LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,MB,A,MBGBT~~1~~A,N
U,MB,A,MBLSW~~~~~A,N
L,MB,A,MBDTT~~~~~A,N
U,MB,A,MBEWS~~~~~A,N
U,MB,A,MBMEH~~~~~A,S
S,MB,E,MB$ER~~~~~N,S
R,MB,B,MBASZ~~~~~A,N
L,MB,A,MBETT~~~~~A,S
U,MB,A,MBMNT~~~~~A,N
L,MB,A,MBSVC~~~~~A,S
L,MB,A,MBGHP~~~~~A,N
L,MB,A,MBLSW~~~~~A,N
L,MB,A,MBPMG~~~~~A,N
L,MB,A,MBLKD~~~~~A,N
L,MB,A,MBETT~~1~~A,S
U,MB,A,MBISF~~~~~N,V
U,MB,A,MBLUR~~~~~A,V
L,MB,A,MBMHY~~~~~A,S
R,MB,B,MBASZ~~~~~A,N
U,MB,A,MBSPGp~~~~A,S
U,MB,A,MBLUR~~~~~A,V
U,MB,A,MBISF~~~~~N,V
L,MB,A,MBSVC~~~~~A,S
R,MB,B,MBASZ~~~~~A,N
U,MB,A,MBCKG~~~~~N,S
L,MB,A,MBLSW~~~~~A,N
L,MB,A,MBEWS~~~~~A,N
L,MB,A,MBEWS~~~~~A,N
L,MB,A,MBDPH~~~~~A,N
L,MB,A,MBDLYs~~~~A,N
L,MB,A,MBMND~~~~~A,N
L,MB,A,MBKLD~~~~~A,N
U,MB,A,MBLUR~~~~~A,V
L,MB,A,MBSFTt~~~~A,N
R,MB,B,MBASZ~~~~~A,N
L,MB,A,MBSVC~~~~~A,S
S,MB,E,MB$ER~~~~~N,S
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBFFD~~~~~N,V
R,MB,A,MBMEBp~~~~A,V
F13,MB,A,MBCRN~~~~~A,N
R,MB,A,MBCKG~~~~~N,V
U,MB,A,MBHIB~~~~~N,V
R,MB,A,MBLUR~~~~~A,V
R,MB,A,MBISF~~~~~N,V
R,MB,A,MBCKG~~~~~N,V
R,MB,A,MBCKGp~~~~N,V
L,MB,A,MBGHP~~~~~A,N
R,MB,B,MBASZ~~~~~A,N
F13,MB,A,MBCRN~~~~~A,N
L,MB,A,MBMGT~~~~~A,S
L,MB,A,MBMHY~~~~~A,S
L,MB,A,MBMGT~~~~~A,S
L,MB,A,MBGHP~~~~~A,S
L,MB,A,MBMCR~~~~~A,S
U,MB,A,MBISF~~~~~N,V
U,MB,A,MBLUR~~~~~A,V
L,MB,A,MBSGWp~~~~N,S
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBGFSt~~~~A,N
L,MB,A,MBWTD~~~~~A,N
L,MB,A,MBTUV~~~~~A,N
L,MB,A,MBGFSp~~~~A,N
L,MB,A,MBWTDp~~~~N,N
R,MB,A,MBASZ~~~~~A,S
L,MB,A,MBPMG~~~~~A,N
L,MB,A,MBGHP~~~~~A,S
L,MB,A,MBLUI~~~~~A,N
R,MB,B,MBLUR~~~~~A,S
R,MB,B,MBASZ~~~~~A,S
L,MB,A,MBLUI~~~~~A,N
R,MB,A,MBASZ~~~~~A,N
L,MB,A,MBVPY~~~~~A,N
L,MB,A,MBCBY~~~~~A,S
R,MB,A,MBGRH~~~~~A,S
R,MB,A,MBLUR~~~~~A,V
L,MB,A,MBMLC~~~~~A,S
F13,MB,A,MBCRN~~~~~A,N
R,MB,A,MBEYT~~~~~N,S
L,MB,A,MBVPYp~~~~N,N
L,MB,A,MBGHP~~~~~A,N
R,MB,A,MBLUR~~~~~A,V
L,MB,A,MBEWS~~~~~A,N
R,MB,A,MBISF~~~~~N,V
R,MB,B,MBLRY~~~~~A,S
L,MB,A,MBVPY~~~~~A,N
R,MB,A,MBCKG~~~~~N,V
L,MB,A,MBMCR~~~~~A,S
R,MB,A,MBBVR~~~~~A,S
L,MB,A,MBNGT~~~~~A,S
L,MB,A,MBPMG~~~~~A,N
L,MB,A,MBMCR~~~~~A,S
R,MB,A,MBLUR~~~~~A,V
L,MB,A,MBMGT~~~~~A,S
L,MB,A,MBASS~~~~~A,N
L,MB,A,MBCBY~~~~~A,S
L,MB,A,MBLKD~~~~~A,N
R,MB,B,MBASZ~~~~~A,N
L,MB,A,MBEWS~~~~~A,N
L,MB,A,MBGFSd~~~~A,N
L,MB,A,MBPMG~~~~~A,N
L,MB,A,MBEWS~~~~~A,N
U,MB,A,MBCLN~~~~~A,N
U,MB,A,MBBSF~~~~~A,N
L,MB,A,MBDPH~~~~~A,N
L,MB,A,MBMCR~~~~~A,S
U,MB,A,MBMXT~~~~~A,S
L,MB,A,MBPUO~~~~~A,N
U,MB,A,MBCYN1~~~~A,N
R,MB,B,MBLRY~~~~~A,N
U,MB,A,MBLUR~~~~~A,V
L,MB,A,MBVPYd~~~~A,N
R,MB,A,MBCKG~~~~~N,S
R,MB,A,MBLUR~~~~~A,V
M14,MB,A,MB$MH~~~~~A,S
R,MB,A,MBISF~~~~~N,V
M14,MB,A,MB$MH~~~~~A,S
R,MB,A,MBCKG~~~~~N,V
R,MB,A,MBISF~~~~~N,V
R,MB,A,MBLUR~~~~~A,V
R,MB,A,MBCKG~~~~~N,S
R,MB,A,MBLUR~~~~~A,V
R,MB,A,MBISF~~~~~N,V
M14,MB,A,MB$MH~~~~~A,S
R,MB,A,MBCKG~~~~~N,V
M14,MB,A,MB$MH~~~~~A,S
R,MB,A,MB$SF~~~~~N,V
R,MB,A,MBISF~~~~~N,V
R,MB,A,MBLUR~~~~~A,V
R,MB,A,MBLUR~~~~~A,V
R,MB,A,MBCKG~~~~~N,S
M14,MB,A,MB$MH~~~~~A,S
R,MB,A,MBISF~~~~~N,V
L,MB,A,MBMRQ1~~~~A,S
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBMRQ1s~~~A,N
L,MB,A,MBGVS~~~~~A,N
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBLKD~~~~~A,N
L,MB,A,MBGDH~~~~~A,N
L,MB,A,MBNUH~~~~~A,N
L,MB,A,MBGVS~~~~~A,N
L,MB,A,MBRGD~~~~~A,N
L,MB,A,MBDHO~~~~~A,N
L,MB,A,MBMCR~~~~~A,S
L,MB,A,MBRBK~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBMGTp~~~~N,S
L,MB,A,MBMGTd~~~~A,S
F13,MB,A,MBSTD~~~~~A,N
L,MB,A,MBGFSd~~~~A,N
L,MB,A,MBCKG~~~~~N,V
L,MB,A,MBGFSp~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBMGT~~~~~A,S
R,MB,A,MBCKG~~~~~N,V
L,MB,A,MBCKGp~~~~N,V
L,MB,A,MBMGTp~~~~N,S
L,MB,A,MBGFSd~~~~A,S
R,MB,A,MB$SB~~~~~N,S
L,MB,A,MBMCR~~~~~A,S
L,MB,A,MBLKD~~~~~A,N
L,MB,A,MBPMG~~~~~A,N
R,MB,A,MBLUR~~~~~A,V
L,MB,A,MBLKD~~~~~A,N
L,MB,A,MBGFSds~~~A,N
L,MB,A,MBLKDs~~~~A,N
L,MB,A,MBPMG~~~~~A,N
L,MB,A,MBNIVs~~~~A,N
L,MB,A,MBDCSs~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBSFTds~~~A,N
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBBAMd~~~~A,N
L,MB,A,MBGOOds~~~A,N
L,MB,A,MBSFTds~~~A,N
L,MB,A,MBOBOpd~~~A,N
L,MB,A,MBTROd~~~~A,N
L,MB,A,MBMCR~~~~~A,S
L,MB,A,MBPMG~~~~~A,N
L,MB,A,MBGHP~~~~~A,N
R,MB,A,MBLUR~~~~~A,S
L,MB,A,MBMGTd~~~~A,S
L,MB,A,MBMRQ1~~~~A,S
L,MB,A,MBGFSd~~~~A,N
R,MB,A,MBISF~~~~~N,V
L,MB,A,MBLKD~~~~~A,N
R,MB,B,MBASZ~~~~~A,N
R,MB,A,MBSTW~~~~~N,S
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBDCS~~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBMRQ~~~~~A,N
L,MB,A,MBKLI~~~~~A,N
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBOBOds~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBDCS~~~~~A,N
L,MB,A,MBLKD~~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBNIV~~~~~A,N
U,MB,A,MBSRE~~~~~A,N
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBSOR~~~~~A,N
U,MB,A,MBSRE~~~~~A,N
L,MB,A,MBMRQ1~~~~A,N
L,MB,A,MBKLI1d~~~A,N
L,MB,A,MBMRQ~~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBKLI1ds~~A,N
R,MB,A,MBISF~~~~~N,S
S,MB,E,MB$ER~~~~~N,N
U,MB,A,MBPPR~~~~~A,N
U,MB,A,MBLSL~~~~~A,N
U,MB,A,MBLOP~~~~~A,N
U,MB,A,MBLLT~~~~~A,N
U,MB,A,MBLOP1~~~~A,N
H,MB,B,MBSKL~~~~~A,N
U,MB,A,MBLLTp~~~~A,N
U,MB,A,MBASS~~~~~A,N
U,MB,A,MBSUE~~~~~A,N
U,MB,A,MBLOP~~~~~A,N
U,MB,A,MBASS~~~~~A,N
U,MB,A,MBSUE~~~~~A,N
U,MB,A,MBLLT~~~~~A,N
U,MB,A,MBWWC~~~~~A,N
U,MB,A,MBEEK~~~~~A,N
U,MB,A,MBRLD~~~~~A,N
H,MB,B,MBSKL~~~~~A,N
U,MB,A,MBASS~~~~~A,N
U,MB,A,MBWWC~~~~~A,N
L,MB,A,MBRLD~~~~~A,N
U,MB,A,MBSUE~~~~~A,N
U,MB,A,MBLLT~~~~~A,N
U,MB,A,MBLOP~~~~~A,N
L,MB,A,MBPMG~~~~~A,N
L,MB,A,MBCBY~~~~~A,S
U,MB,A,MBGVS~~~~~A,N
L,MB,A,MBSUE~~~~~A,N
L,MB,A,MBLLT~~~~~A,N
L,MB,A,MBASS~~~~~A,N
L,MB,A,MBWWC~~~~~A,N
L,MB,A,MBLOP~~~~~A,N
L,MB,A,MBLLTp~~~~A,N
R,MB,B,MBASZ~~~~~A,N
H,MB,C,MBSKL~~~~~A,N
M14,MB,A,MB$MH~~~~~A,N
L,MB,A,MBOBOs~~~~A,N
L,MB,A,MBCKG~~~~~N,V
L,MB,A,MBCKGs~~~~A,V
L,MB,A,MBGDH~~~~~A,N
L,MB,A,MBLUR~~~~~A,V
R,MB,A,MB$SB~~~~~N,S
L,MB,A,MBGDH~~~~~A,N
L,MB,A,MBNUH~~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBNBG~~~~~A,N
L,MB,A,MBPME~~~~~A,N
L,MB,A,MBDHOs~~~~A,N
L,MB,A,MBGDHs~~~~A,N
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBRLD~~~~~A,N
M14,MB,A,MB$MH~~~~~A,N
U,MB,A,MBLSL~~~~~A,N
L,MB,A,MBFTE~~~~~A,N
U,MB,A,MBGVS~~~~~A,N
L,MB,A,MBDHO~~~~~A,N
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBDGS~~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBPME~~~~~A,N
L,MB,A,MBOBOd~~~~A,N
L,MB,A,MBRGD~~~~~A,N
L,MB,A,MBEGF~~~~~A,N
L,MB,A,MBWIK~~~~~A,N
L,MB,A,MBRLD~~~~~A,N
L,MB,A,MBNBG~~~~~A,N
L,MB,A,MBHHF~~~~~A,N
U,MB,A,MBCTZ~~~~~A,N
L,MB,A,MBNBG~~~~~A,N
L,MB,A,MBDHO~~~~~A,N
L,MB,A,MBGRA~~~~~A,N
L,MB,A,MBWIK~~~~~A,N
R,MB,A,MBASZ~~~~~A,S
L,MB,A,MBGRAs~~~~A,N
L,MB,A,MBRSI~~~~~A,S
L,MB,A,MBBMG~~~~~A,N
L,MB,A,MBBUMs~~~~A,N
L,MB,A,MBCTZ~~~~~A,N
L,MB,A,MBGCSs~~~~A,N
L,MB,A,MBRLD~~~~~A,N
L,MB,A,MBWWC~~~~~A,N
L,MB,A,MBASS~~~~~A,N
L,MB,A,MBSUE~~~~~A,N
L,MB,A,MBEEK~~~~~A,N
L,MB,A,MBLLT~~~~~A,N
L,MB,A,MBLOP~~~~~A,N
L,MB,A,MBRGD~~~~~A,N
L,MB,A,MBDHO~~~~~A,N
L,MB,A,MBRGD~~~~~A,N
L,MB,A,MBNBG~~~~~A,N
L,MB,A,MBGDH~~~~~A,N
L,MB,A,MBRLD~~~~~A,N
U,MB,A,MBCTZ~~~~~A,N
L,MB,A,MBHND~~~~~A,N
L,MB,A,MBDNH~~~~~A,N
L,MB,A,MBDCS~~~~~A,N
L,MB,A,MBLKD~~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBGOOd~~~~A,N
U,MB,A,MBBCK~~~~~A,N
L,MB,A,MBFTY~~~~~A,N
U,MB,A,MBSRE~~~~~A,N
H,MB,B,MBTGL~~1~~A,S
H,MB,B,MBVDL~~~~~A,N
H,MB,B,MBATN~~~~~A,N
H,MB,B,MBDZW~~1~~A,S
H,MB,B,MBPBI~~1~~A,S
H,MB,A,MBTDP~~~~~A,N
H,MB,B,MBFFR~~~~~A,S
H,MB,B,MBFIR~~~~~A,N
H,MB,A,MBPDA~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBATN~~~~~A,N
H,MB,B,MBDZW~~~~~A,N
U,MB,A,MBFIR~~~~~A,N
U,MB,A,MBJYL~~~~~A,N
U,MB,A,MBTDP~~~~~A,N
H,MB,B,MBFFR~~~~~A,N
U,MB,A,MBPDA~~~~~A,N
H,MB,A,MBVDL1~~~~A,N
H,MB,C,MBNYO~~1~~A,N
S,MB,E,MB$ER~~~~~N,S
D,MB,B,MBHOT~~~~~A,N
D,MB,C,MBHOT~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
D,MB,A,MBWKP~~~~~A,N
H,MB,C,MBHOT~~~~~A,N
H,MB,B,MBHOT~~~~~A,N
H,MB,C,MBTUM~~~~~N,N
H,MB,A,MBWKP~~~~~A,N
I,BC,D,BCBRT~~~~~A,S
T,BC,B,BCPET~~~~~N,N
T,BC,B,BCAIX~~~~~A,N
U,BC,B,BCSTK~~~~~A,N
L,BC,A,BCKLC~~~~~N,N
S,BC,E,BCWDF~~~~~N,V
R,BC,D,BCKWN~~~~~A,S
R,BC,E,BCKPX~~~~~N,V
T,BC,B,BCSHN~~~~~A,S
L,BC,A,BCKLC~~~~~N,N
S,BC,E,BCKPX~~~~~N,V
S,BC,E,BC$UR~~~~~N,V
S,BC,E,BCKWN~~~~~A,S
U,BC,B,BCTIT~~~~~A,N
T,BC,B,BCSHN~~~~~A,S
M,BC,C,BCKWN~~~~~A,S
I,BC,B,BCHAW~~~~~A,S
U,BC,B,BCTIT~~~~~A,N
S,BC,E,BCSEA~~~~~N,S
M,BC,C,BCSUW~~~~~A,S
S,BC,E,BCTAT~~~~~N,S
I,BC,D,BCDES~~~~~A,S
M,BC,B,BCAIX~~~~~A,N
M,BC,D,BCMOC~~~~~N,S
S,BC,E,BCWDF~~~~~N,V
L,BC,A,BCKLC~~~~~N,N
U,BC,A,BCSTK~~~~~A,N
M,BC,C,BCDES~~~~~A,S
S,BC,E,BCKPX~~~~~N,V
M,BC,C,BCBRT~~~~~A,S
S,BC,E,BCSEA~~~~~N,S
I,BC,B,BCSLG~~~~~N,S
U,BC,B,BCSTK~~~~~A,N
S,BC,E,BCUTS~~~~~N,V
M,BC,B,BCAIX~~~~~A,N
L,BC,A,BCKLC~~~~~N,N
R,BC,D,BCSEA~~~~~N,S
T,BC,B,BCKGL~~~~~A,N
L,BC,A,BCRMO~~~~~A,N
L,BC,A,BCTHR~~~~~A,N
I,BC,C,BCLYT~~~~~N,N
S,BC,E,BCSKNli~~~N,V
S,BC,E,BCWDF~~~~~N,V
S,BC,E,BCSEA~~~~~N,S
M,BC,C,BCMOC~~~~~N,S
S,BC,E,BCTAT~~~~~N,S
L,BC,A,BCSCI~~~~~A,N
L,BC,A,BCSCR~~~~~A,N
L,BC,A,BCSKY~~~~~A,N
L,BC,A,BCZUR~~~~~N,N
I,BC,C,BCFLI~~~~~N,V
I,BC,C,BCFOG~~~~~N,V
M,BC,D,BCYVO~~~~~N,V
S,BC,E,BCCWE~~~~~N,S
U,BC,B,BCGIG~~~~~N,V
S,BC,E,BC$CR~~~~~N,S
S,BC,E,BCCSU~~~~~N,V
I,BC,D,BCYVO~~~~~N,S
S,BC,F,BCCNL~~~~~N,V
S,BC,E,BCBUZ~~~~~A,V
U,BC,B,BCMQU~~~~~A,N
I,BC,B,BCISR~~~~~A,S
I,BC,B,BCHRI~~~~~A,S
I,BC,C,BCCHA~~~~~N,V
U,BC,B,BCDDY~~~~~A,N
U,BC,B,BCLAI~~~~~A,N
U,BC,B,BCGVL~~~~~A,N
R,BC,D,BCCAI~~~~~N,S
U,BC,B,BCEAS~~~~~N,S
R,BC,E,BCBUZ~~~~~A,V
R,BC,E,BCCNL~~~~~N,V
I,BC,C,BCISR~~~~~A,S
R,BC,E,BC$AR~~~~~N,S
T,BC,B,BCEFF~~~~~A,N
T,BC,C,BCHOE~~~~~A,N
M,BC,D,BCQIM~~~~~A,S
T,BC,C,BCKAM~~~~~A,N
T,BC,C,BCKIK~~~~~A,N
M,BC,E,BCRTE~~~~~N,S
M,BC,D,BCMMY~~~~~A,N
T,BC,B,BCSYW~~~~~A,N
T,BC,C,BCHOE~~~~~A,N
T,BC,B,BCKAM~~~~~A,N
M,BC,D,BCQIM~~~~~A,S
T,BC,B,BCERR~~~~~A,N
T,BC,B,BCKIK~~~~~A,N
M,BC,C,BCQIM~~~~~A,S
H,BC,D,BCRTE~~~~~N,S
T,BC,B,BCHOE~~~~~A,N
I,BC,D,BCREE~~~~~N,S
I,BC,D,BCMYE~~~~~A,S
S,BC,E,BCNIIvl~~~N,S
I,BC,D,BCRNA~~~~~A,S
I,BC,D,BCQIM~~~~~A,S
T,BC,D,BCHWR~~~~~A,N
M,BC,C,BCREE~~~~~N,S
M,BC,C,BCQIM~~~~~A,S
H,BC,E,BCRTE~~~~~N,S
M,BC,C,BCRNA~~~~~A,S
U,BC,B,BCABR~~~~~A,N
T,BC,D,BCHWR~~~~~A,N
U,BC,B,BCABR~~~~~A,N
U,BC,A,BCCWH~~~~~A,N
T,BC,B,BCQUN~~~~~A,S
U,BC,A,BCCMS~~~~~A,N
U,BC,A,BCCOA~~~~~A,N
U,BC,A,BCMET~~~~~A,N
S,BC,E,BCRTE~~~~~N,S
R,BC,D,BCQIM~~~~~A,S
R,BC,D,BCREE~~~~~N,S
S,BC,E,BCNIIvl~~~N,S
T,BC,B,BCHOE~~~~~A,N
S,BC,E,BC$AR~~~~~N,S
T,BC,B,BCHWR~~~~~A,N
R,BC,D,BCQUM~~~~~A,S
R,BC,D,BCQIM~~~~~A,S
T,BC,B,BCDWO~~~~~A,N
H,BC,C,BCQUM~~~~~A,S
T,BC,B,BCQUC~~~~~A,N
H,BC,D,BCSQA~~~~~N,S
H,BC,E,BCRTE~~~~~N,S
H,BC,D,BCRTE~~~~~N,S
H,BC,D,BCQUM~~~~~A,S
H,BC,E,BC$AR~~~~~N,S
T,BC,B,BCHOE~~~~~A,N
U,BC,B,BCBWS~~~~~A,N
U,BC,B,BCKYE~~~~~A,N
T,BC,B,BCHWR~~~~~A,N
T,BC,B,BCDWO~~~~~A,N
U,BC,B,BCFBG~~~~~A,N
U,BC,A,BCAWS~~~~~A,N
U,BC,B,BCRNA~~~~~A,S
U,BC,B,BCRYT~~~~~A,S
U,BC,B,BCFBG~~~~~A,N
L,BC,A,BCAWS~~~~~A,N
U,BC,A,BCTMI~~~~~A,N
T,BC,B,BCHWR~~~~~A,N
M,BC,C,BCDWO~~~~~A,N
M,BC,C,BCBWS~~~~~A,N
M,BC,C,BCREE~~~~~N,S
M,BC,D,BCHIL~~~~~N,S
T,BC,B,BCHWR~~~~~A,N
U,BC,B,BCDWO~~~~~A,N
U,BC,B,BCBWS~~~~~A,N
U,BC,B,BCCSY~~~~~A,N
M,BC,C,BCQUM~~~~~A,S
U,BC,B,BCTMI~~~~~A,N
M,BC,C,BCKYE~~~~~A,N
H,BC,D,BCHILvl~~~N,S
H,BC,E,BC$SR~~~~~N,S
H,BC,D,BCSEH~~~~~N,S
U,BC,B,BCTMI~~~~~A,N
T,BC,B,BCQUC~~~~~A,N
R,BC,C,BCSWG~~~~~A,S
U,BC,A,BCCMS~~~~~A,N
R,BC,C,BCSNA~~~~~N,S
U,BC,A,BCCFT~~~~~A,N
R,BC,C,BCSNA~~~~~N,S
R,BC,C,BCMEX~~~~~A,S
U,BC,A,BCCWH~~~~~A,N
U,BC,B,BCFBG~~~~~A,N
U,BC,A,BCMET~~~~~A,N
R,BC,D,BCSNAvl~~~N,S
T,BC,B,BCDWO~~~~~A,N
T,BC,B,BCQUC~~~~~A,N
U,BC,B,BCFBG~~~~~A,N
U,BC,A,BCCMS~~~~~A,N
U,BC,A,BCCWH~~~~~A,N
U,BC,A,BCCFT~~~~~A,N
I,BC,C,BCSWG~~~~~A,S
T,BC,B,BCQUC~~~~~A,N
T,BC,A,BCCMS~~~~~A,N
T,BC,A,BCCSY~~~~~A,N
H,BC,C,BCSWG~~~~~A,S
H,BC,C,BCSOE~~~~~A,S
U,BC,B,BCFBG~~~~~A,N
U,BC,A,BCCWH~~~~~A,N
U,BC,A,BCMET~~~~~A,N
U,BC,B,BCMIL~~~~~A,N
U,BC,B,BCMPL~~~~~A,N
U,BC,B,BCFBG~~~~~A,N
U,BC,A,BCCWH~~~~~A,N
U,BC,A,BCCFT~~~~~A,N
U,BC,A,BCCMS~~~~~A,N
U,BC,B,BCQUA~~~~~A,N
H,BC,D,BCRABvl~~~N,V
H,BC,D,BCTZU~~~~~N,S
H,BC,E,BC$SR~~~~~N,S
H,BC,D,BCHUF~~~~~N,S
H,BC,D,BCSOE~~~~~A,S
U,BC,B,BCFIL~~~~~A,N
R,BC,D,BCSWG~~~~~A,S
R,BC,D,BCSOE~~~~~A,S
H,BC,E,BCSQA~~~~~N,S
R,BC,D,BCDWO~~~~~A,N
U,BC,A,BCAWS~~~~~A,N
U,BC,A,BCCWH~~~~~A,N
U,BC,B,BCQUC~~~~~A,N
U,BC,B,BCSAC~~~~~A,N
R,BC,C,BCMEX~~~~~A,S
R,BC,D,BCRUY~~~~~A,S
R,BC,D,BCSNA~~~~~N,S
H,BC,E,BCSPC~~~~~N,V
H,BC,E,BC$AR~~~~~N,S
H,BC,D,BCRSW~~~~~N,V
H,BC,D,BCSQA~~~~~N,V
H,BC,D,BCSWG~~~~~A,S
R,BC,C,BCSOE~~~~~A,S
U,BC,B,BCSAC~~~~~A,N
R,BC,E,BCSPC~~~~~N,V
U,BC,A,BCTAG~~~~~A,N
U,BC,A,BCCWH~~~~~A,N
U,BC,B,BCTAG~~~~~A,N
R,BC,C,BCQUA~~~~~A,N
T,BC,B,BCQUA~~~~~A,N
U,BC,B,BCSAC~~~~~A,N
U,BC,A,BCCWH~~~~~A,N
U,BC,B,BCSAC~~~~~A,N
U,BC,A,BCCWH~~~~~A,N
U,BC,A,BCTAG~~~~~A,N
H,BC,E,BC$AR~~~~~N,S
H,BC,D,BCRAB~~~~~N,V
H,BC,E,BCRABvl~~~N,V
H,BC,D,BCSOE~~~~~A,S
H,BC,E,BCSPC~~~~~N,V
M,BC,C,BCCAO~~~~~A,S
M,BC,C,BCLGF~~~~~A,N
U,BC,A,BCTAG~~~~~A,N
U,BC,A,BCTMI~~~~~A,N
M,BC,C,BCKYE~~~~~A,N
U,BC,B,BCBWS~~~~~A,N
M,BC,C,BCBVT~~~~~A,N
M,BC,C,BCKHN~~~~~A,N
U,BC,A,BCTMI~~~~~A,N
U,BC,A,BCAWS~~~~~A,N
R,BC,D,BCHIL~~~~~N,S
U,BC,B,BCPKV~~~~~A,N
T,BC,C,BCQUC~~~~~A,N
R,BC,C,BCRYT~~~~~A,S
R,BC,D,BCHIL~~~~~N,S
R,BC,C,BCRNA~~~~~A,S
U,BC,B,BCTMI~~~~~A,N
U,BC,A,BCAWS~~~~~A,N
R,BC,C,BCSNAvg~~~N,S
R,BC,C,BCSNAvl~~~N,S
U,BC,B,BCTCN~~~~~A,S
T,BC,B,BCQUC~~~~~A,N
U,BC,A,BCTMI~~~~~A,N
L,BC,A,BCMET~~~~~A,N
R,BC,D,BCSNA~~~~~N,S
R,BC,E,BCSNAvl~~~N,S
R,BC,E,BC$SR~~~~~N,S
U,BC,B,BCBGT~~~~~A,N
U,BC,A,BCPKV~~~~~A,N
T,BC,C,BCQUC~~~~~A,N
T,BC,C,BCTCN~~~~~A,S
R,BC,E,BCHLM~~~~~N,S
M,BC,C,BCMEX~~~~~A,S
R,BC,D,BCRUY~~~~~A,S
M,BC,C,BCSTM~~~~~A,N
R,BC,E,BC$AR~~~~~N,S
U,BC,B,BCBGT~~~~~A,N
U,BC,A,BCTMI~~~~~A,N
L,BC,A,BCMET~~~~~A,N
M,BC,D,BCMUS~~~~~N,S
S,BC,C,BCMEX~~~~~A,S
S,BC,E,BC$MR~~~~~N,S
S,BC,E,BCMUSvl~~~N,S
M,BC,D,BCCNL~~~~~N,V
M,BC,D,BCPPI~~~~~A,V
M,BC,E,BC$AR~~~~~N,S
T,BC,B,BCCAI~~~~~N,S
M,BC,C,BCBOS~~~~~A,S
U,BC,B,BCSUH~~~~~A,N
H,BC,E,BC$AR~~~~~N,S
H,BC,E,BCCNL~~~~~N,V
H,BC,D,BCBUZ~~~~~A,V
H,BC,E,BCPPI~~~~~A,V
H,BC,E,BC$AR~~~~~N,V
H,BC,E,BCCNL~~~~~N,V
U,BC,B,BCBOS~~~~~A,S
I,BC,C,BCGDE~~~~~N,V
I,BC,C,BCWHN~~~~~N,S
I,BC,C,BCLGL~~~~~N,S
I,BC,D,BCSYS~~~~~N,V
I,BC,B,BCCAI~~~~~N,S
I,BC,B,BCSUH~~~~~A,N
I,BC,B,BCBOS~~~~~A,S
I,BC,C,BCLGL~~~~~N,S
I,BC,D,BCBUZ~~~~~A,V
S,BC,E,BCCNL~~~~~N,V
I,BC,C,BCCAI~~~~~N,S
I,BC,D,BCWHN~~~~~N,S
U,BC,B,BCBOS~~~~~A,S
U,BC,B,BCSRY~~~~~A,S
U,BC,B,BCNCH~~~~~A,N
U,BC,B,BCWHC~~~~~A,N
U,BC,A,BCHRO~~~~~N,N
U,BC,A,BCWTHsad~~A,N
U,BC,A,BCCCTsad~~A,N
I,BC,A,BC$TF~~~~~N,N
U,BC,A,BCBNLpsad~A,N
S,BC,E,BCCNL~~~~~N,V
R,BC,D,BCBUZ~~~~~A,V
R,BC,D,BCGDE~~~~~N,V
R,BC,D,BCKWY~~~~~N,S
S,BC,E,BCEUC~~~~~N,V
R,BC,D,BCSED~~~~~N,S
S,BC,E,BCSTH~~~~~N,V
U,BC,A,BCDLTsad~~A,N
B14,BC,A,BCLUBd~~~~A,N
U,BC,A,BCBNLpsad~A,N
B14,BC,A,BCLULd~~~~A,N
B14,BC,A,BCTGGd~~~~A,N
B14,BC,A,BCRHMd~~~~A,N
L,BC,A,BCSUGpd~~~A,N
L,BC,A,BCADGpd~~~A,N
L,BC,A,BCAUTpd~~~A,N
