COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr4040," "," ",Friable," "," "," ",7," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4040," "," ",Friable," "," "," ",40," "," "," "," "," "," ","Single grained"," "," "," "," ",7
100yr3020," "," "," "," "," "," ",0," "," "," "," "," "," ",Granular," "," "," "," ",1
075yr6040," "," ",Friable," "," "," ",1," "," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr7030," "," ",Friable," "," "," ",6," "," "," "," "," "," ",Platy,Medium," "," "," ",1
"025y 5040"," "," ",Firm," "," "," ",8," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",6
"025y 4040"," "," ",Friable," "," "," ",18," "," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",18
100yr2010," "," "," "," ","Very sticky"," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr4010," "," "," "," ",Sticky," ",10,Common,Medium," "," "," "," ",Massive," "," "," "," ",0
100yr4010," "," "," "," "," "," ",25,Common,Medium," "," "," "," ",Massive," "," "," "," ",10
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5010," "," ",Friable," "," "," ",8," "," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 4010"," "," ",Friable," "," "," ",20," "," "," "," "," "," ",Granular,Fine," "," "," ",8
075yr5080,075yr4040," ",Friable," "," "," ",2," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr6030,"025y 5020"," ",Friable," "," "," ",12," "," "," "," "," "," ",Massive," "," "," "," ",2
"050y 5020"," "," ",Friable," "," "," ",25," "," "," "," "," "," ",Massive," "," "," "," ",12
050yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr5060,100yr5060," ",Friable," "," "," ",3," "," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 6030"," "," ",Friable," "," "," ",24," "," "," "," "," "," ",Massive," "," "," "," ",3
100yr7030," "," ",Friable," "," "," ",4," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr6030," "," ",Friable," "," "," ",10," "," "," "," "," "," ",Granular," "," "," "," ",5
100yr5060," "," ",Friable," "," "," ",14," "," "," "," "," "," ",Granular," "," "," "," ",10
100yr6040," ",Soft,Friable," "," "," ",20," "," "," "," "," "," ",Granular," "," "," "," ",14
100yr7030," "," "," "," "," "," ",3," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr4030," "," "," "," "," "," ",7," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",3
100yr6020," "," "," "," "," "," ",10," "," "," "," "," "," ",Granular," "," "," "," ",7
100yr7010," "," "," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," ",Soft," "," "," "," ",23," "," "," "," "," "," ",Granular,Medium," "," "," ",0
075yr4020," ","Slightly hard"," "," "," "," ",41," "," "," "," "," "," ",Platy,Fine," "," "," ",23
075yr4020," ",Loose," "," "," "," ",51," "," "," "," "," "," ","Single grained"," "," "," "," ",41
100yr6030," "," ","Very friable"," "," "," ",58," "," "," "," "," "," ","Single grained"," "," "," "," ",51
100yr4040," "," ",Firm," "," "," ",71," "," "," "," "," "," ",Columnar,Coarse," "," "," ",58
"025y 5020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",Platy,Fine," "," "," ",71
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Soft," "," "," "," ",1," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5030,100yr5040," "," ",Plastic,Slightly," ",10," "," "," "," "," "," ",Granular,Fine," "," "," ",1
100yr5030," "," "," ",Plastic,Slightly," ",17," "," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr5040,100yr4010," "," ",Plastic,Slightly," ",36," "," "," "," "," "," ",Massive," "," "," "," ",17
100yr5030," "," "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",8
100yr4020," "," ",Friable," "," "," ",6," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5010," "," "," "," "," "," ",24,Few,Fine," "," "," "," ",Massive," "," "," "," ",6
100yr5010," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",24
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr7020,100yr6020," ",Firm," "," "," ",4," "," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr4020," "," ",Firm," "," "," ",8," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",4
100yr4020," "," ",Friable," "," "," ",22," "," "," "," "," "," ",Massive," "," "," "," ",8
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",22
050yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr4040," "," ",Friable," "," "," ",2," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6030," "," ",Friable," "," "," ",12," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",2
"050y 5030"," "," ",Friable," "," "," ",20," "," "," "," "," "," ","Angular blocky","Very fine"," "," "," ",12
"050y 4010"," "," ",Friable," "," "," ",26," "," "," "," "," "," ","Single grained"," "," "," "," ",20
100yr2010," "," "," "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "," ",5
"050y 3010"," "," "," ",Plastic," "," ",1," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5010," "," "," ",Plastic," "," ",2,Many,Fine," "," "," "," ","Single grained"," "," "," "," ",1
100yr5010," "," "," ",Plastic," "," ",18,Many,Fine," "," "," "," ","Single grained"," "," "," "," ",2
100yr5030," "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
"025y 6020"," "," "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5020"," "," "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",7
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020," "," "," ",Plastic,Sticky," ",2," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr4030," "," "," ",Plastic,Sticky," ",6,Few,Fine," "," "," "," ",Granular,"Very fine"," "," "," ",2
"050y 6030"," "," "," ",Plastic,Sticky," ",12,Few,Fine," "," "," "," ",Massive," "," "," "," ",6
100yr3010," ",Soft," "," "," "," ",20," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3010," ",Soft," "," "," "," ",46," "," "," "," "," "," ",Granular,Medium," "," "," ",20
100yr4030," ","Slightly hard"," "," "," "," ",69," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",46
100yr4030," "," ",Firm," "," "," ",99," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",69
100yr4030," "," ",Friable," "," "," ",109," "," "," "," "," "," ",Massive," "," "," "," ",99
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",109
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4040," "," ",Friable," "," "," ",2," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," "," "," ",12," "," "," "," "," "," ",Massive," "," "," "," ",2
100yr5060," "," "," "," "," "," ",18,Few," "," "," "," "," ",Massive," "," "," "," ",12
100yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr5020," ",Soft," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" ",100yr7030," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3530," "," ",Friable," "," "," ",10," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020," "," ",Friable," "," "," ",18," "," "," "," "," "," ",Massive," "," "," "," ",10
100yr4010," "," "," "," "," "," ",40," "," "," "," "," "," ",Massive," "," "," "," ",18
100yr6030," "," "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",1
100yr5030," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2510," "," "," ",Plastic," "," ",4," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr5020," "," "," ",Plastic," "," ",11,Many,Coarse," "," "," "," ",Massive," "," "," "," ",4
100yr5020," "," "," ",Plastic," "," ",36,Many,Coarse," "," "," "," ",Massive," "," "," "," ",11
"050y 4010"," "," "," ",Plastic," "," "," ",Few,Fine," "," "," "," ",Massive," "," "," "," ",36
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"050y 4010"," "," "," ","Very plastic",Slightly," ",13,Common,Medium," "," "," "," ",Granular,Fine," "," "," ",0
"050y 5010"," "," "," ","Very plastic"," "," "," ",Common,Medium," "," "," "," ",Massive," "," "," "," ",13
100yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030," "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",3
"050y 7010"," "," "," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," "," ",18
050yr2010," ",Loose," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020," ",Soft,"Very friable"," "," "," ",4," "," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr5040," ",Soft,"Very friable"," "," "," ",17," "," "," "," "," "," ","Single grained"," "," "," "," ",4
" ",100yr5040,Soft,Friable," "," "," ",41," "," "," "," "," "," ","Single grained"," "," "," "," ",17
100yr5030," "," "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," "," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",8
050yr3020," "," "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",2
050yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," ",Fine," "," "," ",1
" ",075yr6040,Soft,Friable," "," "," ",1," "," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr4040," "," ",Friable," "," "," ",3," "," "," "," "," "," ",Granular," "," "," "," ",1
100yr4540," "," ",Friable," "," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," ",3
100yr4030," "," ",Friable," "," "," ",14," "," "," "," "," "," ","Single grained"," "," "," "," ",5
"050y 5020"," "," "," "," "," "," ",24,Common,Medium," "," "," "," "," "," "," "," "," ",14
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4030," "," ",Friable," "," "," ",6," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040," "," ",Friable," "," "," ",12," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr5020," "," ",Friable," "," "," ",3," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4030," "," ",Friable," "," "," ",9," "," "," "," "," "," ","Angular blocky"," "," "," "," ",3
100yr4020," "," ",Friable," "," "," ",14," "," "," "," "," "," ",Granular," "," "," "," ",9
100yr6030," "," ",Friable," "," "," ",21," "," "," "," "," "," ",Massive," "," "," "," ",14
" "," "," "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr4040," "," ",Friable," "," "," ",6," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4540," "," ",Friable," "," "," ",16," "," "," "," "," "," ","Single grained"," "," "," "," ",6
" "," "," "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr6020,100yr8030," ",Friable," "," "," ",2," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5060,100yr6030," ",Friable," "," "," ",6," "," "," "," "," "," ","Single grained"," "," "," "," ",2
075yr5060," "," ",Friable," "," "," ",26," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr7020," "," ",Friable," "," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr7020,100yr6060," ",Friable," "," "," ",7," "," "," "," "," "," ","Single grained"," "," "," "," ",5
075yr6080," "," ",Friable," "," "," ",11," "," "," "," "," "," ","Single grained"," "," "," "," ",7
075yr6080," "," ",Friable," "," "," ",13," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",11
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",13
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr4020," "," ",Plastic," "," ",8," "," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr3020,100yr4020," "," ",Plastic," "," ",17," "," "," "," "," "," ",Platy,Medium," "," "," ",8
"025y 4020"," "," "," ",Plastic," "," ",35," "," "," "," "," "," ",Platy,Medium," "," "," ",17
"025y 4020"," "," ",Firm," "," ",Moderate,40,Few,Fine," "," "," "," ",Platy,Medium," "," "," ",35
" "," "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",6
"025y 4020"," "," "," ",Plastic," ",Weak,9,Few,Medium," "," "," "," ",Massive," "," "," "," ",0
"025y 4020"," "," "," ",Plastic," ",Weak,19,Few,Medium," "," "," "," ",Massive," "," "," "," ",9
" "," "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020," "," ",Friable," "," "," ",2," "," "," "," "," "," ",Platy,Fine," "," "," ",0
"025y 4020",100yr2010," ",Friable," "," "," ",11,Few,Fine," "," "," "," ",Platy,Fine," "," "," ",2
"025y 4020",100yr2010," "," "," "," "," ",21,Few,Fine," "," "," "," ",Platy,Fine," "," "," ",11
" "," "," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," ",Friable," "," "," ",0," "," ",Common," "," "," "," "," "," "," "," ",2
"025y 3020"," "," ",Friable," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," "," ",Friable," "," "," ",20," "," "," "," "," "," ",Massive," "," "," "," ",8
"025y 3020"," "," ",Friable," "," ",Moderate,40," "," "," "," "," "," ",Massive," "," "," "," ",20
050yr3020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010," "," ",Friable," "," "," ",3,Common,Medium," "," "," "," ","Single grained"," "," "," "," ",0
100yr5010," "," "," "," "," ",Moderate,16,Common,Medium," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr4020," "," ",Plastic," "," ",8," "," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr3020,100yr4020," "," ",Plastic," "," ",17," "," "," "," "," "," ",Platy,Medium," "," "," ",8
"025y 4020"," "," "," ",Plastic," "," ",35," "," "," "," "," "," ",Platy,Medium," "," "," ",17
"025y 4020"," "," ",Firm," "," ",Moderate,40,Few,Fine," "," "," "," ",Platy,Medium," "," "," ",35
100yr3020," "," ",Friable," "," "," ",4," "," "," "," "," "," ",Granular,Medium," "," "," ",0
"050y 4010",100yr3020," "," "," "," "," ",15,Common,Medium," "," "," "," ",Platy,Medium," "," "," ",4
"050y 4010",100yr3020," "," "," "," ",Moderate,24,Common,Medium," "," "," "," ",Platy,Medium," "," "," ",15
"050y 4010"," "," "," ",Plastic," ",Moderate,60,Common,Medium," "," "," "," ",Massive," "," "," "," ",24
100yr3020," "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010," "," ",Friable," "," "," ",8,Few,Fine," "," "," "," ",Massive," "," "," "," ",0
100yr2020," "," ",Friable," "," "," ",16,Few,Fine," "," "," "," ","Sub-angular blocky",Fine," "," "," ",8
100yr4020," "," ",Friable," "," ",Moderate,40,Few,Fine," "," "," "," ",Granular,Fine," "," "," ",16
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
"025y 5020"," "," ",Friable," "," ",Moderate,11," "," "," "," "," "," ","Single grained"," "," "," "," ",0
" "," "," "," "," "," ",Moderate,12," "," "," "," "," "," "," "," "," "," "," ",11
"025y 5020"," "," "," "," "," "," ",26," "," "," "," "," "," ",Massive," "," "," "," ",12
100yr2020,100yr5020," ",Friable," "," "," ",4," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
"025y 2010",100yr5020," ",Friable," "," "," ",10," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",4
100yr2010," "," "," "," "," "," ",18,Few,Fine," "," "," "," ",Granular,Fine," "," "," ",10
100yr2010," "," "," "," "," "," ",20,Few,Fine," "," "," "," ",Granular,Fine," "," "," ",18
100yr5010," "," "," "," "," ",Moderate,26,Common,Coarse," "," "," "," ",Granular,"Fine to medium"," "," "," ",20
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",11
100yr2010," "," ",Friable," "," "," ",2," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr4020," "," ",Friable,Slightly," "," ",13,Few,Coarse," "," "," "," ",Massive," "," "," "," ",2
100yr4020," "," ",Friable,Slightly," ",Weak," ",Few,Coarse," "," "," "," ",Massive," "," "," "," ",13
100yr3030," "," ",Friable,Slightly," "," ",7," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4020," "," ",Friable,Slightly," ",Moderate,18," "," "," "," "," "," ",Granular,Medium," "," "," ",7
100yr4020," "," ",Friable," "," "," ",11," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4020," "," ",Friable," "," ",Moderate,14,Few,Fine," "," "," "," ","Single grained"," "," "," "," ",11
100yr2010," "," ",Friable," "," ",Moderate,18," "," "," "," "," "," ",Platy,Fine," "," "," ",14
100yr4020," "," ",Friable," "," ",Moderate,31," "," "," "," "," "," ","Single grained"," "," "," "," ",18
100yr3010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2020," "," ",Friable," "," "," ",5," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr7010," ",Loose," "," "," ","Very weak",10,Few,Medium," "," "," "," ",Granular," "," "," "," ",5
100yr7010," ",Loose,Friable," "," ","Very weak",14," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr3010," "," ",Friable," "," "," ",7," "," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 4020"," "," ",Friable," "," "," ",17," "," "," "," "," "," ",Platy,Fine," "," "," ",7
"025y 4020",050yr2010," ",Friable," "," "," ",40," "," "," "," "," "," ",Massive," "," "," "," ",17
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010," "," ",Friable," "," "," ",4," "," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 3010"," "," ",Friable,Slightly," "," ",9," "," "," "," "," "," ",Granular,Medium," "," "," ",4
"050y 4010"," "," ",Friable," "," "," ",15,Many,Medium," "," "," "," ",Platy,Fine," "," "," ",9
"050y 5010"," "," ",Friable," "," "," ",39,Many,Coarse," "," "," "," ",Massive," "," "," "," ",15
" "," "," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr4010," ",Friable," "," "," ",9," "," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr3020,100yr4010," ",Friable," "," "," ",25," "," "," "," "," "," ",Platy,Fine," "," "," ",9
" "," "," "," "," "," "," ",40," "," "," "," "," "," ","Single grained"," "," "," "," ",25
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," "," ",Friable," "," "," ",2," "," ",Common," "," "," ",Granular,Fine," "," "," ",0
100yr4030," "," ",Friable," "," "," ",8," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",2
100yr5040," "," ",Friable," "," "," ",23," "," "," "," "," "," ",Platy," "," "," "," ",8
"025y 5040"," "," "," "," "," ",Weak,28," "," "," "," "," "," ",Massive," "," "," "," ",23
"025y 6020"," ",Loose,Friable," "," ",Weak,40," "," "," "," "," "," ","Single grained"," "," "," "," ",28
"025y 4020"," "," "," "," "," ",Weak,3," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr2020," "," ",Friable," "," ",Weak,4," "," "," "," "," "," ",Granular,Fine," "," "," ",3
"025y 4020","025y 3020"," ",Friable," "," ",Weak,13," "," "," "," "," "," ",Massive," "," "," "," ",4
"025y 3020","025y 4030",Hard,Friable," "," ",Moderate,24,Few,Medium," "," "," "," ",Massive," "," "," "," ",13
100yr3020,100yr5040," "," "," "," "," ",0," "," "," "," "," "," ",Granular,Medium," "," "," ",2
100yr4040," "," ",Friable," "," "," ",5," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5050," "," ",Friable," "," "," ",13," "," "," "," "," "," ",Granular,Medium," "," "," ",5
100yr5030," ",Soft,Firm," "," "," ",20," "," "," "," "," "," ","Single grained"," "," "," "," ",13
"025y 5040"," ",Soft," "," "," "," ",28," "," "," "," "," "," ","Single grained"," "," "," "," ",20
"025y 5040"," ",Soft," "," "," "," ",30,Few,Medium," "," "," "," ","Single grained"," "," "," "," ",28
"025y 5040"," "," "," "," "," ",Moderate,34," "," "," "," "," "," ",Massive," "," "," "," ",30
" "," "," "," "," "," ",Moderate,39," "," "," "," "," "," "," "," "," "," "," ",34
100yr3010," "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4010," ",Hard," ",Slightly,Slightly,Moderate,15,Few," "," "," "," "," ",Granular,Medium," "," "," ",5
100yr4040,100yr4010,Hard,Friable,Slightly,Slightly,Moderate,40,Many,Fine," "," "," "," ",Granular,Fine," "," "," ",15
100yr3020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," ","Very friable"," "," "," ",2," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5040," "," ","Very friable"," "," "," ",4," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr5060,100yr6040,"Slightly hard",Friable," "," "," ",7," "," "," "," "," "," ","Single grained"," "," "," "," ",4
075yr4540," "," ",Firm," "," "," ",8," "," "," "," "," "," ",Granular,Fine," "," "," ",7
100yr5030," ","Slightly hard",Friable," "," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr5040," "," ",Friable," "," "," ",16," "," "," "," "," "," ","Single grained"," "," "," "," ",10
"025y 5040"," "," ",Friable," "," "," ",21," "," "," "," "," "," ","Single grained"," "," "," "," ",16
"025y 5040"," "," ",Friable," "," ",Weak,39," "," "," "," "," "," ","Single grained"," "," "," "," ",21
100yr3020," ",Soft," "," "," ",Moderate,5," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr4030," ",Soft," "," "," ",Moderate,8," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",5
" "," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2510," ","Slightly hard"," "," "," "," ",10," "," "," "," "," "," ",Granular,Medium," "," "," ",0
075yr2000," ","Very hard",Firm," "," "," ",33," "," "," "," "," "," ",Columnar,Coarse," "," "," ",10
100yr5020," "," ",Friable," "," "," ",53," "," "," "," "," "," ",Massive," "," "," "," ",33
100yr4010," "," ",Friable," "," "," ",76," "," "," "," "," "," ",Massive," "," "," "," ",53
100yr4010," "," ",Firm," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",76
100yr4030," ","Slightly hard",Friable," "," "," ",2," "," ",Common," ",Fine," ",Granular,Fine," "," "," ",0
100yr4030,075yr4040,"Slightly hard",Friable," "," "," ",18," "," ",Few,Vertical,Fine," ",Granular,Fine," "," "," ",2
100yr2010," "," ","Very friable"," "," "," ",20," "," ",Common,Random,Fine," ",Massive," "," "," "," ",18
"025y 3010"," "," "," "," "," ",Weak,70," "," ",Few,Vertical,Fine," ",Massive," "," "," "," ",20
100yr3010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," "," ",Friable," "," "," ",4," "," ",Common,Random,Fine," ","Single grained"," "," "," "," ",0
050yr4080," "," ",Friable," "," "," ",20," "," ",Common," ",Medium," ","Single grained"," "," "," "," ",4
100yr5060," "," ",Loose," "," ",Moderate,35," "," ",Few,Vertical,Fine," ","Single grained"," "," "," "," ",20
075yr3020," "," ",Friable," "," ",Strong,45," "," ",Common,Random,Fine," ","Single grained"," "," "," "," ",35
" "," "," "," "," "," "," ",55," "," "," "," "," "," ","Single grained"," "," "," "," ",45
075yr6080,075yr3020," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,050yr2020," "," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," ",70
075yr2020," "," "," "," "," "," ",310," "," "," "," "," "," "," "," "," "," "," ",195
"025y 4000"," "," "," "," "," ","Very weak",615," "," "," "," "," "," "," "," "," "," "," ",310
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",615
020yr2030," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," "," "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," "," "," "," ",230," "," "," "," "," "," "," "," "," "," "," ",130
050yr2010," "," "," "," "," "," ",275," "," "," "," "," "," "," "," "," "," "," ",230
"025y 4000"," "," "," "," "," ","Very weak",425," "," "," "," "," "," "," "," "," "," "," ",275
" "," "," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," "," "," ",425
050yr4060," "," "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," ",210," "," "," "," "," "," "," "," "," "," "," ",170
050yr2020," "," "," "," "," "," ",340," "," "," "," "," "," "," "," "," "," "," ",210
100yr2010," "," "," "," "," "," ",350," "," "," "," "," "," "," "," "," "," "," ",340
