AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SJR0341,,2005-05-24T00:00:00,"BALMORAL DRIVE",Timperley,2005-05-24T00:00:00,,E0029443,Altrincham,RSE,"Park Rd  B5165"
1800SJ11021,S,2014-10-09T00:00:00,CHURCH,Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"THORLEY LANE"
1800SJ10991,N,2014-10-09T00:00:00,CHURCH,Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"THORLEY LANE"
1800SJE1861,,2004-09-14T00:00:00,"PARK ROAD",Timperley,2004-09-14T00:00:00,,E0029443,Altrincham,TMU,"Timperley Metrolink"
1800EH20721,S,2007-11-01T00:00:00,"HOUSE 30",Smallshaw,2007-11-01T00:00:00,,E0029338,"Ashton Under Lyne",BCT,"ALT RD"
1800SJ49211,E,2007-11-01T00:00:00,"TRAM STOP",Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"PARK ROAD"
1800SJ49171,W,2007-11-01T00:00:00,"NELSON HOUSE",Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"PARK ROAD"
1800SJ16991,NW,2014-10-09T00:00:00,"MAYFAIR COURT",Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"PARK ROAD"
1800SJ49141,N,2007-11-01T00:00:00,PARK,Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"THORLEY LANE"
1800SJ14821,SE,2014-10-09T00:00:00,STONEMASONS,Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"PARK ROAD"
1800SG10441,NW,2014-02-21T00:00:00,"HOUSE 56","North Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,BCT,"THORNLEY LN NTH"
1800NE26701,NW,2007-11-01T00:00:00,"HOUSE 19",Langley,2007-11-01T00:00:00,,E0028938,Middleton,BCT,"BOWNESS RD"
1800NE01801,W,2015-04-06T00:00:00,"HOUSE 99",Shawclough,2015-04-06T00:00:00,"STOP LOCATION AMENDED",E0029314,Rochdale,BCT,"BENTLEY ST"
1800NE16451,E,2007-11-01T00:00:00,"FLATS 58-60",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"BENTLEY ST"
1800WA12281,S,2007-11-01T00:00:00,"HOUSE 292","Tonge Moor",2007-11-01T00:00:00,,E0029449,Bolton,BCT,"CROMPTON WAY"
1800WA12291,N,2007-11-01T00:00:00,"HOUSE 303","Tonge Moor",2007-11-01T00:00:00,,E0029449,Bolton,BCT,"CROMPTON WAY"
1800SJH1711,W,2007-11-01T00:00:00,"TINTERN DRIVE","Well Green",2007-11-01T00:00:00,,E0029515,Altrincham,BCT,"BRIONY AVENUE"
1800SJH1712,E,2007-11-01T00:00:00,"TINTERN DRIVE","Well Green",2007-11-01T00:00:00,,E0029515,Altrincham,BCT,"BRIONY AVENUE"
1800SJ41081,NE,2015-01-16T00:00:00,"HOUSE 14","Well Green",2015-01-16T00:00:00,"INDICATOR AMENDED",E0029515,Altrincham,BCT,"ASH LANE"
1800SJ41151,S,2015-01-16T00:00:00,"HOUSE 34","Well Green",2015-01-16T00:00:00,"INDICATOR AMENDED",E0029515,Altrincham,BCT,"ASH LANE"
1800NE08501,W,2008-04-23T00:00:00,"HOUSE 7",Hollins,2008-04-23T00:00:00,"INDICATOR AMENDED",N0075013,Middleton,BCT,"WHALLEY RD"
1800NE24751,E,2007-11-01T00:00:00,"HOUSE 2",Hollins,2007-11-01T00:00:00,,N0075013,Middleton,BCT,"WHALLEY RD"
1800SG12531,NW,2014-02-18T00:00:00,SCHOOL,"Heaton Moor",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028779,,BCT,"MAULDETH RD"
1800SG40371,SE,2014-02-18T00:00:00,SCHOOL,"Heaton Moor",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028779,,BCT,"MAULDETH RD"
1800SGT1291,,2004-09-14T00:00:00,"PRINCE'S ST",Stockport,2004-09-14T00:00:00,,E0057819,,TXR,"Tiviot Dale"
1800SG14421,E,2007-11-01T00:00:00,"BENSONS BEDS",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"PRINCES ST"
1800NE34911,E,2007-11-01T00:00:00,"BRACKENHALL CRT",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"BURY NEW RD"
1800NE34901,W,2007-11-01T00:00:00,"HOUSE 13",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"BURY NEW RD"
1800EB06691,S,2015-11-24T00:00:00,PARK,"Ryder Brow",2015-11-24T00:00:00,"STOP LOCATION AMENDED",E0029286,Gorton,BCT,"KNUTSFORD RD"
1800SB30371,E,2007-11-01T00:00:00,"HOUSE 112",Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"ROLLS CRES"
1800WAH2171,S,2007-11-01T00:00:00,"TONG HEAD AVE","Hall I Th Wood",2007-11-01T00:00:00,,E0028737,,BCT,"PIMLOTT ROAD"
1800WAH2172,N,2007-11-01T00:00:00,"TONG HEAD AVE","Hall I Th Wood",2007-11-01T00:00:00,,E0028737,,BCT,"PIMLOTT ROAD"
1800WA11731,E,2007-11-01T00:00:00,"TAKE AWAY SHOP","Tonge Fold",2007-11-01T00:00:00,,E0029447,Bolton,BCT,"BURY ROAD"
1800WA11721,W,2007-11-01T00:00:00,CO-OP,"Tonge Fold",2007-11-01T00:00:00,,E0029447,Bolton,BCT,"BURY ROAD"
1800WA04691,N,2014-10-14T00:00:00,"SUB STATION","Hall I Th Wood",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028737,,BCT,"GREEN WAY"
1800SB12191,S,2007-11-01T00:00:00,"SPANISH BAR",Castlefield,2007-11-01T00:00:00,,N0074933,"Manchester City Centre",BCT,DEANSGATE
1800NC00251,E,2007-11-01T00:00:00,"TOP BULL","Bradley Fold",2007-11-01T00:00:00,,E0028592,Radcliffe,BCT,"BURY NEW RD"
1800NC23071,W,2014-10-15T00:00:00,,"Bradley Fold",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028592,Radcliffe,BCT,"BURY & BOLTN RD"
1800NC23061,E,2014-10-15T00:00:00,"HOUSE 417","Bradley Fold",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028592,Radcliffe,BCT,"BURY & BOLTN RD"
1800NE31941,E,2010-04-26T00:00:00,"HOUSE 1","Darn Hill",2010-04-26T00:00:00,"INDICATOR AMENDED",N0074956,Heywood,BCT,"BURY OLD RD"
1800NE31951,W,2007-11-01T00:00:00,"HOUSE 111","Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"BURY OLD RD"
1800WAH2781,NE,2007-11-01T00:00:00,"Topp Way (northbound)(to define route)",Bolton,2007-11-01T00:00:00,,E0057777,,BCT,"TOPP WAY"
1800WAH2791,SW,2007-11-01T00:00:00,"Topp Way (southbound) (to define route)",Bolton,2007-11-01T00:00:00,,E0057777,,BCT,"TOPP WAY"
1800NCH4061,SE,2007-11-01T00:00:00,"ROCHDALE OLD RD","Fern Grove",2007-11-01T00:00:00,,E0028397,Bury,BCT,"TOPPING FOLD RD"
1800NCH4062,NW,2007-11-01T00:00:00,"ROCHDALE OLD RD","Fern Grove",2007-11-01T00:00:00,,E0028397,Bury,BCT,"TOPPING FOLD RD"
1800SJ01111,W,2014-05-20T00:00:00,"HOUSE 148",Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,BCT,"STRETFORD ROAD"
1800NBH0072,N,2007-11-01T00:00:00,"FINNINGLEY ROAD","Higher Blackley",2007-11-01T00:00:00,,E0028798,Manchester,BCT,"TORCROSS ROAD"
1800NBH0071,N,2011-01-11T00:00:00,"FINNINGLEY ROAD","Higher Blackley",2011-01-11T00:00:00,"DIRECTION AMENDED",E0028798,Manchester,BCT,"TORCROSS ROAD"
1800NBH1061,S,2011-01-11T00:00:00,"Torcross Road (SE bnd)","Higher Blackley",2011-01-11T00:00:00,,E0028798,Manchester,BCT,"TORCROSS ROAD"
1800SGH2761,N,2007-11-01T00:00:00,"TORKINGTON LANE",Windlehurst,2007-11-01T00:00:00,,E0029552,"High Lane",BCT,"TORKINGTON ROAD"
1800SGH2762,S,2007-11-01T00:00:00,"TORKINGTON LANE",Windlehurst,2007-11-01T00:00:00,,E0029552,"High Lane",BCT,"TORKINGTON ROAD"
1800SG43801,NE,2014-02-25T00:00:00,"HOUSE 3",Torkington,2014-02-25T00:00:00,"INDICATOR AMENDED",E0029461,"Hazel Grove",BCT,"OFFERTON RD"
1800SG19201,W,2014-02-17T00:00:00,"HOUSE 135",Gatley,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028432,,BCT,"GATLEY RD"
1800SG43791,SW,2014-02-25T00:00:00,"HOUSE 8",Torkington,2014-02-25T00:00:00,"INDICATOR AMENDED",E0029461,"Hazel Grove",BCT,"OFFERTON RD"
1800SG40091,SE,2007-11-01T00:00:00,PARK,"Hazel Grove",2007-11-01T00:00:00,,E0028763,,BCT,"LONDON RD"
1800SG40111,NW,2014-02-13T00:00:00,"MCDONALD'S","Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"LONDON RD"
1800SG19211,E,2014-02-17T00:00:00,"HOUSE 64",Gatley,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028432,,BCT,"GATLEY RD"
1800SGH0161,W,2007-11-01T00:00:00,"HIGHFIELD ROAD",Torkington,2007-11-01T00:00:00,,E0029461,"Hazel Grove",BCT,"TORKINGTON ROAD"
1800SGH0162,E,2007-11-01T00:00:00,"HIGHFIELD ROAD",Torkington,2007-11-01T00:00:00,,E0029461,"Hazel Grove",BCT,"TORKINGTON ROAD"
1800NE26471,N,2007-11-01T00:00:00,"HOUSE 34",Hollins,2007-11-01T00:00:00,,N0075013,Middleton,BCT,"NOWELL RD"
1800WA11611,W,2007-11-01T00:00:00,"HOUSE 962",Breightmet,2007-11-01T00:00:00,,E0028603,,BCT,"BURY ROAD"
1800WA11621,E,2007-11-01T00:00:00,CHURCH,Breightmet,2007-11-01T00:00:00,,E0028603,,BCT,"BURY ROAD"
1800EDH2451,NE,2007-11-01T00:00:00,"HONITON CLOSE","Chadderton Park",2007-11-01T00:00:00,,N0074935,Chadderton,BCT,"TORWOOD DRIVE"
1800EDH2452,SW,2007-11-01T00:00:00,"HONITON CLOSE","Chadderton Park",2007-11-01T00:00:00,,N0074935,Chadderton,BCT,"TORWOOD DRIVE"
1800NC01151,E,2011-01-13T00:00:00,"TURNING CIRCLE",Tottington,2011-01-13T00:00:00,"INDICATOR AMENDED",E0029462,Bury,BCT,"LAUREL ST"
1800NC01141,W,2013-01-31T00:00:00,"HIGH SCHOOL",Tottington,2013-01-31T00:00:00,"STOP RELOCATED",E0029462,Bury,BCT,"LAUREL ST"
1800NC01131,W,2011-01-13T00:00:00,SCHOOL,Tottington,2011-01-13T00:00:00,"INDICATOR AMENDED",E0029462,Bury,BCT,"LAUREL ST"
1800NC01161,W,2013-01-31T00:00:00,SCHOOL,Tottington,2013-01-31T00:00:00,"STOP RELOCATED",E0029462,Bury,BCT,"LAUREL ST"
1800NC34511,N,2007-11-01T00:00:00,BUILDERS,Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"MARKET STREET"
1800NC34521,S,2007-11-01T00:00:00,RESTAURANT,Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"MARKET ST"
1800NC22991,S,2007-11-01T00:00:00,"WORKS UNIT",Woodhill,2007-11-01T00:00:00,,E0029572,Bury,BCT,"CROSTONS RD"
1800WAH2921,NW,2007-11-01T00:00:00,"WATLING ST",Walves,2007-11-01T00:00:00,,N0075192,,BCT,"TOTTINGTON RD"
1800WAH2911,SE,2007-11-01T00:00:00,"RAMSBOTTOM RD",Walves,2007-11-01T00:00:00,,N0075192,,BCT,"TOTTINGTON RD"
1800WAH2902,SE,2007-11-01T00:00:00,"TOTTINGTON ROAD",Walves,2007-11-01T00:00:00,,N0075192,,BCT,"WATLING STREET"
1800WA11461,NW,2007-11-01T00:00:00,,Affetside,2007-11-01T00:00:00,,E0028248,Bury,BCT,"WATLING STREET"
1800WA13982,SE,2006-05-31T00:00:00,"OP TOTT'TON RD",Affetside,2006-05-31T00:00:00,,E0028248,Bury,BCT,"Watling Street"
1800WA13851,E,2007-11-01T00:00:00,"HOUSE 9","Harwood Lee",2007-11-01T00:00:00,,E0028753,Harwood,BCT,LONGSIGHT
1800WAH2901,NW,2007-11-01T00:00:00,"TOTTINGTON ROAD",Walves,2007-11-01T00:00:00,,N0075192,,BCT,"WATLING STREET"
1800WA13981,SE,2007-11-01T00:00:00,"HOUSE 16",Affetside,2007-11-01T00:00:00,,E0028248,Bury,BCT,"WATLING STREET"
1800NC34531,S,2007-11-01T00:00:00,"TURNING AREA",Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"MARKET ST"
1800NEH1361,SE,2007-11-01T00:00:00,"TOUCHET HALL RD",Stakehill,2007-11-01T00:00:00,,E0029365,Middleton,BCT,"FINLAN ROAD"
1800NC22681,N,2010-08-12T00:00:00,"OPP HOUSE 147",Ramsbottom,2010-08-12T00:00:00,"STOP REMOVED",E0029236,Bury,BCT,"LUMBCARR RD"
1800NC22691,S,2010-08-12T00:00:00,"NR HOUSE 155",Ramsbottom,2010-08-12T00:00:00,"STOP REMOVED",E0029236,Bury,BCT,"LUMBCARR RD"
1800NC20211,SW,2007-11-01T00:00:00,SURGERY,Bury,2007-11-01T00:00:00,,E0028659,,BCT,"KNOWSLEY ST"
1800WK02161,SE,2011-08-05T00:00:00,"CARPET SHOP",Wigan,2011-08-05T00:00:00,"STOP REMOVED",E0057846,,BCT,"LIBRARY ST"
1800SB05751,SE,2016-09-30T00:00:00,"TOWN HALL","Albert Square",2016-09-30T00:00:00,"STOP LOCATION AMENDED",N0075063,"Manchester City Centre",BCT,"PRINCESS ST"
1800SB05761,SE,2007-11-01T00:00:00,"TOWN HALL","Albert Square",2007-11-01T00:00:00,,N0075063,"Manchester City Centre",BCT,"PRINCESS ST"
1800NC20221,NE,2007-11-01T00:00:00,"TOWN HALL",Bury,2007-11-01T00:00:00,,E0028659,,BCT,"KNOWSLEY ST"
1800SB05771,SE,2011-05-05T00:00:00,"OS TRAVEL SHOP","Albert Square",2011-05-05T00:00:00,"STOP REMOVED",N0075063,"Manchester City Centre",BCT,"PRINCESS ST"
1800SB12541,SE,2011-05-05T00:00:00,"OPP. TOWN HALL","Albert Square",2011-05-05T00:00:00,"STOP REMOVED",N0075063,"Manchester City Centre",BCT,"PRINCESS ST"
1800EH43621,S,2008-09-09T00:00:00,"HOUSE 30/32",Denton,2008-09-09T00:00:00,"STOP MOVED",N0074964,,BCT,"CITY AVE"
1800ED06791,N,2007-11-01T00:00:00,KIOSK,Oldham,2007-11-01T00:00:00,,E0057798,,BCT,"CLEGG ST"
1800ED15551,E,2008-03-27T00:00:00,"NATIONWIDE BSOC",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,BCT,"HIGH ST"
1800ED01051,N,2008-03-27T00:00:00,"BUS STATION",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,BCT,"CLEGG ST"
1800ED01031,N,2008-03-27T00:00:00,"BUS STATION",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,BCT,"CLEGG ST"
1800ED01021,N,2008-03-27T00:00:00,"BUS STATION",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,BCT,"CLEGG ST"
1800ED01041,N,2007-11-01T00:00:00,"BUS STATION",Oldham,2007-11-01T00:00:00,,E0057798,,BCT,"CLEGG ST"
1800ED00991,N,2007-11-01T00:00:00,"BUS STATION",Oldham,2007-11-01T00:00:00,,E0057798,,BCT,"CLEGG ST"
1800SG35951,NW,2014-02-05T00:00:00,,"Marple Bridge",2014-02-05T00:00:00,"INDICATOR AMENDED",E0029039,,BCT,"LONGHURST LN"
1800NE03491,SW,2010-03-10T00:00:00,"DOG GROOMERS",Middleton,2010-03-10T00:00:00,"INDICATOR AMENDED",E0029060,,BCT,"LODGE ST"
1800NE08451,NE,2015-04-26T00:00:00,OFFICES,Middleton,2015-04-26T00:00:00,"STOP LOCATION AMENDED",E0029060,,BCT,"OLDHAM RD"
1800NE08461,SW,2007-11-01T00:00:00,"HOUSE 94",Middleton,2007-11-01T00:00:00,,E0029060,,BCT,"OLDHAM RD"
1800NE03471,W,2015-04-09T00:00:00,"DOMINO'S PIZZA",Middleton,2015-04-09T00:00:00,"STOP NAME AMENDED",E0029060,,BCT,"MARKET PLACE"
1800NE03481,E,2015-04-09T00:00:00,"BABY WORLD",Middleton,2015-04-09T00:00:00,"STOP NAME AMENDED",E0029060,,BCT,"MARKET PLACE"
1800SJ16691,W,2014-09-19T00:00:00,LAY-BY,Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"IRLAM ROAD"
1800SJ02731,E,2014-09-19T00:00:00,"TURNING CIRCLE",Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"IRLAM ROAD"
1800SJ02732,W,2005-05-24T00:00:00,"OPP KENILWTH AV",Flixton,2005-05-24T00:00:00,,E0028410,,BCT,"Irlam Road"
1800SG35941,SE,2014-02-05T00:00:00,"HOUSE 45","Marple Bridge",2014-02-05T00:00:00,"INDICATOR AMENDED",E0029039,,BCT,"LONGHURST LN"
1800WA09261,E,2007-11-01T00:00:00,"CARE HOME","Daisy Hill",2007-11-01T00:00:00,,E0028309,Westhoughton,BCT,WASHACRE
1800WA00301,SW,2014-10-14T00:00:00,FARM,Jumbles,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028895,Bradshaw,BCT,"BRADSHAW ROAD"
1800WKH2932,W,2007-11-01T00:00:00,"GREENSLATE ROAD","Higher End",2007-11-01T00:00:00,,N0075008,Orrell,BCT,"TRACKS LANE"
1800WKH0281,NE,2010-06-02T00:00:00,"TRACKS LANE","Higher End",2010-06-02T00:00:00,REMOVED,N0075008,Orrell,BCT,"MOSS ROAD"
1800WKH0282,SW,2010-06-02T00:00:00,"TRACKS LANE","Higher End",2010-06-02T00:00:00,REMOVED,N0075008,Orrell,BCT,"MOSS ROAD"
1800WKH4371,E,2010-05-22T00:00:00,"Tracks Lane (Ebnd)","Higher End",2010-05-22T00:00:00,"DIRECTION AMENDED",N0075008,Orrell,BCT,"TRACKS LANE"
1800WKH2931,W,2010-05-22T00:00:00,"GREENSLATE ROAD","Higher End",2010-05-22T00:00:00,"DIRECTION AMENDED",N0075008,Orrell,BCT,"TRACKS LANE"
1800NC05681,NE,2007-11-01T00:00:00,"BUSINESS PARK",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"DUMERS LN"
1800NC05691,SW,2007-11-01T00:00:00,WAREHOUSE,Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"DUMERS LN"
1800SJ01621,NE,2014-05-20T00:00:00,"SUB STATION","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"GUINNESS ROAD"
1800SJ15921,SW,2014-05-20T00:00:00,"SUB STATION","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"GUINNESS ROAD"
1800SJ01622,SW,2005-05-24T00:00:00,"HARP ROAD","Trafford Park",2005-05-24T00:00:00,,E0029470,,BCT,"Guinness Road"
1800EH47531,NW,2007-11-01T00:00:00,"HOUSE 28",Audenshaw,2007-11-01T00:00:00,,N0076715,,BCT,"AUDENSHAW RD"
1800EH47541,SE,2010-04-20T00:00:00,,Audenshaw,2010-04-20T00:00:00,"INDICATOR AMENDED",N0076715,,BCT,"AUDENSHAW RD"
1800EH05291,N,2010-10-19T00:00:00,"CHILDREN'S CTR","Guide Bridge",2010-10-19T00:00:00,"INDICATOR AMENDED",E0028480,,BCT,"STOCKPORT RD"
1800EH05281,S,2010-10-19T00:00:00,,"Guide Bridge",2010-10-19T00:00:00,"INDICATOR AMENDED",E0028480,,BCT,"STOCKPORT RD"
1800NE17391,SW,2011-04-12T00:00:00,"HOUSE 102",Newbold,2011-04-12T00:00:00,"NAME AMENDED",E0029130,Rochdale,BCT,"ENTWISLE RD"
1800NE17401,NE,2016-08-14T00:00:00,"HOUSE 105",Newbold,2016-08-14T00:00:00,"STOP LOCATION AMENDED",E0029130,Rochdale,BCT,"ENTWISLE RD"
1800SJ00291,W,2007-11-01T00:00:00,"BCA AUCTIONS","Trafford Bar",2007-11-01T00:00:00,,N0075186,"Old Trafford",BCT,"CHESTER ROAD"
1800SJ32051,E,2007-11-01T00:00:00,BINGO,"Trafford Bar",2007-11-01T00:00:00,,N0075186,"Old Trafford",BCT,"TALBOT ROAD"
1800SJ30241,N,2014-02-25T00:00:00,"TRAM STOP","Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford",BCT,"SEYMOUR GROVE"
1800SJ00211,E,2014-02-25T00:00:00,,"Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford",BCT,"CHESTER ROAD"
1800SJ30211,S,2007-11-01T00:00:00,"TRAM STOP","Trafford Bar",2007-11-01T00:00:00,,N0075186,"Old Trafford",BCT,"SEYMOUR GROVE"
1800SJ00311,W,2014-02-25T00:00:00,,"Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford",BCT,"CHESTER ROAD"
1800SJ00281,W,2007-11-01T00:00:00,"MARTIAL ARTS","Trafford Bar",2007-11-01T00:00:00,,N0075186,"Old Trafford",BCT,"CHESTER ROAD"
1800SJ00301,W,2014-02-25T00:00:00,,"Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford",BCT,"CHESTER ROAD"
1800SJ32061,W,2014-02-25T00:00:00,"TRAM STOP","Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford",BCT,"TALBOT ROAD"
1800SJ00221,E,2014-02-25T00:00:00,,"Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford",BCT,"CHESTER ROAD"
1800ZZMATRA0,,2004-09-14T00:00:00,,"Trafford Bar",2004-09-14T00:00:00,,N0075186,"Old Trafford",TMU,"Talbot Road"
1800SJR0511,,2005-05-24T00:00:00,"SEYMOUR GROVE","Trafford Bar",2005-05-24T00:00:00,,N0075186,"Old Trafford",RSE,"Stretford Road"
1800SJE2001,,2004-09-14T00:00:00,"TALBOT ROAD","Trafford Bar",2004-09-14T00:00:00,,N0075186,"Old Trafford",TMU,"Seymour Grove"
1800SJH0101,SW,2007-11-01T00:00:00,"Trafford Boulevard (Sbd - to def route)",Dumplington,2007-11-01T00:00:00,,E0028358,"Trafford Park",BCT,"TRAFFORD BLVD"
1800TCBS002,,2005-05-24T00:00:00,"OLD BARTON LANE","Trafford Centre",2005-05-24T00:00:00,,N0075187,,BCS,"Trafford Blvd."
1800SJQ0401,,2007-12-20T00:00:00,"INTERNAL ROADS","Trafford Centre",2007-12-20T00:00:00,,N0075187,,BCQ,"Trafford Bus Station"
1800SJQ0411,,2007-12-20T00:00:00,"INTERNAL ROADS","Trafford Centre",2007-12-20T00:00:00,,N0075187,,BCQ,"Trafford Bus Station"
1800SJ32141,SW,2016-02-18T00:00:00,COLLEGE,"Old Trafford",2016-02-18T00:00:00,"STOP NAME AMENDED",E0029170,,BCT,"TALBOT ROAD"
1800SJ48511,SW,2014-10-09T00:00:00,CHURCH,Broadheath,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,BCT,"MANCHESTER ROAD"
1800SJ14851,NE,2014-10-09T00:00:00,COLLEGE,Broadheath,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,BCT,"MANCHESTER ROAD"
1800SJ32131,NE,2016-02-18T00:00:00,COLLEGE,"Old Trafford",2016-02-18T00:00:00,"STOP NAME AMENDED",E0029170,,BCT,"TALBOT ROAD"
1800SJ00621,E,2014-02-25T00:00:00,"TRAFFORD MBC DP",Urmston,2014-02-25T00:00:00,"INDICATOR AMENDED",E0029481,,BCT,"HIGHER ROAD"
1800WF40551,SE,2014-02-18T00:00:00,"HOUSE 104","Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"EASTHAM WAY"
1800SJ02881,W,2007-11-01T00:00:00,"NR POST OFFICE","Trafford General Hospital",2007-11-01T00:00:00,,N0075188,Urmston,BCT,"MOORSIDE RD"
1800SJ02871,E,2007-11-01T00:00:00,"T/GEN. HOSPITAL","Trafford General Hospital",2007-11-01T00:00:00,,N0075188,Urmston,BCT,"MOORSIDE RD"
1800SJR0431,,2005-05-24T00:00:00,"STATION ROAD","Trafford Park",2005-05-24T00:00:00,,E0029470,,RSE,"Moss Road"
1800TRFDPK0,,2005-02-02T00:00:00,,"Trafford Park",2005-02-02T00:00:00,,E0029470,,RSE,"Moss Road"
1800TRFDPK1,,2005-02-02T00:00:00,,"Trafford Park",2005-02-02T00:00:00,,E0029470,,RSE,"Moss Road"
1800SJH0431,NW,2007-11-01T00:00:00,"WHITE CITY CIRC","Old Trafford",2007-11-01T00:00:00,,E0029170,,BCT,"TRAFFORD PARK R"
1800SJH0432,SE,2007-11-01T00:00:00,"WHITE CITY CIRC","Old Trafford",2007-11-01T00:00:00,,E0029170,,BCT,"TRAFFORD PARK R"
1800SJ30231,S,2014-10-13T00:00:00,"TRAFFORD PLAZA",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"SEYMOUR GROVE"
1800NF02701,SW,2007-11-01T00:00:00,"OASIS ACADEMY",Ordsall,2007-11-01T00:00:00,,E0029176,Salford,BCT,BROADWAY
1800NF27821,W,2007-11-01T00:00:00,"CAR GARAGE",Patricroft,2007-11-01T00:00:00,,E0029193,Eccles,BCT,"CHURCH ST"
1800NF31801,E,2007-11-01T00:00:00,"PRIMARY SCHOOL",Ordsall,2007-11-01T00:00:00,,E0029176,Salford,BCT,"PHOEBE ST"
1800NF27811,E,2007-11-01T00:00:00,"PROPERTY 196",Patricroft,2007-11-01T00:00:00,,E0029193,Eccles,BCT,"CHURCH ST"
1800NF02711,NE,2007-11-01T00:00:00,"BROADWAY INN",Ordsall,2007-11-01T00:00:00,,E0029176,Salford,BCT,BROADWAY
1800NF01221,W,2015-08-26T00:00:00,OFFICES,"Salford Quays",2015-08-26T00:00:00,"STOP NAME AMENDED",N0075140,Salford,BCT,"ORDSALL LN"
1800SJ03151,E,2014-09-26T00:00:00,MCDONALDS,"Croft's Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",E0028290,Urmston,BCT,"NEARY WAY"
1800SJH2201,W,2007-11-01T00:00:00,"BARTON ROAD","Croft's Bank",2007-11-01T00:00:00,,E0028290,Urmston,BCT,"NEARY WAY"
1800SJ01771,W,2014-05-20T00:00:00,WAREHOUSE,"Old Trafford",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029170,,BCT,"TRAFF WHARF RD"
1800SJ15771,E,2014-05-20T00:00:00,BT,"Salford Quays",2014-05-20T00:00:00,"INDICATOR AMENDED",N0075140,Salford,BCT,"WHARF ROAD"
1800SGT1331,,2004-09-14T00:00:00,"TRAIN STATION",Stockport,2004-09-14T00:00:00,,E0057819,,TXR,"Station Rd"
1800SJ03551,E,2014-09-30T00:00:00,,"Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"CARRINGTON LANE"
