Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","From: BUS STATION, KING STREET, WREXHAM
To: BUS STATION, KING STREET, WREXHAM
Via: RHOSDDU GARDEN VILLAGE, LITTLE ACTON
Name or No: J1 WXM
Service Type: Normal Stopping
Effective Date: 15-Nov-2005
Other Details: Service to run Monday to Friday; hour hourly service","Service to run Monday to Friday; hour hourly service",Wales,15/11/05,,"BUS STATION, KING STREET, WREXHAM",19/09/05,"BUS STATION, KING STREET, WREXHAM",,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","Operating between BUS STATION, KING STREET, WREXHAM and BUS STATION, KING STREET, WREXHAM given service number J1 WXM/44A EVE ONLY effective from 31-Mar-2008. To amend Timetable.","REVISED TIMETABLE TO COVER EVENINGS",Wales,31/03/08,,"BUS STATION, KING STREET, WREXHAM",20/02/08,"BUS STATION, KING STREET, WREXHAM",,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","Operating between BUS STATION, KING STREET, WREXHAM and BUS STATION, KING STREET, WREXHAM given service number J1 WXM/44A EVE ONLY effective from 13-Nov-2008. To amend Route.","Vary route.",Wales,13/11/08,,"BUS STATION, KING STREET, WREXHAM",13/11/08,"BUS STATION, KING STREET, WREXHAM",,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","Operating between BUS STATION, KING STREET, WREXHAM and BUS STATION, KING STREET, WREXHAM given service number J1 WXM/44A EVE ONLY effective from 06-Apr-2010. To amend Timetable.","Vary timetable.",Wales,06/04/10,,"BUS STATION, KING STREET, WREXHAM",24/03/10,"BUS STATION, KING STREET, WREXHAM",,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","From: WREXHAM BUS STATION
To: PENYCAE
Via: 
Name or No: E3/4
Service Type: Normal Stopping
Effective Date: 31-Mar-2008
Other Details: MONDAY - SAT EVERY HOUR","MONDAY - SAT EVERY HOUR",Wales,31/03/08,,PENYCAE,20/02/08,"WREXHAM BUS STATION",,
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","Operating between WREXHAM BUS STATION and PENYCAE given service number E3/4 effective from 17-May-2014.","MONDAY - SAT EVERY HOUR",Wales,17/05/14,,PENYCAE,17/03/14,"WREXHAM BUS STATION",,
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","From: WREXHAM BUST STATION
To: CHIRK
Via: 
Name or No: E2
Service Type: Normal Stopping
Effective Date: 31-Mar-2008
Other Details: MON - SAT TWO HOURLY SERVICE","MON - SAT TWO HOURLY SERVICE",Wales,31/03/08,,CHIRK,20/02/08,"WREXHAM BUST STATION",,
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","Operating between WREXHAM BUST STATION and CHIRK given service number E2 effective from 09-Jul-2011.","Cancel service.",Wales,09/07/11,,CHIRK,13/05/11,"WREXHAM BUST STATION",,
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","From: Wrexham, King Street
To: Brymbo
Via: 
Name or No: 15/15A
Service Type: Normal Stopping
Effective Date: 21-Jun-2010
Other Details: Mondays to Fridays.","Mondays to Fridays.",Wales,21/06/10,,Brymbo,20/05/10,"Wrexham, King Street",,
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","Operating between Wrexham, King Street and Brymbo given service number 15/15A effective from 09-Jul-2011.","Cancel service.",Wales,09/07/11,,Brymbo,13/05/11,"Wrexham, King Street",,
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD",,"Mondays to Saturdays.",Wales,03/05/11,,"Borras Park Shops",07/04/11,"Wrexham Bus Station",,
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","From: Wrexham, King Street
To: Wrexham, King Street
Via: 
Name or No: PC3
Service Type: Normal Stopping
Effective Date: 26-Oct-2011
Other Details: Mondays to Saturdays.","Mondays to Saturdays.",Wales,26/10/11,,"Wrexham, King Street",31/08/11,"Wrexham, King Street",,
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","Operating between Wrexham, King Street and Wrexham, King Street given service number PC3 effective from 02-Sep-2013. To amend Route and Timetable.","Revised route",Wales,02/09/13,,"Wrexham, King Street",29/08/13,"Wrexham, King Street",,
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","Operating between Wrexham, King Street and Wrexham, King Street given service number PC3 effective from 17-May-2014.","Revised route",Wales,17/05/14,,"Wrexham, King Street",17/03/14,"Wrexham, King Street",,
"Wrexham County Borough Council",31/10/18,04/11/03,PG1025703,"PATS COACHES LTD","From: Wrexham, King Street
To: Wrexham, King Street
Via: 
Name or No: PC10
Service Type: Excursion or Tour
Effective Date: 13-Sep-2014
End Date: 13-Sep-2014
Other Details: 1 day only (13/09/2014)","1 day only (13/09/2014)",Wales,13/09/14,13/09/14,"Wrexham, King Street",11/08/14,"Wrexham, King Street",,
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","From: HOLLYHEAD
To: LLANRHUDDLAD
Via: LLANYNGHENEDL
Name or No: 61
Service Type: Normal Stopping
Effective Date: 09-Feb-2004
Other Details: ONE JOURNEY IN EACH DIRECTION MONDAY TO SATURDAY.","ONE JOURNEY IN EACH DIRECTION MONDAY TO SATURDAY.",Wales,09/02/04,,LLANRHUDDLAD,05/02/04,HOLLYHEAD,"GOODSIR COACHES",LLANYNGHENEDL
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","From: HOLYHEAD
To: BODEDERN
Via: LLANYNGHENEDL
Name or No: 364
Service Type: Normal Stopping
Effective Date: 09-Feb-2004
Other Details: SCHOOL DAYS ONLY TWICE DAILY IN EACH DIRECTION.","SCHOOL DAYS ONLY TWICE DAILY IN EACH DIRECTION.",Wales,09/02/04,,BODEDERN,05/02/04,HOLYHEAD,"GOODSIR COACHES",LLANYNGHENEDL
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between HOLYHEAD and BODEDERN given service number 364 effective from 29-Nov-2004.","Service 364 Holyhead to Bodedern cancelled wef 29/11/04
This would be run as a school private contract with no access to outside passengers",Wales,29/11/04,,BODEDERN,04/10/04,HOLYHEAD,"GOODSIR COACHES",LLANYNGHENEDL
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","From: HOLYHEAD
To: HOLYHEAD
Via: MORAWELON
Name or No: 24
Service Type: Normal Stopping
Effective Date: 09-Feb-2004
Other Details: MON - SAT, SUN AND PUBLIC HOLIDAYS AND AT APPROXIMATELY HALF - HOUR INTERVALS.","MON - SAT, SUN AND PUBLIC HOLIDAYS AND AT APPROXIMATELY HALF - HOUR INTERVALS.",Wales,09/02/04,,HOLYHEAD,05/02/04,HOLYHEAD,"GOODSIR COACHES",MORAWELON
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 26-Sep-2004. To amend Timetable.","Service to run Monday to Saturday
On Sundays and public holidays, on the Llaingoch circular the 1100 journey will now depart at 1055;In addition, the 1255 journey will now depart at 1250. The Treseifion circular will now operate via turkey shore and Mora",Wales,26/09/04,,"Caergybi Summer Hill/Holyhead",26/07/04,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 29-Nov-2004. To amend Timetable.","Timetable revised as per schedules lodged
Reduce journeys to improve reliability",Wales,29/11/04,,"Caergybi Summer Hill/Holyhead",29/09/04,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 04-Dec-2005. To amend Timetable.","Route and Timetable revised as per schedules lodged
Some journeys to operate via a new shopping complex",Wales,04/12/05,,"Caergybi Summer Hill/Holyhead",30/09/05,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 03-Nov-2008. To amend Route and Timetable.","amend timetable.
",Wales,03/11/08,,"Caergybi Summer Hill/Holyhead",02/10/08,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 23-May-2010. To amend Route and Timetable.","amend timetable and route
",Wales,23/05/10,,"Caergybi Summer Hill/Holyhead",06/05/10,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 03-Oct-2010. To amend Route and Timetable.","Amend timetable and route.
",Wales,03/10/10,,"Caergybi Summer Hill/Holyhead",30/09/10,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 24-Mar-2013. To amend Route and Timetable.","Amend timetable and route.
",Wales,24/03/13,,"Caergybi Summer Hill/Holyhead",11/03/13,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24/24A effective from 16-Dec-2013. To amend Route and Timetable.","Amend timetable and route.
",Wales,16/12/13,,"Caergybi Summer Hill/Holyhead",08/12/13,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","From: HOLYHEAD
To: HOLYHEAD
Via: LLAINGOCH, TRESEIFION
Name or No: 21
Service Type: Normal Stopping
Effective Date: 10-Feb-2004
Other Details: MONDAY TO SATURDAY, SUNDAY AND PUBLIC HOLIDAYS AND AT APPROXIMATELY INTERVALS OF ONE HOUR.","MONDAY TO SATURDAY, SUNDAY AND PUBLIC HOLIDAYS AND AT APPROXIMATELY INTERVALS OF ONE HOUR.",Wales,10/02/04,,HOLYHEAD,05/02/04,HOLYHEAD,"GOODSIR COACHES","LLAINGOCH, TRESEIFION"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 26-Sep-2004. To amend Timetable.","Timetable revised as per schedules lodged
On Sundays and public holidays, the journey which currently operates at 1115 will now operate at 1110.",Wales,26/09/04,,Llaingoch/Treseifion/,26/07/04,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 09-Aug-2004. To amend Timetable.","rOAD TRAFFIC oRDER
Timetable revised as per schedules lodged
Revised timetable to reflect the Kingsland road closure - to operate for the period of the order. revert back to existing timetable as from normal.
7(2)(C)",Wales,09/08/04,,Llaingoch/Treseifion/,02/08/04,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 13-Sep-2004. To amend Route and Timetable.","ROAD TRAFFIC ORDER
Route and Timetable revised as per schedules lodged
Revised timetable to reflect the Kings Road Holyhead road closure - to operate for the period of the order. revert back to existing timetable after the road closure is liftrd
7(2)(C",Wales,13/09/04,,Llaingoch/Treseifion/,13/09/04,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 17-Jan-2005. To amend Timetable.","ROAD TRAFFIC ORDER
Route and Timetable revised as per schedules lodged
Revised timetable to reflect the Kings Road Holyhead road closure - to operate for the period of the order. revert back to existing timetable after the road closure is liftrd
7(2)(C",Wales,17/01/05,,Llaingoch/Treseifion/,29/12/04,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 03-Oct-2005. To amend Timetable.","Timetable revised as per schedules lodged
Changes due to re-tendering process",Wales,03/10/05,,Llaingoch/Treseifion/,29/07/05,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 04-Dec-2005. To amend Timetable.","Timetable revised as per schedules lodged
The timing of some journeys have been altered. The present 1735 (Treseifion journey) on Sundays and Public Holidays will no longer operate.",Wales,04/12/05,,Llaingoch/Treseifion/,30/09/05,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 02-Apr-2007. To amend Timetable.","Revised timetable",Wales,02/04/07,,Llaingoch/Treseifion/,05/02/07,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 03-Sep-2007. To amend Timetable.","Revised timetable",Wales,03/09/07,,Llaingoch/Treseifion/,19/07/07,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 03-Nov-2008. To amend Route and Timetable.","amend timetable and route.",Wales,03/11/08,,Llaingoch/Treseifion/,02/10/08,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 18-May-2009. To amend Route and Timetable.","Amend timetable and route.",Wales,18/05/09,,Llaingoch/Treseifion,08/05/09,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 28-Sep-2009. To amend Route and Timetable.","Amend timetable and route.",Wales,28/09/09,,Llaingoch/Treseifion,23/09/09,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 23-May-2010. To amend Route and Timetable.","Amend timetable and route.",Wales,23/05/10,,Llaingoch/Treseifion,06/05/10,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 03-Oct-2010. To amend Route and Timetable.","Amend timetable/route.",Wales,03/10/10,,Llaingoch/Treseifion,30/09/10,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 23-May-2011. To amend Route and Timetable.","Amend timetable/route.",Wales,23/05/11,,Llaingoch/Treseifion,13/05/11,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 31-Oct-2011. To amend Route and Timetable.","Amend timetable/route.",Wales,31/10/11,,Llaingoch/Treseifion,07/10/11,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 24-Mar-2013. To amend Route and Timetable.","Amend timetable/route.",Wales,24/03/13,,Llaingoch/Treseifion,11/03/13,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 02-Sep-2013. To amend Route.","Amend timetable/route.",Wales,02/09/13,,Llaingoch/Treseifion,07/08/13,"Caergybi Summer Hill/Holyhead","GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","From: HOLYHEAD
To: ABERFFRAW
Via: CAERGEILIOG, RHOSNEIGR
Name or No: 25
Service Type: Normal Stopping
Effective Date: 02-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Public Holidays to operate at approximately two hour intervals","Route and Timetable as per schedules lodged
Service to run on Sundays and Public Holidays to operate at approximately two hour intervals",Wales,02/10/05,,ABERFFRAW,29/07/05,HOLYHEAD,"GOODSIR COACHES","CAERGEILIOG, RHOSNEIGR"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between HOLYHEAD and ABERFFRAW given service number 25 effective from 02-Nov-2008. To amend Route and Timetable.","amend timetable and route.",Wales,02/11/08,,ABERFFRAW,02/10/08,HOLYHEAD,"GOODSIR COACHES","CAERGEILIOG, RHOSNEIGR"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between HOLYHEAD and ABERFFRAW given service number 25 effective from 25-Mar-2012.",,Wales,25/03/12,,ABERFFRAW,22/02/12,HOLYHEAD,"GOODSIR COACHES","CAERGEILIOG, RHOSNEIGR"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","From: HOLYHEAD
To: RHOSCOLYN / RAF VALLEY
Via: TREARDDUR BAY / FOUR MILE BRIDGE
Name or No: 22
Service Type: Normal Stopping
Effective Date: 02-Oct-2006
Other Details: MONDAY TO SATURDAY AT IRREGULAR INTERVALS","MONDAY TO SATURDAY AT IRREGULAR INTERVALS",Wales,02/10/06,,"RHOSCOLYN / RAF VALLEY",04/08/06,HOLYHEAD,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between HOLYHEAD and RHOSCOLYN / RAF VALLEY given service number 22 effective from 04-Dec-2006. To amend Route and Timetable.","Journey which previously departed Trearddu Bay at 8.30 will now operate from Gorad at 8.20.

The journey which previously terminated at Treatddur Bay at 15.50 will now terminate at Gorad at 16.00.",Wales,04/12/06,,"RHOSCOLYN / RAF VALLEY",29/11/06,HOLYHEAD,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between HOLYHEAD and RHOSCOLYN / RAF VALLEY given service number 22 effective from 02-Apr-2007. To amend Route and Timetable.","Revised route/timetable",Wales,02/04/07,,"RHOSCOLYN / RAF VALLEY",14/02/07,HOLYHEAD,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between HOLYHEAD and RHOSCOLYN / RAF VALLEY given service number 23 effective from 03-Sep-2007. To amend Timetable.","Revised timetable",Wales,03/09/07,,"RHOSCOLYN / RAF VALLEY",19/07/07,HOLYHEAD,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between HOLYHEAD and RHOSCOLYN / RAF VALLEY given service number 23 effective from 28-Sep-2009. To amend Route and Timetable.","Revised timetable/route.",Wales,28/09/09,,"RHOSCOLYN / RAF VALLEY",23/09/09,HOLYHEAD,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"The Isle of Anglesey County Council",31/12/18,08/01/04,PG1026798,"THOMAS GLYN HUGHES & GRAHAM CHARLES GOODSIR","Operating between HOLYHEAD and RHOSCOLYN / RAF VALLEY given service number 23 effective from 02-Oct-2010.","Cancel service.",Wales,02/10/10,,"RHOSCOLYN / RAF VALLEY",30/09/10,HOLYHEAD,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"Ceredigion County Council",30/11/18,19/12/03,PG1027639,"BRODYR JAMES CYFYNGEDIG","From: Lampeter, L W Bank
To: Tregaron, C S School
Via: Cellan, Llanddewi, Brefi
Name or No: 585
Service Type: Hail & Ride
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only Monday to Friday AM and PM 
Service not generally available to other users
7(2)(b)","Route and Timetable as per schedules lodged
Service to run on school days only Monday to Friday AM and PM 
Service not generally available to other users
7(2)(b)",Wales,02/09/04,,"Tregaron, C S School",18/08/04,"Lampeter, L W Bank","BRODYR JAMES","Cellan, Llanddewi, Brefi"
"Ceredigion County Council",30/11/18,19/12/03,PG1027639,"BRODYR JAMES CYFYNGEDIG","Operating between Lampeter, L W Bank and Tregaron, C S School given service number 585 effective from 05-Sep-2011.",,Wales,05/09/11,,"Tregaron, C S School",11/08/11,"Lampeter, L W Bank","BRODYR JAMES","Cellan, Llanddewi, Brefi"
"Ceredigion County Council",30/11/18,19/12/03,PG1027639,"BRODYR JAMES CYFYNGEDIG","From: Llangeitho
To: Aberystwyth
Via: 
Name or No: YP29
Service Type: Hail & Ride
Effective Date: 05-Sep-2011
Other Details: School days only.","School days only.",Wales,05/09/11,,Aberystwyth,11/08/11,Llangeitho,"BRODYR JAMES",
"Ceredigion County Council",30/11/18,19/12/03,PG1027639,"BRODYR JAMES CYFYNGEDIG","Operating between Llangeitho and Aberystwyth given service number YP29 effective from 04-Sep-2012. To amend Timetable.","Vary timetable.",Wales,04/09/12,,Aberystwyth,18/06/12,Llangeitho,"BRODYR JAMES",
"Ceredigion County Council",30/11/18,19/12/03,PG1027639,"BRODYR JAMES CYFYNGEDIG","Operating between Llangeitho and Aberystwyth given service number YP29 effective from 05-Sep-2016.",cancelled,Wales,05/09/16,,Aberystwyth,26/07/16,Llangeitho,"BRODYR JAMES",
"Ceredigion County Council",30/11/18,19/12/03,PG1027639,"BRODYR JAMES CYFYNGEDIG","From: Llangeitho
To: Aberystwyth
Via: 
Name or No: YP28
Service Type: Hail & Ride
Effective Date: 05-Sep-2011
Other Details: School days only","School days only",Wales,05/09/11,,Aberystwyth,11/08/11,Llangeitho,"BRODYR JAMES",
"Ceredigion County Council",30/11/18,19/12/03,PG1027639,"BRODYR JAMES CYFYNGEDIG","Operating between Llangeitho and Aberystwyth given service number YP28 effective from 04-Sep-2012. To amend Timetable.","Vary timetable.",Wales,04/09/12,,Aberystwyth,18/06/12,Llangeitho,"BRODYR JAMES",
"Ceredigion County Council",30/11/18,19/12/03,PG1027639,"BRODYR JAMES CYFYNGEDIG","Operating between Llangeitho and Aberystwyth given service number YP28 effective from 05-Sep-2016.",cancellation,Wales,05/09/16,,Aberystwyth,26/07/16,Llangeitho,"BRODYR JAMES",
