"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",MZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",MZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",RW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",RW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",RW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",RW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",RW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZM,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZM,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZM,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZM,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZM,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",AO,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",AO,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",AO,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",AO,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",AO,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",LS,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",LS,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",LS,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",LS,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",LS,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",SZ,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",SZ,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",SZ,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",SZ,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",SZ,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZA,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZA,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZA,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZA,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ZA,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",SD,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",SD,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",SD,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",SD,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa","REGIONAL ORGANIZATION","Not PBA",SD,"Ethiopia, PanAfrica, SubRegional"
JO,Jordan,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",JO,"Middle East and North Africa"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",Unknown,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",Unknown,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",Unknown,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",Unknown,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",Unknown,"Not PBA",GH,"Ghana Program Section"
30,"Central America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PA,"Americas Section"
30,"Central America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GT,"Americas Section"
30,"Central America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",SV,"Americas Section"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",LC,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PE,"Americas Section"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BO,"Americas Section"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
KE,Kenya,D4270,"WED Southern & Eastern Africa",FEDERAL,"Pooled funding",KE,"Southern & Eastern Africa Geographic Pro"
KE,Kenya,D4270,"WED Southern & Eastern Africa",FEDERAL,"Pooled funding",KE,"Southern & Eastern Africa Geographic Pro"
KE,Kenya,D4270,"WED Southern & Eastern Africa","SUPPLIER OF GOODS/SERVICES","Pooled funding",KE,"Southern & Eastern Africa Geographic Pro"
KE,Kenya,D4270,"WED Southern & Eastern Africa",COOPERANT,"Pooled funding",KE,"Southern & Eastern Africa Geographic Pro"
KE,Kenya,D4270,"WED Southern & Eastern Africa",Unknown,"Pooled funding",KE,"Southern & Eastern Africa Geographic Pro"
CO,Colombia,D4400,"NDD Americas Programming",NGO,"Not PBA",CO,"South America"
CO,Colombia,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",CO,"South America"
CO,Colombia,D4400,"NDD Americas Programming",NGO,"Not PBA",CO,"South America"
CO,Colombia,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",CO,"South America"
CO,Colombia,D4400,"NDD Americas Programming",NGO,"Not PBA",CO,"South America"
CO,Colombia,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",CO,"South America"
CO,Colombia,D4400,"NDD Americas Programming",NGO,"Not PBA",CO,"South America"
CO,Colombia,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",CO,"South America"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",UNIVERSITY,"Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",UNIVERSITY,"Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",UNIVERSITY,"Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",UNIVERSITY,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",UNIVERSITY,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",UNIVERSITY,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
KH,Cambodia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
RW,Rwanda,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa",ASSOCIATIONS,"Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa",ASSOCIATIONS,"Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",RW,"Central Africa & Great Lakes Program"
VN,"Viet Nam",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","VOLUNTEER SENDING AGENCY","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","VOLUNTEER SENDING AGENCY","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","VOLUNTEER SENDING AGENCY","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",Unknown,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",Unknown,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
KH,Cambodia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",NGO,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
BO,Bolivia,D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",ASSOCIATIONS,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",CONSULTANT,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",ASSOCIATIONS,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",CONSULTANT,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
