AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800BNBS0B,"Bolton Bus Station Stand B",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDJT,,,"Blackhorse St"
1800BNBS0C,"Bolton Bus Station Stand C",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDJW,,,"Blackhorse St"
1800BNBS0D,"Bolton Bus Station Stand D",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDMA,,,"Blackhorse St"
1800BNBS0E,"Bolton Bus Station Stand E",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDMD,,,"Blackhorse St"
1800BNBS0F,"Bolton Bus Station Stand F",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDMG,,,"Blackhorse St"
1800BNBS0G,"Bolton Bus Station Stand G",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDMJ,,,"Blackhorse St"
1800BNBS0H,"Bolton Bus Station Stand H",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDMP,,,"Blackhorse St"
1800BNBSHH,"Bolton Bus Station Stand Hh",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJWJM,,,"Blackhorse St"
1800BNBS0J,"Bolton Bus Station Stand J",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDMT,,,"Blackhorse St"
1800BNBS0K,"Bolton Bus Station Stand K",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDMW,,,"Blackhorse St"
1800BNBS0L,"Bolton Bus Station Stand L",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDPA,,,"Blackhorse St"
1800BNBS0M,"Bolton Bus Station Stand M",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDPD,,,"Blackhorse St"
1800BNBS0N,"Bolton Bus Station Stand N",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDPG,,,"Blackhorse St"
1800BNBS0P,"Bolton Bus Station Stand P",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDPJ,,,"Blackhorse St"
1800BNBS0Q,"Bolton Bus Station Stand Q",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDPM,,,"Blackhorse St"
1800BNBS0R,"Bolton Bus Station Stand R",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDPT,,,"Blackhorse St"
1800BNBS0S,"Bolton Bus Station Stand S",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDPW,,,"Blackhorse St"
1800BNBS0T,"Bolton Bus Station Stand T",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDTA,,,"Blackhorse St"
1800BNBS0U,"Bolton Bus Station Stand U",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDTD,,,"Blackhorse St"
1800BNBS0V,"Bolton Bus Station Stand V",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDTG,,,"Blackhorse St"
1800BNBS0W,"Bolton Bus Station Stand W",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDTW,,,"Blackhorse St"
1800BNBS0X,"Bolton Bus Station Stand X",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDTJ,,,"Blackhorse St"
1800BNBS0Y,"Bolton Bus Station Stand Y",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDTM,,,"Blackhorse St"
1800BNBS0Z,"Bolton Bus Station Stand Z",2007-08-28T00:00:00,,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,MANTJDTP,,,"Blackhorse St"
1800WA17351,"Bolton Golf Club",2007-11-01T00:00:00,,opp,"HOUSE 74",Lostock,2007-11-01T00:00:00,MANPDGAT,,"Bolton Golf Club","CHORLEY NEW RD"
1800WA17341,"Bolton Golf Club",2007-11-01T00:00:00,,o/s,"BOLTON GLF CLUB",Lostock,2007-11-01T00:00:00,MANPDGAP,,"Bolton Golf Club","CHORLEY NEW RD"
1800WK01591,"Bolton House Rd",2013-05-28T00:00:00,,nr,"HOUSE 601",Bickershaw,2013-05-28T00:00:00,MANPMPJP,Wigan,"Bolton House Rd","BICKERSHAW LN"
1800WK01581,"Bolton House Rd",2013-05-28T00:00:00,,opp,"HOUSE 613",Bickershaw,2013-05-28T00:00:00,MANPMPJM,Wigan,"Bolton House Rd","BICKERSHAW LN"
1800WA05081,"Bolton Interchange",2014-10-14T00:00:00,,"Stop D",,Bolton,2014-10-14T00:00:00,MANTGJDJ,,"Bolton Interchang","NEWPORT STREET"
1800BNIC0A1,"Bolton Interchange",2014-09-16T00:00:00,,"Stand A","Bolton Interchange",Bolton,2014-09-16T00:00:00,MANTMATP,,"Stand A","TRINITY ST"
1800BNIC0C1,"Bolton Interchange",2014-09-16T00:00:00,,"Stand C","Bolton Interchange",Bolton,2014-09-16T00:00:00,MANTMAWA,,"Stand C","TRINITY ST"
1800WAR0551,"Bolton Interchange",2005-05-24T00:00:00,,"Trinity Street - Newport Street","NEWPORT STREET",Bolton,2005-05-24T00:00:00,,,,"Trinity Street"
1800BNIC001,"Bolton Interchange",2014-09-16T00:00:00,,"Op Church","Bolton Interchange",Bolton,2014-09-16T00:00:00,MANADADW,,Interchange,"TRINITY ST"
1800WAQ0121,"Bolton Interchange",2007-12-20T00:00:00,,"Opp Public House","NEWPORT ST",Bolton,2007-12-20T00:00:00,,,,"Bolton Interchange"
1800BNIC002,"Bolton Interchange",2005-05-24T00:00:00,,"Trinity St","BOLTON INTERCHANGE",Bolton,2005-05-24T00:00:00,,,,"Trinity St"
1800WAQ0131,"Bolton Interchange",2007-12-20T00:00:00,,"Clock Tower","TRINITY ST",Bolton,2007-12-20T00:00:00,,,,"Bolton Interchange"
1800BNIC0B1,"Bolton Interchange",2014-09-16T00:00:00,,"Stand B","Bolton Interchange",Bolton,2014-09-16T00:00:00,MANTMATW,,"Stand B","TRINITY ST"
1800BNIC0D1,"Bolton Interchange Stand A",2006-04-26T00:00:00,,"Trinity St","BOLTON INTERCHANGE",Bolton,2006-04-26T00:00:00,,,,"Trinity St"
1800BNIC0A,"Bolton Interchange Stand A",2007-08-28T00:00:00,,"Trinity St","BOLTON INTERCHANGE",Bolton,2007-08-28T00:00:00,MANTJPWP,,,"Trinity St"
1800BNIC0E1,"Bolton Interchange Stand A",2006-04-26T00:00:00,,"Trinity St","BOLTON INTERCHANGE",Bolton,2006-04-26T00:00:00,,,,"Trinity St"
1800BNIC0F1,"Bolton Interchange Stand A",2006-04-26T00:00:00,,"Trinity St","BOLTON INTERCHANGE",Bolton,2006-04-26T00:00:00,,,,"Trinity St"
1800BNIC0B,"Bolton Interchange Stand B",2007-08-28T00:00:00,,"Trinity St","BOLTON INTERCHANGE",Bolton,2007-08-28T00:00:00,MANTJPWT,,,"Trinity St"
1800BNIC0C,"Bolton Interchange Stand C",2007-08-28T00:00:00,,"Trinity St","BOLTON INTERCHANGE",Bolton,2007-08-28T00:00:00,MANTJTAD,,,"Trinity St"
1800WK03731,"Bolton Old Rd",2015-02-11T00:00:00,,nr,"HOUSE 19",Atherton,2015-02-11T00:00:00,MANPTAPG,,"Bolton Old Rd","HIGH ST"
1800WK30681,"Bolton Old Rd",2007-11-01T00:00:00,,"Stop B","HOUSE 93","Hag Fold",2007-11-01T00:00:00,MANTADJT,Atherton,"Bolton Old Rd","BOLTON RD"
1800WKH4561,"Bolton Old Road (NEbnd)",2010-05-25T00:00:00,,"nr Hse 30","Bolton Old Road (NEbnd)",Atherton,2010-05-25T00:00:00,,,,"BOLTON OLD ROAD"
1800BOLTON,"Bolton Rail Station",2014-01-08T00:00:00,,Entrance,,Bolton,2014-01-08T00:00:00,,,,"Trinity Street"
1800BOLTON0,"Bolton Rail Station",2014-01-08T00:00:00,,Entrance,,Bolton,2014-01-08T00:00:00,,,,"Trinity Street"
1800WF39201,"Bolton Rd",2014-02-20T00:00:00,,"Stop E",,Pendlebury,2014-02-20T00:00:00,MANPJPAT,Salford,"Bolton Rd","STATION RD"
1800WK30741,"Bolton Rd",2014-02-25T00:00:00,,,"HOUSE 8",Atherton,2014-02-25T00:00:00,MANTADMP,,"Bolton Rd","CHURCH ST"
1800WF41361,"Bolton Rd",2014-02-18T00:00:00,,"Stop D",,Clifton,2014-02-18T00:00:00,MANPMDJP,Salford,"Bolton Rd",QUEENSWAY
1800WA41801,"Bolton Rd",2014-02-27T00:00:00,,nr,"HEALTH CLUB","Moses Gate",2014-02-27T00:00:00,MANPGPJW,Farnworth,"Bolton Rd","GLADSTONE RD"
1800NC35311,"Bolton Rd",2007-11-01T00:00:00,Bury,adj,"HOUSE 11","Bolton Road Estate",2007-11-01T00:00:00,MANDTJWA,Radcliffe,"Bolton Rd","STOPES RD"
1800WK02001,"Bolton Rd",2013-05-18T00:00:00,,adj,CHURCH,"Stubshaw Cross",2013-05-18T00:00:00,MANPMTDM,"Ashton In Makerfield","Bolton Rd","GOLBORNE RD"
1800WK17741,"Bolton Rd",2014-02-12T00:00:00,,nr,,"Hag Fold",2014-02-12T00:00:00,MANPWJTG,Atherton,"Bolton Rd","CAR BANK ST"
1800WK30731,"Bolton Rd",2007-11-05T00:00:00,,nr,GARAGE,Atherton,2007-11-05T00:00:00,MANTADMJ,,"Bolton Rd","CHURCH ST"
1800WF15071,"Bolton Rd",2007-11-01T00:00:00,,"Stop C","ST MARKS",Clifton,2007-11-01T00:00:00,MANPJGPD,Salford,"Bolton Rd",QUEENSWAY
1800WA41511,"Bolton Rd",2014-02-28T00:00:00,,adj,,Kearsley,2014-02-28T00:00:00,MANPGPDA,Farnworth,"Bolton Rd","STONECLOUGH RD"
1800NC35321,"Bolton Rd",2007-11-01T00:00:00,Bury,nr,"HOUSE 6","Bolton Road Estate",2007-11-01T00:00:00,MANDTJWD,Radcliffe,"Bolton Rd","STOPES RD"
1800NC22741,"Bolton Rd",2007-11-01T00:00:00,,adj,"HOUSE 524","Holcombe Brook",2007-11-01T00:00:00,MANDPWMP,Bury,"Bolton Rd","HOLCOMBE RD"
1800WK00511,"Bolton Rd",2013-05-18T00:00:00,,nr,CHURCH,"Stubshaw Cross",2013-05-18T00:00:00,MANPMGDM,"Ashton In Makerfield","Bolton Rd","GOLBORNE RD"
1800WAH0461,"Bolton Rd (SWbnd-def rte)",2010-05-12T00:00:00,,"Bolton Road","BOLTON ROAD",Kearsley,2010-05-12T00:00:00,,Farnworth,,"PILKINGTON ROAD"
1800NC09611,"Bolton Rd West",2011-01-17T00:00:00,,nr,"HOUSE 521","Holcombe Brook",2011-01-17T00:00:00,MANTPADP,Bury,"Bolton Rd West","HOLCOMBE RD"
1800WAH0462,"Bolton Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD",Kearsley,2007-11-01T00:00:00,,Farnworth,,"PILKINGTON ROAD"
1800WA17831,"Bolton Road",2007-11-01T00:00:00,,adj,"HOUSE 310",Westhoughton,2007-11-01T00:00:00,MANPDGWG,,"Bolton Road","MANCHESTER ROAD"
1800WA15231,"Bolton Road",2014-02-28T00:00:00,,nr,,Kearsley,2014-02-28T00:00:00,MANPAPTW,Farnworth,"Bolton Road","STONECLOUGH RD"
1800NCH1322,"Bolton Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Seddons Farm Estate",2007-11-01T00:00:00,,Bury,,"COLVILLE DRIVE"
1800NFH1162,"Bolton Road",2015-10-19T00:00:00,,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",2015-10-19T00:00:00,,Salford,,"DOVELEYS ROAD"
1800WA16821,"Bolton Road",2007-11-01T00:00:00,,opp,,"Hunger Hill",2007-11-01T00:00:00,MANPDADJ,,"Bolton Road","SNYDALE WAY"
1800WA18091,"Bolton Road",2014-05-16T00:00:00,,nr,"HOUSE 2",Westhoughton,2014-05-16T00:00:00,MANPDJMA,,"Bolton Road","CHEW MOOR LANE"
1800WA17841,"Bolton Road",2007-11-01T00:00:00,,nr,"HOUSE 294",Westhoughton,2007-11-01T00:00:00,MANPDGWJ,,"Bolton Road","MANCHESTER ROAD"
1800NCH1321,"Bolton Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Seddons Farm Estate",2007-11-01T00:00:00,,Bury,,"COLVILLE DRIVE"
1800WA16811,"Bolton Road",2007-11-01T00:00:00,,nr,"HOUSE 962","Hunger Hill",2007-11-01T00:00:00,MANPDADG,,"Bolton Road","WIGAN ROAD"
1800NCH0262,"Bolton Road West",2007-11-01T00:00:00,,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,2007-11-01T00:00:00,,Bury,,"NUTTALL LANE"
1800WA17061,"Bolton School",2007-11-01T00:00:00,Bolton,o/s,"BOLTON SCHOOL","Gilnow Park",2007-11-01T00:00:00,MANPDAMP,Gilnow,"Bolton School","CHORLEY NEW RD"
1800WA17051,"Bolton School",2007-11-01T00:00:00,Bolton,opp,"HOUSE 140","Gilnow Park",2007-11-01T00:00:00,MANPDAMJ,Gilnow,"Bolton School","CHORLEY NEW RD"
1800WA17071,"Bolton School",2007-11-01T00:00:00,Bolton,at,"BOLTON SCHOOL","Gilnow Park",2007-11-01T00:00:00,MANPDAMT,Gilnow,"Bolton School","CHORLEY NEW RD"
1800WAH0732,"Bolton South College (to def rte)",2007-11-01T00:00:00,,"Bk Morris Grn L","BK MORRIS GRN L","Morris Green",2007-11-01T00:00:00,,Daubhill,,"LEVER EDGE LANE"
1800WAH0731,"Bolton South College (to def rte)",2007-11-01T00:00:00,,"Bk Morris Grn L","BK MORRIS GRN L","Morris Green",2007-11-01T00:00:00,,Daubhill,,"LEVER EDGE LANE"
1800NC20051,"Bolton St",2014-10-09T00:00:00,,"Stop Rr","PHOENIX STREET",Bury,2014-10-09T00:00:00,MANDPGJG,,"Bolton St","JUBILEE WAY"
1800ED15801,"Bolton St",2009-01-05T00:00:00,,nr,"ROCH VALLEY",Glodwick,2009-01-05T00:00:00,MANAPGWD,Oldham,"Bolton St","GLODWICK RD"
1800NCH0272,"Bolton Street Roundabout",2007-11-01T00:00:00,,"Bolton Street","BOLTON STREET",Elton,2007-11-01T00:00:00,,Bury,,"CROSTONS ROAD"
1800SGH3121,"Bonington Rise",2007-11-01T00:00:00,,"Hogarth Road","HOGARTH ROAD","Marple Bridge",2007-11-01T00:00:00,,,,"BONINGTON RISE"
1800SGH3122,"Bonington Rise",2007-11-01T00:00:00,,"Hogarth Road","HOGARTH ROAD","Marple Bridge",2007-11-01T00:00:00,,,,"BONINGTON RISE"
1800NE00971,"Bonny Brow St",2010-04-24T00:00:00,,opp,"HOUSE 729",Rhodes,2010-04-24T00:00:00,MANDWATD,Middleton,"Bonny Brow St","M/CR OLD ROAD"
1800NE48361,"Bonny Brow St",2011-03-03T00:00:00,,nr,"HOUSE 747",Rhodes,2011-03-03T00:00:00,MANGDTJG,Middleton,"Bonny Brow St","M/CR OLD RD"
1800NE26811,"Bonscale Cres",2015-05-17T00:00:00,,nr,"HOUSE 144",Langley,2015-05-17T00:00:00,MANGDAGM,Middleton,"Bonscale Cres","WINDERMERE RD"
1800NE26801,"Bonscale Cres",2015-05-17T00:00:00,,opp,"BOXING CLUB",Langley,2015-05-17T00:00:00,MANGDAGJ,Middleton,"Bonscale Cres","WINDERMERE RD"
1800SJ11131,"Bonville Road",2014-10-09T00:00:00,,nr,BIRCHWOOD,"Oldfield Brow",2014-10-09T00:00:00,MANJPWJG,Altrincham,"Bonville Road","OLDFIELD ROAD"
1800WAH2152,Boonfields,2007-11-01T00:00:00,,"Ramwells Brow","RAMWELLS BROW","Cox Green",2007-11-01T00:00:00,,,,BOONFIELDS
1800WAH2151,Boonfields,2007-11-01T00:00:00,,"Ramwells Brow","RAMWELLS BROW","Cox Green",2007-11-01T00:00:00,,,,BOONFIELDS
1800WA14161,"Boot Lane",2007-11-01T00:00:00,,opp,,"Delph Hill",2007-11-01T00:00:00,MANPAMDM,Montserrat,"Boot Lane","MOSS BANK WAY"
1800WA14151,"Boot Lane",2007-11-01T00:00:00,,nr,,"Delph Hill",2007-11-01T00:00:00,MANPAMDJ,Montserrat,"Boot Lane","MOSS BANK WAY"
1800NC22391,"Booth Farm",2008-12-10T00:00:00,,opp,"HOUSE 138",Woolfold,2008-12-10T00:00:00,MANDPTWM,Bury,"Booth Farm","BOOTH ST"
1800NC22401,"Booth Farm",2008-12-10T00:00:00,,o/s,"HOUSE 153",Woolfold,2008-12-10T00:00:00,MANDPTWP,Bury,"Booth Farm","BOOTH ST"
1800EB11721,"Booth Hall Rd",2010-04-14T00:00:00,,nr,CHURCH,Charlestown,2010-04-14T00:00:00,MANAGAWD,Manchester,"Booth Hall Rd","CHARLESTOWN RD"
1800EBH0351,"Booth Hall Rd",2010-03-29T00:00:00,,,"PILKINGTON RD",Charlestown,2010-03-29T00:00:00,,Manchester,,"BOOTH HALL RD"
1800EB11731,"Booth Hall Rd",2010-03-30T00:00:00,,opp,"HOUSE 126",Charlestown,2010-03-30T00:00:00,MANAGAWG,Manchester,"Booth Hall Rd","CHARLESTOWN RD"
1800EBH0781,"Booth Hall Rd",2007-11-01T00:00:00,,,"CHARLESTOWN RD",Charlestown,2007-11-01T00:00:00,,Manchester,,"BOOTH HALL RD"
1800EBH0352,"Booth Hall Road (E Of Euston Ave)",2005-05-24T00:00:00,,"Booth Hall Road - Pilkington Road","PILKINGTON ROAD",Charlestown,2005-05-24T00:00:00,,Manchester,,"Booth Hall Road"
1800EH04821,"Booth Rd",2010-04-19T00:00:00,,nr,"HOUSE 26",Fairfield,2010-04-19T00:00:00,MANAWDMD,Droylsden,"Booth Rd","MANCHESTER RD"
1800NC22431,"Booth St",2007-11-01T00:00:00,,opp,"HOUSE 189",Tottington,2007-11-01T00:00:00,MANDPWAG,Bury,"Booth St","MARKET ST"
1800NC22441,"Booth St",2007-11-01T00:00:00,,nr,"HOUSE 6",Tottington,2007-11-01T00:00:00,MANDPWAJ,Bury,"Booth St","BURY RD"
1800EB01741,"Booth St East",2010-10-15T00:00:00,,opp,"ISLAMIC ACADEMY","Chorlton upon Medlock",2010-10-15T00:00:00,MANADGDW,Manchester,"Booth St East","UPPER BROOK ST"
1800SB13991,"Booth St East",2007-11-01T00:00:00,,nr,"SCIENCE CTR","Chorlton upon Medlock",2007-11-01T00:00:00,MANGPWTJ,Manchester,"Booth St East","UPPER BROOK ST"
1800SB31541,"Booth St West",2016-07-09T00:00:00,,nr,"CAR PARK","Chorlton upon Medlock",2016-07-09T00:00:00,MANGTPMD,Manchester,"Booth St West","HR CAMBRIDGE ST"
1800SB31551,"Booth St West",2007-11-01T00:00:00,,"Czech Bar","CZECH BAR","Chorlton upon Medlock",2007-11-01T00:00:00,MANGTPMG,Manchester,"Booth St West","HR CAMBRIDGE ST"
1800EHH2032,"Booth Street",2007-11-01T00:00:00,,"Nr House 224","Booth Street","Ashton Under Lyne",2007-11-01T00:00:00,,,,"BOOTH STREET"
1800EHH2031,"Booth Street",2007-11-01T00:00:00,,"Nr House 224","Booth Street","Ashton Under Lyne",2007-11-01T00:00:00,,,,"BOOTH STREET"
1800SBH1201,"Booth Street (to def rte)",2007-11-01T00:00:00,Manchester,"Cooper Street","COOPER STREET","Albert Square",2007-11-01T00:00:00,,"Manchester City Centre",,"BOOTH STREET"
1800NCH4342,"Booth Way",2007-11-01T00:00:00,,"Booth Street","BOOTH STREET",Woolfold,2007-11-01T00:00:00,,Bury,,"BOOTH WAY"
1800NCH4341,"Booth Way",2007-11-01T00:00:00,,"Booth Street","BOOTH STREET",Woolfold,2007-11-01T00:00:00,,Bury,,"BOOTH WAY"
1800WF21211,"Boothby Rd",2014-02-21T00:00:00,,opp,"HOUSE 286D ENG",Swinton,2014-02-21T00:00:00,MANPJMAM,Salford,"Boothby Rd","CHORLEY RD"
1800WK45171,"Booths Brow Rd",2007-11-01T00:00:00,,nr,"HOUSE 404","North Ashton",2007-11-01T00:00:00,MANTDPDW,"Ashton In Makerfield","Booths Brow Rd","DOWNALL GRN RD"
1800WKH1541,"Booths Brow Rd (Ebd - to def rte)",2007-11-01T00:00:00,,"Downall Grn Rd","DOWNALL GRN RD","North Ashton",2007-11-01T00:00:00,,"Ashton In Makerfield",,"BOOTH'S BROW RD"
1800NF27901,"Booths Hall Rd",2007-11-01T00:00:00,,nr,"HOUSE 169",Boothstown,2007-11-01T00:00:00,MANGJWPD,Salford,"Booths Hall Rd","LEIGH RD"
1800NF27871,"Boothstown P.O.",2011-03-03T00:00:00,,opp,"HOUSE 7",Boothstown,2011-03-03T00:00:00,MANGJWMT,Salford,"Boothstown PO","SIMPSON RD"
1800NF27861,"Boothstown P.O.",2011-03-03T00:00:00,,nr,"HOUSE 34",Boothstown,2011-03-03T00:00:00,MANGJWMP,Salford,"Boothstown PO","SIMPSON RD"
1800NF27881,"Boothstown Precinct",2011-03-03T00:00:00,,o/s,"SHOPPING CENTRE",Boothstown,2011-03-03T00:00:00,MANGJWMW,Salford,Precinct,"SIMPSON RD"
1800SG19131,Boots,2007-11-01T00:00:00,,"Stop B",CHEMISTS,Cheadle,2007-11-01T00:00:00,MANJGAGW,,Boots,"HIGH ST"
1800SG46771,Boots,2007-11-01T00:00:00,,"Stop A","BOOTS CHEMIST",Cheadle,2007-11-01T00:00:00,MANJMJDG,,Boots,"HIGH ST"
1800NC05311,"Borden Way",2010-03-03T00:00:00,,nr,"HOUSE NO 3",Pilsworth,2010-03-03T00:00:00,MANTGMPA,Bury,"Borden Way","CROFT LN"
1800SG08091,"Bordon Rd",2014-02-18T00:00:00,,opp,"RAILWAY CLUB",Edgeley,2014-02-18T00:00:00,MANJAWPM,,"Bordon Rd","EDGELEY RD"
1800SG07761,"Bordon Rd",2014-02-18T00:00:00,,nr,"HOUSE 208",Edgeley,2014-02-18T00:00:00,MANJAWDG,,"Bordon Rd","EDGELEY RD"
1800NC05751,"Borough Ave",2008-03-26T00:00:00,,opp,,Radcliffe,2008-03-26T00:00:00,MANDMPWP,Bury,"Borough Ave","DUMERS LN"
1800NC05741,"Borough Ave",2007-11-01T00:00:00,,nr,"HOUSE 237",Radcliffe,2007-11-01T00:00:00,MANDMPWM,Bury,"Borough Ave","DUMERS LN"
1800NF10351,"Borough Rd",2015-07-13T00:00:00,,at,"GALLAGHER LTD",Weaste,2015-07-13T00:00:00,MANTWMGJ,Salford,"Borough Rd","JAMES CORBETT R"
1800SJ10921,"Borough Rd",2016-08-25T00:00:00,,nr,"HOUSE 19",Altrincham,2016-08-25T00:00:00,MANJPWAJ,,"Borough Rd","STAMFORD PK RD"
1800SBH0582,"Borrowdale Crescent",2007-11-01T00:00:00,Manchester,"Craigmore Ave","CRAIGMORE AVE","West Didsbury",2007-11-01T00:00:00,,Didsbury,,"BORROWDALE CRES"
1800SBH0891,"Borrowdale Crescent",2007-11-01T00:00:00,Manchester,"Darley Avenue","DARLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,Didsbury,,"BORROWDALE CRES"
1800SBH0892,"Borrowdale Crescent",2007-11-01T00:00:00,Manchester,"Darley Avenue","DARLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,Didsbury,,"BORROWDALE CRES"
1800SBH0581,"Borrowdale Crescent",2007-11-01T00:00:00,Manchester,"Craigmore Ave","CRAIGMORE AVE","West Didsbury",2007-11-01T00:00:00,,Didsbury,,"BORROWDALE CRES"
1800WK07071,"Borrowdale Rd",2014-02-13T00:00:00,,nr,"HOUSE 13","Norley Hall",2014-02-13T00:00:00,MANPTWMT,Wigan,"Borrowdale Rd","HELVELLYN RD"
1800WK07061,"Borrowdale Rd",2014-02-13T00:00:00,,opp,"HOUSE 24","Norley Hall",2014-02-13T00:00:00,MANPTWMP,Wigan,"Borrowdale Rd","HELVELLYN RD"
1800WK07101,"Borsdane Ave",2013-05-21T00:00:00,,opp,"HOUSE 268",Hindley,2013-05-21T00:00:00,MANPTWPA,Wigan,"Borsdane Ave","ATHERTON RD"
1800WK32741,"Borsdane Ave",2015-02-06T00:00:00,Wigan,adj,"HOUSE 106","Castle Hill",2015-02-06T00:00:00,MANTAPAG,Hindley,"Borsdane Ave","LANCASTER RD"
1800WK01141,"Borsdane Ave",2013-05-21T00:00:00,,nr,"LAUREL HOUSE",Hindley,2013-05-21T00:00:00,MANPMJMW,Wigan,"Borsdane Ave","ATHERTON RD"
1800WKH2261,"Borsdane Avenue",2007-11-01T00:00:00,Wigan,"Borsdane Ave","BORSDANE AVE","Castle Hill",2007-11-01T00:00:00,,Hindley,,"LANCASTER ROAD"
1800WKH2262,"Borsdane Avenue",2007-11-01T00:00:00,Wigan,"Borsdane Ave","BORSDANE AVE","Castle Hill",2007-11-01T00:00:00,,Hindley,,"LANCASTER ROAD"
1800WK32731,"Borsdane Rd",2015-02-06T00:00:00,Wigan,nr,"HOUSE 103","Castle Hill",2015-02-06T00:00:00,MANTAPAD,Hindley,"Borsdane Rd","LANCASTER RD"
1800EB34551,"Borwell St",2010-04-15T00:00:00,,nr,"GARDENERS ARMS",Gorton,2010-04-15T00:00:00,MANAJGAM,Manchester,"Borwell St","GORTON LN"
1800EB34561,"Borwell St",2007-11-01T00:00:00,,opp,"THOMAS REGAN CT",Gorton,2007-11-01T00:00:00,MANAJGAP,Manchester,"Borwell St","GORTON LN"
1800WA42921,"Boscobel Rd",2014-02-25T00:00:00,,nr,"HOUSE 184","Great Lever",2014-02-25T00:00:00,MANPGWPJ,,"Boscobel Rd","GREEN LN"
1800SG07041,"Boscombe Dr",2014-02-18T00:00:00,,opp,"HOUSE 52","Hazel Grove",2014-02-18T00:00:00,MANJAPMW,,"Boscombe Dr","MOSTYN RD"
1800SG07051,"Boscombe Dr",2014-02-18T00:00:00,,nr,"HOUSE 2","Hazel Grove",2014-02-18T00:00:00,MANJAPTA,,"Boscombe Dr","MOSTYN RD"
1800SG07071,"Boscombe Dr",2014-02-18T00:00:00,,opp,"HOUSE 120","Hazel Grove",2014-02-18T00:00:00,MANJAPTG,,"Boscombe Dr","ALDWYN CRESCENT"
1800SG07061,"Boscombe Dr",2014-02-18T00:00:00,,nr,"HOUSE 12","Hazel Grove",2014-02-18T00:00:00,MANJAPTD,,"Boscombe Dr","ALDWYN CRESCENT"
1800SB33281,"Bosley Ave",2007-11-01T00:00:00,,opp,"HOUSE 204",Fallowfield,2007-11-01T00:00:00,MANGWDAD,Manchester,"Bosley Ave","MAULDETH RD WST"
1800SB33291,"Bosley Ave",2007-11-01T00:00:00,,nr,"HOUSE 147",Fallowfield,2007-11-01T00:00:00,MANGWDAG,Manchester,"Bosley Ave","MAULDETH RD WST"
