COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020," ",Friable," "," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5050," ",Friable," "," ",14," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
025yr4040," ",Friable," "," ",67," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",14
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",67
"025y 5040"," ",Friable," "," ",50," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4035," ",Friable," "," ",59," "," "," "," ",Weak,Massive," ",Fine," "," "," ",50
"025y 4030"," ",Friable," "," ",65," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",59
100yr6030," ",Loose," "," ",7," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4060," ",Loose," "," ",42," "," "," "," "," ","Single grained"," "," "," "," "," ",7
"025y 4030"," ",Loose," "," ",79," "," "," "," "," ","Single grained"," "," "," "," "," ",42
100yr6040," ",Friable," "," ",3," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3060," ",Friable," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr5080," ",Loose," "," ",30," "," "," "," "," ","Single grained"," "," "," "," "," ",18
"025y 4040"," ",Friable," "," ",46," "," "," "," "," ","Single grained"," "," "," "," "," ",30
"025y 4040"," ",Friable," "," ",70," "," "," "," "," ","Single grained"," "," "," "," "," ",46
"050y 4030"," "," "," "," ",270," "," "," "," "," "," "," "," "," "," "," ",70
075yr3040," ",Firm," "," ",10," "," ",Horizontal," ","Moderate to strong",Granular," ",Medium," "," "," ",0
"025y 4040"," ",Friable," "," ",27," "," ",Horizontal," "," ","Single grained"," "," "," "," "," ",10
"025y 5040"," ",Loose," "," ",38," "," ",Oblique," "," ","Single grained"," "," "," "," "," ",27
"050y 6030"," ",Friable," "," ",43," "," ",Oblique," "," ","Single grained"," "," "," "," "," ",38
"025y 5040"," ",Loose," "," ",52," "," ",Oblique," "," ","Single grained"," "," "," "," "," ",43
100yr2010," "," "," "," ",0," "," ",Vertical," "," "," "," "," "," "," "," ",4
"025y 5030"," "," "," "," ",4," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040," "," "," "," ",13," "," "," "," ","Moderate to strong",Platy," ",Fine," "," "," ",4
"025y 4040"," "," "," "," ",20," "," "," "," ",Strong,Granular," ",Medium," "," "," ",13
"050y 6030"," "," "," "," ",40," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",20
"050y 7020"," "," "," ",Strong,120," "," "," "," ",Strong,Granular," ",Medium," "," "," ",40
"050y 6020"," "," "," ",Strong,180," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",120
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040," ",Firm," "," ",7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",Firm," "," ",18," "," "," "," ",Weak,Platy," ",Fine," "," "," ",7
"025y 6040"," ",Firm," "," ",41," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",18
"050y 6030"," ",Firm," ",Strong,71," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",41
100yr2010," "," "," "," ",0," "," ",Oblique," "," "," "," "," "," "," "," ",5
100yr6040," ",Firm," "," ",7,Common,Fine,Oblique," ",Weak,Granular," ",Fine," "," "," ",0
"025y 7020"," ",Firm," "," ",10," "," "," "," "," ","Single grained"," "," "," "," "," ",7
100yr2010," ",Firm," "," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
"025y 5020"," ",Firm," "," ",16,Common,Fine," "," ",Moderate,Granular," ",Medium," "," "," ",12
"050y 8020"," ",Firm," ",Strong,45," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",16
"050y 5030"," ",Firm," ",Strong,64,Many,Medium," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",9
100yr5010," ","Very friable"," "," ",5," "," ",Oblique," ",Weak,Granular," ",Fine," "," "," ",0
100yr4040," ",Friable," "," ",15," "," ",Oblique," ",Weak,Granular," ",Medium," "," "," ",5
"025y 6040"," ",Firm," "," ",30," "," ",Oblique," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",15
"025y 6050"," ",Firm," "," ",48," "," ",Oblique," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",30
"050y 6020"," ",Firm," ",Strong,72," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",48
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020," ",Loose," "," ",4," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5040," ","Very friable"," "," ",13," "," "," "," "," ","Single grained"," ",Fine," "," "," ",4
100yr5030," ",Loose," "," ",34," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",13
100yr4030,Loose,"Very firm"," "," ",110," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",34
100yr4030,Loose,"Very firm"," "," ",244," "," "," "," "," "," "," "," "," "," "," ",110
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Loose,"Very friable"," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5040," ","Very friable"," "," ",8," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",2
100yr5040," ",Firm," "," ",20," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",8
100yr4030," ",Firm," "," ",43," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
100yr4040," ",Firm," "," ",74," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
100yr4030," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",79
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
100yr5040," ",Friable," "," ",9," "," ",Horizontal," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr2020," ","Very friable"," "," ",10," "," "," "," "," ","Single grained"," "," "," "," "," ",9
100yr3040," ","Very friable"," "," ",14," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr3010," ",Loose," "," ",24," "," "," "," "," ","Single grained"," "," "," "," "," ",14
"025y 4040"," ",Friable," "," ",44," "," "," "," "," ","Single grained"," "," "," "," "," ",24
005yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",44
100yr4030,"Slightly hard"," "," "," ",7," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",0
100yr4040,Hard," "," "," ",23," "," "," "," ",Strong,Prismatic," ",Medium," "," ",Coarse,7
100yr7030,"Slightly hard"," "," ",Strong,71," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",23
100yr6030,"Slightly hard"," "," ",Moderate,111," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr5030,Soft," "," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,"Slightly hard"," "," "," ",10," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",5
100yr3020,Hard," "," "," ",23," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",10
100yr6030,Hard," "," ",Moderate,33," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",23
100yr7030,Hard," "," ",Strong,66," "," "," "," ",None,Massive," "," "," "," "," ",33
100yr6030,Hard," "," ",Moderate,89," "," "," "," ",None,Massive," "," "," "," "," ",66
" "," "," "," "," ",4," "," ",Horizontal," "," "," "," "," "," "," "," ",7
075yr2000," "," "," "," ",0," "," ",Oblique," "," "," "," "," "," "," "," ",4
010yr5030," ",Loose," "," ",14," "," ",Oblique," ",Weak,Granular," ",Medium," "," "," ",0
010yr4020," ","Very friable"," "," ",26," "," ",Vertical," ",Weak,Granular," ",Medium," "," "," ",14
075yr3010," ",Loose," "," ",38," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",26
"025y 3010"," ",Loose," "," ",80," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",15
075yr7020," ",Loose," "," ",3," "," ",Random," "," ",Massive," "," "," "," "," ",0
100yr4020," ","Very friable"," "," ",10," "," ",Random," ","Weak to moderate",Granular," ",Fine," "," "," ",3
100yr4060," ","Very friable"," "," ",24," "," ",Horizontal," ",Weak,Granular," ","Very fine"," "," "," ",10
100yr3030," ",Firm," "," ",32," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",24
100yr3040," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",12
100yr7020," ",Friable," "," ",5," "," ",Vertical," "," "," "," "," "," "," "," ",0
075yr3020," ","Very friable"," "," ",8," "," ",Oblique," ",Weak,Granular," ","Very fine"," "," ",Fine,5
100yr4560," ",Friable," "," ",16," "," ",Horizontal," "," ","Sub-angular blocky"," "," "," "," "," ",8
"025y 4540"," ","Very friable"," "," ",40," "," ",Oblique," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",16
"050y 3020"," ",Loose," "," ",59," "," "," "," ","Weak to moderate","Single grained"," ",Fine," "," ",Medium,40
"050y 4030"," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",59
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," ",0," "," ",Vertical," "," "," "," "," "," "," "," ",15
100yr6060," ",Friable," "," ",8," "," ",Horizontal," "," ",Massive," "," "," "," "," ",0
100yr5020," ","Very friable"," "," ",13," "," ",Horizontal," ",Weak,Granular," ",Fine," "," "," ",8
100yr4060," ","Very friable"," "," ",28," "," ",Horizontal," ","Weak to moderate",Granular," ",Fine," "," ","Fine to medium",13
100yr4040," ","Very friable"," "," ",32," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Fine to medium",28
"050y 2520"," "," "," "," ",500," "," "," "," "," "," "," "," "," "," "," ",32
"050y 2510"," "," "," "," ",550," "," "," "," "," "," "," "," "," "," "," ",500
"025y 2000"," "," "," "," ",850," "," "," "," "," "," "," "," "," "," "," ",550
100yr6030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",7
100yr3030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
075yr2000," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr7030," ","Very friable"," "," ",8," "," ",Oblique," ",Weak,Platy," ",Fine," "," "," ",0
100yr3030," ","Very friable"," "," ",9," "," ",Oblique," ",Weak," "," ",Fine," "," "," ",8
"025y 4030"," ","Very friable"," "," ",14," "," ",Oblique," ",Weak,Platy," ",Fine," "," "," ",9
100yr4040," ",Friable," "," ",19," "," ",Oblique," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",14
100yr3040," ","Very friable"," "," ",24," "," ",Oblique," ",Weak,Granular," ",Medium," "," "," ",19
100yr3030," ",Loose," "," ",46," "," ",Vertical," ",Weak,Granular," ",Medium," "," "," ",24
100yr2020," ","Very friable"," "," ",1," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",0
100yr6020," ","Very friable"," "," ",4," "," ",Oblique," ","Weak to moderate",Platy," ",Fine," "," "," ",1
100yr5080," ","Very friable"," "," ",23," "," ",Oblique," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",4
100yr4050," ","Very friable"," "," ",38," "," "," "," ",Weak,Granular," ",Medium," "," "," ",23
100yr3030," ",Loose," "," ",55," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",38
050yr2520," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",1
100yr7020," ","Very friable"," "," ",3," "," ",Random," "," "," "," "," "," "," "," ",0
075yr4060," ","Very friable"," "," ",7," "," ",Vertical," "," "," "," "," "," "," "," ",3
100yr5040," ",Friable," "," ",17," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
"025y 4040"," ",Friable," "," ",28," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",17
"025y 4040"," ",Firm," "," ",45," "," ",Vertical," ",Weak,"Angular blocky"," ",Medium," "," "," ",28
075yr3020," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",3
100yr7030," ","Very friable"," "," ",4," "," ",Random," "," "," "," "," "," "," "," ",0
050yr5030," ","Very friable"," "," ",8," "," ",Oblique," ","Weak to moderate",Granular," ",Fine," "," "," ",4
100yr5040," ",Friable," "," ",18," "," ",Oblique," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
100yr4530," ",Firm," "," ",40," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
075yr3020," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",3
075yr3000,Loose," "," "," ",1," "," ",Random," ",Weak,Granular," ","Very fine"," "," "," ",0
075yr5080,Soft," "," "," ",5," "," ",Vertical," "," "," "," "," "," "," "," ",1
100yr3510,Loose," "," "," ",9," "," ",Vertical," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",5
075yr3000,Loose," "," "," ",15," "," ",Vertical," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",9
"   yr3000",Loose," "," "," ",65," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",15
100yr2020," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",1
100yr7050,Soft," "," "," ",5," "," ",Horizontal," "," "," "," "," "," "," "," ",0
100yr5010,Loose," "," "," ",10," "," ",Horizontal," "," "," "," "," "," "," "," ",5
050yr3020," "," "," "," ",28," "," ",Horizontal," "," "," "," "," "," "," "," ",10
"   y 3020"," ","Very friable"," "," ",65," "," "," "," "," "," "," "," "," "," "," ",28
050yr3030," ","Very friable"," "," ",0," "," ",Horizontal," "," ","Single grained"," "," "," "," "," ",16
100yr3040," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," ",44
"025y 4040"," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," ",53
"050y 5030"," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",62
100yr6040," ",Loose," "," ",3," "," ",Horizontal," "," ","Single grained"," "," "," "," "," ",0
100yr2020," ",Loose," "," ",95," "," ",Random," "," ","Single grained"," "," "," "," "," ",3
"050y 4030"," ",Loose," "," ",11," "," ",Random," "," ","Single grained"," "," "," "," "," ",95
100yr3030," ",Loose," "," ",23," "," "," "," "," ","Single grained"," "," "," "," "," ",11
100yr2010," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",23
"050y 4010"," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," ",25
"025y 4040"," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",31
050yr3030," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," ",35
075yr3040," "," "," "," ",3," "," ",Horizontal," "," "," "," "," "," "," "," ",27
"025y 2000"," "," "," "," ",370," "," "," "," "," "," "," "," "," "," "," ",322
"025y 2000"," "," "," "," ",390," "," "," "," "," "," "," "," "," "," "," ",371
"025y 2000"," "," "," "," ",411," "," "," "," "," "," "," "," "," "," "," ",391
100yr2020," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",3
"025y 3020"," ",Friable," "," ",30," "," ",Oblique," "," "," "," "," "," "," "," ",0
"025y 3020"," "," "," "," ",162," "," "," "," "," "," "," "," "," "," "," ",30
"050y 4040"," "," "," "," ",184," "," "," "," "," "," "," "," "," "," "," ",163
"050y 4040"," "," "," "," ",214," "," "," "," "," "," "," "," "," "," "," ",184
"050y 4040"," "," "," "," ",238," "," "," "," "," "," "," "," "," "," "," ",215
"050y 3010"," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",238
"025y 2000"," "," "," "," ",321," "," "," "," "," "," "," "," "," "," "," ",250
100yr2010," "," "," "," ",100," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr2510,Soft," "," "," ",23," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
100yr3020,Soft," "," "," ",30," "," "," "," ",Weak,Platy," ",Fine," "," "," ",23
100yr4040," ",Firm," "," ",51," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",30
"025y 5020"," ",Friable," "," ",76," "," "," "," ",Weak,Massive," "," "," "," "," ",51
"025y 5020"," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",76
100yr3010," ",Loose," "," ",25," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr2510," ","Very friable"," "," ",66," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr3020," ",Loose," "," ",89," "," "," "," "," ","Single grained"," "," "," "," "," ",66
100yr5030," ",Loose," "," ",97," "," "," "," "," ","Single grained"," "," "," "," "," ",89
100yr5040," ",Friable," "," ",114," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",97
100yr5040," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",114
100yr2510," ",Friable," "," ",10," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3010," ",Friable," "," ",15," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",10
100yr2510," ","Very firm"," "," ",28," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",15
"025y 6020"," ",Firm," "," ",41," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
"025y 5020"," ",Firm," ",Moderate,58," "," "," "," ",Strong,Massive," "," "," "," "," ",41
"025y 5020"," ",Firm," ",Moderate," "," "," "," "," ",Strong,Massive," "," "," "," "," ",58
050yr2010," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020,"Slightly hard",Friable," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6020,"Slightly hard",Friable," "," ",3," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",2
075yr4040," "," "," "," ",5," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",3
100yr4030," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," ",5
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",5
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2020," "," "," "," ",2," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4030," "," "," "," ",6," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
"025y 3020"," "," "," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
"025y 3020"," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",Friable," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4020"," "," "," "," ",38," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr4040," ",Friable," "," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 5040"," ",Friable," "," ",10," "," "," "," "," ","Angular blocky"," "," "," "," "," ",8
"050y 4030"," "," "," "," ",17," "," "," "," "," ","Angular blocky"," "," "," "," "," ",10
"050y 3020"," ",Friable," "," ",48," "," "," "," "," ","Angular blocky"," "," "," "," "," ",17
100yr2510," ",Friable," "," ",33," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
100yr4020," ","Very friable"," "," ",48," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",33
100yr5040," ",Loose," "," ",74," "," "," "," "," ","Single grained"," "," "," "," "," ",48
100yr5040," ",Loose," "," ",104," "," "," "," "," ","Single grained"," "," "," "," "," ",74
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040," ",Friable," "," ",7," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3030," "," "," "," ",24,Few,Fine," "," ",Weak,Granular," ",Fine," "," "," ",7
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2520," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," ",Friable," "," ",6," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",1
100yr4020," "," "," "," ",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",6
"025y 3020"," "," "," "," ",27," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
"025y 3020"," "," ","Very sticky"," ",37," "," "," "," "," ",Massive," "," "," "," "," ",27
"025y 3020"," "," ","Very sticky"," ",39," "," "," "," "," ",Massive," "," "," "," "," ",37
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
"050y 5020"," "," "," "," ",4,Few,Coarse," "," "," ",Massive," "," "," "," "," ",0
"050y 5020"," "," "," "," ",22,Few,Coarse," "," "," ",Massive," "," "," "," "," ",4
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
100yr4030," ",Friable," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5040," ",Friable," "," ",9," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",2
"025y 4040"," "," "," "," ",16," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",9
"025y 4020"," "," "," "," ",24," "," "," "," "," ","Single grained"," "," "," "," "," ",16
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4520," ",Friable," "," ",3," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr7020," "," "," "," ",10," "," "," "," ",Weak,Granular," "," "," "," "," ",3
100yr6010," ","Very friable"," "," ",15," "," "," "," ",Strong,Platy," ",Medium," "," "," ",10
"025y 4030"," ",Firm," "," ",17," "," "," "," ",Moderate,Platy," "," "," "," "," ",15
100yr3020," ",Friable," "," ",21," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",17
100yr3020," "," "," "," ",28," "," "," "," "," ","Angular blocky"," "," "," "," "," ",21
100yr3020," ",Friable," "," ",40," "," "," "," "," "," "," "," "," "," "," ",28
"050y 3010"," ",Friable," "," ",60," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040," ",Friable," "," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",Friable," "," ",14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
"025y 4020"," ",Friable," "," ",19," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" "," ",Friable," "," ",36," "," "," "," "," ","Single grained"," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr4020," "," ",Slightly," ",10," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr4010," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",0," "," "," "," "," ",Granular," "," "," "," "," ",7
100yr3010," "," ",Nonsticky," ",8," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
"025y 4020"," "," ",Slightly," ",12," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",8
"050y 5010"," "," ",Sticky," ",23,Common,Fine," "," "," ","Single grained"," "," "," "," "," ",12
" "," "," "," "," ",32,Common," "," "," "," "," "," "," "," "," "," ",23
100yr2510,"Slightly hard"," "," "," ",8," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3020," ","Very firm"," ",Moderate,23," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",8
100yr4030," ",Firm," "," ",33," "," "," "," ",Strong,Massive," "," "," "," "," ",23
100yr4020," ",Firm," ",Moderate,63," "," "," "," ",Strong,Massive," "," "," "," "," ",33
100yr3020," ","Very firm"," ",Moderate," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",63
" "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",11
100yr2010," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",9
100yr3010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",6
100yr3010," ",Friable," "," ",0," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
"025y 4520"," ",Friable," "," ",15,Few," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr4040," ",Friable," "," ",8," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4040," ",Friable," "," ",16," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",8
"025y 4020"," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,Soft,Friable," "," ",3," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr5510," ",Friable," "," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",3
100yr2020," ",Firm," "," ",8," "," "," "," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",5
100yr3020," ","Very firm"," "," ",15," "," "," "," ",Strong,Prismatic," ",Medium," "," "," ",8
100yr3020," ","Very firm"," "," ",25," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",15
" ",Hard,Firm," "," ",36," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr5040," ",Friable," "," ",7," "," "," "," ","Very weak","Angular blocky"," ","Very fine"," "," "," ",0
100yr5040," ",Friable," "," ",14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
"025y 4520"," ",Friable," "," ",20," "," "," "," "," ","Single grained"," "," "," "," "," ",14
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
"025y 4020"," ",Friable," "," ",4," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",0
100yr5010," "," "," "," ",24," "," "," "," "," ","Single grained"," "," "," "," "," ",4
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," ",Friable," "," ",2," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4010," "," "," "," ",8,Many,Medium," "," ",Weak,Granular," ",Medium," "," "," ",2
100yr5010," "," "," "," ",40,Many,Fine," "," "," ","Single grained"," "," "," "," "," ",8
