Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/2,Withdrawn,161,"Mondays to Saurdays, including Good Friday.  No service on other bank holidays.","Neath Port Talbot",Neath,,"Min - Ar - Awel"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/2,Registered,161,"Vary timetable","Neath Port Talbot",Neath,20/11/08,"Min - Ar - Awel"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/2,Registered,161,"Vary timetable/route","Neath Port Talbot",Neath,13/03/09,"Min - Ar - Awel"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/2,Registered,161,"Vary timetable/route.","Neath Port Talbot",Neath,07/08/12,"Min - Ar - Awel"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/2,Registered,161,"VARY TIMETABLE","Neath Port Talbot",Neath,11/02/14,"Min - Ar - Awel"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/2,Registered,161,,"Neath Port Talbot","Neath, Alfred Street",29/06/14,"Min - Ar - Awel"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/2,Registered,161,"Variation to timetable","Neath Port Talbot","Neath, Alfred Street",05/03/15,"Min - Ar - Awel"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/2,Cancelled,161,cancelled,"Neath Port Talbot","Neath, Alfred Street",08/01/16,"Min - Ar - Awel"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Mondays to Saturdays excluding all bank holidays.",,"Briton Ferry, Heol Morfa",15/05/08,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Mondays to Saturdays excluding all bank holidays.",,"Briton Ferry, Heol Morfa",15/05/08,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Vary route/timetable/terminal points.",,Swansea,13/03/09,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Vary route/timetable/terminal points.",,Swansea,13/03/09,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Vary route/timetable - cease operating to Swansea & double the frequency to Heol Morfa.",,"Heol Morfa",19/03/10,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Vary route/timetable - cease operating to Swansea & double the frequency to Heol Morfa.",,"Heol Morfa",19/03/10,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Vary timetable.",,"Heol Morfa",03/08/12,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Vary timetable.",,"Heol Morfa",03/08/12,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Vary timetable.",,"Heol Morfa",03/07/14,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Vary timetable.",,"Heol Morfa",03/07/14,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Vary timetable.",,"Heol Morfa",05/03/15,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Vary timetable.",,"Heol Morfa",05/03/15,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Timetable amended",,"Heol Morfa",10/06/16,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Timetable amended",,"Heol Morfa",10/06/16,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Timetable amended",,"Heol Morfa",15/08/16,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Timetable amended",,"Heol Morfa",15/08/16,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Timetable amended",,"Heol Morfa",04/10/16,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Timetable amended",,"Heol Morfa",04/10/16,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Timetable amended",,"Heol Morfa",22/11/16,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/3,Registered,202,"Timetable amended",,"Heol Morfa",22/11/16,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/4,Registered,542,"Mondays to Fridays, school days only.",,"Dwr Y Felin Lower School",15/05/08,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/4,Registered,542,"Mondays to Fridays, school days only.",,"Dwr Y Felin Lower School",15/05/08,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/4,Registered,542,"Mondays to Fridays, school days only.",,"Dwr Y Felin Lower School",15/05/08,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/4,Registered,542,"Mondays to Fridays, school days only.",,"Dwr Y Felin Lower School",15/05/08,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/4,Registered,542,"Vary timetable/route/terminal points.",,"Dwr Y Felin Lower School",13/03/09,"Crymlyn Parc"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/4,Registered,542,"Vary timetable/route/terminal points.",,"Dwr Y Felin Lower School",13/03/09,"Crymlyn Parc"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/4,Registered,542,"Vary timetable/route/terminal points.",,"Dwr Y Felin Lower School",13/03/09,"Crymlyn Parc"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/4,Registered,542,"Vary timetable/route/terminal points.",,"Dwr Y Felin Lower School",13/03/09,"Crymlyn Parc"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/4,Cancelled,542,"Cancel service.",,"Dwr Y Felin Lower School",19/03/10,"Crymlyn Parc"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/4,Cancelled,542,"Cancel service.",,"Dwr Y Felin Lower School",19/03/10,"Crymlyn Parc"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/4,Cancelled,542,"Cancel service.",,"Dwr Y Felin Lower School",19/03/10,"Crymlyn Parc"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/4,Cancelled,542,"Cancel service.",,"Dwr Y Felin Lower School",19/03/10,"Crymlyn Parc"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/5,Registered,545,"Mondays to Fridsys school days only",,"Dwr Y Felin, Lower School",15/05/08,"Peniel Green, Bowens Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/5,Registered,545,"Mondays to Fridsys school days only",,"Dwr Y Felin, Lower School",15/05/08,"Peniel Green, Bowens Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/5,Registered,545,"Mondays to Fridsys school days only",,"Dwr Y Felin, Lower School",15/05/08,"Peniel Green, Bowens Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/5,Registered,545,"Mondays to Fridsys school days only",,"Dwr Y Felin, Lower School",15/05/08,"Peniel Green, Bowens Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/5,Registered,545,"Vary timetable/route/terminal points.",,"Dwr Y Felin, Lower School",13/03/09,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/5,Registered,545,"Vary timetable/route/terminal points.",,"Dwr Y Felin, Lower School",13/03/09,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/5,Registered,545,"Vary timetable/route/terminal points.",,"Dwr Y Felin, Lower School",13/03/09,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/5,Registered,545,"Vary timetable/route/terminal points.",,"Dwr Y Felin, Lower School",13/03/09,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/5,Cancelled,545,,,"Dwr Y Felin, Lower School",06/07/12,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/5,Cancelled,545,,,"Dwr Y Felin, Lower School",06/07/12,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/5,Cancelled,545,,,"Dwr Y Felin, Lower School",06/07/12,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/5,Cancelled,545,,,"Dwr Y Felin, Lower School",06/07/12,"Skewen, Christopher Road"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/6,Registered,546,"Mondays to Fridays, school days only",,"Dwr Y Felin Lower School",15/05/08,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/6,Registered,546,"Mondays to Fridays, school days only",,"Dwr Y Felin Lower School",15/05/08,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/6,Registered,546,"Mondays to Fridays, school days only",,"Dwr Y Felin Lower School",15/05/08,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/6,Registered,546,"Mondays to Fridays, school days only",,"Dwr Y Felin Lower School",15/05/08,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/6,Registered,546,"Vary timetable",,"Dwr Y Felin Lower School",13/03/09,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/6,Registered,546,"Vary timetable",,"Dwr Y Felin Lower School",13/03/09,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/6,Registered,546,"Vary timetable",,"Dwr Y Felin Lower School",13/03/09,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/6,Registered,546,"Vary timetable",,"Dwr Y Felin Lower School",13/03/09,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/6,Cancelled,546,,,"Dwr Y Felin Lower School",06/07/12,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/6,Cancelled,546,,,"Dwr Y Felin Lower School",06/07/12,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/6,Cancelled,546,,,"Dwr Y Felin Lower School",06/07/12,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/6,Cancelled,546,,,"Dwr Y Felin Lower School",06/07/12,"Peniel Green, Bowen Arms"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Mondays to Saturdays excluding all bank holidays",,"Skewen, Caewathen Estate",15/05/08,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Mondays to Saturdays excluding all bank holidays",,"Skewen, Caewathen Estate",15/05/08,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Vary timetable",,"Skewen, Caewathen Estate",13/03/09,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Vary timetable",,"Skewen, Caewathen Estate",13/03/09,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Vary timetable/route.",,"Skewen, Caewathen Estate",06/07/12,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Vary timetable/route.",,"Skewen, Caewathen Estate",06/07/12,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Vary timetable and Stopping arrangements

Drop off on request only at Neath College and Riverside Drive(Morrisons)",,"Skewen, Caewathen Estate",03/07/14,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Vary timetable and Stopping arrangements

Drop off on request only at Neath College and Riverside Drive(Morrisons)",,"Skewen, Caewathen Estate",03/07/14,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Variation to timetable",,"Skewen, Caewathen Estate",07/04/15,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Variation to timetable",,"Skewen, Caewathen Estate",07/04/15,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Variation to timetable",,"Caewathan, Parc Wern",08/07/16,"Neath Victoria gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/7,Registered,204,"Variation to timetable",,"Caewathan, Parc Wern",08/07/16,"Neath Victoria gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Mondays to Fridays excluding all bank holidays",,"Briton Ferry, Villiers Street",15/05/08,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Mondays to Fridays excluding all bank holidays",,"Briton Ferry, Villiers Street",15/05/08,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary route/timetable/terminal points",,"Port Talbot Bus Station",13/03/09,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary route/timetable/terminal points",,"Port Talbot Bus Station",13/03/09,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary route/timetable.",,"Port Talbot Bus Station",19/03/10,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary route/timetable.",,"Port Talbot Bus Station",19/03/10,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary timetable.",,"Port Talbot Bus Station",10/01/11,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary timetable.",,"Port Talbot Bus Station",10/01/11,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary timetable/route.",,"Port Talbot Bus Station",06/07/12,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary timetable/route.",,"Port Talbot Bus Station",06/07/12,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary timetable",,"Port Talbot Bus Station",03/07/14,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary timetable",,"Port Talbot Bus Station",03/07/14,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary timetable",,"Port Talbot Bus Station",26/01/15,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary timetable",,"Port Talbot Bus Station",26/01/15,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary timetable, route description and stopping places",,"Port Talbot Bus Station",26/11/15,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary timetable, route description and stopping places",,"Port Talbot Bus Station",26/11/15,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary route and timetable",,"Port Talbot Bus Station",08/07/16,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Vary route and timetable",,"Port Talbot Bus Station",08/07/16,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Variation to the timetable",,"Port Talbot Bus Station",22/12/16,"Neath, Victoria Gardens"
