COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
025yr4020," ",Firm," "," "," "," "," "," "," "," ","Angular blocky",Medium," "," "," ",55
" "," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr7020," ",Firm," "," ",3," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr4040," ",Friable," "," ",8," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",3
"025y 5040"," ",Friable," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",8
"050y 5030"," ",Loose," "," ",25," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",15
"050y 4030"," ","Very friable"," "," "," "," "," "," "," "," ",Granular,Medium," "," "," ",25
100yr7020," ",Firm,Slightly," ",4,Common,Fine," "," "," ",Granular,Medium," "," "," ",0
100yr4030," ",Friable,Slightly," ",12,Common,Fine," "," "," ",Granular,Fine," "," "," ",4
100yr4020," ",Firm,Plastic," ",25,Common,Medium," "," "," ",Granular,Medium," "," "," ",12
"050y 6020"," ",Firm,Plastic," ",90,Common,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",25
" "," ",Loose," "," ",0," "," "," "," "," ",Granular,Coarse," "," "," ",5
100yr4020," ","Very friable"," "," ",3," "," "," "," "," ",Granular,Coarse," "," "," ",0
100yr5020," ",Firm,Slightly," ",8," "," "," "," "," ",Massive," "," "," "," ",3
"050y 6020"," ",Firm,Plastic," ",30,Common,Medium," "," "," ",Massive," "," "," "," ",8
"025y 5040"," ",Firm,Plastic," ",40,Many,Medium," "," "," ",Massive," "," "," "," ",30
"025y 4020"," ",Firm,Plastic," ",90,Common,Fine," "," "," ",Massive," "," "," "," ",40
" "," ","Very friable"," "," ",0," "," "," "," "," "," "," "," "," "," ",3
075yr6020," ",Firm," "," ",3," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4540," ",Loose," "," ",10,Few,Medium," "," "," ",Granular,Fine," "," "," ",3
100yr5030," ",Firm," "," ",18,Few,Medium," "," "," ",Granular,Medium," "," "," ",10
"025y 6020"," ",Firm,Slightly," ",30,Few,Medium," "," "," ",Granular,Medium," "," "," ",18
"050y 6020"," ","Very firm","Very plastic"," "," ",Many,Medium," "," "," ",Massive," "," "," "," ",30
100yr2020," ","Very friable"," "," ",8," "," "," "," "," "," "," "," "," "," ",15
100yr2020," ","Very friable"," "," ",0," "," "," "," "," ",Massive," "," "," "," ",8
100yr4010," ","Very friable"," "," ",10,Many," "," "," "," ",Massive," "," "," "," ",0
100yr4010," "," ",Slightly," ",30,Many," "," "," "," ",Massive," "," "," "," ",10
"050y 5010"," "," ",Slightly," "," ",Few," "," "," "," ",Massive," "," "," "," ",30
" "," ",Friable," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
100yr7030," ",Firm," "," ",8," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5080," ",Firm," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",8
"025y 6040"," ",Firm," "," ",28," "," "," "," "," ",Granular,Medium," "," "," ",15
"025y 6040"," ",Firm," "," ",40," "," "," "," "," "," ","Medium to coarse"," "," "," ",28
100yr5020," ",Firm,Slightly," ",50,Common,Coarse," "," "," ","Angular blocky",Fine," "," "," ",40
100yr5020," ","Very firm",Plastic," ",100,Common,Coarse," "," "," ","Sub-angular blocky",Medium," "," "," ",50
100yr5020," ",Firm,Plastic," ",135,Common,Medium," "," "," ",Platy," "," "," "," ",100
100yr5020," ",Firm,Plastic," ",180,Common,Fine," "," "," ","Sub-angular blocky"," "," "," "," ",135
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr8020,100yr7020,Friable," "," ",8," "," "," "," "," ",Granular,Medium," "," "," ",0
050yr2020," ",Friable," "," ",13," "," "," "," "," ",Granular,Medium," "," "," ",8
100yr5040," ",Friable," "," ",33," "," "," "," "," ",Granular,Medium," "," "," ",13
100yr6060," ","Very friable"," "," ",45," "," "," "," "," ",Granular,Medium," "," "," ",33
"025y 6040"," ","Very friable"," "," ",55," "," "," "," "," ",Granular,Medium," "," "," ",45
"025y 7040"," ","Very friable"," "," ",120," "," "," "," "," ",Granular,Fine," "," "," ",55
"025y 3000"," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",5
"025y 8020"," ","Very friable"," "," ",5," "," "," "," "," ",Platy," "," "," "," ",0
050yr4080," ",Friable," "," ",13," "," "," "," "," ",Granular,Medium," "," "," ",5
075yr5080," ",Friable," "," ",18," "," "," "," "," ",Granular,Medium," "," "," ",13
100yr5060," ",Firm," "," ",48," "," "," "," "," ",Granular,Medium," "," "," ",18
"050y 6030"," ",Firm," "," ",120," "," "," "," "," ",Granular,Medium," "," "," ",48
" "," "," "," "," ",135," "," "," "," "," "," "," "," "," "," ",120
"025y 2000"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr3010," ","Very friable"," "," ",3," "," "," "," "," ",Granular,Medium," "," "," ",0
"050y 6020"," ",Friable," "," ",33," "," "," "," "," ",Granular,Medium," "," "," ",3
100yr6020," ",Firm," "," ",53,Many," "," "," "," ",Granular,Coarse," "," "," ",33
"050y 5020"," ",Firm," "," "," "," "," "," "," "," ",Platy,Coarse," "," "," ",53
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," ",28
050yr3010," ","Very friable"," "," ",0," "," "," "," "," ",Granular,Medium," "," "," ",3
"050y 7020"," ",Friable," "," ",4," "," "," "," "," ",Platy,Fine," "," "," ",0
"100r 2020"," ",Friable," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",4
025yr4040," ",Friable," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",8
"025y 5040"," ",Friable," "," ",28," "," "," "," "," ",Granular,Medium," "," "," ",15
"050y 5030"," ",Friable," "," ",135," "," "," "," "," ","Single grained"," "," "," "," ",28
"050y 5030"," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",135
075yr2020," ",Loose," "," ",0," "," "," "," "," ",Granular,Medium," "," "," ",8
100yr7020," ",Friable," "," ",5," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
075yr4040," ",Friable," "," ",20," "," "," "," "," ",Granular,Medium," "," "," ",5
100yr5080," ",Friable," "," ",30," "," "," "," "," ",Granular,Medium," "," "," ",20
025yr5060," ",Firm," "," ",43," "," "," "," "," ",Granular,Medium," "," "," ",30
025yr4040," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",43
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr8020," ",Friable,Slightly," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
075yr5060," ","Very friable",Plastic," ",9," "," "," "," "," ",Granular,Medium," "," "," ",5
100yr5040," ","Very friable",Slightly," ",19," "," "," "," "," ",Granular,Medium," "," "," ",9
"025y 5040"," ",Firm,Slightly," ",33," "," "," "," "," ",Granular,Coarse," "," "," ",19
"025y 5040"," ",Firm,Plastic," ",53," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",33
"025y 5030"," ",Firm,Plastic," ",90," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",53
"025y 5030"," "," ",Plastic," ",120," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",90
"025y 4040"," "," ",Plastic," ",135," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",120
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
"025y 8020"," ",Friable," "," ",5," "," "," "," "," ",Platy,Medium," "," "," ",0
025yr3040," ",Loose," "," ",25," "," "," "," "," ",Granular,Medium," "," "," ",5
100yr5060," ",Friable," "," ",38," "," "," "," "," ",Granular,Medium," "," "," ",25
"025y 5040"," ",Firm," "," ",58," "," "," "," "," ",Granular,Medium," "," "," ",38
"050y 6040"," ",Firm," "," ",135," "," "," "," "," ",Granular,Medium," "," "," ",58
"050y 6040"," ",Firm," "," "," "," "," "," "," "," ",Granular,Medium," "," "," ",135
100yr8020," ",Friable,Slightly," ",5," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",0
025yr3020," ",Friable,Slightly," ",6," "," "," "," "," ",Granular,Medium," "," "," ",5
050yr3040," ",Friable,Slightly," ",10," "," "," "," "," ",Granular,Fine," "," "," ",6
075yr5020," ",Friable,Plastic," ",15," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr5040," ",Friable,Plastic," ",30," "," "," "," "," ",Granular,Medium," "," "," ",15
"025y 5040"," ",Friable," "," ",45," "," "," "," "," ",Platy,Medium," "," "," ",30
"025y 5020"," ",Friable,Plastic," ",100," "," "," "," "," ",Platy,Medium," "," "," ",45
"025y 5020"," ",Friable,Plastic," ",130,Few,Fine," "," "," ",Platy,Coarse," "," "," ",100
" "," ",Loose," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",5
" "," "," "," "," ",148," "," "," "," "," "," "," "," "," "," ",140
100yr70," ",Friable,Plastic," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr60," ","Very friable",Plastic," ",10," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr60," ","Very friable",Plastic," ",20," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr60," ",Firm,Plastic," ",25," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",20
"025y 60"," "," "," "," ",30," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
"025y 50"," "," "," "," ",70," "," "," "," "," ",Platy," "," "," "," ",30
100yr50," ","Very firm",Plastic," ",120," "," "," "," "," ",Platy,Coarse," "," "," ",70
" "," "," "," "," ",140," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
"025y 8020"," ",Friable,Slightly," ",5," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
075yr4040," ",Friable,Slightly," ",15," "," "," "," "," ",Granular,Medium," "," "," ",5
075yr6060," ",Friable,Slightly," ",25," "," "," "," "," ",Granular,Medium," "," "," ",15
100yr6040," ",Friable," "," ",33," "," "," "," "," ",Granular,Medium," "," "," ",25
100yr6040," ",Friable," "," ",65," "," "," "," "," ",Granular,Medium," "," "," ",33
"025y 6060"," ",Friable," "," ",105," "," "," "," "," ",Granular,Fine," "," "," ",65
"025y 7040"," ",Friable," "," ",150," "," "," "," "," ",Granular," "," "," "," ",105
"025y 7040"," ",Friable,Plastic," ",160," "," "," "," "," ",Granular," "," "," "," ",150
" "," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",3
"025y 5040"," ","Very firm",Plastic," ",155,Common,Fine," "," "," ",Platy,Fine,Weak," ",Medium,120
100yr7020," ",Firm,Plastic," ",3," "," "," "," "," ",Granular," "," "," "," ",0
025yr3040," ",Friable,Slightly," ",5," "," "," "," "," ",Granular," "," "," "," ",3
075yr5060," ",Friable,Slightly," ",11," "," "," "," "," ",Granular," "," "," "," ",5
100yr5020," ",Friable,Plastic," ",18," "," "," "," "," ",Granular," "," "," "," ",11
"025y 5020"," ",Firm,Plastic," ",25," "," "," "," "," ",Platy," "," "," "," ",18
"050y 6030"," ","Very firm",Plastic," ",38,Common,Medium," "," "," ",Platy,Coarse," "," "," ",25
"025y 5040"," ","Very firm",Plastic," ",90,Common,Fine," "," "," ",Massive,Medium," "," "," ",38
"025y 5040"," ","Very firm",Plastic," ",120,Common,Fine," "," "," ",Massive,Fine," "," "," ",90
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",18
100yr3010," ",Friable," "," ",13,Common,Medium," "," "," ",Granular,Medium," "," "," ",0
"025y 5040"," ",Firm,Slightly," ",25,Common,Medium," "," "," ","Angular blocky",Fine," "," "," ",13
"050y 5030"," ",Friable,Plastic," ",38,Few,Fine," "," "," ","Angular blocky",Medium," "," "," ",25
"050y 5030"," "," "," "," ",60,Few,Fine," "," "," ","Angular blocky",Medium," "," "," ",38
"050y 5030"," "," "," "," ",98," "," "," "," "," ",Massive," "," "," "," ",60
"050y 5030"," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",98
" "," "," "," "," ",0," "," "," "," "," ",Granular,Medium," "," "," ",8
100yr7010," ","Very friable",Plastic," ",25,Many,Coarse," "," "," ",Massive," "," "," "," ",0
"050y 6020"," "," ",Plastic," ",55,Many,Medium," "," "," ",Granular,Coarse," "," "," ",25
"050y 6020"," "," ",Slightly," ",80,Many,Medium," "," "," ",Platy,Medium," "," "," ",55
"050y 6020"," "," ",Slightly," ",105,Few,Medium," "," "," ",Platy,Medium," "," "," ",80
"050y 6020"," ","Very firm",Slightly," ",135,Few,Fine," "," "," ",Platy,Coarse," "," "," ",105
"050y 6020"," ","Very firm",Slightly," "," ",Few,Fine," "," "," ",Platy,Coarse," "," "," ",135
" "," ",Loose," "," ",3," "," "," "," "," "," "," "," "," "," ",8
" "," ",Friable," "," ",135," "," "," "," "," "," "," "," "," "," ",90
" "," ",Friable," "," ",165," "," "," "," "," "," "," "," "," "," ",135
" "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",165
050yr2010," ","Very friable"," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr8010," ",Friable," "," ",10," "," "," "," "," ",Platy,Fine," "," "," ",0
075yr4040," ",Friable," "," ",13," "," "," "," "," ",Granular,Medium," "," "," ",10
075yr5040," ",Friable," "," ",20," "," "," "," "," ",Granular,Medium," "," "," ",13
075yr5040," ",Friable," "," ",30," "," "," "," "," ",Granular,Medium," "," "," ",20
100yr7060," ",Friable," "," ",40," "," "," "," "," ",Granular," "," "," "," ",30
"025y 7040"," ",Friable," "," ",58," "," "," "," "," ",Granular," "," "," "," ",40
"050y 7030"," ",Friable," "," ",90," "," "," "," "," "," "," "," "," "," ",58
" "," ",Loose," "," ",7," "," "," "," "," "," "," "," "," "," ",8
100yr4030," ",Firm,Plastic," ",105," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",75
100yr5030," ",Firm,Plastic," ",135," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",105
" "," ",Loose," "," ",6," "," "," "," "," "," "," "," "," "," ",7
" "," ",Loose," "," ",0," "," "," "," "," ",Granular,Medium," "," "," ",6
075yr6020," ",Friable,Plastic," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
025yr2040," ","Very friable",Slightly," ",15," "," "," "," "," ",Granular,Coarse," "," "," ",8
050yr4080," ","Very friable",Slightly," ",23," "," "," "," "," ",Granular,Fine," "," "," ",15
050yr4060," ",Friable,Slightly," ",35," "," "," "," "," ",Granular,Fine," "," "," ",23
100yr4040," ",Friable,Slightly," ",53," "," "," "," "," ",Granular,Fine," "," "," ",35
100yr4040," ",Friable,Slightly," ",75," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",53
" "," ",Loose," "," ",4," "," "," "," "," "," "," "," "," "," ",7
"050y 5030"," "," ",Nonplastic," ",75," "," "," "," "," ",Platy," "," "," "," ",52
"050y 5030"," "," "," "," ",95," "," "," "," "," "," "," "," "," "," ",75
" "," ",Loose," "," ",2," "," "," "," "," "," "," "," "," "," ",4
" "," ",Loose," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",2
100yr7020," ",Friable,Slightly," ",4," "," "," "," "," ",Platy," "," "," "," ",0
050yr4040," ",Loose,Slightly," ",10," "," "," "," "," ",Granular,Fine," "," "," ",4
075yr5060," ",Loose,Slightly," ",18," "," "," "," "," ",Granular," "," "," "," ",10
075yr5060," ",Loose,Slightly," ",28," "," "," "," "," ",Granular," "," "," "," ",18
100yr5060," "," ",Slightly," ",45," "," "," "," "," ",Granular,Fine," "," "," ",28
"025y 5040"," ",Loose,Nonplastic," ",52," "," "," "," "," ",Granular," "," "," "," ",45
" "," ",Loose," "," ",3," "," "," "," "," "," "," "," "," "," ",4
100yr5030," ",Firm,Slightly," ",60," "," "," "," "," ",Granular,Medium," "," "," ",35
100yr5030," ",Firm,Slightly," ",90," "," "," "," "," ",Platy,Medium," "," "," ",10
100yr6020," ","Very firm",Slightly," ",120," "," "," "," "," ",Platy,Coarse," "," "," ",90
" "," ",Loose," "," ",1," "," "," "," "," "," "," "," "," "," ",3
" "," ",Loose," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",1
100yr8010," ",Firm,Nonplastic," ",5," "," "," "," "," ",Platy,Medium," "," "," ",0
050yr4040," ",Loose,Slightly," ",12," "," "," "," "," ",Granular,Fine," "," "," ",5
075yr5060," ",Loose,Slightly," ",18," "," "," "," "," ",Granular,Fine," "," "," ",12
075yr5060," ",Loose,Slightly," ",23," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr5060," ",Friable,Slightly," ",30," "," "," "," "," ",Granular,Fine," "," "," ",23
100yr5060," ",Friable,Slightly," ",35," "," "," "," "," ",Granular,Fine," "," "," ",30
" "," ",Loose," "," ",6," "," "," "," "," "," "," "," "," "," ",7
" "," ",Loose," "," ",4," "," "," "," "," "," "," "," "," "," ",6
" "," ",Loose," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",4
050yr3020," ","Very friable",Slightly," ",5," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr3040," ",Loose,Nonplastic," ",25," "," "," "," "," ",Granular,Fine," "," "," ",5
025yr2040," "," ",Nonplastic," ",68," "," "," "," "," ",Granular,Medium," "," "," ",25
"025y 4040"," "," ",Slightly," ",85,Common,Medium," "," "," ",Platy," "," "," "," ",68
"025y 4040"," "," ",Slightly," ",103,Common,Medium," "," "," ",Platy,Medium," "," "," ",85
"025y 4040"," "," ",Slightly," ",130," "," "," "," "," ",Platy," "," "," "," ",103
" "," ",Loose," "," ",4," "," "," "," "," "," "," "," "," "," ",5
"025y 5040"," ","Very firm",Plastic," ",80," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",60
"050y 5030"," ","Very firm",Plastic," ",120," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",80
"050y 5030"," ","Very firm",Plastic," ",135," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",120
025yr2020," ",Loose," "," ",3," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," ",Loose," "," ",0," "," "," "," "," "," ",Medium," "," "," ",3
075yr7020," ",Loose,Plastic," ",3," "," "," "," "," ",Granular,Medium," "," "," ",0
025yr2040," ",Loose," "," ",5," "," "," "," "," ",Granular,Medium," "," "," ",3
075yr5080," ",Loose," "," ",13," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr5080," ",Friable,Nonplastic," ",18," "," "," "," "," ",Granular,Fine," "," "," ",13
"025y 6040"," ",Friable,Nonplastic," ",30," "," "," "," "," ",Granular,Coarse," "," "," ",18
"025y 5040"," ",Firm,Nonplastic," ",60," "," "," "," "," ",Platy,Fine," "," "," ",30
" "," ",Friable," "," ",30," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",36," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",30
" "," ",Friable," "," ",61," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",36
" "," "," "," "," ",137," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",61
" "," "," "," "," ",152," "," "," "," "," ",Massive," "," "," "," ",137
"050y 5030"," ","Very firm",Plastic," ",55," "," "," "," "," ","Angular blocky",Coarse," "," "," ",40
"050y 5030"," ","Very firm"," "," ",90," "," "," "," "," ","Angular blocky",Coarse," "," "," ",55
025yr2020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
050yr6020," ",Friable,Nonplastic," ",3," "," "," "," "," ",Granular,Coarse," "," "," ",0
"025y 2020"," ","Very friable"," "," ",4," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",3
050yr5080," ",Friable,Nonplastic," ",9," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",4
100yr5060," ",Friable," "," ",16," "," "," "," "," ",Granular,Medium," "," "," ",9
"025y 5040"," ",Firm," "," ",30," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",16
"050y 6040"," ","Very firm"," "," ",40," "," "," "," "," ",Granular,Coarse," "," "," ",30
050yr4060," ",Loose,Nonplastic," ",98," "," "," "," "," ","Single grained"," "," "," "," ",88
"025y 4020"," ",Loose,Nonplastic," ",120," "," "," "," "," ","Single grained"," "," "," "," ",98
"100r 2020"," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",14
"025y 2040"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
075yr6020," ",Firm,Plastic," ",20,Few,Coarse," "," "," ",Platy," "," "," "," ",0
100yr6060," ","Very friable",Plastic," ",30,Few,Coarse," "," "," ",Granular,Medium," "," "," ",20
"050y 6020"," ",Firm,Plastic," ",45,Many,Medium," "," "," ",Platy," "," "," "," ",30
"050y 6030"," ","Very firm",Slightly," ",70,Many,Medium," "," "," ",Platy," "," "," "," ",45
"050y 5020"," ",Friable,Slightly," ",85,Many,Medium," "," "," ",Platy," "," "," "," ",70
"050y 5030"," ",Loose,Nonplastic," ",88," "," "," "," "," "," "," "," "," "," ",85
" "," ",Loose," "," ",9," "," "," "," "," "," "," "," "," "," ",10
"025y 4020"," ","Very firm",Plastic," ",105,Many,Fine," "," "," ","Sub-angular blocky",Coarse," "," "," ",85
100yr4040," ",Loose," "," ",5," "," "," "," "," "," "," "," "," "," ",9
050yr2020," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",5
075yr5020," ",Friable,Slightly," ",3,Many,Coarse," "," "," "," ",Fine," "," "," ",0
075yr5040," ",Firm,Plastic," ",18,Many,Fine," "," "," ","Sub-angular blocky",Medium," "," "," ",3
"050y 5040"," ",Friable,Nonplastic," ",28,Many,Fine," "," "," ","Sub-angular blocky",Medium," "," "," ",18
"050y 5030"," ",Firm,Plastic," ",35,Many,Coarse," "," "," ","Sub-angular blocky",Medium," "," "," ",28
"050y 5040"," ","Very firm",Plastic," ",65,Many,Fine," "," "," ","Sub-angular blocky",Medium," "," "," ",35
"025y 4020"," ","Very firm",Plastic," ",85,Many,Fine," "," "," ","Sub-angular blocky",Coarse," "," "," ",65
" "," ",Loose," "," ",13," "," "," "," "," "," "," "," "," "," ",14
050yr2020," ",Loose," "," ",12," "," "," "," "," "," "," "," "," "," ",13
050yr3010," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",12
"050y 4010"," ",Firm,"Very plastic"," ",10,Many,Fine," "," "," ","Sub-angular blocky",Coarse," "," "," ",0
"050y 5010"," ",Firm,Plastic," ",33,Few,Coarse," "," "," ","Sub-angular blocky",Coarse," "," "," ",10
"050y 5030"," ",Firm,"Very plastic"," ",63," "," "," "," "," ",Massive," "," "," "," ",33
"050y 6030"," ",Firm,"Very plastic"," ",90,Many,Fine," "," "," ",Massive," "," "," "," ",63
"050y 5030"," ",Firm,"Very plastic"," ",105," "," "," "," "," ",Massive," "," "," "," ",90
" "," ",Loose," "," ",3," "," "," "," "," "," "," "," "," "," ",4
"050y 5040"," ",Friable,Nonplastic," ",80," "," "," "," "," ","Single grained"," "," "," "," ",43
"025y 4040"," ","Very friable",Nonplastic," ",108," "," "," "," "," "," "," "," "," "," ",80
"050y 4040"," ",Friable,Nonplastic," ",120," "," "," "," "," "," "," "," "," "," ",108
025yr2020," ",Loose," "," ",1," "," "," "," "," "," "," "," "," "," ",3
"100r 2010"," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",1
050yr6020," ","Very friable",Nonplastic," ",3," "," "," "," "," ",Granular,Medium," "," "," ",0
025yr3040," ",Loose,Nonplastic," ",5," "," "," "," "," ",Granular,Medium," "," "," ",3
050yr4060," ",Loose,Nonplastic," ",8," "," "," "," "," ",Granular,Fine," "," "," ",5
075yr4040," ",Loose,Nonplastic," ",15," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr4030," ",Loose,Nonplastic," ",30," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr3040," ",Loose,Nonplastic," ",43," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",30
" "," ",Loose," "," ",4," "," "," "," "," "," "," "," "," "," ",5
100yr4020," ",Firm," "," ",70," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",55
"025y 4020"," ",Firm," "," ",110," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",70
"100r 3030"," ",Loose," "," ",3," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",3
075yr7020," ",Loose,Plastic," ",3," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
025yr2040," ",Loose,Nonplastic," ",5," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",3
025yr3040," ",Loose,Nonplastic," ",13," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",5
050yr4080," ",Loose,Nonplastic," ",20," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",13
100yr5060," ",Loose,Nonplastic," ",30," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",20
100yr4030," ",Loose," "," ",55," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
"020y 8000",100yr7010,"Very friable",Nonplastic," ",36," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
075yr8010,100yr5020,"Very friable",Nonplastic," ",51," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",36
100yr5030,100yr3030,"Very friable",Nonplastic," ",64," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",51
100yr5030,050yr3020,Friable,Nonplastic," ",69," "," "," "," "," ",Platy,Coarse," "," "," ",64
100yr7030,100yr5030,Firm,Plastic," ",102,Common,Fine," "," "," ","Sub-angular blocky",Medium," "," "," ",69
100yr6040,100yr4040,Firm,Plastic," "," ",Common,Medium," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",102
100yr6010," ",Friable," "," ",2," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr5080," ",Friable," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",2
100yr6030," ",Friable," "," ",9," "," "," "," "," ",Platy,Medium," "," "," ",5
100yr5540," ",Friable," "," ",13," "," "," "," "," ",Platy,Coarse," "," "," ",9
"025y 5060"," ",Firm," "," ",23," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",13
"025y 5040"," ",Firm," "," ",36," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",23
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr6020,"025y 8010",Friable," "," ",5," "," "," ",Fine," ",Granular,Medium," "," "," ",0
050yr5060,100yr6560,"Very friable"," "," ",23," "," "," "," "," ",Granular,Medium," "," "," ",5
075yr5060,100yr7040,Friable," "," ",38," "," "," "," "," ",Granular,Coarse," "," "," ",23
100yr5060,100yr7030,Firm," "," ",48,Few," "," "," "," ","Sub-angular blocky",Medium," "," "," ",38
075yr5040,100yr6040,Firm,Plastic," ",64,Few," "," "," "," ","Sub-angular blocky",Medium," "," "," ",48
050yr4030," ",Firm,Plastic," ",94," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",64
050yr4030," ","Very firm"," "," ",127," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",94
