Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",,01/07/93,PG0006425,PG0006425/1,Registered,"NOT AV.",,,"MERTHYR, GWAUNFARREN SCHOOL",,"MERTHYR, TWYNCARMEL ESTATE"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",,01/07/93,PG0006425,PG0006425/1,Withdrawn,X43,"Vary timetable.",,"MERTHYR, GWAUNFARREN SCHOOL",26/04/10,"MERTHYR, TWYNCARMEL ESTATE"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",,01/07/93,PG0006425,PG0006425/2,Registered,63,,,"BRECON, SQUARE",,"SWANSEA, QUADRANT BUS STATION "
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",,01/07/93,PG0006425,PG0006425/3,Registered,68,,,"NEATH, RAILWAY STATION",,"MERTHYR TYDFIL, BUS STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/3,Registered,68,"Route and Timetable revised as per schedules lodged
Extension of Route to Ynyswen with support of Powys County Council","Powys County Council","Neath, Railway Station",22/06/04,"Merthyr Tydfil, Coelbren School"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Neath Port Talbot Borough Council",01/07/93,PG0006425,PG0006425/3,Registered,68,"Route and Timetable revised as per schedules lodged
Extension of Route to Ynyswen with support of Powys County Council","Powys County Council","Neath, Railway Station",22/06/04,"Merthyr Tydfil, Coelbren School"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/3,Registered,68,"Timetable revised as per schedules lodged
Minor amendments to timetable to improve connection","Powys County Council","Neath, Railway Station",09/11/04,"Merthyr Tydfil, Coelbren School"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Neath Port Talbot Borough Council",01/07/93,PG0006425,PG0006425/3,Registered,68,"Timetable revised as per schedules lodged
Minor amendments to timetable to improve connection","Powys County Council","Neath, Railway Station",09/11/04,"Merthyr Tydfil, Coelbren School"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/3,Registered,68,"Timetable revised as per schedules lodged
Additional journey at request of Powys County Council to Coelbren surgery","Powys County Council","Neath, Railway Station",16/12/05,"Merthyr Tydfil, Coelbren School"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Neath Port Talbot Borough Council",01/07/93,PG0006425,PG0006425/3,Registered,68,"Timetable revised as per schedules lodged
Additional journey at request of Powys County Council to Coelbren surgery","Powys County Council","Neath, Railway Station",16/12/05,"Merthyr Tydfil, Coelbren School"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/3,Cancelled,68,Cancel,"Powys County Council","Neath, Railway Station",25/05/07,"Merthyr Tydfil, Coelbren School"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Neath Port Talbot Borough Council",01/07/93,PG0006425,PG0006425/3,Cancelled,68,Cancel,"Powys County Council","Neath, Railway Station",25/05/07,"Merthyr Tydfil, Coelbren School"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",,01/07/93,PG0006425,PG0006425/4,Registered,BB16,,,BRECON,,"ABERDARE, BUS STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",,01/07/93,PG0006425,PG0006425/5,Registered,43,,,"BRECON, MAES Y FFYNNON",,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable variation to improve service and reduce overcrowding","POWYS C C","BRECON BULWARK",04/09/02,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable variation to improve service and reduce overcrowding","POWYS C C","BRECON BULWARK",04/09/02,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable variation to improve service and reduce overcrowding","POWYS C C","BRECON BULWARK",04/09/02,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable variation to improve service and reduce overcrowding","POWYS C C","BRECON BULWARK",24/03/03,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable variation to improve service and reduce overcrowding","POWYS C C","BRECON BULWARK",24/03/03,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable variation to improve service and reduce overcrowding","POWYS C C","BRECON BULWARK",24/03/03,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C","BRECON BULWARK",13/08/03,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C","BRECON BULWARK",13/08/03,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C","BRECON BULWARK",13/08/03,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C","BRECON BULWARK",16/03/04,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C","BRECON BULWARK",16/03/04,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/5,Registered,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C","BRECON BULWARK",16/03/04,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/5,Cancelled,43,"Service 43 cancelled and replaced by Abergavenny - Cardiff service","POWYS C C","BRECON BULWARK",13/08/04,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/5,Cancelled,43,"Service 43 cancelled and replaced by Abergavenny - Cardiff service","POWYS C C","BRECON BULWARK",13/08/04,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/5,Cancelled,43,"Service 43 cancelled and replaced by Abergavenny - Cardiff service","POWYS C C","BRECON BULWARK",13/08/04,"MERTHYR TYDFIL, RAIL STATION"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/6,Registered,43,,,CARDIFF,23/04/02,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/6,Registered,43,"Timetable variation to improve service and reduce overcrowding","POWYS C.C.",CARDIFF,24/03/03,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/6,Registered,43,"Timetable variation to improve service and reduce overcrowding","POWYS C.C.",CARDIFF,24/03/03,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/6,Registered,43,"Timetable variation to improve service and reduce overcrowding","POWYS C.C.",CARDIFF,24/03/03,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/6,Registered,43,"Revised timetable as per schedules lodged
extra journey Merthyr to Cardiff for students 7(2)(b)","POWYS C.C.",CARDIFF,13/08/03,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/6,Registered,43,"Revised timetable as per schedules lodged
extra journey Merthyr to Cardiff for students 7(2)(b)","POWYS C.C.",CARDIFF,13/08/03,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/6,Registered,43,"Revised timetable as per schedules lodged
extra journey Merthyr to Cardiff for students 7(2)(b)","POWYS C.C.",CARDIFF,13/08/03,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/6,Registered,43,"REMOVAL OF STOPS AT TESCO UPPER BOAT","POWYS C.C.",CARDIFF,07/01/04,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/6,Registered,43,"REMOVAL OF STOPS AT TESCO UPPER BOAT","POWYS C.C.",CARDIFF,07/01/04,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/6,Registered,43,"REMOVAL OF STOPS AT TESCO UPPER BOAT","POWYS C.C.",CARDIFF,07/01/04,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/6,Cancelled,43,"Cancellation of service 43 and replace it by Abergavenny to Cardiff service","POWYS C.C.",CARDIFF,13/08/04,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/6,Cancelled,43,"Cancellation of service 43 and replace it by Abergavenny to Cardiff service","POWYS C.C.",CARDIFF,13/08/04,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/6,Cancelled,43,"Cancellation of service 43 and replace it by Abergavenny to Cardiff service","POWYS C.C.",CARDIFF,13/08/04,BRECON
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",,"Cardiff, Greyfriars Road Bay 1",13/08/04,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",,"Cardiff, Greyfriars Road Bay 1",13/08/04,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",,"Cardiff, Greyfriars Road Bay 1",13/08/04,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",,"Cardiff, Greyfriars Road Bay 1",13/08/04,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council","Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council","Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council","Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council","Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council","Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council","Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council","Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council","Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council","Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council","Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council","Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council","Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise route/stopping places/timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise route/stopping places/timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise route/stopping places/timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise route/stopping places/timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise route/stopping places/timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise route/stopping places/timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",13/07/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",13/07/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",13/07/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",13/07/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",13/07/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",13/07/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable/stopping arrangements","Powys County Council","Cardiff, Greyfriars Road Bay 1",23/08/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable/stopping arrangements","Powys County Council","Cardiff, Greyfriars Road Bay 1",23/08/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable/stopping arrangements","Powys County Council","Cardiff, Greyfriars Road Bay 1",23/08/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable/stopping arrangements","Powys County Council","Cardiff, Greyfriars Road Bay 1",23/08/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable/stopping arrangements","Powys County Council","Cardiff, Greyfriars Road Bay 1",23/08/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Revise timetable/stopping arrangements","Powys County Council","Cardiff, Greyfriars Road Bay 1",23/08/07,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend route and timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/03/08,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend route and timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/03/08,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend route and timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/03/08,"Abergavenny Bus Station"
