Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
12/02/03,PG1012786,Registered,X71,Powys,Wales,
12/02/03,PG1012786,Registered,X71,Powys,Wales,
12/02/03,PG1012786,Registered,X71,Powys,Wales,
12/02/03,PG1012786,Registered,X71,Powys,Wales,
12/02/03,PG1012786,Registered,X71,Powys,Wales,
12/02/03,PG1012786,Registered,X71,Powys,Wales,
12/02/03,PG1012786,Registered,X71,Powys,Wales,
12/02/03,PG1012786,Registered,X71,Powys,Wales,
12/02/03,PG1012786,Registered,X71,Powys,Wales,
12/02/03,PG1012786,Registered,X71,Powys,Wales,
12/02/03,PG1012786,Cancelled,X71,Powys,Wales,
12/02/03,PG1012786,Cancelled,X71,Powys,Wales,
12/02/03,PG1012786,Cancelled,X71,Powys,Wales,
12/02/03,PG1012786,Cancelled,X71,Powys,Wales,
12/02/03,PG1012786,Cancelled,X71,Powys,Wales,
12/02/03,PG1012786,Cancelled,X71,Powys,Wales,
12/02/03,PG1012786,Cancelled,X71,Powys,Wales,
12/02/03,PG1012786,Cancelled,X71,Powys,Wales,
12/02/03,PG1012786,Registered,76,Powys,Wales,
12/02/03,PG1012786,Registered,76,Powys,Wales,
12/02/03,PG1012786,Registered,76,Powys,Wales,
12/02/03,PG1012786,Registered,76,Powys,Wales,
12/02/03,PG1012786,Registered,76,Powys,Wales,
12/02/03,PG1012786,Registered,76,Powys,Wales,
12/02/03,PG1012786,Registered,76,Powys,Wales,
12/02/03,PG1012786,Registered,76,Powys,Wales,
12/02/03,PG1012786,Registered,76,Powys,Wales,
12/02/03,PG1012786,Registered,76,Powys,Wales,
12/02/03,PG1012786,Registered,81,Powys,Wales,
12/02/03,PG1012786,Registered,81,Powys,Wales,
12/02/03,PG1012786,Registered,84,Powys,Wales,
12/02/03,PG1012786,Registered,84,Powys,Wales,
12/02/03,PG1012786,Registered,84,Powys,Wales,
12/02/03,PG1012786,Registered,84,Powys,Wales,
12/02/03,PG1012786,Registered,X85,Powys,Wales,
12/02/03,PG1012786,Registered,X85,Powys,Wales,
12/02/03,PG1012786,Registered,86A,Powys,Wales,
12/02/03,PG1012786,Registered,86A,Powys,Wales,
12/02/03,PG1012786,Registered,86A,Powys,Wales,"Treowen School, trehafren"
12/02/03,PG1012786,Registered,86A,Powys,Wales,"Treowen School, trehafren"
12/02/03,PG1012786,Registered,71,"Powys CC",Wales,Montgomery
12/02/03,PG1012786,Registered,X71,"Powys CC",Wales,Arddleen
12/02/03,PG1012786,Registered,X71,"Powys CC",Wales,Arddleen
12/02/03,PG1012786,Registered,X71,"Powys CC",Wales,Arddleen
12/02/03,PG1012786,Registered,X71,"Powys CC",Wales,Arddleen
12/02/03,PG1012786,Registered,37,"Shropshire council","West Midlands","Tilstock Crescent"
12/02/03,PG1012786,Registered,37,"Shropshire council","West Midlands","Tilstock Crescent"
12/02/03,PG1012786,Registered,37,"Shropshire council",Wales,"Tilstock Crescent"
12/02/03,PG1012786,Registered,37,"Shropshire council",Wales,"Tilstock Crescent"
12/02/03,PG1012786,Registered,64,"Wrexham bc",Wales,"Glyn ceriog, Chirk, Froncysyllte"
12/02/03,PG1012786,Registered,64,"Wrexham bc",Wales,"Glyn ceriog, Chirk, Froncysyllte"
31/01/03,PG1014740,Registered,H4711,,Wales,ABERGAVENNY
31/01/03,PG1014740,Registered,H4711,,Wales,ABERGAVENNY
31/01/03,PG1014740,Registered,H4710,,Wales,"LLANGATTOCK PARK"
31/01/03,PG1014740,Registered,H4710,,Wales,"LLANGATTOCK PARK"
11/04/03,PG1016252,Registered,33,,Wales,"DINAS MAWDDY, ABERANGELL, CEMAES RD"
11/04/03,PG1016252,Cancelled,33,"GWYNEDD C B C",Wales,"DINAS MAWDDY, ABERANGELL, CEMAES RD"
11/04/03,PG1016252,Registered,69,,Wales,
11/04/03,PG1016252,Cancelled,69,"GWYNEDD C B C",Wales,
11/04/03,PG1016252,Registered,37,"GWYNEDD C.B.C.",Wales,
11/04/03,PG1016252,Registered,37,"GWYNEDD C.B.C.",Wales,
11/04/03,PG1016252,Registered,37,"GWYNEDD C.B.C.",Wales,
11/04/03,PG1016252,Registered,37,"GWYNEDD C.B.C.",Wales,
11/04/03,PG1016252,Registered,37,"GWYNEDD C.B.C.",Wales,
11/04/03,PG1016252,Registered,1,"Gwynedd County Council",Wales,"Barmouth, Harlech, Porthmadog, Caernarfon"
11/04/03,PG1016252,Cancelled,1,"Gwynedd County Council",Wales,"Barmouth, Harlech, Porthmadog, Caernarfon"
11/04/03,PG1016252,Registered,142,,Wales,"Railway station to Llechwedd Slate Caverns"
11/04/03,PG1016252,Registered,142,,Wales,"Railway station to Llechwedd Slate Caverns"
11/04/03,PG1016252,Cancelled,142,,Wales,"Railway station to Llechwedd Slate Caverns"
11/04/03,PG1016252,Registered,S1/S4,,Wales,PEN-Y-PASS-BEDDGELERT
11/04/03,PG1016252,Cancelled,S1/S4,,Wales,PEN-Y-PASS-BEDDGELERT
11/04/03,PG1016252,Registered,15,"GWYNEDD CC",Wales,
11/04/03,PG1016252,Cancelled,S1,"GWYNEDD CC",Wales,
11/04/03,PG1016252,Registered,1S,"Gwynedd cc",Wales,"Maentwrog, Porthmadog, Nasareth, Caernarfon"
11/04/03,PG1016252,Registered,1S,"Gwynedd cc",Wales,"Maentwrog, Porthmadog, Nasareth, Caernarfon"
16/04/03,PG1016566,Registered,47,,Wales,
16/04/03,PG1016566,Registered,47,,Wales,
16/04/03,PG1016566,Cancelled,47,,Wales,
16/04/03,PG1016566,Cancelled,47,,Wales,
16/04/03,PG1016566,Registered,22A,"Flintshire CC",Wales,
16/04/03,PG1016566,Registered,22A,"Flintshire CC",Wales,
16/04/03,PG1016566,Registered,C3,"Wrexham CC",Wales,
16/04/03,PG1016566,Registered,C1,"Flintshire CC",Wales,
16/04/03,PG1016566,Registered,R1,"Denbighshire CC.
Flintshire CC",Wales,
16/04/03,PG1016566,Registered,R1,"Denbighshire CC.
Flintshire CC",Wales,
16/04/03,PG1016566,Registered,R1,"Denbighshire CC.
Flintshire CC",Wales,
26/06/03,PG1017247,Registered,127,Flintshire,Wales,
28/05/03,PG1019693,Registered,585/02,"Ceredigion County Council",Wales,"Lampeter, Aberystwyth"
28/05/03,PG1019693,Registered,585/02,"Ceredigion County Council",Wales,"Lampeter, Aberystwyth"
28/05/03,PG1019693,Registered,T21-02,"Ceredigion County Council",Wales,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
28/05/03,PG1019693,Registered,T21-02,"Ceredigion County Council",Wales,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
28/05/03,PG1019693,Registered,T21-02,"Ceredigion County Council",Wales,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
28/05/03,PG1019693,Registered,T21-02,"Ceredigion County Council",Wales,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
28/05/03,PG1019693,Registered,T21-03,"Ceredigion County Council",Wales,"Rhydygarreg, llanafan, Abermagwr, New Cross"
28/05/03,PG1019693,Registered,T21-03,"Ceredigion County Council",Wales,"Rhydygarreg, llanafan, Abermagwr, New Cross"
28/05/03,PG1019693,Registered,T21-03,"Ceredigion County Council",Wales,"Rhydygarreg, llanafan, Abermagwr, New Cross"
28/05/03,PG1019693,Cancelled,T21-03,"Ceredigion County Council",Wales,"Rhydygarreg, llanafan, Abermagwr, New Cross"
28/05/03,PG1019693,Registered,T29-01,"Ceredigion County Council",Wales,"Pontrhydfendigaid, Swyddffynon"
28/05/03,PG1019693,Cancelled,T29-01,"Ceredigion County Council",Wales,"Pontrhydfendigaid, Swyddffynon"
28/05/03,PG1019693,Registered,T21-01,"Ceredigion County Council",Wales,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
28/05/03,PG1019693,Registered,T21-01,"Ceredigion County Council",Wales,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
28/05/03,PG1019693,Registered,T21-01,"Ceredigion County Council",Wales,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
28/05/03,PG1019693,Registered,T21-01,"Ceredigion County Council",Wales,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
28/05/03,PG1019693,Registered,T21-01,"Ceredigion County Council",Wales,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
28/05/03,PG1019693,Registered,588B,"Ceredigion County Council",Wales,"LLANIO, OLMARCH, LLANGYBI, BETWS"
28/05/03,PG1019693,Registered,588B,"Ceredigion County Council",Wales,"LLANIO, OLMARCH, LLANGYBI, BETWS"
28/05/03,PG1019693,Cancelled,588B,"Ceredigion County Council",Wales,"LLANIO, OLMARCH, LLANGYBI, BETWS"
28/05/03,PG1019693,Registered,YP22,Ceredigion,Wales,
28/05/03,PG1019693,Cancelled,YP22,Ceredigion,Wales,
28/05/03,PG1019693,Registered,585,Ceredigion,Wales,
28/05/03,PG1019693,Cancelled,585,Ceredigion,Wales,
28/05/03,PG1019693,Registered,585,"Ceridigion County Council",Wales,
30/06/03,PG1019816,Registered,62,,Wales,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
30/06/03,PG1019816,Registered,62,,Wales,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
30/06/03,PG1019816,Registered,62,"Isle of Anglesey County Council",Wales,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
30/06/03,PG1019816,Registered,62,"Isle of Anglesey County Council",Wales,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
30/06/03,PG1019816,Cancelled,62,"Isle of Anglesey County Council",Wales,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
30/06/03,PG1019816,Cancelled,62,"Isle of Anglesey County Council",Wales,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
30/06/03,PG1019816,Registered,50,"ISLE OF ANGLESEY",Wales,BENLLECH
30/06/03,PG1019816,Refused,50,"ISLE OF ANGLESEY",Wales,BENLLECH
30/06/03,PG1019816,Registered,50,"ISLE OF ANGLESEY",Wales,BENLLECH
30/06/03,PG1019816,Registered,50,"ISLE OF ANGLESEY",Wales,BENLLECH
30/06/03,PG1019816,Cancelled,50,"ISLE OF ANGLESEY",Wales,BENLLECH
30/06/03,PG1019816,Registered,54,"ISLE OF ANGLESEY C.C.",Wales,"PENTRE BERW"
30/06/03,PG1019816,Registered,54,"ISLE OF ANGLESEY C.C.",Wales,"PENTRE BERW"
30/06/03,PG1019816,Withdrawn,54,"ISLE OF ANGLESEY C.C.",Wales,"PENTRE BERW"
30/06/03,PG1019816,Cancelled,54,"ISLE OF ANGLESEY C.C.",Wales,"PENTRE BERW"
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,60,"ISLE OF ANGLESYE C.C.",Wales,LLANYNGHENEDL
30/06/03,PG1019816,Registered,21,"ISLE OF ANGLESEY",Wales,"VALLEY , RHOSNEIGR"
30/06/03,PG1019816,Cancelled,21,"ISLE OF ANGLESEY",Wales,"VALLEY , RHOSNEIGR"
30/06/03,PG1019816,Registered,31,"ISLE OF ANGLESEY C.C.",Wales,LLANNERCH-Y-MEDD
30/06/03,PG1019816,Registered,31,"ISLE OF ANGLESEY C.C.",Wales,LLANNERCH-Y-MEDD
30/06/03,PG1019816,Registered,31,"ISLE OF ANGLESEY C.C.",Wales,LLANNERCH-Y-MEDD
30/06/03,PG1019816,Registered,31,"ISLE OF ANGLESEY C.C.",Wales,LLANNERCH-Y-MEDD
30/06/03,PG1019816,Registered,31,"ISLE OF ANGLESEY C.C.",Wales,LLANNERCH-Y-MEDD
30/06/03,PG1019816,Registered,31,"ISLE OF ANGLESEY C.C.",Wales,LLANNERCH-Y-MEDD
30/06/03,PG1019816,Registered,31,"ISLE OF ANGLESEY C.C.",Wales,LLANNERCH-Y-MEDD
30/06/03,PG1019816,Cancelled,31,"ISLE OF ANGLESEY C.C.",Wales,LLANNERCH-Y-MEDD
30/06/03,PG1019816,Registered,43,"Isle of Anglesey County Council",Wales,"YSBYTY GWYNEDD, MENAI BRIDGE"
30/06/03,PG1019816,Registered,43,"Isle of Anglesey County Council",Wales,"YSBYTY GWYNEDD, MENAI BRIDGE"
30/06/03,PG1019816,Registered,43,"Isle of Anglesey County Council",Wales,"YSBYTY GWYNEDD, MENAI BRIDGE"
30/06/03,PG1019816,Registered,43,"Isle of Anglesey County Council",Wales,"YSBYTY GWYNEDD, MENAI BRIDGE"
30/06/03,PG1019816,Cancelled,43,"Isle of Anglesey County Council",Wales,"YSBYTY GWYNEDD, MENAI BRIDGE"
30/06/03,PG1019816,Cancelled,43,"Isle of Anglesey County Council",Wales,"YSBYTY GWYNEDD, MENAI BRIDGE"
30/06/03,PG1019816,Registered,53,"Isle of Anglesey County Council",Wales,"MENAI BRIDGE"
30/06/03,PG1019816,Registered,53,"Isle of Anglesey County Council",Wales,"MENAI BRIDGE"
30/06/03,PG1019816,Registered,53,"Isle of Anglesey County Council",Wales,"MENAI BRIDGE"
30/06/03,PG1019816,Registered,53,"Isle of Anglesey County Council",Wales,"MENAI BRIDGE"
30/06/03,PG1019816,Registered,53,"Isle of Anglesey County Council",Wales,"MENAI BRIDGE"
30/06/03,PG1019816,Registered,53,"Isle of Anglesey County Council",Wales,"MENAI BRIDGE"
30/06/03,PG1019816,Registered,63,"Isle of Anglesey County Council",Wales,"MENAI, BRIDGE, BENLLECH"
30/06/03,PG1019816,Registered,63,"Isle of Anglesey County Council",Wales,"MENAI, BRIDGE, BENLLECH"
30/06/03,PG1019816,Cancelled,63,"Isle of Anglesey County Council",Wales,"MENAI, BRIDGE, BENLLECH"
30/06/03,PG1019816,Cancelled,63,"Isle of Anglesey County Council",Wales,"MENAI, BRIDGE, BENLLECH"
30/06/03,PG1019816,Registered,759,Anglesey,Wales,
30/06/03,PG1019816,Registered,759,Anglesey,Wales,
25/09/03,PG1022903,Registered,592,,Wales,"ST THOMAS"
25/09/03,PG1022903,Registered,592,,Wales,"ST THOMAS"
25/09/03,PG1022903,Registered,592,,Wales,"ST THOMAS"
25/09/03,PG1022903,Cancelled,592,,Wales,"ST THOMAS"
04/11/03,PG1025703,Registered,PC1,,Wales,"Coedpoeth, Brynteg, Gwersyllt, Bradley"
04/11/03,PG1025703,Registered,PC1,,Wales,"Coedpoeth, Brynteg, Gwersyllt, Bradley"
04/11/03,PG1025703,Registered,PC2,,Wales,"Hightown, Queensway, Queenspark, King Street"
04/11/03,PG1025703,Registered,PC3,,Wales,"Crispin Lane, Pias Coch, Hospital, High Street"
04/11/03,PG1025703,Registered,PC3,,Wales,"Crispin Lane, Pias Coch, Hospital, High Street"
04/11/03,PG1025703,Registered,PC3,"Wrexham CBC",Wales,"Crispin Lane, Pias Coch, Hospital, High Street"
04/11/03,PG1025703,Cancelled,PC3,"Wrexham CBC",Wales,"Crispin Lane, Pias Coch, Hospital, High Street"
04/11/03,PG1025703,Registered,PC6,,Wales,"Overton, Marchweil, Hightown"
04/11/03,PG1025703,Registered,PC4,,Wales,"Watts Dyke, Garden Village, Chester Road, Acton"
04/11/03,PG1025703,Withdrawn,PC4,,Wales,"Watts Dyke, Garden Village, Chester Road, Acton"
04/11/03,PG1025703,Cancelled,PC4,,Wales,"Watts Dyke, Garden Village, Chester Road, Acton"
04/11/03,PG1025703,Registered,PC5,,"North West of England","Connahs Quay"
04/11/03,PG1025703,Registered,PC5,,"North West of England","Connahs Quay"
04/11/03,PG1025703,Cancelled,PC5,,"North West of England","Connahs Quay"
04/11/03,PG1025703,Cancelled,PC5,,"North West of England","Connahs Quay"
04/11/03,PG1025703,Cancelled,PC5,,"North West of England","Connahs Quay"
04/11/03,PG1025703,Cancelled,PC5,,"North West of England","Connahs Quay"
04/11/03,PG1025703,Registered,PC5,,Wales,"Connahs Quay"
04/11/03,PG1025703,Registered,PC5,,Wales,"Connahs Quay"
04/11/03,PG1025703,Cancelled,PC5,,Wales,"Connahs Quay"
04/11/03,PG1025703,Cancelled,PC5,,Wales,"Connahs Quay"
04/11/03,PG1025703,Cancelled,PC5,,Wales,"Connahs Quay"
04/11/03,PG1025703,Cancelled,PC5,,Wales,"Connahs Quay"
04/11/03,PG1025703,Registered,"J1 WXM",,Wales,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
04/11/03,PG1025703,Registered,"J1 WXM","WREXHAM CBC",Wales,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
04/11/03,PG1025703,Registered,"J1 WXM","WREXHAM CBC",Wales,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
04/11/03,PG1025703,Registered,"J1 WXM","WREXHAM CBC",Wales,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
04/11/03,PG1025703,Registered,E3/4,"WREXHAM COUNTY BOROUGH COUNCIL",Wales,
04/11/03,PG1025703,Cancelled,E3/4,"WREXHAM COUNTY BOROUGH COUNCIL",Wales,
04/11/03,PG1025703,Registered,E2,"WREXHAM CC",Wales,
04/11/03,PG1025703,Cancelled,E2,"WREXHAM CC",Wales,
04/11/03,PG1025703,Registered,15,,Wales,
04/11/03,PG1025703,Cancelled,15,,Wales,
04/11/03,PG1025703,Withdrawn,44E,"Wrexham CBC",Wales,
04/11/03,PG1025703,Registered,PC3,,Wales,
04/11/03,PG1025703,Registered,PC3,"Wrexham BC",Wales,
04/11/03,PG1025703,Cancelled,PC3,"Wrexham BC",Wales,
04/11/03,PG1025703,Registered,PC10,,Wales,
08/01/04,PG1026798,Registered,61,"ISLE OF ANGLESEY C.C.",Wales,LLANYNGHENEDL
08/01/04,PG1026798,Registered,364,"THE ISLE OF ANGLESEY C.C.",Wales,LLANYNGHENEDL
08/01/04,PG1026798,Cancelled,364,"THE ISLE OF ANGLESEY C.C.",Wales,LLANYNGHENEDL
08/01/04,PG1026798,Registered,24,"THE ISLE OF ANGLESEY C.C.",Wales,MORAWELON
08/01/04,PG1026798,Registered,24,"THE ISLE OF ANGLESEY C.C.",Wales,"Ffordd Llundain, Lon Deg, Morawelon"
08/01/04,PG1026798,Registered,24,"THE ISLE OF ANGLESEY C.C.",Wales,"Ffordd Llundain, Lon Deg, Morawelon"
08/01/04,PG1026798,Registered,24,"THE ISLE OF ANGLESEY C.C.",Wales,"Ffordd Llundain, Lon Deg, Morawelon"
08/01/04,PG1026798,Registered,24,"THE ISLE OF ANGLESEY C.C.",Wales,"Ffordd Llundain, Lon Deg, Morawelon"
08/01/04,PG1026798,Registered,24,"THE ISLE OF ANGLESEY C.C.",Wales,"Ffordd Llundain, Lon Deg, Morawelon"
08/01/04,PG1026798,Registered,24,"THE ISLE OF ANGLESEY C.C.",Wales,"Ffordd Llundain, Lon Deg, Morawelon"
08/01/04,PG1026798,Registered,24,"THE ISLE OF ANGLESEY C.C.",Wales,"Ffordd Llundain, Lon Deg, Morawelon"
08/01/04,PG1026798,Registered,24,"THE ISLE OF ANGLESEY C.C.",Wales,"Ffordd Llundain, Lon Deg, Morawelon"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"LLAINGOCH, TRESEIFION"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,21,"THE ISLE OF ANGLESEY C.C.",Wales,"Porth Y Felin, Llaingoch, Millbank"
08/01/04,PG1026798,Registered,25,"Isle of Anglesey County Council",Wales,"CAERGEILIOG, RHOSNEIGR"
08/01/04,PG1026798,Registered,25,"Isle of Anglesey County Council",Wales,"CAERGEILIOG, RHOSNEIGR"
08/01/04,PG1026798,Cancelled,25,"Isle of Anglesey County Council",Wales,"CAERGEILIOG, RHOSNEIGR"
08/01/04,PG1026798,Registered,22,,Wales,"TREARDDUR BAY / FOUR MILE BRIDGE"
08/01/04,PG1026798,Registered,22,,Wales,"TREARDDUR BAY / FOUR MILE BRIDGE"
08/01/04,PG1026798,Registered,22,,Wales,"TREARDDUR BAY / FOUR MILE BRIDGE"
08/01/04,PG1026798,Registered,23,,Wales,"TREARDDUR BAY / FOUR MILE BRIDGE"
08/01/04,PG1026798,Registered,23,,Wales,"TREARDDUR BAY / FOUR MILE BRIDGE"
08/01/04,PG1026798,Cancelled,23,,Wales,"TREARDDUR BAY / FOUR MILE BRIDGE"
19/12/03,PG1027639,Registered,585,,Wales,"Cellan, Llanddewi, Brefi"
19/12/03,PG1027639,Cancelled,585,,Wales,"Cellan, Llanddewi, Brefi"
19/12/03,PG1027639,Registered,YP29,,Wales,
19/12/03,PG1027639,Registered,YP29,,Wales,
19/12/03,PG1027639,Cancelled,YP29,,Wales,
19/12/03,PG1027639,Registered,YP28,,Wales,
19/12/03,PG1027639,Registered,YP28,,Wales,
19/12/03,PG1027639,Cancelled,YP28,ceredigion,Wales,
19/12/03,PG1027639,Registered,YT07,ceredigion,Wales,Llanddewi
19/12/03,PG1027639,Registered,YT07,ceredigion,Wales,Llanddewi
19/12/03,PG1027639,Registered,YP25,Ceredigion,Wales,"Ystrad Meuris, Trawsgoed"
12/01/04,PG1028811,Registered,108,,Wales,
12/01/04,PG1028811,Cancelled,108,,Wales,
12/01/04,PG1028811,Registered,109,,Wales,
12/01/04,PG1028811,Registered,107,,Wales,
08/03/04,PG1029813,Registered,R073A,,Wales,"Pentyrch Shops"
08/03/04,PG1029813,Registered,R073B,,Wales,"Bottom Bus Stop Bronllwyn"
08/03/04,PG1029813,Registered,R073C,,Wales,"Lon y Fro, Pantglas, Bronhaul, Penuel Road"
08/03/04,PG1029813,Registered,R074A,,Wales,"Creigiau Inn, Parc t Fro"
08/03/04,PG1029813,Registered,R074B,,Wales,"Frogpond, Ffordddinefwr, Maesynant"
08/03/04,PG1029813,Registered,R074C,,Wales,"Bus Stop Opp Maes Cadwgan, Brummel Drive"
08/03/04,PG1029813,Registered,R075,,Wales,"Heol Berby, Bus Stop by Rugby Club"
08/03/04,PG1029813,Registered,R086,,Wales,"Danescourt, Waterhall Road, Pwllmelin Road"
08/03/04,PG1029813,"Admin Cancelled",8201-1,"Rhondda Cynon Taff",Wales,
08/03/04,PG1029813,Withdrawn,8201-1,"Rhondda Cynon Taff",Wales,
08/03/04,PG1029813,Registered,8282-1,"Rhondda Cynon Taff",Wales,
08/03/04,PG1029813,Cancelled,8282-1,"Rhondda Cynon Taff",Wales,
08/03/04,PG1029813,Registered,642,"Cardiff CC",Wales,
08/03/04,PG1029813,Registered,641,"Cardiff CC",Wales,
10/08/04,PG1036688,Registered,409,"Neath Port Talbot County Borough Council",Wales,Sandfields
10/08/04,PG1036688,Cancelled,409,"Neath Port Talbot County Borough Council",Wales,Sandfields
10/08/04,PG1036688,Registered,229,"Neath Port Talbot County Borough Council",Wales,WAUNCEIRCH
10/08/04,PG1036688,Cancelled,229,"Neath Port Talbot County Borough Council",Wales,WAUNCEIRCH
10/08/04,PG1036688,Registered,150,"Neath Port Talbot Council",Wales,"NEATH ABBEY"
10/08/04,PG1036688,Cancelled,150,"Neath Port Talbot Council",Wales,"NEATH ABBEY"
10/08/04,PG1036688,Registered,251,,Wales,"LEONARD ST, DIGBY RD, FAIRYLAND"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,102,,Wales,"Glyncoch, Pontypridd, Rhydyfelin"
07/10/04,PG1038383,Registered,103,,Wales,
07/10/04,PG1038383,Registered,103,,Wales,
07/10/04,PG1038383,Registered,103,,Wales,
