Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Cardiff County Council",01/03/95,PG0006122,"Operating between GALON UCHAF CROSS ROADS and CARDIFF GREYFRIARS ROAD given service number 470 effective from 05-Oct-2006.",PG0006122/2,470,"Normal Stopping","cancellation of service",Wales,05/10/06,,"D A MASON MINIBUS HIRE"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,PG0006122,"Operating between GALON UCHAF CROSS ROADS and CARDIFF GREYFRIARS ROAD given service number 470 effective from 05-Oct-2006.",PG0006122/2,470,"Normal Stopping","cancellation of service",Wales,05/10/06,,"D A MASON MINIBUS HIRE"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,PG0006122,"From: Merthyr Tydfil Bus Station
To: Merthyr Tydfil Bus Station
Via: 
Name or No: M1
Service Type: Hail & Ride
Effective Date: 02-Jul-2007
Other Details: Monday to Fridays, 6 journeys.  No bank holidays except Good Friday.",PG0006122/3,M1,"Hail & Ride","Monday to Fridays, 6 journeys.  No bank holidays except Good Friday.",Wales,02/07/07,,"D A MASON MINIBUS HIRE"
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB",,01/06/91,PG0006124,,PG0006124/1,"NOT AV.",,,Wales,17/04/02,,"NEWTONS TRAVEL"
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB",,01/06/91,PG0006124,,PG0006124/1,"NOT AV.",,,Wales,,,"NEWTONS TRAVEL"
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB","Blaenau Gwent Council",01/06/91,PG0006124,"Operating between SOFRYDD (LLOYD LANE) and PONTYPOOL, CENTRE given service number NOT AV. effective from 27-Jul-2007.",PG0006124/1,"NOT AV.","Normal Stopping",Cancelled,Wales,27/07/07,,"NEWTONS TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB",,01/07/93,PG0006133,,PG0006133/1,A45,,,Wales,17/04/02,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB",,01/07/93,PG0006133,,PG0006133/1,A45,,,Wales,,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between ABERGAVENNY, FROGMORE ST and ABERGAVENNY, FROGMORE ST given service number A45 effective from 08-Aug-2016.",PG0006133/1,A45,"Normal Stopping",,Wales,08/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between ABERGAVENNY, FROGMORE ST and ABERGAVENNY, FROGMORE ST given service number A45 effective from 08-Aug-2016.",PG0006133/1,A45,"Hail & Ride",,Wales,08/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Cwmbran Bus Station
To: Cwmbran Bus Station
Via: 
Name or No: 25
Service Type: Normal Stopping
Effective Date: 02-Nov-2009
Other Details: Mondays to Saturdays except public/bank holidays.",PG0006133/2,25,"Normal Stopping","Mondays to Saturdays except public/bank holidays.",Wales,02/11/09,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Cwmbran Bus Station given service number 25 effective from 19-Jul-2010. To amend Timetable.",PG0006133/2,25,"Normal Stopping","Vary timetable",Wales,19/07/10,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Cwmbran Bus Station given service number 25 effective from 24-May-2010. To amend Route, Stopping Places and Timetable.",PG0006133/2,25,"Normal Stopping","Vary timetable/route/stopping places.",Wales,24/05/10,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,,PG0006133/2,25,"Normal Stopping","Vary timetable.",Wales,19/07/10,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Cwmbran Bus Station given service number 25 effective from 08-Sep-2011. To amend Timetable.",PG0006133/2,25,"Normal Stopping","Vary timetable.",Wales,08/09/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Cwmbran Bus Station given service number 25 effective from 30-Mar-2013.",PG0006133/2,25,"Normal Stopping",,Wales,30/03/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Varteg Bus Terminus
To: Varteg Bus Terminus
Via: 
Name or No: 19
Service Type: Normal Stopping
Effective Date: 28-Mar-2011",PG0006133/3,19,"Normal Stopping",,Wales,28/03/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg Bus Terminus and Varteg Bus Terminus given service number 19 effective from 02-Nov-2011.",PG0006133/3,19,"Normal Stopping",,Wales,02/11/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Varteg
To: Varteg
Via: 
Name or No: 30
Service Type: Normal Stopping
Effective Date: 28-Mar-2011
Other Details: Mondays to Saturdays except public holidays.",PG0006133/4,30,"Normal Stopping","Mondays to Saturdays except public holidays.",Wales,28/03/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg and Varteg given service number 30 effective from 24-Aug-2011. To amend Timetable.",PG0006133/4,30,"Normal Stopping","Vary timetable.",Wales,24/08/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg and Varteg given service number 30 effective from 15-Dec-2012.",PG0006133/4,30,"Normal Stopping",,Wales,15/12/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Brynmawr Bus Station
To: Abergavenny Bus Station
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 28-Mar-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/5,3,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,28/03/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Brynmawr Bus Station
To: Abergavenny Bus Station
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 28-Mar-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/5,3,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,28/03/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 06-Jun-2011. To amend Timetable.",PG0006133/5,3,"Normal Stopping","Vary timetable.",Wales,06/06/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 06-Jun-2011. To amend Timetable.",PG0006133/5,3,"Normal Stopping","Vary timetable.",Wales,06/06/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 30-Jan-2012. To amend Timetable.",PG0006133/5,3,"Normal Stopping","Vary timetable.",Wales,30/01/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 30-Jan-2012. To amend Timetable.",PG0006133/5,3,"Normal Stopping","Vary timetable.",Wales,30/01/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 14-Sep-2015.",PG0006133/5,3,"Normal Stopping",CANCELLATION,Wales,14/09/15,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 14-Sep-2015.",PG0006133/5,3,"Normal Stopping",CANCELLATION,Wales,14/09/15,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Blackwood Interchange
To: Blackwood Interchange
Via: 
Name or No: 6/8
Service Type: Hail & Ride
Effective Date: 31-Jul-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/6,6,"Hail & Ride","Mondays to Saturdays except bank holidays.",Wales,31/07/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Blackwood Interchange and Blackwood Interchange given service number 6/8 effective from 21-Jan-2012.",PG0006133/6,6,"Hail & Ride",,Wales,21/01/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Llanfach, Clytha Square
To: Crumlin Square
Via: 
Name or No: N2/N1
Service Type: Hail & Ride
Effective Date: 31-Jul-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/7,N2,"Hail & Ride","Mondays to Saturdays except bank holidays.",Wales,31/07/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Llanfach, Clytha Square and Crumlin Square given service number N2/N1 effective from 21-Jan-2012.",PG0006133/7,N2,"Hail & Ride",,Wales,21/01/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Risca, Spar
To: Newport, Market
Via: 
Name or No: R2
Service Type: Hail & Ride
Effective Date: 31-Jul-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/8,R2,"Hail & Ride","Mondays to Saturdays except bank holidays.",Wales,31/07/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,PG0006133,"From: Risca, Spar
To: Newport, Market
Via: 
Name or No: R2
Service Type: Hail & Ride
Effective Date: 31-Jul-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/8,R2,"Hail & Ride","Mondays to Saturdays except bank holidays.",Wales,31/07/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Risca, Spar and Newport, Market given service number R2 effective from 21-Jan-2012.",PG0006133/8,R2,"Hail & Ride",,Wales,21/01/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,PG0006133,"Operating between Risca, Spar and Newport, Market given service number R2 effective from 21-Jan-2012.",PG0006133/8,R2,"Hail & Ride",,Wales,21/01/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Penpedairheol
To: Tir - Y - Berth
Via: 
Name or No: 551
Service Type: Normal Stopping
Effective Date: 31-Jul-2011
Other Details: School days only.",PG0006133/9,551,"Normal Stopping","School days only.",Wales,31/07/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Penpedairheol and Tir - Y - Berth given service number 551 effective from 21-Jan-2012.",PG0006133/9,551,"Normal Stopping",,Wales,21/01/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Llanellen, Elm Drive
To: Llanellen, Elm Drive
Via: 
Name or No: 43
Service Type: Hail & Ride
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/10,43,"Hail & Ride","Mondays to Saturdays except bank holidays.",Wales,05/12/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Llanellen, Elm Drive and Llanellen, Elm Drive given service number 43 effective from 30-Jan-2012. To amend Timetable.",PG0006133/10,43,"Hail & Ride","Vary route/timetable.",Wales,30/01/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Llanellen, Elm Drive and Llanellen, Elm Drive given service number 43 effective from 27-Feb-2012. To amend Timetable.",PG0006133/10,43,"Hail & Ride","Vary route/timetable.",Wales,27/02/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Llanellen, Elm Drive and Llanellen, Elm Drive given service number 43 effective from 18-May-2015.",PG0006133/10,43,"Hail & Ride",cancelled,Wales,18/05/15,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Abergavenny, Nevill Hall Hospital
To: Monmouth Bus Station
Via: 
Name or No: 83
Service Type: Hail & Ride
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/11,83,"Hail & Ride","Mondays to Saturdays except bank holidays.",Wales,05/12/11,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Abergavenny, Nevill Hall Hospital and Monmouth Bus Station given service number 83 effective from 30-Jan-2012. To amend Timetable.",PG0006133/11,83,"Hail & Ride","Vary route/timetable.",Wales,30/01/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Abergavenny, Nevill Hall Hospital and Monmouth Bus Station given service number 83/46 effective from 29-Mar-2016. To amend Route and Timetable.",PG0006133/11,83,"Hail & Ride","Vary route/timetable.

To add 07.30 excluding Abergavenny and 17.06/19.00 Monday to Friday Excluding Monmouth

No change to the 46 service",Wales,29/03/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Abergavenny, Nevill Hall Hospital and Monmouth Bus Station given service number 83/46 effective from 01-Aug-2016.",PG0006133/11,83,"Hail & Ride",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Brynmawr Bus Station
To: Cnmbran Bus Station
Via: 
Name or No: X1
Service Type: Hail & Ride
Effective Date: 20-Feb-2012
Other Details: Monday - Saturday including good friday, but excluding all other bank holidays",PG0006133/12,X1,"Hail & Ride","Monday - Saturday including good friday, but excluding all other bank holidays",Wales,20/02/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Brynmawr Bus Station
To: Cnmbran Bus Station
Via: 
Name or No: X1
Service Type: Hail & Ride
Effective Date: 20-Feb-2012
Other Details: Monday - Saturday including good friday, but excluding all other bank holidays",PG0006133/12,X1,"Hail & Ride","Monday - Saturday including good friday, but excluding all other bank holidays",Wales,20/02/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 08-May-2012. To amend Route, Stopping Places and Timetable.",PG0006133/12,X1,"Hail & Ride","Vary route/stopping places/timetable.",Wales,08/05/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 08-May-2012. To amend Route, Stopping Places and Timetable.",PG0006133/12,X1,"Hail & Ride","Vary route/stopping places/timetable.",Wales,08/05/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 19-Aug-2013. To amend Timetable.",PG0006133/12,X1,"Hail & Ride","Vary timetable.",Wales,19/08/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 19-Aug-2013. To amend Timetable.",PG0006133/12,X1,"Hail & Ride","Vary timetable.",Wales,19/08/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 25-Nov-2013. To amend Timetable.",PG0006133/12,X1,"Hail & Ride","Vary timetable.",Wales,25/11/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 25-Nov-2013. To amend Timetable.",PG0006133/12,X1,"Hail & Ride","Vary timetable.",Wales,25/11/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 27-Jan-2014. To amend Timetable.",PG0006133/12,X1,"Hail & Ride","Vary timetable.",Wales,27/01/14,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 27-Jan-2014. To amend Timetable.",PG0006133/12,X1,"Hail & Ride","Vary timetable.",Wales,27/01/14,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 09-Feb-2015. To amend Timetable.",PG0006133/12,X1,"Hail & Ride","Vary timetable.",Wales,09/02/15,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 09-Feb-2015. To amend Timetable.",PG0006133/12,X1,"Hail & Ride","Vary timetable.",Wales,09/02/15,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 01-Aug-2016.",PG0006133/12,X1,"Hail & Ride",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 01-Aug-2016.",PG0006133/12,X1,"Hail & Ride",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Pontypool, Park Road
To: Cwmbran Bus Station
Via: 
Name or No: X1A
Service Type: Normal Stopping
Effective Date: 08-May-2012
Other Details: Mondays to Saturdays including Good Friday.  No service on other public/bank holidays.",PG0006133/13,X1A,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service on other public/bank holidays.",Wales,08/05/12,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 08-Apr-2013. To amend Route and Timetable.",PG0006133/13,X1A,"Normal Stopping","Vary route/timetable.",Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 08-Apr-2013. To amend Route and Timetable.",PG0006133/13,X1A,"Normal Stopping","Vary route/timetable.",Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 19-Aug-2013. To amend Timetable.",PG0006133/13,X1A,"Normal Stopping","Vary timetable.",Wales,19/08/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 25-Nov-2013. To amend Timetable.",PG0006133/13,X1A,"Normal Stopping","Vary timetable.",Wales,25/11/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 27-Jan-2014. To amend Timetable.",PG0006133/13,X1A,"Normal Stopping","Vary timetable.",Wales,27/01/14,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 09-Feb-2015. To amend Timetable.",PG0006133/13,X1A,"Normal Stopping","Vary timetable.",Wales,09/02/15,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 01-Aug-2016.",PG0006133/13,X1A,"Normal Stopping",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Varteg Hill, Terminus
To: Crosskeys, Coleg Gwent
Via: 
Name or No: X2
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to Saturdays including Good Fridays.  No service other bank holidays.",PG0006133/14,X2,"Hail & Ride","Mondays to Saturdays including Good Fridays.  No service other bank holidays.",Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
