AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800NBH0011,SW,2007-11-01T00:00:00,"MOSS BANK","Higher Crumpsall",2007-11-01T00:00:00,,E0028802,Manchester,BCT,"LANSDOWNE ROAD"
1800NBH0021,N,2007-11-01T00:00:00,"DELAUNAY ROAD","Higher Crumpsall",2007-11-01T00:00:00,,E0028802,Manchester,BCT,"LANSDOWNE ROAD"
1800SGH0861,NE,2007-11-01T00:00:00,"Lapwing Lane",Brinnington,2007-11-01T00:00:00,,E0028605,,BCT,"LAPWING LANE"
1800SG38281,SW,2014-02-24T00:00:00,"CARWOOD HOUSE",Brinnington,2014-02-24T00:00:00,"INDICATOR AMENDED",E0028605,,BCT,NORTHWAY
1800SG38311,E,2014-02-24T00:00:00,,Brinnington,2014-02-24T00:00:00,"INDICATOR AMENDED",E0028605,,BCT,"BLACKBERRY LN"
1800SB34361,SW,2007-11-01T00:00:00,"JOB CENTRE","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"PALATINE RD"
1800WF40891,E,2014-02-18T00:00:00,COLLEGE,Wardley,2014-02-18T00:00:00,"indicator amended",E0029498,Swinton,BCT,"MANCHESTER RD"
1800WF21161,W,2014-02-21T00:00:00,"HOUSE 501B",Wardley,2014-02-21T00:00:00,"indicator amended",E0029498,Swinton,BCT,"MANCHESTER RD"
1800NE25411,W,2010-04-26T00:00:00,"PROPERTY 181",Firgrove,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028401,Rochdale,BCT,"ROCHDALE RD"
1800EDH2862,S,2007-11-01T00:00:00,"LARK HILL ROAD",Dobcross,2007-11-01T00:00:00,,E0028346,,BCT,"PLATT LANE"
1800EDH2861,N,2007-11-01T00:00:00,"LARK HILL ROAD",Dobcross,2007-11-01T00:00:00,,E0028346,,BCT,"PLATT LANE"
1800WA41831,E,2014-02-27T00:00:00,,Farnworth,2014-02-27T00:00:00,"indicator amended",E0028392,,BCT,LONGCAUSEWAY
1800WA41841,W,2014-02-27T00:00:00,,Farnworth,2014-02-27T00:00:00,"indicator amended",E0028392,,BCT,LONGCAUSEWAY
1800SJ49131,N,2007-11-01T00:00:00,VICARAGE,Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"THORLEY LANE"
1800SJ49321,S,2007-11-01T00:00:00,"HOUSE 49",Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"THORLEY LANE"
1800SGH0262,SW,2015-10-14T00:00:00,"LARWOOD AVENUE","Heaton Mersey",2015-10-14T00:00:00,,E0028778,,BCT,"CRAIG ROAD"
1800NB02621,SW,2007-11-01T00:00:00,PARK,Collyhurst,2007-11-01T00:00:00,,E0028269,Manchester,BCT,"THORNTON ST NTH"
1800NB02631,NE,2007-11-01T00:00:00,"HOUSE 1",Collyhurst,2007-11-01T00:00:00,,E0028269,Manchester,BCT,"THORNTON ST NTH"
1800EH30041,NW,2013-05-03T00:00:00,"LAST ORDERS",Hyde,2013-05-03T00:00:00,"NAME AMENDED",E0028879,,BCT,"MARKET ST"
1800EH30031,NW,2013-05-03T00:00:00,"PROPERTY 88/90",Hyde,2013-05-03T00:00:00,"NAME AMENDED",E0028879,,BCT,"MARKET ST"
1800WKH0922,NW,2009-01-12T00:00:00,"BEND IN ROAD","Kitt Green",2009-01-12T00:00:00,"INDICATOR AMENDED",E0028911,Wigan,BCT,"LATHAM LANE"
1800WK04541,SW,2013-05-28T00:00:00,"HOUSE 68","Kitt Green",2013-05-28T00:00:00,"INDICATOR AMENDED",E0028911,Wigan,BCT,"PRESCOTT LN"
1800WK05241,W,2007-11-01T00:00:00,,"Kitt Green",2007-11-01T00:00:00,,E0028911,Wigan,BCT,"SPRING RD"
1800WK05231,SW,2007-11-01T00:00:00,FARM,"Kitt Green",2007-11-01T00:00:00,,E0028911,Wigan,BCT,"SPRING RD"
1800WK04531,NE,2013-05-28T00:00:00,"HOUSE 150","Kitt Green",2013-05-28T00:00:00,"INDICATOR AMENDED",E0028911,Wigan,BCT,"PRESCOTT LN"
1800WK01751,N,2013-05-28T00:00:00,"HOUSE 172","Kitt Green",2013-05-28T00:00:00,"INDICATOR AMENDED",E0028911,Wigan,BCT,"BELL LN"
1800WKH0921,NW,2010-05-05T00:00:00,"Latham Ln (Nbnd)","Kitt Green",2010-05-05T00:00:00,"DIRECTION REVISED",E0028911,Wigan,BCT,"LATHAM LANE"
1800NB44141,N,2010-04-20T00:00:00,"HOUSE 691","Queens Park",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029226,Collyhurst,BCT,"ROCHDALE RD"
1800NF27251,N,2007-11-05T00:00:00,"HOUSE 388",Irlam,2007-11-05T00:00:00,"LOCATION AMENDED",E0028884,Salford,BCT,"LIVERPOOL RD"
1800NF27261,S,2007-11-08T00:00:00,"PRINCE'S PARK",Irlam,2007-11-08T00:00:00,"LOCATION AMENDED",E0028884,Salford,BCT,"LIVERPOOL RD"
1800NE26661,NE,2007-11-01T00:00:00,"HOUSE 334",Langley,2007-11-01T00:00:00,,E0028938,Middleton,BCT,"WINDERMERE RD"
1800EDH0861,W,2010-05-14T00:00:00,"BAYTREE AVE","Mills Hill",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029070,,BCT,"LAUREL AVE"
1800EDH1371,E,2010-05-14T00:00:00,"MILLS HILL ROAD","Mills Hill",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029070,,BCT,"LAUREL AVENUE"
1800SJH0412,N,2007-11-01T00:00:00,"WOOD LANE",Partington,2007-11-01T00:00:00,,N0075113,,BCT,"LAUREL WALK"
1800SJH0411,S,2010-05-14T00:00:00,"WOOD LANE",Partington,2010-05-14T00:00:00,"DIRECTION AMENDED",N0075113,,BCT,"LAUREL WALK"
1800ED08861,NW,2010-04-15T00:00:00,FLATS,Holts,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028846,,BCT,"WILDMOOR AVE"
1800WA42581,N,2014-02-25T00:00:00,"HOUSE 115","Harper Green",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"HARPER GREEN RD"
1800WA42591,S,2014-02-25T00:00:00,"HOUSE 74","Harper Green",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"HARPER GREEN RD"
1800ED08851,SE,2010-04-15T00:00:00,"HOUSE 4",Holts,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028846,,BCT,"WILDMOOR AVE"
1800WA42641,N,2014-02-25T00:00:00,"HOUSE 141","Harper Green",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"BRADFORD RD"
1800WA42671,S,2014-02-25T00:00:00,"HOUSE 138","Harper Green",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"BRADFORD RD"
1800WAH0041,E,2007-11-01T00:00:00,"HARPER GREEN RD","Harper Green",2007-11-01T00:00:00,,E0028741,Farnworth,BCT,"LAVENDER ROAD"
1800EB00621,S,2007-11-01T00:00:00,FLATS,Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"BURNAGE LN"
1800EB02041,N,2015-11-22T00:00:00,FLATS,Burnage,2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028653,Manchester,BCT,"BURNAGE LN"
1800WA19201,,2007-11-01T00:00:00,"LAW COURTS",Bolton,2007-11-01T00:00:00,,E0057777,,BCS,"BLACK HORSE ST"
1800WA19221,,2007-11-01T00:00:00,"LAW COURTS",Bolton,2007-11-01T00:00:00,,E0057777,,BCS,"BLACK HORSE ST"
1800NE33101,S,2007-11-01T00:00:00,"HOUSE 8",Wardle,2007-11-01T00:00:00,,E0029497,Rochdale,BCT,"RAMSDEN RD"
1800NE33111,N,2007-11-01T00:00:00,"HOUSE 1",Wardle,2007-11-01T00:00:00,,E0029497,Rochdale,BCT,"RAMSDEN RD"
1800WK23211,SE,2014-02-12T00:00:00,"HOUSE 47",Crooke,2014-02-12T00:00:00,"indicator amended",E0028292,"Standish Lower Ground",BCT,"WIGAN LOWER RD"
1800WK23201,NW,2014-02-12T00:00:00,,Crooke,2014-02-12T00:00:00,"indicator amended",E0028292,"Standish Lower Ground",BCT,"WIGAN LOWER RD"
1800WF39481,S,2014-02-20T00:00:00,"HOUSE 69","Swinton Park",2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,BCT,"BARTON RD"
1800SJ02811,E,2014-09-19T00:00:00,"HOUSE 354","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,BCT,"MOORSIDE ROAD"
1800SJ02801,W,2014-09-19T00:00:00,"HOUSE 425","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,BCT,"MOORSIDE ROAD"
1800WK36611,SE,2007-11-01T00:00:00,"HOUSE 296","Tamer Lane End",2007-11-01T00:00:00,,E0029416,Leigh,BCT,"WIGAN RD"
1800WK36621,NW,2007-11-01T00:00:00,"OP HOUSE 298","Tamer Lane End",2007-11-01T00:00:00,,E0029416,Leigh,BCT,"WIGAN RD"
1800ED04091,W,2012-10-10T00:00:00,"HOUSE 12",Failsworth,2012-10-10T00:00:00,"LOCATION AMENDED",E0028385,,BCT,"BRIERLEY AVE"
1800ED02261,E,2007-11-01T00:00:00,"HOUSE 23",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"BRIERLEY AVE"
1800EB04071,SE,2016-03-24T00:00:00,"RETAIL PK",Ancoats,2016-03-24T00:00:00,"STOP LOCATION AMENDED",N0074882,Manchester,BCT,"GT ANCOATS ST"
1800EH00371,SW,2010-04-19T00:00:00,"HOUSE 77",Kingston,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028907,Hyde,BCT,"MILL LN"
1800WA13861,SW,2007-11-01T00:00:00,"HOUSE 6","Harwood Lee",2007-11-01T00:00:00,,E0028753,Harwood,BCT,"TOTTINGTON ROAD"
1800ED02431,W,2010-04-15T00:00:00,"ROYLEY HOUSE",Royton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029278,,BCT,"MIDDLETON RD"
1800EDH1002,W,2007-11-01T00:00:00,"MIDDLETON RD",Royley,2007-11-01T00:00:00,,E0029277,Royton,BCT,"LEA VIEW"
1800EDH1001,E,2010-10-09T00:00:00,"MIDDLETON RD",Royley,2010-10-09T00:00:00,"DIRECTION AMENDED",E0029277,Royton,BCT,"LEA VIEW"
1800EDH3731,N,2010-10-12T00:00:00,"Lea View (Nbnd)",Royton,2010-10-12T00:00:00,,E0029278,,BCT,"LEAV VIEW"
1800EDH3651,W,2010-10-09T00:00:00,"Lea View (Wbnd)",Royley,2010-10-09T00:00:00,,E0029277,Royton,BCT,"LEA VIEW"
1800EH21681,SE,2010-04-19T00:00:00,"HURST CHURCH",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"CURZON RD"
1800SGH1831,N,2007-11-01T00:00:00,"LEAMINGTON ROAD",Reddish,2007-11-01T00:00:00,,E0029241,,BCT,"HOULDSWORTH ST"
1800SGH1832,S,2007-11-01T00:00:00,"LEAMINGTON ROAD",Reddish,2007-11-01T00:00:00,,E0029241,,BCT,"HOULDSWORTH ST"
1800NE01411,N,2016-08-14T00:00:00,"HOUSE 43","Town Head",2016-08-14T00:00:00,"STOP LOCATION AMENDED",E0029464,Rochdale,BCT,"HEIGHTS LN"
1800NEH1042,NE,2008-08-22T00:00:00,"Leamington Street","Town Head",2008-08-22T00:00:00,"NAME AMENDED",E0029464,Rochdale,BCT,"LEAMINGTON ST"
1800NEH1041,SW,2008-08-22T00:00:00,"Leamington Street","Town Head",2008-08-22T00:00:00,"NAME AMENDED",E0029464,Rochdale,BCT,"LEAMINGTON ST"
1800NEH0322,E,2007-11-01T00:00:00,"Leander Drive",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"LEANDER DRIVE"
1800NEH0152,N,2007-11-01T00:00:00,"Leander Drive",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"LEANDER DRIVE"
1800NEH4661,NE,2011-02-04T00:00:00,"Leander Drive (Nthbnd)",Castleton,2011-02-04T00:00:00,,E0028690,Rochdale,BCT,"LEANDER DRIVE"
1800NEH0151,N,2007-11-01T00:00:00,"Leander Drive (Nthbnd)",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"LEANDER DRIVE"
1800NEH4641,NW,2011-02-04T00:00:00,"Leander Drive (NWbnd)",Castleton,2011-02-04T00:00:00,,E0028690,Rochdale,BCT,"LEANDER DRIVE"
1800NEH0321,SE,2007-11-01T00:00:00,"Leander Drive (SEbnd)",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"LEANDER DRIVE"
1800NEH4651,SW,2011-02-04T00:00:00,"Leander Drive (Sthbnd)",Castleton,2011-02-04T00:00:00,,E0028690,Rochdale,BCT,"LEANDER DRIVE"
1800NEH4631,S,2011-02-04T00:00:00,"Leander Drive (Sthbnd)",Castleton,2011-02-04T00:00:00,,E0028690,Rochdale,BCT,"LEANDER DRIVE"
1800NEH4621,W,2011-02-04T00:00:00,"Leander Drive (SWbnd)",Castleton,2011-02-04T00:00:00,,E0028690,Rochdale,BCT,"LEANDER DRIVE"
1800ED22311,W,2010-10-18T00:00:00,"HOUSE 183","White Gate",2010-10-18T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,BCT,"HOLLINWOOD AVE"
1800ED22321,E,2010-10-18T00:00:00,"LEARNING CTR","White Gate",2010-10-18T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,BCT,"HOLLINWOOD AVE"
1800SB45941,E,2007-11-01T00:00:00,,Baguley,2007-11-01T00:00:00,,E0028505,Manchester,BCT,"FLOATSHALL RD"
1800SB45951,W,2016-04-05T00:00:00,CHURCH,Baguley,2016-04-05T00:00:00,"STOP LOCATION AMENDED",E0028505,Manchester,BCT,"FLOATSHALL RD"
1800WA43061,NE,2014-02-24T00:00:00,"TILE SHOWROOM",Willows,2014-02-24T00:00:00,"indicator amended",E0029549,Bolton,BCT,"BRIDGEMAN ST"
1800SB46591,NW,2014-10-03T00:00:00,"HOUSE 41",Baguley,2014-10-03T00:00:00,"INDICATOR AMENDED",E0028505,Manchester,BCT,"SOUTHMOOR RD"
1800SB09711,SE,2012-06-28T00:00:00,"OS HOUSE 47",Baguley,2012-06-28T00:00:00,"STOP RELOCATED",E0028505,Manchester,BCT,"SOUTHMOOR RD"
1800SJ48391,N,2015-02-13T00:00:00,"HOUSE 54",Broadheath,2015-02-13T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,BCT,"CRAVEN ROAD"
1800WAH2111,NE,2009-05-18T00:00:00,"LEE GATE",Bradshaw,2009-05-18T00:00:00,"INDICATOR AMENDED",E0028594,,BCT,"LEA GATE CLOSE"
1800WAH2112,SW,2009-05-18T00:00:00,"LEE GATE",Bradshaw,2009-05-18T00:00:00,"INDICATOR AMENDED",E0028594,,BCT,"LEA GATE CLOSE"
1800WA42411,W,2014-02-26T00:00:00,"HOUSE 207",Highfield,2014-02-26T00:00:00,"indicator amended",N0075010,Farnworth,BCT,"HIGHFIELD RD"
1800WA19811,SW,2014-05-15T00:00:00,"SADDLE INN",Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"BROWNLOW ROAD"
1800WAH0921,SE,2007-11-01T00:00:00,"LONGWORTH ROAD",Horwich,2007-11-01T00:00:00,,E0052667,,BCT,"LEE LANE"
1800EDH3092,W,2007-11-01T00:00:00,"LEE SIDE",Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"WARD LANE"
1800EDH3091,E,2007-11-01T00:00:00,"LEE SIDE",Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"WARD LANE"
1800ED24921,SW,2009-09-02T00:00:00,"NR VETS",Werneth,2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",E0029517,Oldham,BCT,"MANCHESTER ST"
1800WK32391,W,2007-11-01T00:00:00,"HOUSE 38",Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"HAMILTON ST"
1800ED02951,N,2010-04-15T00:00:00,FLATS,Hathershaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028755,,BCT,"ASHTON RD"
1800ED24931,NE,2009-09-02T00:00:00,"O/S PARK",Werneth,2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",E0029517,Oldham,BCT,"MANCHESTER ST"
1800ED00481,NE,2007-11-01T00:00:00,FLATS,"Primrose Bank",2007-11-01T00:00:00,,E0029224,Oldham,BCT,"NAPIER ST EAST"
1800ED28321,S,2007-11-05T00:00:00,,Hathershaw,2007-11-05T00:00:00,"LOCATION AMENDED",E0028755,,BCT,"ASHTON RD"
1800ED00491,SW,2010-04-15T00:00:00,"HOUSE 27","Primrose Bank",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029224,Oldham,BCT,"NAPIER ST EAST"
1800EHH1022,W,2007-11-01T00:00:00,"HADFIELD CRES",Hurst,2007-11-01T00:00:00,,E0028873,"Ashton Under Lyne",BCT,"LEECH AVENUE"
1800EH07061,S,2007-11-01T00:00:00,,Audenshaw,2007-11-01T00:00:00,,N0076715,,BCT,"CORPORATION RD"
1800NC22471,SE,2007-11-01T00:00:00,"HOUSE 309",Woolfold,2007-11-01T00:00:00,,E0029588,Bury,BCT,"BURY RD"
1800NC22481,NW,2010-03-30T00:00:00,"ROYAL HOTEL",Woolfold,2010-03-30T00:00:00,"INDICATOR AMENDED",E0029588,Bury,BCT,"BURY RD"
1800NE02461,N,2010-04-24T00:00:00,"LEES BREWERY","Middleton Junction",2010-04-24T00:00:00,"INDICATOR AMENDED",E0029061,,BCT,"LEES ST"
1800NE08001,NW,2011-03-01T00:00:00,CHEMISTS,"Middleton Junction",2011-03-01T00:00:00,"NAME AMENDED",E0029061,,BCT,"GRIMSHAW LN"
1800ED08821,NW,2010-04-15T00:00:00,,Alt,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028259,"Abbey Hills",BCT,"ABBEYHILLS RD"
1800ED08831,SE,2007-11-01T00:00:00,,Alt,2007-11-01T00:00:00,,E0028259,"Abbey Hills",BCT,"ABBEYHILLS RD"
1800ED30841,W,2007-11-01T00:00:00,"LAY BY",Lees,2007-11-01T00:00:00,,E0028946,,BCT,"HIGH ST"
1800ED30831,E,2007-11-01T00:00:00,"PUBLIC HOUSE",Lees,2007-11-01T00:00:00,,E0028946,,BCT,"HIGH ST"
1800EDH0221,NE,2010-04-29T00:00:00,"LEES ROAD",Clarksfield,2010-04-29T00:00:00,"DIRECTION AMENDED",N0074944,,BCT,"CLARKSFIELD RD"
1800EDH0251,SW,2010-04-29T00:00:00,"LEES ROAD",Salem,2010-04-29T00:00:00,"DIRECTION AMENDED",E0029290,Clarksfield,BCT,"NEW EARTH ST"
1800EDH1171,S,2007-11-01T00:00:00,"LEES ROAD",Lees,2007-11-01T00:00:00,,E0028946,,BCT,"BURTON STREET"
1800EDH0222,SW,2007-11-01T00:00:00,"LEES ROAD",Clarksfield,2007-11-01T00:00:00,,N0074944,,BCT,"CLARKSFIELD RD"
1800EH07101,N,2007-11-01T00:00:00,,"Top Mossley",2007-11-01T00:00:00,,E0029479,,BCT,"LEES ROAD"
1800EDH1172,N,2007-11-01T00:00:00,"LEES ROAD",Lees,2007-11-01T00:00:00,,E0028946,,BCT,"BURTON STREET"
1800EH45501,S,2007-11-01T00:00:00,,"Top Mossley",2007-11-01T00:00:00,,E0029479,,BCT,"LEES ROAD"
1800EH07111,S,2012-09-06T00:00:00,,"Top Mossley",2012-09-06T00:00:00,"STOP RELOCATED",E0029479,,BCT,"LEES ROAD"
1800EHH0741,E,2007-11-01T00:00:00,"LEES ROAD","Higher Hurst",2007-11-01T00:00:00,,E0028806,"Ashton Under Lyne",BCT,"ST CHRISTOPH RD"
1800EHH0781,NE,2007-11-01T00:00:00,"LEES ROAD","Hurst Cross",2007-11-01T00:00:00,,N0075024,"Ashton Under Lyne",BCT,"NOOK LANE"
1800EDH0252,NE,2007-11-01T00:00:00,"LEES ROAD",Salem,2007-11-01T00:00:00,,E0029290,Clarksfield,BCT,"NEW EARTH ST"
1800EHH0742,W,2007-11-01T00:00:00,"LEES ROAD","Higher Hurst",2007-11-01T00:00:00,,E0028806,"Ashton Under Lyne",BCT,"ST CHRISTOPH RD"
1800EHH0782,SW,2007-11-01T00:00:00,"LEES ROAD","Hurst Cross",2007-11-01T00:00:00,,N0075024,"Ashton Under Lyne",BCT,"NOOK LANE"
1800EB34051,W,2010-04-15T00:00:00,,Openshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029173,Manchester,BCT,"ASHTON OLD RD"
1800EB34821,W,2010-04-15T00:00:00,CHURCH,"Abbey Hey",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028241,Gorton,BCT,"ABBEY HEY LN"
1800EB34671,W,2016-02-05T00:00:00,PLAYGROUND,"Higher Openshaw",2016-02-05T00:00:00,"STOP LOCATION AMENDED",E0028810,Manchester,BCT,"OGDEN LN"
1800EB34681,E,2016-02-05T00:00:00,"HOUSE 2","Higher Openshaw",2016-02-05T00:00:00,"STOP LOCATION AMENDED",E0028810,Manchester,BCT,"OGDEN LN"
1800EB34831,E,2007-11-01T00:00:00,"PUBLIC HOUSE","Abbey Hey",2007-11-01T00:00:00,,E0028241,Gorton,BCT,"ABBEY HEY LN"
1800WF39211,SW,2014-02-20T00:00:00,"HOUSE 204",Pendlebury,2014-02-20T00:00:00,"indicator amended",E0029198,Salford,BCT,"STATION RD"
1800EB34041,E,2010-04-15T00:00:00,"OFF LICENCE",Openshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029173,Manchester,BCT,"ASHTON OLD RD"
1800WFH0081,E,2007-11-01T00:00:00,"LEES STREET",Pendlebury,2007-11-01T00:00:00,,E0029198,Salford,BCT,"MOSSFIELD ROAD"
1800WFH0082,W,2007-11-01T00:00:00,"LEES STREET",Pendlebury,2007-11-01T00:00:00,,E0029198,Salford,BCT,"MOSSFIELD ROAD"
1800ED30861,W,2010-04-16T00:00:00,MILL,Lees,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028946,,BCT,"LEES RD"
1800ED30851,E,2010-04-16T00:00:00,"FOX & OWL",Lees,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028946,,BCT,"LEES RD"
1800SB16411,S,2007-11-01T00:00:00,ROUNDABOUT,Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"SHARSTON RD"
1800SJ47441,NE,2015-01-30T00:00:00,"OPP LEGH ARMS","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"OLD HALL ROAD"
1800WKH2061,NE,2007-11-01T00:00:00,"LEGH STREET",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"BARN LANE"
1800WKH2062,SW,2007-11-01T00:00:00,"LEGH STREET",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"BARN LANE"
1800EH44281,SE,2010-11-17T00:00:00,"HOUSE 21","Haughton Green",2010-11-17T00:00:00,"INDICATOR AMENDED",E0028759,,BCT,"LANCASTER RD"
1800WA19961,SW,2014-05-15T00:00:00,"HOUSE 120",Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"CROWN LANE"
1800NF00471,W,2011-03-03T00:00:00,"HOUSE 94","Mandley Park",2011-03-03T00:00:00,"name amended",E0029035,Salford,BCT,"N'THUMBERL'D ST"
1800WK31211,S,2007-11-01T00:00:00,"HOUSE 18",Shakerley,2007-11-01T00:00:00,,E0029305,Tyldesley,BCT,"LANCASTER AVE"
1800NC06531,W,2010-04-21T00:00:00,"HOUSE 106",Whitefield,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029536,Bury,BCT,"RADCLIFFE NEW R"
1800NC07031,E,2010-04-21T00:00:00,"HOUSE 117",Whitefield,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029536,Bury,BCT,"RADCLIFFE NEW R"
1800SGH1101,S,2007-11-01T00:00:00,"CHURCH LANE",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"LEIGH AVENUE"
1800NF28481,N,2007-11-01T00:00:00,"HOUSE 19","Dales Brow",2007-11-01T00:00:00,,E0028313,Swinton,BCT,"FOLLY LN"
1800SGH1102,N,2007-11-01T00:00:00,"CHURCH LANE",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"LEIGH AVENUE"
1800NF28471,S,2007-11-01T00:00:00,"HOUSE 110","Dales Brow",2007-11-01T00:00:00,,E0028313,Swinton,BCT,"FOLLY LN"
1800WKQ0261,,2007-12-20T00:00:00,"SPINNING JENNY WAY",Leigh,2007-12-20T00:00:00,,E0028950,,BCQ,"Leigh Bus Station"
1800LHBS0B1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800LHBS0L1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800LHBS002,,2005-05-24T00:00:00,"SPINNING JNY WY",Leigh,2005-05-24T00:00:00,,E0028950,,BCS,"King Street"
1800LHBS0J1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800LHBS0F1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800LHBS0G1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800LHBS001,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800LHBS0D1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800LHBS0E1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800WKQ0271,,2007-12-20T00:00:00,"KING ST",Leigh,2007-12-20T00:00:00,,E0028950,,BCQ,"Leigh Bus Station"
1800LHBS0C1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800LHBS0K1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800LHBSRR1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800LHBS0A1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800LHBS0H1,,2008-07-09T00:00:00,"Leigh Bus Station",Leigh,2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,BCS,"KING STREET"
1800WKH3632,S,2010-04-28T00:00:00,"KING STREET",Leigh,2010-04-28T00:00:00,REMOVED,E0028950,,BCT,"LEIGH BUS STA."
1800WKH3631,N,2010-04-28T00:00:00,"KING STREET",Leigh,2010-04-28T00:00:00,REMOVED,E0028950,,BCT,"LEIGH BUS STA."
1800LHBS0A,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
1800LHBS0B,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
