"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"MFM Global Issues and Development",SD,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SD,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
"MFM Global Issues and Development",SD,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SD,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
"MFM Global Issues and Development",SD,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SD,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
"MFM Global Issues and Development",SL,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
"MFM Global Issues and Development",SL,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
"MFM Global Issues and Development",SL,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
"MFM Global Issues and Development",SL,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
"MFM Global Issues and Development",SL,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
"MFM Global Issues and Development",SL,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
"MFM Global Issues and Development",SL,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
"MFM Global Issues and Development",SL,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
"MFM Global Issues and Development",SN,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
"MFM Global Issues and Development",SN,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
"MFM Global Issues and Development",SN,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
"MFM Global Issues and Development",SN,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
"MFM Global Issues and Development",SN,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
"MFM Global Issues and Development",SN,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
"MFM Global Issues and Development",SN,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
"MFM Global Issues and Development",SN,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
"MFM Global Issues and Development",SO,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SO,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
"MFM Global Issues and Development",SO,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SO,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
"MFM Global Issues and Development",SO,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SO,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
"MFM Global Issues and Development",SO,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SO,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
"MFM Global Issues and Development",SO,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SO,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
"MFM Global Issues and Development",SO,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SO,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
"MFM Global Issues and Development",SO,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SO,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
"MFM Global Issues and Development",SO,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",SO,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
"MFM Global Issues and Development",TG,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
"MFM Global Issues and Development",TG,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
"MFM Global Issues and Development",TG,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
"MFM Global Issues and Development",TG,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
"MFM Global Issues and Development",TG,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
"MFM Global Issues and Development",TG,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
"MFM Global Issues and Development",TG,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
"MFM Global Issues and Development",TG,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
"MFM Global Issues and Development",TJ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
"MFM Global Issues and Development",TJ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
"MFM Global Issues and Development",TJ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
"MFM Global Issues and Development",TJ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
"MFM Global Issues and Development",TJ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
"MFM Global Issues and Development",TJ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
"MFM Global Issues and Development",TJ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
"MFM Global Issues and Development",TJ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
"MFM Global Issues and Development",TZ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TZ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
"MFM Global Issues and Development",TZ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TZ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
"MFM Global Issues and Development",TZ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TZ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
"MFM Global Issues and Development",TZ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TZ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
"MFM Global Issues and Development",TZ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TZ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
"MFM Global Issues and Development",TZ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TZ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
"MFM Global Issues and Development",TZ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TZ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
"MFM Global Issues and Development",TZ,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",TZ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
"MFM Global Issues and Development",YE,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",YE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
"MFM Global Issues and Development",YE,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",YE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
"MFM Global Issues and Development",YE,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",YE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
"MFM Global Issues and Development",YE,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",YE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
"MFM Global Issues and Development",YE,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",YE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
"MFM Global Issues and Development",YE,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",YE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
"MFM Global Issues and Development",YE,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",YE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
"MFM Global Issues and Development",YE,D5430,"*World Bank Group",1001306,Multilateral,"World Bank",IFI,"Not PBA",YE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
"MFM Global Issues and Development",BD,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BD,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural policy and administrative management"
"MFM Global Issues and Development",BD,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BD,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural development"
"MFM Global Issues and Development",BD,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BD,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural inputs"
"MFM Global Issues and Development",BD,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BD,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Food crop production"
"MFM Global Issues and Development",BD,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BD,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural extension"
"MFM Global Issues and Development",BD,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BD,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural research"
"MFM Global Issues and Development",BD,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BD,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural services"
"MFM Global Issues and Development",BD,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",BD,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural financial services"
"MFM Global Issues and Development",ET,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",ET,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural policy and administrative management"
"MFM Global Issues and Development",ET,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",ET,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural development"
"MFM Global Issues and Development",ET,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",ET,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural inputs"
"MFM Global Issues and Development",ET,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",ET,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Food crop production"
"MFM Global Issues and Development",ET,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",ET,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural extension"
"MFM Global Issues and Development",ET,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",ET,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural research"
"MFM Global Issues and Development",ET,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",ET,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural services"
"MFM Global Issues and Development",ET,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",ET,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural financial services"
"MFM Global Issues and Development",HT,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HT,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural policy and administrative management"
"MFM Global Issues and Development",HT,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HT,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural development"
"MFM Global Issues and Development",HT,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HT,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural inputs"
"MFM Global Issues and Development",HT,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HT,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Food crop production"
"MFM Global Issues and Development",HT,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HT,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural extension"
"MFM Global Issues and Development",HT,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HT,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural research"
"MFM Global Issues and Development",HT,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HT,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural services"
"MFM Global Issues and Development",HT,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",HT,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural financial services"
"MFM Global Issues and Development",MN,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MN,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural policy and administrative management"
"MFM Global Issues and Development",MN,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MN,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural development"
"MFM Global Issues and Development",MN,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MN,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural inputs"
"MFM Global Issues and Development",MN,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MN,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Food crop production"
"MFM Global Issues and Development",MN,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MN,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural extension"
"MFM Global Issues and Development",MN,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MN,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural research"
"MFM Global Issues and Development",MN,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MN,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural services"
"MFM Global Issues and Development",MN,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",MN,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural financial services"
"MFM Global Issues and Development",NE,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",NE,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural policy and administrative management"
"MFM Global Issues and Development",NE,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",NE,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural development"
"MFM Global Issues and Development",NE,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",NE,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural inputs"
"MFM Global Issues and Development",NE,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",NE,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Food crop production"
"MFM Global Issues and Development",NE,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",NE,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural extension"
"MFM Global Issues and Development",NE,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",NE,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural research"
"MFM Global Issues and Development",NE,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",NE,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural services"
"MFM Global Issues and Development",NE,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",NE,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural financial services"
"MFM Global Issues and Development",RW,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",RW,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural policy and administrative management"
"MFM Global Issues and Development",RW,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",RW,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural development"
"MFM Global Issues and Development",RW,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",RW,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural inputs"
"MFM Global Issues and Development",RW,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",RW,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Food crop production"
"MFM Global Issues and Development",RW,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",RW,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural extension"
"MFM Global Issues and Development",RW,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",RW,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural research"
"MFM Global Issues and Development",RW,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",RW,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural services"
"MFM Global Issues and Development",RW,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",RW,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural financial services"
"MFM Global Issues and Development",SL,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural policy and administrative management"
"MFM Global Issues and Development",SL,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural development"
"MFM Global Issues and Development",SL,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural inputs"
"MFM Global Issues and Development",SL,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Food crop production"
"MFM Global Issues and Development",SL,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural extension"
"MFM Global Issues and Development",SL,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural research"
"MFM Global Issues and Development",SL,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural services"
"MFM Global Issues and Development",SL,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",SL,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural financial services"
"MFM Global Issues and Development",TG,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural policy and administrative management"
"MFM Global Issues and Development",TG,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural development"
"MFM Global Issues and Development",TG,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural inputs"
"MFM Global Issues and Development",TG,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Food crop production"
"MFM Global Issues and Development",TG,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural extension"
"MFM Global Issues and Development",TG,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural research"
"MFM Global Issues and Development",TG,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural services"
"MFM Global Issues and Development",TG,D5430,"Natural Resources & Governance - INIT",1001306,Multilateral,"World Bank",IFI,"Not PBA",TG,M013185002,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural financial services"
"MFM Global Issues and Development",AF,D5301,"MHO Dev't Food Aid",1001721,Multilateral,"WFP - World Food Programme","UNITED NATIONS","Not PBA",AF,M013186001,S5330,"MHO Huma Organization & Food Assistance","Agricultural development"
"MFM Global Issues and Development",AF,D5301,"MHO Dev't Food Aid",1001721,Multilateral,"WFP - World Food Programme","UNITED NATIONS","Not PBA",AF,M013186001,S5330,"MHO Huma Organization & Food Assistance","Food crop production"
"MFM Global Issues and Development",GH,D5301,"MHO Dev't Food Aid",1001721,Multilateral,"WFP - World Food Programme","UNITED NATIONS","Not PBA",GH,M013186001,S5330,"MHO Huma Organization & Food Assistance","Agricultural development"
"MFM Global Issues and Development",GH,D5301,"MHO Dev't Food Aid",1001721,Multilateral,"WFP - World Food Programme","UNITED NATIONS","Not PBA",GH,M013186001,S5330,"MHO Huma Organization & Food Assistance","Food crop production"
"MFM Global Issues and Development",X1,D5301,"MHO Inst Strengtherning",1008787,"Civil Society","Tufts University",UNIVERSITY,"Not PBA",X1,M013187001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
"MFM Global Issues and Development",X2,D5301,"MHO Inst Strengtherning",1008787,"Civil Society","Tufts University",UNIVERSITY,"Not PBA",X2,M013187001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
"MFM Global Issues and Development",X3,D5301,"MHO Inst Strengtherning",1008787,"Civil Society","Tufts University",UNIVERSITY,"Not PBA",X3,M013187001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
"MFM Global Issues and Development",X4,D5301,"MHO Inst Strengtherning",1008787,"Civil Society","Tufts University",UNIVERSITY,"Not PBA",X4,M013187001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
"MFM Global Issues and Development",X1,D5301,"MHO Inst Strengtherning",1003586,Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","UNITED NATIONS","Not PBA",X1,M013188001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
"MFM Global Issues and Development",X2,D5301,"MHO Inst Strengtherning",1003586,Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","UNITED NATIONS","Not PBA",X2,M013188001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
