"Country/region name","Section ID","Sector name"
Cambodia,S4107,"Agricultural policy and administrative management"
Cambodia,S4107,"Rural development"
Cambodia,S4107,"Rural development"
Cambodia,S4107,"Sectors not specified"
Cambodia,S4107,"Sectors not specified"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Primary education"
Senegal,S4233,"Primary education"
Senegal,S4233,"Primary education"
Senegal,S4233,"Primary education"
Senegal,S4233,"Primary education"
Senegal,S4233,"Primary education"
Pakistan,S4141,"Multisector aid"
Canada,S6222,"Promotion of development awareness"
"Tanzania,Un Rep",S4219,"Legal and judicial development"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Human rights"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Multisector aid"
"Tanzania,Un Rep",S4219,Elections
"Tanzania,Un Rep",S4219,"Health policy and administrative management"
"Tanzania,Un Rep",S4219,"Basic health care"
"Tanzania,Un Rep",S4219,"Health personnel development"
"Tanzania,Un Rep",S4219,"Statistical capacity building"
"South Sudan",S4232,"Removal of land mines and explosive remnants of war"
Mali,S4215,"Health policy and administrative management"
Mali,S4215,"Basic health care"
Mali,S4215,"Health personnel development"
Mali,S4215,"Population policy and administrative management"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Human rights"
"Western Africa",S4227,"Democratic participation and civil society"
"Western Africa",S4227,"Agricultural policy and administrative management"
"Western Africa",S4227,"Agricultural extension"
"Western Africa",S4227,"Democratic participation and civil society"
"Western Africa",S4227,"Agricultural policy and administrative management"
"Western Africa",S4227,"Agricultural extension"
"Western Africa",S4227,"Democratic participation and civil society"
"Western Africa",S4227,"Agricultural policy and administrative management"
"Western Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural extension"
Nicaragua,S4403,"Education policy and administrative management"
Nicaragua,S4403,"Business support services and institutions"
Guatemala,S4403,"Business support services and institutions"
Haiti,S4449,"Reproductive health care"
Haiti,S4449,"Family planning"
Haiti,S4449,"STD control including HIV/AIDS"
Haiti,S4449,"Personnel development for population and reproductive health"
Haiti,S4449,"Legal and judicial development"
Haiti,S4449,"Legal and judicial development"
Haiti,S4449,"Legal and judicial development"
Honduras,S4403,"Health policy and administrative management"
Honduras,S4403,"Health policy and administrative management"
Haiti,S4449,"Basic life skills for youth and adults"
Haiti,S4449,"Basic life skills for youth and adults"
Haiti,S4449,"Basic drinking water supply"
Haiti,S4449,"Basic drinking water supply"
Haiti,S4449,"Basic sanitation"
Haiti,S4449,"Basic sanitation"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Zambia,S4219,Elections
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Canada,S6222,"Promotion of development awareness"
"Africa MC",S5434,"Democratic participation and civil society"
"Africa MC",S5434,Elections
"Africa MC",S5434,"Legislatures and political parties"
"Americas MC",S5434,"Democratic participation and civil society"
"Americas MC",S5434,Elections
"Americas MC",S5434,"Legislatures and political parties"
"Asia MC",S5434,"Democratic participation and civil society"
"Asia MC",S5434,Elections
"Asia MC",S5434,"Legislatures and political parties"
"Europe MC",S5434,"Democratic participation and civil society"
"Europe MC",S5434,Elections
"Europe MC",S5434,"Legislatures and political parties"
"Africa MC",S6219,"Public finance management"
"Africa MC",S6219,"Anti-corruption organisations and institutions"
"Africa MC",S6219,"Democratic participation and civil society"
"Africa MC",S6219,"Media and free flow of information"
"Americas MC",S6219,"Public finance management"
"Americas MC",S6219,"Anti-corruption organisations and institutions"
"Americas MC",S6219,"Democratic participation and civil society"
"Americas MC",S6219,"Media and free flow of information"
"Asia MC",S6219,"Public finance management"
"Asia MC",S6219,"Anti-corruption organisations and institutions"
"Asia MC",S6219,"Democratic participation and civil society"
"Asia MC",S6219,"Media and free flow of information"
"Europe MC",S6219,"Public finance management"
"Europe MC",S6219,"Anti-corruption organisations and institutions"
"Europe MC",S6219,"Democratic participation and civil society"
"Europe MC",S6219,"Media and free flow of information"
Mali,S4215,"Education policy and administrative management"
Mali,S4215,"Education policy and administrative management"
Mali,S4215,"Education policy and administrative management"
Mali,S4215,"Health policy and administrative management"
Mali,S4215,"Health policy and administrative management"
Mali,S4215,"Health policy and administrative management"
Mali,S4215,"Public sector policy and administrative management"
Mali,S4215,"Public sector policy and administrative management"
Mali,S4215,"Public sector policy and administrative management"
Mali,S4215,"Agricultural policy and administrative management"
Mali,S4215,"Agricultural policy and administrative management"
Mali,S4215,"Agricultural policy and administrative management"
Ethiopia,S4227,"Education facilities and training"
Ethiopia,S4227,"Basic health infrastructure"
Ethiopia,S4227,"Agricultural land resources"
Ethiopia,S4227,"Agricultural water resources"
Ethiopia,S4227,"Forestry development"
Ethiopia,S4227,"Food aid/food security programs"
Ethiopia,S4227,"Education facilities and training"
Ethiopia,S4227,"Education facilities and training"
Ethiopia,S4227,"Basic health infrastructure"
Ethiopia,S4227,"Basic health infrastructure"
Ethiopia,S4227,"Agricultural land resources"
Ethiopia,S4227,"Agricultural land resources"
Ethiopia,S4227,"Agricultural water resources"
Ethiopia,S4227,"Agricultural water resources"
Ethiopia,S4227,"Forestry development"
Ethiopia,S4227,"Forestry development"
Ethiopia,S4227,"Food aid/food security programs"
Ethiopia,S4227,"Food aid/food security programs"
Ethiopia,S4227,"Multisector aid"
Ethiopia,S4227,"Multisector aid"
Ethiopia,S4227,"Multisector aid"
Ethiopia,S4227,"Multisector aid"
Bangladesh,S4122,"Education facilities and training"
Bangladesh,S4122,"Education facilities and training"
Bangladesh,S4122,"Education facilities and training"
Bangladesh,S4122,"Primary education"
Bangladesh,S4122,"Primary education"
Bangladesh,S4122,"Primary education"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Basic nutrition"
Bangladesh,S4122,"Basic nutrition"
Bangladesh,S4122,"Basic nutrition"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Public sector policy and administrative management"
Bangladesh,S4122,"Public sector policy and administrative management"
Bangladesh,S4122,"Public sector policy and administrative management"
Bangladesh,S4122,"Democratic participation and civil society"
Bangladesh,S4122,"Democratic participation and civil society"
Bangladesh,S4122,"Democratic participation and civil society"
Bangladesh,S4122,"Financial policy and administrative management"
Bangladesh,S4122,"Financial policy and administrative management"
Bangladesh,S4122,"Financial policy and administrative management"
Bangladesh,S4122,"Business support services and institutions"
Bangladesh,S4122,"Business support services and institutions"
Bangladesh,S4122,"Business support services and institutions"
Bangladesh,S4122,"Small and medium-sized enterprises (SME) development"
Bangladesh,S4122,"Small and medium-sized enterprises (SME) development"
Bangladesh,S4122,"Small and medium-sized enterprises (SME) development"
Bangladesh,S4122,"Trade policy and administrative management"
Bangladesh,S4122,"Trade policy and administrative management"
Bangladesh,S4122,"Trade policy and administrative management"
Afghanistan,S6219,"Democratic participation and civil society"
Afghanistan,S6219,"Media and free flow of information"
Afghanistan,S6219,"Civilian peace-building, conflict prevention and resolution"
"Bosnia & Herz.",S6219,"Democratic participation and civil society"
"Bosnia & Herz.",S6219,"Media and free flow of information"
"Bosnia & Herz.",S6219,"Civilian peace-building, conflict prevention and resolution"
Lebanon,S6219,"Democratic participation and civil society"
Lebanon,S6219,"Media and free flow of information"
Lebanon,S6219,"Civilian peace-building, conflict prevention and resolution"
Mozambique,S6219,"Democratic participation and civil society"
Mozambique,S6219,"Media and free flow of information"
Mozambique,S6219,"Civilian peace-building, conflict prevention and resolution"
"West Bank Gaza",S6219,"Democratic participation and civil society"
"West Bank Gaza",S6219,"Media and free flow of information"
"West Bank Gaza",S6219,"Civilian peace-building, conflict prevention and resolution"
Serbia,S6219,"Democratic participation and civil society"
Serbia,S6219,"Media and free flow of information"
Serbia,S6219,"Civilian peace-building, conflict prevention and resolution"
"Sierra Leone",S6219,"Democratic participation and civil society"
"Sierra Leone",S6219,"Media and free flow of information"
"Sierra Leone",S6219,"Civilian peace-building, conflict prevention and resolution"
Timor-Leste,S6219,"Democratic participation and civil society"
Timor-Leste,S6219,"Media and free flow of information"
Timor-Leste,S6219,"Civilian peace-building, conflict prevention and resolution"
"Africa MC",S6219,"Legislatures and political parties"
"Africa MC",S6219,"Legislatures and political parties"
"Americas MC",S6219,"Legislatures and political parties"
"Americas MC",S6219,"Legislatures and political parties"
"Asia MC",S6219,"Legislatures and political parties"
"Asia MC",S6219,"Legislatures and political parties"
"Europe MC",S6219,"Legislatures and political parties"
"Europe MC",S6219,"Legislatures and political parties"
"Africa MC",S6219,"Public finance management"
"Americas MC",S6219,"Public finance management"
"Asia MC",S6219,"Public finance management"
Ethiopia,S6219,"Legal and judicial development"
Kenya,S6219,"Legal and judicial development"
Cambodia,S6219,"Legal and judicial development"
"Lao, Dem. Rep.",S6219,"Legal and judicial development"
"Tanzania,Un Rep",S6219,"Legal and judicial development"
Uganda,S6219,"Legal and judicial development"
"Viet Nam",S6219,"Legal and judicial development"
"Africa MC",S6219,"Legislatures and political parties"
"Africa MC",S6219,"Human rights"
"Americas MC",S6219,"Legislatures and political parties"
"Americas MC",S6219,"Human rights"
"Asia MC",S6219,"Legislatures and political parties"
"Asia MC",S6219,"Human rights"
"Europe MC",S6219,"Legislatures and political parties"
"Europe MC",S6219,"Human rights"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Mali,S4215,"Public sector policy and administrative management"
Mali,S4215,"Public finance management"
"South Africa",S4275,"Public sector policy and administrative management"
"South Africa",S4275,"Public finance management"
"South Africa",S4275,"Democratic participation and civil society"
Colombia,S4413,"Primary education"
Colombia,S4413,"Basic life skills for youth and adults"
Colombia,S4413,"Secondary education"
Colombia,S4413,"Human rights"
Colombia,S4413,"Child soldiers (Prevention and demobilisation)"
Bolivia,S4413,"Health policy and administrative management"
Bolivia,S4413,"Basic nutrition"
Bolivia,S4413,"Health education"
Bolivia,S4413,"Health personnel development"
Bolivia,S4413,"Health policy and administrative management"
Bolivia,S4413,"Basic nutrition"
Bolivia,S4413,"Health education"
Bolivia,S4413,"Health personnel development"
Bolivia,S4413,"Health policy and administrative management"
Bolivia,S4413,"Basic nutrition"
Bolivia,S4413,"Health education"
Bolivia,S4413,"Health personnel development"
Bolivia,S4413,"Education and training in water supply and sanitation"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Agricultural inputs"
Haiti,S4449,"Agricultural inputs"
Haiti,S4449,"Agricultural inputs"
Haiti,S4449,"Food crop production"
Haiti,S4449,"Food crop production"
Haiti,S4449,"Food crop production"
Haiti,S4449,"Agricultural education/training"
Haiti,S4449,"Agricultural education/training"
Haiti,S4449,"Agricultural education/training"
Haiti,S4449,"Teacher training"
Haiti,S4449,"Teacher training"
Haiti,S4449,"Primary education"
Haiti,S4449,"Primary education"
Haiti,S4449,"Informal/semi-formal financial intermediaries"
Haiti,S4449,"Informal/semi-formal financial intermediaries"
Honduras,S4403,"Infectious disease control"
Honduras,S4403,"Basic drinking water supply"
Honduras,S4403,"Basic sanitation"
Honduras,S4403,"Education and training in water supply and sanitation"
Honduras,S4403,"Material relief assistance and services"
Honduras,S4403,"Disaster prevention and preparedness"
Guatemala,S4403,"Human rights"
Canada,S6222,"Promotion of development awareness"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
Africa,S4227,"Agricultural policy and administrative management"
Africa,S4227,"Agricultural research"
"South Sudan",S4232,"Civilian peace-building, conflict prevention and resolution"
"South Sudan",S4232,"Agricultural policy and administrative management"
"South Sudan",S4232,"Multisector aid"
Sudan,S4232,"Education policy and administrative management"
Sudan,S4232,"Primary education"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Vocational training"
Caribbean,S4429,"Advanced technical and managerial training"
Caribbean,S4429,"Business support services and institutions"
Sudan,S4232,"Education policy and administrative management"
Sudan,S4232,"Rural development"
"South Sudan",S4232,"Education policy and administrative management"
"South Sudan",S4232,"Rural development"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Education policy and administrative management"
"Tanzania,Un Rep",S4219,"Education facilities and training"
"Tanzania,Un Rep",S4219,"Education facilities and training"
"Tanzania,Un Rep",S4219,"Teacher training"
"Tanzania,Un Rep",S4219,"Teacher training"
"Tanzania,Un Rep",S4219,"Primary education"
"Tanzania,Un Rep",S4219,"Primary education"
"Tanzania,Un Rep",S4219,"Secondary education"
"Tanzania,Un Rep",S4219,"Secondary education"
"Tanzania,Un Rep",S4219,"Vocational training"
"Tanzania,Un Rep",S4219,"Vocational training"
"Tanzania,Un Rep",S4219,"Higher education"
"Tanzania,Un Rep",S4219,"Higher education"
"Tanzania,Un Rep",S4219,"Primary education"
"Tanzania,Un Rep",S4219,"Basic health care"
"Tanzania,Un Rep",S4219,"Water sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Agricultural development"
"Tanzania,Un Rep",S4219,"Multisector aid"
Sudan,S4232,"Reconstruction relief and rehabilitation"
Sudan,S4232,Elections
Sudan,S4232,Elections
Sudan,S4232,Elections
Afghanistan,S4141,"Small and medium-sized enterprises (SME) development"
Afghanistan,S4141,"Urban development and management"
"Tanzania,Un Rep",S4219,"Public sector policy and administrative management"
"Tanzania,Un Rep",S4219,"Anti-corruption organisations and institutions"
"Tanzania,Un Rep",S4219,"Democratic participation and civil society"
"Tanzania,Un Rep",S4219,"Media and free flow of information"
"Tanzania,Un Rep",S4219,"Human rights"
"Tanzania,Un Rep",S4219,"Multisector aid"
Indonesia,S4126,"Public finance management"
Niger,S4249,"Family planning"
Niger,S4249,"Personnel development for population and reproductive health"
Haiti,S4449,"Education policy and administrative management"
Haiti,S4449,"Education policy and administrative management"
Bolivia,S4413,"Public sector policy and administrative management"
Bolivia,S4413,"Public sector policy and administrative management"
Bolivia,S4413,"Democratic participation and civil society"
Bolivia,S4413,"Democratic participation and civil society"
Bolivia,S4413,"Human rights"
Bolivia,S4413,"Human rights"
Ethiopia,S6219,"Legal and judicial development"
Guatemala,S6219,"Legal and judicial development"
Honduras,S6219,"Legal and judicial development"
"El Salvador",S6219,"Legal and judicial development"
Senegal,S4233,"Education facilities and training"
Senegal,S4233,"Basic health care"
Senegal,S4233,"Basic nutrition"
Senegal,S4233,"Basic drinking water supply"
Senegal,S4233,"Basic sanitation"
Indonesia,S4126,"Forestry development"
Indonesia,S4126,"Forestry education/training"
Indonesia,S4126,"Fishery development"
Indonesia,S4126,"Small and medium-sized enterprises (SME) development"
Indonesia,S4126,"Cottage industries and handicrafts"
Indonesia,S4126,"Environmental policy and administrative management"
Indonesia,S4126,"Flood prevention/control"
Indonesia,S4126,"Environmental education/training"
"South America",S4413,"Security system management and reform"
"South America",S4413,"Oil and gas"
"South America",S4413,"Environmental policy and administrative management"
"South America",S4413,"Security system management and reform"
"South America",S4413,"Oil and gas"
"South America",S4413,"Environmental policy and administrative management"
"South America",S4413,"Security system management and reform"
"South America",S4413,"Oil and gas"
"South America",S4413,"Environmental policy and administrative management"
"South America",S4413,"Security system management and reform"
"South America",S4413,"Oil and gas"
"South America",S4413,"Environmental policy and administrative management"
"South America",S4413,"Security system management and reform"
"South America",S4413,"Oil and gas"
"South America",S4413,"Environmental policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,Elections
Haiti,S4449,"Human rights"
Haiti,S4449,"Statistical capacity building"
"Congo, Dem Rep.",S4287,"Health policy and administrative management"
"Congo, Dem Rep.",S4287,"Health policy and administrative management"
"Congo, Dem Rep.",S4287,"Health policy and administrative management"
"Congo, Dem Rep.",S4287,"Health policy and administrative management"
"Congo, Dem Rep.",S4287,"Public sector policy and administrative management"
"Congo, Dem Rep.",S4287,"Public sector policy and administrative management"
"Congo, Dem Rep.",S4287,"Public sector policy and administrative management"
"Congo, Dem Rep.",S4287,"Public sector policy and administrative management"
"Congo, Dem Rep.",S4287,"Democratic participation and civil society"
"Congo, Dem Rep.",S4287,"Democratic participation and civil society"
"Congo, Dem Rep.",S4287,"Democratic participation and civil society"
"Congo, Dem Rep.",S4287,"Democratic participation and civil society"
"Congo, Dem Rep.",S4287,"Environmental policy and administrative management"
"Congo, Dem Rep.",S4287,"Environmental policy and administrative management"
"Congo, Dem Rep.",S4287,"Environmental policy and administrative management"
"Congo, Dem Rep.",S4287,"Environmental policy and administrative management"
Burundi,S4287,"Multisector aid"
Burundi,S4287,"Multisector aid"
Burundi,S4287,"Multisector aid"
Burundi,S4287,"Multisector aid"
Rwanda,S4287,"Multisector aid"
Rwanda,S4287,"Multisector aid"
Rwanda,S4287,"Multisector aid"
Rwanda,S4287,"Multisector aid"
Canada,S6222,"Promotion of development awareness"
"Central America",S4429,"Public sector policy and administrative management"
"Central America",S4429,"Formal sector financial intermediaries"
"Central America",S4429,"Business support services and institutions"
"Central America",S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Formal sector financial intermediaries"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Formal sector financial intermediaries"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Formal sector financial intermediaries"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Formal sector financial intermediaries"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Formal sector financial intermediaries"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Formal sector financial intermediaries"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Formal sector financial intermediaries"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
"South America",S4429,"Public sector policy and administrative management"
"South America",S4429,"Formal sector financial intermediaries"
"South America",S4429,"Business support services and institutions"
"South America",S4429,"Small and medium-sized enterprises (SME) development"
"South America",S4429,"Public sector policy and administrative management"
"South America",S4429,"Formal sector financial intermediaries"
"South America",S4429,"Business support services and institutions"
"South America",S4429,"Small and medium-sized enterprises (SME) development"
"Africa MC",S4249,"Democratic participation and civil society"
"Africa MC",S6219,Elections
"Americas MC",S6219,Elections
"Asia MC",S6219,Elections
"Europe MC",S6219,Elections
"Americas MC",S6219,"Public sector policy and administrative management"
"Americas MC",S6219,Elections
"Americas MC",S6219,"Human rights"
"Africa MC",S6219,Elections
"Africa MC",S6219,"Human rights"
"Asia MC",S6219,Elections
"Asia MC",S6219,"Human rights"
Cameroon,S6219,Elections
Gambia,S6219,Elections
Guyana,S6219,Elections
"Sri Lanka",S6219,Elections
Lesotho,S6219,Elections
Nigeria,S6219,Elections
"Papua Nw Guinea",S6219,Elections
Rwanda,S6219,Elections
"Sierra Leone",S6219,Elections
Uganda,S6219,Elections
Zambia,S6219,Elections
Afghanistan,S4141,"Teacher training"
Afghanistan,S4141,"Primary education"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Peru,S4413,"Reconstruction relief and rehabilitation"
Peru,S4413,"Disaster prevention and preparedness"
Peru,S4413,"Water sector policy and administrative management"
Peru,S4413,"Water supply - large systems"
Peru,S4413,"Sanitation - large systems"
Peru,S4413,"Education and training in water supply and sanitation"
Peru,S4413,"Disaster prevention and preparedness"
Burkina-Faso,S4249,"Formal sector financial intermediaries"
Burkina-Faso,S4249,"Formal sector financial intermediaries"
Burkina-Faso,S4249,"Education/training in banking and financial services"
Burkina-Faso,S4249,"Education/training in banking and financial services"
Burkina-Faso,S4249,"Business support services and institutions"
Burkina-Faso,S4249,"Business support services and institutions"
Burkina-Faso,S4249,"Agricultural financial services"
Burkina-Faso,S4249,"Agricultural financial services"
Canada,S6222,"Promotion of development awareness"
Burkina-Faso,S4249,"Democratic participation and civil society"
Burkina-Faso,S4249,"Democratic participation and civil society"
