Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Powys CC",01/09/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Powys CC",08/02/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Powys CC",08/02/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Powys CC",08/02/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Powys CC",08/02/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Powys CC",10/01/11,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Powys CC",10/01/11,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Powys CC",10/01/11,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Powys CC",10/01/11,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Powys CC",30/08/11,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Powys CC",30/08/11,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Powys CC",30/08/11,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Powys CC",30/08/11,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Powys CC",28/08/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Powys CC",28/08/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Powys CC",28/08/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Powys CC",28/08/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Llanfair Caereinion
To: Newtown
Via: 
Name or No: 84
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: School days and Tuesdays & Thursdays",PG1012786/45,Registered,84,"Normal Stopping","Powys CC",10/03/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfair Caereinion and Newtown given service number 84 effective from 04-Jan-2010. To amend Route and Timetable.",PG1012786/45,Registered,84,"Normal Stopping","Powys CC",04/01/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfair Caereinion and Newtown given service number 84 effective from 13-Apr-2010. To amend Route and Timetable.",PG1012786/45,Registered,84,"Normal Stopping","Powys CC",13/04/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfair Caereinion and Newtown given service number 84 effective from 30-Aug-2011. To amend Timetable.",PG1012786/45,Registered,84,"Normal Stopping","Powys CC",30/08/11,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfair Caereinion and Newtown given service number 84 effective from 28-Aug-2012.",PG1012786/45,Cancelled,84,"Normal Stopping","Powys CC",28/08/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Welshpool, Smithfield Car Park
To: Welshpool, Smithfield Car Park
Via: 
Name or No: 85
Service Type: Normal Stopping
Effective Date: 03-May-2008
Other Details: Daily except Wednesdays",PG1012786/46,Registered,85,"Normal Stopping","Welshpool Town Council",03/05/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 30-May-2008. To amend Route and Timetable.",PG1012786/46,Registered,85,"Normal Stopping","Welshpool Town Council",30/05/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 30-Jun-2008. To amend Timetable.",PG1012786/46,Registered,85,"Normal Stopping","Welshpool Town Council",30/06/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 18-Aug-2008. To amend Timetable.",PG1012786/46,Registered,85,"Normal Stopping","Welshpool Town Council",18/08/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 28-Jul-2008. To amend Timetable.",PG1012786/46,Registered,85,"Normal Stopping","Welshpool Town Council",28/07/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 10-Aug-2009.",PG1012786/46,Cancelled,85,"Normal Stopping","Welshpool Town Council",10/08/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",19/07/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",19/07/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",19/07/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",19/07/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",02/01/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",02/01/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",02/01/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",02/01/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",09/01/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",09/01/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",09/01/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",09/01/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",03/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",03/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",03/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",03/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",27/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",27/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",27/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",27/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",19/07/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",19/07/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",19/07/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",19/07/08,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",02/01/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",02/01/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",02/01/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",02/01/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",09/01/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",09/01/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",09/01/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",09/01/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",03/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",03/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",03/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",03/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",27/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",27/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",27/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Shropshire CC",27/09/12,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Machynlleth
To: Newtown
Via: 
Name or No: 522
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Mondays to Fridays except public holidays.",PG1012786/48,Registered,522,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Machynlleth
To: Newtown
Via: 
Name or No: 522
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Mondays to Fridays except public holidays.",PG1012786/48,Registered,522,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Machynlleth and Newtown given service number 522 effective from 27-Apr-2009. To amend Timetable.",PG1012786/48,Registered,522,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Machynlleth and Newtown given service number 522 effective from 27-Apr-2009. To amend Timetable.",PG1012786/48,Registered,522,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,,PG1012786/48,Withdrawn,522,"Normal Stopping",,,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,,PG1012786/48,Withdrawn,522,"Hail & Ride",,,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Machynlleth and Newtown given service number 522 effective from 01-Sep-2009.",PG1012786/48,Cancelled,522,"Normal Stopping",,01/09/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Machynlleth and Newtown given service number 522 effective from 01-Sep-2009.",PG1012786/48,Cancelled,522,"Hail & Ride",,01/09/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
