AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800WK00081,S,"Lockett Rd",2013-05-17T00:00:00,,nr,"HOUSE 482","Ashton In Makerfield",MANPMDPD,E0028491,"Lockett Rd",BCT
1800SJ01241,E,"Lodge Avenue",2014-05-20T00:00:00,,nr,"HOUSE 153",Urmston,MANJMTDW,E0029481,"Lodge Avenue",BCT
1800NC34631,W,"Lodge End",2007-11-01T00:00:00,,opp,"HOUSE 14",Hawkshaw,MANDTGWD,N0075001,"Lodge End",BCT
1800NC34641,E,"Lodge End",2011-04-06T00:00:00,,nr,,Hawkshaw,MANDTGWG,N0075001,"Lodge End",BCT
1800EH47031,SE,"Lodge Hotel",2007-11-01T00:00:00,,opp,"HOUSE 214",Dukinfield,MANDJAWM,E0028357,"Lodge Hotel",BCT
1800EH03311,NE,"Lodge Hotel",2008-03-26T00:00:00,,nr,"HOUSE 164",Dukinfield,MANAWAWA,E0028357,"Lodge Hotel",BCT
1800EH03321,SW,"Lodge Hotel",2010-10-19T00:00:00,,opp,BAKERY,Dukinfield,MANAWAWD,E0028357,"Lodge Hotel",BCT
1800EH39421,W,"Lodge Ln",2010-04-20T00:00:00,,nr,GARAGES,Dukinfield,MANDGMTG,E0028357,"Lodge Ln",BCT
1800ED12311,E,"Lodge Ln",2007-11-01T00:00:00,,nr,"HOUSE 8",Carrcote,MANAMTGW,E0028683,"Lodge Ln",BCT
1800EH39411,E,"Lodge Ln",2007-11-01T00:00:00,,opp,"HOUSE 1",Dukinfield,MANDGMTD,E0028357,"Lodge Ln",BCT
1800ED12321,W,"Lodge Ln",2007-11-01T00:00:00,,opp,SCHOOL,Carrcote,MANAMTJA,E0028683,"Lodge Ln",BCT
1800NEH3201,NE,"Lodge St (Ebd - to def route)",2007-11-01T00:00:00,,"Market Place","MARKET PLACE",Middleton,,E0029060,,BCT
1800WA12401,NE,"Logan Street",2007-11-01T00:00:00,,nr,"HOUSE 37","Astley Bridge",MANPADWG,E0028497,"Logan Street",BCT
1800WA12411,SW,"Logan Street",2007-11-01T00:00:00,,opp,"PREMIER SHOP","Astley Bridge",MANPADWJ,E0028497,"Logan Street",BCT
1800NC21621,SW,"Logwood Ave",2007-11-01T00:00:00,,nr,"HOUSE 34",Woodhill,MANDPMWP,E0029572,"Logwood Ave",BCT
1800NC21611,NE,"Logwood Ave",2007-11-01T00:00:00,,opp,"HOUSE 15",Woodhill,MANDPMWM,E0029572,"Logwood Ave",BCT
1800WKH0051,NW,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,N0075210,,BCT
1800WKH0292,S,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,N0075210,,BCT
1800WKH0291,N,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,N0075210,,BCT
1800WKH0052,SE,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,N0075210,,BCT
1800WKH4751,E,"Logwood Ave (to def rte)",2010-10-14T00:00:00,,E-bound,"Logwood Ave (to def rte)","Worsley Hall",,N0075210,,BCT
1800WKH0031,W,"Logwood Ave (W Bnd - to def rte)",2010-10-14T00:00:00,,"Ridyard Street","RIDYARD STREET","Worsley Hall",,N0075210,,BCT
1800WKH3942,NW,"Loire Drive (Robins Park)",2010-04-28T00:00:00,,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",,N0075129,,BCT
1800WKH3941,SE,"Loire Drive (Robins Park)",2010-04-28T00:00:00,,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",,N0075129,,BCT
1800SGH0361,W,"Lomas St (Wbd)",2007-11-01T00:00:00,,W-bound,"Lomas St (Wbd)",Edgeley,,N0074972,,BCT
1800SGH0112,N,"Lomas Street",2015-10-14T00:00:00,,"Lomas Street","LOMAS STREET",Edgeley,,N0074972,,BCT
1800SG39821,N,"Lomond Rd",2014-02-24T00:00:00,,nr,"HOUSE 278","Heald Green",MANJGWMP,N0075002,"Lomond Rd",BCT
1800SG07081,SW,"London Rd",2007-11-01T00:00:00,,None,NONE,"Stepping Hill",MANJAPTJ,E0029373,"London Rd",BCT
1800EDH2501,N,"London Rd (Nbd)",2007-11-01T00:00:00,,"Derker Street","DERKER STREET",Derker,,E0028333,,BCT
1800EDH2511,S,"London Rd (Sbd)",2007-11-01T00:00:00,,"Ramsay Street","RAMSAY STREET",Derker,,E0028333,,BCT
1800EDH0071,S,"London Road (Sbnd)",2010-06-16T00:00:00,,,"YATES ST",Derker,,E0028333,,BCT
1800WK32552,E,"Long Lane",2006-05-31T00:00:00,Wigan,Wk3255,"ALDERS GRN ROAD","Castle Hill",,N0074931,,BCT
1800WKH0432,N,"Long Lane",2010-05-26T00:00:00,Wigan,"Hollins Road","HOLLINS ROAD","Castle Hill",,N0074931,,BCT
1800WKH0431,S,"Long Lane",2010-05-26T00:00:00,Wigan,"Hollins Road","HOLLINS ROAD","Castle Hill",,N0074931,,BCT
1800WKH0461,S,"Long Lane (Sbd - to def route)",2007-11-01T00:00:00,,"Woodland Avenue","WOODLAND AVENUE",Hindley,,E0028822,,BCT
1800EDH0052,S,"Long Lane (Sbd)Opp.Ed1783(To Def.Route)",2005-05-24T00:00:00,,"Long Lane - Turf Lane","TURF LANE","White Gate",,E0029538,,BCT
1800EDH0051,S,"Long Lane (Sbnd)",2007-11-01T00:00:00,,,"TURF LANE","White Gate",,E0029538,,BCT
1800WK01071,E,"Long Ln",2013-05-21T00:00:00,Wigan,nr,"HOUSE 573","Hindley Green",MANPMJGW,E0028823,"Long Ln",BCT
1800WK01091,W,"Long Ln",2013-05-21T00:00:00,,opp,"POST OFFICE",Hindley,MANPMJMD,E0028822,"Long Ln",BCT
1800WK11241,E,"Long Ln",2014-02-12T00:00:00,Wigan,nr,"HOUSE 61","Castle Hill",MANTJAJW,N0074931,"Long Ln",BCT
1800ED22351,W,"Long Ln",2007-11-01T00:00:00,,nr,"HOUSE 147","White Gate",MANATATM,E0029538,"Long Ln",BCT
1800WK32551,W,"Long Ln",2007-11-01T00:00:00,Wigan,adj,"HOUSE 40","Castle Hill",MANTAMPD,N0074931,"Long Ln",BCT
1800WA43741,SE,"Long Ln",2014-02-21T00:00:00,,adj,,"Leverhulme Park",MANPJDJP,N0076727,"Long Ln",BCT
1800EDH0771,E,"Long Ln (Ebnd)",2007-11-01T00:00:00,,,"LONG LN","White Gate",,E0029538,,BCT
1800SG46501,N,"Long Ln Church",2014-02-18T00:00:00,,nr,CHURCH,"Heald Green",MANJMJAW,N0075002,"Long Ln Church",BCT
1800SG05011,S,"Long Ln Church",2014-02-18T00:00:00,,opp,CHURCH,"Heald Green",MANJADWT,N0075002,"Long Ln Church",BCT
1800SG05031,N,"Long Ln P.O.",2014-02-18T00:00:00,,nr,"CAR DEALERS","Heald Green",MANJAGAG,N0075002,"Long Lane PO",BCT
1800NBH0181,SW,"Long Millgate (to define routes)",2007-11-01T00:00:00,,"Fennel Street","FENNEL STREET","Manchester City Centre",,E0057786,,BCT
1800EH18021,NE,"Long Row",2016-10-12T00:00:00,,opp,"HOUSE 18",Carrbrook,MANTWTAM,E0028682,"Long Row",BCT
1800EDH2062,SW,"Long Rushes",2007-11-01T00:00:00,,"Bellafield Dr","BELLAFIELD DR",Rushcroft,,N0075138,,BCT
1800ED16341,N,"Long Rushes",2010-01-13T00:00:00,,nr,"DOCTORS SURGERY",Rushcroft,MANAPMAD,N0075138,"Long Rushes",BCT
1800EDH0621,S,"Long Rushes (Sbnd to def.rte)",2010-12-24T00:00:00,,"The Link","THE LINK",Rushcroft,,N0075138,,BCT
1800NE16211,NW,"Long St",2010-12-09T00:00:00,,"Nr Natwest Bank","NR NATWEST BANK",Middleton,MANDWTDJ,E0029060,"Long St",BCT
1800NE09771,N,"Long St",2015-11-21T00:00:00,,nr,TESCO,Middleton,MANTPDGJ,E0029060,"Long St",BCT
1800SJ48011,SW,"Long Walk",2015-02-13T00:00:00,,opp,"HOUSE 135",Partington,MANJTPMJ,N0075113,"Long Walk",BCT
1800WA42121,S,Longcauseway,2014-02-26T00:00:00,,nr,"HOUSE 199",Farnworth,MANPGTDP,E0028392,Longcauseway,BCT
1800WA41881,N,Longcauseway,2014-02-27T00:00:00,,opp,"HOUSE 14",Farnworth,MANPGPTA,E0028392,Longcauseway,BCT
1800WA41851,S,Longcauseway,2014-02-27T00:00:00,,nr,,Farnworth,MANPGPMP,E0028392,Longcauseway,BCT
1800NC21051,NE,"Longcroft Cottages",2014-10-09T00:00:00,,opp,,Nangreaves,MANDPJTM,N0075092,"Longcroft Cottage",BCT
1800NC21061,SW,"Longcroft Cottages",2010-04-22T00:00:00,,nr,,Nangreaves,MANDPJTP,N0075092,"Longcroft Cottage",BCT
1800EH37421,N,"Longdale Dr",2007-11-01T00:00:00,,opp,"HOUSE 30",Mottram,MANDGAMJ,E0029109,"Longdale Dr",BCT
1800EH37431,S,"Longdale Dr",2007-11-01T00:00:00,,nr,"HOUSE 63",Mottram,MANDGAMP,E0029109,"Longdale Dr",BCT
1800EB10541,S,"Longden Rd",2010-04-14T00:00:00,Manchester,nr,"HOUSE 95","Crowcroft Park",MANAGADM,E0028297,"Longden Rd",BCT
1800EB14971,N,"Longden Rd",2011-08-23T00:00:00,Manchester,adj,"HOUSE 36","Crowcroft Park",MANTPGJM,E0028297,"Longden Rd",BCT
1800EHH1662,E,"Longdendale High School",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Hollingworth,,E0028831,,BCT
1800EHH1661,E,"Longdendale HS (SE bnd)",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Hollingworth,,E0028831,,BCT
1800ED12711,E,"Longfellow Cres",2009-03-26T00:00:00,,nr,LAY-BY,Sholver,MANAMWDM,E0029321,"Longfellow Cres",BCT
1800EDH1881,NE,"Longfellow Crescent",2007-11-01T00:00:00,,"Bronte Close","BRONTE CLOSE",Sholver,,E0029321,,BCT
1800EDH1882,SW,"Longfellow Crescent",2007-11-01T00:00:00,,"Bronte Close","BRONTE CLOSE",Sholver,,E0029321,,BCT
1800EDH2002,N,"Longfellow Crescent (to def rte)",2007-11-01T00:00:00,,"Coleridge Road","COLERIDGE ROAD",Sholver,,E0029321,,BCT
1800EDH2001,S,"Longfellow Crescent (to def rte)",2007-11-01T00:00:00,,"Coleridge Road","COLERIDGE ROAD",Sholver,,E0029321,,BCT
1800EDH0171,SE,"Longfield Cres (SEbnd)",2010-06-16T00:00:00,,,"SHARPLES HALL S",Watersheddings,,E0029510,,BCT
1800EDH0172,NW,"Longfield Crescent",2005-05-24T00:00:00,,"Longfield Cresc - Sharples Hall S","SHARPLES HALL S",Watersheddings,,E0029510,,BCT
1800NC42191,NW,"Longfield Ctr",2007-11-05T00:00:00,,"Stop A","HOUSE 495",Prestwich,MANDTPGT,E0029221,"Longfield Ctr",BCT
1800NC42351,SE,"Longfield Ctr",2007-11-05T00:00:00,,"Stop B","SHOPPING CENTRE",Prestwich,MANDTPTA,E0029221,"Longfield Ctr",BCT
1800NC42201,NW,"Longfield Ctr",2007-11-01T00:00:00,,"Stop C","HEALTH CENTRE",Prestwich,MANDTPGW,E0029221,"Longfield Ctr",BCT
1800SJ32341,E,"Longford Park",2014-10-13T00:00:00,,o/s,LODGE,"Longford Park",MANJTGTM,E0028991,"Longford Park",BCT
1800SJ32331,W,"Longford Park",2014-10-13T00:00:00,,opp,"INGLEBY COURT","Longford Park",MANJTGTJ,E0028991,"Longford Park",BCT
1800SG10261,NE,"Longford Rd West",2014-02-21T00:00:00,,nr,"HOUSE 11","North Reddish",MANJDJAM,E0029156,"Longford Rd West",BCT
1800SG36041,W,"Longhurst Ln",2014-02-05T00:00:00,,,"HOUSE 266",Mellor,MANJGJAG,E0029053,"Longhurst Lane",BCT
1800EH05041,W,"Longlands Dr",2014-10-15T00:00:00,,nr,"HOUSE 3",Godley,MANAWDTA,E0028445,"Longlands Dr",BCT
1800EH04481,E,"Longlands Dr",2014-10-15T00:00:00,,opp,,Godley,MANAWDJG,E0028445,"Longlands Dr",BCT
1800EH37951,W,"Longlands Lodge",2010-04-20T00:00:00,,opp,"HOUSE 410",Godley,MANDGDMW,E0028445,"Longlands Lodge",BCT
1800EH00051,E,"Longlands Lodge",2010-04-19T00:00:00,,o/s,"LONGLANDS LODGE",Godley,MANATWGA,E0028445,"Longlands Lodge",BCT
1800SB42561,NE,"Longley Ln",2007-11-01T00:00:00,,nr,"INDUSTRIAL EST",Sharston,MANGWMWA,E0029307,"Longley Ln",BCT
1800SB09771,E,"Longley Ln",2007-11-01T00:00:00,,nr,"BUS DEPOT",Sharston,MANGPMWG,E0029307,"Longley Ln",BCT
1800SB09751,W,"Longley Ln",2007-11-01T00:00:00,,nr,"HOWELLS GROUP",Sharston,MANGPMWA,E0029307,"Longley Ln",BCT
1800WF41001,S,"Longley Rd",2014-02-18T00:00:00,,"Stop J",,Walkden,MANPMATA,E0029484,"Longley Rd",BCT
1800ED16581,S,"Longley St",2013-05-03T00:00:00,,nr,"LAY BY",Shaw,MANAPMJD,E0029308,"Longley St",BCT
1800ED16571,N,"Longley St",2013-05-03T00:00:00,,opp,"HOUSE 46",Shaw,MANAPMJA,E0029308,"Longley St",BCT
1800NC35251,N,"Longridge Dr",2011-01-20T00:00:00,,opp,"HOUSE 13","Seddons Farm Estate",MANDTJTD,N0077929,"Longridge Dr",BCT
1800NC35261,S,"Longridge Dr",2011-01-20T00:00:00,,nr,"HOUSE 10","Seddons Farm Estate",MANDTJTG,N0077929,"Longridge Dr",BCT
1800WK03001,N,"Longshaw Common",2014-02-25T00:00:00,,opp,,Longshaw,MANPMWMW,N0075048,"Longshaw Common",BCT
1800WK04921,S,"Longshaw Common",2014-02-25T00:00:00,,nr,"HOUSE 70",Longshaw,MANPTGTM,N0075048,"Longshaw Common",BCT
1800WFH0041,N,"Longshaw Dr (to def rte)",2007-11-01T00:00:00,Salford,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",,N0075055,,BCT
1800WFH0042,S,"Longshaw Dr (to def rte)",2007-11-01T00:00:00,Salford,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",,N0075055,,BCT
1800WKH0312,N,"Longshaw Old Road (Longshaw Bottom)",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Longshaw,,N0075048,,BCT
1800WKH0311,S,"Longshaw Old Road (Longshaw Bottom)",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Longshaw,,N0075048,,BCT
1800WK03611,NE,Longshoot,2014-02-18T00:00:00,,nr,"HEALTH CENTRE",Scholes,MANPTAMD,E0029296,Longshoot,BCT
1800WK03621,SW,Longshoot,2014-02-25T00:00:00,,opp,"LABOUR CLUB",Scholes,MANPTAMG,E0029296,Longshoot,BCT
1800SG39861,N,"Longshut Ln",2014-02-14T00:00:00,,nr,"BETA LIVING",Stockport,MANJGWPD,E0057819,"Longshut Ln",BCT
1800SG40521,S,"Longshut Ln",2014-02-14T00:00:00,,adj,OFFICES,"Shaw Heath",MANJMATD,N0075145,"Longshut Ln",BCT
1800SG07501,N,"Longshut Ln West",2014-02-18T00:00:00,,opp,"WALTHEW HOUSE","Shaw Heath",MANJATMJ,N0075145,"Longshut Ln West",BCT
1800SG07511,S,"Longshut Ln West",2014-02-18T00:00:00,,nr,"HOUSE 81","Shaw Heath",MANJATMP,N0075145,"Longshut Ln West",BCT
1800EBT0441,,"Longsight - Rainforth Street",2004-09-14T00:00:00,,"Rainforth St - Dickenson Rd","DICKENSON RD",Longsight,,E0028994,,TXR
1800EB06141,NW,"Longsight Health Ctr",2007-11-01T00:00:00,,"Stop A","HEALTH CTR",Longsight,MANADTAT,E0028994,"Longsight Health",BCT
1800WAH0542,NE,"Longsight Lane",2010-06-02T00:00:00,,Longsight,LONGSIGHT,Harwood,,E0028752,,BCT
1800WA12021,NW,"Longsight Lane",2007-11-01T00:00:00,,nr,"METHODIST CHURC","Harwood Lee",MANPADGP,E0028753,"Longsight Lane",BCT
1800WA05291,E,"Longsight Lane",2014-10-14T00:00:00,,nr,,"Top O Th Brow",MANJWGWT,E0029452,"Longsight Lane",BCT
1800WA03781,W,"Longsight Lane",2014-10-14T00:00:00,,opp,"HOUSE 2","Top O Th Brow",MANJWGPM,E0029452,"Longsight Lane",BCT
1800WAH0541,SW,"Longsight Lane",2010-06-02T00:00:00,,Longsight,LONGSIGHT,Harwood,,E0028752,,BCT
1800WAH0952,N,"Longsight Lane",2009-02-03T00:00:00,,None,"Longsight Lane",Harwood,,E0028752,,BCT
1800WAH0312,SE,"Longsight Lane",2007-11-01T00:00:00,,"Longsight Lane","LONGSIGHT LANE","Harwood Lee",,E0028753,,BCT
1800WAH0951,S,"Longsight Lane",2009-02-03T00:00:00,,None,"Longsight Lane",Harwood,,E0028752,,BCT
1800WAH0311,SE,"Longsight Ln (SEbnd)",2010-05-12T00:00:00,,,"LONGSIGHT LANE","Harwood Lee",,E0028753,,BCT
1800EB04451,E,"Longsight Market",2007-11-01T00:00:00,,"Stop D",MARKET,Longsight,MANADPDT,E0028994,"Longsight Market",BCT
1800EB04441,W,"Longsight Market",2007-11-01T00:00:00,,"Stop E",SHOPS,Longsight,MANADPDP,E0028994,"Longsight Market",BCT
1800EB06181,NW,"Longsight Police Stn",2010-10-15T00:00:00,,o/s,"POLICE STN",Longsight,MANADTDA,E0028994,"Longsight Police",BCT
1800NC21501,E,"Longsight Rd",2010-04-23T00:00:00,,nr,"HEWLETT COURT","Holcombe Brook",MANDPMTA,E0028828,"Longsight Rd",BCT
1800NC21511,W,"Longsight Rd",2007-11-01T00:00:00,,adj,"HOUSE 6","Holcombe Brook",MANDPMTD,E0028828,"Longsight Rd",BCT
1800EB06301,SE,"Longsight Shopping Ctr",2007-11-01T00:00:00,,"Stop C",SHOPS,Longsight,MANADTGT,E0028994,"Shopping Ctr",BCT
1800EB06311,SE,"Longsight Shopping Ctr",2015-11-22T00:00:00,,"Stop B",LIBRARY,Longsight,MANADTGW,E0028994,"Shopping Ctr",BCT
1800WK00931,N,"Longton St",2013-05-21T00:00:00,,opp,,Hindley,MANPMJAM,E0028822,"Longton St",BCT
1800SB39601,W,"Longwood Rd",2007-11-01T00:00:00,,nr,"HOUSE 157",Wythenshawe,MANGWJMD,E0029594,"Longwood Rd",BCT
1800NE23881,W,"Lonsdale Ave",2010-04-26T00:00:00,Rochdale,opp,"PLAYING FIELDS","Lower Place",MANGAJAJ,E0029025,"Lonsdale Ave",BCT
1800NE08031,SE,"Lonsdale Ct",2007-11-01T00:00:00,,o/s,"HOUSE 155",Moorclose,MANDWMWG,E0029085,"Lonsdale Ct",BCT
1800NE04751,NW,"Lonsdale Ct",2007-11-01T00:00:00,,opp,"HOUSE 204",Moorclose,MANDWJWD,E0029085,"Lonsdale Ct",BCT
1800WA13211,N,"Lonsdale Road",2012-07-03T00:00:00,,nr,"HOUSE 43",Heaton,MANTPTMJ,E0028776,"Lonsdale Road",BCT
1800WA17471,S,"Lonsdale Road",2007-11-01T00:00:00,,adj,"HOUSE 60",Heaton,MANPDGJM,E0028776,"Lonsdale Road",BCT
1800EHH2081,NW,"Lord Derby Rd (Nth bnd)",2011-01-11T00:00:00,,"Nr House 2","Lord Derby Rd (Nth bnd)","Gee Cross",,E0028434,,BCT
1800EHH2082,N,"Lord Derby Road",2007-11-01T00:00:00,,"Nr House 2","Lord Derby Road","Gee Cross",,E0028434,,BCT
1800EHH2321,SE,"Lord Derby Road (SE bnd)",2011-01-11T00:00:00,,"nf works","Lord Derby Road (SE bnd)","Gee Cross",,E0028434,,BCT
1800EDH2131,N,"Lord Lane (northbound)",2007-11-01T00:00:00,,"Paddock Lane","PADDOCK LANE",Failsworth,,E0028385,,BCT
1800EB32161,SE,"Lord North St",2010-10-15T00:00:00,,nr,"BUS LAYBY","Miles Platting",MANAGPTJ,E0029063,"Lord North St",BCT
1800EBH1132,SW,"Lord North Street",2005-05-24T00:00:00,,"Lord North St","Lord North Street","Miles Platting",,E0029063,,BCT
1800EBH1131,SW,"Lord North Street",2007-11-01T00:00:00,,,"Lord North Street","Miles Platting",,E0029063,,BCT
1800NC35441,W,"Lord Raglan",2013-10-28T00:00:00,,nr,"BARBERS SHOP",Radcliffe,MANDTMAT,E0029232,"Lord Raglan",BCT
1800NC35431,W,"Lord Raglan",2007-11-01T00:00:00,,opp,"PROPERTY 11",Radcliffe,MANDTMAP,E0029232,"Lord Raglan",BCT
1800EHH2011,SW,"Lord Sheldon Way (SWbd - def rte)",2010-06-21T00:00:00,,"Nr Grass Area & Pond","Lord Sheldon Way (SWbd - def rte)","Ashton Moss",,E0028488,,BCT
1800EHH2002,SW,"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss",,E0028488,,BCT
1800EHH2012,SW,"Lord Sheldon Way (to define route)",2007-11-01T00:00:00,,"Nr Grass Area & Pond","Lord Sheldon Way (to define route)","Ashton Moss",,E0028488,,BCT
1800EHH2001,NE,"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss",,E0028488,,BCT
1800SG13121,SW,"Lord St",2007-11-01T00:00:00,,"Stop Nn","RAC OFFICES",Stockport,MANJDMGA,E0057819,"Lord St",BCT
1800WA34501,S,"Lord St",2014-03-03T00:00:00,,nr,NEWSAGENTS,Westhoughton,MANPGJMG,E0052668,"Lord St",BCT
1800EH21821,NE,"Lord St",2010-04-19T00:00:00,,nr,CHURCH,"Hurst Brook",MANDAMDM,E0028874,"Lord St",BCT
1800ED15541,E,"Lord St",2008-03-27T00:00:00,,"Stop Ya","BARCLAYS BANK",Oldham,MANAPGMA,E0057798,"Lord St",BCT
1800EH20891,S,"Lord St",2010-04-19T00:00:00,,opp,"OFF LICENCE","Ashton Under Lyne",MANDAGJP,E0028492,"Lord St",BCT
1800SG13131,SW,"Lord St",2014-02-14T00:00:00,,"Stop PP","ESTATE AGENTS",Stockport,MANJDMGD,E0057819,"Lord St",BCT
1800WA34511,N,"Lord St",2014-03-03T00:00:00,,opp,"HOUSE 111",Westhoughton,MANPGJMJ,E0052668,"Lord St",BCT
1800EHH2291,SE,"Lord St (SE bnd)",2011-01-11T00:00:00,,"nr Church","Lord St (SE bnd)","Hurst Brook",,E0028874,,BCT
1800SGH0201,W,"Lord St (to def route)",2007-11-01T00:00:00,,"Lord Street","LORD STREET",Stockport,,E0057819,,BCT
1800WA08811,E,"Lord Street",2007-11-01T00:00:00,,nr,"HOUSE 4",Farnworth,MANTGPDM,E0028392,"Lord Street",BCT
1800WA15342,W,"Lord Street",2006-05-24T00:00:00,,"Towards Both Ways","NAME NOT KNOWN",Kearsley,,E0028898,,BCT
1800WA15341,W,"Lord Street",2007-11-01T00:00:00,,adj,"HOUSE 4",Farnworth,MANPATAG,E0028392,"Lord Street",BCT
1800EH20892,S,"Lord Street",2006-01-20T00:00:00,,"Towards Ashton","LORD STREET","Hurst Brook",,E0028874,,BCT
1800SG08971,SW,"Lord Street (Stop MM)",2009-05-12T00:00:00,,"Stop Mm","OS BAR",Stockport,MANJDATM,E0057819,"Lord Street",BCT
1800EHH1641,NW,"Lord Street (to define route)",2007-11-01T00:00:00,,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook",,E0028874,,BCT
1800EHH1642,SE,"Lord Street (to define route)",2007-11-01T00:00:00,,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook",,E0028874,,BCT
1800WAH0772,S,"Lord's Stile Lane",2007-11-01T00:00:00,,"Lord's Stile La","LORD'S STILE LA",Toppings,,E0029460,,BCT
1800WAH2422,E,"Lord's Stile Lane",2010-03-29T00:00:00,,"Op Hse 11","LORD'S STILE LA",Toppings,,E0029460,,BCT
1800WAH2421,E,"Lord's Stile Ln (Ebnd)",2010-05-11T00:00:00,,,"LORD'S STILE LA",Toppings,,E0029460,,BCT
1800WAH0771,N,"Lord's Stile Ln (Nbnd)",2010-05-12T00:00:00,,,"LORD'S STILE LA",Toppings,,E0029460,,BCT
1800NF05141,N,"Lords St",2007-11-01T00:00:00,,adj,"HOUSE 71",Cadishead,MANTGJPG,E0028666,"Lords St",BCT
1800NF27091,S,"Lords St",2007-11-01T00:00:00,,nr,"HOUSE 69",Cadishead,MANGJTAT,E0028666,"Lords St",BCT
1800NF27092,SE,"Lords Street",2005-05-24T00:00:00,Salford,"Waves Hair","LORDS STREET","Glaze Estate",,N0074990,,BCT
1800SB30551,N,"Loreto College",2008-04-04T00:00:00,,o/s,COLLEGE,Hulme,MANGTMDT,E0028865,"Loreto College",BCT
1800SB30561,S,"Loreto College",2007-11-01T00:00:00,,opp,COLLEGE,Hulme,MANGTMDW,E0028865,"Loreto College",BCT
1800SJH1861,NW,"Loreto Grammar School",2007-11-01T00:00:00,,"Grey Road","GREY ROAD","Oldfield Brow",,E0029171,,BCT
1800SJH1862,SE,"Loreto Grammar School",2016-02-15T00:00:00,,"Grey Road","GREY ROAD","Oldfield Brow",,E0029171,,BCT
1800EB35251,SE,"Loring St",2010-04-15T00:00:00,,nr,"HOUSE 135","Newton Heath",MANAJMDM,E0029135,"Loring St",BCT
1800EB35241,NW,"Loring St",2007-11-01T00:00:00,,opp,"HOUSE 106","Newton Heath",MANAJMDJ,E0029135,"Loring St",BCT
1800WA42521,E,"Lorne St",2014-02-25T00:00:00,,nr,,"Moses Gate",MANPGWAG,E0029094,"Lorne St",BCT
1800WA42511,W,"Lorne St",2014-02-25T00:00:00,,adj,"HOUSE 11","Moses Gate",MANPGWAD,E0029094,"Lorne St",BCT
1800ED28681,N,"Lorne St",2010-04-16T00:00:00,,nr,SHOPS,Coppice,MANATJTJ,E0028278,"Lorne St",BCT
1800WA25911,SW,"Lorton Grove",2014-04-23T00:00:00,,opp,,Breightmet,MANPGAPM,E0028603,"Lorton Grove",BCT
1800WA25921,NE,"Lorton Grove",2014-04-23T00:00:00,,nr,"LABURNUM LODGE",Breightmet,MANPGAPT,E0028603,"Lorton Grove",BCT
1800WAR0051,,Lostock,2005-05-24T00:00:00,,"Rumworth Road - Regent Road","REGENT ROAD",Lostock,,E0028995,,RSE
1800SJ00971,SE,"Lostock Circle",2014-05-19T00:00:00,,nr,SHOPS,Lostock,MANJMPTA,N0075049,"Lostock Circle",BCT
1800SJ00961,NW,"Lostock Circle",2014-05-19T00:00:00,,adj,"CIRCLE COURT",Lostock,MANJMPMW,N0075049,"Lostock Circle",BCT
1800SJ00941,W,"Lostock Clinic",2014-05-19T00:00:00,,o/s,CLINIC,"Humphrey Park",MANJMPMP,N0075023,"Lostock Clinic",BCT
1800WA18211,W,"Lostock Junction",2014-05-16T00:00:00,,adj,"HOUSE 1513","Lostock Junction",MANPDJPT,E0028998,"Lostock Junction",BCT
1800WA07621,E,"Lostock Junction",2014-05-16T00:00:00,,nr,"HOUSE 1500","Lostock Junction",MANJWJTP,E0028998,"Lostock Junction",BCT
1800WA17241,E,"Lostock Junction Lane",2007-11-01T00:00:00,,opp,"HOUSE 516",Lostock,MANPDAWD,E0028995,"Lostock Junction",BCT
1800WA17251,W,"Lostock Junction Lane",2007-11-01T00:00:00,,nr,,Lostock,MANPDAWG,E0028995,"Lostock Junction",BCT
1800WA34641,SE,"Lostock Ln",2014-03-03T00:00:00,,nr,FARM,"Four Gates",MANPGJTG,E0028420,"Lostock Ln",BCT
1800WA34801,S,"Lostock Ln",2014-02-28T00:00:00,,,"ALLENS OF SHAW",Middlebrook,MANPGMAP,N0075079,"Lostock Ln",BCT
