Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
19/09/96,PG0005878,Registered,620,"Carmarthenshire CC",Wales,
19/09/96,PG0005878,Withdrawn,616,"Carmarthenshire CC",Wales,
19/09/96,PG0005878,Withdrawn,616,"Carmarthenshire CC",Wales,
19/09/96,PG0005878,Registered,688,"Carmarthen cc",Wales,Llangybi
19/09/96,PG0005878,Registered,588,"Carmarthen cc",Wales,Llangybi
19/09/96,PG0005878,Registered,"BWCABUS 601","Carmarthen cc",Wales,
19/09/96,PG0005878,Registered,645,"Carmarthenshire cc",Wales,"Rosebush, Puncheston"
19/09/96,PG0005878,Registered,645,"Carmarthenshire cc",Wales,"Rosebush, Puncheston"
19/09/96,PG0005878,Registered,644,"Carmarthenshire cc",Wales,Maenclochog
19/09/96,PG0005878,Registered,644,"Carmarthenshire cc",Wales,Maenclochog
19/09/96,PG0005878,Registered,643,"Carmarthenshire cc",Wales,"Ambleston, Spittal"
19/09/96,PG0005878,Registered,643,"Carmarthenshire cc",Wales,"Ambleston, Spittal"
19/09/96,PG0005878,Registered,642,"Carmarthenshire county council",Wales,"Mynachlog Ddu, Maenclochog"
19/09/96,PG0005878,Registered,642,"Carmarthenshire county council",Wales,"Mynachlog Ddu, Maenclochog"
01/08/95,PG0005881,Registered,081,,Wales,
01/08/95,PG0005881,Cancelled,081,,Wales,
01/08/95,PG0005881,Registered,079,,Wales,
01/08/95,PG0005881,Cancelled,079,,Wales,
01/08/95,PG0005881,Registered,"SHUTTLE SERVICE",,Wales,
01/01/94,PG0005913,Registered,"NOT AV.",,Wales,
01/01/94,PG0005913,Registered,RL2,,Wales,"FERNDALE, TYLORSTOWN, PENRHYS"
01/01/94,PG0005913,Registered,RL2,,Wales,"FERNDALE, TYLORSTOWN, PENRHYS"
01/01/94,PG0005913,Withdrawn,RL2,,Wales,"FERNDALE, TYLORSTOWN, PENRHYS"
01/01/94,PG0005913,Registered,201,,Wales,
01/01/94,PG0005913,Registered,155,,Wales,
01/01/94,PG0005913,Cancelled,155,RCT,Wales,
01/01/94,PG0005913,Registered,638,"Cardiff County Council",Wales,"Victoria Park, Ely Roundabout"
01/03/94,PG0005979,Registered,08203,"POWYS C C",Wales,"TIETOWER BUS STN"
01/03/94,PG0005979,Withdrawn,08203,"POWYS C C",Wales,"TIETOWER BUS STN"
01/03/94,PG0005979,Cancelled,08203,"POWYS C C",Wales,"TIETOWER BUS STN"
01/03/93,PG0006010,Registered,"NOT AV.",,Wales,
01/03/93,PG0006010,Registered,312,,Wales,
01/03/93,PG0006010,Registered,226,,Wales,
01/03/93,PG0006010,Registered,208,,Wales,
01/03/93,PG0006010,Registered,"RAIL LINK",,Wales,
01/03/93,PG0006010,Registered,"RAIL LINK",R.C.T.,Wales,
01/03/93,PG0006010,Cancelled,"RAIL LINK",R.C.T.,Wales,
01/03/93,PG0006010,Registered,718,,Wales,
01/03/93,PG0006010,Cancelled,718,,Wales,
01/03/93,PG0006010,Registered,78,"Merthyr Tydfil",Wales,"Merthyr, Bedlong, M Vale"
01/03/93,PG0006010,Registered,78,"Merthyr Tydfil",Wales,"Merthyr, Bedlong, M Vale"
01/03/93,PG0006010,Cancelled,78,"Merthyr Tydfil",Wales,"Merthyr, Bedlong, M Vale"
01/03/93,PG0006010,Registered,23,"Merthyr Tyfil",Wales,"Merthyr, Cefncoed, Swansea"
01/03/93,PG0006010,Cancelled,23,"Merthyr Tyfil",Wales,"Merthyr, Cefncoed, Swansea"
01/03/93,PG0006010,Registered,28,"Merthyr Tydfil",Wales,"Merthyr, Gurnos, Rhydacar"
01/03/93,PG0006010,Registered,28,"Merthyr Tydfil",Wales,"Merthyr, Gurnos, Rhydacar"
01/03/93,PG0006010,Registered,3,"RCT CBC",Wales,
01/03/93,PG0006010,Registered,3,"RCT CBC",Wales,
01/03/93,PG0006010,Registered,Q233,,Wales,
01/03/93,PG0006010,Registered,11a,"RHONDDA CYNON TAFF CBC",Wales,
01/03/93,PG0006010,Registered,11a,"RHONDDA CYNON TAFF CBC",Wales,
01/03/93,PG0006010,Cancelled,11a,"RHONDDA CYNON TAFF CBC",Wales,
01/03/93,PG0006010,Registered,91A,"RHONDDA CYNON TAFF CBC",Wales,
01/03/93,PG0006010,Registered,6A,"RHONDDA CYNON TAFF CBC",Wales,
01/03/93,PG0006010,Registered,6A,"RHONDDA CYNON TAFF CBC",Wales,
01/10/92,PG0006040,Registered,15,GJPTU,Wales,
01/03/95,PG0006122,Registered,,"Merthyr tydfil C.B.C.",Wales,"Gurnds Plant Dowland"
01/03/95,PG0006122,Registered,,"Merthyr tydfil C.B.C.",Wales,"Gurnds Plant Dowland"
01/03/95,PG0006122,Cancelled,,"Merthyr tydfil C.B.C.",Wales,"Gurnds Plant Dowland"
01/03/95,PG0006122,Registered,470,,Wales,"PENYARD, TWYNYRODYN, ABERFAN"
01/03/95,PG0006122,Registered,470,,Wales,"PENYARD, TWYNYRODYN, ABERFAN"
01/03/95,PG0006122,Cancelled,470,,Wales,"PENYARD, TWYNYRODYN, ABERFAN"
01/03/95,PG0006122,Cancelled,470,,Wales,"PENYARD, TWYNYRODYN, ABERFAN"
01/03/95,PG0006122,Registered,M1,,Wales,
01/06/91,PG0006124,Registered,"NOT AV.",,Wales,
01/06/91,PG0006124,Cancellation,"NOT AV.",,Wales,
01/06/91,PG0006124,Cancelled,"NOT AV.",,Wales,
01/07/93,PG0006133,Registered,A45,,Wales,
01/07/93,PG0006133,Withdrawn,A45,,Wales,
01/07/93,PG0006133,Cancelled,A45,,Wales,
01/07/93,PG0006133,Cancelled,A45,,Wales,
01/07/93,PG0006133,Registered,25,GJPTU,Wales,
01/07/93,PG0006133,Registered,25,GJPTU,Wales,
01/07/93,PG0006133,Registered,25,GJPTU,Wales,
01/07/93,PG0006133,Withdrawn,25,GJPTU,Wales,
01/07/93,PG0006133,Registered,25,GJPTU,Wales,
01/07/93,PG0006133,Cancelled,25,GJPTU,Wales,
01/07/93,PG0006133,Registered,19,,Wales,
01/07/93,PG0006133,Cancelled,19,,Wales,
01/07/93,PG0006133,Registered,30,,Wales,
01/07/93,PG0006133,Registered,30,,Wales,
01/07/93,PG0006133,Cancelled,30,,Wales,
01/07/93,PG0006133,Registered,3,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Registered,3,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Registered,3,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Registered,3,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Registered,3,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Registered,3,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Cancelled,3,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Cancelled,3,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Registered,6,Caerphilly,Wales,
01/07/93,PG0006133,Cancelled,6,Caerphilly,Wales,
01/07/93,PG0006133,Registered,N2,Caerphilly,Wales,
01/07/93,PG0006133,Cancelled,N2,Caerphilly,Wales,
01/07/93,PG0006133,Registered,R2,"Caerphilly CC",Wales,
01/07/93,PG0006133,Registered,R2,"Caerphilly CC",Wales,
01/07/93,PG0006133,Cancelled,R2,"Caerphilly CC",Wales,
01/07/93,PG0006133,Cancelled,R2,"Caerphilly CC",Wales,
01/07/93,PG0006133,Registered,551,Caerphilly,Wales,
01/07/93,PG0006133,Cancelled,551,Caerphilly,Wales,
01/07/93,PG0006133,Registered,43,Monmouthshire,Wales,
01/07/93,PG0006133,Registered,43,Monmouthshire,Wales,
01/07/93,PG0006133,Registered,43,Monmouthshire,Wales,
01/07/93,PG0006133,Cancelled,43,Monmouthshire,Wales,
01/07/93,PG0006133,Registered,83,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Registered,83,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Registered,83,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Cancelled,83,"Monmouthshire CC",Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Registered,X1,,Wales,
01/07/93,PG0006133,Cancelled,X1,,Wales,
01/07/93,PG0006133,Cancelled,X1,,Wales,
01/07/93,PG0006133,Registered,X1A,,Wales,
01/07/93,PG0006133,Registered,X1A,,Wales,
01/07/93,PG0006133,Registered,X1A,,Wales,
01/07/93,PG0006133,Registered,X1A,,Wales,
01/07/93,PG0006133,Registered,X1A,,Wales,
01/07/93,PG0006133,Registered,X1A,,Wales,
01/07/93,PG0006133,Registered,X1A,,Wales,
01/07/93,PG0006133,Cancelled,X1A,,Wales,
01/07/93,PG0006133,Registered,X2,,Wales,
01/07/93,PG0006133,Registered,X2,,Wales,
01/07/93,PG0006133,Cancelled,X2,,Wales,
01/07/93,PG0006133,Cancelled,X2,,Wales,
01/07/93,PG0006133,Registered,29,,Wales,
01/07/93,PG0006133,Registered,29,,Wales,
01/07/93,PG0006133,Registered,29,,Wales,
01/07/93,PG0006133,Registered,29,,Wales,
01/07/93,PG0006133,Registered,29,,Wales,
01/07/93,PG0006133,Registered,29,,Wales,
01/07/93,PG0006133,Registered,29,,Wales,
01/07/93,PG0006133,Registered,29,,Wales,
01/07/93,PG0006133,Cancelled,29,,Wales,
01/07/93,PG0006133,Cancelled,29,,Wales,
01/07/93,PG0006133,Registered,X5,,Wales,
01/07/93,PG0006133,Registered,X5,,Wales,
01/07/93,PG0006133,Registered,X5,,Wales,
01/07/93,PG0006133,Cancelled,X5,,Wales,
01/07/93,PG0006133,Cancelled,X5,,Wales,
01/07/93,PG0006133,Cancelled,X5,,Wales,
01/07/93,PG0006133,Registered,30,"Gwent Joint PTE",Wales,"Elgam, Victoria Village, Pontypool"
01/07/93,PG0006133,Registered,30,"Gwent Joint PTE",Wales,"Elgam, Victoria Village, Pontypool"
01/07/93,PG0006133,Registered,30,"Gwent Joint PTE",Wales,"Elgam, Victoria Village, Pontypool"
01/07/93,PG0006133,Cancelled,30,"Gwent Joint PTE",Wales,"Elgam, Victoria Village, Pontypool"
01/07/93,PG0006133,Registered,31,"Gwent CC",Wales,"Big Pit Mining Museum, Blaenavon"
01/07/93,PG0006133,Registered,31,"Gwent CC",Wales,"Big Pit Mining Museum, Blaenavon"
01/07/93,PG0006133,Registered,31,"Gwent CC",Wales,"Big Pit Mining Museum, Blaenavon"
01/07/93,PG0006133,Registered,31,"Gwent CC",Wales,"Big Pit Mining Museum, Blaenavon"
01/07/93,PG0006133,Cancelled,31,"Gwent CC",Wales,"Big Pit Mining Museum, Blaenavon"
01/07/93,PG0006133,Registered,86,,Wales,
01/07/93,PG0006133,Cancelled,86,,Wales,
01/07/93,PG0006133,Registered,69,,Wales,Tintern
01/07/93,PG0006133,Registered,69,,Wales,Tintern
01/07/93,PG0006133,Registered,69,,Wales,Tintern
01/07/93,PG0006133,Registered,69,,Wales,Tintern
01/07/93,PG0006133,Cancelled,69,,Wales,Tintern
01/07/93,PG0006133,Cancelled,69,,Wales,Tintern
01/07/93,PG0006133,Registered,W3,"Monmouth County Council",Wales,"Wyesham, Osbaston, Rockfield Estate"
01/07/93,PG0006133,Registered,W3,"Monmouth County Council",Wales,"Wyesham, Osbaston, Rockfield Estate"
01/07/93,PG0006133,Cancelled,W3,"Monmouth County Council",Wales,"Wyesham, Osbaston, Rockfield Estate"
01/07/93,PG0006133,Cancelled,W3,"Monmouth County Council",Wales,"Wyesham, Osbaston, Rockfield Estate"
01/07/93,PG0006133,Registered,63,,Wales,"Pontypool, Usk Shirenewton"
01/07/93,PG0006133,Registered,63,,Wales,"Pontypool, Usk Shirenewton"
01/07/93,PG0006133,Cancelled,63,,Wales,"Pontypool, Usk Shirenewton"
01/01/95,PG0006160,Registered,034,,Wales,
01/01/95,PG0006160,Cancelled,034,,Wales,
01/01/95,PG0006160,Registered,"TOWN SERVICE",,Wales,
01/01/95,PG0006160,Registered,"TOWN SERVICE",,Wales,"Garthowen, Pine Court, Maesydial, Vaynor"
01/01/95,PG0006160,Cancelled,"TOWN SERVICE",,Wales,"Garthowen, Pine Court, Maesydial, Vaynor"
01/01/95,PG0006160,Registered,503,"Ceredigion County Council",Wales,"Town Centre/Bronglais Hospital/Town Bus Station"
01/01/95,PG0006160,Registered,503,"Ceredigion County Council",Wales,"Town Centre/Bronglais Hospital/Town Bus Station"
01/01/95,PG0006160,Registered,503,"Ceredigion County Council",Wales,"Town Centre/Bronglais Hospital/Town Bus Station"
01/01/95,PG0006160,Registered,"Early Bird",,Wales,"Comis Coch, Waun Fawr, Aberstwyth Bus Station"
01/01/95,PG0006160,Registered,"Early Bird",,Wales,"Comis Coch, Waun Fawr, Aberstwyth Bus Station"
01/01/95,PG0006160,Registered,501,,Wales,
01/01/95,PG0006160,Cancelled,501,,Wales,
01/01/95,PG0006160,Registered,510,,Wales,
01/01/95,PG0006160,Registered,510,,Wales,
01/01/95,PG0006160,Registered,510,,Wales,
01/01/95,PG0006160,Registered,510,,Wales,
01/01/95,PG0006160,Registered,510,,Wales,
01/01/95,PG0006160,Registered,510,,Wales,
01/01/95,PG0006160,Registered,510,,Wales,
01/01/95,PG0006160,Cancelled,510,,Wales,
01/01/95,PG0006160,Registered,585,,Wales,
01/01/95,PG0006160,Cancelled,585,,Wales,
01/01/95,PG0006160,Registered,588,"Ceredigion CC",Wales,
01/01/95,PG0006160,Registered,588,"Ceredigion CC",Wales,
01/01/95,PG0006160,Cancelled,588,"Ceredigion CC",Wales,
01/01/95,PG0006160,Registered,"Wednesday Wizzer",,"West Midlands","Middletown, halifax"
01/01/95,PG0006160,Registered,"Wednesday Wizzer",,"West Midlands","Middletown, halifax"
01/01/95,PG0006160,Registered,"Wednesday Wizzer",,"West Midlands","Middletown, halifax"
01/01/95,PG0006160,Registered,"Wednesday Wizzer",,"West Midlands","Middletown, halifax"
01/01/95,PG0006160,Cancelled,"Wednesday Wizzer",,"West Midlands","Middletown, halifax"
01/01/95,PG0006160,Cancelled,"Wednesday Wizzer",,"West Midlands","Middletown, halifax"
01/01/95,PG0006160,Cancelled,"Wednesday Wizzer",,"West Midlands","Middletown, halifax"
01/01/95,PG0006160,Cancelled,"Wednesday Wizzer",,"West Midlands","Middletown, halifax"
01/01/95,PG0006160,Registered,"Wednesday Wizzer",,Wales,"Middletown, halifax"
01/01/95,PG0006160,Registered,"Wednesday Wizzer",,Wales,"Middletown, halifax"
01/01/95,PG0006160,Registered,"Wednesday Wizzer",,Wales,"Middletown, halifax"
01/01/95,PG0006160,Registered,"Wednesday Wizzer",,Wales,"Middletown, halifax"
01/01/95,PG0006160,Cancelled,"Wednesday Wizzer",,Wales,"Middletown, halifax"
01/01/95,PG0006160,Cancelled,"Wednesday Wizzer",,Wales,"Middletown, halifax"
01/01/95,PG0006160,Cancelled,"Wednesday Wizzer",,Wales,"Middletown, halifax"
01/01/95,PG0006160,Cancelled,"Wednesday Wizzer",,Wales,"Middletown, halifax"
01/01/95,PG0006160,Registered,"wrexham Wanderer",,Wales,"welshpool Oswestry"
01/01/95,PG0006160,Cancelled,"wrexham Wanderer",,Wales,"welshpool Oswestry"
01/01/95,PG0006160,Registered,"Llandudno Leisure",,Wales,"Welshpool Oswestry"
01/01/95,PG0006160,Registered,"Llandudno Leisure",,Wales,"Welshpool Oswestry"
01/01/95,PG0006160,Cancelled,"Llandudno Leisure",,Wales,"Welshpool Oswestry"
01/01/95,PG0006160,Cancelled,"Llandudno Leisure",,Wales,"Welshpool Oswestry"
01/01/95,PG0006160,Registered,"Aberystwyth Arrow",,Wales,
01/01/95,PG0006160,Registered,"Aberystwyth Arrow",,Wales,
01/01/95,PG0006160,Cancelled,"Aberystwyth Arrow",,Wales,
01/01/95,PG0006160,Cancelled,"Aberystwyth Arrow",,Wales,
01/01/95,PG0006160,Registered,JF1,,Wales,"Carno, Caersws"
01/01/95,PG0006160,Cancelled,JF1,,Wales,"Carno, Caersws"
01/01/95,PG0006160,Registered,526,Ceredigion,Wales,
01/01/95,PG0006160,Registered,526,Ceredigion,Wales,
01/01/95,PG0006160,Registered,526,Ceredigion,Wales,
01/01/95,PG0006160,Registered,526,Ceredigion,Wales,
01/01/95,PG0006160,Registered,526,Ceredigion,Wales,"Capel Dewi, Llanbadarn"
01/01/95,PG0006160,Registered,526,Ceredigion,Wales,"Capel Dewi, Llanbadarn"
01/01/95,PG0006160,Registered,526,Ceredigion,Wales,"Capel Dewi, Llanbadarn"
01/01/95,PG0006160,Registered,526,Ceredigion,Wales,"Capel Dewi, Llanbadarn"
01/01/95,PG0006160,Registered,YP39,"Ceredigion CC",Wales,
01/01/95,PG0006160,Registered,YP39,"Ceredigion CC",Wales,
01/01/95,PG0006160,Registered,YP39,"Ceredigion CC",Wales,
01/01/95,PG0006160,Registered,YP39,"Ceredigion CC",Wales,
01/01/95,PG0006160,Cancelled,YP39,"Ceredigion CC",Wales,
01/01/95,PG0006160,Cancelled,YP39,"Ceredigion CC",Wales,
01/01/95,PG0006160,Registered,525,"Ceredigion CC",Wales,
01/01/95,PG0006160,Registered,525,"Ceredigion CC",Wales,
01/01/95,PG0006160,Registered,501A,"Ceredigion CC",Wales,
01/01/95,PG0006160,Registered,501A,"Ceredigion CC",Wales,
01/01/95,PG0006160,Cancelled,501A,"Ceredigion CC",Wales,
01/01/95,PG0006160,Cancelled,501A,"Ceredigion CC",Wales,
01/01/95,PG0006160,Registered,512,,Wales,
01/01/95,PG0006160,Registered,512,,Wales,
01/01/95,PG0006160,Registered,512,,Wales,
01/01/95,PG0006160,Registered,512,,Wales,
01/01/95,PG0006160,Registered,512,,Wales,
01/01/95,PG0006160,Registered,512,,Wales,
01/01/95,PG0006160,Registered,512,"ceredigion council",Wales,
01/01/95,PG0006160,Registered,512,"ceredigion council",Wales,
01/01/95,PG0006160,Registered,512,"ceredigion council",Wales,
01/01/95,PG0006160,Registered,512,"ceredigion council",Wales,
01/01/95,PG0006160,Registered,512,"ceredigion council",Wales,
01/01/95,PG0006160,Registered,306,,Wales,
01/01/95,PG0006160,Registered,306,,Wales,
01/01/95,PG0006160,Registered,306,,Wales,
01/01/95,PG0006160,Registered,306,,Wales,
01/01/95,PG0006160,Registered,AU1,,Wales,
01/01/95,PG0006160,Registered,540,"CEREDIGEON COUNTY COUNCIL",Wales,"ABERAERON, LLANYBYDDER"
01/01/95,PG0006160,Registered,540,"CEREDIGEON COUNTY COUNCIL",Wales,"ABERAERON, LLANYBYDDER"
01/01/95,PG0006160,Registered,540,"CEREDIGEON COUNTY COUNCIL",Wales,"ABERAERON, LLANYBYDDER"
01/01/95,PG0006160,Registered,540,"CEREDIGEON COUNTY COUNCIL",Wales,"ABERAERON, LLANYBYDDER"
01/01/95,PG0006160,Registered,03,Ceredigion,Wales,
01/01/95,PG0006160,Registered,03,Ceredigion,Wales,
01/01/95,PG0006160,Registered,03,Ceredigion,Wales,
01/01/95,PG0006160,Registered,03,Ceredigion,Wales,
01/01/95,PG0006160,Registered,03,Ceredigion,Wales,
01/01/95,PG0006160,Registered,03,Ceredigion,Wales,
01/01/95,PG0006160,Withdrawn,03,Ceredigion,Wales,
01/01/95,PG0006160,Cancelled,03,Ceredigion,Wales,
01/01/95,PG0006160,Registered,301,Ceredigion,Wales,
01/01/95,PG0006160,Registered,301,Ceredigion,Wales,
01/01/95,PG0006160,Registered,301,Ceredigion,Wales,
01/01/95,PG0006160,Cancelled,301,Ceredigion,Wales,
01/01/95,PG0006160,Registered,302,Ceredigion,Wales,
01/01/95,PG0006160,Registered,302,Ceredigion,Wales,
01/01/95,PG0006160,Registered,302,Ceredigion,Wales,
01/01/95,PG0006160,Registered,302,Ceredigion,Wales,
01/01/95,PG0006160,Registered,302,Ceredigion,Wales,
01/01/95,PG0006160,Registered,302,Ceredigion,Wales,
01/01/95,PG0006160,Cancelled,302,Ceredigion,Wales,
01/01/95,PG0006160,Registered,306,,Wales,
01/01/95,PG0006160,Cancelled,306,,Wales,
01/01/95,PG0006160,Registered,304,,Wales,
01/01/95,PG0006160,Registered,304,,Wales,
01/01/95,PG0006160,Registered,304,,Wales,
01/01/95,PG0006160,Registered,304,,Wales,
01/01/95,PG0006160,Registered,304,,Wales,
01/01/95,PG0006160,Registered,305,,Wales,
01/01/95,PG0006160,Cancelled,305,,Wales,
01/01/95,PG0006160,Registered,06,,Wales,Clarach
01/01/95,PG0006160,Registered,06,,Wales,Clarach
01/01/95,PG0006160,Registered,06,,Wales,Clarach
01/01/95,PG0006160,Registered,06,,Wales,Clarach
01/01/95,PG0006160,Registered,06,,Wales,Clarach
01/01/95,PG0006160,Registered,06,,Wales,Clarach
01/01/95,PG0006160,Registered,306,,Wales,
01/01/95,PG0006160,Registered,306,,Wales,
01/01/95,PG0006160,Registered,YP38,"Ceridigion County Council",Wales,Penparcau
01/01/95,PG0006160,Cancelled,YP38,"Ceridigion County Council",Wales,Penparcau
01/01/95,PG0006160,Registered,305,"Aberystwyth University",Wales,"Penglais Hill, Waun Fawr, Llanbadarn Morrisons"
01/01/95,PG0006160,Registered,301,,Wales,"Universtiry (Penglais Campus), Waunfawr, Llanbadarn Campus, Morrisons"
01/01/95,PG0006160,Registered,301,,Wales,"Universtiry (Penglais Campus), Waunfawr, Llanbadarn Campus, Morrisons"
01/01/95,PG0006160,Registered,302,,Wales,"Penparcau, Morrisons, Llanbadarn Campus, Promenade, University"
01/01/95,PG0006160,Registered,302,,Wales,"Penparcau, Morrisons, Llanbadarn Campus, Promenade, University"
01/01/95,PG0006160,Registered,588,"Ceredigon County Council",Wales,Llanfarian
01/01/95,PG0006160,Registered,562,,Wales,"New Cross"
01/01/95,PG0006160,Registered,522,,Wales,Hafway
01/01/95,PG0006160,Registered,3,,Wales,"Universiy Art Centre, National Library"
01/01/95,PG0006160,Registered,588,"Cerediooin Council",Wales,"Penwich, Llangybi"
01/01/95,PG0006160,Registered,588,"Ceredigion Council",Wales,"Penwich, Llangybi"
01/01/95,PG0006160,Registered,588,Ceredigion,Wales,"Penwch, Llangwynfon, Aberystwyth"
01/01/95,PG0006160,Registered,588,Ceredigion,Wales,"Penwch, Llangwynfon, Aberystwyth"
01/01/95,PG0006160,Registered,585,Cerigidion,Wales,"Llanimar, Trearon, Bwlchllan"
01/01/95,PG0006160,Registered,585,Cerigidion,Wales,"Llanimar, Trearon, Bwlchllan"
01/01/95,PG0006160,Registered,503,,Wales,"Bolevard St Brieuc, North Parade, Hospital"
01/01/95,PG0006160,Cancelled,503,,Wales,"Bolevard St Brieuc, North Parade, Hospital"
01/11/91,PG0006183,Registered,"NOT AV.",,Wales,
01/11/91,PG0006183,Cancelled,"NOT AV.",,Wales,
01/11/95,PG0006187,Registered,403A,"Pembrokeshire CC",Wales,
01/11/95,PG0006187,Registered,403A,"Pembrokeshire CC",Wales,
01/11/95,PG0006187,Registered,403A,"Pembrokeshire CC",Wales,
01/11/95,PG0006187,Registered,403A,"Pembrokeshire CC",Wales,
01/11/95,PG0006187,Registered,403A,"Pembrokeshire CC",Wales,
01/11/95,PG0006187,Registered,387,"Pembrokeshire council",Wales,"Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
01/11/95,PG0006187,Withdrawn,387,"Pembrokeshire council",Wales,"Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
01/03/95,PG0006194,Registered,315,,Wales,
01/03/95,PG0006194,Registered,315,"Pembrokeshire County Council",Wales,"THORNTON, HUBBERSTON, DALE"
01/03/95,PG0006194,Registered,315,"Pembrokeshire County Council",Wales,"THORNTON, HUBBERSTON, DALE"
01/03/95,PG0006194,Cancelled,315,"Pembrokeshire County Council",Wales,"THORNTON, HUBBERSTON, DALE"
01/03/95,PG0006194,Registered,402,,Wales,
01/03/95,PG0006194,Cancelled,402,,Wales,
01/03/95,PG0006194,Registered,375,PEMBS.C.B.C.,Wales,"THE GROVE SCHOOL."
01/03/95,PG0006194,Registered,375,PEMBS.C.B.C.,Wales,"THE GROVE SCHOOL."
01/03/95,PG0006194,Registered,375,"Pembrokeshire County Council",Wales,"THE GROVE SCHOOL."
01/03/95,PG0006194,Registered,375,"Pembrokeshire County Council",Wales,"THE GROVE SCHOOL."
01/03/95,PG0006194,Cancelled,375,"Pembrokeshire County Council",Wales,"THE GROVE SCHOOL."
01/03/95,PG0006194,Cancelled,375,"Pembrokeshire County Council",Wales,"THE GROVE SCHOOL."
01/03/95,PG0006194,Registered,308,"Pembrokeshire County Council",Wales,"Burton, Rosemarket, Sardis, Merlins Bridge"
01/03/95,PG0006194,Cancelled,308,"Pembrokeshire County Council",Wales,"Burton, Rosemarket, Sardis, Merlins Bridge"
01/03/95,PG0006194,Registered,301A,"Pembrokeshire County Council",Wales,"Boulston, Uzmaston, Crundale, Trafalgar Road"
01/03/95,PG0006194,Registered,301A,"Pembrokeshire County Council",Wales,"Uzmaston, Crundale, Trafalgar Road"
01/03/95,PG0006194,Cancelled,301A,"Pembrokeshire County Council",Wales,"Uzmaston, Crundale, Trafalgar Road"
01/03/95,PG0006194,Registered,400,"Pembrokeshire County Council",Wales,"Herbrandston, St Ishmaels, Dale, Broad Haven"
01/03/95,PG0006194,Registered,400,"Pembrokeshire County Council",Wales,"SOLVA, NEWGALE, NOLTON, ST BRIDES"
01/03/95,PG0006194,Registered,400,"Pembrokeshire County Council",Wales,"SOLVA, NEWGALE, NOLTON, ST BRIDES"
01/03/95,PG0006194,Cancelled,400,"Pembrokeshire County Council",Wales,"SOLVA, NEWGALE, NOLTON, ST BRIDES"
01/03/95,PG0006194,Registered,"315 / 316",,Wales,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
01/03/95,PG0006194,Registered,"315 / 316",,Wales,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
01/03/95,PG0006194,Registered,"315 / 316",,Wales,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
01/03/95,PG0006194,Registered,"315 / 316",,Wales,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
01/03/95,PG0006194,Cancelled,"315 / 316",,Wales,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
01/03/95,PG0006194,Registered,308,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
01/03/95,PG0006194,Registered,308,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
01/03/95,PG0006194,Registered,308,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
01/03/95,PG0006194,Cancelled,308,"PEMBROKESHIRE COUNTY COUNCIL",Wales,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
01/03/95,PG0006194,Registered,316,,Wales,
01/03/95,PG0006194,Cancelled,316,,Wales,
01/03/95,PG0006194,Registered,315,"Pembrokeshire CC",Wales,
01/03/95,PG0006194,Registered,315,"Pembrokeshire CC",Wales,
01/03/95,PG0006194,Registered,315,"Pembrokeshire CC",Wales,
01/03/95,PG0006194,Cancelled,315,"Pembrokeshire CC",Wales,
01/03/95,PG0006194,Registered,312,"Pembrokeshire CC",Wales,
01/03/95,PG0006194,Registered,312,"Pembrokeshire CC",Wales,
01/03/95,PG0006194,Cancelled,312,"Pembrokeshire CC",Wales,
