CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Nonplastic," "," "," "," "," "," ",Granular," "," ",45
" "," "," "," "," "," "," "," "," "," ",4
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",35
Slightly,Nonsticky," "," "," "," ",Weak,Platy," "," ",10
Slightly,Slightly," "," "," "," ","Weak to moderate",Platy," "," ",90
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",1
Nonplastic,Nonsticky," "," "," "," ",Moderate,Platy," "," ",0
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",5
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",12
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",18
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",23
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",30
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," ",Granular," "," ",4
Slightly,Slightly," "," "," "," ",Strong,Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ",Strong,Granular," "," ",5
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",25
Slightly,Slightly,Common,Medium," "," ",Weak,Platy," "," ",68
Slightly,Slightly,Common,Medium," "," ",Moderate,Platy," "," ",85
Slightly,Slightly," "," "," "," "," ",Platy," "," ",103
" "," "," "," "," "," "," "," "," "," ",5
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",60
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",80
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",120
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",3
Plastic,Sticky," "," "," "," ",Weak,Granular," "," ",0
" ",Nonsticky," "," "," "," ",Weak,Granular," "," ",3
" ",Nonsticky," "," "," "," ",Weak,Granular," "," ",5
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",13
Nonplastic,Slightly," "," "," "," ",Moderate,Granular," "," ",18
Nonplastic,Slightly," "," "," "," ",Moderate,Platy," "," ",30
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",137
Plastic,Sticky," "," "," "," ",Moderate,"Angular blocky"," "," ",40
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",55
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Slightly," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",3
Nonplastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",4
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",9
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",16
" ",Slightly," "," "," "," ",Strong,Granular," "," ",30
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",88
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",98
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",5
Plastic,Sticky,Few,Coarse," "," ","Weak to moderate",Platy," "," ",0
Plastic,Sticky,Few,Coarse," "," ",Weak,Granular," "," ",20
Plastic,Sticky,Many,Medium," "," ",Strong,Platy," "," ",30
Slightly,Sticky,Many,Medium," "," ",Strong,Platy," "," ",45
Slightly,Slightly,Many,Medium," "," ",Moderate,Platy," "," ",70
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",85
" "," "," "," "," "," "," "," "," "," ",10
Plastic,Sticky,Many,Fine," "," ","Moderate to strong","Sub-angular blocky"," "," ",85
" "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",5
Slightly,Sticky,Many,Coarse," "," ",Moderate," "," "," ",0
Plastic,Sticky,Many,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",3
Nonplastic,Nonsticky,Many,Fine," "," ",Weak,"Sub-angular blocky"," "," ",18
Plastic,Sticky,Many,Coarse," "," ",Moderate,"Sub-angular blocky"," "," ",28
Plastic,Sticky,Many,Fine," "," ","Moderate to strong","Sub-angular blocky"," "," ",35
Plastic,Sticky,Many,Fine," "," ","Moderate to strong","Sub-angular blocky"," "," ",65
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",12
"Very plastic","Very sticky",Many,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",0
Plastic,Sticky,Few,Coarse," "," ",Moderate,"Sub-angular blocky"," "," ",10
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",33
"Very plastic","Very sticky",Many,Fine," "," ",None,Massive," "," ",63
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",90
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic,Slightly," "," "," "," ",None,"Single grained"," "," ",43
Nonplastic,Sticky," "," "," "," "," "," "," "," ",80
Nonplastic,Sticky," "," "," "," "," "," "," "," ",108
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",1
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",3
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",5
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",8
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",15
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",55
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",70
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",3
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",3
Nonplastic,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",13
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",36
Nonplastic,Nonsticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",51
Nonplastic,Nonsticky," "," "," "," ",Strong,Platy," "," ",64
Plastic,Sticky,Common,Fine," "," ",Weak,"Sub-angular blocky"," "," ",69
Plastic,Slightly,Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",102
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",2
" "," "," "," "," "," ",Strong,Platy," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",9
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",5
" ",Slightly," "," "," "," ",Moderate,Granular," "," ",23
" "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," ",38
Plastic,Sticky,Few," "," "," ",Moderate,"Sub-angular blocky"," "," ",48
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",64
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",94
" "," "," "," "," "," "," "," "," "," ",3
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",10
Nonplastic,Slightly," "," "," "," ",Moderate,Granular," "," ",20
Nonplastic,Slightly,Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",46
Plastic,Sticky,Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",64
" "," "," "," "," "," "," "," "," "," ",97
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",114
" "," "," "," "," "," "," "," "," "," ",5
Plastic,Sticky," "," "," "," "," ",Platy," "," ",0
Plastic,Sticky," "," "," "," ",Strong,Granular," "," ",23
"Very plastic","Very sticky"," "," "," "," "," ",Platy," "," ",33
"Very plastic","Very sticky"," "," "," "," ","Moderate to strong","Angular blocky"," "," ",53
"Very plastic","Very sticky"," "," "," "," ","Moderate to strong","Angular blocky"," "," ",80
"Very plastic","Very sticky"," "," "," "," ",Weak,Massive," "," ",115
"Very plastic","Very sticky"," "," "," "," ",Weak,Massive," "," ",150
" "," "," "," "," "," ",Strong,Granular," "," ",0
Plastic,"Very sticky"," "," "," "," ",Moderate,Granular," "," ",20
Plastic,"Very sticky"," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",60
Plastic,"Very sticky"," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",90
Plastic,"Very sticky"," "," "," "," ",Weak,"Sub-angular blocky"," "," ",120
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," ",Fine,Moderate,Granular," "," ",7
" "," "," "," "," ",Fine,Moderate,"Angular blocky"," "," ",17
" "," ",Few," "," ",Fine,Weak,"Angular blocky"," "," ",22
" "," "," "," "," "," ","Very weak","Angular blocky"," "," ",32
" "," "," "," "," "," ",None," "," "," ",44
" "," "," "," "," "," ",None," "," "," ",60
" "," "," "," "," "," ",None," "," "," ",80
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",7
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",12
" "," "," "," "," "," ",Weak,Platy," "," ",32
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",45
" "," "," "," "," "," "," ",Platy," "," ",65
" "," "," "," "," "," "," ",Platy," "," ",82
" "," "," "," "," "," "," "," "," "," ",4
" ",Nonsticky," "," "," "," ","Very weak",Platy," "," ",0
" ",Slightly," "," "," "," ",Weak,Granular," "," ",6
" ",Sticky," "," "," "," ",Weak,Granular," "," ",14
" ",Sticky,Few," "," "," ",Strong,"Angular blocky"," "," ",27
" ","Very sticky",Few," "," "," ","Moderate to strong","Angular blocky"," "," ",60
" ","Very sticky"," "," "," "," "," "," "," "," ",93
" "," "," "," "," "," "," "," "," "," ",3
Nonplastic,Nonsticky," "," "," "," "," ",Granular," "," ",0
Slightly,Slightly,Few," "," "," ",Strong,Granular," "," ",3
Nonplastic,Nonsticky,Common," "," "," ",Weak,Platy," "," ",20
Plastic,Sticky," "," "," "," "," ",Platy," "," ",35
" "," "," "," "," "," "," "," "," "," ",8
"Very plastic",Slightly,Many," "," "," "," ",Granular," "," ",0
"Very plastic","Very sticky",Common,Coarse," "," "," ","Sub-angular blocky"," "," ",8
Slightly,Slightly,Many,Fine," "," "," ",Platy," "," ",21
Plastic,Sticky," "," "," "," "," ",Platy," "," ",35
Nonplastic,Nonsticky," "," "," "," "," ",Platy," "," ",0
Nonplastic,Slightly," "," "," "," ",Weak,Granular," "," ",3
Nonplastic,Slightly," "," "," "," ",Weak,Platy," "," ",19
Slightly,Slightly,Many,Medium," "," "," ",Platy," "," ",30
"Very plastic","Very sticky",Many,Fine," "," "," ",Platy," "," ",43
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",None," "," "," ",120
Slightly,Slightly," ",Coarse," "," ",Weak,Granular," "," ",0
Slightly,Slightly,Common,Medium," "," "," ",Massive," "," ",4
Plastic,Slightly,Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",10
Plastic,Slightly,Many,Coarse," "," "," ","Sub-angular blocky"," "," ",13
Plastic,Slightly,Common,Fine," "," "," "," "," "," ",28
Plastic,Slightly,Common," "," "," "," ","Sub-angular blocky"," "," ",43
Plastic,Slightly,Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",68
Plastic,Slightly,Common,Coarse," "," ",Weak,Platy," "," ",90
Slightly,Slightly," "," "," "," ",Strong,Granular," "," ",0
Slightly,Sticky," "," "," "," "," ",Platy," "," ",8
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
Plastic,Slightly,Many,Coarse," "," "," ",Massive," "," ",23
"Very plastic","Very sticky"," ",Medium," "," ",Strong,"Sub-angular blocky"," "," ",30
Plastic,Sticky,Many,Medium," "," ",Weak,"Sub-angular blocky"," "," ",45
Plastic,Sticky,Many,Medium," "," "," ",Platy," "," ",63
Plastic,Sticky,Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",90
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",0
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",13
Nonplastic,Nonsticky," "," "," "," ",Moderate,Granular," "," ",23
Nonplastic,Nonsticky," "," "," "," "," ",Platy," "," ",38
Nonplastic,Nonsticky," "," "," "," ",Moderate,Platy," "," ",48
" "," "," "," "," "," "," ",Platy," "," ",64
" "," "," "," "," "," "," "," "," "," ",13
Slightly,Slightly," "," "," "," ",Strong,Granular," "," ",0
Slightly,Sticky," "," "," "," "," ",Platy," "," ",8
Plastic,Sticky,Few," "," "," ",Moderate,"Angular blocky"," "," ",15
Plastic,Slightly,Many,Coarse," "," "," ",Massive," "," ",23
"Very plastic","Very sticky"," ",Medium," "," ",Strong,"Angular blocky"," "," ",30
Plastic,Sticky,Many,Fine," "," ",Weak,"Angular blocky"," "," ",46
Plastic,Sticky,Many,Medium," "," "," ",Platy," "," ",63
Plastic,Sticky,Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",91
" "," "," "," "," "," "," "," "," "," ",4
Plastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",107
Nonplastic,Nonsticky,Many,Coarse," "," ",Weak,Platy," "," ",0
Nonplastic,Nonsticky,Common,Medium," "," "," ",Massive," "," ",20
Nonplastic,Nonsticky,Common,Medium," "," ","Very weak",Platy," "," ",28
Nonplastic,Nonsticky," "," "," "," ","Very weak",Platy," "," ",35
Nonplastic,Nonsticky,Common,Fine," "," ",None," "," "," ",46
Nonplastic,Slightly,Common,Medium," "," "," ",Platy," "," ",51
Plastic,Slightly,Many,Medium," "," "," ","Sub-angular blocky"," "," ",52
Plastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",68
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",0
Slightly,Nonsticky," "," "," "," ",Weak,Platy," "," ",10
Plastic,Slightly," "," "," "," ",Moderate,Granular," "," ",15
Plastic,Slightly," "," "," "," "," ",Platy," "," ",36
Plastic,Slightly," "," "," "," "," ","Sub-angular blocky"," "," ",61
" "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," ",10
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy,Moderate," ",0
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",10
Slightly,Slightly," "," "," "," "," ",Granular," "," ",25
Nonplastic,Nonsticky," "," "," "," "," ",Platy," "," ",33
Nonplastic,Nonsticky," "," "," "," "," ",Massive," "," ",81
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Platy," "," ",66
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",4
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",0
Slightly,Slightly," "," "," "," "," ",Platy," "," ",4
" "," "," "," "," "," "," ",Platy," "," ",10
" "," "," "," "," "," "," ",Platy," "," ",10
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",Weak,Platy," "," ",43
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",11
" "," "," "," "," "," ",None," "," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," ","Single grained"," "," ",56
" "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",2
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",19
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",33
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",48
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",74
" "," "," "," "," "," "," ",Massive," "," ",85
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",70
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",1
" "," "," "," "," "," ",Strong,Granular," "," ",9
" "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",19
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",49
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",56
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",Weak,Platy," "," ",0
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",5
Slightly,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",70
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",15
" "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," "," ",17
" "," ",Few,Medium," "," ",Strong,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",Moderate,Platy," "," ",120
" "," "," "," "," "," ","Moderate to strong",Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",7
" "," ",Common,Fine," "," ",Weak,Platy," "," ",12
" "," ",Many,Coarse," "," ",Moderate,"Sub-angular blocky"," "," ",22
" "," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",30
Nonplastic," "," "," "," "," "," ",Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",15
Nonplastic," "," "," "," "," ",Moderate,Granular," "," ",27
Nonplastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",35
Plastic,Sticky,Common,Medium," "," ","Moderate to strong",Columnar," "," ",37
Plastic,Slightly,Common,Medium," "," ","Moderate to strong",Columnar," "," ",57
Nonplastic,Nonsticky,Common,Fine," "," ",None," "," "," ",83
Plastic," ",Few,Medium," "," ","Moderate to strong","Sub-angular blocky"," "," ",100
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",3
" "," ",Common,Medium," "," ",Weak,Platy," "," ",0
" "," ",Common,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",4
Slightly," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",20
Plastic," ",Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",28
Plastic," ",Many,Coarse," "," ","Weak to moderate","Sub-angular blocky"," "," ",35
Plastic," ",Many,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",42
Plastic," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",83
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",15
" "," "," "," "," "," ",Moderate,Platy," "," ",48
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," "," ",Massive," "," ",33
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",43
" "," ",Common,Medium," "," "," ","Single grained"," "," ",61
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",2
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",17
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",32
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",56
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",80
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
Slightly," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",20
" "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," "," ",32
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",47
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",6
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," "," ","Single grained"," "," ",51
" "," "," "," "," "," ",Strong,Platy," "," ",76
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ","Moderate to strong",Granular," "," ",11
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",26
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",60
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",75
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ","Moderate to strong",Granular," "," ",7
" "," "," "," "," "," ",Moderate,Granular," "," ",22
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",37
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",5
" "," "," "," "," "," ",Strong,Granular," "," ",20
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",26
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",41
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",7
" "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",41
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",30
" "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," ",43
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",26
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",44
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",7
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Moderate,Granular," "," ",17
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",19
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," "," ",Massive," "," ",60
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",12
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",44
" "," ",Common,Medium," "," "," "," "," "," ",64
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",14
" "," "," "," "," "," ",Moderate,Granular," "," ",14
" "," ",Many," "," "," "," ",Massive," "," ",20
" "," "," "," "," "," "," ",Massive," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",48
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",17
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",28
" "," "," "," "," "," "," ","Single grained"," "," ",42
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",43
" "," "," "," "," "," ",Moderate,Platy," "," ",75
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",46
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",61
" "," "," "," "," ",Fine,Moderate,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",15
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",22
" "," "," "," "," ",Fine,Strong,"Sub-angular blocky"," "," ",36
" "," "," "," "," ",Fine,Strong,"Angular blocky"," "," ",50
" "," "," "," "," ",Fine,Strong,"Angular blocky"," "," ",75
" "," "," "," "," "," ",Strong,Platy," "," ",100
" "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," ",Fine,Strong,Granular," "," ",0
" "," "," "," "," ",Fine,Strong,Granular," "," ",5
" "," "," "," "," ",Fine,Strong,"Sub-angular blocky"," "," ",20
" "," ",Few,Fine," ",Fine,Strong,"Angular blocky"," "," ",38
" "," "," "," "," ",Fine,Strong,"Angular blocky"," "," ",55
" "," "," "," "," "," ",Strong,Platy," "," ",112
" "," "," "," "," "," "," "," "," "," ",4
