COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
025yr2020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
050yr6020," ",Nonplastic,Nonsticky," ",3," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
025yr3040," ",Nonplastic,Nonsticky," ",5," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
050yr4060," ",Nonplastic,Nonsticky," ",8," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",5
075yr4040," ",Nonplastic,Nonsticky," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr4030," ",Nonplastic,Nonsticky," ",30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr3040," ",Nonplastic,Nonsticky," ",43," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",30
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020," "," "," "," ",70," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",55
"025y 4020"," "," "," "," ",110," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
"100r 3030"," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," ",Plastic,Sticky," ",3," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
025yr2040," ",Nonplastic,Slightly," ",5," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
025yr3040," ",Nonplastic,Slightly," ",13," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
050yr4080," ",Nonplastic,Nonsticky," ",20," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr5060," ",Nonplastic,Nonsticky," ",30," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr4030," "," "," "," ",55," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"020y 8000","Slightly hard",Nonplastic,Nonsticky," ",36," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr8010,"Slightly hard",Nonplastic,Nonsticky," ",51," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",36
100yr5030,"Slightly hard",Nonplastic,Nonsticky," ",64," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
100yr5030,"Slightly hard",Nonplastic,Nonsticky," ",69," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",64
100yr7030,Hard,Plastic,Sticky," ",102,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",69
100yr6040,"Very hard",Plastic,Slightly," "," ",Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",102
100yr6010," "," "," "," ",2," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5080," "," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",2
100yr6030," "," "," "," ",9," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",5
100yr5540," "," "," "," ",13," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",9
"025y 5060"," "," "," "," ",23," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
"025y 5040"," "," "," "," ",36," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",23
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Loose," "," "," ",5," "," ",Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
050yr5060,Loose," "," "," ",23," "," ",Common," "," "," ",Strong,Granular," ",Medium," "," "," ",5
075yr5060," "," ",Slightly," ",38," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",23
100yr5060," "," "," "," ",48,Few," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
075yr5040,Hard,Plastic,Sticky," ",64,Few," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
050yr4030,Hard,Plastic,Sticky," ",94," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",64
050yr4030,"Very hard"," "," "," ",127," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",94
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr8010,Soft,Nonplastic,Nonsticky," ",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr6060,"Slightly hard",Nonplastic,Slightly," ",20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr6040,Soft,Nonplastic,Slightly," ",46," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",20
100yr7030,"Slightly hard",Nonplastic,Slightly," ",64,Common,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
100yr7030,"Very hard",Plastic,Sticky," ",97,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",64
" "," "," "," "," ",114," "," "," "," "," "," "," "," "," "," "," "," "," ",97
100yr6030,"Very hard",Plastic,Sticky," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",114
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr4020,Hard,Plastic,Sticky," ",23," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
025yr3060,Soft,Plastic,Sticky," ",33," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
025yr3040,Hard,"Very plastic","Very sticky"," ",53," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",33
025yr4040,Hard,"Very plastic","Very sticky"," ",80," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",53
025yr4040,Hard,"Very plastic","Very sticky"," ",115," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",80
025yr4040,Hard,"Very plastic","Very sticky"," ",150," "," "," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",115
025yr4040,Hard,"Very plastic","Very sticky"," ",163," "," "," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",150
100yr5020,Soft," "," "," ",20," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr4030," ",Plastic,"Very sticky"," ",60," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
025yr4020,"Slightly hard",Plastic,"Very sticky"," ",90," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",60
025yr4020,Hard,Plastic,"Very sticky"," ",120," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",90
025yr4020,Hard,Plastic,"Very sticky"," ",138," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",120
100yr4510,Loose," "," "," ",7," "," ",Many," "," "," ",None," "," "," "," "," "," ",0
075yr4050,Soft," "," "," ",17," "," ",Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",7
100yr4540,"Slightly hard"," "," "," ",22," "," ",Common," ",Fine," ",Moderate,"Angular blocky"," ",Fine," "," "," ",17
100yr4530,"Slightly hard"," "," "," ",32,Few," ",Few," ",Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",22
050yr4520,Hard," "," "," ",44," "," ",Few," "," "," ","Very weak","Angular blocky"," ",Medium," "," "," ",32
050yr4030,"Very hard"," "," "," ",60," "," ",Few," "," "," ",None," "," "," "," "," "," ",44
050yr4030,"Very hard"," "," "," ",80," "," ","Very few"," "," "," ",None," "," "," "," "," "," ",60
050yr4030,"Very hard"," "," "," ",94," "," "," "," "," "," ",None," "," "," "," "," "," ",80
075yr3030,Soft," "," "," ",7," "," ",Many," "," "," ",Weak,Platy," ",Medium," "," "," ",0
050yr3530,Soft," "," "," ",12," "," ",Many," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",7
050yr3535,"Slightly hard"," "," "," ",32," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",12
050yr3535,"Slightly hard"," "," "," ",45," "," ",Few," "," "," ",Weak,Platy," ",Medium," "," "," ",32
050yr4030,Hard," "," "," ",65," "," ",Few," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",45
050yr4030,Hard," "," "," ",82," "," ",Few," "," "," "," ",Platy," ",Coarse," "," "," ",65
040yr3530,"Very hard"," "," "," ",92," "," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",82
" "," "," "," "," ",3," "," ",Common," "," "," "," "," "," "," "," "," "," ",4
100yr7020,Loose," ",Nonsticky," ",6," "," ",Many," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
050yr4060,Loose," ",Slightly," ",14," "," ",Many," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",6
100yr5060,Soft," ",Sticky," ",27," "," ",Common," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",14
"025y 5040","Slightly hard"," ",Sticky," ",60,Few," ",Common," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",27
"050y 7010",Hard," ","Very sticky"," ",93,Few," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",60
050yr4530,Hard," ","Very sticky"," ",111," "," ",Few," "," "," "," "," "," "," "," "," "," ",93
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," ",Nonplastic,Nonsticky," ",3," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
050yr4040," ",Slightly,Slightly," ",20,Few," "," "," "," "," ",Strong,Granular," "," "," "," "," ",3
050yr4060," ",Nonplastic,Nonsticky," ",35,Common," "," "," "," "," ",Weak,Platy," "," "," "," "," ",20
050yr4040," ",Plastic,Sticky," ",90," "," "," "," "," "," "," ",Platy," "," "," "," "," ",35
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ","Very plastic",Slightly," ",8,Many," "," "," "," "," "," ",Granular," "," "," "," "," ",0
050yr6010," ","Very plastic","Very sticky"," ",21,Common,Coarse," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",8
075yr6040," ",Slightly,Slightly," ",35,Many,Fine," "," "," "," "," ",Platy," "," "," "," "," ",21
" "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",35
050yr7020," ",Nonplastic,Nonsticky," ",3," "," "," "," "," "," "," ",Platy," "," "," "," "," ",0
050yr7080," ",Nonplastic,Slightly," ",19," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",3
050yr6060," ",Nonplastic,Slightly," ",30," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",19
075yr6540," ",Slightly,Slightly," ",43,Many,Medium," "," "," "," "," ",Platy," "," "," "," "," ",30
050yr4040," ","Very plastic","Very sticky"," ",110,Many,Fine," "," "," "," "," ",Platy," "," "," "," "," ",43
025yr2030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
025yr4040," "," "," "," ",135," "," "," "," "," "," ",None," "," "," "," "," "," ",120
100yr6020,"Slightly hard",Slightly,Slightly," ",4," ",Coarse," "," "," "," ",Weak,Granular," "," "," "," "," ",0
"050y 6010","Slightly hard",Slightly,Slightly," ",10,Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",4
"050y 7020","Slightly hard",Plastic,Slightly," ",13,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
050yr4040,Hard,Plastic,Slightly," ",28,Many,Coarse," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",13
025yr4040,Hard,Plastic,Slightly," ",43,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",28
025yr3040,"Very hard",Plastic,Slightly," ",68,Common," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",43
050yr4030,Hard,Plastic,Slightly," ",90,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",68
050yr4030,Hard,Plastic,Slightly," ",120,Common,Coarse," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",90
100yr2020," ",Slightly,Slightly," ",8," "," "," "," "," "," ",Strong,Granular," "," "," "," "," ",0
050yr2020,Hard,Slightly,Sticky," ",15," "," "," "," "," "," "," ",Platy," "," "," "," "," ",8
050yr5000,Hard,Plastic,Sticky," ",23," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
100yr6020,Hard,Plastic,Slightly," ",30,Many,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",23
050yr4040,"Very hard","Very plastic","Very sticky"," ",45," ",Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",30
025yr3040," ",Plastic,Sticky," ",63,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",45
025yr3040," ",Plastic,Sticky," ",90,Many,Medium," "," "," "," "," ",Platy," "," "," "," "," ",63
100yr5040,Hard,Plastic,Sticky," ",103,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",90
"100r 2020"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr6020," ",Nonplastic,Nonsticky," ",13," "," "," "," "," "," ",None," "," "," "," "," "," ",0
050yr5060," ",Slightly,Slightly," ",23," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",13
100yr4030," ",Nonplastic,Nonsticky," ",38," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
050yr4020," ",Nonplastic,Nonsticky," ",48," "," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",38
025yr5010,"Slightly hard",Nonplastic,Nonsticky," ",64," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",48
050yr5010," "," "," "," ",74," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",64
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",13
010yr2020," ",Slightly,Slightly," ",8," "," "," "," "," "," ",Strong,Granular," "," "," "," "," ",0
050yr2020,Hard,Slightly,Sticky," ",15," "," "," "," "," "," "," ",Platy," "," "," "," "," ",8
050yr5000,Hard,Plastic,Sticky," ",23,Few," "," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",15
100yr6020,Hard,Plastic,Slightly," ",30,Many,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",23
050yr4040,"Very hard","Very plastic","Very sticky"," ",46," ",Medium," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",30
025yr3040," ",Plastic,Sticky," ",63,Many,Fine," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",46
025yr3040," ",Plastic,Sticky," ",91,Many,Medium," "," "," "," "," ",Platy," "," "," "," "," ",63
"100r 4020",Hard,Plastic,Sticky," ",104,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",91
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr3030,Hard,Plastic,Slightly," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",107
075yr7020,Loose,Nonplastic,Nonsticky," ",20,Many,Coarse," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
"100r 3020",Hard,Nonplastic,Nonsticky," ",28,Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",20
050yr3030,Loose,Nonplastic,Nonsticky," ",35,Common,Medium," "," "," "," ","Very weak",Platy,Stratified," "," "," "," ",28
075yr4040,Loose,Nonplastic,Nonsticky," ",46," "," "," "," "," "," ","Very weak",Platy," "," "," "," "," ",35
100yr4030,Loose,Nonplastic,Nonsticky," ",51,Common,Fine," "," "," "," ",None," "," "," "," "," "," ",46
100yr6020,Hard,Nonplastic,Slightly," ",52,Common,Medium," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",51
075yr5020,Hard,Plastic,Slightly," ",68,Many,Medium," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",52
050yr3030,"Very hard",Plastic,Slightly," ",107," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020,Soft,Nonplastic,Nonsticky," ",10," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
025yr6020,"Slightly hard",Slightly,Nonsticky," ",15," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",10
050yr5060,Soft,Plastic,Slightly," ",36," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
025yr4060,"Slightly hard",Plastic,Slightly," ",61," "," "," "," "," "," "," ",Platy," "," "," "," "," ",36
025yr4060,Hard,Plastic,Slightly," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",61
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",11
075yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr6020,Soft,Nonplastic,Nonsticky," ",10," "," "," "," "," "," ",Weak,Platy," ",Medium,Moderate," "," ",0
050yr5060,Soft,Slightly,Slightly," ",25," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",10
075yr5060,Soft,Slightly,Slightly," ",33," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",25
100yr5030,Hard,Nonplastic,Nonsticky," ",81," "," "," "," "," "," "," ",Platy," "," "," "," "," ",33
100yr5030,Hard,Nonplastic,Nonsticky," ",102," "," "," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030," "," "," "," ",152," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",66
"100r 2020"," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2010"," "," "," "," ",0," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",4
100yr4010,Soft,Nonplastic,Nonsticky," ",4," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr6020,Soft,Slightly,Slightly," ",10," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",4
050yr2020,Soft," "," "," ",24," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",10
050yr3030,Hard," "," "," ",30," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
075yr6060,Hard," "," "," ",43," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
100yr6030,Hard," "," "," ",66," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",43
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
050yr6010," "," "," "," ",6," "," "," "," "," "," ",None," "," "," "," "," "," ",0
"100r 2020"," "," "," "," ",11," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",6
050yr5060," "," "," "," ",30," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",11
"100r 2020"," "," "," "," ",38," "," "," "," "," "," ",None," "," "," "," "," "," ",30
075yr5060," "," "," "," ",56," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr5060," "," "," "," ",71," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",56
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",Bedded," "," "," "," ",71
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",4
075yr6020," "," "," "," ",2," "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4050," "," "," "," ",19," "," ",Many," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
050yr4050," "," "," "," ",23," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",19
050yr4040," "," "," "," ",33," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
025yr4040," "," "," "," ",48," "," ",Few," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",33
025yr3040," "," "," "," ",74," "," ",Few," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",48
025yr3040," "," "," "," ",85," "," ","Very few"," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",74
025yr3040," "," "," "," ",110," "," "," "," "," "," "," ",Massive," "," "," "," "," ",85
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
"025y 5040"," "," "," "," ",80," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
100yr6020," "," "," "," ",1," "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," ","Very fine"," "," "," ",0
025yr2040," "," "," "," ",9," "," ",Many," "," "," ",Moderate,Granular," ",Fine," "," "," ",1
050yr3040," "," "," "," ",13," "," ",Many," "," "," ",Strong,Granular," ",Fine," "," "," ",9
075yr4040," "," "," "," ",19,Few,Fine,Many," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
075yr5040," "," "," "," ",36," "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",19
100yr4040," "," "," "," ",49," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",36
100yr4030," "," "," "," ",56," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",49
"025y 5040"," "," "," "," ",70," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",56
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr3020," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr2020," "," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
025yr3060," ",Slightly," "," ",45," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
050yr," ",Slightly,Slightly," ",70," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
050yr4040," "," "," "," ",100," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",70
100yr3030," "," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr6030," "," "," "," ",17," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
050yr5040," "," "," "," ",45,Common,Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",17
050yr4030," "," "," "," ",120,Few,Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
050yr4030," "," "," "," ",180," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",120
075yr5020," "," "," "," ",7," "," "," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
050yr3030," "," "," "," ",12," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
100yr6020," "," "," "," ",22,Common,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",12
050yr4030," "," "," "," ",30,Many,Coarse," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",22
050yr4030," "," "," "," ",85,Common,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
" "," ",Nonplastic," "," ",15," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6030," ",Nonplastic," "," ",27," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
075yr5060," ",Nonplastic," "," ",35," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",27
075yr4040," ",Nonplastic," "," ",37," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
050yr4040,"Very hard",Plastic,Sticky," ",57,Common,Medium," "," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",37
050yr4040,"Very hard",Plastic,Slightly," ",83,Common,Medium,Many," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",57
050yr5030,Loose,Nonplastic,Nonsticky," ",100,Common,Fine," "," "," "," ",None," "," "," "," "," "," ",83
050yr4030," ",Plastic," "," "," ",Few,Medium," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",100
050yr3020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," "," "," "," ",4,Common,Medium," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5040," "," "," "," ",20,Common,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
100yr5040," ",Slightly," "," ",28,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
050yr5030," ",Plastic," "," ",35,Common,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",28
050yr5040," ",Plastic," "," ",42,Many,Coarse," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",35
050yr4040," ",Plastic," "," ",83,Many,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",42
050yr4030," ",Plastic," "," ",100,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",83
050yr4020,Hard," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4040,Hard," "," "," ",48," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",15
050yr4030," "," "," "," ",63," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",48
075yr4040," "," "," "," ",18," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
050yr7010," "," "," "," ",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
050yr4030," "," "," "," ",33," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
050yr4040," "," "," "," ",43," "," "," "," "," "," "," ",Massive," "," "," "," "," ",33
050yr4040," "," "," "," ",61," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",43
100yr4030," "," "," "," ",100,Common,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",61
050yr3020," "," "," "," ",2," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
075yr8020," "," "," "," ",17," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",2
