"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",Unknown,"Not PBA",GH,A032178001,"Ghana Program Section","Agricultural policy and administrative management"
"NGM Americas",America,30,D4400,10850,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Not PBA",PA,A032179001,"Americas Section","Regional trade agreements (RTAs)"
"NGM Americas",America,30,D4400,10850,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Not PBA",GT,A032179001,"Americas Section","Regional trade agreements (RTAs)"
"NGM Americas",America,30,D4400,10850,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Not PBA",SV,A032179001,"Americas Section","Regional trade agreements (RTAs)"
"NGM Americas",America,40,D4400,10850,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Not PBA",LC,A032179001,"Americas Section","Regional trade agreements (RTAs)"
"NGM Americas",America,50,D4400,10850,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Not PBA",PE,A032179001,"Americas Section","Regional trade agreements (RTAs)"
"NGM Americas",America,50,D4400,10850,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Not PBA",BO,A032179001,"Americas Section","Regional trade agreements (RTAs)"
"OGM Asia Pacific",Asia,VN,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",VN,A032184001,"OAV Vietnam","Agricultural development"
"OGM Asia Pacific",Asia,VN,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",VN,A032184001,"OAV Vietnam","Agricultural services"
"WGM Sub-Saharan Africa",Africa,KE,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",KE,A032186001,"Southern & Eastern Africa Geographic Pro","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,KE,D4270,10560,"Treasury Board Secretariat",FEDERAL,"Pooled funding",KE,A032186001,"Southern & Eastern Africa Geographic Pro","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,KE,D4270,1000659,"BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Pooled funding",KE,A032186001,"Southern & Eastern Africa Geographic Pro","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,KE,D4270,"Information not available","Information not available",COOPERANT,"Pooled funding",KE,A032186001,"Southern & Eastern Africa Geographic Pro","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,KE,D4270,"Information not available","Information not available",Unknown,"Pooled funding",KE,A032186001,"Southern & Eastern Africa Geographic Pro","Education policy and administrative management"
"NGM Americas",America,CO,D4400,1010362,ECOFONDO,NGO,"Not PBA",CO,A032187001,"South America","Democratic participation and civil society"
"NGM Americas",America,CO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CO,A032187001,"South America","Democratic participation and civil society"
"NGM Americas",America,CO,D4400,1010362,ECOFONDO,NGO,"Not PBA",CO,A032187001,"South America","Agricultural alternative development"
"NGM Americas",America,CO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CO,A032187001,"South America","Agricultural alternative development"
"NGM Americas",America,CO,D4400,1010362,ECOFONDO,NGO,"Not PBA",CO,A032187001,"South America","Environmental policy and administrative management"
"NGM Americas",America,CO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CO,A032187001,"South America","Environmental policy and administrative management"
"NGM Americas",America,CO,D4400,1010362,ECOFONDO,NGO,"Not PBA",CO,A032187001,"South America","Environmental education/training"
"NGM Americas",America,CO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CO,A032187001,"South America","Environmental education/training"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",JO,A032192001,"West Bank Gaza & Palestinian Refugees","Higher education"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1013860,"Just Governance Group","CONSULTING SERVICES","Not PBA",JO,A032192001,"West Bank Gaza & Palestinian Refugees","Higher education"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",JO,A032192001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1013860,"Just Governance Group","CONSULTING SERVICES","Not PBA",JO,A032192001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",JO,A032192001,"West Bank Gaza & Palestinian Refugees","Human rights"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1013860,"Just Governance Group","CONSULTING SERVICES","Not PBA",JO,A032192001,"West Bank Gaza & Palestinian Refugees","Human rights"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",PS,A032192001,"West Bank Gaza & Palestinian Refugees","Higher education"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1013860,"Just Governance Group","CONSULTING SERVICES","Not PBA",PS,A032192001,"West Bank Gaza & Palestinian Refugees","Higher education"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",PS,A032192001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1013860,"Just Governance Group","CONSULTING SERVICES","Not PBA",PS,A032192001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",PS,A032192001,"West Bank Gaza & Palestinian Refugees","Human rights"
"EGM Europe, Middle East and Maghreb",Asia,130,D3100,1013860,"Just Governance Group","CONSULTING SERVICES","Not PBA",PS,A032192001,"West Bank Gaza & Palestinian Refugees","Human rights"
"OGM Asia Pacific",Asia,KH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KH,A032196001,"OAV Vietnam","Agricultural extension"
"OGM Asia Pacific",Asia,KH,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",KH,A032196001,"OAV Vietnam","Agricultural extension"
"OGM Asia Pacific",Asia,KH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KH,A032196001,"OAV Vietnam","Agricultural services"
"OGM Asia Pacific",Asia,KH,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",KH,A032196001,"OAV Vietnam","Agricultural services"
"WGM Sub-Saharan Africa",Africa,RW,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RW,A032197001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,RW,D4207,1012484,"RWANDA ASSOCIATION OF LOCAL GOVERNMENT AUTHORITIES",ASSOCIATIONS,"Not PBA",RW,A032197001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,RW,D4207,1013331,"Consortium: Centre d'�tude et de coop�ration internationale","CONSULTING SERVICES","Not PBA",RW,A032197001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,RW,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",RW,A032197001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,RW,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RW,A032197001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,RW,D4207,1012484,"RWANDA ASSOCIATION OF LOCAL GOVERNMENT AUTHORITIES",ASSOCIATIONS,"Not PBA",RW,A032197001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,RW,D4207,1013331,"Consortium: Centre d'�tude et de coop�ration internationale","CONSULTING SERVICES","Not PBA",RW,A032197001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,RW,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",RW,A032197001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"OGM Asia Pacific",Asia,VN,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VN,A032198001,"OAV Vietnam","Business support services and institutions"
"OGM Asia Pacific",Asia,VN,D4100,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",VN,A032198001,"OAV Vietnam","Business support services and institutions"
"OGM Asia Pacific",Asia,VN,D4100,1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",VN,A032198001,"OAV Vietnam","Business support services and institutions"
"OGM Asia Pacific",Asia,VN,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VN,A032198001,"OAV Vietnam","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",Asia,VN,D4100,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",VN,A032198001,"OAV Vietnam","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",Asia,VN,D4100,1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",VN,A032198001,"OAV Vietnam","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",Asia,VN,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VN,A032198001,"OAV Vietnam","Rural development"
"OGM Asia Pacific",Asia,VN,D4100,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",VN,A032198001,"OAV Vietnam","Rural development"
"OGM Asia Pacific",Asia,VN,D4100,1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",VN,A032198001,"OAV Vietnam","Rural development"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",ML,A032202001,"Mali Program Section","Basic health care"
"WGM Sub-Saharan Africa",Africa,ML,D4207,"Information not available","Information not available",Unknown,"Other PBA",ML,A032202001,"Mali Program Section","Basic health care"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",ML,A032202001,"Mali Program Section","Reproductive health care"
"WGM Sub-Saharan Africa",Africa,ML,D4207,"Information not available","Information not available",Unknown,"Other PBA",ML,A032202001,"Mali Program Section","Reproductive health care"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",ML,A032203001,"Mali Program Section","Education facilities and training"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1001215,"Econotec Inc.","CONSULTING SERVICES","Other PBA",ML,A032203001,"Mali Program Section","Education facilities and training"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1011007,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues",FEDERAL,"Other PBA",ML,A032203001,"Mali Program Section","Education facilities and training"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",ML,A032203001,"Mali Program Section","Primary education"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1001215,"Econotec Inc.","CONSULTING SERVICES","Other PBA",ML,A032203001,"Mali Program Section","Primary education"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1011007,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues",FEDERAL,"Other PBA",ML,A032203001,"Mali Program Section","Primary education"
"OGM Asia Pacific",Asia,KH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KH,A032206001,"OAV Vietnam","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,KH,D4100,1000524,"Salasan Consulting Inc.","CONSULTING SERVICES","Not PBA",KH,A032206001,"OAV Vietnam","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,KH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KH,A032206001,"OAV Vietnam","Removal of land mines and explosive remnants of war"
"OGM Asia Pacific",Asia,KH,D4100,1000524,"Salasan Consulting Inc.","CONSULTING SERVICES","Not PBA",KH,A032206001,"OAV Vietnam","Removal of land mines and explosive remnants of war"
"OGM Asia Pacific",Asia,KH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KH,A032206001,"OAV Vietnam","Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",Asia,KH,D4100,1000524,"Salasan Consulting Inc.","CONSULTING SERVICES","Not PBA",KH,A032206001,"OAV Vietnam","Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",Asia,KH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KH,A032206001,"OAV Vietnam","Agricultural development"
"OGM Asia Pacific",Asia,KH,D4100,1000524,"Salasan Consulting Inc.","CONSULTING SERVICES","Not PBA",KH,A032206001,"OAV Vietnam","Agricultural development"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032212001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PK,D4100,1000806,"Aga Khan Foundation Canada",NGO,"Not PBA",PK,A032212001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"NGM Americas",America,BO,D4400,1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Not PBA",BO,A032214001,"South America","Multisector aid"
"NGM Americas",America,BO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",BO,A032217001,"South America","Public sector policy and administrative management"
"NGM Americas",America,BO,D4400,1012337,"Defensoria del Pueblo - Bolivia",FEDERAL,"Pooled funding",BO,A032217001,"South America","Public sector policy and administrative management"
"NGM Americas",America,BO,D4400,1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Pooled funding",BO,A032217001,"South America","Public sector policy and administrative management"
"NGM Americas",America,BO,D4400,1013741,"Instituto Nactional de la Estadistica",FEDERAL,"Pooled funding",BO,A032217001,"South America","Public sector policy and administrative management"
"NGM Americas",America,BO,D4400,1014554,"National Electoral Court (Bolivia) (Corte Nacional Electoral)",FEDERAL,"Pooled funding",BO,A032217001,"South America","Public sector policy and administrative management"
"NGM Americas",America,BO,D4400,1014555,"Contraloria General de la Republica",FEDERAL,"Pooled funding",BO,A032217001,"South America","Public sector policy and administrative management"
"NGM Americas",America,BO,D4400,"Information not available","Information not available",CONSULTANT,"Pooled funding",BO,A032217001,"South America","Public sector policy and administrative management"
"NGM Americas",America,BO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",BO,A032217001,"South America","Public finance management"
"NGM Americas",America,BO,D4400,1012337,"Defensoria del Pueblo - Bolivia",FEDERAL,"Pooled funding",BO,A032217001,"South America","Public finance management"
"NGM Americas",America,BO,D4400,1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Pooled funding",BO,A032217001,"South America","Public finance management"
"NGM Americas",America,BO,D4400,1013741,"Instituto Nactional de la Estadistica",FEDERAL,"Pooled funding",BO,A032217001,"South America","Public finance management"
"NGM Americas",America,BO,D4400,1014554,"National Electoral Court (Bolivia) (Corte Nacional Electoral)",FEDERAL,"Pooled funding",BO,A032217001,"South America","Public finance management"
"NGM Americas",America,BO,D4400,1014555,"Contraloria General de la Republica",FEDERAL,"Pooled funding",BO,A032217001,"South America","Public finance management"
"NGM Americas",America,BO,D4400,"Information not available","Information not available",CONSULTANT,"Pooled funding",BO,A032217001,"South America","Public finance management"
"NGM Americas",America,BO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",BO,A032217001,"South America","Human rights"
"NGM Americas",America,BO,D4400,1012337,"Defensoria del Pueblo - Bolivia",FEDERAL,"Pooled funding",BO,A032217001,"South America","Human rights"
"NGM Americas",America,BO,D4400,1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Pooled funding",BO,A032217001,"South America","Human rights"
"NGM Americas",America,BO,D4400,1013741,"Instituto Nactional de la Estadistica",FEDERAL,"Pooled funding",BO,A032217001,"South America","Human rights"
"NGM Americas",America,BO,D4400,1014554,"National Electoral Court (Bolivia) (Corte Nacional Electoral)",FEDERAL,"Pooled funding",BO,A032217001,"South America","Human rights"
"NGM Americas",America,BO,D4400,1014555,"Contraloria General de la Republica",FEDERAL,"Pooled funding",BO,A032217001,"South America","Human rights"
"NGM Americas",America,BO,D4400,"Information not available","Information not available",CONSULTANT,"Pooled funding",BO,A032217001,"South America","Human rights"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",ML,A032220001,"Mali Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1014559,"Minist�re du Travail, de la Fonction Publique et de la",FEDERAL,"Sectoral budget support",ML,A032220001,"Mali Program Section","Public sector policy and administrative management"
"NGM Americas",America,X2,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",X2,A032223001,"Americas Section","Infectious disease control"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",ML,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",NE,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CV,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",CV,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CV,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",CV,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CV,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",CV,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CV,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",CV,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GM,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",GM,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GM,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",GM,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GM,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",GM,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GM,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",GM,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GW,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",GW,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GW,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",GW,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GW,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",GW,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GW,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",GW,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MR,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",MR,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MR,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",MR,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MR,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",MR,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MR,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",MR,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SN,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",SN,A032225001,"Gulf of Guinea Program","Agricultural development"
