AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Digital signal processing","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","RG Internal Decision Cttee",CANADA,"Not available","Not available",1-1
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations management","Industrial engineering",4-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Veterinary sciences","Animal biology",
"Stockage et transformation de l'�nergie","Ressources d'�nergie","DAS - Engineering Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",2-3
"Stockage et transformation de l'�nergie","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Mechanical engineering","Mechanical engineering",3-4
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences de la terre","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Earth-systems science","Earth science",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Seismology,Geophysics,2-5
"G�nie","Avancement des connaissances","Statistical Sciences",CANADA,"Applied statistics","Statistics and probability",2-5
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",2-5
"Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"Evolution & Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",5-5
Environnement,"D�veloppement du nord","Evolution & Ecology",CANADA,"Population genetics",Genetics,3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Adaptive, learning and evolutionary systems","Electrical and electronic engineering",3-5
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,"Magnetic properties and magnetic materials","Condensed matterphysics",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,"Plant ecology","Evolution and ecology",4-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,"Biomedical engineering","Biomedical engineering",3-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Advanced manufacturing","Design and manufacturing",4-5
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
Environnement,Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,"Medical sciences","Medical sciences",6-7
"Non disponible","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Molecular biology","Molecular biology",
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Bioanalytical chemistry","Analytical chemistry",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Steacie Fellowship Sel Cttee",CANADA,"Genome analysis",Genetics,1-2
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Learning and inference theories","Artificial intelligence",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Evolution and ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Chem. & Metallurgical Eng.",CANADA,"Solid mechanics","Mechanical engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Computing and Information Sciences - B",CANADA,Combinatorics,"Pure mathematics",2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",2-5
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Optimization,"Information technology",2-5
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,4-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Theory of computation","Information technology",3-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,4-5
Psychologie,"Avancement des connaissances","Statistical Sciences",CANADA,"Multivariate analysis","Statistics and probability",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Organic syntheses","Organic chemistry",4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Materials and Chemical Engineering",CANADA,"Rheology and processing","Chemical engineering",1-1
"Non disponible","Non disponible","RG Internal Decision Cttee",CANADA,"Not available","Not available",1-1
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Fluid mechanics","Fluid mechanics",2-4
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Fluid mechanics","Fluid mechanics",5-5
"D�chets, gestion des d�chets et recyclage","Services commerciaux","RPP Internal Decision Cttee",CANADA,"Waste water treatment","Environmental engineering",1-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Biochemical engineering","Chemical engineering",3-4
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",5-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Non-linear and global analysis","Pure mathematics",2-5
"Efficacit� �nerg�tique","Ressources d'�nergie","Strategic Projects Selection Panel - Fishery Industry",CANADA,"Renewable and non-renewable resources management","Other studies in natural sciences and engineering","2 & 3-3"
"Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"Environmental Earth Sciences",CANADA,Groundwater,Hydrology,4-5
"Non disponible","Non disponible","Networks-Centres of Excellence",CANADA,"Not available","Not available",2-4
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Soft condensed matter","Condensed matterphysics",3-5
Logiciel,"Services d'information et de t�l�communications","Industrial Engineering",CANADA,"Computer systems organization","Information technology",5-5
"Avancement des connaissances","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",3-5
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",2-2
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Surficial, quarternary","Earth science",1-5
"Sciences de la terre","Avancement des connaissances","Northern Research Supplement Program",CANADA,"Earth-systems science","Earth science",1-5
"Non disponible","Non disponible","Pure & Applied Maths - B",CANADA,"Mathematical physics","Applied mathematics",5-5
"Construction, urbanisme et am�nagement rural","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Construction engineering and management","Civil engineering",5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",
"Sciences physiques","Avancement des connaissances","Space & Astronomy",CANADA,"Relativity and gravitation","Theoretical physics and chemistry",3-3
"Sciences physiques","Avancement des connaissances","Space & Astronomy",CANADA,"Relativity and gravitation","Theoretical physics and chemistry",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,Psychology,1-5
"Sciences des mat�riaux","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Mechanical engineering","Mechanical engineering",1-3
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Mechanical Engineering - B",CANADA,Combustion,"Chemical engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
Environnement,Environnement,"Ontario Internal Decision Committee",CANADA,"Water quality, pollution","Environmental engineering",1-1
Environnement,Environnement,"Strategic Projects Selection Panel - Environment",CANADA,"Aquatic ecology and limnology","Evolution and ecology",2-3
Environnement,Environnement,"Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",1-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Natural language and speech understanding","Artificial intelligence",1-1
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cognitive science -- fundamental",Psychology,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Functional analysis and operator theory","Pure mathematics",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Trace element geochemistry","Geochemistry and geochronology",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Strategic Projects Selection Panel - Environment",CANADA,"Terrestrial ecology","Evolution and ecology",1-3
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Avancement des connaissances","Avancement des connaissances",Chemistry,CANADA,"Metal and organometallic chemistry","Inorganic chemistry",1-1
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Metal and organometallic chemistry","Inorganic chemistry",1-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Communications networks","Electrical and electronic engineering",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"Services et syst�mes de transport","Services et syst�mes de transport","Civil Engineering - A",CANADA,"Transportation engineering","Civil engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistical theory","Statistics and probability",2-5
"G�nie","Avancement des connaissances","Civil Engineering - B",CANADA,"Hydraulic engineering","Civil engineering",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Cytoskeleton,"Cell biology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fluid mechanics","Fluid mechanics",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Structural geology andtectonics","Earth science",2-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,4-5
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Theory of elementary particles and fields","Theoretical physics and chemistry",4-5
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,Physics,Physics,1-2
"Avancement des connaissances","Avancement des connaissances","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",1-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Mathematical modelling","Applied mathematics",5-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",4-5
"�nergie �lectrique","Ressources d'�nergie","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Remote sensing","Geographical information",
Environnement,Environnement,"Evolution & Ecology",CANADA,"Microbial ecology","Evolution and ecology",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",2-5
"Autres ressources d'�nergie","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Database management","Information technology",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","HONG KONG","Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",5-6
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer hardware","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cognitive science -- fundamental",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Apprentissage et �ducation","Sant� publique, �ducation et services sociaux","Electrical and Computer Engineering",CANADA,"Biomedical engineering","Biomedical engineering",1-1
"Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",5-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Image processing","Information technology",1-5
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Immunology,Microbiology,
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",2-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","SRO Program - College of Reviewers",CANADA,"Evolution and ecology","Evolution and ecology",2-3
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Evolution and ecology","Evolution and ecology",2-3
Environnement,Environnement,"Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",1-5
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Materials science and technology","Materials science and technology",5-5
"Climat et atmosph�re",Environnement,"Evolution & Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","Networks-Centres of Excellence",CANADA,"Not available","Not available",8-8
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Organic syntheses","Organic chemistry",3-5
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Civil Engineering",CANADA,"Mining and mineral processing","Mining and mineral processing",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,"Complex and harmonic analysis","Pure mathematics",2-5
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",3-3
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Solid Earth Sciences",CANADA,"Economic geology","Earth science",2-3
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"G�nie","Avancement des connaissances","Integrative Animal Biology",CANADA,"Biomedical engineering","Biomedical engineering",1-1
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"G�nie","Avancement des connaissances","Mechanical Engineering",CANADA,"Multi-phase systems","Fluid mechanics",4-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-5
Maritime,"Services et syst�mes de transport","Anal. & Phys. Chemistry",CANADA,"Analytical spectroscopy","Analytical chemistry",2-2
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Climatology,"Atmospheric science",2-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electrical and Computer Engineering",CANADA,"Vlsi systems","Information technology",1-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",5-5
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Food microbiology","Food science and technology",4-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Remote sensing","Geographical information",
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",3-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Intelligent systems applications",Robotics,1-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,Physics,Physics,4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- fundamental",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"G�nie","Avancement des connaissances","Civil Engineering",CANADA,"Civil engineering","Civil engineering",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular genetics",Genetics,
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications",University/Industry,CANADA,"Wireless communication systems","Electrical and electronic engineering",1-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications",University/Industry,CANADA,"Wireless communication systems","Electrical and electronic engineering",1-5
"Autres produits et proc�d�s de fabrication","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",6-6
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Chemical engineering","Chemical engineering",
Environnement,"D�veloppement du nord","RPP Internal Decision Cttee",CANADA,"Environmental engineering","Environmental engineering",1-2
Maritime,"Services et syst�mes de transport","DAS - Engineering Selection Committee",CANADA,"Water resources and supply","Civil engineering",2-3
Maritime,"Services et syst�mes de transport","Strategic Projects Selection Panel - Environment",CANADA,"Civil engineering","Civil engineering",3-3
Maritime,"Services et syst�mes de transport","Civil Engineering - B",CANADA,"Water resources and supply","Civil engineering",2-5
Maritime,"Services et syst�mes de transport",University/Industry,CANADA,"Environmental engineering","Environmental engineering","4 & 5-5"
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Geochemistry and geochronology","Geochemistry and geochronology",1-5
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Natural products","Organic chemistry",2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Image processing","Information technology",1-1
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Information technology","Information technology",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Oc�ans, mers et estuaires",Environnement,"Evolution & Ecology",CANADA,"Plant-animal interaction","Evolution and ecology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- other",Psychology,5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
