AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
Environment,Biology,"Brandon University","Untereiner, Wendy",2,"Programme de subventions � la d�couverte - individuelles",Mycology,Microbiology
"Not available","Botany Department","Brandon University","Untereiner, Wendy",0,"Chaires de recherche du Canada",Microbiology,Microbiology
Agriculture,"Land and Food Systems, Faculty of","University of British Columbia","Upadhyaya, Mahesh",1,"Programme de subventions � la d�couverte - individuelles","Plant ecology","Evolution and ecology"
"Not available","Biology, UTM","University of Toronto","Uppal, Russell",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal physiology and metabolism","Animal biology"
"Alternative energy resources","Chemical Engineering","Ryerson University","Upreti, Simant",2,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Medical and health sciences","Biochemistry and Microbiology","University of Victoria","Upton, Chris",2,"Programme de subventions � la d�couverte - individuelles",Virology,Microbiology
"Information and communication services","Information Technology and Engineering, School of","University of Ottawa","Ural, Hasan",1,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
Engineering,"Industrial and Manufacturing Systems Eng.","University of Windsor","Urbanic, Jill",2,"Programme de subventions � la d�couverte - individuelles","Design and manufacturing","Design and manufacturing"
"Not available","Industrial and Manufacturing Systems Eng.","University of Windsor","Urbanic, Jill",0,"Programme d'appui aux professeurs universitaires","Not available","Not available"
"Not available","Chemical Engineering","Massachusetts Institute of Technology","Urbanska, AleksandraMalgorzata",0,"Bourses postdoctorales","Biomedical engineering","Biomedical engineering"
"Not available","Chemistry and Biochemistry","University of Regina","Urbanski, Michelle",0,"Bourses de recherche de 1er cycle en milieu universitaire","Inorganic chemistry","Inorganic chemistry"
"Computer software","Computer Science","University of Toronto","Urquhart, Alasdair",4,"Programme de subventions � la d�couverte - individuelles",Complexity,"Information technology"
"Not available","Geodesy and Geomatics Engineering","University of New Brunswick","Urquhart, Landon",0,"Bourses d'�tudes sup�rieures - ma�trise","Civil engineering","Civil engineering"
"Electrical and electronic machinery and equipment (including computer hardware)",Chemistry,"University of Saskatchewan","Urquhart, Stephen",1,"Projets strat�giques - De groupe","Materials structure, properties and testing","Materials science and technology"
"Advancement of knowledge",Chemistry,"University of Saskatchewan","Urquhart, Stephen",5,"Programme de subventions � la d�couverte - individuelles",Spectroscopy,"Physical chemistry"
"Not available","Cell and Systems Biology","University of Toronto","Urquhart, William",0,"Bourses d'�tudes sup�rieures - doctorat","Plant and treebiology","Plant and treebiology"
"Modelling and mathematical simulation of natural processes","Math�matiques et statistique","Universit� Laval","Urquiza, Jos�",2,"Programme de subventions � la d�couverte - individuelles","Numerical analysis","Applied mathematics"
"Modelling and mathematical simulation of natural processes","Math�matiques et statistique","Universit� Laval","Urquiza, Jos�",4,"Professeurs-chercheurs industriels","Mathematical modelling","Applied mathematics"
"Not available",Mathematics,"University of British Columbia","Usefi, Hamid",0,"Bourses postdoctorales","Pure mathematics","Pure mathematics"
"Not available","Physics and Astronomy","University of Victoria","Usher, Christopher",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Not available","Mechanical and Materials Engineering","Queen's University","Usprech, Jenna",0,"Bourses d'�tudes sup�rieures - ma�trise","Biomedical engineering","Biomedical engineering"
"Alternative energy resources","Materials Science and Engineering","University of Toronto","Utigard, Torstein",4,"Programme de subventions � la d�couverte - individuelles",Metallurgy,"Materials science and technology"
"Not available","Science and Management, College of","University of Northern British Columbia","Uy, Christopher",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Information, computer and communication technologies","Electrical & Computer Engineering","University of Waterloo","Uysal, Murat",2,"Projets strat�giques - De groupe","Wireless communication systems","Electrical and electronic engineering"
"Communications technologies (satellites, radar, etc.)","Electrical & Computer Engineering","University of Waterloo","Uysal, Murat",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Wireless communication systems","Electrical and electronic engineering"
"Communications technologies (satellites, radar, etc.)","Electrical & Computer Engineering","University of Waterloo","Uysal, Murat",2,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Life sciences (including biotechnology)",Immunology,"University of Manitoba","Uzonna, Jude",1,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available",Biology,"Acadia University","Vaasjo, Emma",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","G�nie �lectrique et g�nie informatique","Universit� Laval","Vachon, Alexandre",0,"Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Control systems","Electrical and electronic engineering"
"Not available",Physics,"McGill University","Vachon, Brigitte",1,"Enveloppe de physique subatomique - De projet","Not available","Not available"
"Advancement of knowledge",Physics,"McGill University","Vachon, Brigitte",2,"Enveloppe de physique subatomique - Outils et instruments de recherche","Particle physics",Physics
"Not available",Physics/Science,"McGill University","Vachon, Brigitte",0,"Chaires de recherche du Canada",Physics,Physics
"Not available",Physics,"McGill University","Vachon, Brigitte",0,"Chaires de recherche du Canada",Physics,Physics
"Information systems and technology","Informatique et recherche op�rationnelle","Universit� de Montr�al","Vachon, Julie",4,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
"Not available","Head Office","Oralys Inc.","Vachon, Philippe",0,"Bourses de recherche de 1er cycle en milieu industriel","Information technology","Information technology"
"Not available","Sherbrooke Office","Enerkem Technologies Inc.","VachonLachance, Emmanuel",0,"Bourses de recherche de 1er cycle en milieu industriel","Chemical engineering","Chemical engineering"
"Life sciences (including biotechnology)","Chemistry and Biochemistry","University of Windsor","Vacratsis, Panayiotis",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)",Biochemistry,Biochemistry
"Life sciences (including biotechnology)","Chemistry and Biochemistry","University of Windsor","Vacratsis, Panayiotis",1,"Programme de subventions � la d�couverte - individuelles",Biochemistry,Biochemistry
"Not available",Psychology,"Concordia University","Vadaga, Kiran",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cognitive science -- other",Psychology
Aerospace,"G�nie m�canique","�cole Polytechnique de Montr�al","Vadean, Aurelian",3,"Programme de subventions � la d�couverte - individuelles","Mechanical engineering","Mechanical engineering"
"Not available","Computer Science","University of Toronto","Vahlis, Evgene",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Applied mathematics","Applied mathematics"
Engineering,"Electrical and Computer Engineering","University of Alberta","Vaidyanathan, Mani",5,"Programme de subventions � la d�couverte - individuelles","Electron devices","Electrical and electronic engineering"
"Life sciences (including biotechnology)","INRS-Institut Armand-Frappier","Institut national de la recherche scientifique","Vaillancourt, Cathy",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Cell biology","Cell biology"
"Life sciences (including biotechnology)","INRS-Institut Armand-Frappier","Institut national de la recherche scientifique","Vaillancourt, Cathy",1,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available",Biology,"University of Ottawa","Vaillancourt, Eric",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Animal physiology and metabolism","Animal biology"
"Mathematical sciences","Math�matiques","Universit� du Qu�bec en Outaouais","Vaillancourt, Jean",3,"Programme de subventions � la d�couverte - individuelles","Stochastic processes","Statistics and probability"
"Mathematical sciences","Mathematics and Statistics","University of Ottawa","Vaillancourt, R�mi",3,"Programme de subventions � la d�couverte - individuelles","Applied mathematics","Applied mathematics"
"Not available",Biochemistry,"University of Toronto","Vaisica, Jessica",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Biochemistry,Biochemistry
"Not available","Agriculture and Food Sciences, Faculty of","University of Manitoba","Vaisman, Iris",0,"Bourses d'�tudes sup�rieures en milieu industriel","Plant and treebiology","Plant and treebiology"
"Not available",Psychology,"University of Waterloo","Valadao, Derick",0,"Bourses de recherche de 1er cycle en milieu universitaire","Behavioural neuroscience",Psychology
"Communications technologies (satellites, radar, etc.)","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Valaee, Shahrokh",1,"Subventions de recherche et d�veloppement coop�rative","Communications networks","Electrical and electronic engineering"
"Communication systems and services (planning, organization, services)","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Valaee, Shahrokh",1,"Subventions de recherche et d�veloppement coop�rative","Communications networks","Electrical and electronic engineering"
"Communication systems and services (planning, organization, services)","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Valaee, Shahrokh",1,"Projets strat�giques - De groupe","Digital signal processing","Electrical and electronic engineering"
"Communication systems and services (planning, organization, services)","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Valaee, Shahrokh",4,"Programme de subventions � la d�couverte - individuelles","Communications networks","Electrical and electronic engineering"
"Life sciences (including biotechnology)","Biological Sciences","University of Manitoba","Valdimarsson, Gunnar",5,"Programme de subventions � la d�couverte - individuelles","Inter-cellular communication","Cell biology"
"Not available",Anthropology,"University of Texas at Austin","Valenta, Kim",0,"Bourses d'�tudes sup�rieures - doctorat","Evolution and ecology","Evolution and ecology"
"Not available","Computing Science","University of Alberta","Valenzano, Richard",0,"Bourses d'�tudes sup�rieures - doctorat","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
Water,"Civil Engineering","University of Calgary","Valeo, Caterina",1,"Subventions de recherche et d�veloppement coop�rative","Hydrologic engineering","Civil engineering"
Water,"Civil Engineering","University of Calgary","Valeo, Caterina",2,"Programme de subventions � la d�couverte - individuelles","Hydrologic engineering","Civil engineering"
"Not available","G�nie industriel","Universit� du Qu�bec � Trois-Rivi�res","Val�ra, Ludovick",0,"Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial engineering","Industrial engineering"
"Advancement of knowledge","Mathematics and Statistics","McMaster University","Valeriote, Matthew",5,"Programme de subventions � la d�couverte - individuelles",Logic,"Pure mathematics"
"Earth sciences","Earth and Planetary Sciences","McGill University","Vali, Hojatollah",4,"Programme de subventions � la d�couverte - individuelles","Mineralogy, crystal chemistry and crystallography","Earth science"
"Not available","Mathematics and Statistics","McGill University","Valiquette, Francis",0,"Bourses postdoctorales","Pure mathematics","Pure mathematics"
"Physical sciences",Chemistry,"University of Toronto","Valleau, John",5,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Not available","Medical Physics & Applied Radiation Sciences","McMaster University","Vallee, Marc",0,"Bourses d'�tudes sup�rieures - ma�trise",Physics,Physics
"Physical sciences","Physique, g�nie physique et optique","Universit� Laval","Vall�e, R�al",1,"Programme de subventions � la d�couverte - individuelles","Optics (see also photon devices2505)",Physics
"Not available","Chemical Engineering & Chemical Technology","Imperial College of London","Valliant, Esther",0,"Bourses d'�tudes sup�rieures - ma�trise","Chemical engineering","Chemical engineering"
"Not available",Chemistry,"McMaster University","Valliant, John",1,"Autres produits radiopharmaceutiques pour l'imagerie m�dicale                                       ","Not available","Not available"
"Medical and health sciences",Chemistry,"McMaster University","Valliant, John",1,"Programme de subventions � la d�couverte - individuelles","Bio-inorganic chemistry","Inorganic chemistry"
"Not available",Mathematics,"University of California - San Diego","Valli�res, Daniel",0,"Bourses d'�tudes sup�rieures - doctorat","Pure mathematics","Pure mathematics"
"Not available","Sciences biologiques","Universit� de Montr�al","Valli�res, Francis",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Medical and health sciences","Anatomie et physiologie","Universit� Laval","Valli�res, Luc",1,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available","Si�ge Social","Dassault Syst�mes Inc.","Valli�res, MarieClaude",0,"Bourses de recherche de 1er cycle en milieu industriel","Mechanical engineering","Mechanical engineering"
"Not available","Si�ge Social","H�MA-QU�BEC","VallieresNoel, MarieMichelle",0,"Bourses de recherche de 1er cycle en milieu industriel",Immunology,Microbiology
"Mathematical sciences","Computer Science","Nipissing University","Valov, Vesko",2,"Programme de subventions � la d�couverte - individuelles","Set theory and general topology","Pure mathematics"
"Not available",Psychology,"University of Western Ontario","Valsamis, Bridget",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Behavioural neuroscience",Psychology
Engineering,"Civil Engineering","University of New Brunswick","Valsangkar, Arun",6,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Not available","Mechanical & Aerospace Engineering","Carleton University","Valtchanov, Hristo",0,"Bourses de recherche de 1er cycle en milieu universitaire","Fluid mechanics","Fluid mechanics"
"Information and communication services","Informatique et recherche op�rationnelle","Universit� de Montr�al","Valtchev, Petko",4,"Programme de subventions � la d�couverte - individuelles","Knowledge representation","Artificial intelligence"
"Advancement of knowledge","Microbiology and Immunology","University of Western Ontario","Valvano, Miguel",4,"Programme de subventions � la d�couverte - individuelles",Bacteriology,Microbiology
"Not available","Clinical Neurological Sciences","University of Western Ontario","Valyear, Kenneth",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Behavioural neuroscience",Psychology
"Life sciences (including biotechnology)","Biological Sciences","University of Calgary","Vamosi, Jana",2,"Programme de subventions � la d�couverte - individuelles","Plant-animal interaction","Evolution and ecology"
"Advancement of knowledge","Biological Sciences","University of Calgary","Vamosi, Steven",1,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Information, computer and communication technologies","Electrical and Computer Engineering","University of Alberta","Van, Vien",4,"Programme de subventions � la d�couverte - individuelles","Photon devices","Electrical and electronic engineering"
Agriculture,"Plant Agriculture (Guelph)","University of Guelph","VanAcker, Rene",1,"Programme de subventions � la d�couverte - individuelles","Crop and pasture production,breeding","Plant and treebiology"
Engineering,"Civil Engineering","University of Ottawa","Vanapalli, Sai",5,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Information, computer and communication technologies","Computer Science, David R. Cheriton School of","University of Waterloo","VanBeek, Peter",3,"Programme de subventions � la d�couverte - individuelles","Knowledge representation","Artificial intelligence"
"Computer software","Computer Science and Engineering","York University","VanBreugel, Franck",2,"Programme de subventions � la d�couverte - individuelles","Distributed and parallel processing","Information technology"
"Not available","Medical Microbiology and Immunology","University of Alberta","VanBuuren, Nicholas",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Microbiology,Microbiology
"Not available",Biology,"University of Victoria","Vance, Marie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Agriculture and primary food production","Plant Sciences","University of Saskatchewan","Vandenberg, Albert",1,"Professeurs-chercheurs industriels",Genetics,Genetics
"Advancement of knowledge","Physics and Astronomy","University of Victoria","VandenBerg, Don",3,"Programme de subventions � la d�couverte - individuelles",Stellar,"Astronomy and astrophysics"
Aquaculture,"Sciences animales","Universit� Laval","Vandenberg, Grant",1,"Programme d'ateliers strat�giques","Animal production and breeding","Animal biology"
Aquaculture,"Sciences animales","Universit� Laval","Vandenberg, Grant",3,"Projets strat�giques - De groupe","Animal biology","Animal biology"
Aquaculture,"Sciences animales","Universit� Laval","Vandenberg, Grant",3,"Subventions de recherche et d�veloppement coop�rative","Animal nutrition and husbandry","Animal biology"
Aquaculture,"Sciences animales","Universit� Laval","Vandenberg, Grant","2 & 3","Projets strat�giques - De groupe",Mycology,Microbiology
"Not available",Chemistry,"University of Toronto","VandenBoer, Trevor",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Atmospheric science","Atmospheric science"
"Advancement of knowledge","Physical Education & Kinesiology","Brock University","Vandenboom, Rene",2,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available","Head Office","Coanda Research and Development Corporation","Vandenbosch, Jill",0,"Bourses de recherche de 1er cycle en milieu industriel","Chemical engineering","Chemical engineering"
"Not available","Head Office","Coanda Research and Development Corporation","Vandenbosch, Jill",0,"Bourses de recherche de 1er cycle en milieu industriel","Fluid mechanics","Fluid mechanics"
"Mathematical sciences","Mathematics and Statistics","University of Victoria","VandenDriessche, Pauline",4,"Programme de subventions � la d�couverte - individuelles","Mathematical biology andphysiology","Applied mathematics"
"Environmental impact of economic activities (including agriculture)",Biology,"University of Prince Edward Island","VandenHeuvel, Michael",1,"Subventions de recherche et d�veloppement coop�rative",Ecotoxicology,"Evolution and ecology"
"Environmental impact of economic activities (including agriculture)",Biology,"University of Prince Edward Island","VandenHeuvel, Michael",3,"Programme de subventions � la d�couverte - individuelles",Endocrinology,"Animal biology"
"Not available","Biology Department, Faculty of Science","University of Prince Edward Island","vandenHeuvel, Michael",0,"Chaires de recherche du Canada","Animal biology","Animal biology"
"Not available","Head Office","Xtreme Labs Inc.","VandenHeuvel, Stephan",0,"Bourses de recherche de 1er cycle en milieu industriel","Communications networks","Electrical and electronic engineering"
"Physical sciences","Mathematics, Statistics and Computing Sciences","St. Francis Xavier University","VanDenHoogen, Robert",2,"Programme de subventions � la d�couverte - individuelles","Extra galactic and cosmology","Astronomy and astrophysics"
"Computer software","Computer Science","University of British Columbia","VandePanne, Michiel",5,"Programme de subventions � la d�couverte - individuelles",Graphics,"Information technology"
"Not available","Department of Computer Science, UBC","University of British Columbia","vandePanne, Michiel",0,"Chaires de recherche du Canada","Information technology","Information technology"
"Not available","Chemistry and Biochemistry","Laurentian University of Sudbury","Vanderbeck, Kaitlin",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Not available","Education in Mathematics and Computing, Centre for","University of Waterloo","Vanderburgh, Ian",2,PromoScience,"Not available","Not available"
"Not available","Earth and Ocean Sciences","University of British Columbia","VandeReep, Peter",0,"Bourses de recherche de 1er cycle en milieu universitaire","Earth science (see also marine geology 4604)","Earth science"
"Not available","Biological Sciences","University of Windsor","Vandereerden, Jackie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Physical sciences",Chemistry,"Brock University","VanderEst, Arthur",5,"Programme de subventions � la d�couverte - individuelles","Biophysical chemistry","Physical chemistry"
"Not available",Biology,"University of Saskatchewan","Vandergucht, David",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aquatic ecology and limnology","Evolution and ecology"
"Not available",Biology,"University of Saskatchewan","Vandergucht, David",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Aquatic ecology and limnology","Evolution and ecology"
"Not available","Civil Engineering","University of Manitoba","VanderHooft, Benjamin",0,"Bourses de recherche de 1er cycle en milieu universitaire","Civil engineering","Civil engineering"
"Not available","Cellular and Molecular Medicine","University of Ottawa","Vanderhyden, Barbara",1,PromoScience,"Not available","Not available"
Psychology,"Molecular Genetics","University of Toronto","VanderKooy, Derek",2,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience --learning",Psychology
"Physical sciences","Physics and Astronomy","University of Waterloo","Vanderkooy, John",3,"Programme de subventions � la d�couverte - individuelles",Acoustics,Physics
"Not available","Earth & Environmental Sciences","University of Waterloo","Vanderkooy, Matthew",0,"Bourses d'�tudes sup�rieures en milieu industriel","Geochemistry and geochronology","Geochemistry and geochronology"
"Not available","Integrative Biology","University of Guelph","VanDerKraak, Glen",5,"Programme de subventions � la d�couverte - individuelles",Endocrinology,"Animal biology"
"Not available",Psychology,"University of Lethbridge","VanderLaan, Doug",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Psychology,Psychology
"Not available","Process Engineering and Applied Science","Dalhousie University","Vanderlee, Gillian",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Not available",Biology,"University of Regina","Vanderlinde, Elizabeth",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Microbiology,Microbiology
Agriculture,"Molecular and Cellular Biology","University of Guelph","VanDerMerwe, George",2,"Programme de subventions � la d�couverte - individuelles",Microbiology,Microbiology
"Mathematical sciences",Mathematics,"Redeemer University College","VanderMeulen, Kevin",4,"Programme de subventions � la d�couverte - individuelles",Combinatorics,"Pure mathematics"
"Not available",Biology,"McMaster University","Vanderploeg, Jessica",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Genetics,Genetics
"Not available",Biology,"Trinity Western University","Vanderploeg, Jessica",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Not available",Biology,"York University","Vandersluis, Yona",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Not available","Combinatorics and Optimization","University of Waterloo","Vanderspek, Loretta",0,"Bourses d'�tudes sup�rieures - ma�trise","Pure mathematics","Pure mathematics"
"Not available","Engineering, School of","University of Guelph","VanderSteen, Jonathan",0,"Bourses postdoctorales","Design and manufacturing","Design and manufacturing"
"Not available","Biological Sciences","University of Alberta","Vanderven, Hillary",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Immunology,Microbiology
"Not available","Mechanical Engineering","University of Ottawa","Vanderwel, Christina",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Fluid mechanics","Fluid mechanics"
"Not available","Head Office","Microsoft Research (Cambridge)","Vanderwel, Mark",0,"Bourses postdoctorales","Earth science (see also marine geology 4604)","Earth science"
"Not available",Psychology,"University of Waterloo","VanderWerf, Daniel",0,"Bourses de recherche de 1er cycle en milieu universitaire",Psychology,Psychology
"Not available","Faculty of Environmental Sciences","University of Guelph","VanderZaag, Andrew",0,"Bourses postdoctorales","Environmental engineering","Environmental engineering"
"Not available","Head Office","Prime Focus VFX Technology Inc.","VandeVelde, Jules",0,"Bourses de recherche de 1er cycle en milieu industriel","Software and development","Information technology"
"Wood, wood products and paper",Chemistry,"McGill University","VandeVen, Theodorus",1,"R�seaux de recherche","Materials structure, properties and testing","Materials science and technology"
"Wood, wood products and paper",Chemistry,"McGill University","VandeVen, Theodorus",3,"Subventions de recherche et d�veloppement coop�rative","Polymer synthesis","Polymer chemistry"
"Fibres and textiles",Chemistry,"McGill University","VandeVen, Theodorus",1,"R�seaux de recherche",Biomaterials,"Materials science and technology"
"Advancement of knowledge",Chemistry,"McGill University","VandeVen, Theodorus",2,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Physical sciences",Chemistry,"McGill University","VandeVen, Theodorus",7,"Professeurs-chercheurs industriels","Surface and interfacial chemistry","Physical chemistry"
"Alternative energy resources","Food Science and Agricultural Chemistry","McGill University","VandeVoort, Frederik",3,"Projets strat�giques - De groupe","Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology"
"Agriculture and primary food production","Food Science and Agricultural Chemistry","McGill University","VandeVoort, Frederik",3,"Programme de subventions � la d�couverte - individuelles","Food chemistry and analysis","Food science and technology"
Environment,Geography,"University of Western Ontario","VanDeWiel, Marco",3,"Programme de subventions � la d�couverte - individuelles","Physical geography","Physical geography"
"Physical sciences","Physics and Astronomy","McMaster University","VanDijk, Wytse",5,"Enveloppe de physique subatomique - Individuelles","Nuclear physics",Physics
"Not available","Electrical and Computer Engineering","University of Alberta","VanDijken, Jaron",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Materials science and technology","Materials science and technology"
"Not available","Physics and Astronomy","University of British Columbia","VanDongen, Janelle",0,"Bourses d'�tudes sup�rieures - doctorat",Physics,Physics
"Not available","Physics and Atmospheric Science","Dalhousie University","VanDonkelaar, Aaron",0,"Bourses d'�tudes sup�rieures - doctorat","Atmospheric science","Atmospheric science"
"Physical sciences",Physics,"University of Toronto","VanDriel, HenryMartin",4,"Programme de subventions � la d�couverte - individuelles",Semiconductors,"Condensed matterphysics"
"Not available",Biology,"Trent University","VanDrunen, Wendy",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Animal management (animal diseases, breeding)","VIDO-Vaccine and Infectious Disease Organization","University of Saskatchewan","VanDrunenLittelvandenHurk, Sylvia",5,"Programme de subventions � la d�couverte - individuelles",Virology,Microbiology
"Not available",Mathematics,"Brock University","VanDruten, Jessica",0,"Bourses d'�tudes sup�rieures - ma�trise","Pure mathematics","Pure mathematics"
"Not available","Physics and Astronomy","University of Calgary","VanEck, Cameron",0,"Bourses de recherche de 1er cycle en milieu universitaire","Astronomy and astrophysics","Astronomy and astrophysics"
"Not available","Civil Engineering","McMaster University","VanEngelen, Niel",0,"Bourses de recherche de 1er cycle en milieu universitaire","Structural engineering","Structural engineering"
"Not available","Environmental Biology","University of Guelph","VanFrankenhuyzen, Jessica",0,"Bourses d'�tudes sup�rieures - ma�trise",Microbiology,Microbiology
"Not available","Epidemiology and Biostatistics","McGill University","VanGaalen, Rolina",0,"Bourses d'�tudes sup�rieures - doctorat","Applied mathematics","Applied mathematics"
Environment,"Civil and Environmental Engineering","Carleton University","VanGeel, Paul",5,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
"Information, computer and communication technologies","Computer Science, School of","McGill University","Vangheluwe, Hans",5,"Programme de subventions � la d�couverte - individuelles","Modelling and simulation studies","Information technology"
"Processed food products and beverages","Biological Sciences","Thompson Rivers University","VanHamme, Jonathan",1,"Programme de subventions d'engagement partenariat                                                   ","Food processing, packaging, preservation and storage","Food science and technology"
"Advancement of knowledge","Biological Sciences","Thompson Rivers University","VanHamme, Jonathan",4,"Programme de subventions � la d�couverte - individuelles",Microbiology,Microbiology
"Not available","Head Office","Social Sciences and Humanities Research Council","VanHaute, Barbara",1,"Subventions diverses","Not available","Not available"
"Not available","Ecology and Evolutionary Biology","University of Toronto","VanHazel, Ilke",0,"Bourses d'�tudes sup�rieures - doctorat","Molecular biology","Molecular biology"
"Not available","Earth Sciences","Dalhousie University","VanHengstum, Peter",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Oceanography,Oceanography
"Pollutants and toxic agents (waste, use 902)","Engineering, School of","University of Guelph","VanHeyst, Bill",2,"Programme de subventions � la d�couverte - individuelles","Transport processes","Chemical engineering"
"Not available","Integrative Biology","University of Guelph","VanHooren, Paul",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available",Chemistry,"Princeton University","VanHumbeck, Jeffrey",0,"Bourses d'�tudes sup�rieures - doctorat","Organic chemistry","Organic chemistry"
"Earth sciences","Geodesy and Geomatics Engineering","University of New Brunswick","Vanicek, Petr",2,"Programme de subventions � la d�couverte - individuelles",Geodesy,Geophysics
"Not available","G�nie physique","�cole Polytechnique de Montr�al","Vanier, Francis",0,"Bourses de recherche de 1er cycle en milieu universitaire","Photon devices","Electrical and electronic engineering"
"Space and astronomy","Astronomy and Astrophysics","University of Toronto","VanKerkwijk, Marten",2,"Programme de subventions � la d�couverte - individuelles","Astronomy and astrophysics","Astronomy and astrophysics"
"Animal management (animal diseases, breeding)","Animal and Poultry Science","University of Saskatchewan","VanKessel, Andrew",2,"Subventions de recherche et d�veloppement coop�rative","Animal nutrition and husbandry","Animal biology"
"Animal management (animal diseases, breeding)","Animal and Poultry Science","University of Saskatchewan","VanKessel, Andrew",3,"Programme de subventions � la d�couverte - individuelles","Animal physiology and metabolism","Animal biology"
"Not available","Planetary Sciences & Lunar and Planetary Laboratory","University of Arizona","VanLaerhoven, Christa",0,"Bourses d'�tudes sup�rieures - ma�trise","Astronomy and astrophysics","Astronomy and astrophysics"
"Not available","Planetary Sciences & Lunar and Planetary Laboratory","University of Arizona","VanLaerhoven, Christa",0,"Bourses d'�tudes sup�rieures - ma�trise","Astronomy and astrophysics","Astronomy and astrophysics"
Environment,"Biological Sciences","University of Windsor","VanLaerhoven, Sherah",1,"Programme de subventions � la d�couverte - individuelles",Behaviour,"Evolution and ecology"
