ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Predator-prey interactions in aquatic communities","Oceans and inland waters","Oc�ans et eaux int�rieures","Natural resources (economic aspects)",CANADA,CANADA,"Ocean Sciences Centre","Memorial University of Newfoundland","Abrahams, Mark",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sociobiology and behavioural ecology","Evolution and ecology","�volution et �cologie"
"Assessing Mortality of Leek Moth in the Region of Introduction","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Carleton University","Abram, Paul",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Three-dimensional adaptive mesh refinement for physically complex flows","Not available","Non disponible","Not available",CANADA,CANADA,"Aerospace Studies, Institute for","University of Toronto","Abramovich, Michael",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Aerospace, aeronautical and automotive engineering","Mechanical engineering","G�nie m�canique"
"Exploring the impacts of adaptive interactions for population dynamics",Environment,Environnement,Environment,CANADA,CANADA,"Ecology and Evolutionary Biology","University of Toronto","Abrams, Peter",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Impacts of climate change on limnetic biodiversity and fisheries in Ontario and Quebec","Inland waters","Eaux int�rieures",Environment,CANADA,CANADA,"Ecology and Evolutionary Biology","University of Toronto","Abrams, Peter","2 & 3","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Metrology and software engineering","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"G�nie logiciel et des TI","�cole de technologie sup�rieure","Abran, Alain",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","Information technology","Technologie de l'information"
"Tomographe optique temps-r�el � base de micromiroirs","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie �lectrique","�cole Polytechnique de Montr�al","Abran, Maxime",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Service Discovery for Hybrid Wireless Mesh Networks","Not available","Non disponible","Not available",CANADA,CANADA,"Information Technology and Engineering, School of","University of Ottawa","Abrougui, Kaouther",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Novel paradigms for computational analysis for structure and function in medical images","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Electrical and Computer Engineering","University of British Columbia","Abugharbieh, Rafeef",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Image processing","Information technology","Technologie de l'information"
"Traffic Model for Hospital Point-of-Care Networks","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of Manitoba","AbuGhazaleh, Haitham",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Verification of the consistency of models for cell dynamics","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","Concordia University","Abukhalid, MohammedDaoud",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Control systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Collaborative interlligence and media distribution in Narrowcasting Grid","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of Western Ontario","Aburukba, Raafat",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Software and development","Information technology","Technologie de l'information"
Nanocrystalline,"Not available","Non disponible","Not available",CANADA,CANADA,"Materials Science and Engineering","University of Toronto","AbuSamk, Khaled",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Do Atlantic cod (Gadus morhua) and haddock (Melanogrammus aeglefinus) utilize wax ester-rich oil from calanoid copepods","Not available","Non disponible","Not available",CANADA,CANADA,"Food Science and Technology","Dalhousie University","Abuzaytoun, Reem",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Food science and technology","Food science and technology","Science et technologie de l'alimentation"
"Comparative studies of pacemaker channels","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Cellular and Physiological Sciences","University of British Columbia","Accili, Eric",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Electrophysiology,"Cell biology","Biologie cellulaire"
"Ordovician chitinozoans: biostratigraphy, diversity and paleogeography","Land, solid earth, seabeds and ocean floors","Zone terrestre, fonds marins et oc�aniques",Environment,CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","Achab, A�cha",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Paleontology, paleobiology","Earth science","Sciences de la terre"
"Advanced methodologies and tools for signal integrity analysis of high-speed electronic systems","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,Electronics,"Carleton University","Achar, Ramachandra",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Modelling and simulation studies","Information technology","Technologie de l'information"
"Development of innovative remediation systems for priority pollutants",Environment,Environnement,Environment,CANADA,CANADA,"Civil Engineering","University of Calgary","Achari, Gopal",1,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Deep x-ray lithography for high aspect ratio applications","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Electrical & Computer Engineering","University of Saskatchewan","Achenbach, Sven",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Advanced manufacturing","Design and manufacturing","Conception et fabrication"
"Synchrotron MEMS and Nanostructures","Not available","Non disponible","Not available",CANADA,CANADA,"Dept. of Electrical Engineering","University of Saskatchewan","Achenbach, Sven",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Micro and Nano Device Fabrication","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of Saskatchewan","Achenbach, Sven",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Combustion of Alternative Synthetic and Blended Fuels","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","University of Alberta","Achtymichuk, Darren",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Response of red blood cells to desiccation and dry storage","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,Edmonton,"University of Alberta","Acker, Jason",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Cell biology","Biologie cellulaire"
