"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A032198001,"OAV Vietnam","Small and medium-sized enterprises (SME) development"
Asia,VN,Vietnam,FEDERAL,"Canadian Non-Profit Making",A032198001,"OAV Vietnam","Rural development"
Asia,VN,Vietnam,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A032198001,"OAV Vietnam","Rural development"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A032198001,"OAV Vietnam","Rural development"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A032202001,"Mali Program Section","Basic health care"
Africa,ML,Mali,Unknown,Uncoded,A032202001,"Mali Program Section","Basic health care"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A032202001,"Mali Program Section","Reproductive health care"
Africa,ML,Mali,Unknown,Uncoded,A032202001,"Mali Program Section","Reproductive health care"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A032203001,"Mali Program Section","Education facilities and training"
Africa,ML,Mali,"CONSULTING SERVICES","Canadian Profit Making",A032203001,"Mali Program Section","Education facilities and training"
Africa,ML,Mali,FEDERAL,"Foreign Non-Profit Making",A032203001,"Mali Program Section","Education facilities and training"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A032203001,"Mali Program Section","Primary education"
Africa,ML,Mali,"CONSULTING SERVICES","Canadian Profit Making",A032203001,"Mali Program Section","Primary education"
Africa,ML,Mali,FEDERAL,"Foreign Non-Profit Making",A032203001,"Mali Program Section","Primary education"
Asia,KH,Cambodia,FEDERAL,"Canadian Non-Profit Making",A032206001,"OAV Vietnam","Public sector policy and administrative management"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A032206001,"OAV Vietnam","Public sector policy and administrative management"
Asia,KH,Cambodia,FEDERAL,"Canadian Non-Profit Making",A032206001,"OAV Vietnam","Removal of land mines and explosive remnants of war"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A032206001,"OAV Vietnam","Removal of land mines and explosive remnants of war"
Asia,KH,Cambodia,FEDERAL,"Canadian Non-Profit Making",A032206001,"OAV Vietnam","Informal/semi-formal financial intermediaries"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A032206001,"OAV Vietnam","Informal/semi-formal financial intermediaries"
Asia,KH,Cambodia,FEDERAL,"Canadian Non-Profit Making",A032206001,"OAV Vietnam","Agricultural development"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A032206001,"OAV Vietnam","Agricultural development"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A032212001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,PK,Pakistan,NGO,"Canadian Non-Profit Making",A032212001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
America,BO,Bolivia,ASSOCIATIONS,"Foreign Non-Profit Making",A032214001,"South America","Multisector aid"
America,BO,Bolivia,FEDERAL,"Canadian Non-Profit Making",A032217001,"South America","Public sector policy and administrative management"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Public sector policy and administrative management"
America,BO,Bolivia,ASSOCIATIONS,"Foreign Non-Profit Making",A032217001,"South America","Public sector policy and administrative management"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Public sector policy and administrative management"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Public sector policy and administrative management"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Public sector policy and administrative management"
America,BO,Bolivia,CONSULTANT,"Canadian Profit Making",A032217001,"South America","Public sector policy and administrative management"
America,BO,Bolivia,FEDERAL,"Canadian Non-Profit Making",A032217001,"South America","Public finance management"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Public finance management"
America,BO,Bolivia,ASSOCIATIONS,"Foreign Non-Profit Making",A032217001,"South America","Public finance management"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Public finance management"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Public finance management"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Public finance management"
America,BO,Bolivia,CONSULTANT,"Canadian Profit Making",A032217001,"South America","Public finance management"
America,BO,Bolivia,FEDERAL,"Canadian Non-Profit Making",A032217001,"South America","Human rights"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Human rights"
America,BO,Bolivia,ASSOCIATIONS,"Foreign Non-Profit Making",A032217001,"South America","Human rights"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Human rights"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Human rights"
America,BO,Bolivia,FEDERAL,"Foreign Non-Profit Making",A032217001,"South America","Human rights"
America,BO,Bolivia,CONSULTANT,"Canadian Profit Making",A032217001,"South America","Human rights"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A032220001,"Mali Program Section","Public sector policy and administrative management"
Africa,ML,Mali,FEDERAL,"Foreign Non-Profit Making",A032220001,"Mali Program Section","Public sector policy and administrative management"
America,X2,"Inter American","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032223001,"Americas Section","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural development"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural land resources"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Agricultural water resources"
Africa,940,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,940,"Central & West Africa Regional Program","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
