Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Newport given service number R1 effective from 28-Oct-2013. To amend Route.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",Wales,28/10/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Newport given service number R1 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Route & TT variation)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Newport given service number R1 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Route & TT variation)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Newport and Risca given service number R1 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)",Wales,11/12/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Risca given service number R1 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)",Wales,11/12/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Newport and Risca given service number R1 effective from 03-May-2016. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Due to roadworks at Bridge St, Newport, re-route all journeys heading towards Risca)",Wales,03/05/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Risca given service number R1 effective from 03-May-2016. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Due to roadworks at Bridge St, Newport, re-route all journeys heading towards Risca)",Wales,03/05/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Newport and Risca given service number R1 / R1 effective from 01 December 2016. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Following completion of roadworks on Bridge Street, Newport, service to resume regular route)",Wales,01/12/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Risca given service number R1 / R1 effective from 01 December 2016. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Following completion of roadworks on Bridge Street, Newport, service to resume regular route)",Wales,01/12/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"From: Senghenydd
To: Cardiff
Via: 
Name or No: X
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/218,X,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"From: Senghenydd
To: Cardiff
Via: 
Name or No: X
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/218,X,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Senghenydd and Cardiff given service number X effective from 13-May-2013.",PG0006630/218,X,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,13/05/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Senghenydd and Cardiff given service number X effective from 13-May-2013.",PG0006630/218,X,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,13/05/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"From: Crosskeys College
To: Abertillery
Via: 
Name or No: X15
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"From: Crosskeys College
To: Abertillery
Via: 
Name or No: X15
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"From: Crosskeys College
To: Abertillery
Via: 
Name or No: X15
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Crosskeys College and Abertillery given service number X15 effective from 21-Jul-2014.",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Crosskeys College and Abertillery given service number X15 effective from 21-Jul-2014.",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Crosskeys College and Abertillery given service number X15 effective from 21-Jul-2014.",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"From: Newbridge
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"From: Newbridge
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"From: Newbridge
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 09-Sep-2013. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)",Wales,09/09/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 09-Sep-2013. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)",Wales,09/09/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 09-Sep-2013. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)",Wales,09/09/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 27-Jan-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)",Wales,27/01/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 27-Jan-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)",Wales,27/01/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 27-Jan-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)",Wales,27/01/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",Wales,17/08/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",Wales,17/08/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",Wales,17/08/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.",Wales,08/09/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.",Wales,08/09/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.",Wales,08/09/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.",Wales,30/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.",Wales,30/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.",Wales,30/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,30/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,30/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,30/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,30/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,30/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,30/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 02-Aug-2015. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 02-Aug-2015. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 02-Aug-2015. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service. (Following a tender round, cancel the Sunday service)",Wales,31/07/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service. (Following a tender round, cancel the Sunday service)",Wales,31/07/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service. (Following a tender round, cancel the Sunday service)",Wales,31/07/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service. (Improve timetable reliabilty)",Wales,31/07/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service. (Improve timetable reliabilty)",Wales,31/07/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service. (Improve timetable reliabilty)",Wales,31/07/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"From: Newport
To: Ebbw Vale
Via: 
Name or No: X18
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"From: Newport
To: Ebbw Vale
Via: 
Name or No: X18
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"From: Newport
To: Ebbw Vale
Via: 
Name or No: X18
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 09-Sep-2013. To amend Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Added 0545 journey from Newbridge, extended 0630 journey from Newport)",Wales,09/09/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 09-Sep-2013. To amend Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Added 0545 journey from Newbridge, extended 0630 journey from Newport)",Wales,09/09/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 09-Sep-2013. To amend Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Added 0545 journey from Newbridge, extended 0630 journey from Newport)",Wales,09/09/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 28-Oct-2013. To amend Route.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,28/10/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 28-Oct-2013. To amend Route.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,28/10/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 28-Oct-2013. To amend Route.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,28/10/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Route & TT variation)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Route & TT variation)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Route & TT variation)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (URGENT. Minor timetable changes to improve reliability)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (URGENT. Minor timetable changes to improve reliability)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (URGENT. Minor timetable changes to improve reliability)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 22-Sep-2014. To amend Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Routing correction, crosskeys.",Wales,22/09/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 22-Sep-2014. To amend Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Routing correction, crosskeys.",Wales,22/09/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 22-Sep-2014. To amend Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Routing correction, crosskeys.",Wales,22/09/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 01-Dec-2014. To amend Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service",Wales,01/12/14,,"STAGECOACH IN SOUTH WALES"
