COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6030," ",43," "," "," "," "," "," "," "," "," "," "," ",36
075yr4040," ",50," "," "," "," "," "," "," "," "," "," "," ",43
100yr4040," ",60," "," "," "," "," "," "," "," "," "," "," ",50
075yr5060," ",67," "," "," "," "," "," "," "," "," "," "," ",60
"025y 6040"," ",79," "," "," "," "," ",Granular," ",Fine," "," "," ",67
100yr6560," ",101," "," "," "," ",Weak,Granular," ",Fine," "," "," ",79
100yr5520,Loose,10," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4040,Loose,23," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr5040,Loose,28," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr5040,Soft,36," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
100yr4030,"Slightly hard",43," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",36
100yr5030,"Slightly hard",51," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
100yr5020,Hard,91," "," "," "," ",Weak,Granular," ",Fine," "," "," ",51
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",15
100yr3030," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3010," ",13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"025y 3020"," ",30," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",13
"025y 4520"," ",46," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
"025y 4020"," ",64," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",46
"025y 5020"," ",91," "," "," "," ",Weak,Granular," ",Fine," "," "," ",64
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr3020,Loose,3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020," ",5," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030,Soft,23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5020,Loose,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr2020," ",56," "," "," "," "," "," "," "," "," "," "," ",53
100yr4030,Soft,91," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",56
100yr5040,Loose,15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,"Slightly hard",23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr5060,Loose,33," "," "," "," ",None," "," "," "," "," "," ",23
100yr6040," ",46," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
100yr5040,"Slightly hard",91," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
" ",Hard,18," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" ",Hard,23," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
" ","Very hard",33," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
" ",Extreme,46," "," "," "," ",None,Massive," "," "," "," "," ",33
" ",Extreme,64," "," "," "," ",None,Massive," "," "," "," "," ",46
" ",Hard,91," "," "," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",64
" ",Loose,121," "," "," "," ",None,"Single grained"," "," "," "," "," ",91
050yr2020," ",3," "," "," "," "," "," "," "," "," "," "," ",23
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3020",Hard,20," "," "," ","Moderately saline",Weak,Granular," ",Fine," "," "," ",0
"025y 5020",Hard,41," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",20
"050y 4030",Hard,76," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",41
050yr2020," ",1," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr4020," ",13," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 4020"," ",46," "," "," "," ",None,Massive," "," "," "," "," ",13
"025y 5020"," ",56," "," "," "," ",None,Massive," "," "," "," "," ",46
"050y 4510"," ",79," "," "," "," ",None,Massive," "," "," "," "," ",56
"025y 5020"," ",109," "," "," "," ",None,Massive," "," "," "," "," ",79
"025y 4020"," ",140," "," "," "," ",None,Massive," "," "," "," "," ",109
100yr3030,Soft,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,Soft,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr5060,Loose,25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr3540,"Slightly hard",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
100yr5060,Loose,41," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr5030,Soft,74," "," "," "," ",Weak,Granular," ",Fine," "," "," ",41
100yr5040,Loose,76," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
100yr5040,Soft,89," "," "," "," ",Weak,Granular," ",Fine," "," "," ",76
100yr4540,Loose,107," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr3020,"Slightly hard",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2030,Soft,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
"025y 4040",Hard,43," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
100yr5030,Soft,58," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
025yr4040,Loose,71," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
025yr3020,Loose,102," "," "," "," ",None,"Single grained"," "," "," "," "," ",71
075yr5080," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr6080," ",30," "," "," "," "," "," "," "," "," "," "," ",5
050yr3020," ",50," "," "," "," "," "," "," "," "," "," "," ",30
050yr3030," ",65," "," "," "," "," "," "," "," "," "," "," ",50
050yr2010," ",90," "," "," "," "," "," "," "," "," "," "," ",65
050yr2010," ",120," "," "," "," "," "," "," "," "," "," "," ",90
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr4030,"Slightly hard",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Hard,9," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr3020,Soft,13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",9
100yr6030,"Slightly hard",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",13
100yr6040,"Slightly hard",46," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr6030,Soft,76," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
075yr4020,Soft,5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3040,Hard,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr4040,"Slightly hard",30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr4530,"Slightly hard",45," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr4030,"Slightly hard",61," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",45
100yr6020,"Slightly hard",66," "," "," "," ",Weak,Granular," ",Fine," "," "," ",61
100yr7020,Hard,91," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",66
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," ",13," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010," ",18," "," "," "," ",None,Massive," "," "," "," "," ",13
"050y 3010"," ",41," "," "," "," ",None,Massive," "," "," "," "," ",18
"025y 4020",Hard,46," "," "," "," ",Weak,Platy," ",Fine," "," "," ",41
075yr4040," ",91," "," "," "," ",None,Massive," "," "," "," "," ",46
075yr3020," ",101," "," "," "," ",None,"Single grained"," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",101
050yr5080," ",25," "," "," "," "," "," "," "," "," "," "," ",0
050yr4080," ",55," "," "," "," "," "," "," "," "," "," "," ",25
050yr4060," ",100," "," "," "," "," "," "," "," "," "," "," ",55
050yr4010," ",190," "," "," "," "," "," "," "," "," "," "," ",100
075yr2000," ",215," "," "," "," "," "," "," "," "," "," "," ",190
"050y 6010"," ",295," "," "," "," "," "," "," "," "," "," "," ",215
" "," ",300," "," "," "," "," "," "," "," "," "," "," ",295
050bg5010," "," "," "," "," "," "," "," "," "," "," "," "," ",300
100yr3020," ",13," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr3020," ",28," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
100yr2020,"Very hard",51," "," "," "," "," ",Prismatic," "," "," "," "," ",28
100yr6020,Hard,76," "," "," "," "," ",Massive," "," "," "," "," ",51
100yr6020," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",17
100yr6020,Soft,5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5040,Soft,10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",5
100yr4040,Hard,15," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
100yr3030,Hard,38," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr4040,Hard,56," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",38
100yr5050,"Slightly hard",91," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",56
100yr5040,"Slightly hard",121," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",91
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr3030,"Slightly hard",8," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
075yr3020,Hard,15," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
100yr4040,"Slightly hard",28," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr4540,"Slightly hard",53," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
100yr5030,"Slightly hard",97," "," "," "," ",Weak,Platy," ",Medium," "," "," ",53
100yr6010,Loose,241," "," "," "," ",None,"Single grained"," "," "," "," "," ",203
100yr6010,Loose,264," "," "," "," ",None,"Single grained"," "," "," "," "," ",241
050yr4040,Loose,15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr5080,Loose,23," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
050yr5080,Loose,48," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
075yr5080," ",66," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr7040,Loose,81," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
100yr7030,Loose,127," "," "," "," ",None,"Single grained"," "," "," "," "," ",81
100yr7020,Loose,183," "," "," "," ",None,"Single grained"," "," "," "," "," ",127
100yr6010,Loose,203," "," "," "," ",None,"Single grained"," "," "," "," "," ",183
100yr7010,Loose,28," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose,41," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr5070,Loose,54," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
075yr5060,Loose,76," "," "," "," ",None,"Single grained"," "," "," "," "," ",54
100yr5040,Loose,107," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr6020,Loose,18," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5040,Loose,30," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
100yr6040,Loose,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr5060,Loose,91," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
050yr3540,Loose,5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose,13," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
" ",Loose,20," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
075yr5080,Loose,41," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr7030,Loose,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
" ",Loose,121," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
" ",Loose,263," "," "," "," ",None,"Single grained"," "," "," "," "," ",121
100yr4030," ",2," "," "," "," "," "," "," "," "," "," "," ",0
"075y 3020"," ",4," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020," ",44," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," ",75," "," "," "," "," "," "," "," "," "," "," ",44
050yr2020," ",100," "," "," "," "," "," "," "," "," "," "," ",75
075yr3020," ",137," "," "," "," "," "," "," "," "," "," "," ",100
"025y 5000"," "," "," "," "," "," "," "," "," "," "," "," "," ",137
100yr2020,Soft,8," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4010," ",13," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
100yr3010,"Very hard",30," "," "," ","Moderately saline"," ",Columnar," "," "," "," "," ",13
"025y 3020","Very hard",51," "," "," ","Moderately saline"," ","Angular blocky"," "," "," "," "," ",30
"025y 4020"," ",91," "," "," "," ",None,Massive," "," "," "," "," ",51
"050y 5030"," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",91
100yr2010,Loose,4," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2010,Loose,10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",4
100yr3010,Extreme,19," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",10
"025y 3020"," ",29," "," "," "," "," "," "," "," "," "," "," ",19
"025y 5040"," ",48," "," "," "," "," "," "," "," "," "," "," ",29
"025y 5060"," ",70," "," "," "," "," "," "," "," "," "," "," ",48
100yr5050," ",103," "," "," "," "," "," "," "," "," "," "," ",70
100yr5050," "," "," "," "," "," "," "," "," "," "," "," "," ",103
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4530," ",127," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",97
100yr2010," ",5," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3020," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr3030," ",28," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr3030," ",36," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",28
100yr3030," ",51," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",36
100yr4530," ",74," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",51
100yr4540," ",86," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",74
100yr4540," ",97," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",86
100yr2015," ",17," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2510," ",22," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",17
100yr3020," ",29," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",22
100yr3510," ",43," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",29
"025y 4020"," ",60," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",43
"025y 4020"," ",72," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",60
100yr3010," ",86," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",72
"025y 5030"," ",115," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",86
100yr5050," "," "," "," "," "," "," "," "," "," "," "," "," ",115
100yr3010," ",24," "," "," "," ",Moderate," "," ",Medium," "," "," ",0
100yr2015," ",38," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",24
100yr3510," ",60," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",38
"025y 5040"," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
" "," ",14," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",144," "," "," "," "," "," "," "," "," "," "," ",120
" "," ",26," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",36," "," "," "," "," "," "," "," "," "," "," ",26
" "," ",48," "," "," "," "," "," "," "," "," "," "," ",36
" "," ",62," "," "," "," "," "," "," "," "," "," "," ",48
" "," ",72," "," "," "," "," "," "," "," "," "," "," ",62
" "," ",83," "," "," "," "," "," "," "," "," "," "," ",72
" "," ",96," "," "," "," "," "," "," "," "," "," "," ",83
" "," ",120," "," "," "," "," "," "," "," "," "," "," ",96
100yr2010," ",5," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3020," ",14," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr3030," ",26," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",14
100yr3030," ",34," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",26
100yr3030," ",48," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",34
100yr4530," ",70," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",48
100yr4540," ",82," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
100yr4540," ",91," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",82
100yr4530," ",120," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",91
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,"Slightly hard",7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020,Soft,11," "," "," "," ",Weak,Platy," ",Medium," "," "," ",7
100yr3020,"Very hard",36," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
"025y 4040",Hard,53," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",36
"025y 4040",Hard,86," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",53
"025y 4040",Hard,101," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",86
" "," ",13," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," ",30," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," ",51," "," "," "," ",Weak,Prismatic," "," "," "," "," ",30
" "," ",76," "," "," "," ",None,Massive," "," "," "," "," ",51
" "," ",107," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr2020," ",4," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr4020," ",7," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",4
100yr3020," ",12," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",7
100yr3020," ",24," "," "," "," "," ",Columnar," ",Medium," "," "," ",12
"025y 5040"," ",38," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",24
"025y 5030"," ",53," "," "," "," ",None,Massive," "," "," "," "," ",38
"025y 5040"," ",72," "," "," "," ",None,Massive," "," "," "," "," ",53
"025y 5040"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",72
100yr2510,Soft,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010,Extreme,10," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",5
100yr3010," ",41," "," "," "," ",Weak,Columnar," ",Medium," "," "," ",10
100yr3010," ",60," "," "," "," ",None,Massive," "," "," "," "," ",41
"050y 6020"," ",79," "," "," "," ",None,Massive," "," "," "," "," ",60
"025y 6020"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",79
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4010,Hard,5," "," "," "," "," "," "," "," "," "," "," ",0
100yr3010,Hard,26," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",5
100yr3010,Hard,43," "," "," "," ",Weak,Granular," ",Fine," "," "," ",26
100yr4010,Hard,70," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
"050y 5030"," ",89," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
"050y 5030"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
100yr3010," ",16," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4020"," ",31," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",16
"050y 5030"," ",41," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",31
"025y 5040"," ",48," "," "," "," ",None,Massive," "," "," "," "," ",41
"050y 5030"," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr3015," ",6," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5040," ",115," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",74
100yr5040," ",139," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",115
100yr4530," ",13," "," "," "," ",Weak,Platy," ",Medium," "," "," ",6
100yr4530," ",18," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",13
100yr3520," ",29," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",18
100yr4020," ",36," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",29
100yr3520," ",46," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",36
100yr3020," ",55," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",46
100yr3025," ",65," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
100yr3030," ",74," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",65
" "," ",14," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",185," "," "," "," "," "," "," "," "," "," "," ",161
" "," ",221," "," "," "," "," "," "," "," "," "," "," ",185
" "," ",24," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",31," "," "," "," "," "," "," "," "," "," "," ",24
" "," ",50," "," "," "," "," "," "," "," "," "," "," ",31
" "," ",70," "," "," "," "," "," "," "," "," "," "," ",50
" "," ",89," "," "," "," "," "," "," "," "," "," "," ",70
" "," ",101," "," "," "," "," "," "," "," "," "," "," ",89
" "," ",120," "," "," "," "," "," "," "," "," "," "," ",101
" "," ",161," "," "," "," "," "," "," "," "," "," "," ",120
100yr6010,Soft,13," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Soft,18," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr5060,"Slightly hard",23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5030,Soft,28," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr6030,"Slightly hard",53," "," "," "," ",Weak,Platy," ",Fine," "," "," ",28
100yr7020,"Slightly hard",76," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",53
100yr4020,Soft,10," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4030,"Slightly hard",30," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",10
100yr4030,Hard,46," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",30
100yr5060,Soft,71," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
100yr4040,"Slightly hard",91," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",71
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,Soft,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,Soft,25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr4030,Loose,36," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr6040,Loose,91," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr2020," ",3," "," "," "," "," "," "," "," "," "," "," ",5
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3530,Soft,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3040,"Slightly hard",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
075yr4040,Soft,30," "," "," "," ",Weak,"Single grained"," ",Fine," "," "," ",20
100yr4040," ",46," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr5040,Soft,91," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," ",5," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr5060," ",20," "," "," "," "," ",Granular," "," "," "," "," ",5
100yr6030," ",25," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",20
100yr3510,Hard,14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr4025,Hard,22," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",14
100yr4020,Loose,38," "," "," "," ",None,Massive," "," "," "," "," ",22
100yr5540,Loose,50," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr7020,Loose,74," "," "," "," ",None,Massive," "," "," "," "," ",50
100yr6530,Loose," "," "," "," "," ",None,Massive," "," "," "," "," ",74
100yr2510," ",14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3020," ",36," "," "," "," ",None,Massive," "," "," "," "," ",14
"025y 5040"," ",72," "," "," ",Weakly,None,Massive," "," "," "," "," ",36
"025y 5040"," "," "," "," "," ","Moderately saline"," ",Platy," ",Fine," "," "," ",72
100yr2010," ",17," "," "," "," "," "," "," "," "," "," "," ",0
100yr3530," ",38," "," "," "," "," "," "," "," "," "," "," ",17
"025y 5020"," ",48," "," "," ",Weakly," "," "," "," "," "," "," ",38
"025y 5030"," ",60," "," "," ",Weakly," "," "," "," "," "," "," ",48
"025y 5540"," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr2010," ",14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3510," ",29," "," "," "," ",None,Massive," "," "," "," "," ",14
100yr5540," ",41," "," "," "," ",None,Massive," "," "," "," "," ",29
100yr4535," ",72," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr3530," ",86," "," "," "," ",None,Massive," "," "," "," "," ",72
100yr3030," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",86
100yr2510,Hard,6," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr2510," ",18," "," "," ",Weakly,Strong,Columnar," ",Coarse," "," "," ",6
100yr3015," ",23," "," "," ","Moderately saline"," "," "," "," "," "," "," ",18
100yr4020," ",61," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",23
"025y 4520"," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",61
100yr2010," ",19," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010," ",43," "," "," "," "," ",Granular," "," "," "," "," ",19
100yr3520," ",62," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr3020," ",72," "," "," "," ",None,Massive," "," "," "," "," ",62
100yr3020," "," "," "," "," "," ",None,Massive," "," "," "," "," ",72
100yr3010,"Slightly hard",14," "," "," "," "," "," "," "," "," "," "," ",0
100yr4520,"Slightly hard",144," "," "," "," "," "," "," "," "," "," "," ",115
100yr3020,Hard,26," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",14
100yr5025,"Slightly hard",41," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",26
" ",Loose,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
" ",Loose,62," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
100yr5020,"Slightly hard",70," "," "," "," ",None,"Single grained"," "," "," "," "," ",62
100yr4020,"Slightly hard",77," "," "," "," "," "," "," "," "," "," "," ",70
100yr5020,"Slightly hard",94," "," "," "," "," "," "," "," "," "," "," ",77
100yr4520,"Slightly hard",115," "," "," "," "," "," "," "," "," "," "," ",94
" ",Loose,14," "," "," "," "," "," "," "," "," "," "," ",0
