"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BF,"Public Institutions & Elections"
BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BF,"Public Institutions & Elections"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BO,"Public Institutions & Elections"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BO,"Public Institutions & Elections"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BO,"Public Institutions & Elections"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BO,"Public Institutions & Elections"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BO,"Public Institutions & Elections"
BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BW,"Public Institutions & Elections"
BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BW,"Public Institutions & Elections"
BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BW,"Public Institutions & Elections"
BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BW,"Public Institutions & Elections"
BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",BW,"Public Institutions & Elections"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",CU,"Public Institutions & Elections"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",CU,"Public Institutions & Elections"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",CU,"Public Institutions & Elections"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",CU,"Public Institutions & Elections"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",CU,"Public Institutions & Elections"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",GH,"Public Institutions & Elections"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",GH,"Public Institutions & Elections"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",GH,"Public Institutions & Elections"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",GH,"Public Institutions & Elections"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",GH,"Public Institutions & Elections"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",KH,"Public Institutions & Elections"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",KH,"Public Institutions & Elections"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",KH,"Public Institutions & Elections"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",KH,"Public Institutions & Elections"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",KH,"Public Institutions & Elections"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",ML,"Public Institutions & Elections"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",ML,"Public Institutions & Elections"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",ML,"Public Institutions & Elections"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",ML,"Public Institutions & Elections"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",ML,"Public Institutions & Elections"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",NI,"Public Institutions & Elections"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",NI,"Public Institutions & Elections"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",NI,"Public Institutions & Elections"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",NI,"Public Institutions & Elections"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",NI,"Public Institutions & Elections"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",PH,"Public Institutions & Elections"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",PH,"Public Institutions & Elections"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",PH,"Public Institutions & Elections"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",PH,"Public Institutions & Elections"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",PH,"Public Institutions & Elections"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",SV,"Public Institutions & Elections"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",SV,"Public Institutions & Elections"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",SV,"Public Institutions & Elections"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",SV,"Public Institutions & Elections"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",SV,"Public Institutions & Elections"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",TZ,"Public Institutions & Elections"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",TZ,"Public Institutions & Elections"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",TZ,"Public Institutions & Elections"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",TZ,"Public Institutions & Elections"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",TZ,"Public Institutions & Elections"
UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",UG,"Public Institutions & Elections"
UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",UG,"Public Institutions & Elections"
UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",UG,"Public Institutions & Elections"
UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",UG,"Public Institutions & Elections"
UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",UG,"Public Institutions & Elections"
VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",VN,"Public Institutions & Elections"
VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",VN,"Public Institutions & Elections"
VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",VN,"Public Institutions & Elections"
VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",VN,"Public Institutions & Elections"
VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",VN,"Public Institutions & Elections"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X1,"Public Institutions & Elections"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X1,"Public Institutions & Elections"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X1,"Public Institutions & Elections"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X1,"Public Institutions & Elections"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X1,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X2,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X2,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X2,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X2,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X2,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X3,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X3,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X3,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X3,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X3,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X4,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X4,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X4,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X4,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",MUNICIPAL,"Not PBA",X4,"Public Institutions & Elections"
AF,Afghanistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
ER,Eritrea,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ER,"South Sudan Program"
ER,Eritrea,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ER,"South Sudan Program"
ER,Eritrea,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ER,"South Sudan Program"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"South Sudan Program"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"South Sudan Program"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"South Sudan Program"
SD,Sudan,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SD,"South Sudan Program"
SD,Sudan,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SD,"South Sudan Program"
SD,Sudan,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SD,"South Sudan Program"
SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"South Sudan Program"
SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"South Sudan Program"
SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"South Sudan Program"
TD,Chad,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",TD,"South Sudan Program"
TD,Chad,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",TD,"South Sudan Program"
TD,Chad,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",TD,"South Sudan Program"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ZA,"Southern & Eastern Africa Geographic Pro"
70,"Northern Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",SS,"Southern & Eastern Africa Geographic Pro"
70,"Northern Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",SS,"Southern & Eastern Africa Geographic Pro"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",BI,"Southern & Eastern Africa Geographic Pro"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",BI,"Southern & Eastern Africa Geographic Pro"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",RW,"Southern & Eastern Africa Geographic Pro"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",RW,"Southern & Eastern Africa Geographic Pro"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ZA,"Southern & Eastern Africa Geographic Pro"
AF,Afghanistan,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
HN,Honduras,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HN,"Central Americas Section"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",COOPERANT,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",Unknown,"Not PBA",MW,"Mozambique Program"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Pooled funding",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Pooled funding",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Pooled funding",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Pooled funding",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Pooled funding",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Pooled funding",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Pooled funding",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Pooled funding",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Pooled funding",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Pooled funding",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",Unknown,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",IFI,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
AF,Afghanistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
BB,Barbados,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",BB,"Public Institutions & Elections"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",BJ,"Public Institutions & Elections"
