COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," ",Slightly," "," ",10," "," ",Granular," ",Fine," "," ",6
"025y 3020"," ",Plastic," "," ",27," "," ",Granular," ",Fine," "," ",10
"025y 3020"," ","Very plastic","Very sticky"," ",37," "," ",Massive," "," "," "," ",27
"025y 3020"," ","Very plastic","Very sticky"," ",39," "," ",Massive," "," "," "," ",37
" "," "," "," "," ",4," "," "," "," "," "," "," ",5
100yr2010,100yr6010," "," "," ",0," "," "," "," "," "," "," ",4
"050y 5020"," "," "," "," ",4,Few," ",Massive," "," "," "," ",0
"050y 5020"," "," "," "," ",22,Few," ",Massive," "," "," "," ",4
" "," "," "," "," ",2," "," "," "," "," "," "," ",3
100yr4030," "," "," "," ",2," "," ",Granular," ",Fine," "," ",0
100yr5040," "," "," "," ",9," "," ",Platy," ","Fine to medium"," "," ",2
"025y 4040"," ",Slightly," "," ",16," "," ","Angular blocky"," ","Fine to medium"," "," ",9
"025y 4020"," "," "," "," ",24," "," ","Single grained"," "," "," "," ",16
" "," "," "," "," ",3," "," "," "," "," "," "," ",4
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr4520," "," "," "," ",3," "," ",Granular," "," "," "," ",0
100yr7020," "," "," "," ",10," "," ",Granular," "," "," "," ",3
100yr6010,100yr5040," "," "," ",15," "," ",Platy," ",Medium," "," ",10
"025y 4030"," "," "," "," ",17," "," ",Platy," "," "," "," ",15
100yr3020," "," "," "," ",21," "," ",Prismatic," ",Medium," "," ",17
100yr3020," "," "," "," ",28," "," ","Angular blocky"," "," "," "," ",21
100yr3020,100yr5030," "," "," ",40," "," "," "," "," "," "," ",28
"050y 3010"," "," "," "," ",60," "," ","Single grained"," "," "," "," ",0
" "," "," "," "," ",3," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
075yr4040,100yr6040," "," "," ",1," "," ",Granular," ",Fine," "," ",0
100yr4030," "," "," "," ",14," "," ",Granular," ",Fine," "," ",1
"025y 4020"," "," "," "," ",19," "," ","Single grained"," "," "," "," ",14
" "," "," "," "," ",36," "," ","Single grained"," "," "," "," ",19
" "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",36
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",6
100yr4020," ",Nonplastic,Slightly," ",10," "," ",Massive," "," "," "," ",0
100yr4010," "," "," "," ",20," "," "," "," "," "," "," ",10
" "," "," "," "," ",7," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",0," "," ",Granular," "," "," "," ",7
100yr3010," ",Nonplastic,Nonsticky," ",8," "," ",Granular," ",Medium," "," ",0
"025y 4020"," ",Slightly,Slightly," ",12," "," ",Granular," ","Very fine"," "," ",8
"050y 5010"," ",Plastic,Sticky," ",23,Common," ","Single grained"," "," "," "," ",12
" "," "," "," "," ",32,Common," "," "," "," "," "," ",23
100yr2510," "," "," "," ",8," "," ",Granular," ",Medium," "," ",0
100yr3020," "," "," ",Moderate,23," "," ",Columnar," ",Coarse," "," ",8
100yr4030," "," "," "," ",33," "," ",Massive," "," "," "," ",23
100yr4020," "," "," ",Moderate,63," "," ",Massive," "," "," "," ",33
100yr3020," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",63
" "," "," "," "," ",9," "," "," "," "," "," "," ",11
100yr2010," "," "," "," ",6," "," "," "," "," "," "," ",9
100yr3010," "," "," "," ",5," "," "," "," "," "," "," ",6
100yr3010," "," "," "," ",0," "," ",Granular," ",Fine," "," ",5
"025y 4520"," "," "," "," ",15,Few," ","Single grained"," "," "," "," ",0
075yr4040," "," "," "," ",8," "," ",Granular," ",Fine," "," ",0
100yr4040," "," "," "," ",16," "," ",Granular," ","Very fine"," "," ",8
"025y 4020"," "," "," "," "," "," "," ","Single grained"," "," "," "," ",16
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2010,100yr3010," "," "," ",3," "," ",Granular," ","Very fine"," "," ",0
100yr5510," "," "," "," ",5," "," ",Platy," ",Fine," "," ",3
100yr2020,100yr4020," "," "," ",8," "," ","Angular blocky"," ",Medium," "," ",5
100yr3020," "," "," "," ",15," "," ",Prismatic," ",Medium," "," ",8
100yr3020," "," "," "," ",25," "," ","Angular blocky"," ",Coarse," "," ",15
" "," "," "," "," ",36," "," ",Prismatic," ",Medium," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
075yr5040," "," "," "," ",7," "," ","Angular blocky"," ","Very fine"," "," ",0
100yr5040," "," "," "," ",14," "," ",Granular," ",Fine," "," ",7
"025y 4520"," "," "," "," ",20," "," ","Single grained"," "," "," "," ",14
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",4
"025y 4020"," "," "," "," ",4," "," ","Single grained"," "," "," "," ",0
100yr5010,100yr4020," "," "," ",24," "," ","Single grained"," "," "," "," ",4
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",2," "," ",Granular," ",Medium," "," ",0
100yr4010," ",Slightly," "," ",8,Many," ",Granular," ",Medium," "," ",2
100yr5010," "," "," "," ",40,Many," ","Single grained"," "," "," "," ",8
050yr3020," "," "," "," ",0," "," "," "," "," "," "," ",2
"050y 3010"," ",Plastic," "," ",7," "," ",Granular," ",Fine," "," ",0
" "," "," "," "," ",20,Few," "," "," "," "," "," ",7
"025y 3020"," ",Slightly," "," ",30,Few," ","Single grained"," "," "," "," ",20
"025y 3020"," ",Slightly," "," ",42,Few," ","Single grained"," "," "," "," ",30
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr6030," "," "," "," ",4," "," ",Platy," ",Fine," "," ",0
100yr4030," "," "," "," ",9," "," ","Angular blocky"," ",Medium," "," ",4
"050y 4020"," "," "," "," ",24," "," ","Single grained"," "," "," "," ",9
" "," "," "," "," ",1," "," "," "," "," "," "," ",2
100yr4010," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr7020," "," "," "," ",3,Few," ",Platy," ",Medium," "," ",0
100yr4030," "," "," "," ",11,Few," ","Angular blocky"," ",Medium," "," ",3
"025y 3020"," "," "," "," ",25,Few," "," "," "," "," "," ",11
100yr2510," "," "," "," ",18," "," ",Granular," ",Medium," "," ",0
100yr2510," "," "," ",Moderate,38," "," ",Granular," ",Medium," "," ",18
100yr5040," "," "," ",Moderate,69," "," ","Single grained"," "," "," "," ",38
100yr5040," "," "," "," "," "," "," ","Single grained"," "," "," "," ",69
" "," "," "," "," ",2," "," "," "," "," "," "," ",4
" "," "," "," "," ",1," "," "," "," "," "," "," ",2
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr5040," "," "," "," ",11," "," "," "," "," "," "," ",0
100yr4040,100yr6040," "," "," ",38," "," ",Massive," "," "," "," ",11
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," ",6," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",6
"025y 5020"," ",Slightly,Slightly," "," ",Common," ",Massive," "," "," "," ",10
" "," "," "," "," ",1," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr4040," ",Nonplastic,Nonsticky," ",5," "," ",Granular," ",Medium," "," ",0
100yr5040," ",Slightly," "," ",11,Few," ",Massive," "," "," "," ",5
"025y 5020"," ",Slightly,Slightly," ",22,Few," ",Massive," "," "," "," ",11
075yr4040,100yr6030," "," "," ",5," "," ",Granular," ","Very fine"," "," ",0
100yr6030,100yr4030," "," "," ",10," "," "," "," "," "," "," ",5
100yr5040," ",Slightly," "," ",19," "," ",Massive," "," "," "," ",10
100yr4050,100yr5040," ",Slightly," "," "," "," ",Massive," "," "," "," ",19
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
050yr4040,075yr7040," "," "," ",4," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr4040," "," "," ",12," "," ","Angular blocky"," ",Fine," "," ",4
100yr6030," "," "," "," "," "," "," ",Granular," ",Fine," "," ",12
1002010," "," "," "," ",0," "," "," "," "," "," "," ",5
1007020," "," "," "," ",1," "," ","Single grained"," "," "," "," ",0
1005040," "," "," "," ",15," "," ","Single grained"," "," "," "," ",1
1005040," "," "," "," "," "," "," ",Massive," "," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr6030," "," "," "," ",4," "," ",Platy," ",Fine," "," ",0
100yr4040,100yr5030," "," "," ",5," "," ","Angular blocky"," ",Medium," "," ",4
075yr4040,100yr5040," "," "," ",11," "," ","Angular blocky"," ",Coarse," "," ",5
100yr4015," "," "," "," ",20," "," ","Angular blocky"," ",Fine," "," ",11
" "," "," "," "," ",2," "," "," "," "," "," "," ",4
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr3520," ",Slightly," "," ",1," "," ",Granular," ",Fine," "," ",0
100yr4020," ",Slightly," "," ",14," "," ",Massive," "," "," "," ",1
100yr5030," "," "," "," ",27," "," ","Single grained"," "," "," "," ",14
"050y 5010"," ",Plastic," "," "," ",Common," ",Massive," "," "," "," ",27
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr4030," "," "," "," ",14," "," ",Massive," "," "," "," ",0
100yr2510," "," "," "," ",15," "," ",Granular," ",Medium," "," ",0
100yr3010," "," "," "," ",25," "," ",Platy," ",Fine," "," ",15
100yr3020," "," "," "," ",48," "," ",Columnar," ",Coarse," "," ",25
100yr5040," "," "," "," ",69," "," ",Massive," "," "," "," ",48
"025y 5020"," "," "," "," "," "," "," ",Massive," "," "," "," ",69
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr2020," "," "," "," ",1," "," ",Granular," ",Fine," "," ",0
100yr5020," ",Slightly," "," ",3," "," ",Platy," ",Coarse," "," ",1
100yr4020," "," "," "," ",7," "," ","Sub-angular blocky"," ",Medium," "," ",3
100yr3520," "," "," "," ",14," "," ",Prismatic," ",Coarse," "," ",7
100yr4030," "," "," "," ",26," "," ","Angular blocky"," ","Very fine"," "," ",14
100yr4030," "," "," "," "," "," "," ",Massive," "," "," "," ",26
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr6525," "," "," "," ",1," "," ","Single grained"," "," "," "," ",0
100yr5040," "," "," "," ",6," "," ","Single grained"," "," "," "," ",1
100yr5040," "," "," "," ",10," "," ","Single grained"," "," "," "," ",6
100yr4030," ",Slightly," "," "," "," "," ",Massive," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
075yr4040," "," "," "," ",7," "," ",Granular," ",Fine," "," ",0
100yr4040," "," "," "," ",40," "," ","Single grained"," "," "," "," ",7
100yr3020," "," "," "," ",0," "," ",Granular," "," "," "," ",1
075yr6040," "," "," "," ",1," "," ",Platy," ",Medium," "," ",0
100yr7030," "," "," "," ",6," "," ",Platy," ",Medium," "," ",1
"025y 5040"," "," "," "," ",8," "," ","Sub-angular blocky"," ",Medium," "," ",6
"025y 4040"," "," "," "," ",18," "," ","Single grained"," "," "," "," ",8
100yr5040," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," ",18
100yr2010," "," ","Very sticky"," ",0," "," "," "," "," "," "," ",7
100yr4010," "," ",Sticky," ",10,Common," ",Massive," "," "," "," ",0
100yr4010," "," "," "," ",25,Common," ",Massive," "," "," "," ",10
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr5010," "," "," "," ",8," "," ",Granular," ",Fine," "," ",0
"050y 4010"," "," "," "," ",20," "," ",Granular," ",Fine," "," ",8
075yr5080,075yr4040," "," "," ",2," "," ",Granular," ","Very fine"," "," ",0
100yr6030,"025y 5020"," "," "," ",12," "," ",Massive," "," "," "," ",2
"050y 5020"," "," "," "," ",25," "," ",Massive," "," "," "," ",12
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",1
075yr5060,100yr5060," "," "," ",3," "," ",Granular," ",Fine," "," ",0
"050y 6030"," "," "," "," ",24," "," ",Massive," "," "," "," ",3
100yr7030," "," "," "," ",4," "," ",Platy," "," "," "," ",0
100yr6030," "," "," "," ",10," "," ",Granular," "," "," "," ",5
100yr5060," "," "," "," ",14," "," ",Granular," "," "," "," ",10
100yr6040," "," "," "," ",20," "," ",Granular," "," "," "," ",14
100yr7030," "," "," "," ",3," "," ",Platy," "," "," "," ",0
100yr4030," "," "," "," ",7," "," ","Sub-angular blocky"," "," "," "," ",3
100yr6020," "," "," "," ",10," "," ",Granular," "," "," "," ",7
100yr7010," "," "," "," ",16," "," "," "," "," "," "," ",10
100yr2510," "," "," "," ",23," "," ",Granular," ",Medium," "," ",0
075yr4020," "," "," "," ",41," "," ",Platy," ",Fine," "," ",23
075yr4020," "," "," "," ",51," "," ","Single grained"," "," "," "," ",41
100yr6030," "," "," "," ",58," "," ","Single grained"," "," "," "," ",51
100yr4040," "," "," "," ",71," "," ",Columnar," ",Coarse," "," ",58
"025y 5020"," "," "," "," "," "," "," ",Platy," ",Fine," "," ",71
" "," "," "," "," ",0," "," "," "," "," "," "," ",6
" "," "," "," "," ",10," "," "," "," "," "," "," ",0
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
" "," "," "," "," ",1," "," ",Granular," ",Fine," "," ",0
100yr5030,100yr5040,Plastic,Slightly," ",10," "," ",Granular," ",Fine," "," ",1
100yr5030," ",Plastic,Slightly," ",17," "," ",Granular," ",Fine," "," ",10
100yr5040,100yr4010,Plastic,Slightly," ",36," "," ",Massive," "," "," "," ",17
100yr5030," "," "," "," ",8," "," "," "," "," "," "," ",0
100yr6020," "," "," "," ",26," "," "," "," "," "," "," ",8
100yr4020," "," "," "," ",6," "," ",Granular," ",Fine," "," ",0
100yr5010," "," "," "," ",24,Few," ",Massive," "," "," "," ",6
100yr5010," ",Plastic," "," "," "," "," ",Massive," "," "," "," ",24
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr7020,100yr6020," "," "," ",4," "," ",Platy," ",Medium," "," ",0
100yr4020," "," "," "," ",8," "," ","Angular blocky"," ",Fine," "," ",4
100yr4020," "," "," "," ",22," "," ",Massive," "," "," "," ",8
100yr4020," "," "," "," "," "," "," ",Massive," "," "," "," ",22
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",1
075yr4040," "," "," "," ",2," "," ",Granular," ",Fine," "," ",0
100yr6030," "," "," "," ",12," "," ",Granular," ","Very fine"," "," ",2
"050y 5030"," "," "," "," ",20," "," ","Angular blocky"," ","Very fine"," "," ",12
"050y 4010"," "," "," "," ",26," "," ","Single grained"," "," "," "," ",20
100yr2010," "," "," "," ",0," ",Common," "," "," "," "," ",5
"050y 3010"," ",Plastic," "," ",1," "," ",Granular," ",Fine," "," ",0
100yr5010," ",Plastic," "," ",2,Many," ","Single grained"," "," "," "," ",1
100yr5010," ",Plastic," "," ",18,Many," ","Single grained"," "," "," "," ",2
100yr5030," "," "," "," ",3," "," "," "," "," "," "," ",0
"025y 6020"," "," "," "," ",14," "," "," "," "," "," "," ",3
"025y 5020"," "," "," "," ",24," "," "," "," "," "," "," ",14
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
" "," "," "," "," ",7," "," "," "," "," "," "," ",0
" "," "," "," "," ",26," "," "," "," "," "," "," ",7
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
050yr3020," ",Plastic,Sticky," ",2," "," ",Massive," "," "," "," ",0
100yr4030," ",Plastic,Sticky," ",6,Few," ",Granular," ","Very fine"," "," ",2
"050y 6030"," ",Plastic,Sticky," ",12,Few," ",Massive," "," "," "," ",6
100yr3010," "," "," "," ",20," "," ","Single grained"," "," "," "," ",0
100yr3010," "," "," "," ",46," "," ",Granular," ",Medium," "," ",20
100yr4030," "," "," "," ",69," "," ",Prismatic," ",Coarse," "," ",46
100yr4030," "," "," "," ",99," "," ",Prismatic," ",Coarse," "," ",69
100yr4030," "," "," "," ",109," "," ",Massive," "," "," "," ",99
100yr4020," "," "," "," "," "," "," ",Massive," "," "," "," ",109
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr4040," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",12," "," ",Massive," "," "," "," ",2
100yr5060," "," "," "," ",18,Few," ",Massive," "," "," "," ",12
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",7
100yr5020," "," "," "," ",28," "," "," "," "," "," "," ",0
" ",100yr7030," "," "," ",0," "," "," "," "," "," "," ",3
100yr3530," "," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr4020," "," "," "," ",18," "," ",Massive," "," "," "," ",10
100yr4010," "," "," "," ",40," "," ",Massive," "," "," "," ",18
100yr6030," "," "," "," ",1," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",5," "," "," "," "," "," "," ",1
100yr5030," "," "," "," ",40," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr2510," ",Plastic," "," ",4," "," ",Granular," ","Very fine"," "," ",0
100yr5020," ",Plastic," "," ",11,Many," ",Massive," "," "," "," ",4
100yr5020," ",Plastic," "," ",36,Many," ",Massive," "," "," "," ",11
"050y 4010"," ",Plastic," "," "," ",Few," ",Massive," "," "," "," ",36
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",3
"050y 4010"," ","Very plastic",Slightly," ",13,Common," ",Granular," ",Fine," "," ",0
"050y 5010"," ","Very plastic"," "," "," ",Common," ",Massive," "," "," "," ",13
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr6030," "," "," "," ",3," "," "," "," "," "," "," ",0
100yr7020," "," "," "," ",18," "," "," "," "," "," "," ",3
"050y 7010"," "," "," "," "," ",Common," "," "," "," "," "," ",18
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr7020," "," "," "," ",4," "," ","Single grained"," "," "," "," ",0
075yr5040," "," "," "," ",17," "," ","Single grained"," "," "," "," ",4
" ",100yr5040," "," "," ",41," "," ","Single grained"," "," "," "," ",17
100yr5030," "," "," "," ",1," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",5," "," "," "," "," "," "," ",1
100yr6030," "," "," "," ",16," "," "," "," "," "," "," ",5
100yr6020," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," ",2," "," "," "," "," "," "," ",8
050yr3020," "," "," "," ",1," "," "," "," "," "," "," ",2
050yr2010," "," "," "," ",0," "," "," "," ",Fine," "," ",1
" ",075yr6040," "," "," ",1," "," ",Granular," ",Fine," "," ",0
050yr4040," "," "," "," ",3," "," ",Granular," "," "," "," ",1
100yr4540," "," "," "," ",5," "," ","Single grained"," "," "," "," ",3
100yr4030," "," "," "," ",14," "," ","Single grained"," "," "," "," ",5
"050y 5020"," "," "," "," ",24,Common," "," "," "," "," "," ",14
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr4030," "," "," "," ",6," "," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",12," "," ","Single grained"," "," "," "," ",6
100yr5020," "," "," "," ",3," "," ",Granular," "," "," "," ",0
100yr4030," "," "," "," ",9," "," ","Angular blocky"," "," "," "," ",3
100yr4020," "," "," "," ",14," "," ",Granular," "," "," "," ",9
100yr6030," "," "," "," ",21," "," ",Massive," "," "," "," ",14
" "," "," "," "," ",1," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",1
075yr4040," "," "," "," ",6," "," ",Granular," ",Fine," "," ",0
100yr4540," "," "," "," ",16," "," ","Single grained"," "," "," "," ",6
" "," "," "," "," ",1," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr6020,100yr8030," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr5060,100yr6030," "," "," ",6," "," ","Single grained"," "," "," "," ",2
075yr5060," "," "," "," ",26," "," ","Single grained"," "," "," "," ",6
100yr5530," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr7020," "," "," "," ",5," "," ","Single grained"," "," "," "," ",0
075yr7020,100yr6060," "," "," ",7," "," ","Single grained"," "," "," "," ",5
075yr6080," "," "," "," ",11," "," ","Single grained"," "," "," "," ",7
075yr6080," "," "," "," ",13," "," ","Sub-angular blocky"," ",Medium," "," ",11
100yr5040," "," "," "," "," "," "," ","Single grained"," "," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr3020,100yr4020,Plastic," "," ",8," "," ",Platy," ",Medium," "," ",0
100yr3020,100yr4020,Plastic," "," ",17," "," ",Platy," ",Medium," "," ",8
"025y 4020"," ",Plastic," "," ",35," "," ",Platy," ",Medium," "," ",17
"025y 4020"," "," "," ",Moderate,40,Few," ",Platy," ",Medium," "," ",35
" "," "," "," "," ",4," "," "," "," "," "," "," ",6
"025y 4020"," ",Plastic," ",Weak,9,Few," ",Massive," "," "," "," ",0
"025y 4020"," ",Plastic," ",Weak,19,Few," ",Massive," "," "," "," ",9
" "," "," "," "," ",4," "," "," "," "," "," "," ",6
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr3020," "," "," "," ",2," "," ",Platy," ",Fine," "," ",0
"025y 4020",100yr2010," "," "," ",11,Few," ",Platy," ",Fine," "," ",2
"025y 4020",100yr2010," "," "," ",21,Few," ",Platy," ",Fine," "," ",11
" "," "," "," "," ",2," "," "," "," "," "," "," ",3
100yr2010," "," "," "," ",0," ",Common," "," "," "," "," ",2
"025y 3020"," "," "," "," ",8," "," "," "," "," "," "," ",0
"025y 3020"," "," "," "," ",20," "," ",Massive," "," "," "," ",8
"025y 3020"," "," "," ",Moderate,40," "," ",Massive," "," "," "," ",20
050yr3020," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr5010," "," "," "," ",3,Common," ","Single grained"," "," "," "," ",0
100yr5010," "," "," ",Moderate,16,Common," "," "," "," "," "," ",3
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr3020,100yr4020,Plastic," "," ",8," "," ",Platy," ",Medium," "," ",0
100yr3020,100yr4020,Plastic," "," ",17," "," ",Platy," ",Medium," "," ",8
"025y 4020"," ",Plastic," "," ",35," "," ",Platy," ",Medium," "," ",17
"025y 4020"," "," "," ",Moderate,40,Few," ",Platy," ",Medium," "," ",35
100yr3020," "," "," "," ",4," "," ",Granular," ",Medium," "," ",0
"050y 4010",100yr3020," "," "," ",15,Common," ",Platy," ",Medium," "," ",4
"050y 4010",100yr3020," "," ",Moderate,24,Common," ",Platy," ",Medium," "," ",15
"050y 4010"," ",Plastic," ",Moderate,60,Common," ",Massive," "," "," "," ",24
100yr3020," "," "," "," ",4," "," "," "," "," "," "," ",12
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr2010," "," "," "," ",8,Few," ",Massive," "," "," "," ",0
100yr2020," "," "," "," ",16,Few," ","Sub-angular blocky"," ",Fine," "," ",8
100yr4020," "," "," ",Moderate,40,Few," ",Granular," ",Fine," "," ",16
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
"025y 5020"," "," "," ",Moderate,11," "," ","Single grained"," "," "," "," ",0
" "," "," "," ",Moderate,12," "," "," "," "," "," "," ",11
"025y 5020"," "," "," "," ",26," "," ",Massive," "," "," "," ",12
100yr2020,100yr5020," "," "," ",4," "," ",Granular," ","Fine to medium"," "," ",0
"025y 2010",100yr5020," "," "," ",10," "," ",Granular," ","Very fine"," "," ",4
100yr2010," "," "," "," ",18,Few," ",Granular," ",Fine," "," ",10
100yr2010," "," "," "," ",20,Few," ",Granular," ",Fine," "," ",18
100yr5010," "," "," ",Moderate,26,Common," ",Granular," ","Fine to medium"," "," ",20
" "," "," "," "," ",40," "," "," "," "," "," "," ",26
" "," "," "," "," ",0," "," "," "," "," "," "," ",11
100yr2010," "," "," "," ",2," "," ",Massive," "," "," "," ",0
100yr4020," ",Slightly," "," ",13,Few," ",Massive," "," "," "," ",2
100yr4020," ",Slightly," ",Weak," ",Few," ",Massive," "," "," "," ",13
100yr3030," ",Slightly," "," ",7," "," ",Granular," ",Medium," "," ",0
100yr4020," ",Slightly," ",Moderate,18," "," ",Granular," ",Medium," "," ",7
100yr4020," "," "," "," ",11," "," ","Single grained"," "," "," "," ",0
100yr4020," "," "," ",Moderate,14,Few," ","Single grained"," "," "," "," ",11
100yr2010," "," "," ",Moderate,18," "," ",Platy," ",Fine," "," ",14
100yr4020," "," "," ",Moderate,31," "," ","Single grained"," "," "," "," ",18
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr2020," "," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr7010," "," "," ","Very weak",10,Few," ",Granular," "," "," "," ",5
100yr7010," "," "," ","Very weak",14," "," "," "," "," "," "," ",10
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
050yr3010," "," "," "," ",7," "," ",Granular," ",Fine," "," ",0
"025y 4020"," "," "," "," ",17," "," ",Platy," ",Fine," "," ",7
"025y 4020",050yr2010," "," "," ",40," "," ",Massive," "," "," "," ",17
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr2010," "," "," "," ",4," "," ",Granular," ",Fine," "," ",0
"050y 3010"," ",Slightly," "," ",9," "," ",Granular," ",Medium," "," ",4
"050y 4010"," "," "," "," ",15,Many," ",Platy," ",Fine," "," ",9
"050y 5010"," "," "," "," ",39,Many," ",Massive," "," "," "," ",15
" "," "," "," "," ",2," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr3020,100yr4010," "," "," ",9," "," ",Platy," ",Fine," "," ",0
100yr3020,100yr4010," "," "," ",25," "," ",Platy," ",Fine," "," ",9
" "," "," "," "," ",40," "," ","Single grained"," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr2020," "," "," "," ",2," ",Common,Granular," ",Fine," "," ",0
100yr4030," "," "," "," ",8," "," ",Granular," ","Very fine"," "," ",2
100yr5040," "," "," "," ",23," "," ",Platy," "," "," "," ",8
"025y 5040"," "," "," ",Weak,28," "," ",Massive," "," "," "," ",23
"025y 6020"," "," "," ",Weak,40," "," ","Single grained"," "," "," "," ",28
"025y 4020"," "," "," ",Weak,3," "," ",Granular," ","Very fine"," "," ",0
100yr2020," "," "," ",Weak,4," "," ",Granular," ",Fine," "," ",3
"025y 4020","025y 3020"," "," ",Weak,13," "," ",Massive," "," "," "," ",4
"025y 3020","025y 4030"," "," ",Moderate,24,Few," ",Massive," "," "," "," ",13
100yr3020,100yr5040," "," "," ",0," "," ",Granular," ",Medium," "," ",2
100yr4040," "," "," "," ",5," "," ",Granular," ",Medium," "," ",0
100yr5050," "," "," "," ",13," "," ",Granular," ",Medium," "," ",5
100yr5030," "," "," "," ",20," "," ","Single grained"," "," "," "," ",13
"025y 5040"," "," "," "," ",28," "," ","Single grained"," "," "," "," ",20
"025y 5040"," "," "," "," ",30,Few," ","Single grained"," "," "," "," ",28
"025y 5040"," "," "," ",Moderate,34," "," ",Massive," "," "," "," ",30
" "," "," "," ",Moderate,39," "," "," "," "," "," "," ",34
100yr3010," "," "," "," ",5," "," "," "," "," "," "," ",0
100yr4010," ",Slightly,Slightly,Moderate,15,Few," ",Granular," ",Medium," "," ",5
100yr4040,100yr4010,Slightly,Slightly,Moderate,40,Many," ",Granular," ",Fine," "," ",15
100yr3020," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr6030," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr5040," "," "," "," ",4," "," ","Single grained"," "," "," "," ",2
100yr5060,100yr6040," "," "," ",7," "," ","Single grained"," "," "," "," ",4
