"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights",Agro-industries
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights",Agro-industries
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Communications policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Communications policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Communications policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Not PBA",S063541001,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6211,"KSD Social Development Partnerships",1000835,"International Planned Parenthood Federation","INTERNATIONAL NGO","Not PBA",S063550001,Health,"Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6211,"KSD Social Development Partnerships",1000835,"International Planned Parenthood Federation","INTERNATIONAL NGO","Not PBA",S063550001,Health,"Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6211,"KSD Social Development Partnerships",1000835,"International Planned Parenthood Federation","INTERNATIONAL NGO","Not PBA",S063550001,Health,"Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1001400,"FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Not PBA",S063552001,"Environment Sustainability","Plant and post-harvest protection and pest control"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1001400,"FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Not PBA",S063552001,"Environment Sustainability","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1001400,"FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Not PBA",S063553001,"Environment Sustainability","Agricultural water resources"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1001400,"FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Not PBA",S063553001,"Environment Sustainability","Flood prevention/control"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S063559001,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S063559001,"Education and Knowledge","Forestry education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S063559001,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S063559001,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S063565PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S063565PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S063565PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S063565PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S063565PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S063565PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S063565PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S063565PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S063565PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6211,"KSD Social Development Partnerships",1001807,"Adventist Development and Relief Agency Canada",NGO,"Not PBA",S063566PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1001524,"Terre sans fronti�res",NGO,"Not PBA",S063573001,Education,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1001524,"Terre sans fronti�res",NGO,"Not PBA",S063573001,Education,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Informal/semi-formal financial intermediaries"
