LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,MB,A,MBJAY~~~~~A,S
U,MB,A,MBNDL~~~~~A,S
U,SK,A,SKYKA~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKYKC~~~~~A,S
U,SK,A,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,MB,A,MBMDN~~~~~A,N
U,MB,A,MBVFF~~~~~A,N
D,MB,E,MB$ER~~~~~N,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
H,SK,B,SKOXD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXC~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
H,SK,A,SKMEA~~~~~A,N
H,SK,B,SKMEA~~~~~A,N
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKWSC~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKMEAA~~~~A,N
H,SK,A,SKOXC~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
H,SK,B,SKOXD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXC~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXC~~~~~A,S
H,SK,B,SKOXD~~~~~A,S
H,SK,B,SKGNA~~~~~A,S
U,SK,A,SKOXC~~~~~A,S
H,SK,A,SKWSA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKMEA~~~~~A,N
H,SK,A,SKHMA~~~~~A,N
H,SK,B,SKWSA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKRWW~~~~~N,U
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
H,SK,B,SKGNA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWHA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKHDA~~~~~A,N
H,SK,A,SKCLA~~~~~A,V
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKWSA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKMEA~~~~~A,N
H,SK,A,SKMEAA~~~~A,N
H,SK,A,SKWSAA~~~~A,S
D,SK,B,SKRWW~~~~~N,U
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
H,SK,A,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
H,SK,B,SKOXD~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWNA~~~~~A,S
U,SK,A,SKWSA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,D,SKWNA~~~~~A,S
H,SK,B,SKWSA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMEA~~~~~A,N
H,SK,A,SKHMC~~~~~A,N
D,SK,B,SKHWW~~~~~N,S
D,SK,D,SKHWW~~~~~N,S
L,MB,A,MBPPT~~~~~A,N
D,MB,B,MBRYS~~~~~A,S
D,SK,D,SKHWA~~~~~N,S
U,MB,A,MBNWS~~~~~A,S
D,SK,A,SKOXA~~~~~A,S
L,MB,A,MBCRMs~~~~A,N
H,SK,B,SKOXA~~~~~A,S
D,MB,E,MB$ER~~~~~N,S
D,MB,A,MBCSE~~~~~A,N
D,MB,A,MBDRI~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,MB,A,MBNDL~~~~~A,S
U,MB,B,MBNDL~~~~~A,S
U,MB,A,MBVRC~~~~~A,N
U,MB,A,MBDRO~~~~~A,N
U,SK,A,SKOXA~~~~~A,S
U,MB,A,MBPEN~~~~~A,N
U,MB,A,MBVRCs~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKOXC~~~~~A,S
U,SK,A,SKOXD~~~~~A,S
D,SK,A,SKWHA~~~~~A,S
D,SK,A,SKOXA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
D,SK,A,SKNTA~~~~~A,N
H,SK,B,SKOXA~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
D,SK,A,SKWHC~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,MB,A,MBNDL~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXD~~~~~A,S
H,MB,B,MBNDL~~~~~A,S
H,MB,A,MBVRC~~~~~A,N
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXC~~~~~A,V
H,MB,A,MBPEN~~~~~A,N
D,MB,D,MB$ER~~~~~N,S
H,MB,A,MBMDN~~~~~A,N
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKSVA~~~~~A,S
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKMEAA~~~~A,N
U,SK,A,SKSVD~~~~~A,S
U,SK,A,SKSVC~~~~~A,S
U,SK,A,SKRVA~~~~~A,S
U,SK,A,SKWBA~~~~~A,U
U,SK,A,SKGXX~~~~~N,U
H,MB,B,MBNDL~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,MB,A,MBVRC~~~~~A,N
H,SK,A,SKOXA~~~~~A,S
H,MB,C,MBNDL~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXC~~~~~A,S
H,SK,B,SKOXD~~~~~A,S
H,MB,A,MBPEN~~~~~A,N
H,MB,A,MBVRCs~~~~A,N
D,MB,E,MB$ER~~~~~N,S
H,MB,A,MBDRO~~~~~A,N
D,SK,B,SKRWW~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKYKC~~~~~A,S
H,SK,B,SKYKA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
L,SK,A,SKEBC~~~~~A,N
L,SK,A,SKAVA~~~~~A,U
L,SK,A,SKAVG~~~~~N,U
S,MB,D,MB$ER~~~~~N,S
D,MB,B,MBJAY~~~~~A,S
D,MB,B,MBNDL~~~~~A,S
U,MB,A,MBLEI~~~~~A,N
D,MB,B,MBCYN~~~~~A,N
H,MB,A,MBDRO~~~~~A,N
H,MB,B,MBNDL~~~~~A,S
H,MB,A,MBNDL~~~~~A,S
H,MB,A,MBVRCs~~~~A,N
D,MB,A,MBNDL~~~~~A,S
D,MB,B,MBNDL~~~~~A,S
D,MB,B,MBJAY~~~~~A,S
D,MB,A,MBANL~~~~~A,N
D,MB,A,MBMDN~~~~~A,N
D,MB,A,MBPEN~~~~~A,N
D,MB,A,MBVFF~~~~~A,N
R,MB,B,MBLNO~~~~~A,S
U,MB,A,MBVFFs~~~~A,N
U,MB,A,MBCZWs~~~~N,N
U,MB,A,MBWHL~~~~~A,N
U,MB,A,MBJAY~~~~~A,S
U,MB,A,MBNDL~~~~~A,S
R,MB,C,MBAWH~~~~~A,N
U,MB,A,MBCXF~~1~~A,N
U,MB,A,MBEBK~~~~~A,S
U,MB,A,MBCAV~~~~~A,N
D,MB,A,MBTGR~~~~~A,N
D,MB,A,MBHRG~~~~~A,N
D,MB,A,MBCXF~~1~~A,N
D,MB,A,MBJIK~~~~~A,N
D,MB,A,MBPDA~~~~~A,N
D,MB,A,MBTDPs~~~~A,N
D,MB,A,MBCLN~~1~~A,N
D,MB,B,MBFND~~~~~A,N
D,MB,E,MB$ER~~~~~N,S
D,MB,A,MBBKR~~~~~A,N
H,MB,A,MBNDL~~~~~A,S
H,MB,A,MBDRO~~~~~A,N
H,MB,B,MBNDL~~~~~A,S
H,MB,A,MBANL~~~~~A,N
H,MB,A,MBVRCs~~~~A,N
H,MB,A,MBPEN~~~~~A,N
H,MB,B,MBNDL~~~~~A,S
H,MB,A,MBNDL~~~~~A,S
H,MB,A,MBANL~~~~~A,N
H,MB,A,MBPEN~~~~~A,N
H,MB,A,MBDRO~~~~~A,N
H,MB,A,MBVRC~~~~~A,N
D,MB,D,MB$ER~~~~~N,S
D,MB,B,MBJAY~~~~~A,S
D,MB,A,MBNDL~~~~~A,S
D,MB,B,MBNDL~~~~~A,S
D,MB,A,MBVFF~~~~~A,N
D,MB,E,MB$ER~~~~~N,S
D,MB,B,MBMXI~~~~~A,N
D,MB,A,MBANL~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
D,MB,B,MBECK~~~~~A,S
D,MB,B,MBCYN~~~~~A,N
U,MB,A,MBLEI~~~~~A,N
D,MB,B,MBNDL~~~~~A,S
D,MB,A,MBSHH~~~~~A,S
U,MB,A,MBBKR~~~~~A,N
D,MB,A,MBDRO~~~~~A,N
H,MB,A,MBNDL~~~~~A,S
H,MB,B,MBNDL~~~~~A,S
H,MB,A,MBANL~~~~~A,N
H,MB,A,MBPEN~~~~~A,N
H,MB,B,MBOOL~~~~~A,N
H,MB,A,MBPVKp~~~~N,N
H,MB,B,MBSHH~~~~~A,N
U,MB,A,MBNDL~~~~~A,S
U,MB,B,MBNDL~~~~~A,S
U,MB,A,MBVRC~~~~~A,N
D,MB,A,MBDRO~~~~~A,N
D,MB,A,MBCLN~~~~~A,N
D,MB,A,MBCYN1~~~~A,N
D,MB,A,MBRAM~~~~~A,N
U,MB,A,MBNDL~~~~~A,S
U,MB,B,MBNDL~~~~~A,S
U,MB,A,MBVRC~~~~~A,N
U,MB,A,MBDROs~~~~A,N
M,MB,A,MBNDL~~~~~A,S
M,MB,B,MBNDL~~~~~A,S
M,MB,A,MBANL~~~~~A,N
M,MB,A,MBDRO~~~~~A,N
M,MB,A,MBPEN~~~~~A,N
L,MB,A,MBMRH~~~~~A,S
U,SK,A,SKBAAA~~~~A,N
U,SK,A,SKBADA~~~~A,N
U,SK,A,SKHDA~~~~~A,S
U,SK,A,SKSUAA~~~~A,N
U,SK,A,SKOXA~~~~~A,S
D,SK,D,SKRWW~~~~~N,U
H,SK,A,SKCDC~~~~~A,N
H,SK,B,SKCDC~~~~~A,N
H,SK,B,SKOXC~~~~~A,S
H,SK,A,SKHMA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKMEA~~~~~A,N
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKGNC~~~~~A,S
H,SK,B,SKGND~~~~~A,S
H,SK,B,SKGNO~~~~~A,S
H,SK,B,SKGNA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKGNA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
L,SK,A,SKAVA~~~~~A,U
U,SK,A,SKGXX~~~~~N,U
D,SK,C,SKHWW~~~~~N,S
L,SK,A,SKEBD~~~~~A,N
I,SK,B,SKEBC~~~~~A,N
H,SK,A,SKEGA~~~~~A,S
U,SK,A,SKHDC~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHMC~~~~~A,N
U,SK,A,SKOXA~~~~~A,S
H,SK,B,SKEGA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKBAAA~~~~A,N
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKIHD~~~~~A,N
U,SK,A,SKEGA~~~~~A,S
U,SK,A,SKIHDA~~~~A,N
U,SK,A,SKBAAA~~~~A,N
U,SK,A,SKBAD~~~~~A,N
H,SK,B,SKEGA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKIHD~~~~~A,N
H,SK,A,SKEGA~~~~~A,S
H,SK,A,SKBAAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKHDA~~~~~A,N
H,SK,A,SKOXA~~~~~A,S
D,SK,B,SKRWG~~~~~N,U
H,SK,B,SKGNA~~~~~A,S
H,SK,B,SKGNC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKGNA~~~~~A,S
H,SK,B,SKGNO~~~~~A,S
H,SK,A,SKWSA~~~~~A,S
D,SK,A,SKIHD~~~~~A,N
D,SK,A,SKIHA~~~~~A,N
D,SK,A,SKOXA~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKEGA~~~~~A,S
U,SK,A,SKEGC~~~~~A,S
U,SK,A,SKIHAA~~~~A,N
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXD~~~~~A,S
U,SK,A,SKOXC~~~~~A,S
U,SK,A,SKAVAHS~~~A,U
U,SK,A,SKOXHS~~~~A,S
U,SK,A,SKGXX~~~~~N,U
R,SK,B,SKWRA~~~~~A,S
D,SK,A,SKWRA~~~~~A,S
R,SK,B,SKWRC~~~~~A,S
R,SK,B,SKBGA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWRA~~~~~A,S
R,SK,B,SKWRA~~~~~A,S
H,SK,A,SKWRC~~~~~A,S
R,SK,B,SKWRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
R,SK,B,SKFGA~~~~~A,S
H,SK,A,SKFGA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
R,SK,B,SKFGC~~~~~A,S
R,SK,B,SKWRA~~~~~A,S
H,SK,A,SKAQA~~~~~A,N
R,SK,B,SKBGA~~~~~A,S
H,SK,A,SKFGC~~~~~A,S
D,SK,C,SKHWW~~~~~N,S
R,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXC~~~~~A,S
R,SK,B,SKOXC~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
R,SK,B,SKWRA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXC~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
H,SK,A,SKMEA~~~~~A,N
H,SK,B,SKWNA~~~~~A,S
H,SK,B,SKWSA~~~~~A,S
H,SK,A,SKWSA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKOXA~~~~~A,S
D,SK,A,SKRWW~~~~~N,U
H,SK,A,SKWNA~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXC~~~~~A,S
H,SK,B,SKWVB~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXC~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXC~~~~~A,S
H,SK,A,SKCDA~~~~~A,N
H,SK,B,SKGNA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWNA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
H,SK,B,SKWNA~~~~~A,S
H,SK,A,SKCDA~~~~~A,N
H,SK,A,SKOXC~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,MB,D,MBSHX~~~~~A,N
H,MB,B,MBSHX~~~~~A,N
U,MB,A,MBSCK~~~~~A,N
H,MB,A,MBONH~~~~~A,N
U,MB,A,MBLVH~~~~~A,N
U,MB,A,MBHAT~~~~~A,N
F13,MB,A,MBPER~~~~~N,N
U,MB,A,MBHAT~~~~~A,N
U,MB,C,MBDOB~~~~~A,N
U,MB,B,MBFIR~~~~~A,N
U,MB,A,MBDOB~~~~~A,N
D,MB,D,MBFIR~~2~~A,N
D,MB,D,MBHAT~~2~~A,N
F13,MB,A,MBPER~~~~~N,N
D,MB,C,MBHAT~~1~~A,N
S,MB,E,MB$ER~~~~~N,N
U,MB,A,MBBSF~~~~~A,N
U,MB,A,MBBSFs~~~~A,N
U,MB,A,MBFND~~1~~A,N
U,MB,A,MBPDA~~~~~A,N
U,MB,A,MBTGRs~~~~A,N
U,MB,A,MBVFFs~~~~A,N
U,MB,A,MBPDAs~~~~A,N
U,MB,A,MBNDL~~~~~A,S
U,MB,A,MBJIK~~~~~A,N
U,MB,A,MBPLE~~~~~A,N
U,MB,A,MBLEI~~~~~A,N
L,MB,A,MBWHL~~~~~A,N
L,MB,A,MBDOT~~~~~A,S
L,MB,A,MBHGH~~~~~A,N
U,MB,A,MBSCK~~~~~A,N
U,MB,A,MBHMO~~~~~A,N
H,MB,B,MBSHX~~~~~A,N
U,MB,A,MBLEI~~~~~A,N
F13,MB,A,MBPER~~~~~N,N
F13,MB,A,MBXVI~~~~~N,N
M14,MB,A,MB$MH~~~~~A,N
L,MB,A,MBGDZ~~~~~A,N
U,MB,A,MBWHL~~~~~A,N
R,MB,A,MBSCK~~~~~A,N
R,MB,B,MBAWH~~~~~A,N
R,MB,D,MBAWH~~~~~A,N
U,MB,A,MBHMO~~~~~A,N
U,MB,A,MBCAV~~~~~A,N
U,MB,A,MBPDA~~~~~A,N
U,MB,A,MBTDPs~~~~A,N
U,MB,A,MBMXI~~~~~A,N
U,MB,A,MBMRH~~~~~A,N
D,MB,C,MBMXI~~~~~A,N
D,MB,C,MBMRH~~~~~A,S
S,MB,E,MB$ER~~~~~N,S
D,MB,B,MBCXF~~1~~A,N
U,MB,A,MBLEI~~~~~A,N
U,MB,A,MBPDA~~~~~A,N
D,MB,B,MBCXF~~1~~A,N
U,MB,A,MBPDA~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBCLN~~1~~A,N
D,MB,C,MBCLN~~1~~A,N
U,MB,A,MBTDPs~~~~A,N
U,MB,A,MBBSF~~~~~A,N
U,MB,A,MBFND~~~~~A,N
U,MB,A,MBPLE~~~~~A,N
L,MB,A,MBHMO~~~~~A,N
L,MB,A,MBSCK~~~~~A,N
L,MB,A,MBPLE~~~~~A,N
L,MB,A,MBSEE~~~~~A,N
L,MB,A,MBVDSs~~~~A,N
H,MB,B,MBSHX~~~~~A,N
U,MB,A,MBCLN~~~~~A,S
L,MB,A,MBOIVs~~~~A,N
U,MB,A,MBCYN1~~~~A,N
U,MB,A,MBCBF~~~~~A,S
L,MB,A,MBLSRt~~~~N,N
U,MB,A,MBLEI~~~~~A,N
L,MB,A,MBPDA~~~~~A,N
F13,MB,A,MBPER~~~~~N,N
L,MB,A,MBRAM~~~~~A,N
L,MB,A,MBTDP~~~~~A,N
L,MB,A,MBRAM~~~~~A,N
L,MB,A,MBPDA~~~~~A,N
L,MB,A,MBFND~~~~~A,N
L,MB,A,MBGBO~~~~~A,N
L,MB,A,MBOBR~~~~~A,N
L,MB,A,MBWWD~~~~~A,N
L,MB,A,MBCLN~~~~~A,S
L,MB,A,MBTDPs~~~~A,N
U,MB,A,MBLEI~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBBKR~~~~~A,N
T,MB,A,MBMXD~~~~~A,N
D,MB,A,MBMRH~~~~~A,N
D,MB,D,MBSHX~~~~~A,N
D,MB,A,MBDOB~~~~~A,N
U,MB,A,MBDOT~~~~~A,S
L,MB,A,MBMXI~~~~~A,N
U,MB,A,MBSCK~~~~~A,N
L,MB,A,MBCAV~~~~~A,N
L,MB,A,MBTDP~~~~~A,N
L,MB,A,MBCXT~~~~~A,N
U,MB,A,MBVDSs~~~~A,N
U,MB,A,MBBSF~~~~~A,N
U,MB,A,MBPDA~~~~~A,N
U,MB,B,MBFND~~~~~A,N
U,MB,A,MBRAM~~~~~A,N
U,MB,A,MBTDPs~~~~A,N
L,MB,A,MBHRG~~~~~A,N
L,MB,A,MBPLE~~~~~A,N
U,MB,A,MBSCK~~~~~A,N
U,MB,B,MBHAL~~~~~A,N
L,MB,A,MBCKD~~~~~A,N
L,MB,A,MBFND~~~~~A,N
U,MB,A,MBWWC~~~~~A,N
U,MB,B,MBFIR~~~~~A,N
L,MB,A,MBGBO~~~~~A,N
H,MB,C,MBSHX~~~~~A,N
L,MB,A,MBGYS~~~~~A,N
U,MB,B,MBLOP~~~~~A,N
S,MB,E,MB$ER~~~~~N,N
H,MB,D,MBSHX~~~~~A,N
H,MB,B,MBSHX~~~~~A,N
U,MB,A,MBLVH~~~~~A,N
L,MB,A,MBCKD~~~~~A,N
U,MB,A,MBONH~~~~~A,N
U,MB,B,MBWHL~~~~~A,N
L,MB,A,MBWWD~~~~~A,N
L,MB,A,MBRAM~~~~~A,N
L,MB,A,MBFND~~~~~A,N
L,MB,A,MBGBO~~~~~A,N
U,MB,B,MBSCK~~~~~A,N
L,MB,A,MBHAL~~~~~A,N
L,MB,A,MBPSE~~~~~A,N
R,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
I,SK,B,SKWHA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
R,SK,B,SKWSA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
H,MB,A,MBRYS~~~~~A,S
H,SK,A,SKOXD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXBS~~~~A,S
H,MB,A,MBCSE~~~~~A,N
D,SK,A,SKSFA~~~~~A,S
H,MB,B,MBRYS~~~~~A,N
H,MB,A,MBTLT~~~~~A,S
U,MB,A,MBBED~~1~~A,N
D,MB,A,MBNWS~~~~~A,S
D,SK,A,SKFEA~~~~~A,S
U,SK,A,SKAOA~~~~~A,N
U,SK,A,SKAOBS~~~~A,N
U,SK,A,SKAOC~~~~~A,N
D,SK,A,SKFEC~~~~~A,S
D,SK,A,SKGVA~~~~~A,N
D,SK,A,SKSFA~~~~~A,S
H,SK,B,SKEWA~~~~~A,N
D,SK,A,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKOXC~~~~~A,S
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKOXD~~~~~A,S
U,SK,A,SKWSA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
H,SK,A,SKSFA~~~~~A,S
H,SK,B,SKWNA~~~~~A,S
H,SK,A,SKWNA~~~~~A,S
H,SK,B,SKSFA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,D,SKOXA~~~~~A,S
H,SK,A,SKPHD~~~~~A,N
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKOXC~~~~~A,S
H,SK,D,SKWHA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
H,SK,B,SKPHD~~~~~A,N
H,SK,D,SKOXA~~~~~A,S
H,SK,D,SKWRA~~~~~A,S
H,SK,D,SKCLA~~~~~A,V
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKOXC~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,D,SKCLC~~~~~A,V
H,SK,D,SKWRC~~~~~A,S
H,SK,C,SKWVA~~~~~A,S
H,SK,C,SKWHA~~~~~A,S
H,SK,C,SKMMA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKMMA~~~~~A,N
H,SK,A,SKMMD~~~~~N,N
U,SK,A,SKAQA~~~~~A,N
D,SK,A,SKAVHHS~~~N,U
U,SK,A,SKBGA~~~~~A,S
R,SK,D,SKBGA~~~~~A,S
D,SK,A,SKAVIHS~~~N,U
U,SK,A,SKFGA~~~~~A,S
U,SK,A,SKRBA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWRA~~~~~A,S
H,SK,A,SKRBA~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
H,SK,B,SKWRO~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
R,SK,C,SKWRA~~~~~A,S
R,SK,C,SKWRC~~~~~A,S
H,SK,A,SKFGA~~~~~A,S
R,SK,B,SKFGA~~~~~A,S
H,SK,A,SKFGV~~~~~A,S
H,SK,A,SKBKA~~~~~A,S
H,SK,A,SKFGC~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,A,SKWRC~~~~~A,S
H,SK,A,SKBKAS~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKMEA~~~~~A,N
H,SK,A,SKSFA~~~~~A,S
H,SK,A,SKWSA~~~~~A,S
H,SK,A,SKSFC~~~~~A,S
H,SK,A,SKAQA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKFEA~~~~~A,S
H,SK,A,SKHMAA~~~~A,N
H,SK,A,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKSFA~~~~~A,S
U,SK,A,SKFEC~~~~~A,S
U,SK,A,SKOXC~~~~~A,S
U,MB,A,MBSOU~~~~~A,N
L,MB,A,MBBED~~~~~A,N
U,MB,A,MBSWZ~~~~~A,N
L,MB,A,MBHRY~~~~~A,N
U,MB,A,MBOKLs~~~~A,N
U,MB,A,MBSTU~~~~~A,N
L,MB,A,MBEBL~~~~~A,N
L,MB,A,MBMNV~~~~~A,N
U,MB,A,MBRTO~~~~~A,N
U,MB,B,MBCUC~~~~~A,N
U,MB,A,MBCLN~~1~~A,N
U,MB,A,MBBSF~~~~~A,N
U,MB,A,MBMHV~~~~~A,N
U,MB,A,MBWHL~~~~~A,N
U,MB,A,MBMXI~~~~~A,N
D,MB,E,MB$ER~~~~~N,S
U,MB,A,MBSOU~~~~~A,N
H,MB,B,MBGDC~~~~~N,N
H,MB,D,MBGDC~~~~~N,N
U,MB,A,MBSWZ~~~~~A,N
H,MB,B,MBRTO~~~~~A,N
U,MB,A,MBSTU~~1~~A,N
U,MB,A,MBOKLs~~~~A,N
L,MB,A,MBCRMs~~~~A,N
L,MB,A,MBPPT~~~~~A,N
L,MB,A,MBPPTs~~~~A,N
