"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,ZA,"South Africa","Civil Society",Health
B6100,ZA,"South Africa","Civil Society",Health
B6100,ZA,"South Africa","Civil Society",Health
B6100,ZA,"South Africa","Civil Society",Health
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CR,"Costa Rica","Civil Society","Governance & Human Rights"
B6100,CR,"Costa Rica","Civil Society","Governance & Human Rights"
B6100,CR,"Costa Rica","Civil Society","Governance & Human Rights"
B6100,CR,"Costa Rica","Civil Society","Governance & Human Rights"
B6100,CR,"Costa Rica","Civil Society","Governance & Human Rights"
B6100,GT,Guatemala,"Civil Society","Governance & Human Rights"
B6100,GT,Guatemala,"Civil Society","Governance & Human Rights"
B6100,GT,Guatemala,"Civil Society","Governance & Human Rights"
B6100,GT,Guatemala,"Civil Society","Governance & Human Rights"
B6100,GT,Guatemala,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,MX,Mexico,"Civil Society","Governance & Human Rights"
B6100,MX,Mexico,"Civil Society","Governance & Human Rights"
B6100,MX,Mexico,"Civil Society","Governance & Human Rights"
B6100,MX,Mexico,"Civil Society","Governance & Human Rights"
B6100,MX,Mexico,"Civil Society","Governance & Human Rights"
B6100,NI,Nicaragua,"Civil Society","Governance & Human Rights"
B6100,NI,Nicaragua,"Civil Society","Governance & Human Rights"
B6100,NI,Nicaragua,"Civil Society","Governance & Human Rights"
B6100,NI,Nicaragua,"Civil Society","Governance & Human Rights"
B6100,NI,Nicaragua,"Civil Society","Governance & Human Rights"
B6100,PA,Panama,"Civil Society","Governance & Human Rights"
B6100,PA,Panama,"Civil Society","Governance & Human Rights"
B6100,PA,Panama,"Civil Society","Governance & Human Rights"
B6100,PA,Panama,"Civil Society","Governance & Human Rights"
B6100,PA,Panama,"Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,CM,Cameroon,"Civil Society","Environment Sustainability"
B6100,CM,Cameroon,"Civil Society","Environment Sustainability"
B6100,CM,Cameroon,"Civil Society","Environment Sustainability"
B6100,CM,Cameroon,"Civil Society","Environment Sustainability"
B6100,CM,Cameroon,"Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society",Education
B6100,ET,Ethiopia,"Civil Society",Health
B6100,ET,Ethiopia,"Civil Society",Health
B6100,ET,Ethiopia,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,NE,Niger,"Civil Society",Education
B6100,NE,Niger,"Civil Society",Education
B6100,NE,Niger,"Civil Society",Education
B6100,NE,Niger,"Civil Society",Education
B6100,SZ,Swaziland,"Civil Society",Education
B6100,SZ,Swaziland,"Civil Society",Education
B6100,SZ,Swaziland,"Civil Society",Education
B6100,SZ,Swaziland,"Civil Society",Education
B6100,EC,Ecuador,"Civil Society","Environment Sustainability"
B6100,EC,Ecuador,"Civil Society","Environment Sustainability"
B6100,EC,Ecuador,"Civil Society","Environment Sustainability"
B6100,EC,Ecuador,"Civil Society","Environment Sustainability"
B6100,EC,Ecuador,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KH,Cambodia,"Civil Society","Environment Sustainability"
B6100,KH,Cambodia,"Civil Society","Environment Sustainability"
B6100,KH,Cambodia,"Civil Society","Environment Sustainability"
B6100,KH,Cambodia,"Civil Society","Environment Sustainability"
B6100,KH,Cambodia,"Civil Society","Environment Sustainability"
B6100,MZ,Mozambique,"Civil Society","Environment Sustainability"
B6100,MZ,Mozambique,"Civil Society","Environment Sustainability"
B6100,MZ,Mozambique,"Civil Society","Environment Sustainability"
B6100,MZ,Mozambique,"Civil Society","Environment Sustainability"
B6100,MZ,Mozambique,"Civil Society","Environment Sustainability"
B6100,ZW,Zimbabwe,"Civil Society","Environment Sustainability"
B6100,ZW,Zimbabwe,"Civil Society","Environment Sustainability"
B6100,ZW,Zimbabwe,"Civil Society","Environment Sustainability"
B6100,ZW,Zimbabwe,"Civil Society","Environment Sustainability"
B6100,ZW,Zimbabwe,"Civil Society","Environment Sustainability"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,PE,Peru,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,LS,Lesotho,"Civil Society",Health
B6100,LS,Lesotho,"Civil Society",Health
B6100,LS,Lesotho,"Civil Society",Health
B6100,LS,Lesotho,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,SV,"El Salvador","Civil Society","Environment Sustainability"
B6100,SV,"El Salvador","Civil Society","Environment Sustainability"
B6100,SV,"El Salvador","Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,SD,Sudan,"Civil Society","Environment Sustainability"
B6100,SD,Sudan,"Civil Society","Environment Sustainability"
B6100,SD,Sudan,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,BO,Bolivia,"Civil Society","Environment Sustainability"
B6100,BO,Bolivia,"Civil Society","Environment Sustainability"
B6100,BO,Bolivia,"Civil Society","Environment Sustainability"
B6100,BO,Bolivia,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CU,Cuba,"Civil Society","Education and Knowledge"
B6100,CU,Cuba,"Civil Society","Education and Knowledge"
B6100,CU,Cuba,"Civil Society","Education and Knowledge"
B6100,CU,Cuba,"Civil Society","Education and Knowledge"
B6100,CU,Cuba,"Civil Society","Education and Knowledge"
B6100,CU,Cuba,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,CM,Cameroon,"Civil Society","Education and Knowledge"
B6100,CM,Cameroon,"Civil Society","Education and Knowledge"
B6100,CM,Cameroon,"Civil Society","Education and Knowledge"
B6100,CM,Cameroon,"Civil Society","Education and Knowledge"
B6100,CM,Cameroon,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GY,Guyana,"Civil Society","Education and Knowledge"
B6100,GY,Guyana,"Civil Society","Education and Knowledge"
B6100,GY,Guyana,"Civil Society","Education and Knowledge"
B6100,GY,Guyana,"Civil Society","Education and Knowledge"
B6100,GY,Guyana,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,JM,Jamaica,"Civil Society","Education and Knowledge"
B6100,JM,Jamaica,"Civil Society","Education and Knowledge"
B6100,JM,Jamaica,"Civil Society","Education and Knowledge"
B6100,JM,Jamaica,"Civil Society","Education and Knowledge"
B6100,JM,Jamaica,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,RW,Rwanda,"Civil Society","Education and Knowledge"
B6100,RW,Rwanda,"Civil Society","Education and Knowledge"
B6100,RW,Rwanda,"Civil Society","Education and Knowledge"
B6100,RW,Rwanda,"Civil Society","Education and Knowledge"
B6100,RW,Rwanda,"Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
