Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
S,"Redfearn Wood","HARLAND WAY",Caldershaw,,E0028671,Rochdale,,"REDFEARN WOOD"
W,"Redford St",FACTORY,Woodhill,MANDPJMJ,E0029572,Bury,"Reford St","WALSHAW RD"
E,"Redford St",,Woodhill,MANDPJMP,E0029572,Bury,"Redford St","WALSHAW RD"
NW,Redgate,"HOUSE 151","Gee Cross",MANDGPDM,E0028434,Hyde,Redgate,"KNOTT LN"
W,"Redgate Ln","CAR PARK","West Gorton",MANAJDPG,E0029521,Manchester,"Redgate Ln","HYDE RD"
SE,"Redgate Rd","INDUSTRIAL EST",Bryn,MANTWAGW,E0028641,"Ashton In Makerfield","Redgate Rd","LOCKETT RD"
W,"Redgate Way","HOUSE 521",Highfield,MANPGTJW,N0075010,Farnworth,"Redgate Way","PLODDER LN"
E,"Redgate Way","HOUSE 504",Highfield,MANPGTMA,N0075010,Farnworth,"Redgate Way","PLODDER LN"
N,"Redgate Way (to def rte)","PLODDER LANE",Highfield,,N0075010,Farnworth,,"REDGATE WAY"
W,"Redisher Ln","HOUSE 7","Holcombe Brook",MANDTJDJ,E0028828,Bury,"Redisher Ln","BOLTON RD WST"
E,"Redisher Ln",,"Holcombe Brook",MANDTJDG,E0028828,Bury,"Redisher Ln","BOLTON RD"
S,"Redvales Rd","HOUSE 301",Redvales,MANDPADW,E0029246,Bury,"Redvales Rd","MANCHESTER RD"
N,"Redvales Rd","PLAYING FIELDS",Redvales,MANDPAGA,E0029246,Bury,"Redvales Rd","MANCHESTER RD"
W,"Redvales Road (to def rte)","PEMBROKE DRIVE",Redvales,,E0029246,Bury,,"REDVALES ROAD"
E,"Redvales Road (to def rte)","PEMBROKE DRIVE",Redvales,,E0029246,Bury,,"REDVALES ROAD"
S,"Redwing Centre","STONE MASONS","Trafford Park",MANJMWJP,E0029470,,"Redwing Centre","MOSLEY ROAD"
S,Redwood,REDWOOD,"Mills Hill",,E0029070,,,"FIRWOOD PARK"
N,Redwood,REDWOOD,"Mills Hill",,E0029070,,,"FIRWOOD PARK"
E,Redwood,"PRIMARY SCHOOL","Hosker's Nook",MANJWTGA,E0028858,Westhoughton,Redwood,"THE HOSKERS"
N,"Redwood Ln","HOUSE 101","Cross Bank",MANATMTG,E0028293,,"Redwood Ln","STAMFORD RD"
S,"Redwood Ln","HOUSE 86","Cross Bank",MANATMTJ,E0028293,,"Redwood Ln","STAMFORD RD"
N,"Reed St",FLATS,Gorton,MANAJGDP,E0028451,Manchester,"Reed St","CHAPMAN ST"
S,"Reed St",BUNGALOWS,Gorton,MANAJGDT,E0028451,Manchester,"Reed St","CHAPMAN ST"
SW,"Reformed Church","HOUSE 20",Withins,MANPADAW,E0029559,"Top O Th Brow","Levens Drive","NEWBY ROAD"
W,"Reformed Church",CHURCH,"Dales Brow",MANGMATD,E0028313,Swinton,"Reformed Church","WORSLEY RD"
SW,"Reformed Church","OP BRIDSON LANE",Withins,,E0029559,"Top O Th Brow",,"Newby Road"
S,"Reformed Church","HOUSE 29",Bredbury,MANJDPWJ,E0028600,,"Reformed Church","GEORGE LN"
N,"Reformed Church",CHURCH,Bredbury,MANJDPWG,E0028600,,"Reformed Church","GEORGE LN"
NE,"Reformed Church","HOUSE 15",Withins,MANPADGA,E0029559,"Top O Th Brow","Reformed Church","NEWBY ROAD"
NE,"Regan Ave","HIGH SCHOOL","Arrowfield Estate",MANGWAJW,N0076717,Chorlton,"Regan Ave","MAULDETH RD WST"
SW,"Regan Ave","HIGH SCHOOL","Arrowfield Estate",MANGWAMA,N0076717,Chorlton,"Regan Ave","MAULDETH RD WST"
S,"Regatta St","CAR BREAKERS","Lower Kersal",MANGPDAW,E0029017,Salford,"Regatta St","LANGLEY RD"
N,"Regatta St",,"Lower Kersal",MANGPDAT,E0029017,Salford,"Regatta St","LANGLEY RD"
NW,"Regency Cl",ALLOTMENTS,Werneth,MANAMDAG,E0029517,Oldham,"Regency Cl","FREDERICK ST"
E,"Regent Bridge",BRIDGE,Castlefield,MANDJMWJ,N0074933,"Manchester City Centre","Regent Bridge","REGENT RD"
N,"Regent Dr","HOUSE 1","Higher Folds",MANTDGTG,E0028804,Leigh,"Regent Dr","RICHMOND DR"
S,"Regent Rd",,Ordsall,MANGMPAP,E0029176,Salford,"Regent Rd","OLDFIELD RD"
N,"Regent Rd",,Ordsall,MANGMPAT,E0029176,Salford,"Regent Rd","OLDFIELD RD"
SW,"Regent Rd",MCDONALDS,Ordsall,MANGMJPD,E0029176,Salford,"Regent Rd","ORDSALL LN"
S,"Regent Rd","Regent Rd",Lostock,,E0028995,,,"REGENT ROAD"
N,"Regent Rd","Regent Rd",Lostock,,E0028995,,,"REGENT ROAD"
NE,"Regent Rd (to define route)","REGENT ROAD",Altrincham,,E0028261,,,"CENTRAL WAY"
SW,"Regent Rd (to define route)","REGENT ROAD",Altrincham,,E0028261,,,"CENTRAL WAY"
W,"Regent Road","HOUSE 619",Lostock,MANPDAWT,E0028995,,"Regent Road","CHORLEY NEW RD"
E,"Regent Road","Regent Road",Lostock,,E0028995,,,"REGENT ROAD"
W,"Regent Road","Regent Road",Lostock,,E0028995,,,"REGENT ROAD"
SE,"Regent Road (to def rte)","DUNHAM ROAD",Altrincham,,E0028261,,,"REGENT ROAD"
NW,"Regent Road (to def rte)","RAILWAY STREET",Altrincham,,E0028261,,,"REGENT ROAD"
SE,"Regent Road (to def rte)","RAILWAY STREET",Altrincham,,E0028261,,,"REGENT ROAD"
NW,"Regent Road (to def rte)","DUNHAM ROAD",Altrincham,,E0028261,,,"REGENT ROAD"
W,"Regent Road (to define route)","Regent Road (to define route)",Ordsall,,E0029176,Salford,,"REGENT ROAD"
NW,"Regent Road Roundabout (to def route)","Regent Road Roundabout (to def route)",Ordsall,,E0029176,Salford,,"REGENT ROAD"
NE,"Regent St","PROPERTY 183A","Town Head",MANGDJWD,E0029464,Rochdale,"Regent St","YORKSHIRE ST"
SW,"Regent St",,Ramsbottom,MANDPATD,E0029236,Bury,"Regent St","BOLTON RD WEST"
NE,"Regent St","THE FUSILIER",Ramsbottom,MANDPATG,E0029236,Bury,"Regent St","BOLTON RD W"
NE,"Regimental Museum","WELLINGTON SQ",Daisyfield,MANDTJMJ,E0028311,Elton,"Regimental Museum","BOLTON RD"
SW,"Regimental Museum","HOUSE 349",Daisyfield,MANDTJMP,E0028311,Elton,"Regimental Museum","BOLTON RD"
SW,"Regina Cres","HOUSE 92","Higher Folds",MANTDGTW,E0028804,Leigh,"Regina Cres","CORONATION DR"
S,Remploy,REMPLOY,Pemberton,MANPWAWG,E0029197,Wigan,Remploy,"KILSHAW ST"
SW,"Renfrew Road","DUNOON ROAD",Aspull,,E0028494,Wigan,,"RENFREW ROAD"
NE,"Renfrew Road","DUNOON ROAD",Aspull,,E0028494,Wigan,,"RENFREW ROAD"
N,"Renold House","RENOLD HOUSE","Moss Nook",MANGWJPJ,E0029101,Manchester,"Renold House","STYAL RD"
SW,"Renshaw Drive","TOPPING FOLD RD","Fern Grove",,E0028397,Bury,,"RENSHAW DRIVE"
W,"Renshaw Drive (W bnd)","TOPPING FOLD RD","Fern Grove",,E0028397,Bury,,"RENSHAW DRIVE"
SW,"Renton Rd (to St Mary's Sch) to def rte","MILTON ROAD","Gorse Hill",,E0028450,Stretford,,"RENTON ROAD"
SW,"Renton Road","HOUSE 5","Gorse Hill",MANJMPDT,E0028450,Stretford,"Renton Road","WARDLE CLOSE"
SW,"Repton Avenue","SCOUT HALL",Flixton,MANJTATM,E0028410,,"Repton Avenue","LYTHAM ROAD"
N,Reservoir,,Standish,MANPWTMA,E0029368,Wigan,Reservoir,"WIGAN LN"
S,Reservoir,"HOUSE 379",Standish,MANPWTJW,E0029368,Wigan,Reservoir,"WIGAN LN"
NW,Reservoir,"HOUSE 1017",Dunscar,MANPAJDM,E0028362,,Reservoir,"BLACKBURN ROAD"
SE,Reservoir,,Dunscar,MANPAJDP,E0028362,,Reservoir,"BLACKBURN ROAD"
E,"Reservoir Rd",,Edgeley,MANJAWJM,N0074972,,"Reservoir Rd","VIENNA RD"
S,"Reservoir St","HOUSE 253",Belfield,MANGAJAD,E0028536,Rochdale,"Reservoir St","ALBERT ROYDS ST"
NW,"Retail Park","RETAIL PARK","Lancashire Hill",MANJDPTG,E0028925,Stockport,"Retail Park","MANCHESTER RD"
E,"Retail Park","ELK MILL",Royley,MANAMJTD,E0029277,Royton,"Retail Park",BROADWAY
W,"Retail Park","PLAYING FIELD",Royley,MANAMJTG,E0029277,Royton,"Retail Park",BROADWAY
S,"Retail Park","TK MAXX",Bury,MANDPJAJ,E0028659,,"Retail Park","ANGOULEME WAY"
S,"Retail Park",TEXACO,Ordsall,MANGMPDG,E0029176,Salford,"Retail Park","OLDFIELD RD"
S,"Retail Park","RETAIL PARK","Stanley Green",MANJGAWG,E0029370,"Cheadle Hulme","Retail Park","EARL RD"
SE,"Retail Park","RETAIL PARK","Lancashire Hill",MANJDMJM,E0028925,Stockport,"Retail Park","MANCHESTER RD"
NE,"Retail Park",TEXACO,Ordsall,MANGMPDJ,E0029176,Salford,"Retail Park","OLDFIELD RD"
SW,"Retail Park","MCDONALD'S C/PK",Middlebrook,MANJWTAG,N0075079,Horwich,"Retail Park","THE LINKWAY"
W,"Retail Pk","RETAIL UNITS","Robin Park",MANPWJGM,N0075129,Wigan,"Retail Pk","INTERNAL RD"
W,"Retford St","HOUSE 393",Glodwick,MANAPGTA,E0028443,Oldham,"Retford St","PARK RD"
NW,"Reynards Bank","O/S HOUSE 316A",Tottington,MANDTGTD,E0029462,Bury,"Reynards Bank","TURTON RD"
NW,"Reynards Bank","HOUSE 316",Tottington,,E0029462,Bury,,"Turton Road"
E,"Rhodes Avenue","PRIMROSE AVENUE",Uppermill,,E0029480,,,"RHODES AVENUE"
W,"Rhodes Avenue","PRIMROSE AVENUE",Uppermill,,E0029480,,,"RHODES AVENUE"
SE,"Rhodes Bank (to define route)","BRIDGE STREET",Oldham,,E0057798,,,"RHODES BANK"
NW,"Rhodes Bank (to define route)","BRIDGE STREET",Oldham,,E0057798,,,"RHODES BANK"
S,"Rhodes Cres","HOUSE 75",Kirkholt,MANGDJDJ,E0028910,Rochdale,"Rhodes Cres","DAVENTRY RD"
SW,"Rhodes Crescent","Rhodes Crescent",Kirkholt,,E0028910,Rochdale,,"RHODES CRESCENT"
NE,"Rhodes Crescent (NE bnd)","Rhodes Crescent (NE bnd)",Kirkholt,,E0028910,Rochdale,,"RHODES CRES"
SW,"Rhodes Crescent (SW bnd)","Rhodes Crescent (SW bnd)",Kirkholt,,E0028910,Rochdale,,"RHODES CRESCENT"
NW,"Rhodes Hill","HOUSE 2",Lees,MANAMDJP,E0028946,,"Rhodes Hill","HARTSHEAD ST"
SE,"Rhodes Hill","HOUSE 8",Lees,MANAMDJT,E0028946,,"Rhodes Hill","HARTSHEAD ST"
NE,"Ribbesford Rd",,Winstanley,MANPTAWA,N0075201,Wigan,"Ribbesford Rd","BILLINGE RD"
SW,"Ribbesford Rd","HOUSE 416",Winstanley,MANPTMGD,N0075201,Wigan,"Ribbesford Rd","BILLINGE RD"
E,"Ribble Ave","HOUSE 1",Shore,MANGAMGM,E0029322,Littleborough,"Ribble Ave","SHORE RD"
W,"Ribble Ave","HOUSE 2",Shore,MANGAMGP,E0029322,Littleborough,"Ribble Ave","SHORE RD"
S,"Ribble Dr","HOUSE 168",Walmersley,MANDPJTA,E0029493,Bury,"Ribble Dr","WALM'SLEY OLD R"
N,"Ribble Dr","HOUSE 159",Walmersley,MANDPJTD,E0029493,Bury,"Ribble Dr","WALM'SLEY OLD R"
NE,"Ribble Dr","HOUSE 123",Whitefield,MANDMWAJ,E0029536,Bury,"Ribble Dr","MOSS LN"
E,"Ribble Dr (Ebd)","TWEEDSDALE CL",Hillock,,N0075011,Whitefield,,"RIBBLE DRIVE"
N,"Ribble Dr (N bnd)","Ribble Dr (N bnd)",Walmersley,,E0029493,Bury,,"RIBBLE DRIVE"
S,"Ribble Dr (S bnd)","Ribble Dr (S bnd)",Walmersley,,E0029493,Bury,,"RIBBLE DR"
W,"Ribble Dr (Wbd)","ALBERT ROAD",Hillock,,N0075011,Whitefield,,"RIBBLE DRIVE"
N,"Ribble Drive (N Bnd)","Ribble Drive (N Bnd)",Walmersley,,E0029493,Bury,,"RIBBLE DRIVE"
S,"Ribble Drive (S bnd)","Ribble Drive (S bnd)",Walmersley,,E0029493,Bury,,"RIBBLE DR"
S,"Ribble Road","WYRE AVENUE","Platt Bridge",,E0029211,Wigan,,"RIBBLE ROAD"
N,"Ribble Road","WYRE AVENUE","Platt Bridge",,E0029211,Wigan,,"RIBBLE ROAD"
N,"Richmond Cl","HOUSE 85","Boars Head",MANTGTWT,E0028561,Standish,"Richmond Cl","CHORLEY RD"
S,"Richmond Cl","HOUSE 98","Boars Head",MANPWMTG,E0028561,Standish,"Richmond Cl","CHORLEY RD"
S,"Richmond Drive","BELVEDERE CLOSE","Higher Folds",,E0028804,Leigh,,"RICHMOND DRIVE"
E,"Richmond Drive (East bound)","BELVEDERE CLOSE","Higher Folds",,E0028804,Leigh,,"RICHMOND DRIVE"
NE,"Richmond Hill","RICHMOND HILL",Backbower,,E0028503,Hyde,,"Backbower Road"
SW,"Richmond Hill","HOUSE 12",Backbower,MANTGMWP,E0028503,Hyde,"Richmond Hill","BACKBOWER LN"
NE,"Richmond Hill",FLATS,Backbower,MANAWGPD,E0028503,Hyde,"Richmond Hill","BACKBOWER LN"
SW,"Richmond Lodge",ALLOTMENTS,Micklehurst,MANDGWMD,E0029057,Mossley,"Richmond Lodge","HUDDERSFIELD RD"
NE,"Richmond Lodge",,Micklehurst,MANDGWMA,E0029057,Mossley,"Richmond Lodge","HUDDERSFIELD RD"
S,"Richmond Rd","HOUSE 7",Failsworth,MANATGTM,E0028385,,"Richmond Rd","WESTMINSTER RD"
SE,"Richmond Rd","COMMERCIAL HSE","Trafford Park",MANJPDWG,E0029470,,"Richmond Road","ASHBURTON RD W"
W,"Richmond Rd",,Dukinfield,MANDGWPD,E0028357,,"Richmond Rd","DEWSNAP LN"
E,"Richmond Rd","HOUSE 110",Dukinfield,MANATWTA,E0028357,,"Richmond Rd","DEWSNAP LN"
S,"Richmond Rd","HOUSE 5","Mosley Common",MANTAJMJ,E0029095,Leigh,"Richmond Rd","THORNTON RD"
N,"Richmond Rd",SHOPS,Failsworth,MANATWAW,E0028385,,"Richmond Rd","WESTMINSTER RD"
W,"Richmond Road","Richmond Road",Dukinfield,,E0028357,,,"RICHMOND ROAD"
W,"Richmond Road","RICHMOND ROAD",Bowdon,,E0028585,Altrincham,,"STAMFORD ROAD"
E,"Richmond Road","RICHMOND ROAD",Bowdon,,E0028585,Altrincham,,"STAMFORD ROAD"
E,"Richmond Road","Richmond Road",Dukinfield,,E0028357,,,"RICHMOND ROAD"
NW,"Richmond Road","ALLIANCE HOUSE","Trafford Park",MANJPJPM,E0029470,,"Richmond Road","ASHBURTON RD W"
SE,"Richmond Road (to define route)","LANGHAM ROAD",Rosehill,,E0029268,Altrincham,,"RICHMOND ROAD"
W,"Richmond St",,"Worsley Mesnes",MANPTPGM,E0029591,Wigan,"Richmond St","WORSLEY MES DR"
NE,"Richmond St","ASH BANK HOUSE",Stalybridge,MANAWTGD,E0029366,,"Richmond St","HUDDERSFIELD RD"
E,"Richmond St","HOUSE 1","Worsley Mesnes",MANPTPGJ,E0029591,Wigan,"Richmond St","WORSLEY MES DR"
E,"Ricroft Rd (Ebd)","Ricroft Rd (Ebd)",Compstall,,E0028272,,,"RICROFT ROAD"
N,"Ridge Ave","HOUSE 204","Hawk Green",MANJGJPT,E0028761,Marple,"Ridge Ave","CHURCH LN"
S,"Ridge Ave","HOUSE 204","Hawk Green",MANTGJGP,E0028761,Marple,"Ridge Ave","CHURCH LN"
N,"Ridge Avenue","OPP RIDGE AVE","Hawk Green",,E0028761,Marple,,"Church Lane"
W,"Ridge Hill Ln","HOUSE 83","Ridge Hill",MANDAJGP,E0029252,Stalybridge,"Ridge Hill Ln","ST GEORGES ST"
W,"Ridge Hill Ln","PETROL STATION",Stalybridge,MANDAJMD,E0029366,,"Ridge Hill Ln","STAMFORD ST"
SW,"Ridge Hill Primary School","THE CLOSE","Ridge Hill",,E0029252,Stalybridge,,"SCHOOL CRESCENT"
NE,"Ridge Hill Primary School","THE CLOSE","Ridge Hill",,E0029252,Stalybridge,,"SCHOOL CRESCENT"
SW,"Ridge Rd","HOUSE 1","Hawk Green",MANTPDPG,E0028761,Marple,"Ridge Rd","BRAMHAM RD"
NE,"Ridge Rd","HOUSE 2","Hawk Green",MANTPDPD,E0028761,Marple,"Ridge Rd","BRAMHAM RD"
S,"Ridge Road","Ridge Road","Hawk Green",,E0028761,Marple,,"RIDGE ROAD"
N,"Ridge Road","Ridge Road","Hawk Green",,E0028761,Marple,,"RIDGE ROAD"
NE,"Ridgefield St","TELEPHONE EXC",Failsworth,MANATDPW,E0028385,,"Ridgefield St","OLDHAM RD"
SW,"Ridgefield St","BUSINESS CENTRE",Failsworth,MANATDPT,E0028385,,"Ridgefield St","OLDHAM RD"
W,"Ridgemont Close",,Wallsuches,MANPAMJP,E0029492,Horwich,"Ridgemont Close","CHORLEY OLD RD"
E,"Ridgemont Close",RESERVOIR,Wallsuches,MANPAMJT,E0029492,Horwich,"Ridgemont Close","CHORLEY OLD RD"
NE,"Ridgeway Arms Hotel","Ridgeway Arms Hotel",Blackrod,,E0052666,,,"STATION ROAD"
NE,"Ridgewood Ave","HOUSE 12/14",Monsall,MANAGWTW,E0029076,Collyhurst,"Sedgeford Rd","MONSALL ST"
W,Ridgway,RIDGWAY,Blackrod,,E0052666,,,"VICARAGE ROAD"
E,"Ridgway (SEbnd)",RIDGWAY,Blackrod,,E0052666,,,"VICARAGE ROAD"
SW,"Riding Gate",,"Side of the Moor",MANJWJMT,E0029327,Bradshaw,"Riding Gate","TOTTINGTON ROAD"
NE,"Riding Gate","HOUSE 175","Side of the Moor",MANPAJPA,E0029327,Bradshaw,"Riding Gate","TOTTINGTON ROAD"
NW,"Riding Lane (to def rte)","BOLTON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"RIDING LANE"
SE,"Riding Lane (to def rte)","BOLTON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"RIDING LANE"
SE,"Riding Lane (to def rte)","AVON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"RIDING LANE"
NW,"Riding Lane (to def rte)","AVON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"RIDING LANE"
SE,"Riding Lane Estate","AVON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"SEVERN ROAD"
NW,"Riding Lane Estate","AVON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"SEVERN ROAD"
NE,"Riding Ln",,"Stubshaw Cross",MANPMGJP,E0029394,"Ashton In Makerfield","Riding Ln","BOLTON RD"
SW,"Riding Ln","HOUSE 518","Stubshaw Cross",MANPMGJM,E0029394,"Ashton In Makerfield","Riding Ln","BOLTON RD"
W,"Ridyard St (to define route)","RIDYARD STREET","Worsley Hall",,N0075210,Wigan,,"LOGWOOD AVENUE"
N,"Ridyard Street","HOPE AVENUE","Little Hulton",,E0028978,Salford,,"RIDYARD STREET"
SE,"Ridyard Street","TRAFFORD DRIVE","Little Hulton",,E0028978,Salford,,"RIDYARD STREET"
S,"Ridyard Street","HOPE AVENUE","Little Hulton",,E0028978,Salford,,"RIDYARD STREET"
N,"Ridyard Street (Nth Bnd)","MANCHESTER RD E",Walkden,,E0029484,Salford,,"RIDYARD STREET"
SE,"Ridyard Street (Sth Bnd)","TRAFFORD DRIVE","Little Hulton",,E0028978,Salford,,"RIDYARD STREET"
N,"Rigby Lane","Rigby Lane",Bradshaw,,E0028594,,,"RIGBY LANE"
N,"Rigby Lane","HOUSE 282",Bradshaw,MANPAJGP,E0028594,,"Rigby Lane","TURTON ROAD"
S,"Rigby Lane","Rigby Lane",Bradshaw,,E0028594,,,"RIGBY LANE"
S,"Rigby Lane","HOUSE 250",Bradshaw,MANPAJGT,E0028594,,"Rigby Lane","TURTON ROAD"
NW,"Riley Lane (Nbd)","MEADOW PIT LANE",Haigh,,E0052676,Aspull,,"RILEY LANE"
E,"Riley Lane (Nbd)","MEADOW PIT LANE",Haigh,,E0052676,Aspull,,"RILEY LANE"
W,"Ring O'Bells","CAR SALES",Hyde,MANDADAD,E0028879,,"Ring O'Bells","STOCKPORT RD"
E,"Ring O'Bells",,Hyde,MANDAPDJ,E0028879,,"Ring O'Bells","MARKET ST"
E,"Ringley Bridge",,"Ringley Bridge",MANPGPDP,N0075126,Farnworth,"Ringley Bridge","RINGLEY RD"
W,"Ringley Bridge","CONSERVATIVE CB","Ringley Bridge",MANPAPWG,N0075126,Farnworth,"Ringley Bridge","RINGLEY ROAD"
N,"Ringley Fold",,Ringley,MANJWPMD,E0029254,Farnworth,"Ringley Fold","FOLD ROAD"
S,"Ringley Fold","HOUSE 45",Ringley,MANTGTMD,E0029254,Farnworth,"Ringley Fold","FOLD ROAD"
N,"Ringley Fold","BANK FIELD ST",Ringley,,E0029254,Farnworth,,"Fold Road"
S,"Ringley Meadows",PLAYGROUND,Ringley,MANJWJDM,E0029254,Farnworth,"Ringley Meadows","HULME ROAD"
E,"Ringley Mews",,"Chapel Field",MANDMJMP,E0028694,Whitefield,"Ringley Mews","RINGLEY RD WEST"
NW,"Ringley Rd","HOUSE 358",Stand,MANDTGAJ,E0029367,Whitefield,"Ringley Rd","STAND LN"
SE,"Ringley Rd","BRICK SHELTER",Stand,MANDTGAM,E0029367,Whitefield,"Ringley Rd","STAND LN"
S,"Ringley Road","HOUSE 1",Stand,MANDTWJG,E0029367,Whitefield,"Ringley Road","OLD HALL ROAD"
NE,"Ringley Road","TEN ACRE DRIVE",Stand,,E0029367,Whitefield,,"RINGLEY ROAD"
SW,"Ringley Road","TEN ACRE DRIVE",Stand,,E0029367,Whitefield,,"RINGLEY ROAD"
N,"Ringley Road","HOUSE 2",Stand,MANTGMJD,E0029367,Whitefield,"Ringley Road","OLD HALL ROAD"
N,"Ringley Road","RINGLEY ROAD",Stand,,E0029367,Whitefield,,"Old Hall Road"
S,"Ringley Road (to define route)","RINGLEY ROAD","Ringley Bridge",,N0075126,Farnworth,,"FOLD ROAD"
N,"Ringley Road (to define route)","RINGLEY ROAD","Ringley Bridge",,N0075126,Farnworth,,"FOLD ROAD"
N,"Ringley Road (To Define Route)","RINGLEY ROAD",Ringley,,E0029254,Farnworth,,"Fold Road"
S,"Ringway Rd",FIELDS,"Woodhouse Park",MANGPTDP,E0029575,Wythenshawe,"Ringway Rd","SHADOW MOSS RD"
N,"Ringway Rd","NR HOUSE 15","Woodhouse Park",MANGPTDT,E0029575,Wythenshawe,"Ringway Rd","SHADOW MOSS RD"
W,"Ringway Rd West (to define route)","RINGWAY ROAD","Manchester Airport",,N0075057,Manchester,,"RINGWAY RD WEST"
E,"Ringway Rd West (to define route)","RINGWAY ROAD","Manchester Airport",,N0075057,Manchester,,"RINGWAY RD WEST"
NW,"Ringwood Avenue","WOODLEY AVENUE","Chapel Field",,E0028694,Whitefield,,"RINGWOOD AVENUE"
SE,"Ringwood Avenue","WOODLEY AVENUE","Chapel Field",,E0028694,Whitefield,,"RINGWOOD AVENUE"
SW,"Ripon St",,"Burnley Brow",MANAPWPJ,E0028657,Oldham,"Ripon St","FEATHERSTALL RD"
SE,"Ripponden Rd",FLATS,Watersheddings,MANAMGPD,E0029510,,"Ripponden Rd","OTAGO ST"
E,"Ripponden Rd","HOUSE 24",Moorside,MANAMWJD,N0075085,,"Ripponden Rd","TURF PIT LN"
NW,"Ripponden Rd (to def route)","RIPPONDEN ROAD",Watersheddings,,E0029510,,,"OTAGO STREET"
W,"Ripponden Rd (Wbnd)","RIPPONDEN ROAD",Watersheddings,,E0029510,,,"PRINCE GEORGE S"
NE,"Ripponden Road","Ripponden Road",Denshaw,,E0028331,,,"RIPPONDEN ROAD"
SW,"Ripponden Road","Ripponden Road",Denshaw,,E0028331,,,"RIPPONDEN ROAD"
E,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,,E0029510,,,"PRINCE GEORGE S"
NW,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,,E0029510,,,"Otago Street"
N,"Ripponden Road (northbound)","ROUGH HEY LA OP",Denshaw,,E0028331,,,"RIPPONDEN ROAD"
S,"Ripponden Road (southbound)","ROUGH HEY LANE",Denshaw,,E0028331,,,"RIPPONDEN ROAD"
W,"Rishton Lane","HOUSE 8","Great Lever",MANJWPMG,E0028459,,"Rishton Lane","SETTLE STREET"
W,"Rishton Lane","NURSING HOME","Great Lever",MANJWMJM,E0028459,,"Rishton Lane","GREEN LANE"
E,"Rishton Lane",SOUTHFIELDS,"Great Lever",MANJWMJP,E0028459,,"Rishton Lane","GREEN LANE"
S,"Rishton Ln",,"Great Lever",MANPGWTG,E0028459,,"Rishton Ln","GRECIAN CRES"
W,"Rishworth Rise","Rishworth Rise",Rushcroft,,N0075138,Shaw,,"Rishworth Rise"
E,"Rishworth Rise (Ebnd)",GREENWAY,Rushcroft,,N0075138,Shaw,,"RISHWORTH RISE"
NW,"Rishworth Rise (NWbnd)","Rishworth Rise (NWbnd)",Rushcroft,,N0075138,Shaw,,"RISHWORTH RISE"
SE,"Rishworth Rise (SE Bnd)","Rishworth Rise (SE Bnd)",Rushcroft,,N0075138,Shaw,,"RISHWORTH RISE"
W,"Rishworth Rise (W bnd)","Rishworth Rise (W bnd)",Rushcroft,,N0075138,Shaw,,"RISHWORTH RISE"
SE,"Rising Sun",PARK,"Hazel Grove",MANJDMPD,E0028763,,"Rising Sun","BUXTON RD"
S,"Rising Sun","CARPET STORE","Hazel Grove",MANJMDGM,E0028763,,"Rising Sun","MACCLESFIELD RD"
NW,"River Bridge","CAR PARK",Rochdale,MANDWPTG,E0057799,,"River Bridge","MELLOR ST"
W,"River Bridge",,"Moses Gate",MANPJDWA,E0029094,Farnworth,"River Bridge","HALL LN"
SE,"River Bridge",GARAGE,Rochdale,MANDWPTD,E0057799,,"River Bridge","MELLOR ST"
E,"River Bridge",,"Moses Gate",MANPJDTW,E0029094,Farnworth,"River Bridge","HALL LN"
W,"River Mill","OPP MILL",Dukinfield,MANDJATM,E0028357,,"River Mill","PARK RD"
E,"River Mill",MILL,Dukinfield,MANDJATJ,E0028357,,"River Mill","PARK RD"
N,"River Street","River Street",Stockport,,E0057819,,,"RIVER STREET"
S,"River Street","River Street",Stockport,,E0057819,,,"RIVER STREET"
E,"River Way",,Wigan,MANPMWJD,E0057846,,"River Way","CROMPTON ST"
S,"River Way (southbound) (to def.route)","SCHOOL LANE",Wigan,,E0057846,,,"RIVER WAY"
N,"River Way (to def.route)","CROMPTON STREET",Wigan,,E0057846,,,"RIVER WAY"
W,"Riverdale Rd","PARK VALLEY","Bowker Vale",MANDMAGM,E0028588,,"Riverdale Rd","BLACKLEY NEW RD"
E,"Riverdale Rd",,"Bowker Vale",MANDMAGP,E0028588,,"Riverdale Rd","BLACKLEY NEW RD"
SE,Rivermead,"HOUSE 88",Newhey,MANDWAGW,E0029132,Rochdale,Rivermead,"SHAW RD"
NW,Rivermead,"HOUSE 76",Newhey,MANDWAJA,E0029132,Rochdale,Rivermead,"SHAW RD"
SW,"Riverpark Rd",CEMETERY,"Miles Platting",MANAGTMJ,E0029063,Manchester,"Riverpark Rd","BRISCOE LN"
NE,"Riverpark Rd","STORAGE YARD","Miles Platting",MANAGTMP,E0029063,Manchester,"Riverpark Rd","BRISCOE LN"
