"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",1008469,Governmental,FEDERAL,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",1014924,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",1008469,Governmental,FEDERAL,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",1014924,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",1008469,Governmental,FEDERAL,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",1014924,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",1008469,Governmental,FEDERAL,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",1014924,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",BF,A034234001,S4249,"Gulf of Guinea Program"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1013025,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",CA,A034238001,S6222,"Education and Knowledge"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",1001721,Multilateral,"UNITED NATIONS","Not PBA",ET,A034242001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",1001721,Multilateral,"UNITED NATIONS","Not PBA",ET,A034242001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",1001721,Multilateral,"UNITED NATIONS","Not PBA",ET,A034242001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4100,"OGM Asia Pacific",Asia,AF,D4100,"OAD Asia Programming",1000741,"Civil Society",NGO,"Not PBA",AF,A034247001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,AF,D4100,"OAD Asia Programming",1000741,"Civil Society",NGO,"Not PBA",AF,A034247001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,AF,D4100,"OAD Asia Programming",1000741,"Civil Society",NGO,"Not PBA",AF,A034247001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Other PBA",BD,A034250PRE,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Other PBA",BD,A034250PRE,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Other PBA",BD,A034250PRE,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Other PBA",BD,A034250PRE,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1004134,"Civil Society","CONSULTING SERVICES","Other PBA",BD,A034250PRE,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",PK,A034255001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1001291,Multilateral,"REGIONAL ORGANIZATION","Not PBA",X2,A034258001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1001291,Multilateral,"REGIONAL ORGANIZATION","Not PBA",X2,A034258001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1001291,Multilateral,"REGIONAL ORGANIZATION","Not PBA",X2,A034258001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1001291,Multilateral,"REGIONAL ORGANIZATION","Not PBA",X2,A034258001,S4400,"Americas Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",1007302,"Civil Society","CONSULTING SERVICES","Other PBA",ML,A034260001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",1011007,Governmental,FEDERAL,"Other PBA",ML,A034260001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",1007302,"Civil Society","CONSULTING SERVICES","Other PBA",ML,A034260001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",1011007,Governmental,FEDERAL,"Other PBA",ML,A034260001,S4215,"Mali Program Section"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming",1014551,Multilateral,"REGIONAL ORGANIZATION","Not PBA",JM,A034263001,S4429,"Caricom - Adm"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6214,"KGD Sustainable Economic Growth Partner.",1005545,"Civil Society","INTERNATIONAL NGO","Not PBA",X1,A034264001,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6214,"KGD Sustainable Economic Growth Partner.",1005545,"Civil Society","INTERNATIONAL NGO","Not PBA",X2,A034264001,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6214,"KGD Sustainable Economic Growth Partner.",1005545,"Civil Society","INTERNATIONAL NGO","Not PBA",X3,A034264001,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,D6214,"KGD Sustainable Economic Growth Partner.",1005545,"Civil Society","INTERNATIONAL NGO","Not PBA",X4,A034264001,S6218,"Governance & Human Rights"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",GY,A034270001,S4429,"Caricom - Adm"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",1009673,Governmental,FEDERAL,"Pooled funding",MZ,A034271001,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",1009673,Governmental,FEDERAL,"Pooled funding",MZ,A034271001,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",1009673,Governmental,FEDERAL,"Pooled funding",MZ,A034271002,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",1009673,Governmental,FEDERAL,"Pooled funding",MZ,A034271002,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",1009673,Governmental,FEDERAL,"Pooled funding",MZ,A034271002,S4271,"Mozambique Program"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Not PBA",ID,A034272PRE,S4126,"OAI Indonesia and SEA Regional"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",X2,A034280001,S4400,"Americas Section"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1000301,"Civil Society",UNIVERSITY,"Not PBA",CA,A034284001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1014577,"Civil Society",NGO,"Not PBA",CA,A034285001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1002212,"Civil Society",ASSOCIATIONS,"Not PBA",CA,A034290001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1002246,"Civil Society",NGO,"Not PBA",CA,A034293001,S6222,"Education and Knowledge"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1001166,"Civil Society",NGO,"Not PBA",X2,A034315001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1001166,"Civil Society",NGO,"Not PBA",X2,A034315001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1001166,"Civil Society",NGO,"Not PBA",X2,A034315001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1001166,"Civil Society",NGO,"Not PBA",X2,A034315001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1014780,"Civil Society","INTERNATIONAL NGO","Not PBA",X2,A034316001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1014780,"Civil Society","INTERNATIONAL NGO","Not PBA",X2,A034316001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1014780,"Civil Society","INTERNATIONAL NGO","Not PBA",X2,A034316001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1014780,"Civil Society","INTERNATIONAL NGO","Not PBA",X2,A034316001,S4400,"Americas Section"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1001519,"Civil Society",NGO,"Not PBA",CA,A034318001,S6222,"Education and Knowledge"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",BI,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",BI,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",ET,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",ET,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",KE,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",KE,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",RW,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",RW,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",TZ,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",TZ,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",UG,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",UG,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",ER,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",ER,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",MG,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",MG,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",ET,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",ET,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",SD,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",SD,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",BI,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",BI,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",KE,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",KE,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",RW,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",RW,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",TZ,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",TZ,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",UG,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",UG,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",CD,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,950,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",CD,A034320001,S4227,"Ethiopia, PanAfrica, SubRegional"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1001384,"Civil Society",NGO,"Not PBA",CA,A034323001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1000302,"Civil Society",NGO,"Not PBA",CA,A034325001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1001435,"Civil Society",UNION,"Not PBA",CA,A034327001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1010505,"Civil Society",ASSOCIATIONS,"Not PBA",CA,A034328001,S6222,"Education and Knowledge"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1000606,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",X2,A034331001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1000606,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",X2,A034331001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1000606,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",X2,A034331001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1000606,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",X2,A034331001,S4400,"Americas Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A034335001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A034335001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A034335001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A034335001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A034335001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A034335001,S4253,"Ghana Program Section"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1003461,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CA,A034345001,S6222,"Education and Knowledge"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1012462,"Civil Society",NGO,"Not PBA",HT,A034346001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1012462,"Civil Society",NGO,"Not PBA",HT,A034346001,S4449,"Ha�ti & Dominican Republic Section"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1001428,"Civil Society",NGO,"Not PBA",CA,A034349001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1009322,Governmental,PROVINCIAL,"Not PBA",CA,A034351001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1012599,"Civil Society",ASSOCIATIONS,"Not PBA",CA,A034353001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1004625,"Civil Society",NGO,"Not PBA",CA,A034355001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",CA,A034361001,S6222,"Education and Knowledge"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",1000152,"Civil Society",UNIVERSITY,"Not PBA",MZ,A034364001,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",1000152,"Civil Society",UNIVERSITY,"Not PBA",MZ,A034364001,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",1000152,"Civil Society",UNIVERSITY,"Not PBA",MZ,A034364001,S4271,"Mozambique Program"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1004120,"Civil Society",UNIVERSITY,"Not PBA",CA,A034369001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1014632,"Civil Society",ASSOCIATIONS,"Not PBA",CA,A034370001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1001516,"Civil Society",COLLEGE,"Not PBA",CA,A034371001,S6222,"Education and Knowledge"
B4400,"NGM Americas",America,CU,D4400,"NDD Americas Programming",1001304,Multilateral,"UNITED NATIONS","Not PBA",CU,A034374001,S4450,Cuba
B4400,"NGM Americas",America,CU,D4400,"NDD Americas Programming",1001304,Multilateral,"UNITED NATIONS","Not PBA",CU,A034374001,S4450,Cuba
B4400,"NGM Americas",America,CU,D4400,"NDD Americas Programming",1001304,Multilateral,"UNITED NATIONS","Not PBA",CU,A034374001,S4450,Cuba
B4400,"NGM Americas",America,CU,D4400,"NDD Americas Programming",1001304,Multilateral,"UNITED NATIONS","Not PBA",CU,A034374001,S4450,Cuba
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming",1001245,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",LK,A034376001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",1013777,Governmental,FEDERAL,"Sectoral budget support",SN,A034379001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",1013777,Governmental,FEDERAL,"Sectoral budget support",SN,A034379001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",1006918,Multilateral,"OTHER MULTILATERAL","Not PBA",ET,A034387001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",1006918,Multilateral,"OTHER MULTILATERAL","Not PBA",ET,A034387001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",1006918,Multilateral,"OTHER MULTILATERAL","Not PBA",ET,A034387001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",1006918,Multilateral,"OTHER MULTILATERAL","Not PBA",ET,A034387001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,AO,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",AO,A034391002,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,BW,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",BW,A034392002,S4275,"Southern & Eastern Africa Geographic Pro"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1002742,Multilateral,"UNITED NATIONS","Not PBA",PK,A034393001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1002742,Multilateral,"UNITED NATIONS","Not PBA",PK,A034393001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1002742,Multilateral,"UNITED NATIONS","Not PBA",PK,A034393001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,"WGM Sub-Saharan Africa",Africa,LS,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",LS,A034395002,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",,A034398002,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,SZ,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",SZ,A034399002,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,SZ,D4270,"WED Southern & Eastern Africa",1008469,Governmental,FEDERAL,"Not PBA",SZ,A034399002,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",ZA,A034400002,S4275,"Southern & Eastern Africa Geographic Pro"
