Address,effective_date,end_date,received_date,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/17,,01/12/16,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/02,,26/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/03,,07/04/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/03,,03/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/04,,06/11/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/02/05,,31/12/04,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/09/05,,08/07/05,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/06/06,,19/06/06,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/07,,13/11/06,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/03/07,,19/02/07,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/07/07,,04/06/07,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/07,,17/07/07,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/08,,12/11/07,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/01/08,,14/01/08,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/05/09,,06/03/09,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,25/03/11,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/05/11,,20/05/11,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/11,,23/09/11,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/04/12,,17/02/12,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/06/12,,05/04/12,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/07/02,,09/05/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/04,,04/06/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/05,,08/07/05,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/04/06,,03/02/06,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/06,,02/06/06,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/06,,10/09/06,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/03/07,,19/01/07,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/07/07,,04/06/07,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/08,,04/04/08,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/06/08,,19/05/08,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/07/08,,18/07/08,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/06/10,,30/04/10,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/05/11,,01/04/11,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/11,,29/07/11,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/06/12,,05/04/12,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/11/13,,06/09/13,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/17,,01/12/16,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/10,,16/04/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/04,,04/05/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/04,,04/05/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/05,,08/11/04,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/05,,08/11/04,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,14/07/05,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,14/07/05,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/01/06,,11/11/05,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/01/06,,11/11/05,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/04/06,,02/02/06,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/04/06,,02/02/06,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/05/06,,08/05/06,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/05/06,,08/05/06,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/06,,08/08/06,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/06,,08/08/06,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/06/10,,30/04/10,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/06/10,,30/04/10,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/09/10,,30/07/10,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/09/10,,30/07/10,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,25/03/11,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,25/03/11,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/14,,04/07/14,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/14,,04/07/14,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/01/03,,21/11/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/01/03,,21/11/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/01/03,,21/11/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/01/03,,21/11/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/01/05,,06/11/04,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/01/05,,06/11/04,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/01/05,,06/11/04,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/01/05,,06/11/04,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/05,,17/02/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/05,,17/02/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/05,,17/02/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/05,,17/02/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,14/07/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,14/07/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,14/07/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,14/07/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,24/08/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,24/08/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,24/08/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,24/08/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,10/11/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,10/11/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,10/11/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,10/11/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/04/06,,05/02/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/04/06,,05/02/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/04/06,,05/02/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/04/06,,05/02/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/12/06,,16/11/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/12/06,,16/11/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/12/06,,16/11/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/12/06,,16/11/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/02/07,,22/01/07,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/02/07,,22/01/07,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/02/07,,22/01/07,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/02/07,,22/01/07,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/07,,31/08/07,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/07,,31/08/07,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/07,,31/08/07,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/07,,31/08/07,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,11/08/08,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,11/08/08,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,11/08/08,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,11/08/08,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/07/09,,08/07/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/07/09,,08/07/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/07/09,,08/07/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/07/09,,08/07/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,01/12/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,01/12/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,01/12/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,01/12/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,22/12/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,22/12/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,22/12/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,22/12/09,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,28/01/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,28/01/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,28/01/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,28/01/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/05/10,,16/04/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/05/10,,16/04/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/05/10,,16/04/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/05/10,,16/04/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/10/10,,20/08/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/10/10,,20/08/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/10/10,,20/08/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/10/10,,20/08/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/02/11,,03/12/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/02/11,,03/12/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/02/11,,03/12/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/02/11,,03/12/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,04/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,04/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,04/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,04/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
