CONSIS_PLS,L_DEPTH,S_PRM_MOD
Nonplastic,55,Laminated
Nonplastic,85,Laminated
Nonplastic,110,Laminated
Nonplastic,130,Laminated
" ",15," "
" ",30," "
" ",55," "
" ",105," "
" ",150," "
" ",0," "
Nonplastic,22," "
Nonplastic,46," "
Nonplastic,62," "
Nonplastic,90," "
Nonplastic,110," "
" ",15," "
" ",40," "
" ",75," "
" ",125," "
" ",235," "
" ",265," "
" ",290," "
" ",300," "
" ",0," "
Nonplastic,10," "
Nonplastic,47," "
Nonplastic,76," "
" ",0," "
Nonplastic,5," "
Nonplastic,10," "
Nonplastic,35," "
Nonplastic,55," "
Nonplastic,77," "
Nonplastic,85,Bedded
Nonplastic,100," "
Nonplastic,130," "
" ",3," "
" ",0," "
Nonplastic,6," "
Nonplastic,27," "
Nonplastic,41," "
Nonplastic,70," "
Nonplastic,100," "
" ",6," "
" ",2," "
" ",0," "
"Very plastic",7,Pseudo
"Very plastic",25," "
" ",50," "
" ",70," "
" ",100," "
" ",120," "
" ",15," "
" ",0," "
" ",25," "
Nonplastic,35," "
Nonplastic,60," "
Nonplastic,70," "
Nonplastic,85," "
" ",10," "
Plastic,400," "
" ",25," "
" ",40," "
" ",70," "
" ",145," "
" ",190," "
" ",220," "
" ",300," "
" ",380," "
" ",2," "
" ",0," "
Nonplastic,7," "
Nonplastic,21," "
Nonplastic,31," "
Nonplastic,65," "
Nonplastic,85," "
" ",30," "
" ",45," "
" ",110," "
" ",160," "
" ",225," "
" ",255," "
" ",300," "
" ",0," "
Plastic,10," "
Nonplastic,21," "
Nonplastic,31," "
"Very plastic",56," "
"Very plastic",100," "
" ",10," "
" ",20," "
" ",40," "
" ",70," "
" ",150," "
" ",170," "
" ",195," "
" ",200," "
" ",10," "
" ",20," "
" ",50," "
" ",85," "
" ",8," "
Plastic,100,Laminated
" ",4," "
" ",0," "
Slightly,3," "
Slightly,9," "
Plastic,17," "
"Very plastic",29," "
"Very plastic",40," "
"Very plastic",51," "
" ",10," "
" ",4," "
" ",0," "
Plastic,5," "
"Very plastic",20," "
"Very plastic",35," "
Plastic,68,Laminated
Plastic,100,Laminated
" ",8," "
" ",3," "
" ",0," "
Plastic,10," "
"Very plastic",30," "
"Very plastic",40,Laminated
Plastic,80,Laminated
Plastic,100,Laminated
" ",10," "
" ",7," "
" ",0," "
"Very plastic",12," "
"Very plastic",28," "
Plastic,35," "
Plastic,100,Laminated
" ",30," "
" ",55," "
" ",180," "
" ",270," "
" ",310," "
" ",4," "
" ",0," "
Plastic,10," "
Plastic,26," "
Plastic,42," "
Nonplastic,68,Bedded
Nonplastic,136,Bedded
Plastic,175,Laminated
" ",2," "
" ",0," "
Slightly,15," "
Slightly,30," "
Slightly,39," "
Nonplastic,48," "
" ",3," "
" ",0," "
Plastic,5," "
"Very plastic",12," "
"Very plastic",22," "
"Very plastic",41," "
"Very plastic",57," "
"Very plastic",80,Laminated
"Very plastic",100,Laminated
" ",10," "
" ",20," "
" ",80," "
" ",125," "
" ",160," "
" "," "," "
" ",12," "
" ",5," "
" ",0," "
"Very plastic",24," "
"Very plastic",28," "
"Very plastic",41,Pseudo
"Very plastic",53,Pseudo
"Very plastic",100,Pseudo
" ",12," "
"Very plastic",100,Laminated
" ",4," "
" ",0," "
Plastic,4," "
Plastic,9," "
"Very plastic",15," "
"Very plastic",42," "
"Very plastic",55," "
Plastic,85,Laminated
" ",35," "
" ",55," "
" ",75," "
" ",105," "
" ",250," "
" ",0," "
Plastic,10," "
Plastic,22," "
" ",20," "
" ",40," "
" ",65," "
" ",90," "
" ",160," "
" ",180," "
" ",200," "
" ",5," "
" ",0," "
Slightly,6," "
"Very plastic",17," "
"Very plastic",45," "
"Very plastic",70," "
" ",85," "
Slightly,110," "
" ",20," "
" ",40," "
" ",85," "
" ",100," "
" ",150," "
" ",3," "
" ",0," "
Plastic,5," "
"Very plastic",18," "
"Very plastic",32," "
"Very plastic",41," "
"Very plastic",58," "
Plastic,100," "
" ",0," "
Nonplastic,7," "
Slightly,16," "
Nonplastic,32," "
Slightly,54," "
Nonplastic,67,Pseudo
" ",2," "
" ",0," "
Slightly,17," "
Slightly,32," "
Nonplastic,47," "
" ",15," "
" ",20," "
" ",36," "
" ",46," "
" ",66," "
" ",81," "
" ",7," "
" ",3," "
" ",0," "
Nonplastic,7," "
Nonplastic,12," "
"Very plastic",24," "
"Very plastic",47," "
"Very plastic",63," "
"Very plastic",100," "
Plastic,20,Pseudo
Slightly,57,Laminated
Plastic,65,Pseudo
Plastic,72,Laminated
"Very plastic",76,Pseudo
Nonplastic,83," "
"Very plastic",90,Pseudo
"Very plastic",105,Laminated
Nonplastic,25,Pseudo
Slightly,48,Pseudo
Nonplastic,55,Pseudo
Nonplastic,68,Pseudo
Nonplastic,120,Pseudo
" ",35,Pseudo
" ",60,Pseudo
" ",100,Pseudo
" ",140," "
Plastic,20,Pseudo
Plastic,30,Pseudo
Slightly,52,Pseudo
Nonplastic,75,Pseudo
Plastic,110,Pseudo
Slightly,30,Pseudo
Plastic,40,Pseudo
Slightly,60,Pseudo
Slightly,95,Stratified
Plastic,110,Stratified
Nonplastic,115," "
Nonplastic,2," "
Nonplastic,0," "
Nonplastic,3," "
Nonplastic,16," "
Slightly,24," "
"Very plastic",48," "
"Very plastic"," "," "
Nonplastic,0," "
Nonplastic,5," "
Nonplastic,36," "
Nonplastic,50," "
Nonplastic,100," "
Nonplastic,0," "
Nonplastic,6," "
"Very plastic",18," "
"Very plastic",44," "
Slightly,50,Pseudo
Slightly," ",Pseudo
Nonplastic,12," "
Nonplastic,0," "
Slightly,10," "
Nonplastic,60," "
Slightly,100," "
Nonplastic,0," "
Nonplastic,7," "
Slightly,13," "
Plastic,24," "
Plastic,38," "
Slightly,44,Pseudo
Slightly," ",Laminated
Nonplastic,1," "
Nonplastic,0," "
Slightly,3," "
Slightly,8," "
"Very plastic",30," "
"Very plastic",50," "
"Very plastic",100," "
Nonplastic,0," "
Nonplastic,4," "
Slightly,10," "
Plastic,30," "
Slightly,36," "
Slightly," ",Pseudo
" ",0," "
Plastic,20," "
Plastic,40," "
"Very plastic",55," "
"Very plastic",65," "
Slightly,80,Laminated
Plastic,110,Pseudo
" ",0," "
Slightly,30," "
Slightly,45," "
Plastic,65," "
Nonplastic,80," "
Nonplastic,100," "
" ",0," "
Nonplastic,15," "
Nonplastic,35," "
Nonplastic,70," "
Nonplastic,80," "
Nonplastic,110,Pseudo
Nonplastic,0," "
Nonplastic,10," "
Nonplastic,35," "
Nonplastic,50," "
Nonplastic,80," "
Nonplastic,120," "
" ",15," "
" ",23," "
" ",46," "
" ",61," "
" ",152," "
" ",274," "
" "," "," "
Nonplastic,12," "
Nonplastic,20," "
Nonplastic,52," "
Nonplastic,73," "
Nonplastic,100," "
Nonplastic,120," "
Nonplastic,18," "
Nonplastic,28," "
Nonplastic,55," "
Nonplastic,85," "
Nonplastic,100," "
" ",0," "
" ",16," "
Slightly,39," "
Nonplastic,42," "
Nonplastic,65," "
Nonplastic,100," "
Nonplastic,18," "
Nonplastic,50," "
Nonplastic,85," "
Nonplastic,110," "
Nonplastic,150," "
Nonplastic,15," "
Nonplastic,45," "
Nonplastic,55," "
Nonplastic,65," "
Nonplastic,70," "
Nonplastic,80," "
Nonplastic,95," "
Nonplastic,150," "
" ",10," "
" ",23," "
" ",35," "
" ",60," "
" ",85," "
" ",120," "
"Very plastic",140," "
Nonplastic,18," "
Nonplastic,30," "
Nonplastic,60," "
Nonplastic,90," "
Nonplastic,110," "
Nonplastic,150," "
Slightly,15," "
Slightly,65," "
Nonplastic,85," "
Nonplastic,100," "
Nonplastic,110," "
Nonplastic,130," "
Slightly,20," "
Slightly,30," "
Slightly,50," "
Nonplastic,55," "
Nonplastic,70," "
Nonplastic,100," "
Nonplastic,150," "
Nonplastic,11," "
Nonplastic,6," "
Nonplastic,0," "
Nonplastic,5," "
Nonplastic,11," "
Nonplastic,35," "
Nonplastic,40," "
Nonplastic,110," "
Nonplastic,10," "
Nonplastic,54," "
Nonplastic,220," "
Nonplastic,15," "
Nonplastic,50," "
Nonplastic,110," "
Nonplastic,150," "
" ",0," "
Nonplastic,15," "
Nonplastic,65," "
Nonplastic,120," "
Nonplastic,150," "
Slightly,5," "
Plastic,15," "
Plastic,25," "
Nonplastic,55," "
Nonplastic,80," "
