"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
23-24-32-18,0,2,45
"Alberta Street Monarch",0,5,45
"Road 38 E",0,115,10
"Range Road 18-4",0,77,25
"Chemin Saint Antoine",0,250,45
"Rte Du Vieux Moulin",0,200,45
"Murray Avenue",0,1200,25
"Carnaby Road",0,2,45
"Routhwaite Road",0,50,30
"Road 40 North",0,50,30
"Road 75 West",0,50,30
"Road 92 West",0,50,30
"Crossing Closed",0,1,30
,0,50,25
"N-S Rd. Allowance",0,5,30
"Goose Lake Road",0,50,30
"Road 26 North",0,25,30
"Road 97 West",0,10,30
"Road 78 North",0,5,30
"Road 46 West",0,50,30
"Near Newstead",0,50,30
"Road 15 West",0,25,30
"Road 33 West",0,50,30
,0,50,30
"N-S Rd. Allowance",0,5,30
"Haywood Concrete Road",0,50,30
"Road 42 West",0,10,30
"Road 46 West (V)",0,5,30
"Road 55 West",0,4,30
"Road 89 West",0,2,30
"Road 93 West",0,1,30
"Road 13 West - Maplestead",0,50,30
"Public Rd.",0,25,30
"Pub Rd Whitehead Rr Mun",0,25,30
"Near Newstead",0,50,30
"Road 1 East",0,25,30
"Public Rd.",0,1,30
"Road 121 West",0,25,30
"Pennang Lane",0,1,50
"Pr 466",0,160,30
"Mctavish Street",0,200,30
31-32-11-12,0,340,0
Sec-18-7-31-W3M,0,430,30
"Road 204 North",0,50,25
,0,50,25
"Acamac Back Land Rd",0,100,45
"Hurondale Rd",0,50,25
"Roman Rd",0,50,25
"Ministry Of Forests",0,25,35
"Ministry Of Forests",0,25,35
"Ministry Of Forests",0,25,35
"Teardrop Merton Fsr",0,25,35
,0,25,35
,0,25,35
,0,25,35
Quintette,0,25,35
"Range Road 245",0,25,35
"Range Road 251",0,25,35
"Range Road 255",0,25,35
"Beechgrove Siderd",0,50,35
"Range Road 233",0,25,35
"Range Road 241",0,25,35
20-21-27-12,0,175,30
19-20-2-10,0,175,25
37936,0,175,35
"Chemin De La Gare",0,880,30
"Municipal Road",0,380,40
"Amt Platform",0,10,0
18-T18-R27Wpm,0,20,30
6-21-29,0,20,30
34-35-30-11,0,15,30
"Horse  Lake Road",0,25,0
"Valley Drive - Hwy 99",0,25,25
Exeter,0,25,0
"Rue Billingsley",0,30,50
"Private (On Reserve)",0,10,70
"Woodland Rd",0,10,0
"Chemin Power",0,1,15
13-14-32-4,0,100,50
"Grangeville Rd.",0,50,75
"St. Marcel Rd.",0,50,75
"Private Crossing",0,10,50
"Private Driveway",0,10,50
"Township Road 210",0,75,30
"Township Road 210",0,75,30
"Range Road 143",0,25,30
"Range Road 163",0,25,25
"Private  (Range Road 145)",0,25,25
15-16-37-21,0,25,30
"Range Road 201",0,25,30
"Township Road 772",0,25,30
"Ns W29-46-23-4",0,25,30
7-8-37-19,0,25,30
"Range Road 21-1",0,25,30
"Range Road 192",0,25,30
"Range Road 205",0,25,30
"Armley Rd North Xing",0,75,30
23-26-45-15,0,75,30
"Range Road 200",0,25,30
"Range Road 134",0,25,35
"Round Hill Turnoff",0,25,30
"Range Road 193",0,25,30
"Range Road 21-4",0,25,30
"Shand Power Plant Road",0,6,50
"Ew N20-20-17-4",0,1,55
"Mikola Road.",0,50,40
"Chemin St-Pie",0,150,40
"Ch. Coulee Des Peres",0,50,50
"Mcbridy Rd.",0,100,60
"Broadway Avenue",0,390,30
,0,10,55
,0,10,55
"John Avenue",0,1,50
"Breithaupt St",0,100,5
Raoul-Jobin,0,25,60
"Fletcher Road",0,736,30
3-4-34-1,0,75,25
22-25-4,0,75,25
27-34-25-4,0,75,25
1-6-34-2,0,75,25
8-17-25-4,0,75,25
22-27-34-2,0,15,0
8-17-41-3,0,330,0
,0,10,60
"Sefves 1 Residence",0,2,60
,0,1,60
,0,3,60
Farm,0,2,0
2-3-33-4,0,15,50
"Southfield Rd",0,350,25
"Mckinlay Rd",0,350,25
,0,4,70
"Range Road 275",0,25,40
"Vale View Road-Rge Rd 273",0,25,40
"Range Road 111",0,25,40
"2Ieme Concession",0,300,25
"Pr 244",0,760,25
"Range Road 44",0,2,30
"Jersey Rd",0,5,50
"72Nd St.",0,1,30
Private,0,1,70
"Pr 200 (North Street)",0,240,15
"Township Road 602",0,110,25
Sec-32&33-8-33-W3M,0,100,25
Sec-35-5-5-W3M,0,100,25
"3Ieme Et 4Ieme Rang",0,25,50
"Route Du Parc",0,25,50
"Route Du Parc",0,25,50
"Stephenson Rd 2",0,75,50
"Ns In Se20-31-16-4",0,25,40
,0,2,70
Farm,0,1,70
,0,2,70
,0,1,70
,0,1,70
,0,1,70
,0,1,55
,0,2,55
,0,10,70
"Casgrain Access Road",0,1000,0
2-3-36-11,0,12,30
17-18-36-17,0,24,30
,0,2,0
"Blair Malcolm Road",0,1400,25
"Southside Rd Ernfold",0,10,55
Pedestrian,0,1,45
,0,1,60
Robert-Elie,0,25,60
Watt,0,502,0
"Rochester Town Line",0,341,25
"Hillbank Rd.",0,104,30
"Pr 344",0,350,30
"Hydro Spur",0,25,30
"Hudson Bay Port Company R",0,25,30
"Rue Robert",0,400,25
"Chemin Penin",0,500,15
St-Francois-Xavier,0,1000,5
"Highway 868",0,1000,20
"Fisk Road",0,1000,25
"Boundry Rad",0,500,40
"Route Jean-Gauvin",0,100,0
"Vye Rd",0,25,0
"Thomas Rd",0,25,0
"Olde Base Line Rd (Reg 12",0,500,35
"Marshall Avenue",0,200,10
"Skeena Crossing Rd.",0,200,0
"Private Crossing",0,10,65
"Farm Crossing",0,,75
"Farm Crossing",0,2,65
"Ew N19-47-27-3",0,50,30
"Ns W28-43-21-3",0,50,30
"4 Street",0,200,10
,0,100,0
"St Louis Road",0,100,0
"23E Avenue",0,200,10
"John Sealey Road",0,112,45
,0,200,10
"Secondary Highway 692",0,502,35
"Devine St",0,250,10
"Days Crossing",0,10,35
"Highway 9",0,1630,10
"Rte Anse Mc Iornis",0,208,40
"Richmond Plywood",0,200,15
"7Th Ave. S.W.",0,500,30
"911Address = 451 And 449",0,12,65
"Route Lac Fortune",0,400,30
"Herring Road",0,130,45
"Goodwich Dr",0,312,10
"Rte Travers",0,250,45
"Highway 36",0,498,25
"Chemin 4E Rang Ouest",0,202,0
"Taimi Road/Range Road 65",0,450,30
"Private -  Voyageurs",0,10,0
"Kerr Road",0,500,15
"Borden Rd",0,500,10
"Jellicoe St.",0,500,15
,0,2,50
,0,2,50
,0,2,50
,0,10,50
"Hornal Rd",0,10,50
,0,2,50
,0,2,50
"Oakley Sideroad",0,10,50
,0,2,50
"Farm Crossing",0,1,50
Farm,0,2,50
Farm,0,2,50
"Road 4 East",0,8,30
,0,1,30
"Meridian Road",0,8,25
"Road 44 North",0,5,40
"Road 33 North",0,5,40
"Road 46 North",0,2,40
"Road 5 East",0,5,30
"Road 26 North",0,5,40
"Road 34 North",0,2,30
"182Nd Rd",0,40,25
2-54-11,0,40,0
Sec-11&14-4-27-W3M,0,160,0
34-26-9-16,0,10,0
"Six Mile Road Access",0,2,0
"Parking Lot At End 6Th St",0,500,15
"Marsden Road",0,75,30
"Hwy #675 (Winter Rd)",0,75,30
"Ns W -43-20-3",0,75,30
"Ns W35-44-24-3",0,75,30
20-29-39-21,0,50,30
25-26-24-5,0,70,25
23-26-38-22,0,50,25
4-5-44-19,0,50,25
"Tp40 Range #20",0,75,30
"Ns W10-40-19-3",0,75,25
22-23-38-22,0,50,25
"Route De La Plage",0,70,35
"Potters Rd",0,400,0
"Pth 15",0,1600,10
"California Ave",0,800,10
"Phillip St",0,800,20
,0,55,30
"Range Road 201",0,100,25
"Shore Acre Rd",0,100,25
"Township Road 492",0,400,25
"Maple Bank Rd.",0,200,25
"Range Road 161",0,10,40
"Range Road 165",0,10,40
W30-33-10,0,2,40
29-30-34-13,0,5,40
35-36-34-14,0,5,40
"Ns W12-29-28-3",0,1,40
"Ns W14-29-27-3",0,1,40
"Ns W29-28-23-3",0,10,25
W31-34-13,0,2,40
"Range Road 145",0,10,40
25-26-33-11,0,5,40
"Ns W34-28-28-3",0,10,40
"Ns W26-28-24-3",0,10,25
"Range Road 30",0,10,40
8-9-35-14,0,10,40
"Ns W13-29-27-3",0,10,40
7-8-35-14,0,2,40
"Cold Lake Road",0,30,40
21-22-34-13,0,10,40
"Ns W15-29-27-3",0,10,40
"Range Road 18-4",0,10,40
"Range Road 121",0,10,40
"Range Road 170",0,10,40
"Ns W13-28-29-3",0,1,40
"Ns W33-28-23-3",0,1,25
"Ns W22-45-17-4",0,1,40
32-33-11,0,1,40
20-29-35-15,0,1,40
,0,70,65
"227 Avenue E 34 Street",0,52,25
"Ontarion Hydro",0,10,50
"Hartley Bay Rd",0,10,55
"Stewiacke Rd (Penobsquis)",0,150,35
"Piedmont Valley Rd.",0,150,35
"Route Johnston",0,35,25
"Pi�tonnier",0,1,35
"Fairview Term. Acces",0,50,15
"Rang 3",0,45,50
"Pr 248",0,710,30
"Rue De La Gare",0,85,45
,0,10,50
"Priv�",0,10,0
"Pl;Us De 10 Maisons",0,10,0
,0,10,50
,0,10,50
,0,10,50
,0,10,50
,0,10,50
,0,10,50
,0,10,50
"For Muskoka Timber Mills",0,10,50
,0,10,50
,0,10,50
"Priv�",0,10,50
"Priv�",0,10,50
,0,10,50
,0,10,50
"Plus de 10 maisons",0,10,55
,0,10,50
"Raby'S Road",0,10,50
,0,10,50
"Lee Rd",0,10,50
"Old Fort Road",0,50,25
"Brampton St",0,604,5
"Range Road 21-1",0,27,40
"Prentiss Road",0,504,25
"Fifth Avenue Ext",0,20,30
"Private Crossing",0,10,80
10-15-28-30,0,1,40
"Rue Mgr Chagnon",0,350,30
21-49-3-W3M,0,700,0
"Golf Course Path",0,10,50
"Townline Rd",0,600,5
"Ste.Anne Rd -  Cnty 21",0,300,0
"Clarabelle Rd.",0,300,15
"Bethune-Hardisty Sts",0,300,10
"Brock Rd",0,300,10
"Rail Centre Access Rd",0,100,0
"Allison (West Sr13)",0,150,10
"Seldom Seen Rd.",0,150,0
"Industrial Blvd/Cameron S",0,300,0
"Pine Street",0,300,0
"7 Street N 13 Avenue",0,300,10
,0,1,60
,0,2,60
,0,1,60
,0,1,60
,0,2,60
,0,1,60
Logging,0,2,65
"Road 152 North",0,20,40
"Road 85 West",0,12,40
"Chippawa Parkway",0,1200,5
"Ns W35-65-18-4",0,102,30
23-3-2-W2M,0,200,30
34-45-6,0,400,30
"Road 130 West",0,100,30
"Road 8 East",0,100,25
"Pub Rd Archie Rr Mun",0,100,30
"Ew N2-28-29-3",0,100,0
"Road 18 North",0,50,0
"Pub Rd Archie Rr Mun",0,100,30
"Road 72 North",0,100,30
"Victor Street",0,1550,30
"Dummer Rd Cnty Rd 40 (Nor",0,1550,30
"Chester St.",0,300,10
"Hwy 3",0,1300,30
"Powers Rd",0,100,50
"Thre Mile Lake Rd",0,100,50
"Deer Lake Rd",0,100,50
"Center Line Rd",0,50,40
"Stephenson Rd 4",0,100,50
"Constance Lake Rd.",0,100,50
24-16-27,0,50,30
"19-26-6-W2M #5",0,50,30
"Near 2-3-5 W2M In Hirsch",0,50,30
"Midland Transport",0,150,10
,0,10,0
,0,10,0
Private,0,10,0
"Station Rd",0,460,0
"Pi�tons - Cote De Liesse",0,1,30
"Road 81 West",0,50,30
"Road 81 West ??",0,50,30
"No Road",0,50,30
"Rd. Allowance",0,50,30
"Range Road 13",0,50,30
"Rd. Allowance",0,50,30
"Pedestrain Crossing",0,1,25
,0,1,25
"Steele St",0,1000,10
"Spuzzum Creek Rd.",0,50,25
"Rte De L'�glise",0,250,30
"Dow Chemical Entrance",0,2200,15
"Dillon Rd",0,50,25
"Division Line",0,50,25
"179Th Rd - Rd 10",0,50,25
"Emney Road",0,50,25
"Trail Crossing",0,25,0
"Business Access",0,25,25
"72 Ave",0,25,30
"Range Road 255",0,100,25
"Range Road 273",0,100,25
"Township Road 300",0,25,25
"Ns W30-70-5-6",0,25,25
"99Th Ave",0,25,30
"69 Ave",0,25,30
"156 Ave",0,25,30
"Ns W21-71-8-6",0,25,30
Unknown,0,25,0
"Pub Rd Turtle Mountain Rr",0,100,25
"N-S Dvrs",0,25,0
"N-S Road",0,25,0
13-14-21-1,0,25,25
"14Th St",0,25,0
,0,100,25
21-28-46-25,0,100,25
32-33-46-25,0,100,25
1-46-13,0,100,25
12-13-52-16,0,50,25
"Golburn Road",0,100,25
Sec-29-4-30-W3M,0,50,25
"Township Road 804",0,25,25
"Range Road 202",0,25,25
14-23-21-1,0,25,25
8-9-49-3,0,100,25
2-31-13,0,25,30
"Range Road 240",0,25,25
"Township Road 310",0,25,25
28-29-34-8,0,25,40
"Ew N33-36-21-3",0,100,25
,0,25,25
Sec-9&16-4-30-W3M,0,50,25
31-5-42-26,0,100,20
9-10-21-33,0,25,25
"Gas Plant Road West",0,100,25
8-17-35-133,0,100,25
"Ns W15-72-10-6",0,25,25
"Ns W8-74-5-6",0,25,25
"Township Road 521A",0,25,25
10-15-37-18,0,100,30
23-25-6-1,0,50,25
1-2-35-8,0,25,40
26-27-35-7,0,25,40
"Range Road 241",0,25,25
"Range Road 27-3",0,100,25
35-36-35-7,0,25,40
"Chemin Pitt",0,25,25
1-2-45-14,0,100,30
14-15-52-17,0,50,25
"Range Road 240",0,25,25
"Secondary Highway 695",0,100,25
"Township Road 103-0",0,100,25
"Range Road 20-0",0,100,25
37073,0,50,30
22-27-35-7,0,25,40
"Township Road 910",0,100,25
"Range Road 222",0,50,25
"Township Road 572",0,50,25
"Township Road 822",0,25,25
"Range Road 54A",0,25,25
"Range Road 71",0,25,30
"Range Road 53",0,25,30
"Range Road 224",0,25,25
"Route Mclaren",0,50,30
20-29-38-26,0,100,30
Public,0,25,25
,0,25,25
"Hwy 15",0,25,25
37469,0,50,25
9-16-31-24,0,50,35
36-35-7,0,25,40
"Ew N12-58-22-4",0,50,25
"Range Road 254",0,100,25
4-37-18,0,100,30
24-25-30-14,0,25,30
33-34-30-13,0,25,30
"Township Road 39-0",0,50,25
,0,50,25
"Elm St",0,300,30
"Rang Du Jeune Homme",0,500,50
"Ns W20-12-29-3",0,2,55
"Main Street Piapot",0,1,55
"Sloan Rd",0,100,25
"Heritage Road South",0,20,50
"Highway 2",0,320,30
"Morris Road",0,102,65
11-14-25-5,0,30,30
Private,0,10,65
,0,2,65
"Access To Elmsdale Landsc",0,8,65
25-44-15,0,1,30
,0,10,45
,0,10,50
,0,10,50
,0,2,50
,0,10,55
"Ns W3-32-18-3",0,75,25
,0,1,55
,0,3,55
"Ew N21-31-20-4",0,150,20
3-4-17-17,0,150,25
2-11-27-5,0,150,30
"Grid Rd",0,25,15
"Ew N7-22-15-3",0,150,30
34-33-43-9,0,150,0
"West Town Xing Brownlee",0,150,30
13-24-20-33,0,75,5
"88 Street East",0,150,40
"Dewdney Ave",0,150,30
Sec-11&14-5-25-W3M,0,150,0
"Range Road 100",0,50,30
"Grid Rd",0,25,25
,0,50,0
"Ns W13-56-26-4",0,50,0
"Township Road 9-4",0,150,30
"Aberdeen Rd",0,75,15
27-15-2-W3M,0,75,0
27-34-12-13,0,75,0
W6-36-11,0,25,0
"Ew N11-30-15-3",0,150,10
"Range Road 21-0",0,50,0
"Conc 11",0,150,10
,0,12,50
"Balzer Rd",0,250,30
"Brownmiller Rd",0,300,20
"De Paul Ln (Station Rd)",0,150,10
"Fares & Fraser Sts.",0,1500,10
"Loggan Gleneig Rd - Cnty",0,750,15
"Galetta Side Road",0,1500,10
"Aeroparc Blvd.",0,1500,0
"Highway 101",0,1500,5
"Petrocan Refinery Road",0,1500,10
"Adsum Road",0,1500,10
"44Street N 68Avenue (#25)",0,1500,10
"Orkney St W. (Caledonina)",0,1500,10
"Highway 101",0,1500,5
"Foster Ave",0,1500,15
"Sheridan St",0,577,10
"Procter Rd",0,504,25
"Rte Lepage",0,50,30
"Rte Gosselin",0,50,30
"Secondary Road 855",0,570,25
"Rue Leger",0,600,30
"Trinity Western College",0,1,35
"Golden Ears Farm Road",0,10,55
Private,0,10,55
,0,10,55
Private,0,1,55
,0,10,55
"Grand Rang St-Pierre",0,100,0
Sec-21&22-7-22-W3M,0,300,0
"Chemin 3E Rang",0,300,0
"Rang St-Nicolas",0,450,0
"Crowsnest Community Trail",0,,40
"Joseph St",0,250,25
"Chemin Lac-M�gantic",0,500,30
"Rang Nord Sud",0,500,30
"Municipal Road",0,250,30
"Broadway Ave",0,25,0
,0,10,50
,0,2,50
"Farm (On Reserve)",0,1,50
"Farm (On Reserve)",0,2,50
"Farm (On Reserve)",0,1,50
"Farm (On Reserve)",0,1,50
"Mainland Sand & Gravel",0,10,0
"Mccurdy Rd",0,25,0
"Anderson Way",0,25,0
"Road 72 West",0,30,30
,0,1,60
"Peacock Rd",0,150,50
"Laura St",0,50,40
"Rang Des 25 Ouest",0,75,40
"Chemin Maple Dale",0,150,40
"Chemin Halle",0,150,25
"Riverbank Lane",0,100,40
"Access Road To Lafarge",0,100,40
22-27-46-22,0,360,25
"Main Street",0,1475,25
"Hwy 110",0,450,15
"Private Xng On Reserve",0,10,40
"Road 87 North",0,150,25
"Private Crossing",0,10,50
"Range Road 171",0,25,40
"Range Road 173",0,25,40
"3 Street East",0,25,30
"Boundary Line Rd 5",0,,70
"Ns In Se 23-70-1-5",0,200,25
"East Frontage Road",0,100,25
"Dow Chemical Access Road",0,2100,15
"17Th Street East",0,720,10
"Logging Road",0,10,50
"Range Road 193",0,1,40
"Range 2 Road",0,50,40
10-11-28-22,0,10,40
"Ns W18-29-17-3",0,25,30
"John Munro Road",0,50,40
,0,10,45
,0,10,45
"Reserve Crossing",0,10,45
"Reserve Crossing",0,10,45
"Logging Rd  (Just N. Of W",0,10,0
,0,10,45
,0,10,45
"Pr 256 - Main Street",0,810,5
"Montreal St.",0,50,25
"Road 6 East - Macdonald",0,100,40
"1St Street",0,100,30
,0,10,40
,0,10,40
"Township Road 752",0,50,25
"312 Ave.",0,602,10
"6Th Concession",0,100,30
"5Th Concession",0,100,30
"Pth 45",0,742,30
"Rotary Dr.",0,600,10
"Oil Springs Rd",0,300,0
"Range Road 44",0,27,40
Closed,0,,50
9-10-16-24,0,2,30
"Several Priv. Businesses",0,5,0
26-27-4-10,0,1,50
36-1-7-W2M,0,6,50
43-24-16-25,0,1,50
13-14-15-23-W2M,0,1,50
,0,20,50
,0,20,50
21-1-5-W2M,0,2,50
5-6-7-12,0,10,50
33-3-9-Wpm,0,2,35
20-1-5-W2M,0,6,50
,0,20,50
"Rge Rd 2135",0,1,50
"Maria St",0,1424,30
28-29-36-18,0,870,0
"Villiard Ave.",0,1420,25
,0,50,60
"Route Cassista",0,75,35
"Passage Priv�",0,10,75
"Closed    (Ew N33-2-16-4)",0,50,35
"Township Road 82",0,50,25
"Township Road 40",0,50,35
"Range Road 11",0,183,40
"Rue Dollar",0,108,5
"Road 73 North - Stoney",0,1000,30
"Mt. Kanasuta Rd.",0,500,0
"Mccormic Road",0,1000,45
"Mtee St-Philippe",0,850,0
"Pietz Rd",0,850,0
15-16-21-12,0,25,25
"St-Francois Street",0,1404,10
"Main St",0,702,0
,0,2,80
,0,2,80
,0,50,25
"Road 173 West",0,50,25
,0,50,25
"Pedestrian Pathway",0,25,0
"E/W Grid Road",0,144,25
4-31-9,0,140,30
"Pearl & Pine Street.",0,200,25
"Hwy 44",0,1400,25
"Bentpath Line    (Cnty 2)",0,1400,25
"Ann St",0,700,20
"Carp Road",0,1400,5
"Longueuil St (L'Original)",0,700,25
"Rue Royale",0,700,0
"Hudson St.",0,1400,10
"Centennial Rd",0,40,25
13-35-20,0,350,30
"To Lumber Mill",0,10,55
Sec-7-8-2-W3M,0,100,25
"Rue Laplante",0,1000,0
"Regina Avenue",0,1000,0
Private,0,10,55
"Springfield Rd.",0,352,25
"Thornton St.",0,150,30
"Mcdonald Access",0,125,30
15-16-32-7,0,20,30
"Ew N32-39-19-3",0,10,30
10-14-3-4,0,30,30
"Ns W  -39-19-3",0,1,30
"Rt Mercier",0,20,40
31-32-36-9,0,5,30
"Ns W18-38-17-3",0,1,30
17-7-36-10,0,1,30
23-2-7-W2M,0,30,30
"Ew N7-38-17-3",0,1,30
26-27-35-12,0,5,30
27-28-35-12,0,10,30
1-2-36-11,0,5,30
21-22-36-10,0,5,30
"Municipal Road",0,1,30
W18-37-20,0,20,30
22-23-36-10,0,10,30
7-8-33-9,0,20,30
7-8-36-16,0,20,30
11-12-12-29,0,60,30
"Ns W26-39-19-3",0,1,30
"Ns W23-38-18-3",0,1,30
"Rue Boudreau",0,20,60
"Lawlor Rd",0,20,60
"Louis Avenue",0,208,30
"Clemenceau Blvd",0,400,10
,0,2,55
"Private Xng",0,1,50
"Farm Crossing",0,1,50
"Sheila Cameron (Pr Xing)",0,5,50
"Private Driveway",0,5,50
"Rue De La Gare",0,400,15
"Irving Oil Crossing",0,400,25
"Highway #2",0,290,30
"Hwy 2",0,290,30
"Hwy 2",0,290,30
"Rene Hubert Ave.",0,300,45
Private,0,10,55
"Pri Vate",0,10,55
"Maple St",0,550,25
14-15-12-1,0,75,25
"Access Road",0,100,10
26-27-19-15,0,100,40
"Pedestrain Path????",0,10,40
"Road 64 North",0,1,40
31-10-14-Wpm,0,10,40
"Poff Rd",0,10,40
"Emmanuel Road",0,60,60
"Ent. To Kent Peat Moss",0,60,60
"Gvrd Park Access",0,2,50
"Township Road 632A",0,302,25
"Seppola Drive",0,302,25
10-15-44-19,0,255,25
"Laura Access Road",0,270,40
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
"Skidoo Trail",0,10,0
"Skidoo Trail",0,10,0
Private,0,10,0
"Lane To 8 Houses",0,10,40
"James Lake",0,10,40
,0,10,40
,0,10,0
"Sunnyside Lane S",0,10,10
"Rang St-Georges",0,100,40
"Chemin Pellerin",0,100,40
"Range Road 80",0,550,30
"Waterford Avenue",0,446,20
"Chemin Jordan-Hill",0,150,45
"Ellershouse Rd.",0,302,30
"Highpoint Sr",0,405,35
"Rue De L'Eglise",0,800,0
"Hwy 44",0,600,0
31-32-20-14,0,25,40
"Route De L'Eglise",0,150,45
"English Line",0,202,15
"Pr 366",0,1330,15
"Farm Xg End Of 240 Street",0,5,45
"Unknown Name",0,5,45
"Driftpile Road",0,200,25
"Route De La Ferme",0,250,30
"Petite Riviere Ouest",0,200,0
"Brule Road",0,200,25
"Beach Rd",0,400,30
"Ch. Grande-Ligne",0,800,15
"Grande Riviere Sud",0,400,0
"Lakeridge Rd  (Reg 23)",0,800,30
"Pr 345",0,160,30
"Avenue Gamble",0,25,15
"East River Side Road",0,200,35
"Blair Malcolm Rd.",0,50,75
"Range Road 32",0,25,40
"Township Road 391",0,25,40
"Range Road 45",0,25,40
"Range Road 55",0,25,40
"Range Road 25",0,25,40
"Range Road 52",0,25,40
"Range Road 50",0,25,40
"Range Road 24",0,25,40
"Range Road 53",0,25,40
"Township Road 385 Map",0,25,40
"Range Road 30",0,25,40
"Ch. Belle Riviere",0,60,50
"Ns W31-47-24-3",0,1,40
"Ns In Nw32-47-24-3",0,1,40
"Shannon Road",0,2000,10
"Rue Sicard",0,50,20
"3 Street - Range Road 210",0,100,30
"Veiner Road",0,100,10
"1 Avenue",0,100,10
"Morton Dr",0,50,20
"St Andrew",0,100,10
"111 Avenue E 215 Street",0,100,10
"48Street N 56Avenu (#21A)",0,100,10
"Macdonald Twp.",0,25,30
"St-Jean-Baptiste St.",0,100,10
"Ave Georges-E. Ling",0,50,10
"Vulcan Way N.",0,100,10
"Riverbend Dr",0,25,10
4-9-18-30-W2M,0,1,70
Sec-20-17-20-W2M,0,2,70
"Pemberton Portage Rd",0,25,20
"River Park Rd",0,25,20
"Pemberton Avenue",0,25,20
"25Th  Street",0,25,0
"Hwy 8",0,350,30
"Rue Sherbrooke",0,100,5
"125 A Avenue Nw",0,200,0
"Holcroft St W",0,650,0
"Mcgregor Street",0,1300,10
"Road 138 West - Argyle",0,15,30
"Byrd. Rd.",0,15,30
"Chemin St-Georges",0,50,50
"Pump Rd",0,25,0
"West Town Xing Bateman",0,130,20
,0,10,40
"Sherwood Campers",0,10,0
,0,10,40
34-33-23,0,500,45
"Browns Line",0,500,25
"31 Street N N 18 Avenue I",0,500,10
"57 Street N 51 Avenue",0,250,0
"5Th Street",0,500,25
"Montviev Road",0,500,10
"Bethridge Rd",0,50,0
"Flint Rd",0,50,0
35-36-53-11,0,500,0
"Warren St",0,500,10
"Ash St",0,500,0
"Airport Rd.",0,500,0
"Cross St",0,500,10
"Church St",0,500,20
"Jungle Rd",0,250,10
"Main St.",0,500,10
"Base Line Rd (Wallaceburg",0,500,10
"Mason St (Wallaceburg)",0,500,10
"Pembroke St (Sturgeon Fal",0,500,5
"Flora St",0,500,15
"Factory Street",0,500,10
"Urban St. E-W",0,500,20
"Tapley Line",0,500,30
"Boulevard Monk",0,250,10
"39Th St",0,1000,5
"Comstock Rd",0,1000,15
"Rte Marcil",0,125,40
"Road 121 North",0,10,40
"Road 127 North",0,5,40
"Road 83 West",0,10,40
"Road 86 West",0,10,60
"Road 118 North",0,10,60
"Road 84 West",0,1,60
"Road 124 North",0,10,60
"Road 113 North",0,5,60
"Road 116 North",0,10,60
,0,50,25
"Range Road 220",0,410,15
"Rue Hamel",0,25,0
"Rusholme Rd",0,2000,10
"11Th Ave",0,400,10
"7Th Avenue",0,400,10
"B�ton Provincial",0,200,0
,0,50,10
"Ironwood Drive",0,200,0
,0,25,40
"Capers Farm Access",0,12,65
"Drummond Side Rd",0,30,30
"Road 12 North",0,50,25
"Road 6 North",0,50,25
"Road 20 North",0,50,25
"Road 21 North",0,50,25
"Road 22 North",0,50,25
"Road 8 North",0,50,25
"E-W Rd. Allowance",0,55,25
"Dereham Line",0,50,0
"Mcbeth Rd",0,50,0
"Union Rd",0,50,0
"Edith Avenue (Hwy 624)",0,1280,0
"Hawk Junction Board",0,50,30
"Station Rd",0,50,30
"Rogers Way",0,2000,10
"Gordon Road",0,100,25
"Pth 8",0,483,25
"Buckeye Lake Rd.",0,25,40
"3 Street East",0,25,25
"Secondary Highway 677",0,212,25
"2Nd Line",0,203,30
"First Street West",0,30,40
"Railway Ave. West",0,127,25
"Elm St",0,25,0
Sidewalk,0,25,10
"Pritchard Avenue",0,25,10
"Church Avenue",0,25,10
"Saskatchewan Avenue",0,25,10
"Second Street North",0,25,15
"Russell St",0,25,10
"2Nd Ave",0,25,0
Pedestrian,0,25,15
"Home St. Se",0,25,15
,0,18,35
"Horlicks Point Acces",0,100,25
"James Street",0,1500,30
"3Rd Street",0,500,10
"Almira St (Pedestrian)",0,25,20
"Rang St-Denis",0,125,0
"Mcdonald Avenue",0,1250,25
"Range Road 22",0,200,25
"Snowmobile Xng",0,,0
"Road 13 North",0,75,25
"Road 7 North",0,75,25
"Range Road 2054",0,75,25
Sec-7&18-6-4-W3M,0,75,25
"Brookfield Wlkwy",0,25,0
"Chemin Sodom",0,150,25
"Chemin Brick Yard",0,100,35
"Route Pronovost",0,300,25
"Chemin Mahannan",0,100,25
"Montney Rd",0,25,20
"Rd No 1374",0,25,20
"Weigh Scale Road",0,25,15
"Weigh Scale Road",0,25,15
"Brandywine Falls",0,25,20
"21St St",0,25,20
"22Nd St",0,25,20
"23Rd St",0,25,20
"30Th St",0,25,20
"Altamont Park",0,25,20
"Ambleside Park",0,25,15
"Ambleside Park",0,25,15
"Lawson Park",0,25,20
"Marine And Crossway",0,25,20
"Piccadilly Rd",0,25,20
"Pound Rd",0,25,15
"Travers Road",0,25,20
"50Th Street",0,25,20
,0,25,20
,0,25,20
"Nig Creek Rd",0,25,25
"Road 267",0,25,20
"93Rd St",0,25,20
"96Th St",0,25,20
,0,25,20
"Rd 283",0,25,20
"Honey Place North",0,25,20
"K Kirschbaum",0,25,20
