COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr5060,100yr5060," ",Loose," "," ",Moderate,Few,Fine," "," "," "," "," "," "," "," ",60
"025y 6040","025y 5560"," "," "," "," ",Moderate,Few,Fine," "," "," ",Granular," "," "," "," ",67
100yr6560,"025y 7040"," "," "," ",Slightly,Moderate,Few,Fine," "," ",Weak,Granular," "," "," "," ",79
100yr5520,100yr6020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr4040,100yr5040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",10
100yr5040,100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",23
100yr5040,100yr6030,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",28
100yr4030,100yr5030,"Slightly hard",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",36
100yr5030,100yr6030,"Slightly hard",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",43
100yr5020,100yr8060,Hard,Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",51
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr3030,100yr5020," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3010,100yr4010," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",8
"025y 3020",100yr6020," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",13
"025y 4520",100yr6030," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",30
"025y 4020",100yr6020," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",46
"025y 5020",100yr6020," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",64
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3020,100yr4010,Loose,"Very friable"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030,100yr6030,Soft,"Very friable"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr5020," ",Loose,"Very friable"," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",25
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr4030," ",Soft,Friable," "," ",Strong," "," "," "," ",Moderate,Granular," "," "," "," ",56
100yr5040," ",Loose,Loose," "," "," ",Common,Coarse," "," ",None,"Single grained"," "," "," "," ",0
100yr5040," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr5060," ",Loose,Loose," "," ",Weak," "," "," "," ",None," "," "," "," "," ",23
100yr6040,100yr6060," ","Very friable"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",33
100yr5040,100yr7020,"Slightly hard",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
" "," ",Hard,Firm," "," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
" "," ","Very hard",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",23
" "," ",Extreme,Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",33
" "," ",Extreme,"Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",46
" "," ",Hard,Firm," "," "," ",Common," "," "," ",Strong,"Angular blocky"," "," "," "," ",64
" "," ",Loose,Loose," "," ",Moderate,Common," "," "," ",None,"Single grained"," "," "," "," ",91
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",23
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3020",100yr2010,Hard,"Very friable",Plastic," "," "," "," "," ","Moderately saline",Weak,Granular," "," "," "," ",0
"025y 5020"," ",Hard,"Very friable",Plastic," "," ",Common,Coarse," ","Moderately saline",None,Massive," "," "," "," ",20
"050y 4030"," ",Hard,"Very friable",Plastic," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," ",41
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4020," "," ",Firm," ",Slightly," "," "," "," "," ",None,Massive," "," "," "," ",0
"025y 4020"," "," ","Very firm"," ",Slightly,Weak," "," "," "," ",None,Massive," "," "," "," ",13
"025y 5020"," "," ",Firm," ",Sticky,Weak," "," "," "," ",None,Massive," "," "," "," ",46
"050y 4510"," "," ","Very firm"," ",Slightly,Weak," "," "," "," ",None,Massive," "," "," "," ",56
"025y 5020","050y 5010"," ","Very firm"," ",Slightly,Weak,Common,Coarse," "," ",None,Massive," "," "," "," ",79
"025y 4020"," "," ","Very firm"," ",Slightly,Weak," "," "," "," ",None,Massive," "," "," "," ",109
100yr3030,100yr5020,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5030,100yr6030,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr5060,100yr6040,Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr3540,100yr5040,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",25
100yr5060,100yr5060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",30
100yr5030,100yr7020,Soft,Friable," "," ",Weak,Common,Coarse," "," ",Weak,Granular," "," "," "," ",41
100yr5040,100yr6030,Loose,Loose," "," ",Weak,Common," "," "," ",None,"Single grained"," "," "," "," ",74
100yr5040,100yr6030,Soft,Friable," "," ",Weak,Common," "," "," ",Weak,Granular," "," "," "," ",76
100yr4540,100yr6030,Loose,Loose," "," ",Weak,Common," "," "," ",None,"Single grained"," "," "," "," ",89
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3020,100yr2010,"Slightly hard",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2030," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
"025y 4040"," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",20
100yr5030," ",Soft,Friable," "," ",Weak,Common,Coarse," "," ",Weak,Granular," "," "," "," ",43
025yr4040," ",Loose,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",58
025yr3020," ",Loose,Loose," "," ",Weak,Many," "," "," ",None,"Single grained"," "," "," "," ",71
075yr5080,100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6080,100yr8030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3020,100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr2010,100yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4030," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3030," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",2
100yr3020," ",Soft,Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",9
100yr6030," ","Slightly hard",Friable," "," ",Strong," "," "," "," ",Moderate,Granular," "," "," "," ",13
100yr6040," ","Slightly hard",Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",30
100yr6030," ",Soft,"Very friable"," "," ",Moderate,Common,Coarse," "," ",Weak,Granular," "," "," "," ",46
075yr4020," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3040," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr4040," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr4530," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",30
100yr4030," ","Slightly hard",Firm," "," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",45
100yr6020," ","Slightly hard",Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",61
100yr7020," ",Hard,Firm," "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",66
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010,"025y 3020"," ","Very firm",Plastic," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr2010,"025y 3020"," ","Very firm",Plastic," "," "," "," "," "," ",None,Massive," "," "," "," ",13
"050y 3010"," "," ","Very firm",Plastic," "," "," "," "," "," ",None,Massive," "," "," "," ",18
"025y 4020","050y 4010",Hard,Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",41
075yr4040,100yr7030," ",Loose," "," "," "," "," "," "," ",None,Massive," "," "," "," ",46
075yr3020," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",91
" "," "," "," "," "," ",Strong,Common,Medium," "," "," "," "," "," "," "," ",101
050yr5080,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4080,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr4060,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr4010,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
075yr2000,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",190
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",215
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",295
050bg5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",300
100yr3020," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr3020," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",13
100yr2020," ","Very hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",28
100yr6020," ",Hard," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",51
100yr6020," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",76
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr6020," ",Soft,"Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr5040," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",5
100yr4040," ",Hard,Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",10
100yr3030," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",15
100yr4040," ",Hard,Firm," "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",38
100yr5050," ","Slightly hard",Friable," "," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",56
100yr5040," ","Slightly hard",Friable," "," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",91
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3030,100yr6030,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
075yr3020,100yr3530,Hard,Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",8
100yr4040,100yr5030,"Slightly hard","Very friable"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr4540,100yr6030,"Slightly hard",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",28
100yr5030,100yr7030,"Slightly hard",Friable," "," ",Moderate," "," "," "," ",Weak,Platy," "," "," "," ",53
100yr6010," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",203
100yr6010," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",241
050yr4040," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
050yr5080," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",15
050yr5080," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",23
075yr5080," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",48
100yr7040," ",Loose,Loose," "," "," ",Common,Coarse," "," ",None,"Single grained"," "," "," "," ",66
100yr7030," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",81
100yr7020," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",127
100yr6010," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",183
100yr7010,100yr8010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5040,100yr7030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",28
100yr5070,100yr6040,Loose,Loose," "," "," ",Common,Coarse," "," ",None,"Single grained"," "," "," "," ",41
075yr5060,100yr5060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",54
100yr5040,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",76
100yr6020,100yr8010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr5040,100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",18
100yr6040,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",30
100yr5060,100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",61
050yr3540,050yr4060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",5
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",13
075yr5080," ",Loose,Loose," "," "," ",Common," "," "," ",None,"Single grained"," "," "," "," ",20
100yr7030," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",41
" ",100yr7020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",61
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",121
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"075y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",44
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",75
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
"025y 5000","025y 6020"," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",137
100yr2020," ",Soft," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4010," "," ",Firm," "," "," "," "," "," "," "," ",Platy," "," "," "," ",8
100yr3010," ","Very hard"," "," "," "," "," "," "," ","Moderately saline"," ",Columnar," "," "," "," ",13
"025y 3020"," ","Very hard"," "," "," "," "," "," "," ","Moderately saline"," ","Angular blocky"," "," "," "," ",30
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",51
"050y 5030"," "," ",Firm," "," "," "," "," "," ",Weakly,None,Massive," "," "," "," ",91
100yr2010," ",Loose," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2010," ",Loose," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",4
100yr3010," ",Extreme," "," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",10
"025y 3020"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",19
"025y 5040"," "," ","Very friable"," "," ",Weak," "," "," "," "," "," "," "," "," "," ",29
"025y 5060"," "," ","Very friable"," "," ",Strong," "," "," "," "," "," "," "," "," "," ",48
100yr5050," "," ","Very friable"," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",70
100yr5050," "," ",Loose," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4530,100yr6030," ",Friable," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",97
100yr2010,100yr4020," ",Loose," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr3020,100yr5020," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
100yr3030,100yr5030," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",15
100yr3030,100yr4530," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",28
100yr3030,100yr5530," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",36
100yr4530,100yr5530," ",Friable," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",51
100yr4540,100yr6030," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",74
100yr4540,100yr7030," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",86
100yr2015," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr2510," "," ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",17
100yr3020," "," ","Very friable"," "," ",Weak," "," "," "," "," ",Prismatic," "," "," "," ",22
100yr3510," "," ","Very friable"," "," ",Moderate," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",29
"025y 4020"," "," ","Very friable"," "," ",Moderate," "," "," "," "," ","Angular blocky"," "," "," "," ",43
"025y 4020"," "," ","Very friable"," "," ",Moderate," "," "," "," "," ","Angular blocky"," "," "," "," ",60
100yr3010," "," ",Friable," "," ",Moderate," "," "," "," "," ","Angular blocky"," "," "," "," ",72
"025y 5030"," "," ","Very friable"," "," ",Strong," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",86
100yr5050," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",115
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Moderate," "," "," "," "," ",0
100yr2015," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",24
100yr3510," "," ","Very friable"," "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",38
"025y 5040"," "," ","Very friable"," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",96
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",14
100yr3030," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",26
100yr3030," "," ",Firm," "," ",Moderate," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",34
100yr4530," "," ",Firm," "," ",Moderate," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",48
100yr4540," "," ",Friable," "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",70
100yr4540," "," ",Friable," "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",82
100yr4530," "," ",Friable," "," ",Moderate," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",91
" ",050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5020," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",7
100yr3020," ","Very hard",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",11
"025y 4040"," ",Hard,Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",36
"025y 4040"," ",Hard,Friable," "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",53
"025y 4040"," ",Hard,Friable," "," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",76
100yr2020," "," ",Loose," "," "," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr4020," "," ",Loose," "," "," "," "," "," "," "," ",Platy," "," "," "," ",4
100yr3020," "," ",Loose," "," "," "," "," "," "," "," ",Platy," "," "," "," ",7
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Columnar," "," "," "," ",12
"025y 5040"," "," ","Very friable"," "," ",Weak," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",24
"025y 5030"," "," ","Very friable"," "," ",Strong,Few,Fine," "," ",None,Massive," "," "," "," ",38
"025y 5040"," "," ","Very friable"," "," ",Moderate,Few,Fine," "," ",None,Massive," "," "," "," ",53
"025y 5040"," "," ",Friable," "," ",Moderate,Few,Fine," "," ",None,Massive," "," "," "," ",72
100yr2510," ",Soft," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2010," ",Extreme," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",5
100yr3010," "," ",Friable," "," ",Weak," "," "," "," ",Weak,Columnar," "," "," "," ",10
100yr3010," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",41
"050y 6020"," "," ",Friable," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",60
"025y 6020"," "," ",Firm," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4010," ",Hard," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",0
100yr3010," ",Hard,Friable," "," ",Moderate," "," "," "," ",Weak,Prismatic," "," "," "," ",5
100yr3010," ",Hard,Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",26
100yr4010," ",Hard,Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",43
"050y 5030"," "," ",Friable," "," ",Moderate,Few,Fine," "," ",None,"Single grained"," "," "," "," ",70
"050y 5030"," "," ",Friable," "," ",Moderate,Few,Fine," "," ",None,"Single grained"," "," "," "," ",89
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
"025y 4020"," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",16
"050y 5030"," "," ","Very friable"," "," ",Moderate," "," "," "," ",Weak,Prismatic," "," "," "," ",31
"025y 5040"," "," ",Loose," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",41
"050y 5030"," "," ","Very friable"," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",48
100yr3015," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",74
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",115
100yr4530," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",6
100yr4530," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",13
100yr3520," "," ",Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",18
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",29
100yr3520," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",36
100yr3020," "," ",Firm," "," ",Weak," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",46
100yr3025," "," ",Friable," "," ",Strong," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",55
100yr3030," "," ",Friable," "," ",Strong," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",101
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
100yr6010," ",Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr6040," ",Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",13
100yr5060," ","Slightly hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr5030," ",Soft,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",23
100yr6030," ","Slightly hard",Friable," "," ",Strong," "," "," "," ",Weak,Platy," "," "," "," ",28
100yr7020," ","Slightly hard",Friable," "," ",Strong," "," "," "," ",Moderate,Platy," "," "," "," ",53
100yr4020,100yr6020,Soft,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4030,100yr5030,"Slightly hard",Firm," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",10
100yr4030,100yr4020,Hard,"Very firm"," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",30
