AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800WF39711,E,"Lancaster Rd",2007-11-01T00:00:00,Salford,opp,,2007-11-01T00:00:00,,E0029411,Swinton,"Lancaster Rd",BCT
1800WKH2012,NW,"Lancaster Road",2010-05-05T00:00:00,Wigan,"Lancaster Road","LANCASTER ROAD",2010-05-05T00:00:00,REMOVED,N0074931,Hindley,,BCT
1800EHH0972,N,"Lancaster Road",2007-11-01T00:00:00,,None,"Lancaster Road",2007-11-01T00:00:00,,E0028477,Droylsden,,BCT
1800NFH0921,SW,"Lancaster Road",2007-11-01T00:00:00,,"Lancaster Road","LANCASTER ROAD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800WKH2011,SE,"Lancaster Road",2010-05-05T00:00:00,Wigan,"Lancaster Road","LANCASTER ROAD",2010-05-05T00:00:00,REMOVED,N0074931,Hindley,,BCT
1800NFH0922,NE,"Lancaster Road",2007-11-01T00:00:00,,"Lancaster Road","LANCASTER ROAD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800EHH0971,S,"Lancaster Road",2007-11-01T00:00:00,,None,"Lancaster Road",2007-11-01T00:00:00,,E0028477,Droylsden,,BCT
1800NFH1421,N,"Lancaster Road (to def rte)",2007-11-01T00:00:00,,"Warwick Road","WARWICK ROAD",2007-11-01T00:00:00,,E0028666,Salford,,BCT
1800NFH1422,S,"Lancaster Road (to def rte)",2007-11-01T00:00:00,,"Warwick Road","WARWICK ROAD",2007-11-01T00:00:00,,E0028666,Salford,,BCT
1800ED22411,N,"Lancaster St",2010-03-30T00:00:00,,"Stop A","HOUSE 142",2010-03-30T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,"Lancaster St",BCT
1800ED22421,S,"Lancaster St",2010-03-30T00:00:00,,"Stop B","LANCASTER HOUSE",2010-03-30T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,"Lancaster St",BCT
1800WAH0261,N,"Lanchester Drive",2007-11-01T00:00:00,,"Dinsdale Drive","DINSDALE DRIVE",2007-11-01T00:00:00,,E0029549,Bolton,,BCT
1800WAH0262,S,"Lanchester Drive",2007-11-01T00:00:00,,"Dinsdale Drive","DINSDALE DRIVE",2007-11-01T00:00:00,,E0029549,Bolton,,BCT
1800WK04991,S,"Land Gate",2014-02-14T00:00:00,,nr,,2014-02-14T00:00:00,nr,N0075036,Wigan,"Land Gate",BCT
1800WK04971,N,"Land Gate",2014-02-14T00:00:00,,opp,"HOUSE 561",2014-02-14T00:00:00,"indicator amended",N0075036,Wigan,"Land Gate",BCT
1800WKH2181,W,"Land Gate Lane (W Bnd)",2010-10-13T00:00:00,,"Dovedale Road","DOVEDALE ROAD",2010-10-13T00:00:00,"DIRECTION AMENDED",N0075036,Wigan,,BCT
1800WA34471,S,Landedmans,2014-03-03T00:00:00,,nr,"HOUSE 81",2014-03-03T00:00:00,"indicator amended",E0052668,,Landedmans,BCT
1800WA34461,N,Landedmans,2014-03-03T00:00:00,,opp,"HOUSE 120",2014-03-03T00:00:00,"indicator amended",E0052668,,Landedmans,BCT
1800EDH1611,SE,"Landsdowne Road",2010-05-27T00:00:00,,"Landsdowne Road","LANDSDOWNE ROAD",2010-05-27T00:00:00,REMOVED,E0028692,,,BCT
1800EDH1612,NW,"Landsdowne Road",2010-05-27T00:00:00,,"Landsdowne Road","LANDSDOWNE ROAD",2010-05-27T00:00:00,REMOVED,E0028692,,,BCT
1800WK06061,W,Landside,2014-02-13T00:00:00,,at,"HOUSE 157",2014-02-13T00:00:00,"indicator amended",E0028927,Leigh,Landside,BCT
1800NF29491,W,"Lane End",2007-11-01T00:00:00,Salford,"Lankro Chemcls","LANKRO CHEMCLS",2007-11-01T00:00:00,,N0076117,Eccles,"Lane End",BCT
1800NF01641,E,"Lane End",2007-11-01T00:00:00,Salford,"Opp Chemical Wk","OPP CHEMICAL WK",2007-11-01T00:00:00,,N0076117,Eccles,"Lane End",BCT
1800EB04241,SW,"Lane End Rd",2007-11-01T00:00:00,,nr,"HOUSE 627",2007-11-01T00:00:00,,E0028653,Manchester,"Lane End Rd",BCT
1800SG37691,N,"Lane Ends",2014-02-11T00:00:00,,opp,"HOUSE 3",2014-02-11T00:00:00,"INDICATOR AMENDED",E0028463,Romiley,"Lane Ends",BCT
1800SG14371,N,"Lane Ends Inn",2007-11-01T00:00:00,,opp,"HOUSE 126",2007-11-01T00:00:00,,E0028933,"Marple Bridge","Lane Ends Inn",BCT
1800SG38561,S,"Lane Ends Inn",2014-02-05T00:00:00,,nr,"PUBLIC HOUSE",2014-02-05T00:00:00,"INDICATOR AMENDED",E0028933,"Marple Bridge","Lane Ends Inn",BCT
1800WK03951,SW,"Lane Head",2014-02-17T00:00:00,Leigh,at,CHURCH,2014-02-17T00:00:00,"indicator amended",E0028936,Lowton,"Lane Head",BCT
1800WK03941,NE,"Lane Head",2014-02-17T00:00:00,Leigh,,"KINGS ARMS",2014-02-17T00:00:00,"indicator amended",E0028936,Lowton,"Lane Head",BCT
1800WK38161,NW,"Lane Head",2007-11-01T00:00:00,Leigh,nr,"HOUSE 7",2007-11-01T00:00:00,,E0028936,Lowton,"Lane Head",BCT
1800NE48011,NW,"Lane Head Terminus",2007-11-01T00:00:00,,at,"BUS TERMINUS",2007-11-01T00:00:00,,N0075037,Rochdale,"Lane Head Term",BCT
1800SG37681,S,"Lanes Ends",2014-02-11T00:00:00,,nr,,2014-02-11T00:00:00,"INDICATOR AMENDED",E0028463,Romiley,"Lanes Ends",BCT
1800WK06651,SE,"Langdale Ave",2014-02-13T00:00:00,Wigan,opp,"HOUSE 43",2014-02-13T00:00:00,"indicator amended",N0074893,Ince,"Langdale Ave",BCT
1800NE32791,N,"Langdale Ave",2007-11-01T00:00:00,,opp,"HOUSE 936",2007-11-01T00:00:00,,N0075177,,"Langdale Ave",BCT
1800NE04311,S,"Langdale Ave",2007-11-01T00:00:00,,nr,"HOUSE 931",2007-11-01T00:00:00,,N0075177,,"Langdale Ave",BCT
1800WK06621,SW,"Langdale Ave",2013-05-21T00:00:00,Wigan,opp,"HOUSE 36",2013-05-21T00:00:00,"INDICATOR AMENDED",N0074893,Ince,"Langdale Ave",BCT
1800NB09171,W,"Langdale Ct",2013-02-07T00:00:00,Manchester,"Stop H",SCHOOL,2013-02-07T00:00:00,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Langdale Ct",BCT
1800NE26361,SE,"Langdale Dr",2007-11-01T00:00:00,,opp,"HOUSE 136",2007-11-01T00:00:00,,N0075013,Middleton,"Langdale Dr",BCT
1800NE26351,NW,"Langdale Dr",2010-04-26T00:00:00,,nr,"HOUSE 145",2010-04-26T00:00:00,"INDICATOR AMENDED",N0075013,Middleton,"Langdale Dr",BCT
1800NE26821,NW,"Langdale Dr",2010-01-14T00:00:00,,opp,"HOUSE 115",2010-01-14T00:00:00,"LOCATION AMENDED",E0028938,Middleton,"Langdale Dr",BCT
1800WK10331,NE,"Langdale Gr",2014-02-13T00:00:00,,nr,,2014-02-13T00:00:00,"indicator amended",E0029211,Wigan,"Langdale Gr",BCT
1800WA11411,E,"Langdale Street",2007-11-01T00:00:00,,opp,"PRIMARY SCHOOL",2007-11-01T00:00:00,,E0028954,,"Langdale Street",BCT
1800WA10132,E,"Langdale Street",2006-05-31T00:00:00,,"Towards Both Ways","LANGDALE STREET",2006-05-31T00:00:00,,E0028954,,,BCT
1800WA10131,W,"Langdale Street",2007-11-01T00:00:00,,nr,"PRIMARY SCHOOL",2007-11-01T00:00:00,,E0028954,,"Langdale Street",BCT
1800SG40241,SE,"Langham Rd",2014-02-25T00:00:00,,opp,"LANGHAM HOUSE",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028778,,"Langham Rd",BCT
1800SG40321,NW,"Langham Rd",2014-02-25T00:00:00,,nr,"ELIZABETH HOUSE",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028778,,"Langham Rd",BCT
1800NE26971,NE,"Langley Brook",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0074906,Middleton,"Langley Brook",BCT
1800NE26961,SW,"Langley Brook",2010-04-26T00:00:00,,opp,WAREHOUSE,2010-04-26T00:00:00,"INDICATOR AMENDED",N0074906,Middleton,"Langley Brook",BCT
1800NC41481,NW,"Langley Hall Rd",2010-04-23T00:00:00,Bury,nr,"LANGLEY GARDENS",2010-04-23T00:00:00,"INDICATOR AMENDED",N0077411,Prestwich,"Langley Hall Rd",BCT
1800NEH1302,W,"Langley Lane",2015-10-19T00:00:00,,"Knight Crescent","KNIGHT CRESCENT",2015-10-19T00:00:00,,E0028548,Middleton,,BCT
1800NEH3192,E,"Langley Lane",2015-10-19T00:00:00,,"Wythburn Road","WYTHBURN ROAD",2015-10-19T00:00:00,,N0075013,Middleton,,BCT
1800NE26021,S,"Langley Ln",2007-11-01T00:00:00,,nr,"WHITE HART",2007-11-01T00:00:00,,E0028548,Middleton,"Langley Ln",BCT
1800NE26321,S,"Langley Ln",2010-04-26T00:00:00,,opp,"GARDENER'S ARMS",2010-04-26T00:00:00,"INDICATOR AMENDED",N0075013,Middleton,"Langley Ln",BCT
1800NE26031,N,"Langley Ln",2008-03-26T00:00:00,,opp,"HOUSE 652",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028548,Middleton,"Langley Ln",BCT
1800NE26311,N,"Langley Ln",2010-04-26T00:00:00,,nr,"PROPERTY 263",2010-04-26T00:00:00,"INDICATOR AMENDED",N0075013,Middleton,"Langley Ln",BCT
1800NEH1301,E,"Langley Ln (Ebd)",2007-11-01T00:00:00,,E-bound,"Langley Ln (Ebd)",2007-11-01T00:00:00,,E0028548,Middleton,,BCT
1800NEH3191,W,"Langley Ln (Wbd)",2007-11-01T00:00:00,,W-bound,"Langley Ln (Wbd)",2007-11-01T00:00:00,,N0075013,Middleton,,BCT
1800NF17931,E,"Langley Rd",2007-11-01T00:00:00,,opp,"PLAYING FIELD",2007-11-01T00:00:00,,E0028249,Salford,"Langley Rd",BCT
1800NF42051,SW,"Langley Rd",2007-11-01T00:00:00,,nr,"NORTHERN CEM",2007-11-01T00:00:00,,E0028249,Salford,"Langley Rd",BCT
1800EB07851,N,"Langley Rd",2014-02-04T00:00:00,Manchester,nr,USDAW,2014-02-04T00:00:00,"INDICATOR AMENDED",N0075112,Fallowfield,"Langley Rd",BCT
1800NF01401,NE,"Langley Rd South",2007-11-01T00:00:00,,adj,"HOUSE 11",2007-11-01T00:00:00,,E0028695,Salford,"Langley Rd Sth",BCT
1800NF40471,NE,"Langley Rd South",2011-03-11T00:00:00,,nr,"PETROL STATION",2011-03-11T00:00:00,"NAME AMENDED",E0028695,Salford,"Langley Road Sth",BCT
1800NF40481,SW,"Langley Rd South",2007-11-01T00:00:00,,opp,"HOUSE 18",2007-11-01T00:00:00,,E0028695,Salford,"Langley Rd Sth",BCT
1800NF01391,SW,"Langley Rd South",2007-11-01T00:00:00,,nr,"FLATS 11-12",2007-11-01T00:00:00,,E0028695,Salford,"Langley Rd Sth",BCT
1800SG09021,SE,"Langston Green",2014-02-12T00:00:00,,opp,"DOCTORS SURGERY",2014-02-12T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Langston Green",BCT
1800SG09011,NW,"Langston Green",2014-02-12T00:00:00,,nr,"HOUSE 1",2014-02-12T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Langston Green",BCT
1800NFR4851,,Langworthy,2005-05-24T00:00:00,,"Eccles New Road - Missouri Ave","MISSOURI AVE",2005-05-24T00:00:00,,N0076701,Salford,,RSE
1800ZZMALWY4,,"Langworthy (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,2004-09-14T00:00:00,,N0076701,Salford,,TMU
1800ZZMALWY1,,"Langworthy (Manchester Metrolink)",2004-09-14T00:00:00,,"South Entrance",,2004-09-14T00:00:00,,N0076701,Salford,,TMU
1800ZZMALWY3,,"Langworthy (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,2004-09-14T00:00:00,,N0076701,Salford,,TMU
1800ZZMALWY2,,"Langworthy (Manchester Metrolink)",2004-09-14T00:00:00,,"South East Entrance",,2004-09-14T00:00:00,,N0076701,Salford,,TMU
1800ZZMALWY5,,"Langworthy (Manchester Metrolink)",2004-09-14T00:00:00,,"South West Entrance",,2004-09-14T00:00:00,,N0076701,Salford,,TMU
1800NF02931,S,"Langworthy Ln",2015-09-04T00:00:00,,"Sub Station","SUB STATION",2015-09-04T00:00:00,"STOP LOCATION AMENDED",E0029513,Salford,"Langworthy Ln",BCT
1800NFR2661,,"Langworthy Metrolink Station East Entrance",2004-09-14T00:00:00,,"Langworthy Metrolink Station - Eccles New Rd","ECCLES NEW ROAD",2004-09-14T00:00:00,,N0076701,Salford,,TMU
1800NFR2651,,"Langworthy Metrolink Station South East Entrance",2004-09-14T00:00:00,,"Langworthy Metrolink Station - Eccles New Rd","ECCLES NEW ROAD",2004-09-14T00:00:00,,N0076701,Salford,,TMU
1800NFR2641,,"Langworthy Metrolink Station South Entrance",2004-09-14T00:00:00,,"Langworthy Metrolink Station - Eccles New Rd","ECCLES NEW ROAD",2004-09-14T00:00:00,,N0076701,Salford,,TMU
1800NFR2681,,"Langworthy Metrolink Station South West Entrance",2004-09-14T00:00:00,,"Langworthy Metrolink Station - Eccles New Rd","ECCLES NEW ROAD",2004-09-14T00:00:00,,N0076701,Salford,,TMU
1800NFR2671,,"Langworthy Metrolink Station West Entrance",2004-09-14T00:00:00,,"Langworthy Metrolink Station - Eccles New Rd","ECCLES NEW ROAD",2004-09-14T00:00:00,,N0076701,Salford,,TMU
1800NF29841,E,"Langworthy Rd",2007-11-01T00:00:00,,adj,"BOWLING GREEN",2007-11-01T00:00:00,,E0029199,Salford,"Langworthy Rd",BCT
1800NF31391,NW,"Langworthy Rd",2016-03-13T00:00:00,,nr,"HOUSE 75A",2016-03-13T00:00:00,"STOP LOCATION AMENDED",E0029199,Salford,"Langworthy Rd",BCT
1800NF31301,E,"Langworthy Rd",2007-11-01T00:00:00,,adj,TEXACO,2007-11-01T00:00:00,,E0029199,Salford,"Langworthy Rd",BCT
1800NF30531,W,"Langworthy Rd",2007-11-01T00:00:00,,nr,"BOOTHS CENTRE",2007-11-01T00:00:00,,E0029199,Salford,"Langworthy Rd",BCT
1800NF31371,NE,"Langworthy Rd",2008-03-26T00:00:00,,nr,FOOTBRIDGE,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029199,Salford,"Langworthy Rd",BCT
1800NF30541,E,"Langworthy Rd",2007-11-01T00:00:00,,adj,NURSERY,2007-11-01T00:00:00,,E0029304,Salford,"Langworthy Rd",BCT
1800NF31381,SE,"Langworthy Rd",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029199,Salford,"Langworthy Rd",BCT
1800NFH1641,E,"Langworthy Rd (to define route)",2008-08-01T00:00:00,,Motorway,"M602/Langworthy Rd (to define route)",2008-08-01T00:00:00,"NAME AMENDED",E0029199,Salford,,BCT
1800NF29701,E,"Langworthy Tram Stop",2007-11-01T00:00:00,,"Stop A","STOWELL HOUSE",2007-11-01T00:00:00,,N0076701,Salford,"Langworthy Tram",BCT
1800ED22561,S,"Lansdowne Rd",2007-11-01T00:00:00,,"Stop C","O/S HOUSE 11",2007-11-01T00:00:00,,E0028692,,"Lansdowne Rd",BCT
1800ED00961,W,"Lansdowne Rd",2010-04-16T00:00:00,,nr,"HOUSE 267",2010-04-16T00:00:00,"INDICATOR AMENDED",E0029527,Chadderton,"Lansdowne Rd",BCT
1800EDH1841,N,"Lansdowne Rd (to def route)",2007-11-01T00:00:00,,"Lansdowne Road","LANSDOWNE ROAD",2007-11-01T00:00:00,,E0028692,,,BCT
1800NBH0011,SW,"Lansdowne Road",2007-11-01T00:00:00,,"Moss Bank","MOSS BANK",2007-11-01T00:00:00,,E0028802,Manchester,,BCT
1800NBH0021,N,"Lansdowne Road",2007-11-01T00:00:00,,"Delaunay Road","DELAUNAY ROAD",2007-11-01T00:00:00,,E0028802,Manchester,,BCT
1800SGH0861,NE,"Lapwing Lane",2007-11-01T00:00:00,,None,"Lapwing Lane",2007-11-01T00:00:00,,E0028605,,,BCT
1800SG38281,SW,"Lapwing Ln",2014-02-24T00:00:00,,"Stop A","CARWOOD HOUSE",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028605,,"Lapwing Ln",BCT
1800SG38311,E,"Lapwing Ln",2014-02-24T00:00:00,,opp,,2014-02-24T00:00:00,"INDICATOR AMENDED",E0028605,,"Lapwing Ln",BCT
1800SB34361,SW,"Lapwing Ln",2007-11-01T00:00:00,Manchester,"Stop C","JOB CENTRE",2007-11-01T00:00:00,,E0029519,Didsbury,"Lapwing Ln",BCT
1800WF40891,E,"Larch Gr",2014-02-18T00:00:00,Salford,opp,COLLEGE,2014-02-18T00:00:00,"indicator amended",E0029498,Swinton,"Larch Gr",BCT
1800WF21161,W,"Larch Gr",2014-02-21T00:00:00,Salford,nr,"HOUSE 501B",2014-02-21T00:00:00,"indicator amended",E0029498,Swinton,"Larch Gr",BCT
1800NE25411,W,Larchway,2010-04-26T00:00:00,,nr,"PROPERTY 181",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028401,Rochdale,Larchway,BCT
1800EDH2862,S,"Lark Hill Road",2007-11-01T00:00:00,,"Lark Hill Road","LARK HILL ROAD",2007-11-01T00:00:00,,E0028346,,,BCT
1800EDH2861,N,"Lark Hill Road",2007-11-01T00:00:00,,"Lark Hill Road","LARK HILL ROAD",2007-11-01T00:00:00,,E0028346,,,BCT
1800WA41831,E,"Lark St",2014-02-27T00:00:00,,"Stop A",,2014-02-27T00:00:00,"indicator amended",E0028392,,"Lark St",BCT
1800WA41841,W,"Lark St",2014-02-27T00:00:00,,nr,,2014-02-27T00:00:00,"indicator amended",E0028392,,"Lark St",BCT
1800SJ49131,N,"Larkhill Close",2007-11-01T00:00:00,,nr,VICARAGE,2007-11-01T00:00:00,,E0029443,Altrincham,"Larkhill Close",BCT
1800SJ49321,S,"Larkhill Close",2007-11-01T00:00:00,,opp,"HOUSE 49",2007-11-01T00:00:00,,E0029443,Altrincham,"Larkhill Close",BCT
1800SGH0262,SW,"Larwood Avenue",2015-10-14T00:00:00,,"Larwood Avenue","LARWOOD AVENUE",2015-10-14T00:00:00,,E0028778,,,BCT
1800NB02621,SW,"Lashbrook Cl",2007-11-01T00:00:00,,nr,PARK,2007-11-01T00:00:00,,E0028269,Manchester,"Lashbrook Cl",BCT
1800NB02631,NE,"Lashbrook Cl",2007-11-01T00:00:00,,nr,"HOUSE 1",2007-11-01T00:00:00,,E0028269,Manchester,"Lashbrook Cl",BCT
1800EH30041,NW,"Last Orders",2013-05-03T00:00:00,,"Stop AA","LAST ORDERS",2013-05-03T00:00:00,"NAME AMENDED",E0028879,,"The Clarendon",BCT
1800EH30031,NW,"Last Orders",2013-05-03T00:00:00,,"Stop BB","PROPERTY 88/90",2013-05-03T00:00:00,"NAME AMENDED",E0028879,,"The Clarendon",BCT
1800WKH0922,NW,"Latham Lane (Latham House Farm)",2009-01-12T00:00:00,,"Nr Farm","BEND IN ROAD",2009-01-12T00:00:00,"INDICATOR AMENDED",E0028911,Wigan,,BCT
1800WK04541,SW,"Latham Ln",2013-05-28T00:00:00,,opp,"HOUSE 68",2013-05-28T00:00:00,"INDICATOR AMENDED",E0028911,Wigan,"Latham Ln",BCT
1800WK05241,W,"Latham Ln",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028911,Wigan,"Latham Ln",BCT
1800WK05231,SW,"Latham Ln",2007-11-01T00:00:00,,nr,FARM,2007-11-01T00:00:00,,E0028911,Wigan,"Latham Ln",BCT
1800WK04531,NE,"Latham Ln",2013-05-28T00:00:00,,nr,"HOUSE 150",2013-05-28T00:00:00,"INDICATOR AMENDED",E0028911,Wigan,"Latham Ln",BCT
1800WK01751,N,"Latham Ln",2013-05-28T00:00:00,,nr,"HOUSE 172",2013-05-28T00:00:00,"INDICATOR AMENDED",E0028911,Wigan,"Latham Ln",BCT
1800WKH0921,NW,"Latham Ln (Nbnd)",2010-05-05T00:00:00,,,"Latham Ln (Nbnd)",2010-05-05T00:00:00,"DIRECTION REVISED",E0028911,Wigan,,BCT
1800NB44141,N,"Lathbury Rd",2010-04-20T00:00:00,Manchester,opp,"HOUSE 691",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029226,Collyhurst,"Lathbury Rd",BCT
1800NF27251,N,"Lathom Rd",2007-11-05T00:00:00,,nr,"HOUSE 388",2007-11-05T00:00:00,"LOCATION AMENDED",E0028884,Salford,"Lathom Rd",BCT
1800NF27261,S,"Lathom Rd",2007-11-08T00:00:00,,opp,"PRINCE'S PARK",2007-11-08T00:00:00,"LOCATION AMENDED",E0028884,Salford,"Lathom Rd",BCT
1800NE26661,NE,"Latrigg Cres",2007-11-01T00:00:00,,nr,"HOUSE 334",2007-11-01T00:00:00,,E0028938,Middleton,"Latrigg Cres",BCT
1800EDH0861,W,"Laurel Ave (Wbnd)",2010-05-14T00:00:00,,,"BAYTREE AVE",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029070,,,BCT
1800EDH1371,E,"Laurel Avenue (East Bnd)",2010-05-14T00:00:00,,"Os house 38","MILLS HILL ROAD",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029070,,,BCT
1800SJH0412,N,"Laurel Walk",2007-11-01T00:00:00,,"Wood Lane","WOOD LANE",2007-11-01T00:00:00,,N0075113,,,BCT
1800SJH0411,S,"Laurel Walk (Sbnd)",2010-05-14T00:00:00,,"Wood Lane","WOOD LANE",2010-05-14T00:00:00,"DIRECTION AMENDED",N0075113,,,BCT
1800ED08861,NW,"Lavender Rd",2010-04-15T00:00:00,,nr,FLATS,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028846,,"Lavender Rd",BCT
1800WA42581,N,"Lavender Rd",2014-02-25T00:00:00,,nr,"HOUSE 115",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,"Lavender Rd",BCT
1800WA42591,S,"Lavender Rd",2014-02-25T00:00:00,,adj,"HOUSE 74",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,"Lavender Rd",BCT
1800ED08851,SE,"Lavender Rd",2010-04-15T00:00:00,,adj,"HOUSE 4",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028846,,"Lavender Rd",BCT
1800WA42641,N,"Lavender Rd",2014-02-25T00:00:00,,opp,"HOUSE 141",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,"Lavender Rd",BCT
1800WA42671,S,"Lavender Rd",2014-02-25T00:00:00,,nr,"HOUSE 138",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,"Lavender Rd",BCT
1800WAH0041,E,"Lavender Road",2007-11-01T00:00:00,,"Harper Green Rd","HARPER GREEN RD",2007-11-01T00:00:00,,E0028741,Farnworth,,BCT
1800EB00621,S,"Lavister Ave",2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,E0028653,Manchester,"Lavister Ave",BCT
1800EB02041,N,"Lavister Ave",2015-11-22T00:00:00,,opp,FLATS,2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028653,Manchester,"Lavister Ave",BCT
1800WA19201,,"Law Court",2007-11-01T00:00:00,,"Stop EE","LAW COURTS",2007-11-01T00:00:00,,E0057777,,"Law Courts",BCS
1800WA19221,,"Law Courts",2007-11-01T00:00:00,,"Stop DD","LAW COURTS",2007-11-01T00:00:00,,E0057777,,"Law Courts",BCS
1800NE33101,S,Lawflat,2007-11-01T00:00:00,,opp,"HOUSE 8",2007-11-01T00:00:00,,E0029497,Rochdale,Lawflat,BCT
1800NE33111,N,Lawflat,2007-11-01T00:00:00,,nr,"HOUSE 1",2007-11-01T00:00:00,,E0029497,Rochdale,Lawflat,BCT
1800WK23211,SE,"Lawns Wood",2014-02-12T00:00:00,Wigan,opp,"HOUSE 47",2014-02-12T00:00:00,"indicator amended",E0028292,"Standish Lower Ground","Lawns Wood",BCT
1800WK23201,NW,"Lawns Wood",2014-02-12T00:00:00,Wigan,o/s,,2014-02-12T00:00:00,"indicator amended",E0028292,"Standish Lower Ground","Lawns Wood",BCT
1800WF39481,S,"Lawnswood Pk Rd",2014-02-20T00:00:00,Salford,nr,"HOUSE 69",2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,"Lawnswood Pk Rd",BCT
1800SJ02811,E,"Lawrence Road",2014-09-19T00:00:00,,opp,"HOUSE 354",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,"Lawrence Road",BCT
1800SJ02801,W,"Lawrence Road",2014-09-19T00:00:00,,nr,"HOUSE 425",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,"Lawrence Road",BCT
1800WK36611,SE,"Laxey Cres",2007-11-01T00:00:00,,opp,"HOUSE 296",2007-11-01T00:00:00,,E0029416,Leigh,"Laxey Cres",BCT
1800WK36621,NW,"Laxey Cres",2007-11-01T00:00:00,,nr,"OP HOUSE 298",2007-11-01T00:00:00,,E0029416,Leigh,"Laxey Cres",BCT
1800ED04091,W,"Laycock Cres",2012-10-10T00:00:00,,adj,"HOUSE 12",2012-10-10T00:00:00,"LOCATION AMENDED",E0028385,,"Laycock Cres",BCT
1800ED02261,E,"Laycock Cres",2007-11-01T00:00:00,,nr,"HOUSE 23",2007-11-01T00:00:00,,E0028385,,"Laycock Cres",BCT
1800EB04071,SE,"Laystall St",2016-03-24T00:00:00,,opp,"RETAIL PK",2016-03-24T00:00:00,"STOP LOCATION AMENDED",N0074882,Manchester,"Laystall St",BCT
1800EH00371,SW,"Layton Ave",2010-04-19T00:00:00,,opp,"HOUSE 77",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028907,Hyde,"Layton Ave",BCT
1800WA13861,SW,"Lea Gate",2007-11-01T00:00:00,,opp,"HOUSE 6",2007-11-01T00:00:00,,E0028753,Harwood,"Lea Gate",BCT
1800ED02431,W,"Lea View",2010-04-15T00:00:00,,nr,"ROYLEY HOUSE",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029278,,"Lea View",BCT
1800EDH1002,W,"Lea View",2007-11-01T00:00:00,,"Middleton Rd","MIDDLETON RD",2007-11-01T00:00:00,,E0029277,Royton,,BCT
1800EDH1001,E,"Lea View (Ebnd)",2010-10-09T00:00:00,,"Middleton Rd","MIDDLETON RD",2010-10-09T00:00:00,"DIRECTION AMENDED",E0029277,Royton,,BCT
1800EDH3731,N,"Lea View (Nbnd)",2010-10-12T00:00:00,,"Os Hse 47","Lea View (Nbnd)",2010-10-12T00:00:00,,E0029278,,,BCT
1800EDH3651,W,"Lea View (Wbnd)",2010-10-09T00:00:00,,"Nr Hse 63","Lea View (Wbnd)",2010-10-09T00:00:00,,E0029277,Royton,,BCT
1800EH21681,SE,"Leam St",2010-04-19T00:00:00,,nr,"HURST CHURCH",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","Leam St",BCT
1800SGH1831,N,"Leamington Road",2007-11-01T00:00:00,,"Leamington Road","LEAMINGTON ROAD",2007-11-01T00:00:00,,E0029241,,,BCT
1800SGH1832,S,"Leamington Road",2007-11-01T00:00:00,,"Leamington Road","LEAMINGTON ROAD",2007-11-01T00:00:00,,E0029241,,,BCT
1800NE01411,N,"Leamington St",2016-08-14T00:00:00,,opp,"HOUSE 43",2016-08-14T00:00:00,"STOP LOCATION AMENDED",E0029464,Rochdale,"Leamington St",BCT
1800NEH1042,NE,"Leamington Street",2008-08-22T00:00:00,,None,"Leamington Street",2008-08-22T00:00:00,"NAME AMENDED",E0029464,Rochdale,,BCT
