COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5540," ",Slightly," ",Moderate," ",Common,Medium," "," "," "," ",Weak,Platy,Pseudo,"Very fine to fine"," "," "," ",72
100yr2010," ",Plastic," ",Weak,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",Plastic," ",Weak,23," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr3530," ",Plastic," ",Moderate,50," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",23
"025y 5540"," ",Plastic," ",Strong,80," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
"025y 5540"," ",Plastic," ",Strong," ",Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
075yr3020," ",Nonplastic," "," ",15," "," "," "," "," "," ",None,Granular," "," "," "," "," ",0
100yr3030," ",Nonplastic," "," ",30," "," "," "," "," "," ",None,Granular," "," "," "," "," ",15
100yr5030," ",Nonplastic," "," ",42," "," "," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",30
100yr3020," ",Nonplastic," "," ",60," "," "," "," "," "," ",None,Granular," "," "," "," "," ",42
100yr5040," ",Nonplastic," "," ",75," "," "," "," "," "," ",None,Granular," "," "," "," "," ",60
"025y 5060"," ",Nonplastic," "," ",95," "," "," "," "," "," ",None,Granular," "," "," "," "," ",75
"025y 5540"," ",Nonplastic," ",Moderate," ",Few,Fine," "," "," "," ",None,Granular," "," "," "," "," ",95
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," "," "," "," ",18," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr5060," "," "," "," ",26," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",18
100yr4040," "," "," "," ",59," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",26
100yr5040," "," "," "," ",102," "," "," "," "," "," "," ",Massive," "," "," "," "," ",59
100yr5040," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr4040," "," "," "," ",161," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr4030," "," "," "," ",237," "," "," "," "," "," "," "," "," "," "," "," "," ",161
100yr2510," ",Plastic," "," ",11," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3520," ","Very plastic"," "," ",43,Common,Fine,Few,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",11
"025y 4020"," ",Plastic," ",Moderate,65,Many,Medium,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",43
" "," ",Plastic," ",Moderate," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",65
100yr3020," ",Plastic," "," ",20," "," "," "," "," "," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4020," ",Plastic," "," ",32," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr5030," ",Slightly," ",Strong,45,Few,Fine," "," "," "," ",None,Granular," "," ",Weak," "," ",32
"025y 5020"," ",Plastic," ",Moderate,70,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",45
"025y 6030"," ",Plastic," ","Very weak",90,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr2510," ","Very plastic",Sticky," ",15," "," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
100yr2010," ","Very plastic",Sticky," ",33," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr2010," ","Very plastic",Sticky," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",33
"025y 3520"," ",Plastic,Sticky," ",70,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",40
"025y 5020"," ",Plastic,Sticky," ",85,Many,Medium," "," "," ",Weakly," "," "," "," "," "," "," ",70
"025y 5020"," ",Plastic,Sticky," "," ",Common,Fine," "," "," ",Weakly," "," "," "," "," "," "," ",85
" "," ",Nonplastic," "," ",5," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",0
050yr2510," ",Nonplastic," "," ",30," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",5
050yr2510," ",Nonplastic," "," ",60," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",30
100yr3020," ",Nonplastic,Slightly,"Very weak",85," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",60
100yr3010," ",Nonplastic,Slightly,"Very weak",100," "," ",Few,Horizontal," "," "," "," "," "," "," "," "," ",85
100yr3010," ",Plastic,Sticky,"Very weak",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," ",Plastic," "," ",15," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4530," ",Plastic," "," ",19," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr2520," ",Plastic," ","Very weak",30," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",19
"025y 4040"," ",Plastic," ",Moderate,47,Few,Fine," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",30
"025y 4530"," ",Plastic," ",Moderate,70,Few,Fine," "," "," "," ","Weak to moderate"," ",Pseudo,Medium," "," "," ",47
"025y 4020"," ",Plastic," ",Moderate,90,Common,Fine," "," "," "," ","Weak to moderate"," ",Pseudo,Medium," "," "," ",70
100yr2510," ",Plastic," "," ",20," "," ",Few,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025," ","Very plastic"," "," ",33," "," ",Few,Vertical,Fine," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",20
100yr3530," ",Plastic," ",Weak,48," "," ","Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",33
100yr4530," ",Plastic," ",Moderate,70," "," ","Very few",Vertical,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",48
" "," ",Plastic," ",Moderate," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Weak,Platy," ",Medium," "," "," ",70
100yr2520," ",Nonplastic," "," ",30," "," ",Many,Vertical,Medium," ",None," "," "," "," "," "," ",0
100yr2020," ",Nonplastic," "," ",55," "," ",Common,Vertical,Fine," ",None," "," "," "," "," "," ",30
100yr2010," ",Nonplastic," "," ",75," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",55
"025y 5020"," ",Nonplastic," "," ",100,Few,Fine,"Very few",Vertical,Fine," ",None," "," "," "," "," "," ",75
100yr5510," ",Nonplastic," "," ",115,Many,Medium,"Very few"," ","Very fine"," ",None," "," "," "," "," "," ",100
100yr2515," ",Nonplastic," "," ",130,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",115
"025y 5540"," ",Nonplastic," "," ",170,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",130
100yr2515," ",Nonplastic," "," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," "," ",15
100yr2010," ",Slightly," "," ",22," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 5520"," ",Nonplastic," "," ",40,Few,Fine,Few,Vertical,Fine," ",Weak,Platy," "," "," "," "," ",22
"025y 6020"," ",Nonplastic," "," ",70,Many,Medium,Few,Vertical,Fine," ",None," "," "," "," "," "," ",40
"025y 6020"," ",Nonplastic," "," ",93,Many,Coarse,Few,Vertical,Fine," ",None," "," "," "," "," "," ",70
"025y 6020"," ",Nonplastic," "," ",110,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",93
"025y 6020"," ",Nonplastic," "," ",125," "," "," "," "," "," "," "," ",Stratified," "," "," "," ",110
"025y 5020"," ",Plastic," "," ",145," "," "," "," "," "," "," ",Massive," "," "," "," "," ",125
100yr2015,Loose,Nonplastic," "," ",10," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr2020," ",Nonplastic," "," ",25," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",10
100yr2720," ",Nonplastic," "," ",45,Many,Medium,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",25
100yr3830," ",Nonplastic," "," ",60,Many,Fine,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",45
100yr4520," ",Nonplastic," "," ",70,Common,Medium,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",60
100yr3530," ",Nonplastic," "," ",85,Many,Medium,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",70
"025y 4840"," ",Nonplastic," "," ",102,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",85
"025y 5520"," ",Plastic," "," ",115,Many," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",102
"025y 5560"," ",Nonplastic," "," ",150,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",115
" "," "," ",Nonsticky," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3520," "," ",Nonsticky," ",23," "," "," "," "," "," ","Moderate to strong"," "," ",Fine," "," "," ",5
050yr2020," "," "," "," ",36," "," "," "," "," "," ",Moderate," "," ","Very fine"," "," "," ",23
100yr2015," "," ",Slightly," ",75," "," "," "," "," "," ",Moderate," "," ","Very fine"," "," ","Fine to medium",36
050yr2015," "," ",Slightly," ",97," "," "," "," "," "," ",Moderate," "," ","Very fine"," "," ",Fine,75
100yr2015," "," ",Slightly," ",113," "," "," "," "," "," ",Moderate," "," ","Very fine"," "," ",Fine,97
075yr2000," "," ",Slightly," ",133," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",113
075yr2000," "," ",Slightly," ",147," "," "," "," "," "," ","Very weak"," "," ","Very fine"," "," "," ",133
050gy5010," ","Very plastic",Sticky," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",147
100yr2020," "," ",Slightly," ",17," "," "," "," "," "," ",None," "," ","Very fine",Weak," "," ",0
100yr2020," "," ",Nonsticky," ",31," "," "," "," "," "," ","Moderate to strong"," "," ",Fine," "," ","Medium to coarse",17
100yr2010," "," ",Slightly," ",56," "," "," "," "," "," ",None," "," ","Very fine to fine",Weak," "," ",31
100yr2020," "," ",Slightly," ",73," "," "," "," "," "," ","Moderate to strong"," ",Bedded,Fine," "," ",Medium,56
100yr2010," "," ",Slightly," ",90," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",73
075yr2000," "," ",Sticky," ",111," "," "," "," "," "," ",None," "," ","Very fine","Very weak"," "," ",90
"025y 2500"," ",Plastic,Sticky," ",116," "," "," "," "," "," "," "," "," "," "," "," "," ",111
050gy4010," ",Plastic," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",116
075yr4030," "," ",Nonsticky," ",4," "," ",Few,Random,Micro," ","Moderate to strong"," "," ","Very fine to fine"," "," "," ",0
075yr5560," "," ",Nonsticky," ",60," "," "," "," "," "," ",Strong," ",Bedded,Fine," "," "," ",4
075yr3020," "," ",Nonsticky," ",95," "," "," "," "," "," ",Strong," ",Bedded,"Fine to medium"," "," "," ",60
075yr2520," "," ",Nonsticky," ",115," "," "," "," "," "," ","Weak to moderate"," "," ","Fine to medium"," "," "," ",95
075yr2020," "," ",Slightly," ",171," "," "," "," "," "," ",Moderate," ",Bedded,Fine," "," ",Medium,115
075yr2000," "," ",Slightly," ",181," "," "," "," "," "," ",None," "," ","Very fine","Very weak"," "," ",171
075yr2000," ","Very plastic",Sticky," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",181
075yr3020," "," "," "," ",2," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",5
050yr3020," "," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",2
050yr3010,Soft,Nonplastic,Nonsticky," ",5," "," ",Common,Horizontal,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3020,Hard,Plastic,Nonsticky," ",15," "," ",Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",5
100yr3520,"Slightly hard",Plastic,Nonsticky,Strong,23," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr5030,"Slightly hard",Slightly,Sticky,Strong,70," "," ",Few,Random,Fine," ",None,Massive," "," "," "," "," ",23
075yr4020," "," "," "," ",7," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",10
050yr3010," "," "," "," ",0," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," "," ",7
100yr6530,Loose,Nonplastic,Nonsticky," ",10," "," ",Few,Oblique,Fine," ","Very weak",Platy," ",Fine," "," "," ",0
100yr4040,"Slightly hard",Slightly,Slightly," ",17," "," ",Many,Vertical,Medium," ",Weak,Cloddy," ",Medium," "," "," ",10
100yr5060,Loose,Nonplastic,Nonsticky,"Very weak",21," "," ",Common,Vertical,Medium," ",None,Massive," "," "," "," "," ",17
100yr6050,Soft,Nonplastic,Slightly,Strong,50,Common,Medium,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",21
100yr7030,Soft,Nonplastic,Slightly,Strong,65,Few,Fine,Few,Oblique,Fine," ",Weak,Platy,Pseudo,Fine," "," "," ",50
100yr5050,Soft,Nonplastic,Slightly,Strong,90,Many,Medium,Few,Oblique,Fine," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",65
" ",Loose," "," "," ",0," "," ",Few,Oblique,Fine," "," "," "," "," "," "," "," ",3
100yr5030," ",Slightly,Slightly," ",8," "," ",Many,Horizontal,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5030,"Slightly hard",Plastic,Slightly," ",15,Many,Medium,Many,Horizontal,Medium," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",8
100yr4030,"Very hard","Very plastic",Slightly," ",26,Many,Medium,Few,Vertical,Fine," ",Strong,Columnar," ",Coarse," "," "," ",15
075yr4030,"Slightly hard","Very plastic",Slightly," ",34," "," ",Few,Oblique,Fine," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",26
100yr4530,"Slightly hard",Plastic,Slightly,Moderate,41," "," ",Few,Oblique,Fine," ",Weak,"Angular blocky",Pseudo,Fine," "," "," ",34
100yr4030,"Slightly hard",Plastic,Slightly,Moderate,100," "," ","Very few",Horizontal,Fine," ",Weak,Granular,Pseudo,Medium," "," "," ",41
050yr3025," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr7040," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",27
025yr4550," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",75
075yr3020," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",90
050yr2520," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",6
100yr4020,Soft,Slightly,Slightly," ",7," "," ",Many,Horizontal,Coarse," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,"Slightly hard","Very plastic",Nonsticky," ",10," "," ",Many,Horizontal,Coarse," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",7
100yr4025,"Very hard","Very plastic",Nonsticky," ",17," "," ",Common,Oblique,Medium," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr4020,"Slightly hard","Very plastic",Nonsticky," ",30," "," ",Common,Oblique,Fine," ",Weak,Granular," ",Medium," "," "," ",17
100yr5020,"Slightly hard",Plastic,Nonsticky," ",36," "," ",Few,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",30
100yr4530,"Slightly hard",Plastic,Slightly," "," ",Many,Medium," "," "," "," ",None," "," "," "," "," "," ",36
"100r 2510"," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",4
100yr2010,Loose,Nonplastic,Nonsticky," ",3," "," ",Common,Horizontal,Fine," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr4560,Soft,Nonplastic,Nonsticky," ",14," "," ",Common,Oblique,Fine," ",None,Massive," "," "," "," "," ",3
100yr4040,Loose,Nonplastic,Nonsticky," ",27,Few,Fine,Common,Horizontal,Fine," ",Weak,Granular," ",Fine," "," "," ",14
100yr5040,Hard,Slightly,Sticky," ",40," "," ",Few,Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",27
100yr4020," "," ",Sticky," ",100," "," ","Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",40
100yr7040," "," "," "," ",8," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",42
"025y 2000"," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",8
"025y 2000",Soft,Nonplastic,Sticky," ",6," "," ",Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",0
100yr4030,Soft,Plastic,Sticky," ",13," "," ","Very few",Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",6
100yr3030,"Slightly hard",Plastic,Slightly," ",27," "," ","Very few",Oblique,Fine," ",Moderate,Granular," ",Medium," "," "," ",13
100yr5040,Hard,Slightly,"Very sticky",Weak,35,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",27
100yr5040,"Slightly hard",Plastic,Sticky,Moderate,80,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",35
050yr2510," "," "," "," ",20," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",30
"100r 2510"," "," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",20
"050y 2510",Soft,Slightly,Slightly," ",7," "," ",Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",0
"025y 3020",Soft,Nonplastic,Nonsticky," ",33," "," ","Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",7
"050y 5030",Extreme,Plastic,Sticky," ",55,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",33
100yr2510," ",Plastic," "," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," "," ",5
100yr3010," ",Plastic," "," ",20," "," ",Common,Vertical,Fine," ",Weak,Granular,Pseudo,Fine," "," "," ",0
100yr4020," ",Plastic," "," ",50," "," ",Few,Horizontal,Coarse," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",20
100yr2510," ",Plastic," "," ",60," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",50
100yr4020," ",Plastic," ",Moderate,90," "," ",Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",60
100yr3010," ",Plastic," ",Weak,100," "," ",Few,Vertical,Fine," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",90
100yr4020," ",Plastic," ",Weak,110," "," "," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",100
100yr2510,Hard,"Very plastic"," "," ",10," "," ","Very few",Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr2510," ","Very plastic"," "," ",25," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr2520," ","Very plastic"," "," ",40," "," ",Common,Horizontal,Medium," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",25
"025y 3020"," ","Very plastic"," "," ",55," "," ",Few,Horizontal,Medium," ","Weak to moderate",Prismatic," ",Medium," "," "," ",40
"025y 4020"," ","Very plastic"," ",Moderate,75," "," ",Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",55
"025y 5020"," ",Plastic," ",Strong,95," "," ","Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
"050y 4020"," ","Very plastic"," ",Moderate,110," "," "," "," "," "," "," "," "," "," "," "," "," ",95
100yr2010," ",Nonplastic,Nonsticky," ",15," "," ",Common,Horizontal,Coarse," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3030," "," "," "," ",29," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3010," "," "," "," ",40," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",29
100yr5040," "," "," ",Strong,52,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5060,Loose,Nonplastic,Nonsticky,Moderate,75,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",52
100yr5060,Loose,Nonplastic,Nonsticky,Moderate,100,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
" "," "," "," "," ",0," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," ",5," "," ",Few,Random,Fine," ",None,Granular," "," "," "," "," ",0
100yr4530," "," "," "," ",7," "," ",Few,Random,Fine," ",None,Granular," "," "," "," "," ",5
100yr3040," "," "," "," ",17," "," ",Few,Random,Fine," ",None,Massive," "," "," "," "," ",7
100yr3030," "," "," ",Weak,23," "," ",Few,Random,Fine," ",None,Massive," "," "," "," "," ",17
100yr6020," "," "," ",Strong,34," "," ",Few,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",23
100yr7040," "," "," ",Strong,100," "," "," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",34
100yr2520," "," "," "," ",20," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr4040," "," "," "," ",35," "," "," "," "," "," ",None," "," "," "," "," "," ",20
100yr4030," "," "," "," ",42,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",35
100yr6035," "," "," ",Strong,58,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",42
100yr6040," "," "," ",Moderate,75,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",58
100yr6540," ",Slightly," ",Strong,100," ",Fine," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",75
050yr3020," "," "," "," ",0," "," ",Few,Random,Medium," "," "," "," "," "," "," "," ",6
100yr4520," "," "," "," ",4," "," ",Few,Random,Medium," ",None," "," "," "," "," "," ",0
100yr4030," "," "," "," ",20," "," ",Few,Random,Medium," ",None," "," "," "," "," "," ",4
100yr6040," "," "," "," ",40," "," ",Few,Random,Medium," ",None," "," "," "," "," "," ",20
100yr3040," ",Plastic," "," ",53," "," ",Few,Random,Medium," ",None,Massive," ",Fine," "," "," ",40
"025y 6540"," "," "," ",Strong,100,Few,Fine,Few,Random,Medium," ",None," "," "," "," "," "," ",53
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr3510," ",Plastic," "," ",22,Few,Fine,Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 3020"," ","Very plastic"," "," ",35,Few,Fine,Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",22
100yr3020," ","Very plastic"," ",Weak,55,Few,Fine,Few,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
100yr6520,"Slightly hard",Nonplastic," ",Strong,70,Few,Fine,"Very few",Random,Fine," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",55
100yr6530,Hard,Nonplastic," ",Moderate,100,Few,Fine,"Very few",Random,Fine," ",Moderate,Platy,Pseudo,"Medium to coarse"," "," "," ",70
100yr2510," ","Very plastic"," "," ",20," "," "," "," "," "," ",None,Massive," ",Coarse," ",Cloddy," ",0
"025y 3520"," ","Very plastic"," "," ",40,Few,Fine," "," "," "," ",None,Massive," ",Coarse," "," "," ",20
"025y 4520"," ","Very plastic"," "," ",60,Few,Fine," "," "," "," ",None,Massive," ",Coarse," "," "," ",40
"025y 4030"," ","Very plastic"," "," ",100,Few,Fine," "," "," "," ","Very weak",Massive," "," "," "," "," ",60
100yr2510," "," "," "," ",12," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3530," "," "," ","Very weak",28," "," "," "," "," "," ",None," "," "," "," "," "," ",12
100yr4530," "," "," ",Moderate,45,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",28
100yr6530," ",Slightly," ",Strong,100,Common,Fine," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",45
100yr3010," "," ",Slightly,Moderate,18," "," ",Few,Vertical,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020," "," ",Nonsticky,Moderate,29,Few,Medium,Few,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",18
"025y 6540"," "," ",Nonsticky,Weak,45,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
"025y 6550"," "," ",Sticky,Strong,100,Common,Medium," "," "," "," ",None,Massive," ",Coarse," "," "," ",45
100yr2010," "," "," ",Moderate,16," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr2520," "," "," ",Moderate,25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",16
100yr4015," "," "," ",Moderate,32," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr7530," "," "," ",Strong,50,Few,Fine," "," "," "," ","Weak to moderate",Platy," ",Medium," "," "," ",32
100yr6540," "," "," ",Moderate,70,Few,Fine," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",50
100yr6540," "," "," ",Moderate,100,Common,Fine," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",70
100yr2510," ","Very plastic"," ",Weak,15," "," ","Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",0
"025y 3520"," ","Very plastic"," ",Moderate,55," "," ","Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",15
"025y 4020"," ","Very plastic"," ",Moderate,80,Few,Fine,"Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",55
"025y 5020"," ","Very plastic"," ",Strong,100,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr4530," ",Nonplastic," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4040," ",Slightly," "," ",25,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",15
"025y 6540"," ",Nonplastic," ","Very weak",50,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
"025y 7020"," ",Nonplastic," ",Strong,60,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 7020"," ",Nonplastic," ",Weak,100,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr2010," ",Plastic," ","Very weak",22," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 5030"," ",Slightly," ",Moderate,55,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
