"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",1000238,"Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making",CM,S4249,"Environmental education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",1000238,"Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making",CD,S4249,"Agricultural education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",1000238,"Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making",CD,S4249,"Agricultural research"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",1000238,"Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making",CD,S4249,"Forestry education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",1000238,"Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making",CD,S4249,"Forestry research"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",1000238,"Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making",CD,S4249,"Environmental education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CD,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CD,S4249,"Forestry policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CD,S4249,"Forestry education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CD,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CD,S4249,"Environmental policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CD,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CF,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CF,S4249,"Forestry policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CF,S4249,"Forestry education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CF,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CF,S4249,"Environmental policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CF,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CG,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CG,S4249,"Forestry policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CG,S4249,"Forestry education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CG,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CG,S4249,"Environmental policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CG,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CM,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CM,S4249,"Forestry policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CM,S4249,"Forestry education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CM,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CM,S4249,"Environmental policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CM,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GA,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GA,S4249,"Forestry policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GA,S4249,"Forestry education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GA,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GA,S4249,"Environmental policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GA,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GQ,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GQ,S4249,"Forestry policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GQ,S4249,"Forestry education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GQ,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GQ,S4249,"Environmental policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GQ,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ST,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ST,S4249,"Forestry policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ST,S4249,"Forestry education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ST,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ST,S4249,"Environmental policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ST,S4249,"Multisector aid"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",TD,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",TD,S4249,"Forestry policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",TD,S4249,"Forestry education/training"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",TD,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",TD,S4249,"Environmental policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa","Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",TD,S4249,"Multisector aid"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,1001013,"Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",VN,S4107,"Agricultural policy and administrative management"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",VN,S4107,"Agricultural policy and administrative management"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,1001013,"Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",VN,S4107,"Agricultural development"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",VN,S4107,"Agricultural development"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,1001013,"Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",VN,S4107,"Food crop production"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",VN,S4107,"Food crop production"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,1001013,"Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",VN,S4107,Livestock
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",VN,S4107,Livestock
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,1010695,"People's Committee of Soc Trang Province",PROVINCIAL,"Foreign Non-Profit Making",VN,S4107,"Agricultural development"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,1010695,"People's Committee of Soc Trang Province",PROVINCIAL,"Foreign Non-Profit Making",VN,S4107,"Food crop production"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,1010695,"People's Committee of Soc Trang Province",PROVINCIAL,"Foreign Non-Profit Making",VN,S4107,Livestock
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,1010695,"People's Committee of Soc Trang Province",PROVINCIAL,"Foreign Non-Profit Making",VN,S4107,"Agricultural education/training"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,S4227,"Food crop production"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BF,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BF,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BF,S4227,"Food crop production"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BF,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BF,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GH,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GH,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GH,S4227,"Food crop production"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GH,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GH,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GN,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GN,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GN,S4227,"Food crop production"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GN,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GN,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SL,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SL,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SL,S4227,"Food crop production"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SL,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SL,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SN,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SN,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SN,S4227,"Food crop production"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SN,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SN,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TG,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TG,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TG,S4227,"Food crop production"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TG,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TG,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CD,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CD,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CD,S4227,"Food crop production"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CD,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CD,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CF,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CF,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CF,S4227,"Food crop production"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CF,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CF,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CG,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CG,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CG,S4227,"Food crop production"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CG,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CG,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CM,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CM,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CM,S4227,"Food crop production"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CM,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CM,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ET,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ET,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ET,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ET,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ET,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BI,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BI,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BI,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BI,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BI,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MG,S4227,"Basic nutrition"
