CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",65,Medium,"Very few",Fine," "," "
" "," ",Medium,"Very few",Fine," "," "
" ",0," ",Many,Fine," "," "
" ",10," ",Many,Fine," "," "
" ",18," ",Common,Fine," "," "
" ",25,Fine,Common,Fine," "," "
" ",40,Fine,"Very few",Medium," "," "
" ",60,Medium,"Very few",Fine," "," "
" ",80,Medium,"Very few",Fine," "," "
" ",100," ","Very few",Fine," "," "
" ",0," ",Many,"Very fine"," "," "
" ",8," ",Common,"Very fine"," "," "
" ",25," ",Few,"Very fine"," "," "
" ",30," ",Few,"Very fine"," "," "
" ",40,Fine,"Very few","Very fine"," "," "
" ",60,Fine,"Very few","Very fine"," "," "
" ",80,Fine,"Very few","Very fine"," "," "
" ",0," "," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",12," ",Common,Fine," "," "
" ",22," ",Few,Fine," "," "
" ",29," ",Few,Fine," "," "
" ",60,Fine,Few,Fine," "," "
" ",80," ",Few,Fine," "," "
" ",100," ",Few,Fine," "," "
Sticky,15," "," "," "," "," "
Sticky,35,Fine," "," "," "," "
Sticky,100,Medium," "," "," "," "
" ",20," "," "," "," "," "
" ",35,Medium," "," "," "," "
" ",60,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",4," ",Common,Fine," "," "
" ",12," ",Common,Fine," "," "
" ",17," ",Common,Fine," "," "
" ",35," ",Few,Fine," "," "
" ",50,Medium,Few,Fine," "," "
" ",100,Medium,Few,Fine," "," "
" ",15," ",Many,Fine," "," "
" ",30,Medium,Common,Fine," "," "
" ",38,Fine,Few,Fine," "," "
" ",58,Fine,Few,Fine," "," "
" ",100,Medium,Few,Fine," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",12," "," "," "," "," "
" ",16," "," "," "," "," "
" ",28,Medium," "," "," "," "
Sticky,50,Medium," "," "," "," "
Sticky,100,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",10,Fine," "," "," "," "
" ",30,Fine," "," "," "," "
" ",40,Fine," "," "," "," "
" ",60,Fine," "," "," "," "
" ",85,Fine," "," "," "," "
" ",105,Fine," "," "," "," "
" ",0," "," "," "," "," "
"Very sticky",3," "," "," "," "," "
"Very sticky",15,Fine," "," "," "," "
"Very sticky",50,Fine," "," "," "," "
"Very sticky",65,Fine," "," "," "," "
"Very sticky",90,Fine," "," "," "," "
"Very sticky",110,Fine," "," "," "," "
" ",18," ",Common,"Very fine"," "," "
" ",28,Fine,Few,"Very fine"," "," "
" ",32,Fine,Few,"Very fine"," "," "
" ",42,Medium,Few,"Very fine"," "," "
" ",66,Medium,"Very few","Very fine"," "," "
" ",90,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
" ",15," ",Many,"Very fine"," "," "
" ",28,Fine,Common,"Very fine"," "," "
" ",38,Fine,Few,"Very fine"," "," "
" ",50,Fine," "," "," "," "
" ",55,Coarse," "," "," "," "
" "," ",Medium," "," "," "," "
" ",20," ",Common,"Very fine"," "," "
" ",38," ",Common,"Very fine"," "," "
" ",45," ",Few,"Very fine"," "," "
" ",60," ","Very few","Very fine"," "," "
" ",100,Medium,"Very few","Very fine"," "," "
" ",0," ",Many,Fine," "," "
" ",18," ",Common,Fine," "," "
" ",23," ",Common,Fine," "," "
" ",26," ",Common,Fine," "," "
" ",55," ",Common,"Very fine"," "," "
" ",65," ",Few,"Very fine"," "," "
" ",85," ",Few,"Very fine"," "," "
" ",100," ","Very few","Very fine"," "," "
" ",20," ",Common,"Very fine"," "," "
" ",34," ",Common,"Very fine"," "," "
" ",37," ",Common,"Very fine"," "," "
" ",55," ",Few,"Very fine"," "," "
" ",80,Medium,Few,"Very fine"," "," "
" ",100,Medium,Few,"Very fine"," "," "
" ",18," ",Common,"Very fine"," "," "
" ",32," ",Common,"Very fine"," "," "
" ",55," ",Few,"Very fine"," "," "
" ",75," ",Few,"Very fine"," "," "
" ",100," ","Very few","Very fine"," "," "
" ",2," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,12," ",Common,Fine," "," "
Nonsticky,30,Medium,Common,Fine," "," "
Slightly,43,Fine,"Very few","Very fine"," "," "
"Very sticky",100,Medium,"Very few","Very fine"," "," "
" ",0," "," "," "," "," "
" ",9," "," "," "," "," "
" ",17," "," "," "," "," "
" ",45," "," "," "," "," "
" ",65," "," "," "," "," "
" ",136," "," "," "," "," "
" ",10," ",Many,Fine," "," "
" ",22," ",Many,Fine," "," "
" ",28," ",Common,Fine," "," "
" ",60," ",Few,"Very fine"," "," "
" ",80," ",Few,"Very fine"," "," "
" ",100," "," "," "," "," "
" ",15," ",Few,"Very fine"," "," "
" ",20,Medium,Few,"Very fine"," "," "
" ",27,Medium,Few,"Very fine"," "," "
" ",50," ",Few,"Very fine"," "," "
" ",75,Fine,"Very few","Very fine"," "," "
" ",90,Fine,"Very few","Very fine"," "," "
" "," ",Medium,"Very few","Very fine"," "," "
" ",22," ",Common,"Very fine"," "," "
" ",35,Fine,Common,"Very fine"," "," "
" ",60,Fine,Few,"Very fine"," "," "
" ",100,Fine,Few,"Very fine"," "," "
" ",12," ",Common,"Very fine"," "," "
" ",30," ",Common,"Very fine"," "," "
" ",38,Fine,Few,"Very fine"," "," "
" ",80,Fine,"Very few","Very fine"," "," "
" ",100,Medium,"Very few","Very fine"," "," "
" ",120,Medium," "," "," "," "
Nonsticky,0," ",Common,Medium," "," "
Slightly,15,Medium,Common,Medium," "," "
Slightly,20," ",Common,Fine," "," "
Slightly,32,Medium,Common,Fine," "," "
"Very sticky",40,Coarse,Few,Fine," "," "
Sticky,55,Fine,Few,Fine," "," "
"Very sticky",80,Fine,"Very few",Fine," "," "
"Very sticky",100,Coarse,"Very few",Fine," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40,Fine," "," "," "," "
" ",80,Fine," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0," "," "," "," "," "
Sticky,10," "," "," "," "," "
"Very sticky",30,Fine," "," "," "," "
"Very sticky",40,Medium," "," "," "," "
Nonsticky,48,Medium," "," "," "," "
Slightly,70,Medium," "," "," "," "
Slightly,90,Medium," "," "," "," "
" ",18," ",Few,"Very fine"," "," "
" ",25," ",Few,"Very fine"," "," "
" ",32," ",Few,Micro," "," "
" ",44," ","Very few",Micro," "," "
" ",60,Fine,"Very few",Micro," "," "
" ",100,Fine,"Very few",Micro," "," "
" ",20," ",Common,Fine," "," "
" ",27," ",Common,Fine," "," "
" ",45," ",Few,Fine," "," "
" ",75,Fine,"Very few","Very fine"," "," "
" ",105,Fine,"Very few",Micro," "," "
" "," ",Fine,"Very few",Micro," "," "
" ",0," ",Common,"Very fine"," "," "
Nonsticky,24," ",Common,"Very fine"," "," "
Nonsticky,38,Fine,Common,"Very fine"," "," "
Nonsticky,52,Fine,Few,"Very fine"," "," "
Nonsticky,70,Medium,Few,"Very fine"," "," "
Nonsticky,100,Medium,"Very few","Very fine"," "," "
Sticky,15," ",Common,Fine," "," "
Sticky,41," ",Common,Fine," "," "
Slightly,48," ",Common,"Very fine"," "," "
" ",55,Fine,Few,"Very fine"," "," "
" ",150,Medium,Few,"Very fine"," "," "
" ",20," ",Many,"Very fine"," "," "
" ",23,Fine,Common,"Very fine"," "," "
" ",35,Fine,Common,"Very fine"," "," "
" ",70,Fine,Common,"Very fine"," "," "
" ",80,Medium,Common,"Very fine"," "," "
" ",105,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",15," ",Many,"Very fine"," "," "
" ",24," ",Many,"Very fine"," "," "
" ",40," ",Common,"Very fine"," "," "
" ",68," ",Few,"Very fine"," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",15," "," "," "," "," "
" ",35," "," "," "," "," "
" ",48," "," "," "," "," "
" ",70,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",15," "," "," "," "," "
" ",45," "," "," "," "," "
" ",53,Fine," "," "," "," "
" ",62,Fine," "," "," "," "
" ",72,Fine," "," "," "," "
" "," ",Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",50," "," "," "," "," "
" ",80," "," "," "," "," "
" "," ",Fine," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",42," "," "," "," "," "
" ",60," "," "," "," "," "
" ",75," "," "," "," "," "
" ",95," "," "," "," "," "
" "," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",18," "," "," "," "," "
" ",26," "," "," "," "," "
" ",59," "," "," "," "," "
" ",102," "," "," "," "," "
" ",110," "," "," "," "," "
" ",161," "," "," "," "," "
" ",237," "," "," "," "," "
" ",11," ",Few,"Very fine"," "," "
" ",43,Fine,Few,"Very fine"," "," "
" ",65,Medium,Few,"Very fine"," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",32," "," "," "," "," "
" ",45,Fine," "," "," "," "
" ",70,Coarse," "," "," "," "
" ",90,Coarse," "," "," "," "
Sticky,15," "," "," "," "," "
Sticky,33," "," "," "," "," "
Sticky,40," "," "," "," "," "
Sticky,70,Fine," "," "," "," "
Sticky,85,Medium," "," "," "," "
Sticky," ",Fine," "," "," "," "
" ",5," ",Common,Fine," "," "
" ",30," ",Common,"Very fine"," "," "
" ",60," ",Common,"Very fine"," "," "
Slightly,85," ",Few,"Very fine"," "," "
Slightly,100," ",Few," "," "," "
Sticky,120," "," "," "," "," "
" ",15," "," "," "," "," "
" ",19," "," "," "," "," "
" ",30," "," "," "," "," "
" ",47,Fine," "," "," "," "
" ",70,Fine," "," "," "," "
" ",90,Fine," "," "," "," "
" ",20," ",Few,Fine," "," "
" ",33," ",Few,Fine," "," "
" ",48," ","Very few","Very fine"," "," "
" ",70," ","Very few","Very fine"," "," "
" "," ",Medium,"Very few","Very fine"," "," "
" ",30," ",Many,Medium," "," "
" ",55," ",Common,Fine," "," "
" ",75," ",Few,Fine," "," "
" ",100,Fine,"Very few",Fine," "," "
" ",115,Medium,"Very few","Very fine"," "," "
" ",130,Medium," "," "," "," "
" ",170,Medium," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",22," ",Common,Fine," "," "
" ",40,Fine,Few,Fine," "," "
" ",70,Medium,Few,Fine," "," "
" ",93,Coarse,Few,Fine," "," "
" ",110,Coarse," "," "," "," "
" ",125," "," "," "," "," "
" ",145," "," "," "," "," "
" ",10," ",Few,Fine," "," "
" ",25," ",Few,Fine," "," "
" ",45,Medium,"Very few","Very fine"," "," "
" ",60,Fine,"Very few","Very fine"," "," "
" ",70,Medium,"Very few","Very fine"," "," "
" ",85,Medium,"Very few","Very fine"," "," "
" ",102,Medium," "," "," "," "
" ",115," "," "," "," "," "
" ",150,Medium," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,23," "," "," "," "," "
" ",36," "," "," "," "," "
Slightly,75," "," "," "," ","Fine to medium"
Slightly,97," "," "," "," ",Fine
Slightly,113," "," "," "," ",Fine
Slightly,133," "," "," "," "," "
Slightly,147," "," "," "," "," "
Sticky," "," "," "," "," "," "
Slightly,17," "," "," "," "," "
Nonsticky,31," "," "," "," ","Medium to coarse"
Slightly,56," "," "," "," "," "
Slightly,73," "," "," "," ",Medium
Slightly,90," "," "," "," "," "
Sticky,111," "," "," "," "," "
Sticky,116," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,4," ",Few,Micro," "," "
Nonsticky,60," "," "," "," "," "
Nonsticky,95," "," "," "," "," "
Nonsticky,115," "," "," "," "," "
Slightly,171," "," "," "," ",Medium
Slightly,181," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",2," ",Few,"Very fine"," "," "
" ",0," ",Common,Medium," "," "
Nonsticky,5," ",Common,Fine," "," "
Nonsticky,15," ",Common,Fine," "," "
Nonsticky,23," ",Common,Fine," "," "
Sticky,70," ",Few,Fine," "," "
" ",7," ",Common,"Very fine"," "," "
" ",0," ",Many,"Very fine"," "," "
Nonsticky,10," ",Few,Fine," "," "
Slightly,17," ",Many,Medium," "," "
Nonsticky,21," ",Common,Medium," "," "
Slightly,50,Medium,Few,Fine," "," "
Slightly,65,Fine,Few,Fine," "," "
Slightly,90,Medium,Few,Fine," "," "
" ",0," ",Few,Fine," "," "
Slightly,8," ",Many,Medium," "," "
Slightly,15,Medium,Many,Medium," "," "
Slightly,26,Medium,Few,Fine," "," "
Slightly,34," ",Few,Fine," "," "
Slightly,41," ",Few,Fine," "," "
Slightly,100," ","Very few",Fine," "," "
" ",15," "," "," "," "," "
" ",27," "," "," "," "," "
" ",40," "," "," "," "," "
" ",75," "," "," "," "," "
" ",90," "," "," "," "," "
" ",180," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Slightly,7," ",Many,Coarse," "," "
Nonsticky,10," ",Many,Coarse," "," "
Nonsticky,17," ",Common,Medium," "," "
Nonsticky,30," ",Common,Fine," "," "
Nonsticky,36," ",Few,Fine," "," "
Slightly," ",Medium," "," "," "," "
" ",0," ",Many,Fine," "," "
Nonsticky,3," ",Common,Fine," "," "
Nonsticky,14," ",Common,Fine," "," "
Nonsticky,27,Fine,Common,Fine," "," "
Sticky,40," ",Few,"Very fine"," "," "
Sticky,100," ","Very few","Very fine"," "," "
" ",8," ",Few,Fine," "," "
" ",0," ",Many,Fine," "," "
Sticky,6," ",Few,Fine," "," "
Sticky,13," ","Very few",Fine," "," "
Slightly,27," ","Very few",Fine," "," "
"Very sticky",35,Fine," "," "," "," "
Sticky,80,Fine," "," "," "," "
" ",20," ",Common,Medium," "," "
" ",0," ",Common,Medium," "," "
Slightly,7," ",Few,Fine," "," "
Nonsticky,33," ","Very few","Very fine"," "," "
Sticky,55,Fine," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",20," ",Common,Fine," "," "
" ",50," ",Few,Coarse," "," "
" ",60," ",Few,Fine," "," "
" ",90," ",Few,Fine," "," "
" ",100," ",Few,Fine," "," "
" ",110," "," "," "," "," "
" ",10," ","Very few",Fine," "," "
" ",25," ",Common,Fine," "," "
" ",40," ",Common,Medium," "," "
" ",55," ",Few,Medium," "," "
" ",75," ",Few,Fine," "," "
" ",95," ","Very few",Fine," "," "
" ",110," "," "," "," "," "
Nonsticky,15," ",Common,Coarse," "," "
" ",29," ",Few,"Very fine"," "," "
" ",40," ","Very few","Very fine"," "," "
" ",52,Fine," "," "," "," "
Nonsticky,75,Medium," "," "," "," "
Nonsticky,100,Fine," "," "," "," "
" ",0," ",Few,Fine," "," "
" ",5," ",Few,Fine," "," "
" ",7," ",Few,Fine," "," "
" ",17," ",Few,Fine," "," "
" ",23," ",Few,Fine," "," "
" ",34," ",Few,Fine," "," "
" ",100," "," "," "," "," "
" ",20," "," "," "," "," "
" ",35," "," "," "," "," "
" ",42,Fine," "," "," "," "
" ",58,Fine," "," "," "," "
" ",75,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",0," ",Few,Medium," "," "
" ",4," ",Few,Medium," "," "
" ",20," ",Few,Medium," "," "
" ",40," ",Few,Medium," "," "
" ",53," ",Few,Medium," "," "
" ",100,Fine,Few,Medium," "," "
" ",0," "," "," "," "," "
" ",22,Fine,Common,"Very fine"," "," "
" ",35,Fine,Common,"Very fine"," "," "
" ",55,Fine,Few,Fine," "," "
" ",70,Fine,"Very few",Fine," "," "
" ",100,Fine,"Very few",Fine," "," "
" ",20," "," "," ",Cloddy," "
" ",40,Fine," "," "," "," "
" ",60,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",12," "," "," "," "," "
" ",28," "," "," "," "," "
" ",45,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
Slightly,18," ",Few,Fine," "," "
Nonsticky,29,Medium,Few,Fine," "," "
Nonsticky,45,Medium," "," "," "," "
Sticky,100,Medium," "," "," "," "
" ",16," "," "," "," "," "
" ",25," "," "," "," "," "
" ",32," "," "," "," "," "
" ",50,Fine," "," "," "," "
" ",70,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",15," ","Very few","Very fine"," "," "
" ",55," ","Very few","Very fine"," "," "
" ",80,Fine,"Very few","Very fine"," "," "
" ",100,Fine," "," "," "," "
" ",15," "," "," "," "," "
" ",25,Fine," "," "," "," "
" ",50,Medium," "," "," "," "
" ",60,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",22," "," "," "," "," "
" ",55,Fine," "," "," "," "
" ",86,Fine," "," "," "," "
" ",100,Medium," "," "," "," "
" ",20," ",Common,Fine," "," "
" ",45," ",Common,Fine," "," "
" ",60," "," "," "," "," "
" ",70," "," "," "," "," "
"Very sticky",100," "," "," "," "," "
" ",0," ",Common,"Very fine"," "," "
" ",11," ",Common,"Very fine"," "," "
" ",24," ",Common,"Very fine"," "," "
" ",32," ",Few,"Very fine"," "," "
" ",53,Fine,Few,"Very fine"," "," "
" ",100,Fine,Few," "," "," "
" ",17," ",Few,Fine," "," "
" ",25," ",Few,"Very fine"," "," "
" ",34,Medium,"Very few","Very fine"," "," "
" ",65,Medium,"Very few","Very fine"," "," "
" ",100,Medium," "," "," "," "
" ",20," ",Few,"Very fine"," "," "
" ",35," ",Few,"Very fine"," "," "
" ",55,Fine,"Very few","Very fine"," "," "
" ",80,Fine,"Very few","Very fine"," "," "
" ",100,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",10," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",70," "," "," "," "," "
" ",8," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,10," "," "," "," "," "
Slightly,15," "," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky,75," "," "," "," "," "
" ",9," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",60," "," "," "," "," "
" ",70," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",24," "," "," "," "," "
" ",40," "," "," "," "," "
" ",55," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",19," "," "," "," "," "
" ",39," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",6," "," "," "," "," "
" ",12," "," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" ",60," "," "," "," "," "
" ",5," ",Many,"Very fine"," "," "
" ",0," ",Many,"Very fine"," "," "
" ",8," ",Many,"Very fine"," "," "
" ",22," ",Few,Fine," "," "
" ",34," ","Very few",Fine," "," "
" ",13," ",Many,Coarse," "," "
" ",150,Fine,"Very few",Fine," "," "
" ",0," ",Many,Coarse," "," "
" ",5," ",Common,Fine," "," "
" ",13,Fine,Few,Medium," "," "
" ",33,Fine,Few,Fine," "," "
" ",52,Medium,Few,Fine," "," "
" ",72,Coarse,Few,Fine," "," "
" ",95,Medium,"Very few",Fine," "," "
" ",120,Fine,"Very few",Fine," "," "
" ",2," ",Many,Micro," "," "
" ",0," ",Many,Micro," "," "
" ",10," ",Common,Micro," "," "
" ",15," ",Few,Micro," ",Coarse
" ",40," ","Very few",Fine," "," "
" ",54," ",Few,"Very fine"," "," "
" ",95," ","Very few","Very fine"," "," "
" ",120," "," "," "," "," "
" ",0," ",Many,Micro," "," "
" ",8," ",Common,Micro," "," "
" ",11," ",Common,Micro," "," "
" ",40," ",Few,"Very fine"," "," "
" ",55," ",Few,"Very fine"," "," "
" "," "," ","Very few","Very fine"," "," "
Nonsticky,6," ",Many,Medium," "," "
Nonsticky,0," ",Many,Coarse," "," "
Slightly,5,Fine,Common,Medium," "," "
Slightly,10,Fine,Few,Medium," "," "
"Very sticky",40,Medium,Few,Coarse," "," "
"Very sticky",65,Fine,Few,Fine," "," "
"Very sticky",80,Fine,"Very few",Fine," "," "
Sticky,100,Fine,"Very few","Very fine"," "," "
Slightly,130,Fine," "," "," "," "
" ",0," ",Many,Coarse," "," "
" ",4," ",Common,Medium," "," "
" ",10," ",Common,Medium," "," "
" ",18," ",Common,Fine," "," "
" ",40," ",Few,Coarse," "," "
" ",62," ",Few,Medium," "," "
" ",65,Coarse,"Very few",Fine," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Micro," "," "
" ",8," ",Many,Micro,Massive," "
" ",30," ",Common,"Very fine"," "," "
" ",42,Fine,Few,"Very fine"," "," "
" ",78,Fine,Few,"Very fine"," "," "
" ",100,Medium,Few,Fine," "," "
" "," ",Coarse,"Very few",Fine," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",17," "," "," ","Single grained"," "
" ",45," "," "," "," "," "
" ",100," "," "," "," "," "
" ",15," "," "," "," "," "
" ",37," "," "," "," "," "
" ",40," "," "," "," "," "
" ",75," "," "," "," "," "
" ",105," "," "," "," "," "
" ",109," "," "," "," "," "
" ",130," "," "," "," "," "
" ",150," "," "," "," "," "
" ",17," "," "," "," "," "
" ",30," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",120," "," "," "," "," "
" ",20," ",Common,Fine," "," "
" ",26," ",Common,Fine," "," "
" ",38," ",Common,Fine," "," "
" ",60," ",Common,Fine," "," "
" ",70," ",Common,Fine," "," "
" ",85," "," "," "," "," "
" ",110," "," "," "," "," "
" ",125," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40,Fine," "," "," "," "
" ",55,Medium," "," "," "," "
" ",62," "," "," "," "," "
" ",75," "," "," "," "," "
" ",95," "," "," "," "," "
" ",120,Medium," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",60," "," "," "," "," "
" ",75," "," "," "," "," "
" ",130," "," "," "," "," "
" ",160," "," "," "," "," "
Slightly,11," ","Very few","Very fine"," "," "
Slightly,33,Fine,"Very few","Very fine"," "," "
Slightly,42,Fine,"Very few","Very fine"," "," "
Nonsticky,53,Fine,"Very few","Very fine"," "," "
Nonsticky,82,Fine," "," "," "," "
Nonsticky,105,Medium," "," "," "," "
Slightly,17," "," "," "," "," "
Slightly,26," "," "," "," "," "
Slightly,37," "," "," "," "," "
Slightly,53," "," "," "," "," "
Nonsticky,62," "," "," "," "," "
"Very sticky",86,Fine," "," "," "," "
"Very sticky",115,Fine," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
" ",60,Fine," "," "," "," "
" ",85,Fine," "," "," "," "
" ",120,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",37,Medium," "," "," "," "
" ",41,Medium," "," "," "," "
" ",47,Medium," "," "," "," "
" ",58,Coarse," "," "," "," "
" ",90,Coarse," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",56," "," "," "," "," "
" ",112," "," "," "," "," "
" ",137," "," "," "," "," "
" "," "," "," "," "," "," "
" ",7," ",Many,Fine," "," "
" ",35," ",Common,Fine," "," "
" ",60," ",Few,Fine," "," "
" ",100," ","Very few",Fine," "," "
" ",125," ","Very few",Fine," "," "
" ",150," "," "," "," "," "
" ",10," "," "," "," "," "
" ",45," "," "," "," "," "
" ",60,Medium," "," "," "," "
" ",90,Fine," "," "," ",Medium
" ",105,Coarse," "," "," "," "
" ",130,Coarse," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",38,Fine," "," "," "," "
" ",48,Fine," "," "," "," "
" ",54,Medium," "," "," "," "
" ",80,Medium," "," "," "," "
" ",100," "," "," "," "," "
Nonsticky,20," "," "," "," "," "
Nonsticky,35,Medium," "," "," "," "
Nonsticky,65,Coarse," "," "," "," "
Nonsticky,90,Coarse," "," "," "," "
Slightly,97,Medium," "," "," "," "
Nonsticky,120,Coarse," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",55," "," "," "," "," "
" ",82," "," "," "," "," "
" ",103,Fine," "," "," "," "
" ",126,Medium," "," "," "," "
" ",150,Medium," "," "," "," "
" ",15," ",Common,Medium," "," "
" ",30," ",Common,Medium," "," "
Slightly,50," ",Few,Medium," "," "
Slightly,75," ",Few,Medium," "," "
Nonsticky,100,Coarse," "," "," "," "
Nonsticky,120,Coarse," "," "," "," "
" ",18," "," "," "," "," "
" ",35," "," "," "," "," "
" ",58,Fine," "," "," "," "
" ",75,Fine," "," "," "," "
" ",95,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
" ",25," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",50," "," "," "," "," "
" ",75," "," "," "," "," "
" ",12," "," "," "," "," "
" ",30," "," "," "," "," "
" ",38," "," "," "," "," "
" ",45,Fine," "," ",Massive," "
" ",57,Fine," "," "," "," "
" ",70,Fine," "," "," "," "
" ",90," "," "," "," "," "
" ",120,Medium," "," "," "," "
" ",135,Medium," "," "," "," "
Nonsticky,10," ",Common,"Very fine"," "," "
Slightly,48," ",Few,Fine," "," "
Slightly,60," ",Few,"Very fine"," "," "
"Very sticky",80,Medium,"Very few","Very fine"," "," "
"Very sticky",100,Fine," "," "," "," "
" ",4," ",Many,Micro," "," "
" ",0," ",Many,Micro," "," "
"Very sticky",4," ",Common,"Very fine"," "," "
"Very sticky",14," ",Few,Fine," "," "
" ",44,Fine,"Very few",Fine," "," "
" ",65,Medium,"Very few",Fine," "," "
" ",90," "," "," "," "," "
" ",115," "," "," "," "," "
" ",3," ",Common,Micro," "," "
" ",0," ",Common,Micro," "," "
" ",4," ",Common,"Very fine"," "," "
" ",12," ",Few,Fine," "," "
" ",19," ",Common,Fine," "," "
" ",22," ",Many,Micro," "," "
" ",11," ",Many,Micro," "," "
" ",0," ",Many,Micro," "," "
Nonsticky,25,Fine,Few,"Very fine"," "," "
Slightly,40," ","Very few",Fine," "," "
Slightly,60,Fine," "," "," "," "
Slightly,90," "," "," "," "," "
" ",22," "," "," "," "," "
" ",4," ",Common,"Very fine"," ",Coarse
" ",0," "," "," "," "," "
Sticky,5," ",Few,"Very fine"," "," "
"Very sticky",18," "," "," "," "," "
"Very sticky",75," "," "," "," "," "
"Very sticky",100," "," "," "," "," "
" ",5," ",Many,Micro," "," "
" ",0," ",Many,Micro," "," "
" ",20," ",Common,Fine," "," "
" ",35,Fine,Few,Fine," "," "
" ",50,Fine," "," "," "," "
" ",80,Coarse," "," "," "," "
Slightly,100,Fine," "," "," "," "
Nonsticky,15," ",Many,Micro," "," "
Slightly,0," ",Many,Micro," "," "
Slightly,20," ","Very few","Very fine"," "," "
" ",10," ",Many,Micro," "," "
" ",0," ",Many,Micro," "," "
Slightly,4," ",Many,"Very fine"," "," "
" ",16," ",Common,Fine," "," "
" ",29," ",Common,Micro," "," "
" ",9," ",Common,Micro," "," "
" ",0," ",Common,Micro," "," "
"Very sticky",30,Fine," "," "," "," "
"Very sticky",120,Medium," "," "," "," "
"Very sticky"," "," "," "," "," "," "
Slightly,15," "," "," "," "," "
Slightly,25," "," "," "," "," "
Sticky,40," "," "," "," "," "
Slightly,65," "," "," "," "," "
Slightly,90," "," "," "," "," "
Nonsticky,100,Fine," "," "," "," "
Nonsticky,130,Fine," "," "," "," "
" ",0," ",Many,Fine," "," "
Sticky,6," ",Many,Coarse," "," "
Slightly,12," ",Common,Fine," "," "
Slightly,22," ",Few,Fine," "," "
Slightly,35," ",Few,Fine," "," "
Sticky,56," ","Very few","Very fine"," "," "
Sticky,100," "," "," "," "," "
" ",2," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
Sticky,7," ",Many,Medium," "," "
Sticky,12,Fine,Common,Fine," "," "
Sticky,24,Fine,Few,Medium," "," "
Sticky,44," ",Few,Fine," "," "
Sticky,60," ","Very few","Very fine"," "," "
