COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030," "," "," "," ",43," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",30
100yr4040," "," "," "," ",65," "," ","Very few"," ",Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",43
050yr3540," "," "," "," ",78," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",65
100yr5030," "," "," ",Strong," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",78
100yr3030," "," "," "," ",13," "," ",Common," ","Very fine"," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5030," "," "," "," ",20,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr4025," "," "," "," ",38," "," "," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",20
100yr5030," "," "," ",Moderate,53," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
100yr7020," "," "," ",Strong," "," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",53
100yr2020," "," "," ",Weak,18," "," ",Common," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4030," "," "," ",Weak,38," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr5030," "," "," "," ",60," "," ","Very few"," ",Fine," ",Weak,Platy," ",Medium," "," "," ",38
050yr4050," "," "," ",Weak,80," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",60
100yr5030," "," "," ",Strong," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",80
100yr3020," "," "," ",Weak,18," "," ",Many," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
"025y 5040"," "," "," "," ",25," "," ",Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",18
100yr3040," "," "," ",Weak,43," "," ",Few," ",Fine," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",25
100yr4020," "," "," ",Strong," "," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",43
100yr3040," "," "," "," ",18," "," ",Many," ","Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
100yr5060," "," "," "," ",23,Few,Fine,Common," ",Fine," "," ","Single grained"," "," "," "," "," ",18
100yr6030," "," "," "," ",33,Few,Medium,Few," ",Fine," "," ","Single grained"," "," "," "," "," ",23
075yr4020," "," "," "," ",48,Common,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",33
100yr5025," "," "," ",Moderate," ",Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",48
100yr3030," "," "," ",Weak,20," "," ",Many," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," "," "," "," ",33," "," ",Common," ",Fine," "," ","Single grained"," "," "," "," "," ",20
100yr5030," "," "," "," ",38," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",33
100yr4030," "," "," ",Weak,50," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
100yr4530," "," "," ",Moderate," ",Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010," "," ","Very sticky"," ",6," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
"050y 4010"," "," ","Very sticky"," ",34," "," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",6
"050y 4010"," "," ","Very sticky"," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",34
100yr3020," "," "," "," ",18," "," ",Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
100yr5030," "," "," "," ",28,Common,Medium,Common," ",Fine," ","Very weak",Platy," ",Medium," "," "," ",18
100yr5040," "," "," ","Very weak",40,Many,Coarse,Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr6030," "," "," ",Moderate," ",Many,Coarse," "," "," "," "," ","Single grained"," "," "," "," "," ",40
100yr3030," "," "," "," ",18," "," ",Many," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
100yr3540," "," "," "," ",25," "," ",Common," ",Fine," ",Weak,Platy," ","Fine to medium"," "," "," ",18
050yr4040," "," "," ",Moderate,38," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
100yr5030," "," "," ",Strong," "," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",38
100yr3020," "," "," "," ",20," "," ",Common," ",Fine," ","Very weak",Granular," ",Medium," "," "," ",0
075yr4040," "," "," "," ",35," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",20
100yr5030," "," "," "," ",48," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",35
050yr3040," "," "," ",Weak,65," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",48
100yr4030," "," "," ",Strong,80," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
075yr4030," "," "," ",Strong," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",80
100yr2020," "," "," "," ",13," "," ",Many," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030," "," "," "," ",23,Common,Fine,Common," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",13
"025y 5040"," "," "," "," ",38,Many,Fine,"Very few"," ",Fine," ",Weak,Platy," ",Medium," "," "," ",23
"025y 5020"," "," "," "," ",48,Many,Medium," "," "," "," ",Weak,Platy," ",Medium," "," "," ",38
100yr5030," "," "," ",Moderate," ",Common,Medium," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",48
100yr3020," "," "," "," ",10," "," ",Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr5040," "," "," ",Weak,20," "," ",Few," ",Fine," ",Weak,Platy," ",Fine," "," "," ",10
050yr4040," "," "," ",Weak,35," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",20
100yr4030," "," "," ",Strong," ",Few," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
100yr3020," "," "," ",Weak,15," "," ",Many," ","Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr6040," "," "," ",Moderate,30,Many,Medium,Few," ","Very fine"," "," ","Single grained"," "," "," "," "," ",15
100yr6030," "," "," ",Moderate,38,Many,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr6020," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr3030," "," "," "," ",10," "," ",Common," ",Fine," ","Very weak",Granular," ",Medium," "," "," ",0
100yr3040," "," "," "," ",28," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",10
075yr4030," "," "," "," ",43," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",28
050yr3040," "," "," ",Weak,48," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",43
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
100yr3020," "," "," "," ",30," "," ",Many," ",Fine," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr4030," "," "," "," ",60,Common,Fine,Common," ","Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr4020," "," "," "," ",70,Common,Medium,Few," ","Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",60
100yr5030," "," "," "," ",80,Many,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",70
100yr5015," "," "," "," ",94," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",80
100yr5020," "," "," ",Weak," ",Common,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",94
100yr3020," "," "," ",Weak,15," "," ",Many," ",Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5020," "," "," "," ",35,Common,Medium,Few," ",Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr4030," "," "," ",Moderate,48,Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr4520," "," "," ",Strong," ",Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",48
100yr3010," "," "," "," ",10," "," ",Common," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4040," "," "," "," ",15,Few,Fine,Common," ",Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",10
100yr4030," "," "," "," ",33,Common,Fine,Few," ",Fine," ",Weak,Platy," ",Fine," "," "," ",15
100yr4025," "," "," "," ",53,Many,Fine," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",33
100yr4020," "," "," "," ",63,Many,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",53
100yr5030," "," "," ",Moderate," ",Common,Fine," "," "," "," ",Weak,Platy," ",Medium," "," "," ",63
100yr3020," "," "," "," ",23," "," ",Common," ",Fine," ",Strong,Granular," ","Fine to medium"," "," "," ",0
075yr5520," "," "," "," ",33,Many,Fine,Few," ",Fine," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",23
100yr4030," "," "," "," ",48,Many,Fine,"Very few"," ",Fine," ",Weak,Prismatic," ",Coarse," "," "," ",33
075yr5520," "," "," "," "," ",Common,Fine," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",48
100yr2020," "," "," "," ",18," "," ",Common," ","Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4025," "," "," "," ",25,Few,Fine,Few," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr5030," "," "," "," ",38,Common,Fine,Few," ",Fine," ",Moderate,Platy," ",Fine," "," "," ",25
100yr5030," "," "," "," ",50,Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",38
100yr6030," "," "," ",Moderate," ",Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",50
100yr2020," "," "," "," ",18," "," ",Many," ",Fine," "," ","Single grained"," "," "," "," "," ",0
"050y 5010"," "," "," ",Weak,30,Common,Fine,Common," ",Fine," "," ",Massive," "," "," "," "," ",18
"025y 5020"," "," "," "," ",40,Few,Fine,Common," ",Fine," "," ",Massive," "," "," "," "," ",30
"050y 4510"," "," "," "," ",48,Common,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",40
"025y 5020"," "," "," ",Weak,58,Common,Medium," "," "," "," ",Weak,Platy," ",Medium," "," "," ",48
100yr4520," "," "," ",Weak," ",Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",58
100yr2020," "," "," "," ",15," "," ",Many," ","Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr3035," "," "," "," ",20,Few,Fine,Few," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr4020," "," "," "," ",40,Common,Fine," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
100yr4030," "," "," ",Weak,58,Common,Fine," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",40
"050y 5010"," "," "," ",Moderate," ",Common,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",58
100yr2020," "," "," "," ",15," "," ",Many," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr6025," "," "," "," ",23,Few," ",Few," ","Very fine"," ",Weak,Platy," ",Fine," "," "," ",15
075yr3020," "," "," "," ",35," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",23
075yr4020," "," "," ",Weak,43," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",35
100yr4020," "," "," ",Strong," "," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",43
100yr3030," "," "," "," ",8," "," ",Common," ",Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr5040," "," "," "," ",18," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",8
100yr5030," "," "," "," ",35," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",18
075yr4020," "," "," "," ",53," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," ","Fine to medium",35
075yr4020," "," "," "," ",65," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",53
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr4015,Hard," "," "," ",10," "," ",Many," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr5525,Hard," "," "," ",20," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",10
100yr6030,Hard," "," "," ",30," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," "," ",20
100yr4030,Hard," "," "," ",50," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," "," ",30
100yr4030,"Very hard"," "," "," ",75," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",50
100yr5025,"Very hard"," "," "," ",95," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",75
100yr3515,Soft," "," "," ",15," "," ",Many," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4020,"Slightly hard"," "," "," ",20," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",15
100yr4530,Hard," "," "," ",25," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",20
100yr4030,Hard," "," "," ",50," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",25
100yr4530,Hard," "," "," ",65," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr4530,Hard," "," "," ",100," "," "," "," "," "," ",None," "," "," "," "," "," ",65
100yr3020," "," "," "," ",15," "," ",Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
100yr3030," "," "," "," ",23," "," ",Common," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",15
100yr5040," "," "," "," ",38,Many,Coarse,Few," ",Fine," ",Weak,Platy," ",Medium," "," "," ",23
100yr6040," "," "," ",Moderate,55,Many,Coarse," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr5020," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",55
100yr2020," "," "," "," ",10," "," ",Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr4035," "," "," "," ",38," "," ",Few," ",Fine," ",Weak,Platy," ",Fine," "," "," ",10
100yr3040," "," "," ",Weak,48," "," ","Very few"," ",Fine," ",Moderate,Platy," ",Medium," "," "," ",38
075yr4030," "," "," ",Strong,58," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",48
075yr5040," "," "," ",Strong," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",58
100yr3030," "," "," "," ",15," "," ",Many," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," "," "," "," ",23,Few,Fine,Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",15
075yr4030," "," "," "," ",30,Few,Fine,Few," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",23
075yr5040," "," "," ",Moderate," "," "," ","Very few"," ",Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",30
100yr2020," "," "," "," ",15," "," ",Many," ","Very fine"," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5020," "," "," "," ",20,Many,Medium,Many," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",15
"025y 5040"," "," "," "," ",30,Many,Coarse,Common," ",Fine," "," ","Single grained"," "," "," "," "," ",20
100yr3020," "," "," "," ",18,Many," ",Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020," "," "," "," ",25,Few,Medium,Few," ",Fine," ",Weak,Granular," ",Medium," "," "," ",18
100yr5030," "," "," "," ",35,Few,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",25
100yr4035," "," "," "," ",50," ",Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr3030," "," "," "," ",10," "," ",Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
100yr5040," "," "," "," ",18,Many,Medium,Few," ",Fine," ",Weak,Platy," ",Fine," "," "," ",10
100yr4040," "," "," "," ",30,Few,Fine," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",18
100yr4030," "," "," ",Weak," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr3020," "," "," "," ",23," "," ",Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",0
"050y 4010"," "," "," "," ",38," "," ",Few," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
"050y 5010"," "," "," "," ",50,Common,Medium,"Very few"," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
"050y 5010"," "," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",50
100yr3020," "," "," "," ",23," "," ",Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," "," "," "," ",35,Few,Fine,Few," ","Very fine"," ",Weak,Platy," ",Medium," "," "," ",23
100yr4020," "," "," "," ",48,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",35
100yr6030," "," "," ",Weak,65,Many,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",48
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",65
100yr3030," "," "," ",Moderate,18," "," ",Many," ",Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3530," "," "," ",Moderate,43," "," ",Few," ",Fine," ",Weak,Granular," ",Fine," "," "," ",18
075yr4020," "," "," ",Moderate,58," "," ","Very few"," ","Very fine"," ",Weak,Platy," ",Medium," "," "," ",43
100yr4030," "," "," ",Moderate,97," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",58
100yr4030," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",97
100yr3030," "," "," ",Weak,13," "," ",Common," ",Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4530," "," "," "," ",25," "," ",Few," ",Fine," ",Weak,Platy," ","Fine to medium"," "," "," ",13
050yr4020," "," "," "," ",35," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr5030," "," "," ",Strong," "," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",35
100yr2010," "," "," "," ",3," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr5030," "," "," "," ",5," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",3
100yr4030," "," "," "," ",8," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",5
100yr4030," "," "," "," ",23," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",8
"025y 4040"," "," "," "," ",34," "," "," "," "," "," ",None,Massive," "," "," "," "," ",23
100yr3020," "," "," "," ",60," "," "," "," "," "," ",None,Massive," "," "," "," "," ",34
100yr3020," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",60
100yr3030," "," "," ",Moderate,35," "," ","Very few"," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020," "," "," ",Weak,45," "," ",Few," ","Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",35
"025y 5040"," "," "," ",Weak,50,Few,Fine," "," "," "," ",Weak,Platy," ",Medium," "," "," ",45
"025y 5040"," "," "," ","Very weak",55,Many,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",50
100yr5030," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",55
100yr3020," "," "," "," ",18," "," ",Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
100yr5035," "," "," "," ",28,Few,Fine,Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr5040," "," "," "," ",35,Common,Medium,Few," ",Fine," ",Weak,Platy," ",Medium," "," "," ",28
100yr5040," "," "," "," ",45,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr5040," "," "," ",Weak,60,Few,Fine," "," "," "," ",Weak,Platy," ",Medium," "," "," ",45
100yr6030," "," "," ",Weak," ",Few,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr3010," "," "," "," ",18," "," ",Many," ","Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
100yr6030," "," "," ","Very weak",28,Common,Medium,Few," ",Fine," "," ","Single grained"," "," "," "," "," ",18
100yr5030," "," "," ",Moderate,83,Many,Coarse,"Very few"," ",Fine," "," ","Single grained"," "," "," "," "," ",28
100yr7020," "," "," ",Strong," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",83
100yr3020," "," "," "," ",15," "," ",Common," ",Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr6030," "," "," "," ",23,Common,Medium,Few," ",Fine," ",Weak,Platy," ",Medium," "," "," ",15
"025y 5040"," "," "," ","Very weak",48,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
100yr5030," "," "," ",Moderate,65,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",48
100yr5530," "," "," "," "," "," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",65
100yr3020," "," "," ",Weak,20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4040," "," "," "," ",30,Common,Fine,"Very few"," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr4030," "," "," ",Weak,35,Common,Medium," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
100yr4530," "," "," ",Strong," "," "," "," "," "," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",35
100yr6030," "," "," ",Moderate,25," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5040," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
100yr3020," "," "," "," ",10," "," ",Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," "," "," "," ",23," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",10
100yr5040," "," "," "," ",38," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",23
100yr5030," "," "," "," ",53," "," ","Very few"," ",Fine," "," ","Single grained"," "," "," "," "," ",38
075yr4020," "," "," "," ",60," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",53
100yr6030," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr3020," "," "," ","Very weak",15," "," ",Common," ","Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"050y 5010"," "," "," "," ",43,Common,Fine,Few," ",Fine," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",15
"050y 5010"," "," "," ",Weak,55,Many,Medium," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",43
"050y 4510"," "," "," ",Strong," ",Common,Fine," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",55
100yr3010," "," "," ",Weak,13," "," ",Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
075yr5060," "," "," ",Weak,25," "," ",Common," ",Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",13
100yr4030," "," "," ",Weak,33," "," ","Very few"," ",Fine," ",Weak,Platy," ",Fine," "," "," ",25
075yr4020," "," "," "," ",58," "," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",33
075yr4020," "," "," ",Moderate," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",58
100yr2010," "," "," "," ",8," "," ",Many," "," "," ",Weak,Granular," "," "," "," "," ",0
"050y 5020"," "," "," "," ",18,Common," ",Few," "," "," ",Weak,Platy," ",Fine," "," "," ",8
075yr5060," "," "," "," ",35," "," ",Few," "," "," ",Weak,Platy," ",Fine," "," "," ",18
075yr5060," "," "," "," ",50," "," ","Very few"," "," "," ",None," "," "," "," "," "," ",35
"050y 5020"," "," "," "," ",72,Common,Coarse,"Very few"," "," "," ",None," "," "," "," "," "," ",50
"050y 5020"," "," "," "," ",100,Common,Coarse," "," "," "," ",None," ",Bedded," "," "," "," ",72
"050y 5020"," "," "," "," ",122,Few,Coarse," "," "," "," ",None," "," "," "," "," "," ",100
100yr2020," "," "," "," ",13," "," ",Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5540," "," "," "," ",25,Few," ",Common," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",13
100yr4560," "," "," "," ",33," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4030," "," "," "," ",45,Few," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",33
100yr5060," "," "," "," ",58," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",58
100yr3025," "," "," "," ",15," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4540," "," "," "," ",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr5060," "," "," "," ",45,Few," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",25
100yr4030," "," "," "," ",65,Few," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr4025," "," "," "," ",78,Few," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr6030," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",78
100yr3020," "," "," "," ",18," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4540," "," "," "," ",33," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
075yr3020," "," "," "," ",50," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",33
100yr4530," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr2020," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",33," "," "," "," "," "," "," ",Granular," "," "," "," "," ",18
100yr5040," "," "," "," ",64," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",33
100yr4040," "," "," "," ",86," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",64
"025y 4040"," "," "," "," ",203," "," "," "," "," "," ",None,Massive," "," "," "," "," ",86
"025y 4040"," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",203
100yr3030," "," "," "," ",15," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3030," "," "," "," ",23," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",15
