CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," ",Many," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," ",Many," "," ","Weak to moderate",Granular," "," "
" ",Friable," "," ",Many," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Common," "," ",Moderate,Granular," "," "
" ",Firm," "," ",Common," "," ",Moderate,Granular," "," "
" ",Firm," "," ",Few," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
Hard," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Loose," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ","Very weak",Granular," "," "
" ",Firm," "," "," "," "," ","Very weak",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Friable," "," "," "," "," ",Moderate,Platy," "," "
Hard,Friable," ",Few," "," "," ",Moderate,Platy," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" ","Very firm"," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
Hard,"Very firm"," ",Common," "," "," ",None,Platy,Weak,Medium
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Firm," "," "," "," "," ",Strong,Platy," "," "
" ","Very firm"," ",Common," "," "," ",Moderate,Platy," "," "
Hard,"Very firm"," ",Common," "," "," "," ",Massive," "," "
Hard,"Very firm"," ",Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," ",Common," "," "," ",Moderate,Granular," "," "
" ",Firm," ",Common," "," "," "," ","Angular blocky"," "," "
" ",Friable," ",Few," "," "," ",Weak,"Angular blocky"," "," "
" "," "," ",Few," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," ",Many," "," "," ",None,Massive," "," "
" "," "," ",Many," "," "," ",Strong,Granular," "," "
" "," "," ",Many," "," "," ","Very weak",Platy," "," "
" "," "," ",Few," "," "," ",Weak,Platy," "," "
Hard,"Very firm"," ",Few," "," "," ",Strong,Platy," "," "
Hard,"Very firm"," ",Few," "," "," ",Strong,Platy," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ","Very weak",Granular," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
Hard," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Loose," "," "," "," "," "," ",Granular," "," "
"Slightly hard",Loose," "," "," "," "," "," ",Granular," "," "
"Slightly hard",Loose," "," "," "," "," "," ",Granular," "," "
Hard," "," "," "," "," "," ",Moderate,Granular," "," "
Hard,Loose," "," "," "," "," "," ",Granular," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Weak,Platy," "," "
"Very hard","Very firm"," "," "," "," "," ","Weak to moderate",Platy," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,Platy," "," "
" ",Loose," "," "," "," "," ",Moderate,Granular," "," "
" ",Loose," "," "," "," "," ",Moderate,Granular," "," "
" ",Loose," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," ",Granular," "," "
Loose,"Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Loose," "," "," "," "," ",Strong,Granular," "," "
Loose," "," "," "," "," "," ","Very weak",Granular," "," "
" "," "," ",Common," "," "," ",Weak,Platy," "," "
" "," "," ",Common," "," "," ",Moderate,Platy," "," "
Hard," "," "," "," "," "," "," ",Platy," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
Loose,Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,Granular," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," ",Few," "," "," ","Weak to moderate",Platy," "," "
" ","Very friable"," ",Few," "," "," ",Weak,Granular," "," "
" ",Firm," ",Many," "," "," ",Strong,Platy," "," "
" ","Very firm"," ",Many," "," "," ",Strong,Platy," "," "
" ",Friable," ",Many," "," "," ",Moderate,Platy," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ","Very firm"," ",Many," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Friable," ",Many," "," "," ",Moderate," "," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," ",Many," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ","Very weak",Granular," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Strong,Platy," "," "
Hard,Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
"Very hard",Firm," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Strong,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Friable," "," ",Common,Fine," ",Weak,Granular," "," "
Loose,"Very friable"," "," ",Common," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
"Very hard","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard","Very friable"," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," "," ",Platy," "," "
Soft,Friable," "," "," "," "," ",Strong,Granular," "," "
Hard,Firm," "," "," "," "," "," ",Platy," "," "
Hard,Firm," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
Hard,Firm," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Weak,Massive," "," "
Hard,Firm," "," "," "," "," ",Weak,Massive," "," "
Soft,Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,"Very friable"," "," ",Many," "," ",None," "," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Moderate,"Angular blocky"," "," "
"Slightly hard",Friable," ",Few,Few,Fine," ",Weak,"Angular blocky"," "," "
Hard,Firm," "," ",Few," "," ","Very weak","Angular blocky"," "," "
"Very hard","Very firm"," "," ",Few," "," ",None," "," "," "
"Very hard","Very firm"," "," ","Very few"," "," ",None," "," "," "
"Very hard","Very firm"," "," "," "," "," ",None," "," "," "
Soft,"Very friable"," "," ",Many," "," ",Weak,Platy," "," "
Soft,"Very friable"," "," ",Many," "," ",Moderate,Granular," "," "
"Slightly hard","Very friable"," "," ",Common," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Few," "," ",Weak,Platy," "," "
Hard,Friable," "," ",Few," "," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Firm," "," ",Few," "," "," ",Platy," "," "
"Very hard","Very firm"," "," "," "," "," "," ",Platy," "," "
" "," "," "," ",Common," "," "," "," "," "," "
Loose,Friable," "," ",Many," "," ","Very weak",Platy," "," "
Loose,Friable," "," ",Many," "," ",Weak,Granular," "," "
Soft,Friable," "," ",Common," "," ",Weak,Granular," "," "
"Slightly hard",Firm," ",Few,Common," "," ",Strong,"Angular blocky"," "," "
Hard,Firm," ",Few," "," "," ","Moderate to strong","Angular blocky"," "," "
Hard,Firm," "," ",Few," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," ",Few," "," "," ",Strong,Granular," "," "
" "," "," ",Common," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Many," "," "," "," ",Granular," "," "
" "," "," ",Common," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",Many," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," ",Many," "," "," "," ",Platy," "," "
" ",Firm," ",Many," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm," ",Common," "," "," "," ",Massive," "," "
"Slightly hard",Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable," ",Many," "," "," "," ","Sub-angular blocky"," "," "
Hard,Firm," ",Common," "," "," "," "," "," "," "
"Very hard",Firm," ",Common," "," "," "," ","Sub-angular blocky"," "," "
Hard,Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," ",Common," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
Hard,Firm," "," "," "," "," "," ",Platy," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," ",Many," "," "," "," ",Massive," "," "
"Very hard","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," ",Many," "," "," "," ",Platy," "," "
Hard,Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
Hard,Firm," "," "," "," "," "," ",Platy," "," "
Hard,Firm," ",Few," "," "," ",Moderate,"Angular blocky"," "," "
Hard,Firm," ",Many," "," "," "," ",Massive," "," "
"Very hard","Very firm"," "," "," "," "," ",Strong,"Angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Weak,"Angular blocky"," "," "
" ",Firm," ",Many," "," "," "," ",Platy," "," "
Hard,Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,"Very firm"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose," ",Many," "," "," ",Weak,Platy," "," "
Hard,"Very firm"," ",Common," "," "," "," ",Massive," "," "
Loose,Loose," ",Common," "," "," ","Very weak",Platy," "," "
Loose,Loose," "," "," "," "," ","Very weak",Platy," "," "
Loose,Loose," ",Common," "," "," ",None," "," "," "
Hard,"Very firm"," ",Common," "," "," "," ",Platy," "," "
Hard,Firm," ",Many," "," "," "," ","Sub-angular blocky"," "," "
"Very hard","Very firm"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
Soft,Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Firm," "," "," "," "," "," ",Platy," "," "
Hard,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Platy,Moderate," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable"," "," "," "," "," "," ",Granular," "," "
Hard,"Very firm"," "," "," "," "," "," ",Platy," "," "
Hard,"Very firm"," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Platy," "," "
Soft,"Very friable"," "," "," "," "," "," ",Platy," "," "
Soft,Friable," "," "," "," "," "," ",Platy," "," "
Hard,"Very firm"," "," "," "," "," "," ",Platy," "," "
Hard,"Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ","Very firm"," "," "," "," "," ",None," "," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ",Friable," "," ",Many," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Common," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few," "," ",Moderate,"Angular blocky"," "," "
" ","Very firm"," "," ",Few," "," ",Moderate,"Angular blocky"," "," "
" ","Very firm"," "," ","Very few"," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many," "," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Many," "," ",Strong,Granular," "," "
" ","Very friable"," ",Few,Many," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," ",Common," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Few," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Platy," "," "
" ",Loose," "," "," "," "," ","Moderate to strong",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common," "," "," ",Weak,Platy," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Very hard",Firm," ",Common," "," "," ","Moderate to strong",Columnar," "," "
"Very hard",Firm," ",Common,Many," "," ","Moderate to strong",Columnar," "," "
Loose," "," ",Common," "," "," ",None," "," "," "
" ",Firm," ",Few," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," ",Common," "," "," ",Weak,Platy," "," "
" "," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
