"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M013184001,S5320,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,Afghanistan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Afghanistan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Asia,Afghanistan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,Afghanistan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Asia,Afghanistan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,Afghanistan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Asia,Afghanistan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Asia,Afghanistan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,Bangladesh,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Bangladesh,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Asia,Bangladesh,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,Bangladesh,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Asia,Bangladesh,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,Bangladesh,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Asia,Bangladesh,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Asia,Bangladesh,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"Agricultural financial services"
