COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 6020"," "," ",Slightly,Slightly," ",80,Medium," "," "," ","Very weak",Platy," ",Medium," "," "," ",55
"050y 6020"," "," ",Slightly,Slightly," ",105,Medium," "," "," ",Weak,Platy," ",Medium," "," "," ",80
"050y 6020"," ","Very firm",Slightly,Slightly," ",135,Fine," "," "," ",Strong,Platy," ",Coarse," "," "," ",105
"050y 6020"," ","Very firm",Slightly,Slightly," "," ",Fine," "," "," ",Strong,Platy," ",Coarse," "," "," ",135
" "," ",Loose," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Friable," "," "," ",135," "," "," "," "," "," "," "," "," "," "," ",90
" "," ",Friable," "," "," ",165," "," "," "," "," "," "," "," "," "," "," ",135
" "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",165
050yr2010," ","Very friable"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr8010," ",Friable," "," "," ",10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr4040," ",Friable," "," "," ",13," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",10
075yr5040," ",Friable," "," "," ",20," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",13
075yr5040," ",Friable," "," "," ",30," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",20
100yr7060," ",Friable," "," "," ",40," "," "," "," ",Weak,Granular," "," "," "," "," ",30
"025y 7040"," ",Friable," "," "," ",58," "," "," "," ","Very weak",Granular," "," "," "," "," ",40
"050y 7030"," ",Friable," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",58
" "," ",Loose," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," ",Firm,Plastic,Slightly," ",105," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",75
100yr5030," ",Firm,Plastic,Slightly," ",135," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",105
" "," ",Loose," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Loose," "," "," ",0," "," "," "," ",Weak,Granular," ",Medium," "," "," ",6
075yr6020," ",Friable,Plastic,Slightly," ",8," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
025yr2040," ","Very friable",Slightly,Nonsticky," ",15," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",8
050yr4080," ","Very friable",Slightly,Slightly," ",23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
050yr4060," ",Friable,Slightly,Slightly," ",35," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
100yr4040," ",Friable,Slightly,Slightly," ",53," "," "," "," ",Strong,Granular," ",Fine," "," "," ",35
100yr4040," ",Friable,Slightly,Slightly," ",75," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",53
" "," ",Loose," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",7
"050y 5030"," "," ",Nonplastic," "," ",75," "," "," "," "," ",Platy," "," "," "," "," ",52
"050y 5030"," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",75
" "," ",Loose," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Loose," "," "," ",0," "," "," "," ",Strong,Granular," ",Fine," "," "," ",2
100yr7020," ",Friable,Slightly,Slightly," ",4," "," "," "," "," ",Platy," "," "," "," "," ",0
050yr4040," ",Loose,Slightly," "," ",10," "," "," "," "," ",Granular," ",Fine," "," "," ",4
075yr5060," ",Loose,Slightly," "," ",18," "," "," "," "," ",Granular," "," "," "," "," ",10
075yr5060," ",Loose,Slightly," "," ",28," "," "," "," "," ",Granular," "," "," "," "," ",18
100yr5060," "," ",Slightly," "," ",45," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",28
"025y 5040"," ",Loose,Nonplastic," "," ",52," "," "," "," "," ",Granular," "," "," "," "," ",45
" "," ",Loose," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
100yr5030," ",Firm,Slightly,Slightly," ",60," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",35
100yr5030," ",Firm,Slightly,Nonsticky," ",90," "," "," "," ",Weak,Platy," ",Medium," "," "," ",10
100yr6020," ","Very firm",Slightly,Slightly," ",120," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",90
" "," ",Loose," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Loose," "," "," ",0," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",1
100yr8010," ",Firm,Nonplastic,Nonsticky," ",5," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr4040," ",Loose,Slightly,Slightly," ",12," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
075yr5060," ",Loose,Slightly,Slightly," ",18," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
075yr5060," ",Loose,Slightly,Slightly," ",23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr5060," ",Friable,Slightly,Slightly," ",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
100yr5060," ",Friable,Slightly,Slightly," ",35," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",30
" "," ",Loose," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Loose," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Loose," "," "," ",0," "," "," "," "," ",Granular," ",Fine," "," "," ",4
050yr3020," ","Very friable",Slightly,Slightly," ",5," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
050yr3040," ",Loose,Nonplastic,Nonsticky," ",25," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
025yr2040," "," ",Nonplastic," "," ",68," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",25
"025y 4040"," "," ",Slightly,Slightly," ",85,Medium," "," "," ",Weak,Platy," "," "," "," "," ",68
"025y 4040"," "," ",Slightly,Slightly," ",103,Medium," "," "," ",Moderate,Platy," ",Medium," "," "," ",85
"025y 4040"," "," ",Slightly,Slightly," ",130," "," "," "," "," ",Platy," "," "," "," "," ",103
" "," ",Loose," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
"025y 5040"," ","Very firm",Plastic,Sticky," ",80," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",60
"050y 5030"," ","Very firm",Plastic,Sticky," ",120," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",80
"050y 5030"," ","Very firm",Plastic,Sticky," ",135," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",120
025yr2020," ",Loose," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," ",Loose," "," "," ",0," "," "," "," "," "," "," ",Medium," "," "," ",3
075yr7020," ",Loose,Plastic,Sticky," ",3," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
025yr2040," ",Loose," ",Nonsticky," ",5," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
075yr5080," ",Loose," ",Nonsticky," ",13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5080," ",Friable,Nonplastic,Nonsticky," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"025y 6040"," ",Friable,Nonplastic,Slightly," ",30," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",18
"025y 5040"," ",Firm,Nonplastic,Slightly," ",60," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",30
" "," ",Friable," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",36," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",30
" "," ",Friable," "," "," ",61," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",36
" "," "," "," "," "," ",137," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
" "," "," "," "," "," ",152," "," "," "," ",None,Massive," "," "," "," "," ",137
"050y 5030"," ","Very firm",Plastic,Sticky," ",55," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",40
"050y 5030"," ","Very firm"," "," "," ",90," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",55
025yr2020," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," ",Friable,Nonplastic,Slightly," ",3," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
"025y 2020"," ","Very friable"," "," "," ",4," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
050yr5080," ",Friable,Nonplastic,Slightly," ",9," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",4
100yr5060," ",Friable," "," "," ",16," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",9
"025y 5040"," ",Firm," "," "," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",16
"050y 6040"," ","Very firm"," ",Slightly," ",40," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",30
050yr4060," ",Loose,Nonplastic,Nonsticky," ",98," "," "," "," ",None,"Single grained"," "," "," "," "," ",88
"025y 4020"," ",Loose,Nonplastic,Nonsticky," ",120," "," "," "," ",None,"Single grained"," "," "," "," "," ",98
"100r 2020"," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",14
"025y 2040"," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," ",Firm,Plastic,Sticky," ",20,Coarse," "," "," ","Weak to moderate",Platy," "," "," "," "," ",0
100yr6060," ","Very friable",Plastic,Sticky," ",30,Coarse," "," "," ",Weak,Granular," ",Medium," "," "," ",20
"050y 6020"," ",Firm,Plastic,Sticky," ",45,Medium," "," "," ",Strong,Platy," "," "," "," "," ",30
"050y 6030"," ","Very firm",Slightly,Sticky," ",70,Medium," "," "," ",Strong,Platy," "," "," "," "," ",45
"050y 5020"," ",Friable,Slightly,Slightly," ",85,Medium," "," "," ",Moderate,Platy," "," "," "," "," ",70
"050y 5030"," ",Loose,Nonplastic,Nonsticky," ",88," "," "," "," ",None," "," "," "," "," "," ",85
" "," ",Loose," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",10
"025y 4020"," ","Very firm",Plastic,Sticky," ",105,Fine," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",85
100yr4040," ",Loose," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",9
050yr2020," ",Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr5020," ",Friable,Slightly,Sticky," ",3,Coarse," "," "," ",Moderate," "," ",Fine," "," "," ",0
075yr5040," ",Firm,Plastic,Sticky," ",18,Fine," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",3
"050y 5040"," ",Friable,Nonplastic,Nonsticky," ",28,Fine," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
"050y 5030"," ",Firm,Plastic,Sticky," ",35,Coarse," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
"050y 5040"," ","Very firm",Plastic,Sticky," ",65,Fine," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",35
"025y 4020"," ","Very firm",Plastic,Sticky," ",85,Fine," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",65
" "," ",Loose," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",14
050yr2020," ",Loose," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",13
050yr3010," ",Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
"050y 4010"," ",Firm,"Very plastic","Very sticky"," ",10,Fine," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
"050y 5010"," ",Firm,Plastic,Sticky," ",33,Coarse," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
"050y 5030"," ",Firm,"Very plastic","Very sticky"," ",63," "," "," "," ",None,Massive," "," "," "," "," ",33
"050y 6030"," ",Firm,"Very plastic","Very sticky"," ",90,Fine," "," "," ",None,Massive," "," "," "," "," ",63
"050y 5030"," ",Firm,"Very plastic","Very sticky"," ",105," "," "," "," ",None,Massive," "," "," "," "," ",90
" "," ",Loose," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
"050y 5040"," ",Friable,Nonplastic,Slightly," ",80," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
"025y 4040"," ","Very friable",Nonplastic,Sticky," ",108," "," "," "," "," "," "," "," "," "," "," ",80
"050y 4040"," ",Friable,Nonplastic,Sticky," ",120," "," "," "," "," "," "," "," "," "," "," ",108
025yr2020," ",Loose," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",3
"100r 2010"," ",Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
050yr6020," ","Very friable",Nonplastic,Nonsticky," ",3," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
025yr3040," ",Loose,Nonplastic,Nonsticky," ",5," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
050yr4060," ",Loose,Nonplastic,Nonsticky," ",8," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",5
075yr4040," ",Loose,Nonplastic,Nonsticky," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr4030," ",Loose,Nonplastic,Nonsticky," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr3040," ",Loose,Nonplastic,Nonsticky," ",43," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",30
" "," ",Loose," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020," ",Firm," "," "," ",70," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",55
"025y 4020"," ",Firm," "," "," ",110," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
"100r 3030"," ",Loose," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," ",Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," ",Loose,Plastic,Sticky," ",3," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
025yr2040," ",Loose,Nonplastic,Slightly," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
025yr3040," ",Loose,Nonplastic,Slightly," ",13," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
050yr4080," ",Loose,Nonplastic,Nonsticky," ",20," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr5060," ",Loose,Nonplastic,Nonsticky," ",30," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr4030," ",Loose," "," "," ",55," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
"020y 8000",100yr7010,"Very friable",Nonplastic,Nonsticky," ",36," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr8010,100yr5020,"Very friable",Nonplastic,Nonsticky," ",51," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",36
100yr5030,100yr3030,"Very friable",Nonplastic,Nonsticky," ",64," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
100yr5030,050yr3020,Friable,Nonplastic,Nonsticky," ",69," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",64
100yr7030,100yr5030,Firm,Plastic,Sticky," ",102,Fine," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",69
100yr6040,100yr4040,Firm,Plastic,Slightly," "," ",Medium," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",102
100yr6010," ",Friable," "," "," ",2," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5080," ",Friable," "," "," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",2
100yr6030," ",Friable," "," "," ",9," "," "," "," ",Strong,Platy," ",Medium," "," "," ",5
100yr5540," ",Friable," "," "," ",13," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",9
"025y 5060"," ",Firm," "," "," ",23," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
"025y 5040"," ",Firm," "," "," ",36," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",23
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,"025y 8010",Friable," "," "," ",5," ",Common,Fine," ",Weak,Granular," ",Medium," "," "," ",0
050yr5060,100yr6560,"Very friable"," "," "," ",23," ",Common," "," ",Strong,Granular," ",Medium," "," "," ",5
075yr5060,100yr7040,Friable," ",Slightly," ",38," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",23
100yr5060,100yr7030,Firm," "," "," ",48," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
075yr5040,100yr6040,Firm,Plastic,Sticky," ",64," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
050yr4030," ",Firm,Plastic,Sticky," ",94," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",64
050yr4030," ","Very firm"," "," "," ",127," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",94
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
050yr8010,100yr5010,"Very friable",Nonplastic,Nonsticky," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr6060,050yr4080,Friable,Nonplastic,Slightly," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr6040,075yr5060,"Very friable",Nonplastic,Slightly," ",46," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",20
100yr7030,100yr6030,"Very friable",Nonplastic,Slightly," ",64,Fine," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
100yr7030,100yr5040,Firm,Plastic,Sticky," ",97,Medium," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",64
" "," "," "," "," "," ",114," "," "," "," "," "," "," "," "," "," "," ",97
100yr6030,100yr4030,Firm,Plastic,Sticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",114
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr4020,050yr7025,Firm,Plastic,Sticky," ",23," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
025yr3060,025yr5040,Friable,Plastic,Sticky," ",33," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
025yr3040,050yr3040,Firm,"Very plastic","Very sticky"," ",53," "," "," "," "," ",Platy," ",Coarse," "," "," ",33
025yr4040,025yr6040,Firm,"Very plastic","Very sticky"," ",80," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",53
025yr4040,025yr6040,Firm,"Very plastic","Very sticky"," ",115," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",80
025yr4040,025yr6040,Firm,"Very plastic","Very sticky"," ",150," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",115
025yr4040,025yr6040,Firm,"Very plastic","Very sticky"," ",163," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",150
100yr5020,100yr6020,Friable," "," "," ",20," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr4030,050yr6040,Friable,Plastic,"Very sticky"," ",60," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
025yr4020,050yr5040,Firm,Plastic,"Very sticky"," ",90," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",60
025yr4020,050yr5053,Firm,Plastic,"Very sticky"," ",120," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",90
025yr4020,050yr5053,Firm,Plastic,"Very sticky"," ",138," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",120
100yr4510,100yr6510,"Very friable"," "," "," ",7," ",Many," "," ",None," "," "," "," "," "," ",0
075yr4050,100yr6050,"Very friable"," "," "," ",17," ",Many,Fine," ",Moderate,Granular," ",Fine," "," "," ",7
100yr4540,100yr6040,Friable," "," "," ",22," ",Common,Fine," ",Moderate,"Angular blocky"," ",Fine," "," "," ",17
100yr4530,100yr6525,Friable," "," "," ",32," ",Few,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",22
050yr4520,050yr6020,Firm," "," "," ",44," ",Few," "," ","Very weak","Angular blocky"," ",Medium," "," "," ",32
050yr4030,050yr6025,"Very firm"," "," "," ",60," ",Few," "," ",None," "," "," "," "," "," ",44
050yr4030,050yr5030,"Very firm"," "," "," ",80," ","Very few"," "," ",None," "," "," "," "," "," ",60
050yr4030,050yr5030,"Very firm"," "," "," ",94," "," "," "," ",None," "," "," "," "," "," ",80
075yr3030,075yr4530,"Very friable"," "," "," ",7," ",Many," "," ",Weak,Platy," ",Medium," "," "," ",0
050yr3530,075yr4540,"Very friable"," "," "," ",12," ",Many," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",7
050yr3535,050yr4535,"Very friable"," "," "," ",32," ",Common," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",12
050yr3535,050yr4535,"Very friable"," "," "," ",45," ",Few," "," ",Weak,Platy," ",Medium," "," "," ",32
050yr4030,050yr4535,Friable," "," "," ",65," ",Few," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",45
050yr4030,050yr4530,Firm," "," "," ",82," ",Few," "," "," ",Platy," ",Coarse," "," "," ",65
040yr3530,040yr4040,"Very firm"," "," "," ",92," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",82
" "," "," "," "," "," ",3," ",Common," "," "," "," "," "," "," "," "," ",4
100yr7020," ",Friable," ",Nonsticky," ",6," ",Many," "," ","Very weak",Platy," ",Medium," "," "," ",0
050yr4060," ",Friable," ",Slightly," ",14," ",Many," "," ",Weak,Granular," ","Fine to medium"," "," "," ",6
100yr5060," ",Friable," ",Sticky," ",27," ",Common," "," ",Weak,Granular," ","Fine to medium"," "," "," ",14
"025y 5040"," ",Firm," ",Sticky," ",60," ",Common," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",27
"050y 7010"," ",Firm," ","Very sticky"," ",93," "," "," "," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",60
050yr4530," ",Firm," ","Very sticky"," ",111," ",Few," "," "," "," "," "," "," "," "," ",93
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," "," ",Nonplastic,Nonsticky," ",3," "," "," "," "," ",Granular," "," "," "," "," ",0
050yr4040," "," ",Slightly,Slightly," ",20," "," "," "," ",Strong,Granular," "," "," "," "," ",3
050yr4060," "," ",Nonplastic,Nonsticky," ",35," "," "," "," ",Weak,Platy," "," "," "," "," ",20
050yr4040," ",Firm,Plastic,Sticky," ",90," "," "," "," "," ",Platy," "," "," "," "," ",35
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ","Very plastic",Slightly," ",8," "," "," "," "," ",Granular," "," "," "," "," ",0
050yr6010," "," ","Very plastic","Very sticky"," ",21,Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",8
075yr6040," "," ",Slightly,Slightly," ",35,Fine," "," "," "," ",Platy," "," "," "," "," ",21
" "," "," ",Plastic,Sticky," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",35
050yr7020," "," ",Nonplastic,Nonsticky," ",3," "," "," "," "," ",Platy," "," "," "," "," ",0
050yr7080," "," ",Nonplastic,Slightly," ",19," "," "," "," ",Weak,Granular," "," "," "," "," ",3
050yr6060," "," ",Nonplastic,Slightly," ",30," "," "," "," ",Weak,Platy," "," "," "," "," ",19
075yr6540," "," ",Slightly,Slightly," ",43,Medium," "," "," "," ",Platy," "," "," "," "," ",30
050yr4040," ",Firm,"Very plastic","Very sticky"," ",110,Fine," "," "," "," ",Platy," "," "," "," "," ",43
025yr2030," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
025yr4040," "," "," "," "," ",135," "," "," "," ",None," "," "," "," "," "," ",120
100yr6020," ",Friable,Slightly,Slightly," ",4,Coarse," "," "," ",Weak,Granular," "," "," "," "," ",0
"050y 6010"," ",Firm,Slightly,Slightly," ",10,Medium," "," "," "," ",Massive," "," "," "," "," ",4
"050y 7020"," ",Firm,Plastic,Slightly," ",13,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
050yr4040," ",Friable,Plastic,Slightly," ",28,Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",13
025yr4040," ",Firm,Plastic,Slightly," ",43,Fine," "," "," "," "," "," "," "," "," "," ",28
025yr3040," ",Firm,Plastic,Slightly," ",68," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",43
050yr4030," ",Firm,Plastic,Slightly," ",90,Medium," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",68
050yr4030," ",Firm,Plastic,Slightly," ",120,Coarse," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",90
100yr2020," ",Friable,Slightly,Slightly," ",8," "," "," "," ",Strong,Granular," "," "," "," "," ",0
050yr2020," ",Firm,Slightly,Sticky," ",15," "," "," "," "," ",Platy," "," "," "," "," ",8
050yr5000," ",Firm,Plastic,Sticky," ",23," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
100yr6020," ",Firm,Plastic,Slightly," ",30,Coarse," "," "," "," ",Massive," "," "," "," "," ",23
050yr4040," ","Very firm","Very plastic","Very sticky"," ",45,Medium," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",30
025yr3040," ",Firm,Plastic,Sticky," ",63,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",45
025yr3040," "," ",Plastic,Sticky," ",90,Medium," "," "," "," ",Platy," "," "," "," "," ",63
100yr5040," ",Firm,Plastic,Sticky," ",103,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",90
"100r 2020"," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr6020," ",Loose,Nonplastic,Nonsticky," ",13," "," "," "," ",None," "," "," "," "," "," ",0
050yr5060," ","Very friable",Slightly,Slightly," ",23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",13
100yr4030," ",Friable,Nonplastic,Nonsticky," ",38," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
050yr4020," ",Friable,Nonplastic,Nonsticky," ",48," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",38
025yr5010," ",Friable,Nonplastic,Nonsticky," ",64," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",48
050yr5010," "," "," "," "," ",74," "," "," "," "," ",Platy,Pseudo," "," "," "," ",64
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",13
010yr2020," ",Friable,Slightly,Slightly," ",8," "," "," "," ",Strong,Granular," "," "," "," "," ",0
050yr2020," ",Firm,Slightly,Sticky," ",15," "," "," "," "," ",Platy," "," "," "," "," ",8
