Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
S,"Tonman St","SPANISH BAR",Castlefield,MANGPTPA,N0074933,"Manchester City Centre","Tonman St",DEANSGATE
E,"Top Bull","TOP BULL","Bradley Fold",MANDMGAJ,E0028592,Radcliffe,"Top Bull","BURY NEW RD"
W,"Top o'th'Carrs",,"Bradley Fold",MANDTAJA,E0028592,Radcliffe,"Top o'th'Carrs","BURY & BOLTN RD"
E,"Top o'th'Carrs","HOUSE 417","Bradley Fold",MANDTAGW,E0028592,Radcliffe,"Top o'th'Carrs","BURY & BOLTN RD"
E,"Top of Heap","HOUSE 1","Darn Hill",MANGDATG,N0074956,Heywood,"Top of Heap","BURY OLD RD"
W,"Top of Heap","HOUSE 111","Darn Hill",MANGDATJ,N0074956,Heywood,"Top of Heap","BURY OLD RD"
NE,"Topp Way (northbound)(to define route)","Topp Way (northbound)(to define route)",Bolton,,E0057777,,,"TOPP WAY"
SW,"Topp Way (southbound) (to define route)","Topp Way (southbound) (to define route)",Bolton,,E0057777,,,"TOPP WAY"
SE,"Topping Fold Road","ROCHDALE OLD RD","Fern Grove",,E0028397,Bury,,"TOPPING FOLD RD"
NW,"Topping Fold Road","ROCHDALE OLD RD","Fern Grove",,E0028397,Bury,,"TOPPING FOLD RD"
W,"Torbay Road","HOUSE 148",Urmston,MANJMTAD,E0029481,,"Torbay Road","STRETFORD ROAD"
N,"Torcross Road","FINNINGLEY ROAD","Higher Blackley",,E0028798,Manchester,,"TORCROSS ROAD"
N,"Torcross Road (NW bnd)","FINNINGLEY ROAD","Higher Blackley",,E0028798,Manchester,,"TORCROSS ROAD"
S,"Torcross Road (SE bnd)","Torcross Road (SE bnd)","Higher Blackley",,E0028798,Manchester,,"TORCROSS ROAD"
N,"Torkington Lane","TORKINGTON LANE",Windlehurst,,E0029552,"High Lane",,"TORKINGTON ROAD"
S,"Torkington Lane","TORKINGTON LANE",Windlehurst,,E0029552,"High Lane",,"TORKINGTON ROAD"
NE,"Torkington Rd","HOUSE 3",Torkington,MANJMDTA,E0029461,"Hazel Grove","Torkington Rd","OFFERTON RD"
W,"Torkington Rd","HOUSE 135",Gatley,MANJGAJM,E0028432,,"Torkington Rd","GATLEY RD"
SW,"Torkington Rd","HOUSE 8",Torkington,MANJMDPW,E0029461,"Hazel Grove","Torkington Rd","OFFERTON RD"
SE,"Torkington Rd",PARK,"Hazel Grove",MANJMADP,E0028763,,"Torkington Rd","LONDON RD"
NW,"Torkington Rd","MCDONALD'S","Hazel Grove",MANJMADW,E0028763,,"Torkington Rd","LONDON RD"
E,"Torkington Rd","HOUSE 64",Gatley,MANJGAJP,E0028432,,"Torkington Rd","GATLEY RD"
W,"Torkington Road","HIGHFIELD ROAD",Torkington,,E0029461,"Hazel Grove",,"TORKINGTON ROAD"
E,"Torkington Road","HIGHFIELD ROAD",Torkington,,E0029461,"Hazel Grove",,"TORKINGTON ROAD"
N,"Torre Cl","HOUSE 34",Hollins,MANGAWJP,N0075013,Middleton,"Torre Cl","NOWELL RD"
W,"Torridon Rd","HOUSE 962",Breightmet,MANJWTJG,E0028603,,"Torridon Rd","BURY ROAD"
E,"Torridon Rd",CHURCH,Breightmet,MANJWTJM,E0028603,,"Torridon Rd","BURY ROAD"
NE,"Torwood Drive","HONITON CLOSE","Chadderton Park",,N0074935,Chadderton,,"TORWOOD DRIVE"
SW,"Torwood Drive","HONITON CLOSE","Chadderton Park",,N0074935,Chadderton,,"TORWOOD DRIVE"
E,"Tottington H.S.","TURNING CIRCLE",Tottington,MANDMGPD,E0029462,Bury,"Tottington H.S.","LAUREL ST"
W,"Tottington H.S.","HIGH SCHOOL",Tottington,MANDMGPA,E0029462,Bury,"Tottington H.S.","LAUREL ST"
W,"Tottington H.S.",SCHOOL,Tottington,MANDMGMW,E0029462,Bury,"Tottington H.S.","LAUREL ST"
W,"Tottington H.S.",SCHOOL,Tottington,MANDMGPG,E0029462,Bury,"Tottington H.S.","LAUREL ST"
N,"Tottington Library",BUILDERS,Tottington,MANDTGMP,E0029462,Bury,"Tottington Librar","MARKET STREET"
S,"Tottington P.O.",RESTAURANT,Tottington,MANDTGMT,E0029462,Bury,"Tottington P.O.","MARKET ST"
S,"Tottington Rd","WORKS UNIT",Woodhill,MANDTADW,E0029572,Bury,"Tottington Rd","CROSTONS RD"
NW,"Tottington Rd (NWbnd)","WATLING ST",Walves,,N0075192,,,"TOTTINGTON RD"
SE,"Tottington Rd (SEbnd)","RAMSBOTTOM RD",Walves,,N0075192,,,"TOTTINGTON RD"
SE,"Tottington Road","TOTTINGTON ROAD",Walves,,N0075192,,,"WATLING STREET"
NW,"Tottington Road",,Affetside,MANTGWMA,E0028248,Bury,"Tottington Road","WATLING STREET"
SE,"Tottington Road","OP TOTT'TON RD",Affetside,,E0028248,Bury,,"Watling Street"
E,"Tottington Road","HOUSE 9","Harwood Lee",MANPAJMG,E0028753,Harwood,"Tottington Road",LONGSIGHT
NW,"Tottington Road","TOTTINGTON ROAD",Walves,,N0075192,,,"WATLING STREET"
SE,"Tottington Road","HOUSE 16",Affetside,MANPAJTP,E0028248,Bury,"Tottington Road","WATLING STREET"
S,"Tottington Terminus","TURNING AREA",Tottington,MANDTGMW,E0029462,Bury,"Tottington Term","MARKET ST"
SE,"Touchet Hall Rd","TOUCHET HALL RD",Stakehill,,E0029365,Middleton,,"FINLAN ROAD"
N,"Tower View","OPP HOUSE 147",Ramsbottom,MANDPWJT,E0029236,Bury,"Tower View","LUMBCARR RD"
S,"Tower View","NR HOUSE 155",Ramsbottom,MANDPWJW,E0029236,Bury,"Tower View","LUMBCARR RD"
SW,"Town Hall",SURGERY,Bury,MANDPGMG,E0028659,,"Town Hall","KNOWSLEY ST"
SE,"Town Hall","CARPET SHOP",Wigan,MANPMTJM,E0057846,,"Town Hall","LIBRARY ST"
SE,"Town Hall","TOWN HALL","Albert Square",MANGPJTJ,N0075063,"Manchester City Centre","Town Hall","PRINCESS ST"
SE,"Town Hall","TOWN HALL","Albert Square",MANGPJTM,N0075063,"Manchester City Centre","Town Hall","PRINCESS ST"
NE,"Town Hall","TOWN HALL",Bury,MANDPGMJ,E0028659,,"Town Hall","KNOWSLEY ST"
SE,"Town Hall (Stop SA)","OS TRAVEL SHOP","Albert Square",MANGPJTP,N0075063,"Manchester City Centre","Town Hall","PRINCESS ST"
SE,"Town Hall (Stop SD)","OPP. TOWN HALL","Albert Square",MANGPWAW,N0075063,"Manchester City Centre","Town Hall","PRINCESS ST"
S,"Town Ln","HOUSE 30/32",Denton,MANDGTJG,N0074964,,"Town Ln","CITY AVE"
N,"Town Square",KIOSK,Oldham,MANTGAPW,E0057798,,"Town Square","CLEGG ST"
E,"Town Square","NATIONWIDE BSOC",Oldham,MANAPGMD,E0057798,,"Town Square","HIGH ST"
N,"Town Square","BUS STATION",Oldham,MANAJTGA,E0057798,,"Town Square","CLEGG ST"
N,"Town Square","BUS STATION",Oldham,MANAJTDT,E0057798,,"Town Square","CLEGG ST"
N,"Town Square","BUS STATION",Oldham,MANAJTDP,E0057798,,"Town Square","CLEGG ST"
N,"Town Square    (CD)","BUS STATION",Oldham,MANAJTDW,E0057798,,"Town Square","CLEGG ST"
N,"Town Square    (CE)","BUS STATION",Oldham,MANAJTDA,E0057798,,"Town Square","CLEGG ST"
NW,"Towncliffe Ln",,"Marple Bridge",MANJGDTW,E0029039,,"Towncliffe Ln","LONGHURST LN"
SW,"Townley St","DOG GROOMERS",Middleton,MANDWJMA,E0029060,,"Townley St","LODGE ST"
NE,"Townley St",OFFICES,Middleton,MANDWPJP,E0029060,,"Townley St","OLDHAM RD"
SW,"Townley St","HOUSE 94",Middleton,MANDWPJT,E0029060,,"Townley St","OLDHAM RD"
W,"Townley St","DOMINO'S PIZZA",Middleton,MANDWJGT,E0029060,,"Townley St","MARKET PLACE"
E,"Townley St","BABY WORLD",Middleton,MANDWJGW,E0029060,,"Townley St","MARKET PLACE"
W,"Towns Gate",LAY-BY,Flixton,MANTGJGD,E0028410,,"Towns Gate","IRLAM ROAD"
E,"Towns Gate","TURNING CIRCLE",Flixton,MANJPAWD,E0028410,,"Towns Gate","IRLAM ROAD"
W,"Towns Gate","OPP KENILWTH AV",Flixton,,E0028410,,,"Irlam Road"
SE,"Townscliffe Ln","HOUSE 45","Marple Bridge",MANJGDTP,E0029039,,"Townscliffe Ln","LONGHURST LN"
E,"Townsfield Road","CARE HOME","Daisy Hill",MANJWMTW,E0028309,Westhoughton,"Townsfield Road",WASHACRE
SW,"Toye Farm",FARM,Jumbles,MANJWDGW,E0028895,Bradshaw,"Toye Farm","BRADSHAW ROAD"
W,"Tracks Lane","GREENSLATE ROAD","Higher End",,N0075008,Orrell,,"TRACKS LANE"
NE,"Tracks Lane","TRACKS LANE","Higher End",,N0075008,Orrell,,"MOSS ROAD"
SW,"Tracks Lane","TRACKS LANE","Higher End",,N0075008,Orrell,,"MOSS ROAD"
E,"Tracks Lane (Ebnd)","Tracks Lane (Ebnd)","Higher End",,N0075008,Orrell,,"TRACKS LANE"
W,"Tracks Lane (NWbnd)","GREENSLATE ROAD","Higher End",,N0075008,Orrell,,"TRACKS LANE"
NE,"Trade Park","BUSINESS PARK",Radcliffe,MANDMPTP,E0029232,Bury,"Trade Park","DUMERS LN"
SW,"Trade Park",WAREHOUSE,Radcliffe,MANDMPTW,E0029232,Bury,"Trade Park","DUMERS LN"
NE,"Trading Estate","SUB STATION","Trafford Park",MANJMWAG,E0029470,,"Trading Estate","GUINNESS ROAD"
SW,"Trading Estate","SUB STATION","Trafford Park",MANTGJDW,E0029470,,"Trading Estate","GUINNESS ROAD"
SW,"Trading Estate","HARP ROAD","Trafford Park",,E0029470,,,"Guinness Road"
NW,"Trafalgar Ave","HOUSE 28",Audenshaw,MANDJDJM,N0076715,,"Trafalgar Ave","AUDENSHAW RD"
SE,"Trafalgar Ave",,Audenshaw,MANDJDJP,N0076715,,"Trafalgar Ave","AUDENSHAW RD"
N,"Trafalgar Square","CHILDREN'S CTR","Guide Bridge",MANAWGDA,E0028480,,"Trafalgar Square","STOCKPORT RD"
S,"Trafalgar Square",,"Guide Bridge",MANAWGAW,E0028480,,"Trafalgar Square","STOCKPORT RD"
SW,"Trafalgar St","HOUSE 102",Newbold,MANGADGP,E0029130,Rochdale,"Trafalgar St","ENTWISLE RD"
NE,"Trafalgar St","HOUSE 105",Newbold,MANGADGT,E0029130,Rochdale,"Trafalgar St","ENTWISLE RD"
W,"Trafford Bar","BCA AUCTIONS","Trafford Bar",MANJMJPT,N0075186,"Old Trafford","Trafford Bar","CHESTER ROAD"
E,"Trafford Bar",BINGO,"Trafford Bar",MANJTGDP,N0075186,"Old Trafford","Trafford Bar","TALBOT ROAD"
N,"Trafford Bar","TRAM STOP","Trafford Bar",MANJTDWA,N0075186,"Old Trafford","Trafford Bar","SEYMOUR GROVE"
E,"Trafford Bar",,"Trafford Bar",MANJMJPD,N0075186,"Old Trafford","Trafford Bar","CHESTER ROAD"
S,"Trafford Bar","TRAM STOP","Trafford Bar",MANJTDTM,N0075186,"Old Trafford","Trafford Bar","SEYMOUR GROVE"
W,"Trafford Bar",,"Trafford Bar",MANJMJTA,N0075186,"Old Trafford","Trafford Bar","CHESTER ROAD"
W,"Trafford Bar","MARTIAL ARTS","Trafford Bar",MANJMJPM,N0075186,"Old Trafford","Trafford Bar","CHESTER ROAD"
W,"Trafford Bar",,"Trafford Bar",MANJMJPW,N0075186,"Old Trafford","Trafford Bar","CHESTER ROAD"
W,"Trafford Bar","TRAM STOP","Trafford Bar",MANJTGDT,N0075186,"Old Trafford","Trafford Bar","TALBOT ROAD"
E,"Trafford Bar",,"Trafford Bar",MANJMJPG,N0075186,"Old Trafford","Trafford Bar","CHESTER ROAD"
,"Trafford Bar (Manchester Metrolink)",,"Trafford Bar",,N0075186,"Old Trafford",,"Talbot Road"
,"Trafford Bar (Metrolink)","SEYMOUR GROVE","Trafford Bar",,N0075186,"Old Trafford",,"Stretford Road"
,"Trafford Bar Metrolink Station Entrance","TALBOT ROAD","Trafford Bar",,N0075186,"Old Trafford",,"Seymour Grove"
SW,"Trafford Boulevard (Sbd - to def route)","Trafford Boulevard (Sbd - to def route)",Dumplington,,E0028358,"Trafford Park",,"TRAFFORD BLVD"
,"Trafford Centre Bus Station","OLD BARTON LANE","Trafford Centre",,N0075187,,,"Trafford Blvd."
,"Trafford Centre Bus Station","INTERNAL ROADS","Trafford Centre",,N0075187,,,"Trafford Bus Station"
,"Trafford Centre Bus Station","INTERNAL ROADS","Trafford Centre",,N0075187,,,"Trafford Bus Station"
SW,"Trafford College",COLLEGE,"Old Trafford",MANJTGJT,E0029170,,"Trafford College","TALBOT ROAD"
SW,"Trafford College",CHURCH,Broadheath,MANJTWMJ,E0028613,Altrincham,College,"MANCHESTER ROAD"
NE,"Trafford College",COLLEGE,Broadheath,MANJTATG,E0028613,Altrincham,College,"MANCHESTER ROAD"
NE,"Trafford College",COLLEGE,"Old Trafford",MANJTGJP,E0029170,,"Trafford College","TALBOT ROAD"
E,"Trafford Depot","TRAFFORD MBC DP",Urmston,MANJMPAP,E0029481,,"Trafford Depot","HIGHER ROAD"
SE,"Trafford Dr","HOUSE 104","Little Hulton",MANPJWPT,E0028978,Salford,"Trafford Dr","EASTHAM WAY"
W,"Trafford Gen Hosp","NR POST OFFICE","Trafford General Hospital",MANJPDGJ,N0075188,Urmston,"Trafford Hospital","MOORSIDE RD"
E,"Trafford Gen Hosp","T/GEN. HOSPITAL","Trafford General Hospital",MANJPDGD,N0075188,Urmston,"Trafford Hospital","MOORSIDE RD"
,"Trafford Park","STATION ROAD","Trafford Park",,E0029470,,,"Moss Road"
,"Trafford Park Rail Station",,"Trafford Park",,E0029470,,,"Moss Road"
,"Trafford Park Rail Station",,"Trafford Park",,E0029470,,,"Moss Road"
NW,"Trafford Park Road","WHITE CITY CIRC","Old Trafford",,E0029170,,,"TRAFFORD PARK R"
SE,"Trafford Park Road","WHITE CITY CIRC","Old Trafford",,E0029170,,,"TRAFFORD PARK R"
S,"Trafford Plaza","TRAFFORD PLAZA",Firswood,MANJTDTW,E0028403,,"Trafford Plaza","SEYMOUR GROVE"
SW,"Trafford Rd","OASIS ACADEMY",Ordsall,MANGJMAG,E0029176,Salford,"Trafford Rd",BROADWAY
W,"Trafford Rd","CAR GARAGE",Patricroft,MANGJWMD,E0029193,Eccles,"Trafford Rd","CHURCH ST"
E,"Trafford Rd","PRIMARY SCHOOL",Ordsall,MANGMWTA,E0029176,Salford,"Trafford Rd","PHOEBE ST"
E,"Trafford Rd","PROPERTY 196",Patricroft,MANGJWMA,E0029193,Eccles,"Trafford Rd","CHURCH ST"
NE,"Trafford Rd","BROADWAY INN",Ordsall,MANGJMAJ,E0029176,Salford,"Trafford Rd",BROADWAY
W,"Trafford Rd",OFFICES,"Salford Quays",MANGJGAJ,N0075140,Salford,"Trafford Rd","ORDSALL LN"
E,"Trafford Retail Park",MCDONALDS,"Croft's Bank",MANJPDTA,E0028290,Urmston,"Trafford Retail","NEARY WAY"
W,"Trafford Retail Park (to define route)","BARTON ROAD","Croft's Bank",,E0028290,Urmston,,"NEARY WAY"
W,"Trafford Road",WAREHOUSE,"Old Trafford",MANJMWGA,E0029170,,"Trafford Road","TRAFF WHARF RD"
E,"Trafford Road",BT,"Salford Quays",MANJTDGM,N0075140,Salford,"Trafford Road","WHARF ROAD"
,"Train Station","TRAIN STATION",Stockport,,E0057819,,,"Station Rd"
E,"Training Centre",,"Ashton Upon Mersey",MANJPGMP,E0028489,Sale,"Training Centre","CARRINGTON LANE"
W,"Training Centre",,"Ashton Upon Mersey",MANJPGMJ,E0028489,Sale,"Training Centre","CARRINGTON LANE"
SE,"Tram Stop","REST PARK",Brooklands,MANJTMAW,E0028623,Sale,"Tram Stop","BROOKLANDS ROAD"
NW,"Tram Stop",FLATS,Brooklands,MANJTMAG,E0028623,Sale,"Tram Stop","BROOKLANDS ROAD"
SW,"Travellers Call","HOUSE 412","Lower Bredbury",MANJGPGW,E0029002,,"Travellers Call","STOCKPORT RD W"
N,"Travellers Call","PUBLIC HOUSE","Lower Bredbury",MANJGPMA,E0029002,,"Travellers Call","ASHTON RD"
S,"Travellers Call","STOCKPORT RD","Lower Bredbury",,E0029002,,,"Ashton Road"
NE,"Travellers Call","HOUSE 414","Lower Bredbury",MANJGPJA,E0029002,,"Travellers Call","STOCKPORT RD W"
SW,"Travellers Rest","TRAVELLERS REST","Lane Head",MANTDMJP,E0028936,Lowton,"Travellers Rest","NEWTON RD"
NE,"Travellers Rest",FIELD,"Lane Head",MANTDMJT,E0028936,Lowton,"Travellers Rest","NEWTON RD"
NW,"Travis St","RAILWAY BRIDGE","Manchester City Centre",MANADAPT,E0057786,Manchester,"Travis St","LONDON RD"
S,"Travis St","PROPERTY 26",Shaw,MANAPJTP,E0029308,,"Travis St","MILNROW RD"
SE,"Travis St",HOTEL,"Manchester City Centre",MANADATA,E0057786,Manchester,"Travis St","LONDON ROAD"
S,"Travis St","PRINT SHOP",Shaw,MANAPJTM,E0029308,,"Travis St","MILNROW RD"
S,"Travis St",HOTEL,"Manchester City Centre",MANADAPW,E0057786,Manchester,"Travis St","LONDON ROAD"
SW,"Travis Street","SHEFFIELD ST",Ancoats,,N0074882,Manchester,,"Travis Street"
SW,"Travis Street","SHEFFIELD ST",Ancoats,,N0074882,Manchester,,"TRAVIS ST"
S,"Tree House Ave","HOUSE 560",Limehurst,MANDAJPG,E0028971,"Ashton Under Lyne","Tree House Ave","OLDHAM RD"
N,"Tree House Ave","THE OLD CHAPEL",Limehurst,MANDAJPJ,E0028971,"Ashton Under Lyne","Tree House Ave","OLDHAM RD"
W,"Trent Rd","HOUSE 59",Rushcroft,MANAPMAM,N0075138,Shaw,"Trent Rd","DUCHESS ST"
E,"Trent Rd","HOUSE 52",Rushcroft,MANAPMAP,N0075138,Shaw,"Trent Rd","DUCHESS ST"
SE,"Trent Rd (SEbnd)","VALLEY RISE",Rushcroft,,N0075138,Shaw,,"TRENT RD"
NW,"Trent Road","VALLEY RISE",Rushcroft,,N0075138,Shaw,,"TRENT ROAD"
NW,"Trent Road","TRENT ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"SEVERN ROAD"
SE,"Trent Road","TRENT ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield",,"SEVERN ROAD"
NW,"Trent Road (NW Bnd)","DUCHESS STREET",Rushcroft,,N0075138,Shaw,,"TRENT ROAD"
NE,"Tresco Avenue","HOUSE 596",Stretford,MANJTGPM,N0075174,,"Tresco Avenue","KINGS ROAD"
SW,"Tresco Avenue","HOUSE 571",Stretford,MANJTGPT,N0075174,,"Tresco Avenue","KINGS ROAD"
W,"Trevor Rd","HOUSE 168",Winton,MANGMDWA,E0029557,Eccles,"Trevor Rd","PARRIN LN"
E,"Trevor Rd","HOUSE 122",Winton,MANGMDWD,E0029557,Eccles,"Trevor Rd","PARRIN LN"
E,"Trevor Road","NURSING HOME",Flixton,MANJPADW,E0028410,,"Trevor Road","FLIXTON ROAD"
W,"Trevor Road","GOLF COURSE",Flixton,MANJPAGA,E0028410,,"Trevor Road","FLIXTON ROAD"
W,"Trinity Church",CHURCH,Droylsden,MANTJATA,E0028353,,"Trinity Church","MANCHESTER RD"
E,"Trinity Church","TRINITY CHURCH",Salford,MANGJMJG,N0076110,,"Trinity Church","CHAPEL ST"
NW,"Trinity Church","TRINITY CHURCH",Salford,MANGJMGD,N0076110,,"Trinity Church","BLACKFRIARS RD"
SW,"Trinity Gardens",CHURCH,"Bramhall Green",MANJDGMJ,N0074909,Bramhall,"Trinity Gardens","BRAMHALL LN"
E,"Trinity Green","HOUSE 43","Holcombe Brook",MANDPMPT,E0028828,Bury,"Trinity Green","NEWCOMBE RD"
W,"Trinity Green",LONDIS,"Holcombe Brook",MANDPMPW,E0028828,Bury,"Trinity Green","NEWCOMBE RD"
N,"Trinity H.S.",SCHOOL,Hulme,MANGPMPT,E0028865,Manchester,"Trinity HS","BOUNDARY LN"
S,"Trinity H.S.",SCHOOL,Hulme,MANGPMPM,E0028865,Manchester,"Trinity H.S.","BOUNDARY LN"
N,"Trinity House","ASTON COURT",Coldhurst,MANAPGMT,E0028268,Oldham,"Trinity House","GODSON ST"
S,"Trinity House","TRINITY HOUSE",Coldhurst,MANAPWMW,E0028268,Oldham,"Trinity House","GODSON ST"
NW,"Trinity Road",,"Sale Moor",MANJTMGD,N0075139,Sale,"Trinity Road","NORTHENDEN ROAD"
S,"Trinity St","CAR PARK",Bury,MANDPGMT,E0028659,,"Trinity St","MARKET ST"
N,"Trinity St",COLLEGE,Bury,MANDPGMP,E0028659,,"Trinity St","MARKET ST"
E,"Trinity Street (to define route)","Trinity Street (to define route)",Bolton,,E0057777,,,"TRINITY STREET"
E,"Trinity Way","PROPERTY 154",Salford,MANTGJAP,N0076110,,"Trinity Way","CHAPEL ST"
N,"Trinity Way","EGMONT BUILDING",Strangeways,MANDJGTM,E0029384,Manchester,"Trinity Way","GREAT DUCIE ST"
S,"Trinity Way",HOTEL,Strangeways,MANDJGTJ,E0029384,Manchester,"Trinity Way","GREAT DUCIE ST"
NE,"Trinity Way (to define route)","ROAD TO STORE",Salford,,N0076110,,,"TRINITY WAY"
W,"Trinity Way (to define route)","SPRINGFIELD LN",Salford,,N0076110,,,"TRINITY WAY"
SW,"Trinity Way (to define route)","ROAD TO STORE",Salford,,N0076110,,,"TRINITY WAY"
E,"Trinity Way (to define route)","SPRINGFIELD LN",Salford,,N0076110,,,"TRINITY WAY"
W,"Trippier Rd",CEMETERY,"Brookhouse Estate",MANTMWMG,N0074917,Eccles,"Trippier Rd","VERDANT LN"
E,"Trippier Road","Trippier Road","Brookhouse Estate",,N0074917,Eccles,,"TRIPPIER ROAD"
W,"Trippier Road","Trippier Road","Brookhouse Estate",,N0074917,Eccles,,"TRIPPIER ROAD"
SW,"Trowbridge Rd","HOUSE 17","Haughton Green",MANDGTJT,E0028759,,"Trowbridge Rd","MANCUNIAN RD"
NE,"Trowbridge Rd","CARE HOME","Haughton Green",MANDGTJW,E0028759,,"Trowbridge Rd","MANCUNIAN RD"
S,"Truro Ave (to define route)","BRINNINGTON RD",Brinnington,,E0028605,,,"TRURO AVENUE"
N,"Truro Ave (to define route)","BRINNINGTON RD",Brinnington,,E0028605,,,"TRURO AVENUE"
N,"Truro Walk","HOUSE 48","Haughton Green",MANDGTJM,E0028759,,"Truro Walk","LANCASTER RD"
S,"Tuckers Hill Farm","TUCKERS FARM",Haigh,MANPWJDM,E0052676,Aspull,"Tuckers Hill Farm","TUCKERS HILL BR"
N,"Tuckers Hill Farm","TUCKERS HILL FM",Haigh,MANPWJDJ,E0052676,Aspull,"Tuckers Hill Farm","TUCKERS HILL BR"
W,"Tudor Avenue","HOUSE 265","Gilnow Park",MANPDAPA,E0028440,Gilnow,"Tudor Avenue","CHORLEY NEW RD"
N,"Tudor Avenue (N Bnd)","TUDOR AVENUE",Brushes,,E0028640,Stalybridge,,"POPLARS ROAD"
NE,"Tuffley Rd","PLAY CENTRE","Newall Green",MANGWPJW,E0029129,Wythenshawe,"Tuffley Rd","GREENBROW RD"
SW,"Tulip Avenue","LAVENDER ROAD","Harper Green",,E0028741,Farnworth,,"TULIP AVENUE"
SW,"Tulip Avenue (SWbnd)","LAVENDER ROAD","Harper Green",,E0028741,Farnworth,,"TULIP AVENUE"
SW,"Tulip Rd (Sbd)","YORKSHIRE ROAD",Partington,,N0075113,,,"TULIP ROAD"
NE,"Tulip Road","YORKSHIRE ROAD",Partington,,N0075113,,,"TULIP ROAD"
N,"Tulip Road","LANCASHIRE ROAD",Partington,,N0075113,,,"LAUREL WALK"
N,"Tulip Road (Nbnd)","LANCASHIRE ROAD",Partington,,N0075113,,,"LAUREL WALK"
W,"Tully St South","CAR PARTS SHOP","Higher Broughton",MANGPGAW,E0028800,Salford,"Tully St South","GT CHEET'M ST E"
W,"Turf House Cl","HOUSE 81",Shore,MANGAMGJ,E0029322,Littleborough,"Turf House Cl","SHORE RD"
NW,"Turf Lane","DANIEL STREET",Heyside,,E0028790,,,"TURF LANE"
SE,"Turf Lane","DANIEL STREET",Heyside,,E0028790,,,"TURF LANE"
E,"Turf Lane (Ebd)","COALSHAW GRN RD","White Gate",,E0029538,Chadderton,,"TURF LANE"
S,"Turf Lea Road","RIDGE END FOLD",Strines,,E0029391,,,"TURF LEA ROAD"
N,"Turf Lea Road","RIDGE END FOLD",Strines,,E0029391,,,"TURF LEA ROAD"
NE,"Turf Ln","O/S HOUSE 71",Royton,MANAPMTM,E0029278,,"Turf Ln","SHAW RD"
N,"Turf Ln","HOUSE 313",Higginshaw,MANAPDMJ,E0028792,,"Turf Ln","HIGGINSHAW LN"
S,"Turf Ln","HOUSE 544",Higginshaw,MANAPDMP,E0028792,,"Turf Ln","HIGGINSHAW LN"
SE,"Turf Ln","SANDWICH BAR","White Gate",MANAJTPW,E0029538,Chadderton,"Turf Ln","COALSHAW GRN RD"
N,"Turf Ln","HOUSE 233","White Gate",MANATDAP,E0029538,Chadderton,"Turf Ln","COALSHAW GRN RD"
W,"Turf Pit La (Wbnd)","RIPPONDEN RD",Moorside,,N0075085,,,"TURF PIT LN"
NE,"Turf Pit Ln",GYM,Moorside,MANATMJM,N0075085,,"Turf Pit Ln","RIPPONDEN RD"
SW,"Turf Pit Ln",PREMIER,Moorside,MANATMJP,N0075085,,"Turf Pit Ln","RIPPONDEN RD"
W,"Turf St","HOUSE 149",Radcliffe,MANDTMAJ,E0029232,Bury,"Turf St","BOLTON RD"
E,"Turf St",WAREHOUSE,Radcliffe,MANDTMAM,E0029232,Bury,"Turf St","WATER ST"
NW,"Turks Head","THE TURKS HEAD",Summit,MANAPTDW,N0075177,,"Turks Head","CASTLETON RD"
N,"Turks Rd","HOUSE 285","Black Lane",MANDTAPJ,E0028553,Radcliffe,"Turks Rd","AINSWORTH RD"
S,"Turks Rd","HOUSE 143","Bolton Road Estate",MANDTDAD,N0074899,Radcliffe,"Turks Rd","CORONATION RD"
N,"Turks Rd","HOUSE 145","Bolton Road Estate",MANDTDAG,N0074899,Radcliffe,"Turks Rd","CORONATION RD"
S,"Turks Rd","HOUSE 266","Black Lane",MANDTAPG,E0028553,Radcliffe,"Turks Rd","AINSWORTH RD"
SE,"Turn St","HOPE CHAPEL","Hurst Brook",MANDAJWD,E0028874,"Ashton Under Lyne","Turn St","CURZON RD"
SE,"Turncroft Ln","PROPERTY 179","Woodbank Estate",MANJDAJP,N0075203,,"Turncroft Ln","HALL ST"
W,"Turner Ave",,Bickershaw,MANPMPMD,E0028546,Wigan,"Turner Ave","BICKERSHAW LN"
E,"Turner Ave","HOUSE 425",Bickershaw,MANPMPMA,E0028546,Wigan,"Turner Ave","BICKERSHAW LN"
SW,"Turner St","TAKE AWAY","Manchester City Centre",MANADWTJ,E0057786,Manchester,"Turner St","HIGH ST"
W,"Turner St","HOUSE 239","Daisy Hill",MANPGMTD,E0028309,Westhoughton,"Turner St","HINDLEY RD"
N,"Turner St","HOUSE 1",Hightown,MANGPDMP,E0028818,Salford,"Turner St","LEICESTER RD"
E,"Turner St.",CAFE,"Mill Hill",MANPDPDW,E0029068,Bolton,"Turner St.","FOLDS ROAD"
W,"Turner St.",,"Mill Hill",MANPDPDT,E0029068,Bolton,"Turner St.","FOLDS ROAD"
S,"Turner Street","TURNER STREET","Cross Bank",,E0028293,,,"BECKETT STREET"
N,"Turner Street","TURNER STREET","Cross Bank",,E0028293,,,"BECKETT STREET"
SE,"Turners Pl","HOUSE 434","Lower Healey",MANGDTAP,E0029011,Rochdale,"Turners Pl","WHITWORTH RD"
