CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"General Physics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Physics
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Massachusetts Institute of Technology","PDF   ",Massachusetts,Massachusetts,"Electrical and electronic engineering"
"Statistical Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Anal. & Phys. Chemistry",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Physical chemistry"
"S&F Selection Committee for Engineering B",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Fluid mechanics"
"Space & Astronomy",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Astronomy and astrophysics"
"Anal. & Phys. Chemistry",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Canada Research Chair Selection Committee",CANADA,"St. Francis Xavier University","CRC   ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Pure mathematics"
"Northern Research Supplement Program",CANADA,"University of Ottawa","RGPNS ",Ontario,Ontario,"Other studies in natural sciences and engineering"
"Evolution & Ecology",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Cell Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Cell biology"
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Animal biology"
"Evolution & Ecology",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of Regina","CRC   ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"S&F Selection Committee for Engineering A",CANADA,"Universit� Laval","IPS   ","Qu�bec","Qu�bec","Evolution and ecology"
"Inorganic & Organic Chemistry",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Organic chemistry"
"Canada Research Chair Selection Committee",CANADA,"Universit� de Montr�al","CRC   ","Qu�bec","Qu�bec","Organic chemistry"
"S&F Selection Committee for Engineering B",CANADA,"Royal Military College of Canada","CGSM  ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec",Microbiology
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� de Sherbrooke","CGSD  ","Qu�bec","Qu�bec",Biochemistry
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Chemical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Physical geography"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Enerkem Technologies Inc.","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,"Evolution and ecology"
"Statistical Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Molecular biology"
"Space & Astronomy",CANADA,"Universit� de Moncton","RGPIN ","New Brunswick",Nouveau-Brunswick,"Astronomy and astrophysics"
"S&F Selection for Committee Chemistry",CANADA,"University of Calgary","PGSM  ",Alberta,Alberta,"Inorganic chemistry"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Guelph","CGSD  ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"Enerkem Technologies Inc.","URI   ","Qu�bec","Qu�bec","Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,Genetics
"Scholarships & Fellowships",CANADA,"Universit� de Moncton","URU   ","New Brunswick",Nouveau-Brunswick,"Fluid mechanics"
"Pure & Applied Maths - B",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Environmental Earth Sciences",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Geographical information"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,Psychology
"Civil Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Scholarships & Fellowships",CANADA,"University of New Brunswick","URU   ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Cornell University","CGSM  ","New York","New York","Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Cornell University","PGSM  ","New York","New York","Information technology"
"General Physics",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Physics
"Mechanical Engineering",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","EQPEQ ","Qu�bec","Qu�bec","Materials science and technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Montr�al","PGSD  ","Qu�bec","Qu�bec",Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,Physics
"Evolution & Ecology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Physics
"PromoScience/Michael Smith Award Selection Panel",CANADA,"University of Ottawa","PROSC ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"Institut de recherche sur les zones c�ti�res inc.","URI   ","New Brunswick",Nouveau-Brunswick,"Analytical chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of New Brunswick","PGSM  ","New Brunswick",Nouveau-Brunswick,"Information technology"
Council,CANADA,"Grappe des technologies propres","RODFQ ","Qu�bec","Qu�bec","Not available"
"Cell Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Microbiology
"Scholarships & Fellowships",CANADA,"�cole de technologie sup�rieure","URU   ","Qu�bec","Qu�bec","Biomedical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� de Montr�al","PGSM  ","Qu�bec","Qu�bec",Microbiology
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� Laval","PGSD  ","Qu�bec","Qu�bec",Physics
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse",Oceanography
"Scholarships & Fellowships",CANADA,"Universit� de Moncton","URU   ","New Brunswick",Nouveau-Brunswick,"Applied mathematics"
"Strategic Projects Selection Panel - Manufacturing - B",CANADA,"Universit� Laval","STPGP ","Qu�bec","Qu�bec","Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","NNBPJ ","Qu�bec","Qu�bec","Materials science and technology"
"Anal. & Phys. Chemistry",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Polymer chemistry"
"Canada Research Chair Selection Committee",CANADA,"Universit� Laval","CRC   ","Qu�bec","Qu�bec","Polymer chemistry"
"Cell Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Electromag. & Electr. Systems (H)",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
University/Industry,CANADA,"�cole de technologie sup�rieure","CRDPJ ","Qu�bec","Qu�bec","Civil engineering"
"Civil Engineering",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� de Montr�al","CGSM  ","Qu�bec","Qu�bec",Microbiology
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Rimouski","URU   ","Qu�bec","Qu�bec",Oceanography
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Canada Research Chair Selection Committee",CANADA,"Universit� de Montr�al","CRC   ","Qu�bec","Qu�bec","Information technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,Psychology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� Laval","CGSM  ","Qu�bec","Qu�bec","Physical geography"
"Int. Cttee Special Grants",CANADA,"University of Waterloo","IPYF  ",Ontario,Ontario,"Not available"
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Physical geography"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Montr�al","ISQM  ","Qu�bec","Qu�bec","Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Queen's University","PGSM  ",Ontario,Ontario,"Earth science"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Universit� du Qu�bec � Montr�al","PGSM  ","Qu�bec","Qu�bec","Statistics and probability"
"S&F Selection Committee for Engineering B",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,Genetics
"Civil Engineering",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
"Computing and Information Sciences - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Molecular biology"
"S&F Selection for Committee Chemistry",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Scholarships & Fellowships",CANADA,"Kraft Canada Inc.","URI   ",Ontario,Ontario,"Industrial engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Genetics
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Industrial engineering"
"Plant Biology & Food Science",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Microbiology
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Tri-Y Technologies Inc.","URI   ","British Columbia",Colombie-Britannique,"Environmental engineering"
"Industrial Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Pacific Internal Decision Committee",CANADA,"University of Northern British Columbia","IGP   ","British Columbia",Colombie-Britannique,"Not available"
"Molec. & Develop. Genetics",CANADA,"University of Northern British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Molecular biology"
"Civil Engineering - A",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Xenon Pharmaceuticals Inc.","URI   ","British Columbia",Colombie-Britannique,"Cell biology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Guelph","CGSM  ",Ontario,Ontario,"Pure mathematics"
"Commun.,Computers & Components",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,Psychology
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"Simon Fraser University","PGSM  ","British Columbia",Colombie-Britannique,"Molecular biology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Polymer chemistry"
"S&F Selection for Committee Chemistry",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Organic chemistry"
"S&F Selection for Committee Chemistry",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Organic chemistry"
"Plant Biology & Food Science",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Astronomy and astrophysics"
"Cell Biology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Life sciences research related to human health and disease"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","University of Chicago","PGSD  ",Illinois,Illinois,Physics
"Molec. & Develop. Genetics",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Plant and treebiology"
"Civil Engineering - B",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Microbiology
"Strategic Network Grants",CANADA,"University of Guelph","NETGP ",Ontario,Ontario,"Other studies in natural sciences and engineering"
"Solid Earth Sciences",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Geochemistry and geochronology"
"Cell Biology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,Biochemistry
"Scholarships & Fellowships",CANADA,"MacDonald, Dettwiler and Associates Ltd","URI   ","British Columbia",Colombie-Britannique,"Information technology"
"Mechanical Engineering - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Cell Biology",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Stanford University","PGSD  ",California,Californie,"Pure mathematics"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Organic chemistry"
"S&F Selection for Committee Engineering",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"StemCell Tech Inc.","URI   ","British Columbia",Colombie-Britannique,"Cell biology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,Psychology
"PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Scadding Court Community Centre","PROSC ",Ontario,Ontario,"Not available"
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Cell biology"
"S&F Selection Committee for Engineering B",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,"Biomedical engineering"
"Integrative Animal Biology",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,"Animal biology"
"Condensed Matter Physics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Stanford University","PGSD  ",California,Californie,"Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Psychology
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Electrical and Computer Engineering",CANADA,"York University","EQPEQ ",Ontario,Ontario,"Mechanical engineering"
"Electrical and Computer Engineering",CANADA,"York University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Evolution & Ecology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Genetics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Simon Fraser University","PGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","STPWS ",Alberta,Alberta,"Civil engineering"
"Civil Engineering - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Victoria","CGSD  ","British Columbia",Colombie-Britannique,Psychology
"Scholarships & Fellowships",CANADA,"Aquinox Pharmaceuticals Inc.","URI   ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"Aquinox Pharmaceuticals Inc.","URI   ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Cell Biology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Microbiology
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,Psychology
"Condensed Matter Physics",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","University of Rochester","PGSD  ","New York","New York",Physics
"Electromag. & Electr. Systems (H)",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Integrative Animal Biology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Cell biology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Animal biology"
"Mechanical Engineering - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Kinexus Bioinformatics Corporation","URI   ","British Columbia",Colombie-Britannique,Biochemistry
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,Biochemistry
"Computing and Information Sciences - B",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","University of California - Berkeley","PDF   ",California,Californie,"Pure mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"Brock University","URU   ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Carleton University","PGSD  ",Ontario,Ontario,"Evolution and ecology"
"Inorganic & Organic Chemistry",CANADA,"York University","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Evolution and ecology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",ROYAUME-UNI,"University of Bristol","PGSM  ",,,"Artificial intelligence"
"Electrical Engineering and Computer Science Scholarships Selection Committee",ROYAUME-UNI,"University of Bristol","PGSM  ",,,"Artificial intelligence"
"Scholarships & Fellowships",CANADA,"Boehringer Ingelheim (Canada) Ltd","URI   ",Ontario,Ontario,Biochemistry
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"Institut national de la recherche scientifique","URU   ","Qu�bec","Qu�bec","Cell biology"
"Plant Biology & Food Science",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec",Microbiology
"Statistical Sciences",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","ISQM  ","Qu�bec","Qu�bec","Evolution and ecology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,"Pure mathematics"
"S&F Selection for Committee Chemistry",ALLEMAGNE,"Universitat Heidelberg","PDF   ",,,"Inorganic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Montr�al","CGSM  ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Animal biology"
"Evolution & Ecology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Civil Engineering",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec",Hydrology
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� du Qu�bec � Montr�al","PGSM  ","Qu�bec","Qu�bec",Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Saint Mary's University","URU   ","Nova Scotia","Nouvelle-�cosse","Earth science"
"S&F Selection Committee for Engineering B",CANADA,"Universit� Laval","CGSD  ","Qu�bec","Qu�bec","Fluid mechanics"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Yale University","PGSD  ",Connecticut,Connecticut,"Molecular biology"
"S&F Selection Committee for Engineering B",CANADA,"Universit� Laval","PGSM  ","Qu�bec","Qu�bec","Mechanical engineering"
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Agricultural engineering"
"General Physics",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec",Physics
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Inorganic chemistry"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Animal biology"
"Inorganic & Organic Chemistry",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Organic chemistry"
"S&F Selection Committee for Engineering B",CANADA,"Universit� de Sherbrooke","CGSM  ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","CFSS  ","Qu�bec","Qu�bec","Not available"
"S&F Selection for Committee Chemistry",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Universit� du Qu�bec � Montr�al","PGSD  ","Qu�bec","Qu�bec","Pure mathematics"
"Evolution & Ecology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Cell Biology",CANADA,"Universit� du Qu�bec � Chicoutimi","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Statistical Sciences",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"DAS - Engineering Selection Committee",CANADA,"�cole Polytechnique de Montr�al","RGPAS ","Qu�bec","Qu�bec","Structural engineering"
"Civil Engineering - A",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Structural engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Universit� Laval","CGSD  ","Qu�bec","Qu�bec","Applied mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Montr�al","CGSM  ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Soil science"
"RPP Internal Decision Cttee",CANADA,"Universit� de Sherbrooke","CRDPJ ","Qu�bec","Qu�bec","Structural engineering"
"Civil Engineering",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Structural engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Evolution & Ecology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Integrative Animal Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Cell biology"
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Integrative Animal Biology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Psychology
"PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Mississippi Valley Conservation Authority","PROSC ",Ontario,Ontario,"Not available"
"Evolution & Ecology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Trent University","RGPIN ",Ontario,Ontario,Psychology
"Electrical and Computer Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Environmental Earth Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Earth science"
"Space & Astronomy",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Theoretical physics and chemistry"
"S&F Selection for Committee Chemistry",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"Boehringer Ingelheim (Canada) Ltd","URI   ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Structural engineering"
"Electromag. & Electr. Systems (H)",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Physical chemistry"
"Commun.,Computers & Components",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Solid Earth Sciences",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Earth science"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Soil science"
"Schol/Fellow: Cell/Molec Biol","NOUVELLE-Z�LANDE","University of Auckland","PDF   ",,,"Molecular biology"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Science Fair Foundation of British Columbia","PROSC ","British Columbia",Colombie-Britannique,"Not available"
"Inorganic & Organic Chemistry",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Solid Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Astronomy and astrophysics"
"Evolution & Ecology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"S&F Selection for Committee Chemistry",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,"Inorganic chemistry"
