COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr3040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4530," "," "," ",Moderate," "," "," ",Strong,Coarse," "," "
100yr3010," "," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr5080," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5030,"050y 6010"," "," "," "," "," "," "," ",Coarse," "," "
"050y 5010"," "," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," "," "," "," "," ",Medium," "," "
100yr5030," "," "," "," "," "," "," "," ",Coarse," "," "
075yr4040," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr5040," "," "," ",Moderate," "," "," "," "," "," "," "
100yr4030," "," "," "," "," ",Many," "," ",Medium," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4040," "," "," "," "," "," "," "," ",Coarse," "," "
100yr5030," "," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," "," ",Many," "," ",Medium," "," "
100yr5030," "," "," "," "," ",Many," "," ",Medium," "," "
100yr4030," "," "," "," "," ",Common," "," ",Coarse," "," "
100yr3540," "," "," "," "," "," "," "," ",Coarse," "," "
100yr5540," "," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr3015," "," "," "," "," ",Many," "," ",Medium," "," "
100yr5040," "," "," "," "," "," "," ",Weak," "," "," "
100yr4030," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4525," "," "," "," "," "," "," "," ",Coarse," "," "
100yr3025," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr4040," "," "," "," "," ",Many," "," ",Coarse," "," "
075yr3020," "," "," "," "," ",Common," "," ",Coarse," "," "
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr6030," "," "," "," "," "," "," "," ",Medium," "," "
100yr5040," "," "," ","Very weak"," "," "," "," ",Medium," "," "
100yr5030," "," "," ","Very weak"," "," "," "," ",Medium," "," "
100yr5040," "," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr4030," "," "," "," "," ",Common," ",Moderate,Medium," "," "
075yr4020," "," "," "," "," "," "," ",Strong,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr2020," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr5030," "," "," "," "," ",Common," ",Moderate,Fine," "," "
100yr4030," "," "," "," "," ",Common," "," "," "," "," "
100yr4530," "," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr3520," "," "," "," "," ",Many," ",Strong,Medium," "," "
100yr5040," "," "," "," "," ",Many," "," ",Medium," "," "
100yr7030,100yr4030," "," "," "," ",Many," "," ",Medium," "," "
100yr4040," "," "," "," "," ",Common," ",Strong,Medium," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," ",Weak," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," "," ",Many," "," ",Medium," "," "
100yr5040," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr3030," "," "," "," "," "," "," "," ",Medium," "," "
100yr5020,"050y 5010"," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr2020," "," "," "," "," ",Many," "," ",Medium," "," "
100yr6030," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4030," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4020," "," "," "," "," "," "," "," ",Coarse," "," "
"025y 5010","025y 5020"," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr2020," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr4020," "," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," "," "," "," "," ",Coarse," "," "
"050y 5010"," "," "," ",Weak," "," "," "," "," "," "," "
100yr2520," "," "," "," "," ",Many," ",Weak,Medium," "," "
100yr2520,100yr5040," "," "," "," "," "," "," ",Coarse," "," "
100yr3540," "," "," "," "," "," "," "," ",Medium," "," "
100yr5040," "," "," "," "," "," "," "," ",Medium," "," "
100yr6030," "," "," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr2020," "," "," "," "," "," "," "," ",Medium," "," "
"050y 5010"," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 5020"," "," "," "," "," "," "," "," ",Coarse," "," "
100yr5040," "," "," "," "," "," "," "," ",Coarse," "," "
100yr5020," "," "," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr3040," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr3030," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr4030," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5530," "," "," ",Moderate," "," "," "," "," "," "," "
100yr6020," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4035," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040,100yr4030," "," "," "," "," "," ",Weak,Medium," "," "
100yr5030,100yr4040," "," "," "," "," "," ",Weak,Coarse," "," "
100yr5025," "," "," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr2020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4020," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5080," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "
100yr4510," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4040," "," "," ",Moderate," "," "," "," "," "," "," "
100yr5020," "," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr2010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr6035," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5020," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 6020"," "," "," ",Moderate," "," "," "," ",Medium," "," "
100yr3020," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr4030," "," "," ","Very weak"," "," "," ",Strong,Medium," "," "
075yr4030," "," "," ",Weak," "," "," ",Moderate,Medium," "," "
100yr5035," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",Many," ",Weak,Medium," "," "
100yr4040," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr3540," "," "," "," "," ",Common," ",Strong,Medium," "," "
075yr4040," "," "," "," "," ",Common," "," ",Medium," "," "
100yr3040," "," "," "," "," "," "," "," ",Medium," "," "
075yr4040," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6040," "," "," "," "," "," "," ",Moderate,Medium," "," "
" ",100yr4040,Hard," "," "," "," "," ",Strong,Medium," "," "
" "," ",Hard," "," "," "," "," ",Strong,Coarse," "," "
" "," ",Hard," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr3020," "," "," "," "," ",Many," "," ",Medium," "," "
100yr5035," "," "," "," "," "," "," "," ",Medium," "," "
075yr4020," "," "," "," "," "," "," "," ",Medium," "," "
100yr4035," "," "," ",Moderate," "," "," "," ",Medium," "," "
100yr3520," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4030," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr6030," "," "," ",Moderate," "," "," ",Moderate,Fine," "," "
100yr3010," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5030," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4030," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4520," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4015," "," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr6030," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3015," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3030," "," "," "," "," "," "," ",Strong,"Fine to medium"," "," "
" "," ",Hard," ",Moderate," "," "," ",Strong,"Medium to coarse"," "," "
100yr3020," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6020,100yr4020," "," "," "," "," "," ",Strong,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," ",Moderate," "," "," ",Strong,Coarse," "," "
"050y 6010"," "," "," ",Moderate,Coarse," "," "," ",Coarse," "," "
100yr3020," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5015," "," "," "," "," "," "," "," ",Coarse," "," "
100yr5010,100yr4020," "," ",Moderate,Fine," "," "," ",Medium," "," "
100yr5010," "," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr3020," "," "," ",Moderate," ",Many," ",Moderate,Fine," "," "
100yr5030," "," "," ",Moderate," ",Many," "," ",Coarse," "," "
100yr4020," "," "," ",Moderate," ",Common," "," ",Coarse," "," "
100yr4020," "," "," ",Moderate," ",Common," "," ",Coarse," "," "
100yr3520," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr3030," "," "," "," "," ",Common," ",Weak,Medium," "," "
100yr3025," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5040," "," "," "," ",Fine," "," ",Moderate,Coarse," "," "
100yr5040," "," "," "," ",Medium," "," ",Weak,Medium," "," "
100yr5030," "," "," ",Weak,Medium," "," "," "," "," "," "
100yr2020," "," "," "," ",Coarse," "," "," ",Coarse," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Coarse," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," ",Moderate," "," "," ",Weak,Medium," "," "
100yr3025," "," "," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr3020," "," "," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr3020," "," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr5040,100yr3010," "," ",Moderate," ",Many," ",Weak,Coarse," "," "
100yr5020," "," "," ",Moderate," ",Many," ",Weak,Coarse," "," "
100yr5020," "," "," ",Moderate," ",Common," ",Weak,Coarse," "," "
100yr5020," "," "," ",Moderate," ",Common," ",Weak,Coarse," "," "
100yr2020," "," "," ",Moderate," ",Many," ",Weak,Medium," "," "
100yr3030," "," "," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr5040," "," "," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr5040," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3025," "," "," "," "," "," "," ","Very weak","Fine to medium"," "," "
100yr5060," "," "," "," ",Coarse," "," ",None," "," "," "
"025y 5040"," "," "," "," ",Coarse," "," ",None," "," "," "
"050y 5020"," "," "," "," ",Coarse," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",None," "," "," "
100yr3040," "," "," "," "," "," "," ",None," "," "," "
"025y 4030"," "," "," "," "," "," "," ",None," "," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Medium," "," "
"050y 5030"," "," "," "," ",Medium," "," ","Weak to moderate"," "," "," "
"050y 5020"," "," "," "," ",Coarse," "," ","Weak to moderate"," "," "," "
"050y 4020"," "," "," "," "," "," "," ",Weak," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3025," "," "," "," "," "," "," ","Very weak",Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," ",Loose," "," "," "," "," ",None," "," "," "
050yr6510," ",Soft," "," "," "," "," ",None," "," "," "
050yr3540," ",Soft," "," "," "," "," ",None," "," "," "
050yr4060," ",Soft," "," "," "," "," ",None," "," "," "
100yr5060," ",Loose," "," "," "," "," ",None," "," "," "
"025y 5040"," ",Loose," "," "," "," "," ",None," "," "," "
100yr3020," ",Soft,Slightly," "," "," "," ","Weak to moderate",Medium," "," "
100yr5010," ","Slightly hard",Sticky," ",Fine," "," "," "," "," "," "
"050y 5510"," ","Slightly hard",Slightly," ",Coarse," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5020," "," "," "," ",Fine," "," ",Weak,Medium," "," "
100yr5020," "," "," "," ",Fine," "," ",Weak,Medium," "," "
100yr3015," "," "," "," "," "," "," ","Very weak",Medium," "," "
100yr3020," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
"050y 4020"," "," "," "," ",Fine," "," ",Weak,"Fine to medium"," "," "
"050y 4020"," "," "," "," ",Medium," "," ",Weak,Medium," "," "
100yr3520," ",Soft,Nonsticky," "," "," "," ",Weak,"Medium to coarse"," "," "
100yr3520,"025y 5020",Soft,Nonsticky," ",Fine," "," ","Very weak","Fine to medium"," "," "
"025y 5020"," ",Soft,Nonsticky," ",Coarse," "," "," "," "," "," "
"050y 5010"," ",Hard,"Very sticky"," ",Medium," "," ","Very weak","Very fine"," "," "
"050y 5010"," "," "," "," ",Medium," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ","Very weak","Fine to medium"," "," "
050yr4560," "," "," "," "," "," "," ",None," "," "," "
100yr5060," "," "," "," "," "," "," ",None," "," "," "
"025y 5040"," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Medium," "," "
"050y 5035"," "," "," "," ",Fine," "," "," "," "," "," "
"025y 6520","050y 4530"," "," "," ",Fine," "," "," "," "," "," "
"050y 6010",050yr4560," "," "," ",Medium," "," "," "," "," "," "
"025y 4520",100yr6020," "," "," ",Medium," "," "," "," "," "," "
100yr5020," "," "," "," ",Medium," "," "," "," "," "," "
100yr3015," ",Soft,Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
"025y 5540"," ",Soft,Nonsticky," ",Coarse," "," "," "," "," "," "
"050y 4510"," ",Soft,Nonsticky," ",Medium," "," "," "," "," "," "
075yr4520,"025y 5020",Hard,"Very sticky"," "," "," "," ",Moderate,Fine," "," "
"050y 4510","025y 4520",Hard,"Very sticky"," ",Medium," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," "," "," "," "," ",Fine," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr3020,Soft,Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr5040,100yr4030,Soft,Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr5020,100yr6020,Soft,Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020," "," "," "," "," "," "," "," "," "," "
100yr6520," ",Soft,Nonsticky," ",Medium," "," "," "," "," "," "
"050y 5010"," ","Slightly hard",Sticky," ",Fine," "," "," "," "," "," "
"050y 5020"," ","Slightly hard",Sticky," ",Medium," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 4020"," "," ","Very sticky"," ",Medium," "," ","Weak to moderate",Fine," "," "
"050y 5010"," "," ","Very sticky"," ",Medium," "," ","Weak to moderate",Medium," "," "
100yr4020," "," "," "," "," "," "," ",Weak,"Medium to coarse"," "," "
"050y 5010"," "," "," "," ",Medium," "," ","Weak to moderate",Medium," "," "
"050y 5020"," "," "," "," ",Medium," "," ","Moderate to strong",Medium," "," "
100yr2020," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
"050y 4020"," "," "," "," ",Fine," "," ","Weak to moderate","Fine to medium"," "," "
"050y 5010"," "," "," "," ",Fine," "," ","Very weak","Fine to medium"," "," "
"050y 5010"," "," "," "," ",Fine," "," ","Very weak"," "," "," "
100yr3030," "," "," "," "," "," "," ",None," "," "," "
075yr5080," "," "," "," "," "," "," ",None," "," "," "
100yr5060," "," "," "," "," "," "," ",None," "," "," "
"025y 5040"," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2520," "," "," "," "," "," "," ","Very weak","Very fine to fine"," "," "
100yr7010," "," "," "," "," "," "," ",None," "," "," "
050yr4060,075yr5080," "," "," "," "," "," ",None," "," "," "
100yr5560," "," "," "," "," "," "," ",None," "," "," "
"050y 7030"," "," "," "," "," "," "," ",None," "," "," "
"050y 7020"," "," "," "," "," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
"050y 5020"," "," "," "," ",Coarse," "," ",None," "," "," "
"050y 7020"," "," "," "," ",Coarse," "," ",None," "," "," "
"050y 6030"," "," "," "," ",Medium," "," ",None," "," "," "
"050y 4015"," "," "," "," "," "," "," ",Moderate,Coarse," "," "
"050y 5010"," "," "," "," "," "," "," ","Moderate to strong"," "," "," "
100yr3030," "," "," "," "," "," "," ","Moderate to strong","Fine to medium"," "," "
"025y 4520"," "," "," "," ",Coarse," "," ","Moderate to strong","Medium to coarse"," "," "
100yr5020,075yr5520," "," "," ",Fine," "," ",Moderate,"Medium to coarse"," "," "
"050y 5020",050yr5040," "," "," "," "," "," ","Moderate to strong",Coarse," "," "
100yr3030," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr4030," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
"025y 5020"," "," "," "," ",Fine," "," ","Moderate to strong",Medium," "," "
"050y 4020"," "," "," "," ",Fine," "," ","Moderate to strong",Coarse," "," "
"050y 3520",100yr5030," "," "," ",Fine," "," ",Strong,Coarse," "," "
050gy5010,075yr5020," "," "," "," "," "," ",Strong,Medium," "," "
100yr3010," "," "," "," "," ",Common," ","Moderate to strong",Medium," "," "
100yr4025," "," "," "," ",Medium,Common," ",Moderate,Medium," "," "
100yr4020," "," "," "," ",Fine,Few," ","Moderate to strong",Medium," "," "
100yr4020," "," "," "," ",Fine,"Very few"," ","Moderate to strong",Medium," "," "
"025y 4520"," "," "," ",Moderate,Fine,"Very few"," ","Moderate to strong",Medium," "," "
"050y 3010"," "," "," "," "," "," "," ","Moderate to strong",Coarse," "," "
"050y 4015"," "," "," "," ",Fine," "," ","Weak to moderate",Medium," "," "
"050y 4010"," "," "," "," ",Medium," "," ","Moderate to strong",Coarse," "," "
"050y 4520"," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
"050y 4520"," "," "," "," ",Coarse," "," ",Moderate,"Fine to medium"," "," "
"050y 5020"," "," "," "," ",Fine," "," ",Moderate,"Fine to medium"," "," "
"050y 5010"," "," "," "," "," "," "," ","Moderate to strong",Coarse," "," "
"050y 5010"," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr4020," "," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr7010," "," "," "," ",Medium," "," ",Moderate,"Very fine to fine"," "," "
100yr5020," "," "," "," ",Medium," "," ","Moderate to strong",Coarse," "," "
"050y 4010"," "," "," "," ",Fine," "," ",Moderate,Coarse," "," "
"050y 5010"," "," "," "," ",Medium," "," ","Moderate to strong","Fine to medium"," "," "
"050y 4520"," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3020," "," "," "," ",Medium," "," ",Moderate,"Medium to coarse"," "," "
"050y 4020"," "," "," "," ",Fine," "," ","Moderate to strong","Fine to medium"," "," "
"050y 4015"," "," "," "," "," "," "," ","Moderate to strong",Medium," "," "
"050y 4020"," "," "," "," "," "," "," ",Strong,"Medium to coarse"," "," "
"050y 4010","050y 5010"," "," "," "," "," "," ",Strong,Coarse," "," "
"025y 3020"," ",Hard," "," "," "," "," ","Moderate to strong",Coarse," "," "
"050y 4020"," ","Slightly hard"," "," ",Medium," "," ",Moderate,"Fine to medium"," "," "
"050y 5020"," ",Hard," "," ",Medium," "," ",Moderate,"Medium to coarse"," "," "
"050y 6020"," ",Hard," "," ",Fine," "," ","Moderate to strong",Coarse," "," "
100yr3510," "," "," "," "," ",Many," ",Strong,Fine," "," "
100yr7010,100yr7030," "," "," ",Fine,Common," ",Strong,Fine," "," "
100yr7010,100yr4020," "," "," ",Fine,Common," ",Strong,Fine," "," "
100yr4020," "," "," "," ",Fine,Common," ",Strong,"Fine to medium"," "," "
"025y 4520"," "," "," "," ",Fine,Few," ",Strong,"Fine to medium"," "," "
"025y 5020"," "," "," "," ",Medium,"Very few"," "," ",Coarse," "," "
"025y 5020"," "," "," "," "," "," "," ",None,Coarse,"Very weak"," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Slightly hard"," ",Weak," ",Many," ",Strong,Medium," "," "
100yr3530," ","Slightly hard"," ",Weak," ",Common," ",Weak,Coarse," "," "
" "," ",Loose," ",Moderate," ",Few," "," "," "," "," "
100yr3030," "," "," "," "," ",Many," "," "," "," "," "
100yr5070," "," "," "," "," ",Common," "," "," "," "," "
100yr6060," "," "," "," "," ",Common," "," "," "," "," "
100yr7080," "," "," "," "," ","Very few"," "," "," "," "," "
"025y 7060"," "," "," "," "," ","Very few"," "," "," "," "," "
100yr2010,100yr4010," ",Sticky," "," ",Common," ",Moderate,Medium," "," "
100yr4030,100yr5030," ","Very sticky"," "," ",Common," ",Moderate,"Fine to medium"," "," "
075yr3020,100yr5030," ","Very sticky"," "," ",Few," ","Moderate to strong","Fine to medium"," "," "
100yr3020,100yr5030," ","Very sticky"," "," ","Very few"," ","Moderate to strong","Medium to coarse"," "," "
100yr5530,100yr7030," ","Very sticky",Strong,Medium,"Very few"," ","Moderate to strong",Coarse," "," "
100yr3015," "," "," "," ",Coarse,Common," "," "," "," "," "
"050y 5030","050y 5020"," "," "," ",Coarse,Few," "," "," "," "," "
"050y 5010"," "," "," "," ",Coarse,"Very few"," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",Common," ",Moderate,Medium," "," "
075yr5040,100yr4020," "," "," ",Medium,Few," ",Moderate,Medium," "," "
050yr5040,050yr4040," "," "," ",Medium,"Very few"," ",Moderate,Medium," "," "
050yr4040,075yr5040," "," "," ",Medium,"Very few"," ","Weak to moderate",Coarse," "," "
050yr5030,075yr6030," "," "," ",Medium," "," ",Moderate,Coarse," "," "
075yr4040,100yr4040," "," "," ",Medium," "," ","Weak to moderate",Coarse," "," "
050yr5030,100yr4040," "," "," "," "," "," ","Weak to moderate",Coarse," "," "
050yr5030,100yr4030," "," ",Weak," "," "," ",Moderate,Coarse," "," "
100yr3020," "," "," "," "," ",Common," ",Weak,Coarse," "," "
100yr6080," "," "," "," ",Coarse,Common," ","Very weak",Coarse," "," "
"025y 7020"," "," "," "," ",Medium,Few," "," "," "," "," "
"050y 5020"," "," "," "," ",Medium,"Very few"," "," "," "," "," "
100yr3020," "," "," "," "," ",Common," ","Moderate to strong",Medium," "," "
100yr3020," "," "," "," "," ",Common," ","Moderate to strong",Coarse," "," "
100yr4030,025yr6020," "," "," ",Medium,Few," ","Moderate to strong",Coarse," "," "
050yr4035,050yr4020," "," "," "," ","Very few"," "," "," "," "," "
025yr4040,025yr3540," "," ",Weak," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",Many," ",Strong,Medium," "," "
"050y 5020"," "," "," "," ",Coarse,Common," ",Strong,Medium," "," "
"025y 4520"," "," "," "," ",Coarse,Few," ",Moderate,Medium," "," "
"025y 5520"," "," "," "," ",Coarse,Few," ",Weak,Coarse," "," "
"050y 4020","050y 5010"," "," "," ",Medium,"Very few"," ","Weak to moderate",Coarse," "," "
"050y 5020"," "," "," "," ",Medium," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Many," ",Weak,Medium," "," "
075yr4040," "," "," "," "," ",Many," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," ",Coarse," "," "
"025y 4020"," "," "," "," ",Fine,Common," ",Moderate,Medium," "," "
"050y 4010"," "," "," "," "," ",Few," ",Strong,Medium," "," "
"050y 4010"," "," "," "," "," ",Few," ",Strong,Medium," "," "
"050y 4010"," "," "," "," ",Fine,"Very few"," ",Moderate,Medium," "," "
"050y 4510"," "," "," ","Very weak",Fine," "," ",Weak,Coarse," "," "
100yr4015," "," "," "," "," ",Common," ",Strong,"Medium to coarse"," "," "
"025y 4020"," "," "," "," ",Medium,Common," ",Strong,Fine," "," "
"025y 4010"," "," "," "," ",Medium,Common," ",Weak,Medium," "," "
"050y 4015"," "," "," "," "," ",Few," ",Weak,Medium," "," "
"050y 4010"," "," "," "," "," ","Very few"," ",Moderate,Fine," "," "
"050y 4010"," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3020," "," "," "," "," ",Many," ",Moderate,Coarse," "," "
075yr4040," "," "," "," "," ",Many," ",Weak,Medium," "," "
" "," "," "," ",Weak," "," "," "," "," "," "," "
100yr3030," "," "," "," "," ",Many," ","Very weak",Fine," "," "
075yr5060," "," "," "," "," ",Common," "," "," "," "," "
100yr50," "," "," "," "," ",Common," "," "," "," "," "
050yr5030,050yr5020," "," "," ",Fine,Few," ",Weak,Fine," "," "
050yr4020,"025y 5020"," "," "," "," "," "," ",Weak,Coarse," "," "
100yr2020," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr5040," "," "," "," "," "," "," "," ",Coarse," "," "
"025y 4040"," "," "," "," "," "," "," "," ",Fine," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr3015," "," "," "," "," ",Many," ",Strong,"Medium to coarse"," "," "
100yr2510," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr4040," "," "," "," "," ",Common," ",Weak,"Medium to coarse"," "," "
"025y 5040"," "," "," "," ",Medium,Common," ",Weak,"Medium to coarse"," "," "
"025y 5020"," "," "," ",Moderate," ",Few," ",Strong,Coarse," "," "
100yr3025," "," "," "," "," ",Many," ",Weak," "," "," "
075yr5070," "," "," "," "," ",Many," "," "," "," "," "
100yr5060," "," "," "," "," ",Many," "," "," "," "," "
"025y 5040"," "," "," "," ",Coarse,Few," "," "," "," "," "
"025y 6020"," "," "," "," ",Fine," "," ",Moderate,"Medium to coarse"," "," "
075yr3020," "," "," "," "," ",Many," ",Moderate,Coarse," "," "
050yr3030," "," "," "," "," ",Many," ","Very weak",Fine," "," "
100yr3010," "," "," "," ",Coarse,Many," ",Strong,Fine," "," "
