"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-113.7211,CP,156.25,
-72.99309,CMQR,9.05,
-116.63547,CP,119.41,
-101.963,CN,22.48,
-97.1749,CP,1.95,0
-64.72062,CN,118.51,2
,CN,7.62,
-122.6371,CN,137.23,
-122.3864,CN,123.27,
-79.57575,OVR,6.04,
-81.2118,CN,76.7,0
-81.978,CN,46.79,0
-78.0762,CP,104.85,
-78.7026,CP,143.18,
-76.5766,CN,54.36,
-80.3486,CP,4.29,
-101.281,CP,41.39,
-100.06333,CN,0.6,0
-112.761,CN,40.4,
-73.573,CN,3.01,0
-72.9255,CN,40.06,0
,Westcan,28.5,
-106.275,GWR,13.02,
-104.02,TRR,0.64,
,TRR,33.45,
,TRR,58.08,
,TRR,53.97,
,Westcan,49.77,
,Westcan,54.88,
,Westcan,64.59,
,Westcan,22.77,
,Westcan,66.9,
-81.1125,OS,27.19,
-81.1198,OS,27.92,
-80.9336,OS,12.74,
-80.9324,OS,12.66,
-106.793,CTR,56.75,
-104.315,TRR,19.27,
,STRCO,87.6,
-96.6203,CEMRR,42.67,
-71.2665,CN,3.54,1
,Westcan,83,
,Westcan,77.84,
,CEMRR,43.2,12
-97.1899,CP,0.91,0
-79.5929,GO,12.42,0
-89.1963,CP,128.02,0
-79.5818,GO,11.75,0
-97.1993,CN,0,5
-79.552,CP,8.57,0
-93.4161,CN,89.47,0
-106.6586,CN,188.35,0
-81.1321,OS,29.13,
,CFQG,39.4,0
,CTR,90.4,5
,ON,127.4,
-101.8296,HBRC,81.51,
-107.07811,BSR,46.65,
,"CFQC ",40.73,
-79.8849,NCRC,12.8,0
-83.4948,HCRC,129.27,
,"CFQC ",72.53,
-118.7748,CN,231.95,0
-113.8023,CN,36.51,4
-79.1578,CP,168.3,
,BLR,12.89,
-99.916,CN,38.63,0
-79.251,TRC,2.7,
-100.2329,CN,142.8,0
-78.667,CP,141.3,
-78.5885,CP,136.68,
-78.1253,CP,107.4,
-80.9072,OS,10.85,
-117.20898,CN,274.24,
-117.584,CN,64.34,
-80.2859,CN,22.2,1
-81.2167,CN,76.7,0
-80.4586,CP,67.66,0
-97.1873,BNSFRC,4.15,
-78.9154,CP,154.41,
-72.1107,CMQR,84.06,0
-97.0783,CN,149.63,0
-64.8099,CN,128.9,0
-97.8216,HBRC,29.94,
-73.4601,CN,8.42,0
-79.5254,CP,9.14,0
-89.2373,CP,131.88,0
-106.6559,CN,6.47,0
-79.0249,CN,310.4,1
-73.4351,CN,5.93,0
-83.1551,HCRC,112.51,
-108.7836,CP,49.41,0
-76.2045,CN,156.63,
-119.073,OVRC,12.6,
-114.6922,CP,10.78,
-82.10767,CN,60.8,13
-122.89478,CN,117.63,1
-119.44764,CN,116.7,
-108.75395,GSR,50.57,
,CN,14.8,
-80.7261,OS,15.27,
-73.7009,CN,144.4,2
-113.64308,CN,20.2,24
-121.7317,CN,60.8,
-66.77,NBSR,52.1,
-99.0894,CN,52.62,
-102.481,CN,15.31,
-79.8334,CP,55.65,2
-80.4356,CP,9.55,
-79.80235,CP,55.65,1
-113.0747,CP,138.24,0
-74.3018,CFQG,42.65,
-72.8975,CMQR,14.6,
-78.4108,CP,124.8,
,CTR,90.01,
-113.789,CP,10.39,
-60.17619,CBNS-CS,113.6,0
-104.5588,CP,91.47,0
-64.7862,CN,124.96,
-115.52864,CP,84.82,
-97.3246,CN,47.94,
-97.2449,CN,60.75,
-113.32896,CN,15.87,
,CBNS-CS,97.5,
-119.3918,CN,106.84,
,CN,103.46,
-119.6885,CN,48.02,
-119.24367,CN,80.14,
-118.79173,CN,49.74,
-118.78394,CN,49.34,
-118.78534,CN,49.5,
-72.7785,CN,123.4,
-71.79548,CN,174.31,
-72.71836,CN,107.05,
-72.7541,CN,119.35,
-72.75101,CN,110.4,
-72.74931,CN,110.25,
-72.75463,CN,110.6,
-72.76074,CN,110.99,
-72.76277,CN,111.1,
-106.005,FLR,22.03,
-103.80927,CP,54.17,
-103.804,CN,40.1,
-104.33754,CN,85.29,
-105.727,FLR,46.99,
-119.20015,CP,55.51,
-119.3719,CP,77.4,
-118.62856,CP,22.95,
-120.80696,CN,22.64,
-121.55906,CN,108.22,
-120.76403,CN,20.56,
-67.59266,CN,31.88,
-74.638,CFQG,59.51,
-123.15534,CP,9.2,
-123.1554,CP,9.2,
-107.3681,CN,33.52,
-97.2517,CN,25.81,
-118.66285,CN,25.51,
-119.331,CN,72.76,
-113.265,CN,65.26,
-119.02569,CN,59.98,
-117.10957,CN,29.25,
-116.9762,CN,22.85,
-116.965,CN,5.11,
-81.72182,CN,86.6,0
-79.2913,CP,18.31,0
-79.2527,CP,179.5,0
-79.2508,CP,179.5,0
-78.32692,CP,118.38,0
-78.32615,CP,118.38,0
-78.3085,CP,118.22,0
-78.3214,CP,118.22,0
-78.2867,CP,118.22,2
-78.3152,CP,118.22,0
-78.3203,CP,118.22,0
-78.3237,CP,118.22,0
-78.3235,CP,118.22,0
-78.3249,CP,118.22,0
-89.24165,CP,0.45,
-80.2669,CN,22.2,0
-82.0111,CN,60.8,0
-78.292,CP,118.22,0
-77.11666,CN,87.53,
-93.41407,CN,89.47,0
-82.3968,CN,59.13,0
-82.4039,CN,59.3,2
-83.4197,CP,0.7,0
-82.39067,CSX,41.65,0
-82.39057,CSX,41.65,0
-82.3923,CSX,41.65,0
-82.40818,CN,59.1,0
-80.2678,CN,22.2,0
-120.6752,CN,716.74,1
-123.1495,CN,39.46,0
-123.14986,CN,39.46,0
-123.15549,CN,39.46,0
-123.15285,CN,39.46,0
-117.7344,CP,19.83,
-122.86393,CP,4.8,0
-123.0955,CP,9.2,0
-119.4808,CN,118.3,0
-121.61803,CN,658.68,0
-120.66943,CN,716.74,0
-119.48275,CN,118.4,0
-119.6922,CN,66,93
-122.72015,CN,99.66,0
-123.10931,CN,1.4,0
-123.11172,CN,1.4,0
-124.20548,CN,74.86,0
-122.9738,CN,118.6,0
-122.9895,BNSFRC,137,2
-122.12815,CN,312.36,0
-122.47647,CN,0.25,0
-112.73,CN,40.4,
-117.26073,CN,276.29,
-111.374,CP,47.2,
-111.194,CP,47.2,
-111.149,CP,47.2,
-100.713,CP,15.54,
-104.045,CN,66.73,
-104.091,CN,68.98,
-97.06971,CN,150.62,0
-99.8707,CP,131.86,0
-104.7217,CN,2.37,1
-97.2028,CP,5.43,
-97.2025,CP,5.36,
-97.16187,CP,0.75,
-97.1589,CP,0.96,
-97.1404,CP,2.11,
-97.1457,CP,1.79,
-97.1644,CP,0.6,
-97.1434,CP,1.93,
-97.1555,CP,1.2,
-106.597,CP,30.22,
-106.0052,CP,1.47,
-106.6004,CP,92.27,
-103.37067,CN,41.58,
-106.59979,CP,94.29,
-103.52565,CP,13.05,
-106.60033,CP,92.77,
-105.56578,CN,41.42,
-115.81043,CN,372.35,
-114.0111,CN,131.88,1
-112.7824,CP,106.28,0
-113.3757,CN,5.3,0
-114.4422,CN,41.78,0
-113.1498,CN,111.04,0
-114.0613,CP,117.11,0
-112.7862,CP,106.28,
-112.7862,CP,106.28,
-112.13167,CP,75.95,0
-97.1737,CP,1.95,0
-97.1971,CP,0.91,0
-100.06238,CN,0.6,0
-97.1731,CN,1.74,1
-98.097,CP,78.89,0
-99.89416,CP,129.1,2
-99.91608,CP,129.1,3
-99.8322,CP,131.86,5
-97.168,CP,1.25,0
-97.1631,CP,1.25,0
-98.0953,CP,78.89,0
-97.1964,CP,0.91,0
-97.9252,CP,71.39,0
-115.7315,CN,375.82,1
-115.7455,CN,375.82,0
-115.7478,CN,375.82,0
-115.74186,CN,375.82,1
-105.52472,CN,38.98,87
-106.597,CP,109,0
-105.5321,CN,38.98,0
-106.6483,CN,6.19,0
-105.13349,CN,0.47,0
-105.13473,CN,0.47,0
-105.5205,CN,38.98,87
-105.5297,CN,38.98,0
-105.5472,CN,38.98,1
-105.5297,CN,38.98,1
-107.92585,CN,63.65,0
-102.4979,CN,25.78,76
-102.4748,CN,25.78,75
-102.4707,CN,25.78,75
-105.52043,CN,38.98,0
-105.51997,CN,38.98,0
-105.18074,CP,118.12,0
-105.5316,CN,38.98,0
-105.534,CN,38.98,0
-105.51698,CN,38.98,88
-114.0093,CN,125.69,1
-120.21186,CN,66,0
-105.13064,CN,0.47,0
-105.51783,CN,39.18,0
-72.3549,CN,24.6,1
-72.3998,CN,23.37,0
-73.86872,CSX,225.2,
-69.5012,CN,0.48,1
-72.3972,CN,23.67,0
-71.4537,CN,6.69,0
-77.77479,CN,36.1,0
-72.12384,SLAR,71.25,1
-72.97064,CN,41.79,0
-72.38192,CN,25.6,0
-80.3073,GJR,34.14,2
-79.2396,PortCol,0,0
-79.3466,TED,6.28,
-79.3241,TED,4.68,
-79.3412,TED,5.93,
-79.3361,TED,5.61,
-79.25099,TRC,5.14,0
-123.66844,SRY,35.5,
,SRY,79.4,
-122.28629,SRY,37.06,
,SRY,122.7,
,SRY,60.88,
-123.08382,SRY,0.03,
,BSR,55.9,
,BSR,55.9,
,BSR,55.9,
,BSR,55.9,
,BSR,55.9,
,BSR,55.9,
,CTR,24.61,
,CTR,90.35,
-112.75692,APXX,72.8,
-112.74286,APXX,68.35,
-112.7287,APXX,70.45,
-112.74746,APXX,66.26,
-112.767,APXX,73.6,
,APXX,57.96,
-112.74099,APXX,59.99,
-112.731,APXX,53.81,
-112.74314,APXX,56.66,
-112.74282,APXX,63.63,
-112.742,APXX,71.61,
-112.7431,APXX,68.31,
-112.74473,APXX,64.12,
-112.73734,APXX,62.1,
-112.74328,APXX,57.62,
-112.73868,APXX,55.87,
-112.72748,APXX,58.02,
-112.7396,APXX,58.55,
-107.8082,BSR,39.02,
-107.26927,CP,10.62,
-107.24585,CP,9.61,
,CTR,90.4,2
-103.3048,SSR,15.76,
,CTR,6.82,
-107.25272,BSR,87.98,
-105.52259,FLR,58.75,
-107.73941,GWR,82.68,
-96.22753,CEMRR,66.44,0
-103.0228,SSR,0,0
,"CFQC ",22.4,
-75.7284,CFQG,117.05,
,CFQG,70.65,
,"SCFG ",53.05,
,"SCFG ",85.8,
,CFQG,24.86,
,CFQG,38.15,
-71.2448,A-Bow,1.2,
,CFQG,45,0
,CFQG,45,0
,CFQG,45,0
,CFQG,45,0
,"CFQC ",105.5,
,RSR,0.97,
,RSR,1.8,
,RSR,2,
,"SCFG ",35.22,
,RSR,10.53,
,RSR,8.54,
,RSR,5.81,
,RSR,2.95,
,RSR,3.97,
,RSR,4.33,
,RSR,11.2,
,RSR,15.72,
-72.5595,CFQG,80.9,0
-80.2921,GJR,34.14,1
-80.2962,GJR,34.14,2
-80.2823,GJR,34.14,1
,SRY,1.05,
,CTR,7.45,
-105.731,WRI,76.05,
-104.741,CP,49.15,
-104.3829,CP,30.42,
-103.763,SSR,41.55,
-103.97655,CN,63.36,
-117.02784,CN,267.06,
-96.4684,CEMRR,52.31,
-75.5987,CN,0.45,0
-97.1862,CP,1.25,1
-98.275,CP,55.14,0
-98.2756,CP,55.14,0
-107.275,BSR,89.09,
-106.394,CTR,2.15,
-117.00195,CN,266.03,
-104.338,CP,28,
-114.0096,CN,131.88,0
-104.755,LMR,8.31,
-103.12065,CN,23.25,
-63.884,WH,15.7,
-107.126,BSR,7.19,
-108.818,BSR,87.31,
-108.725,BSR,84.2,1
-106.0507,CP,82.88,1
-106.364,CP,57.38,
-107.191,BSR,83.76,
-107.88775,BSR,42.8,
-104.427,CP,32.58,
-79.6682,B-CR,0.11,0
-84.2204,HCRC,173.47,
-107.7746,CP,110.42,1
-108.609,BSR,84.2,7
-108.24,GWR,107.75,
-109.234,Westcan,48,
-109.09958,Westcan,36.9,
-109.144,BSR,103.31,
-108.6,BSR,77.35,
-108.629,Westcan,50.04,
-113.1533,CN,111.04,2
-103.9997,CP,8.68,
,CTR,43.12,
-102.9739,CN,24.75,
-116.95032,CN,263.98,
-117.04541,CN,267.76,
-119.872,CN,66,105
-119.74361,CN,66,95
-119.82039,CN,66,99
-104.32,CN,79.49,
-103.931,CN,61.11,
-112.8468,CP,114.8,5
-106.079,CN,94.63,
-113.1482,CN,111.04,0
-108.144,BSR,54.94,
-106.87355,BSR,59.71,
-101.0131,CN,0,86
-112.8017,CP,106.58,0
-112.539,CP,47.21,0
-112.835,CP,114.8,9
-106.45527,CN,178.45,0
-79.81175,SSHR,56.4,
-80.2718,CN,22.2,0
-89.24066,CP,0.45,0
-79.79176,SSHR,59.3,
-113.9622,CP,171.5,
-114.00117,CP,171.5,0
-113.99427,CP,170.77,0
-134.70709,WPYR,67.5,
-134.9965,WPYR,103.8,
-94.0885,HBRC,506.4,2
-89.24494,CP,0.45,0
-63.9498,WH,19.57,
-75.9798,ANR,5.6,
-79.161,GO,31.69,
-80.2433,GJR,31.21,
-84.1328,HCRC,168.86,
-83.3001,HCRC,119.53,
-82.2314,HCRC,66.08,
-82.2331,HCRC,66.14,
-83.4208,HCRC,125.54,
-79.7998,O-BR,10,0
-79.6833,B-CR,0.11,0
-80.1133,O-BR,36,0
-79.3537,TED,3.25,0
-79.3466,TED,3.25,0
-79.3515,TED,3.25,0
-80.7502,TRC,95.78,
-79.3468,TED,3.25,0
-84.3594,HCRC,181.89,
-81.19382,PSTR,16.4,
-79.2516,TRC,3.9,
-79.9768,B-CR,15.93,
-80.2036,B-CR,30.43,
-80.2006,B-CR,30.65,
-80.1964,B-CR,30.87,
-81.7556,HCRC,0.07,
-84.1829,HCRC,171.57,
,ON,73.07,
-81.20322,PSTR,19.44,
-81.19388,PSTR,18.1,
-81.21211,PSTR,21.59,
-81.19383,PSTR,17.4,
-81.20852,PSTR,20.64,
-81.19355,PSTR,16.09,
-81.19074,PSTR,15.46,
-81.19326,PSTR,16.01,
-79.2171,TRC,12.67,
-79.2505,TRC,4.74,
-83.4414,HCRC,126.54,
-79.7003,B-CR,0.74,0
-79.2284,TRC,3.67,0
-79.2264,TRC,3.67,0
-79.5783,GO,11.75,0
-79.2148,TRC,3.84,0
-79.6705,B-CR,0.11,0
-79.6662,B-CR,0.11,80
-79.6802,B-CR,0.11,77
-79.7043,B-CR,0.74,0
,CTR,32.65,
-108.795,BSR,86.3,
-107.157,BSR,38.52,
-102.871,CN,10.99,
-111.71,CP,47.2,47
-117.07962,CN,269.11,
-119.641,CN,66,91
-104.458,CN,85.73,
-108.489,Westcan,3.88,
-108.26,BSR,60.06,
-106.909,BSR,63.26,
-106.508,CN,137.77,
-105.049,LMR,26.58,
-104.49236,CP,83.77,
-79.2167,GO,36.61,
-79.1789,GO,33.32,
-79.1794,GO,33.38,
-123.0128,CN,118.6,2
-108.697,CP,80.58,
-79.1508,GO,30.68,
-119.3893,CN,107.2,0
-101.569,CP,46.04,
-101.63864,CP,49.48,
-103.77053,CN,53.22,
-78.5532,CP,134.25,
-105.2141,CN,24.3,0
-105.21408,CN,24.3,0
-122.88929,CP,144.31,0
-80.5029,GEXR,63.05,0
-81.3534,GEXR,22.21,
-81.229,CN,77.4,117
-81.2144,CN,75.6,0
-71.2156,CN,14.8,1
-101.0609,CN,0,88
-104.732,LMR,7.1,
-106.28163,CP,52.48,
-106.29,CP,52.97,
-107.574,BSR,27.93,
-108.771,BSR,85.2,
-104.598,CP,42.3,
-116.2086,CP,48.99,
-111.699,CN,40.09,
-111.371,CN,23.16,
-111.968,CN,52.92,
-111.693,CN,39.71,
-111.652,CN,37.83,
-122.1834,CN,316.84,0
,"CFQC ",111.58,
-80.8451,CN,55.23,0
-72.7032,CN,46.27,
-79.2149,CN,16.77,2
,"CFQC ",36.38,
,TTC,51.27,
-104.245,CP,22.32,
-102.76769,CP,149.12,
-114.5225,CN,44.64,
-114.57063,CN,46.67,
-105.016,CP,98.83,
-119.94522,CN,21.15,
-102.47746,CP,131.85,
-98.1825,"BTRC ",83.68,
-108.713,CN,101.34,
-109.505,CP,35.65,
-109.122,CP,18.13,
-82.1766,CSX,29.9,
-110.83482,CP,105.21,
-110.5568,CP,90.17,
-114.32067,CN,35.15,
-77.3983,CN,23.11,
-109.186,CP,20.95,
-68.7852,CN,138.62,
-67.6154,CN,72.37,
-68.30356,CN,111.5,
-68.98543,CN,150.22,
-68.96738,CN,149.02,
-68.78708,CN,138.75,
-64.0293,WH,24.59,
,SLAR,61.74,
-114.5018,CP,91.74,
,CBNS-CS,101.25,
-102.393,CN,117.69,
-105.817,FLR,42.88,
-105.683,FLR,49.22,
-106.027,FLR,7.33,
-104.143,TRR,11.8,
-71.6251,CMQR,46.33,
-101.289,CP,76.6,1
-60.11396,SCR,9.68,
,CP,70.4,
,CP,70.4,
,CEMRR,36.34,
-124.595,SRY,109.2,
-102.109,CN,104.3,
,GO,10.7,
-113.751,CP,0.32,
-113.02789,CP,71.02,
-114.17341,CN,109.65,
-64.2829,WH,44.85,
-91.92995,CN,0.6,
-127.4567,CN,39.5,
-124.16558,CN,76.77,
-115.13057,CN,73.86,
-121.46697,CP,40.7,
-67.57519,CN,169.9,
-67.568,CN,169.58,
-67.6555,CN,176.38,
-119.0973,CN,97.01,
-66.3283,CN,155.44,
-65.89,CN,133.19,
,STRCO,105.14,
-107.931,CP,57.57,
-107.111,GWR,52.15,
-107.088,GWR,51.1,
-80.0635,O-BR,29.8,
-72.1871,CN,46.36,
,CN,52.7,
-108.16,CN,75.88,
-113.02736,CN,88.36,
-106.5037,CN,62.46,
-106.3876,CN,57.08,
,CN,79.39,
,CN,36.5,
-91.96285,CN,16.41,
-89.9074,CN,52.39,
,CN,52.7,
-90.87063,CN,103.1,
-89.69466,CN,38.5,
-91.9841,CN,17.41,
-109.8597,GSR,21.09,
-100.17255,CP,75.12,
-100.0141,CP,67.92,
-99.9914,CP,66.89,
-97.5604,CP,3.89,
-97.5572,CP,1.82,
-129.54104,CN,47.69,
-125.64182,CN,29.09,
-126.76783,CN,91.17,
-122.7254,CN,458.86,
-122.7272,CN,459.26,
-122.6843,CN,447.1,
-109.9419,CN,81.49,
-108.94134,CN,34.1,
-112.88266,CN,97.19,
-122.6262,CN,477.87,
-97.2175,CP,8.55,
-96.7588,CEMRR,30.8,
-117.64769,CN,187.5,
-99.0978,CP,92.31,
-105.64651,CP,16.47,
-105.638,CP,16,
-105.62651,CP,9.89,
-112.35,BRR,27.41,
-112.641,BRR,11.2,
-111.804,BRR,58.26,
-112.116,BRR,40.58,
-109.45874,Westcan,59.33,
-105.80527,CP,32.5,
-105.68644,CP,25.6,
-105.919,CP,37.86,
-105.625,CP,9.72,
-105.75986,CP,29.73,
-105.8962,CP,36.62,
-112.164,BRR,37.88,
-112.5197,BRR,17.94,
-104.034,CP,119.3,
-104.0597,CP,99.15,
-105.985,CN,88.1,
-82.18473,CSX,22.4,
-82.18155,CSX,24.99,
-114.7116,CP,1.6,
-102.503,CN,20.98,
-102.45763,CN,26.86,
-102.662,CN,9.44,
-103.476,CP,9.7,
-102.03,CN,42.52,
-102.4321,CN,60.27,
-102.01,CN,40.83,
-101.601,CN,21.19,
-101.67161,CN,24.33,
-101.648,CN,23.28,
-102.45557,CN,61.28,
-102.5027,CN,63.4,
-101.885,CN,33.96,
-101.908,CN,34.97,
-101.76604,CN,28.66,
-102.00644,CN,39.62,
-102.765,CN,1.13,
-102.17191,CN,48.78,
-102.313,CN,54.9,
-101.979,CN,38.27,
-104.589,CP,73.66,
-102.219,CN,50.83,
-101.79,CN,29.75,
-102.361,CN,56.97,
-102.47922,CN,62.31,
-104.42233,CN,9.97,
-102.685,CN,7.57,
-102.6604,CN,9.57,
-102.6759,CN,8.35,
-102.149,CN,47.78,
-101.735,CN,27.16,
-101.6951,CN,25.37,
-102.195,CN,49.81,
-102.584,CN,15.65,
-103.939,CN,68.11,
-105.2367,CN,25.55,
-101.81333,CN,30.92,
-101.74235,CN,27.5,
-101.955,CN,37.04,
-102.355,CN,56.73,
-97.1535,HBRC,213.5,
-66.77841,CN,5,
-66.8819,CN,9.95,
-66.8861,CN,10.1,
-66.8918,CN,10.4,
-72.99725,CMQR,5.4,
-77.84272,CP,91.75,
,CN,84.75,
,CN,153.7,
,CN,147.77,
,CN,58.6,
,CN,170.94,
,CN,170,
-66.6164,CN,170.04,
-66.5757,CN,167.98,
-65.6904,CN,113.91,
,CN,157.01,
-65.3104,CN,30.45,
,CN,15.5,
,CN,40.98,
-65.6227,CN,94.09,
-65.5979,CN,72.86,
,CN,116.36,
,CN,157.32,
,CN,16.01,
,CN,165.85,
,CN,21.4,
,CN,5.85,
,CN,37.86,
-65.3607,CN,37,
,CN,37.4,
-65.6461,CN,103.8,
,CN,167.63,
-66.581,CN,168.23,
-66.6196,CN,170.2,
,CN,164.65,
-66.552,CN,166.75,
,CN,73.62,
,CN,22,
,CN,23.82,
,CN,33.78,
,CN,53.7,
-65.4904,CN,51.9,
,CN,46.6,
,CN,125.2,
,CN,117.25,
-71.8343,SLAR,30.64,
-72.8924,CMQR,1.51,
,SLAR,70.67,
-100.69666,CP,41.47,
-100.72331,CP,42.72,
-100.75304,CP,44.08,
,CP,24.5,
-76.5827,CN,54.7,
-76.5426,CN,52.52,
-108.074,CP,64.95,
-71.1108,CMQR,14.2,
-72.6617,CMQR,25.8,
-106.635,CN,8.8,
-67.5749,CN,33.07,0
-71.8082,SLAR,25.59,
-97.2392,CN,61.8,
-120.648,CN,31.63,
-120.7989,CN,40.97,
-120.81812,CN,42.04,
-71.93412,CN,166.2,
-71.81921,CN,172.88,
-71.7827,CN,174.9,
-122.3043,CP,0.8,
-119.42775,CN,0.82,
-71.8623,SLAR,35.28,
-120.7685,CN,726.81,
-121.93536,CN,157.75,
-121.3747,CN,265.33,
-122.72479,CN,103.32,
-122.71894,CN,103.84,
-121.6246,CN,657.87,
-121.9242,CN,159.1,
-122.88424,CN,85.12,
-122.83067,CN,92.44,
-123.17927,CN,4.9,
-123.18888,CN,5.38,
-123.013,CN,72.95,
-123.09999,CN,68.27,
-80.91879,GO,275.65,0
-123.26008,CN,9.02,
-120.8476,CN,731.46,
-120.7943,CN,728.24,
-122.6277,CN,973.42,
-121.62424,CN,657.91,
-123.19487,CN,5.7,
-123.1622,CN,3.97,
-123.19041,CN,5.45,
-123.16432,CN,4.08,
-123.03847,CN,71.7,
-122.49116,CN,383.97,
-123.23451,CN,7.77,
-71.2567,CN,200.65,
-115.8725,CP,50.41,
-115.404,CP,76.16,
-116.01318,CP,64.91,
-115.7137,CP,100.4,
-115.88007,CP,49.25,
-122.8178,BNSFRC,122.7,
,CP,94.46,
,"SCFG ",38.76,
-80.7832,OS,9.16,
-100.5333,CP,91.69,
,CN,40.32,
-119.1352,CN,106.4,
-114.1179,CP,2.4,
-120.70303,CN,718.17,
-109.906,CP,86.23,
-108.81,CP,15.68,
-109.87486,CP,74.24,
-109.125,CP,32.15,
-108.732,CP,3.34,
-109.161,CP,33.68,
-73.45099,CN,35.57,
-105.693,LMR,62.29,
-104.873,LMR,18.35,
-72.2287,CN,57.16,0
,ON,54.48,
-77.9658,CP,98.73,
,"SCFG ",53.61,
-79.0257,NCRC,59.54,
-73.7609,CN,10.17,1
-78.9513,CP,156.33,
,"SCFG ",57.5,
,"SCFG ",39.72,
,CN,6.6,
,CN,6.8,
,CN,7.02,
-81.4717,CN,15.3,
,CN,16.71,
,CN,7.52,
,CN,10.1,
,CN,7.3,
,CN,12.83,
,CN,25.1,
-61.6749,CBNS-CS,102.55,
-72.99137,CMQR,11.04,
-97.1992,CN,0,5
,Westcan,93.27,
,ON,40.67,
-96.4455,CEMRR,53.37,
-119.7343,CN,53.18,0
-109.84,CP,54.36,
,CN,11,
,CTR,90.5,0
,"SCFG ",94.36,
,"SCFG ",92.22,
-79.9618,SOR,17.97,
-84.498,CN,186.69,
-84.5351,CN,184.2,
-84.5,CN,186.6,
-84.0914,CN,239.85,
-84.13344,CN,230.02,
-84.52981,CN,177.9,
-84.53235,CN,184.5,
-61.4137,CBNS-CS,8.7,
-73.6529,CP,42.51,0
-105.42751,CN,101,135
-79.8232,CP,55.65,0
-65.6886,CN,113.39,
-72.99272,CMQR,2.23,
-119.97184,CN,30.79,
-123.0342,CN,151.8,3
-111.83078,CP,63.05,
-66.4513,CN,164.21,
-111.261,CP,47.2,
-83.6465,ON,128.22,0
,"CFQC ",57.17,
-108.344,BSR,84.2,23
-75.5255,CN,113.4,0
-124.7074,CN,99.9,
-78.81046,OVR,77.94,
,CP,7.65,
,CP,7.74,
-65.5222,CN,43.81,
-116.25775,CN,224.83,
-99.2648,CN,69.47,
-83.0073,ETR,1.75,
,BLR,11.12,
,WH,32.7,
,WH,34.1,
,CBNS-CS,111.62,
-119.37792,CN,100.93,
-119.38226,CN,110.6,
,CN,43.81,
,SRY,39.79,
-72.6404,CN,98.2,
-101.554,CP,53.66,
,CN,40.4,
-117.28661,CN,277.32,
-103.74747,CN,52.1,
-103.908,CN,59.97,
-103.34852,CN,33.58,
-106.41,CP,20.59,
-106.614,CP,32.39,
-106.642,CP,34.59,
-103.94857,CP,5.71,
-106.11725,CP,7.22,
-106.13926,CP,8.33,
-101.508,CP,51.6,
,CTR,38.73,
,TRR,36.48,
,CTR,4.75,
,CTR,8.16,
-105.794,WRI,82.7,
-105.80068,WRI,83.49,
,CTR,28.41,
-107.126,BSR,11.21,
-103.586,SSR,31.65,
-103.99849,SSR,54.78,
-114.4504,CP,14.27,
-106.238,CN,106.35,
-106.88762,BSR,58.88,
-107.0277,BSR,72.04,
-103.88087,CP,1.93,
,STRCO,101.65,
-107.03971,BSR,73.16,
-107.07422,BSR,75.51,
-107.084,BSR,76.04,
-107.129,BSR,15.29,
-107.818,BSR,39.45,
-107.035,BSR,50.45,
-107.841,BSR,40.53,
,Westcan,23.33,
-108.423,BSR,84.2,18
-105.76341,CP,70.38,0
-105.569,CP,8.79,
-105.728,WRI,73.13,
-107.126,BSR,3.16,
-104.20555,SSR,66.33,
-107.6224,CP,26.79,
-107.762,CP,33.11,
-104.125,CP,15.61,
-109.688,CP,103.29,14
-109.668,CP,103.29,15
-108.08257,GWR,99.67,
-107.789,GWR,84.99,
-109.503,Westcan,7.23,
-108.786,Westcan,42.93,
-109.212,Westcan,22.26,
-109.167,Westcan,24.44,
,Westcan,3.9,
-108.988,Westcan,33.66,
-108.494,Westcan,56.14,
-109.918,CN,43.7,4
-113.1366,CN,111.04,3
-107.83184,CP,36.42,
-106.216,CN,104.79,
-103.11281,SSR,4.84,
-106.947,BSR,65.86,
-107.154,BSR,81.77,
-105.79596,CN,143.54,5
-103.94424,CP,5.47,
-105.75947,CN,143.54,1
-104.29736,SSR,71.48,
-107.235,BSR,31.22,
-105.76477,CN,143.54,3
-106.602,CP,86.24,
-106.0743,CN,160.1,0
-105.748,CP,23.57,
-104.03359,CP,10.53,
-108.875,Westcan,38.75,
,Westcan,19.41,
,Westcan,35.42,
-105.221,CN,101,126
-103.49566,CN,40.29,
-104.024,CN,65.67,
-81.5099,GEXR,34.02,
-104.737,CN,101,104
-105.76028,CN,143.54,4
-78.8286,CP,149.85,
-102.8144,CN,8.39,
-119.26724,CN,86.51,
-116.5262,CP,69.15,
-97.1397,CN,7.8,
-114.09943,CP,23.48,
-114.17258,CP,26.8,
-97.2221,CP,8.7,
-105.545,FLR,57.29,
-105.924,FLR,37.6,
-105.688,CTR,90.5,158
-103.353,CP,2.47,
-104.84,CP,10.58,
-104.649,CP,21.46,
,CTR,32.03,
-99.8332,CP,59.53,
-105.012,CP,0.67,
-96.9547,"LLRC ",42.75,
-97.0013,"LLRC ",52.96,
-96.9518,"LLRC ",37.55,
-96.9443,"LLRC ",38.1,
-96.9482,"LLRC ",40.23,
-96.9519,"LLRC ",40.62,
-96.9822,"LLRC ",48.76,
-96.9415,"LLRC ",39.33,
-96.91569,CP,18.9,
-96.9697,"LLRC ",33.81,
-96.9678,"LLRC ",34.85,
-97.0816,CP,5.74,
