"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
,"Private Road Authority #1",Passive,CP,2,50,1,96
"Oakley Sideroad","Severn (ON)",Passive,CP,10,50,2,97.11
,"Private Road Authority #1",Passive,CP,2,50,1,113.7
"Farm Crossing","Private Road Authority #1",Passive,CP,1,50,2,68.75
Farm,"Private Road Authority #1",Passive,CP,2,50,1,14.8
Farm,"Private Road Authority #1",Passive,CP,2,50,1,62.15
"Road 4 East","Macdonald (MB)",Passive,CP,8,30,2,27.35
,"Rosser (MB)",Passive,PDCR,1,30,2,18.57
"Meridian Road","Rockwood (MB)",Passive,PDCR,8,25,2,21.16
"Road 44 North","Macdonald (MB)",Passive,CP,5,40,2,19.66
"Road 33 North","Morris (MB)",Passive,CP,5,40,2,31.65
"Road 46 North","Macdonald (MB)",Passive,CP,2,40,2,17.42
"Road 5 East","Macdonald (MB)",Passive,CP,5,30,2,24.88
"Road 26 North","Morris (MB)",Passive,CP,5,40,2,38.8
"Road 34 North","Morris (MB)",Passive,CP,2,30,2,30.63
"182Nd Rd","West Perth (ON)",Passive,GEXR,40,25,2,20.94
2-54-11,"Spiritwood No. 496 (SK)",Passive,CTR,40,0,2,33.04
Sec-11&14-4-27-W3M,"SK - Department of Highways",Passive,Westcan,160,0,2,63.26
34-26-9-16,"Brokenshell No. 68 (SK)",Passive,CP,10,0,2,71.6
"Six Mile Road Access","Pense 160 (SK)",Passive,CP,2,0,2,10.02
"Parking Lot At End 6Th St","New Westminster (BC)",Passive,CN,500,15,2,118.6
"Marsden Road","Manitou Lake No. 442 (SK)",Passive,CP,75,30,2,73.02
"Hwy #675 (Winter Rd)","Hillsdale No. 440 (SK)",Passive,CP,75,30,2,56.12
"Ns W -43-20-3","Cut Knife (SK)",Passive,CP,75,30,2,20.1
"Ns W35-44-24-3","Hillsdale No. 440 (SK)",Passive,CP,75,30,2,46.63
20-29-39-21,"St. Peter No. 369 (SK)",Passive,CN,50,30,2,40.76
25-26-24-5,"Cana No. 214 (SK)",Passive,CN,70,25,2,15.08
23-26-38-22,"Humboldt (SK)",Passive,CN,50,25,2,47.21
4-5-44-19,"Flett's Springs No. 429 (SK)",Passive,CN,50,25,2,8.44
"Tp40 Range #20","Buffalo No. 409 (SK)",Passive,CP,75,30,2,1.29
"Ns W10-40-19-3","Buffalo No. 409 (SK)",Passive,CP,75,25,2,4.21
22-23-38-22,"Humboldt (SK)",Passive,CN,50,25,2,48.04
"Route De La Plage",Unknown,Passive,"SCFG ",70,35,2,96.89
"Potters Rd","Tillsonburg (ON)","Active - FLB",OS,400,0,2,16.48
"Pth 15","SK - Department of Highways","Active - FLB",CN,1600,10,2,109.59
"California Ave","Windsor (NS)","Active - FLB",ETR,800,10,2,5.75
"Phillip St","Gravenhurst (ON)","Active - FLB",CN,800,20,2,111.98
,"Woodlands (MB)",Passive,PDCR,55,30,2,26.96
"Range Road 201","East Peace (Alberta)",Passive,CN,100,25,2,24.2
"Shore Acre Rd","British Columbia Highways",Passive,CP,100,25,2,14.52
"Township Road 492","Leduc County (AB)",Passive,CP,400,25,2,22.67
"Maple Bank Rd.","Esquimalt (BC)",Passive,SRY,200,25,2,3.12
"Range Road 161","Flagstaff County (AB)",Passive,CP,10,40,1,41.27
"Range Road 165","Flagstaff County (AB)",Passive,CP,10,40,1,45.69
W30-33-10,"Sasman No. 336 (SK)",Passive,CN,2,40,2,45.58
29-30-34-13,"Lakeview No. 337 (SK)",Passive,CN,5,40,2,63.91
35-36-34-14,"Lakeview No. 337 (SK)",Passive,CN,5,40,1,66.12
"Ns W12-29-28-3","Milton (ON)",Passive,CN,1,40,2,32.93
"Ns W14-29-27-3","Milton (ON)",Passive,CN,1,40,1,27.5
"Ns W29-28-23-3","Kindersley (SK)",Passive,CN,10,25,1,3.63
W31-34-13,"Lakeview No. 337 (SK)",Passive,CN,2,40,2,65.01
"Range Road 145","Flagstaff County (AB)",Passive,CP,10,40,1,32.42
25-26-33-11,"Sasman No. 336 (SK)",Passive,CN,5,40,2,46.65
"Ns W34-28-28-3","Milton (ON)",Passive,CN,10,40,1,36.11
"Ns W26-28-24-3","Kindersley (SK)",Passive,CN,10,25,2,7.36
"Range Road 30",Unknown,Passive,CN,10,40,1,57.19
8-9-35-14,"Lakeview No. 337 (SK)",Passive,CN,10,40,2,70.13
"Ns W13-29-27-3","Milton (ON)",Passive,CN,10,40,2,26.49
7-8-35-14,"Lakeview No. 337 (SK)",Passive,CN,2,40,2,71.24
"Cold Lake Road",Unknown,Passive,"KRC ",30,40,2,40.09
21-22-34-13,"Lakeview No. 337 (SK)",Passive,CN,10,40,2,61.7
"Ns W15-29-27-3","Milton (ON)",Passive,CN,10,40,2,28.55
"Range Road 18-4","Camrose County (AB)",Passive,CP,10,40,1,57.81
"Range Road 121","Flagstaff County (AB)",Passive,CP,10,40,1,15.89
"Range Road 170","Flagstaff County (AB)",Passive,CP,10,40,2,46.79
"Ns W13-28-29-3","Milton (ON)",Passive,CN,1,40,2,41.71
"Ns W33-28-23-3","Kindersley (SK)",Passive,CN,1,25,2,2.28
"Ns W22-45-17-4","Camrose County (AB)",Passive,CP,1,40,1,50.1
32-33-11,"Sasman No. 336 (SK)",Passive,CN,1,40,2,50.5
20-29-35-15,"Lakeview No. 337 (SK)",Passive,CN,1,40,2,76.89
,"Private Road Authority #1",Passive,CN,70,65,1,70.87
"227 Avenue E 34 Street","Edmonton (AB)",Passive,CN,52,25,2,4.67
"Ontarion Hydro","ON - Min. of Natural Resources",Passive,CN,10,50,2,181.41
"Hartley Bay Rd","Private Road Authority #1",Passive,CN,10,55,2,218.2
"Stewiacke Rd (Penobsquis)","Pictou County","Active - FLB",CBNS-CS,150,35,2,25.04
"Piedmont Valley Rd.","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,150,35,2,61.94
"Route Johnston","Lac-Brome (QC)",Passive,CMQR,35,25,1,15.15
"Pi�tonnier","Rimouski (QC)","Active - FLBG",CN,1,35,1,123
"Fairview Term. Acces","Prince Rupert (BC)","Active - FLB",CN,50,15,2,92.31
"Rang 3","H�bertville (QC)",Passive,CN,45,50,1,178.24
"Pr 248","Manitoba Highways","Active - FLB",CP,710,30,2,30.73
"Rue De La Gare","Saint-Fabien (QC)","Active - FLB",CN,85,45,2,143.22
,"Private Road Authority #1",Passive,CP,10,50,1,35.87
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,27.4
"Pl;Us De 10 Maisons","Private Road Authority #1",Passive,CN,10,0,2,36.33
,"Private Road Authority #1",Passive,CP,10,50,2,66.5
,"Private Road Authority #1",Passive,CP,10,50,2,66.6
,"Private Road Authority #1",Passive,CP,10,50,2,66.8
,"Private Road Authority #1",Passive,CP,10,50,2,67.35
,"Private Road Authority #1",Passive,CP,10,50,2,67.85
,"Private Road Authority #1",Passive,CP,10,50,2,83.5
,"Private Road Authority #1",Passive,CP,10,50,2,95.95
"For Muskoka Timber Mills","Private Road Authority #1",Passive,CP,10,50,2,69.5
,"Private Road Authority #1",Passive,CP,10,50,2,108.06
,"Private Road Authority #1",Passive,CP,10,50,2,108.93
"Priv�","Private Road Authority #1",Passive,CN,10,50,1,26.63
"Priv�","Private Road Authority #1",Passive,CN,10,50,2,28.2
,"Private Road Authority #1",Passive,CP,10,50,1,19.51
,"Private Road Authority #1",Passive,CN,10,50,2,39.36
"Plus de 10 maisons","Private Road Authority #1",Passive,CN,10,55,1,36.6
,"Private Road Authority #1",Passive,CP,10,50,2,5.05
"Raby'S Road","The Archipelago (ON)",Passive,CP,10,50,2,53.54
,"Saint-L�onard (NB)",Passive,CN,10,50,1,192.9
"Lee Rd","Private Road Authority #1",Passive,CP,10,50,2,2.57
"Old Fort Road","Sturgeon County (AB)",Passive,CN,50,25,2,115.68
"Brampton St","Hamilton (ON)",Passive,SOR,604,5,2,3.6
"Range Road 21-1","Camrose County (AB)",Passive,CN,27,40,1,37.95
"Prentiss Road","Lacombe County (AB)","Active - FLB",CN,504,25,2,21.39
"Fifth Avenue Ext","Langham (SK)",Passive,CN,20,30,2,81.87
"Private Crossing","Irma (AB)",Passive,CN,10,80,1,157.58
10-15-28-30,"Cote No. 271 (SK)",Passive,CN,1,40,1,82.19
"Rue Mgr Chagnon",MTQ,"Active - FLB",CN,350,30,2,67.19
21-49-3-W3M,"SK - Department of Highways","Active - FLB",CTR,700,0,2,1.88
"Golf Course Path","Private Road Authority #1",Passive,CN,10,50,2,188.81
"Townline Rd","Pembroke (ON)",Passive,CN,600,5,2,86.89
"Ste.Anne Rd -  Cnty 21","Stormont Dundas&Glengarry (Ontario)",Passive,CN,300,0,2,2.9
"Clarabelle Rd.","Private Road Authority #1",Passive,CP,300,15,2,79.7
"Bethune-Hardisty Sts","Thunder Bay (ON)",Passive,CP,300,10,2,132.02
"Brock Rd","Pickering (ON)",Passive,CN,300,10,4,311.87
"Rail Centre Access Rd","Railway Company",Passive,SCR,100,0,2,10.03
"Allison (West Sr13)","Chatham-Kent (ON)",Passive,CN,150,10,2,60.8
"Seldom Seen Rd.","Sables-Spanish Rivers (ON)",Passive,HCRC,150,0,2,61.05
"Industrial Blvd/Cameron S","Hawkesbury (ON)",Passive,CN,300,0,2,20.28
"Pine Street",Unknown,Passive,NBSR,300,0,2,32.8
"7 Street N 13 Avenue","Leduc County (AB)",Passive,CP,300,10,1,83.75
,"Private Road Authority #1",Passive,CN,1,60,1,113.1
,"Private Road Authority #1",Passive,CN,2,60,1,42.3
,"Private Road Authority #1",Passive,CN,1,60,1,49.5
,"Moncton (NB)",Passive,CN,1,60,1,113.47
,"Private Road Authority #1",Passive,CN,2,60,1,102
,"Private Road Authority #1",Passive,CN,1,60,1,102.26
Logging,"Private Road Authority #1",Passive,CN,2,65,1,47.9
"Road 152 North","Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,CN,20,40,2,63.71
"Road 85 West",McCreary,Passive,CN,12,40,2,80.18
"Chippawa Parkway","Niagara Falls (ON)",Passive,CP,1200,5,2,2.97
"Ns W35-65-18-4","Bondiss (AB)",Passive,CN,102,30,2,77.7
23-3-2-W2M,"Oxbow (SK)",Passive,CP,200,30,2,114.12
34-45-6,"SK - Department of Highways",Passive,CTR,400,30,2,56.21
"Road 130 West","Manitoba Highways",Passive,CP,100,30,2,2.17
"Road 8 East","Rockwood (MB)",Passive,CP,100,25,2,15.96
"Pub Rd Archie Rr Mun",Ellice-Archie,Passive,CP,100,30,2,36.9
"Ew N2-28-29-3","Milton (ON)",Passive,CN,100,0,2,43.7
"Road 18 North","Rhineland (MB)",Passive,CP,50,0,2,48.72
"Pub Rd Archie Rr Mun",Ellice-Archie,Passive,CP,100,30,2,40.26
"Road 72 North","Prairie View (MB)",Passive,CP,100,30,2,17.08
"Victor Street",Unknown,"Active - FLB",TRAM,1550,30,2,27.45
"Dummer Rd Cnty Rd 40 (Nor","Peterborough (ON)","Active - FLB",CP,1550,30,2,99.63
"Chester St.","Vancouver (BC)",Passive,CP,300,10,2,9.2
"Hwy 3","SK - Department of Highways","Active - FLB",CN,1300,30,2,97.77
"Powers Rd","Whitewater (MB)","Active - FLB",CN,100,50,2,71.84
"Thre Mile Lake Rd","Armour (ON)","Active - FLB",CN,100,50,2,166.97
"Deer Lake Rd","Perry (ON)","Active - FLB",CN,100,50,2,164.22
"Center Line Rd","Plummer Additional (ON)","Active - FLB",HCRC,50,40,2,145.6
"Stephenson Rd 4","Huntsville (ON)","Active - FLB",CN,100,50,2,134.17
"Constance Lake Rd.","Ottawa (ON)","Active - FLB",CN,100,50,2,21.49
24-16-27,"Moose Jaw No. 161 (SK)",Passive,CP,50,30,2,0.82
"19-26-6-W2M #5","Estevan (SK)",Passive,CP,50,30,2,147.89
"Near 2-3-5 W2M In Hirsch","Coalfields No. 4 (SK)",Passive,CP,50,30,2,137.48
"Midland Transport","Saint John (NB)",Passive,NBSR,150,10,,0
,"Private Road Authority #1",Passive,CP,10,0,2,27.3
,"Private Road Authority #1",Passive,CP,10,0,2,27.5
Private,"Private Road Authority #1",Passive,CP,10,0,2,25.9
"Station Rd",Unknown,"Active - FLB","SCFG ",460,0,2,53.92
"Pi�tons - Cote De Liesse","Montr�al (QC)","Active - FLBG",CN,1,30,2,143.55
"Road 81 West","Lansdowne (MB)",Passive,CP,50,30,1,53.83
"Road 81 West ??","Lansdowne (MB)",Passive,CP,50,30,1,55.97
"No Road",Unknown,Passive,CP,50,30,2,68.08
"Rd. Allowance","Rosedale (MB)",Passive,CP,50,30,2,57.11
"Range Road 13","Vermilion River County (AB)",Passive,CN,50,30,2,87.56
"Rd. Allowance","Rosedale (MB)",Passive,CP,50,30,2,58.21
"Pedestrain Crossing","Winkler (MB)",Passive,CP,1,25,1,72.5
,Unknown,Passive,CBNS-CS,1,25,1,99.73
"Steele St","Port Colborne (ON)","Active - FLB",TRC,1000,10,3,5.84
"Spuzzum Creek Rd.","British Columbia Highways",Passive,CP,50,25,2,16.5
"Rte De L'�glise","M�tis-sur-Mer (QC)",Passive,CN,250,30,2,12.14
"Dow Chemical Entrance","Fort Saskatchewan (AB)","Active - FLB",CN,2200,15,2,107.51
"Dillon Rd","Chatham-Kent (ON)",Passive,CN,50,25,2,224.5
"Division Line","Bluewater (ON)",Passive,GEXR,50,25,2,27.31
"179Th Rd - Rd 10","West Perth (ON)",Passive,GEXR,50,25,2,17.12
"Emney Road","British Columbia Highways",Passive,OVRC,50,25,1,19
"Trail Crossing","Vernon (BC)",Passive,CN,25,0,2,86.2
"Business Access","British Columbia Highways",Passive,CN,25,25,2,79.78
"72 Ave","Grande Prairie County # 1 (AB)",Passive,CN,25,30,2,44.97
"Range Road 255","Leduc County (AB)",Passive,CP,100,25,2,3.88
"Range Road 273","Leduc County (AB)",Passive,CP,100,25,2,14.03
"Township Road 300","Kneehill County (AB)",Passive,CN,25,25,1,74.97
"Ns W30-70-5-6","Grande Prairie County # 1 (AB)",Passive,CN,25,25,2,227.25
"99Th Ave","Grande Prairie County # 1 (AB)",Passive,CN,25,30,2,36.18
"69 Ave","Airdrie (AB)",Passive,CN,25,30,2,45.13
"156 Ave","Grande Prairie County # 1 (AB)",Passive,CN,25,30,2,45.72
"Ns W21-71-8-6","Grande Prairie County # 1 (AB)",Passive,CN,25,30,2,66.6
Unknown,"Big Lakes (AB)",Passive,CN,25,0,2,17.71
"Pub Rd Turtle Mountain Rr","Killarney-Turtle Mtn. (Manitoba)",Passive,CP,100,25,2,49.1
"N-S Dvrs","Harris No. 316 (Saskatchewan)",Passive,CN,25,0,2,50.19
"N-S Road","Harris No. 316 (Saskatchewan)",Passive,CN,25,0,2,53.05
13-14-21-1,"Fertile Belt No. 183 (SK)",Passive,CP,25,25,1,8.9
"14Th St","Rosetown (SK)",Passive,CN,25,0,2,66.37
,"Canwood (SK)",Passive,CTR,100,25,2,31.84
21-28-46-25,"Birch Hills (SK)",Passive,CTR,100,25,2,90.5
32-33-46-25,"Birch Hills (SK)",Passive,CTR,100,25,2,90.5
1-46-13,"Connaught No. 457 (SK)",Passive,TRLTD,100,25,2,3.82
12-13-52-16,"Torch River No. 488 (SK)",Passive,TRR,50,25,1,16.23
"Golburn Road","Tisdale No. 427 (SK)",Passive,CP,100,25,2,87.97
Sec-29-4-30-W3M,"Willow Bunch No. 42 (Saskatchewan)",Passive,FLR,50,25,1,25.35
"Township Road 804","East Peace (Alberta)",Passive,CN,25,25,2,18.39
"Range Road 202","East Peace (Alberta)",Passive,CN,25,25,2,25.5
14-23-21-1,"Fertile Belt No. 183 (SK)",Passive,CP,25,25,1,8.85
8-9-49-3,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,100,25,2,28.75
2-31-13,"Marriott No. 317 (SK)",Passive,CN,25,30,2,55.34
"Range Road 240","Kneehill County (AB)",Passive,CN,25,25,2,61.88
"Township Road 310","Kneehill County (AB)",Passive,CN,25,25,1,68.45
28-29-34-8,"Vanscoy No. 345 (SK)",Passive,CN,25,40,2,18.72
"Ew N33-36-21-3","SK - Department of Highways",Passive,CP,100,25,2,19.14
,"Fertile Belt No. 183 (SK)",Passive,CP,25,25,2,7.77
Sec-9&16-4-30-W3M,"Willow Bunch No. 42 (Saskatchewan)",Passive,FLR,50,25,2,27.74
31-5-42-26,"SK - Department of Highways",Passive,WRI,100,20,2,67.55
9-10-21-33,"Langenburg No. 181 (SK)",Passive,CP,25,25,1,10.82
"Gas Plant Road West","Oakdale No. 320 (SK)",Passive,CP,100,25,2,96.37
8-17-35-133,"Lakeview No. 337 (SK)",Passive,CP,100,25,2,33.7
"Ns W15-72-10-6","Grande Prairie County # 1 (AB)",Passive,CN,25,25,1,80.72
"Ns W8-74-5-6","Grande Prairie County # 1 (AB)",Passive,CN,25,25,1,30.93
"Township Road 521A","Yellowhead County (AB)",Passive,CN,25,25,1,5.26
10-15-37-18,"Spalding No. 368 (SK)",Passive,CP,100,30,2,32.42
23-25-6-1,"Stonehenge No. 73 (SK)",Passive,FLR,50,25,2,10.81
1-2-35-8,"Vanscoy No. 345 (SK)",Passive,CN,25,40,2,15.08
26-27-35-7,"Vanscoy No. 345 (SK)",Passive,CN,25,40,2,8.55
"Range Road 241","Kneehill County (AB)",Passive,CN,25,25,1,66.42
"Range Road 27-3","Lacombe County (AB)",Passive,CP,100,25,2,3.26
35-36-35-7,"Vanscoy No. 345 (SK)",Passive,CN,25,40,2,7.3
"Chemin Pitt","Godmanchester (QC)",Passive,CSX,25,25,2,189.01
1-2-45-14,"Tisdale No. 427 (SK)",Passive,CN,100,30,2,67.09
14-15-52-17,"Torch River No. 488 (SK)",Passive,TRR,50,25,2,23.32
"Range Road 240","Kneehill County (AB)",Passive,CN,25,25,1,63.62
"Secondary Highway 695","Northern Lights County (AB)",Passive,CN,100,25,1,130.93
"Township Road 103-0","Northern Lights County (AB)",Passive,CN,100,25,1,137.09
"Range Road 20-0","Mackenzie County (AB)",Passive,CN,100,25,1,180
37073,"Stonehenge No. 73 (SK)",Passive,FLR,50,30,2,8.8
22-27-35-7,"Vanscoy No. 345 (SK)",Passive,CN,25,40,2,9.41
"Township Road 910","Northern Lights County (AB)",Passive,CN,100,25,2,52.27
"Range Road 222","Sturgeon County (AB)",Passive,CN,50,25,1,26.61
"Township Road 572","Sturgeon County (AB)",Passive,CN,50,25,1,23.8
"Township Road 822","Northern Sunrise County (AB)",Passive,CN,25,25,2,37.95
"Range Road 54A","Saddle Hills County (AB)",Passive,CN,25,25,1,15.7
"Range Road 71","Grande Prairie County # 1 (AB)",Passive,CN,25,30,1,56.78
"Range Road 53","Grande Prairie County # 1 (AB)",Passive,CN,25,30,1,27.48
"Range Road 224","Peace River (AB)",Passive,CN,25,25,1,57.71
"Route Mclaren","M�tis-sur-Mer (QC)",Passive,CN,50,30,2,9.57
20-29-38-26,"Bayne No. 371 (SK)",Passive,WRI,100,30,2,39.18
Public,"Saltcoats No. 213 (Saskatchewan)",Passive,CP,25,25,2,2.56
,"Saltcoats No. 213 (Saskatchewan)",Passive,CP,25,25,2,3.58
"Hwy 15","SK - Department of Highways",Passive,CP,25,25,2,1.51
37469,"Stonehenge No. 73 (SK)",Passive,FLR,50,25,2,2.62
9-16-31-24,"Usborne No. 310 (SK)",Passive,CN,50,35,2,123.9
36-35-7,"Vanscoy No. 345 (SK)",Passive,CN,25,40,2,6.23
"Ew N12-58-22-4","Thorhild County No. 7 (AB)",Passive,CN,50,25,2,34.11
"Range Road 254","Leduc County (AB)",Passive,CP,100,25,2,2.87
4-37-18,"Spalding No. 368 (SK)",Passive,CP,100,30,2,30.25
24-25-30-14,"St. Andrews No. 287 (SK)",Passive,CN,25,30,2,60.1
33-34-30-13,"St. Andrews No. 287 (SK)",Passive,CN,25,30,2,56.39
"Township Road 39-0","Lacombe County (AB)",Passive,CN,50,25,2,11.4
,"Morris (MB)",Passive,CN,50,25,2,33.88
"Elm St","North Cowichan (BC)","Active - FLB",SRY,300,30,2,51.35
"Rang Du Jeune Homme","Saguenay (QC)","Active - FLB",CN,500,50,1,196.86
"Ns W20-12-29-3","Maple Creek (SK)",Passive,CP,2,55,1,108.97
"Main Street Piapot","Piapot No. 110 (SK)",Passive,CP,1,55,1,66.05
"Sloan Rd","Chatham-Kent (ON)",Passive,CN,100,25,1,224.5
"Heritage Road South","Reynolds (MB)",Passive,CP,20,50,2,87.91
"Highway 2","Manitoba Highways","Active - FLB",CP,320,30,2,103.35
"Morris Road","NB - Department of Highways","Active - FLB",CN,102,65,1,75.38
11-14-25-5,"Loreburn 254 (SK)",Passive,CP,30,30,2,78.15
Private,"Private Road Authority #1",Passive,CN,10,65,2,123.62
,"Private Road Authority #1",Passive,CN,2,65,2,123.99
"Access To Elmsdale Landsc","East Hants (NS)",Passive,CN,8,65,1,32.56
25-44-15,"Tisdale No. 427 (SK)",Passive,CP,1,30,1,92.76
,"Private Road Authority #1",Passive,CN,10,45,2,44
,"Private Road Authority #1",Passive,CN,10,50,2,43.5
,"Private Road Authority #1",Passive,CN,10,50,1,130.38
,"Private Road Authority #1",Passive,CN,2,50,1,28.98
,"Private Road Authority #1",Passive,CP,10,55,2,46.31
"Ns W3-32-18-3","SK - Department of Highways",Passive,CP,75,25,2,69.34
,"Private Road Authority #1",Passive,CN,1,55,1,69.4
,"Private Road Authority #1",Passive,CN,3,55,1,105.04
"Ew N21-31-20-4",Unknown,Passive,CN,150,20,2,40.4
3-4-17-17,"Edenwold No. 158 (SK)",Passive,CN,150,25,2,77.42
2-11-27-5,"Loreburn 254 (SK)",Passive,CP,150,30,2,89.24
"Grid Rd","Vanscoy No. 345 (SK)",Passive,CP,25,15,2,9.03
"Ew N7-22-15-3",Unknown,Passive,BSR,150,30,2,55.9
34-33-43-9,"Redberry No. 435 (SK)",Passive,CTR,150,0,2,81.8
"West Town Xing Brownlee","Brownlee (SK)",Passive,CP,150,30,2,37.9
13-24-20-33,"Langenburg No. 181 (SK)",Passive,CN,75,5,2,238.47
"88 Street East","Foothills No. 31 (AB)",Passive,CP,150,40,1,86.6
"Dewdney Ave","Sherwood No. 159 (SK)",Passive,CP,150,30,2,85.79
Sec-11&14-5-25-W3M,"SK - Department of Highways",Passive,Westcan,150,0,2,49.34
"Range Road 100","Big Lakes (AB)",Passive,CN,50,30,2,189.21
"Grid Rd","Vanscoy No. 345 (SK)",Passive,CP,25,25,2,16.42
,"Warner County No. 5 (AB)",Passive,CP,50,0,2,39.31
"Ns W13-56-26-4","Sturgeon County (AB)",Passive,CN,50,0,2,25.1
"Township Road 9-4","Lethbridge County (AB)",Passive,CP,150,30,2,114.8
"Aberdeen Rd","Champlain (ON)",Passive,CN,75,15,2,11.46
27-15-2-W3M,"Val Marie No. 17 (Saskatchewan)",Passive,Westcan,75,0,2,83.21
27-34-12-13,"Lac Pelletier No. 107 (SK)",Passive,Westcan,75,0,2,21.75
W6-36-11,"Perdue NO. 346",Passive,CP,25,0,2,40.67
"Ew N11-30-15-3","Rosetown (SK)",Passive,CP,150,10,2,44.09
"Range Road 21-0","Camrose County (AB)",Passive,CP,50,0,1,73.35
"Conc 11","Havelock-Belmont-Methuen (ON)",Passive,CP,150,10,2,95.95
,"Private Road Authority #1",Passive,CN,12,50,1,19.5
"Balzer Rd","Kitchener (ON)","Active - FLB",CP,250,30,2,10.64
"Brownmiller Rd","Quesnel (BC)","Active - FLB",CN,300,20,2,386.73
"De Paul Ln (Station Rd)","Burlington (ON)","Active - FLB",GO,150,10,2,31.84
"Fares & Fraser Sts.","Port Colborne (ON)","Active - FLB",PortCol,1500,10,2,0
"Loggan Gleneig Rd - Cnty","Stormont Dundas&Glengarry (Ontario)","Active - FLB",CN,750,15,2,7.09
"Galetta Side Road","Ottawa (ON)","Active - FLB",ANR,1500,10,2,21.33
"Aeroparc Blvd.",Unknown,"Active - FLB",CFQG,1500,0,2,45.48
"Highway 101",Unknown,"Active - FLB",NBSR,1500,5,2,44.57
"Petrocan Refinery Road","Strathcona County (AB)","Active - FLB",CN,1500,10,2,0.81
"Adsum Road","Winnipeg (MB)","Active - FLB",CP,1500,10,2,2.94
"44Street N 68Avenue (#25)","Calgary (AB)","Active - FLB",CP,1500,10,2,171.5
"Orkney St W. (Caledonina)","Haldimand County (ON)","Active - FLB",SOR,1500,10,2,18.35
"Highway 101","NB - Department of Highways","Active - FLB",NBSR,1500,5,2,44.25
"Foster Ave","Windsor (NS)","Active - FLB",CN,1500,15,2,224.5
"Sheridan St","Brantford (ON)",Passive,CN,577,10,2,22.2
"Procter Rd","British Columbia Highways","Active - FLB",CP,504,25,2,122.2
"Rte Lepage","Baie-des-Sables (QC)",Passive,CN,50,30,2,19.53
"Rte Gosselin","Saint-Ulric (QC)",Passive,CN,50,30,2,21.92
"Secondary Road 855","Alberta Transportation","Active - FLB",BRR,570,25,2,34.22
"Rue Leger","Roberval (QC)","Active - FLB",CN,600,30,2,11.02
"Trinity Western College","Private Road Authority #1","Active - FLBG",CP,1,35,1,17.18
"Golden Ears Farm Road","Private Road Authority #1",Passive,CP,10,55,1,94.9
Private,"Private Road Authority #1",Passive,CP,10,55,2,102
,"Private Road Authority #1",Passive,CP,10,55,1,104.96
Private,"Private Road Authority #1",Passive,CP,1,55,1,118.05
,"Private Road Authority #1",Passive,CP,10,55,1,103.1
"Grand Rang St-Pierre","Sainte-�lisabeth (QC)","Active - FLB",CN,100,0,2,92.72
Sec-21&22-7-22-W3M,"SK - Department of Highways","Active - FLB",STRCO,300,0,2,51.87
"Chemin 3E Rang","Frontenac (QC)","Active - FLB",CMQR,300,0,2,111.77
"Rang St-Nicolas",Unknown,"Active - FLB",CFQG,450,0,2,72.59
"Crowsnest Community Trail","Crowsnest Pass (AB)",Passive,CP,,40,,89.6
"Joseph St","Levis (Quebec)","Active - FLB",CN,250,25,2,8.36
"Chemin Lac-M�gantic",MTQ,"Active - FLB",CMQR,500,30,2,24.68
"Rang Nord Sud","Normandin (QC)","Active - FLB",CN,500,30,2,44.96
"Municipal Road","SK - Department of Highways","Active - FLB",CN,250,30,2,55.83
"Broadway Ave","Thunder Bay (ON)","Active - FLBG",CN,25,0,2,7.78
,"Private Road Authority #1",Passive,CN,10,50,1,99.1
,"Private Road Authority #1",Passive,CN,2,50,1,91.2
"Farm (On Reserve)","Private Road Authority #1",Passive,CN,1,50,1,92.99
"Farm (On Reserve)","Private Road Authority #1",Passive,CN,2,50,1,95.06
"Farm (On Reserve)","Private Road Authority #1",Passive,CN,1,50,1,96.95
"Farm (On Reserve)","Private Road Authority #1",Passive,CN,1,50,1,91.48
"Mainland Sand & Gravel","Private Road Authority #1",Passive,CN,10,0,1,82.46
"Mccurdy Rd","Kelowna (BC)","Active - FLBG",CN,25,0,2,114.67
"Anderson Way","Vernon (BC)","Active - FLBG",CN,25,0,2,83.54
"Road 72 West","WestLake-Gladstone (MB)",Passive,CN,30,30,2,58.53
,"Private Road Authority #1",Passive,CN,1,60,2,51.77
"Peacock Rd","Strong (ON)","Active - FLB",CN,150,50,2,186.17
"Laura St","Greater Sudbury (ON)","Active - FLB",HCRC,50,40,2,11.63
"Rang Des 25 Ouest","St.-Bruno-De-Montarville (Quebec)","Active - FLB",CN,75,40,2,1.28
"Chemin Maple Dale","Brigham (QC)","Active - FLB",CMQR,150,40,2,3.92
"Chemin Halle","Brigham (QC)","Active - FLB",CMQR,150,25,2,2.39
"Riverbank Lane",Unknown,Passive,NBSR,100,40,2,15.48
"Access Road To Lafarge","Private Road Authority #1",Passive,NBSR,100,40,2,19.8
22-27-46-22,"Kinistino (SK)",Passive,CN,360,25,2,101
"Main Street","Kinistino (SK)","Active - FLB",CN,1475,25,2,101
"Hwy 110","Manitoba Highways","Active - FLB",CN,450,15,2,36.62
