COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",48," "," "," ","Sub-angular blocky"," "," "
" "," "," ",65," "," "," ","Angular blocky"," "," "
" "," "," ",90," "," "," ","Sub-angular blocky"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",35," "," "," ","Sub-angular blocky"," "," "
" "," "," ",50," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",48," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",60," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,90," "," "," ","Sub-angular blocky"," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",50," "," "," ","Angular blocky"," "," "
" "," "," ",78," "," "," "," "," "," "
" "," ",Moderate,95," "," "," ","Angular blocky"," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," ",53," "," "," ",Prismatic," "," "
" "," ",Moderate,100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
100yr4030," "," ",35," "," "," ","Angular blocky"," "," "
" "," "," ",43," "," "," ","Angular blocky"," "," "
" "," "," ",55," "," "," ",Prismatic," "," "
" "," ",Weak,95," "," "," ","Angular blocky"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ",Prismatic," "," "
"050y 5010"," ",Moderate,90," "," "," ","Angular blocky"," "," "
" "," "," ",13," "," "," ","Sub-angular blocky"," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",43," "," "," ","Sub-angular blocky"," "," "
" "," "," ",63," "," "," ","Sub-angular blocky"," "," "
"025y 5020"," ",Moderate,90," "," "," ","Angular blocky"," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",45," "," "," ","Angular blocky"," "," "
" "," "," ",58," "," "," ","Angular blocky"," "," "
" "," ",Weak,90," "," "," "," "," "," "
" "," "," ",23," "," "," ",Granular," "," "
100yr5040," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",48," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,90," "," "," ","Angular blocky"," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",55," "," "," ","Sub-angular blocky"," "," "
" "," "," ",68," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,90," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",60," "," "," ",Granular," "," "
" "," "," ",117," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",43," "," "," ","Sub-angular blocky"," "," "
" "," "," ",63," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,73," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
100yr4030," "," ",45," "," "," ","Sub-angular blocky"," "," "
100yr4040," "," ",70," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",58," "," "," ",Granular," "," "
" "," ",Moderate,68," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",28," "," "," ",Granular," "," "
" "," "," ",35," "," "," ","Single grained"," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,58," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "
" "," "," ",65," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," ","Very weak",75," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,122," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Angular blocky"," "," "
" "," "," ",80," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",45," "," "," ",Granular," "," "
100yr4040,Hard," ",65," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",95," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Angular blocky"," "," "
" "," ",Moderate,95," "," "," ","Sub-angular blocky"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Platy," "," "
" "," "," ",50," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Platy," "," "
" "," "," ",28," "," "," ",Granular," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",63," "," "," ","Angular blocky"," "," "
" "," "," ",75," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,70," "," "," ",Massive," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",28," "," "," ",Granular," "," "
" "," "," ",75," "," "," ","Angular blocky"," "," "
" ",Hard,Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",13," "," "," ",Granular," "," "
100yr4020," "," ",18," "," "," ","Angular blocky"," "," "
" "," "," ",63," "," "," "," "," "," "
" "," ",Moderate,70," "," "," ","Angular blocky"," "," "
" "," ",Moderate," ",Coarse," "," ","Angular blocky"," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",40," "," "," ","Sub-angular blocky"," "," "
100yr4020," ",Moderate,58,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Angular blocky"," "," "
" "," ",Moderate,30," "," "," ",Granular," "," "
" "," ",Moderate,45," "," "," ","Angular blocky"," "," "
" "," ",Moderate,63," "," "," ","Angular blocky"," "," "
" "," ",Moderate,88," "," "," ","Angular blocky"," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",43," "," "," ","Angular blocky"," "," "
" "," "," ",58," "," "," ",Granular," "," "
" "," "," ",75,Fine," "," ","Angular blocky"," "," "
" "," "," ",90,Medium," "," ","Angular blocky"," "," "
" "," ",Weak," ",Medium," "," ",Massive," "," "
" "," "," ",25,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Sub-angular blocky"," "," "
" "," "," ",90," "," "," ",Massive," "," "
" "," ",Moderate,23," "," "," ",Granular," "," "
" "," ",Moderate,45," "," "," ","Angular blocky"," "," "
" "," ",Moderate,65," "," "," ","Angular blocky"," "," "
" "," ",Moderate,80," "," "," ","Angular blocky"," "," "
100yr3010," ",Moderate,18," "," "," ","Angular blocky"," "," "
" "," ",Moderate,35," "," "," ","Angular blocky"," "," "
" "," ",Moderate,53," "," "," ","Angular blocky"," "," "
" "," ",Moderate,78," "," "," ","Angular blocky"," "," "
" "," ",Moderate,20," "," "," ",Granular," "," "
" "," ",Moderate,43," "," "," ","Angular blocky"," "," "
" "," ",Moderate,50," "," "," ","Angular blocky"," "," "
" "," ",Moderate,80," "," "," ",Massive," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",40,Coarse," "," ","Single grained"," "," "
" "," "," ",58,Coarse," "," ","Single grained"," "," "
" "," "," "," ",Coarse," "," ","Single grained"," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",75," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",21," "," "," ",Cloddy," "," "
" "," "," ",50,Medium," "," ",Massive," "," "
" "," "," ",74,Coarse," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",19," "," "," ",Cloddy," "," "
" "," "," ",34," "," "," ",Granular," "," "
" "," "," ",69," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",9," "," "," ","Single grained"," "," "
" ",Soft," ",14," "," "," ","Single grained"," "," "
" ",Soft," ",22," "," "," ","Single grained"," "," "
" ",Soft," ",34," "," "," ","Single grained"," "," "
" ",Loose," ",50," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," ","Single grained"," "," "
" ",Soft," ",23," "," "," ","Angular blocky"," "," "
" ","Slightly hard"," ",46,Fine," "," ",Massive," "," "
" ","Slightly hard"," ",112,Coarse," "," ",Massive," "," "
" "," "," ",22," "," "," ",Granular," "," "
" "," "," ",36,Fine," "," ",Granular," "," "
" "," "," ",58,Fine," "," ",Granular," "," "
" "," "," ",80," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Cloddy," "," "
" "," "," ",52,Fine," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Medium," "," ","Angular blocky"," "," "
" ",Soft," ",19," "," "," ",Granular," "," "
"025y 5020",Soft," ",26,Fine," "," ",Granular," "," "
" ",Soft," ",46,Coarse," "," ",Massive," "," "
" ",Hard," ",76,Medium," "," ","Angular blocky"," "," "
" "," "," ",112,Medium," "," ",Massive," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",60," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",48,Fine," "," ",Massive," "," "
"050y 4530"," "," ",69,Fine," "," ",Massive," "," "
050yr4560," "," ",90,Medium," "," ",Massive," "," "
100yr6020," "," ",135,Medium," "," ",Massive," "," "
" "," "," ",150,Medium," "," ",Massive," "," "
" ",Soft," ",21," "," "," ",Granular," "," "
" ",Soft," ",61,Coarse," "," ",Massive," "," "
" ",Soft," ",86,Medium," "," ",Massive," "," "
"025y 5020",Hard," ",120," "," "," ","Angular blocky"," "," "
"025y 4520",Hard," ",143,Medium," "," ",Massive," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," ",56," "," "," ","Sub-angular blocky"," "," "
" "," "," ",91," "," "," ",Massive," "," "
" "," "," ",152," "," "," "," "," "," "
100yr3020,Soft," ",17," "," "," ",Granular," "," "
100yr4030,Soft," ",38," "," "," ","Sub-angular blocky"," "," "
100yr6020,Soft," "," "," "," "," ",Massive," "," "
" "," "," ",4," "," "," "," "," "," "
100yr3020," "," ",0," "," "," "," "," "," "
" ",Soft," ",37,Medium," "," ","Single grained"," "," "
" ","Slightly hard"," ",47,Fine," "," ",Massive," "," "
" ","Slightly hard"," ",117,Medium," "," ",Massive," "," "
" "," "," ",28," "," "," ",Cloddy," "," "
" "," "," ",50,Medium," "," ","Angular blocky"," "," "
" "," "," "," ",Medium," "," ","Angular blocky"," "," "
" "," "," ",18," "," "," ","Sub-angular blocky"," "," "
" "," "," ",55,Medium," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",21," "," "," ","Sub-angular blocky"," "," "
" "," "," ",47,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",120,Fine," "," ",Granular," "," "
" "," "," "," ",Fine," "," ",Massive," "," "
" "," "," ",3," "," "," ","Single grained"," "," "
" "," "," ",21," "," "," ","Single grained"," "," "
" "," "," ",36," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",19," "," "," ","Single grained"," "," "
075yr5080," "," ",40," "," "," ","Single grained"," "," "
" "," "," ",51," "," "," ","Single grained"," "," "
" "," "," ",79," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",38,Coarse," "," ","Single grained"," "," "
" "," "," ",55,Coarse," "," ","Single grained"," "," "
" "," "," ",64,Medium," "," ","Single grained"," "," "
" "," "," ",180," "," "," ","Angular blocky"," "," "
" "," "," ",195," "," "," ",Massive," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",28,Coarse," "," ","Sub-angular blocky"," "," "
075yr5520," "," ",39,Fine," "," ","Sub-angular blocky"," "," "
050yr5040," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",40," "," "," ","Sub-angular blocky"," "," "
" "," "," ",50," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",19," "," "," ",Granular," "," "
" "," "," ",33,Fine," "," ",Granular," "," "
" "," "," ",49,Fine," "," ",Granular," "," "
100yr5030," "," ",58,Fine," "," ",Granular," "," "
075yr5020," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",22," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",33,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",59,Fine,Vertical,"Very fine",Prismatic," "," "
" "," "," ",66,Fine,Vertical,"Very fine","Angular blocky"," "," "
" "," ",Moderate,81,Fine,Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",28," "," "," ",Granular," "," "
" "," "," ",37,Fine," "," ",Granular," "," "
" "," "," ",47,Medium," "," ",Granular," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",23," "," "," ",Cloddy," "," "
" "," "," ",30,Coarse," "," ",Granular," "," "
" "," "," ",43,Fine," "," ",Granular," "," "
" "," "," ",68," "," "," ",Granular," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",21," "," "," ",Granular," "," "
" "," "," ",27,Medium," "," ",Granular," "," "
" "," "," ",50,Medium," "," ",Granular," "," "
" "," "," ",63,Fine," "," ",Platy," "," "
" "," "," ",75,Medium," "," ",Platy," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15,Medium," "," ",Granular," "," "
" "," "," ",33,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",46," "," "," ","Sub-angular blocky"," "," "
" "," "," ",64," "," "," ","Sub-angular blocky"," "," "
"050y 5010"," "," "," "," "," "," ","Angular blocky"," "," "
" ",Hard," ",22," "," "," ",Granular," "," "
" ","Slightly hard"," ",43,Medium," "," ",Granular," "," "
" ",Hard," ",65,Medium," "," ",Platy," "," "
" ",Hard," "," ",Fine," "," ",Platy," "," "
" "," "," ",12," ",Vertical,Fine,Granular," "," "
100yr7030," "," ",24,Fine,Vertical,Fine,Platy," "," "
100yr4020," "," ",42,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",60,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",76,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",98,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky","Very weak"," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",41," "," "," "," "," "," "
" "," "," ",76," "," "," "," "," "," "
" "," "," ",107," "," "," "," "," "," "
" "," "," ",137," "," "," "," "," "," "
" ","Slightly hard",Weak,12," ",Vertical,Fine,Granular," "," "
" ","Slightly hard",Weak,30," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ",Loose,Moderate," "," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",15," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",25," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",46," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",82," ",Vertical,Fine,"Single grained"," "," "
" "," "," "," "," ",Vertical,Fine,"Single grained"," "," "
100yr4010," "," ",14," ",Random,Fine,Granular," "," "
100yr5030," "," ",28," ",Random,Fine,"Sub-angular blocky"," "," "
100yr5030," "," ",40," ",Random,Medium,"Angular blocky"," "," "
100yr5030," "," ",54," ",Vertical,Fine,"Angular blocky"," "," "
100yr7030," ",Strong,70,Medium,Vertical,Fine,Prismatic," "," "
" "," "," ",20,Coarse,Vertical,Fine,"Single grained"," "," "
"050y 5020"," "," ",35,Coarse,Vertical,Fine,"Single grained"," "," "
" "," "," ",50,Coarse,Vertical,Fine,"Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",26," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr4020," "," ",32,Medium,Random,"Very fine","Sub-angular blocky"," "," "
050yr4040," "," ",47,Medium,Random,"Very fine","Sub-angular blocky"," "," "
075yr5040," "," ",74,Medium,Random,"Very fine","Sub-angular blocky"," "," "
075yr6030," "," ",80,Medium," "," ","Sub-angular blocky"," "," "
100yr4040," "," ",93,Medium," "," ","Sub-angular blocky"," "," "
100yr4040," "," ",113," "," "," ",Massive," "," "
100yr4030," ",Weak,125," "," "," ",Massive," "," "
" "," "," ",15," ",Vertical,Fine,Granular," "," "
" "," "," ",20,Coarse,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",40,Medium,Vertical,Fine,"Single grained"," "," "
" "," "," "," ",Medium,Vertical,Fine,"Single grained"," "," "
" "," "," ",15," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",26," ",Random,"Very fine","Angular blocky"," "," "
025yr6020," "," ",29,Medium,Vertical,"Very fine",Massive," "," "
050yr4020," "," ",45," ",Vertical,Micro,Massive," "," "
025yr3540," ",Weak,85," "," ","Very fine",Massive," "," "
" "," "," ",20," ",Vertical,Fine,Granular," "," "
" "," "," ",27,Coarse,Vertical,Fine,"Angular blocky"," "," "
" "," "," ",50,Coarse,Vertical,Fine,Prismatic," "," "
" "," "," ",75,Coarse,Vertical,Fine,Prismatic," "," "
"050y 5010"," "," ",96,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",200,Medium," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",9," ",Vertical,Fine,Granular," "," "
" "," "," ",35," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",25," "," "," ",Cloddy," "," "
" "," "," ",40,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",60," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",85," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",120,Fine,Vertical,Fine,"Angular blocky"," "," "
" "," ","Very weak"," ",Fine," "," ","Angular blocky"," "," "
" "," "," ",18," ",Vertical,Fine,Granular," "," "
" "," "," ",25,Medium,Vertical,Fine,"Angular blocky"," "," "
" "," "," ",45,Medium,Vertical,Fine,Prismatic," "," "
" "," "," ",70," ",Vertical,Fine," "," "," "
" "," "," ",81," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",10," ",Random,Fine,Granular," "," "
" "," "," ",25," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," "," "," "," "
" "," "," ",20," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",30," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",50," ",Vertical,Fine,"Single grained"," "," "
050yr5020," "," ",65,Fine,Vertical,Fine,"Angular blocky"," "," "
"025y 5020"," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",33," "," "," ",Prismatic," "," "
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",12," ",Vertical,Fine,Granular," "," "
" "," "," ",20," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",36," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",50,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,67," ",Vertical,Fine,Platy," "," "
" "," "," ",18," ",Vertical,Fine,Granular," "," "
" "," "," ",35," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",47," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",66,Coarse,Vertical,Fine,"Single grained"," "," "
" "," "," ",98,Fine," "," ","Angular blocky"," "," "
" "," "," ",10," ",Vertical,Fine,Granular," "," "
" "," "," ",35," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",16,Coarse,Vertical,Fine,"Angular blocky"," "," "
"050y 4020"," "," ",32,Medium,Vertical,Fine,Prismatic," "," "
050yr4020," "," ",55,Medium,Vertical,Fine,Prismatic," "," "
050yr4030," "," ",63,Coarse,Vertical,Fine,Prismatic," "," "
050yr5030," "," "," ",Coarse," "," ","Angular blocky"," ",Coarse
" "," "," ",5," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",56," "," "," "," "," "," "
" "," "," ",74," "," "," "," "," "," "
" "," "," ",107," "," "," "," "," "," "
" "," "," ",142," "," "," "," "," "," "
" "," "," ",168," "," "," "," "," "," "
" "," "," ",7," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",12,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
"050y 5020"," "," ",27,Fine,Random,Fine,Prismatic," "," "
" "," "," ",54," ",Vertical,Fine,Prismatic," "," "
"025y 5020"," "," ",73," ",Vertical,Fine,Prismatic," "," "
" "," "," "," "," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",24," ",Random,Fine,Granular," "," "
100yr6040," "," ",34," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",44," ",Random,Fine,"Sub-angular blocky"," "," "
100yr4030," "," ",50," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",60," ",Random,"Very fine"," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",5," "," ",Fine,Granular," "," "
" "," "," ",10," "," ",Fine,"Single grained"," "," "
" "," "," ",26," "," ",Fine,"Single grained"," "," "
" "," "," ",67,Medium," ",Fine,"Single grained"," "," "
" "," "," ",80,Medium," "," ","Single grained"," "," "
" "," "," "," ",Coarse," "," ","Single grained"," "," "
" ","Slightly hard"," ",25," "," ","Very fine",Cloddy," "," "
" ","Slightly hard","Very weak",44," "," ","Very fine",Cloddy," "," "
"010y 7020","Slightly hard",Moderate,100," "," ","Very fine",Massive," "," "
" "," "," ",12," ",Vertical,Fine,Granular," "," "
"025y 4020"," "," ",25," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",50,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",75,Fine,Vertical,Fine,"Angular blocky"," "," "
" "," "," "," ",Fine," "," ","Angular blocky"," "," "
" ","Slightly hard"," ",5," ",Random,Medium,Cloddy," "," "
" ","Very hard"," ",90,Fine,Vertical,Fine,"Angular blocky"," "," "
" ","Very hard"," ",120,Fine,Vertical," ","Angular blocky"," "," "
" ","Slightly hard"," ",10," ",Random,Medium,Cloddy," "," "
" ","Slightly hard"," ",15," ",Random,Medium,Cloddy," "," "
" ","Slightly hard"," ",20," ",Random,Medium,Cloddy," "," "
" ","Slightly hard"," ",25," "," ",Medium,Cloddy," "," "
" ",Hard," ",30,Fine,Vertical,Fine,"Angular blocky"," "," "
" ",Hard," ",40,Fine,Vertical,Fine,"Angular blocky"," "," "
" ",Hard," ",50,Fine,Vertical,Fine,"Angular blocky"," "," "
" ","Very hard"," ",60,Fine,Vertical,Fine,"Angular blocky"," "," "
" "," "," ",15," ",Vertical,Fine,Granular," "," "
" "," "," ",20,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",30,Coarse,Vertical,Fine,"Sub-angular blocky",Weak," "
"050y 5020"," "," ",50,Coarse,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",95,Coarse," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",18," ",Random,Medium,Granular," "," "
" "," "," ",35,Fine,Random,Medium,Platy," "," "
" "," "," ",45,Medium,Vertical,Fine,Platy," "," "
"050y 4020"," "," ",54,Medium,Vertical,Fine,Platy," "," "
" "," "," ",71,Coarse,Vertical,Fine,"Single grained"," "," "
" "," "," ",87," ",Vertical,Fine,"Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",10," ",Vertical,Fine,Granular," "," "
" "," "," ",25,Coarse,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",45,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",68,Coarse,Vertical,Fine,"Single grained"," "," "
" "," "," ",87," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7020," "," ",13," "," "," ",Platy," "," "
100yr5030," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "
" "," "," ",91," "," "," ","Sub-angular blocky"," "," "
" "," "," ",152," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",12," ",Vertical,Fine,Granular," "," "
" "," "," ",16," ",Vertical,Fine,Platy," "," "
" "," "," ",32,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",48,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",58," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," "," "," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",12," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",34,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",50,Fine,Vertical,Fine,"Angular blocky"," "," "
" "," "," ",80," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," "," "," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",15," ",Vertical,Fine,Granular," "," "
" "," "," ",25,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",37," ",Vertical,Fine,"Sub-angular blocky"," "," "
"025y 4020"," "," ",42," ",Vertical,Fine,"Single grained"," "," "
"025y 4020"," "," ",75," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," "," "," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",15," ",Vertical,Fine,Granular," "," "
" "," "," ",24," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",55," ",Vertical,Fine,Platy," "," "
