COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",43," "," "," ",Granular," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",9," "," "," ",Granular," "," "
" "," "," ",19," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Granular," "," "
" ",Hard," ",53," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",90," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",120," "," "," ","Sub-angular blocky"," "," "
" "," "," ",135," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",38," "," "," ",Granular," "," "
" "," "," ",58," "," "," ",Granular," "," "
" "," "," ",135," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",45," "," "," ",Platy," "," "
" ",Hard," ",100," "," "," ",Platy," "," "
" ",Hard," ",130,Fine," "," ",Platy," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",148," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",70," "," "," ",Platy," "," "
" "," "," ",120," "," "," ",Platy," "," "
" "," "," ",140," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Granular," "," "
" "," "," ",65," "," "," ",Granular," "," "
" "," "," ",105," "," "," ",Granular," "," "
" "," "," ",150," "," "," ",Granular," "," "
" "," "," ",160," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",155,Fine," "," ",Platy,Weak,Medium
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",11," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Platy," "," "
" "," "," ",38,Medium," "," ",Platy," "," "
" ",Hard," ",90,Fine," "," ",Massive," "," "
" ",Hard," ",120,Fine," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",13,Medium," "," ",Granular," "," "
" "," "," ",25,Medium," "," ","Angular blocky"," "," "
" "," "," ",38,Fine," "," ","Angular blocky"," "," "
" "," "," ",60,Fine," "," ","Angular blocky"," "," "
" "," "," ",98," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",25,Coarse," "," ",Massive," "," "
" "," "," ",55,Medium," "," ",Granular," "," "
" "," "," ",80,Medium," "," ",Platy," "," "
" "," "," ",105,Medium," "," ",Platy," "," "
" ",Hard," ",135,Fine," "," ",Platy," "," "
" ",Hard," "," ",Fine," "," ",Platy," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",135," "," "," "," "," "," "
" "," "," ",165," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," "," ",58," "," "," ",Granular," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",105," "," "," ","Sub-angular blocky"," "," "
" "," "," ",135," "," "," ","Sub-angular blocky"," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",53," "," "," ",Granular," "," "
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," "," ",4," "," "," "," "," "," "
" ",Hard," ",75," "," "," ",Platy," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",4," "," "," ",Platy," "," "
" "," "," ",10," "," "," ",Granular," "," "
" ","Slightly hard"," ",18," "," "," ",Granular," "," "
" ","Slightly hard"," ",28," "," "," ",Granular," "," "
" ",Hard," ",45," "," "," ",Granular," "," "
" ",Hard," ",52," "," "," ",Granular," "," "
" "," "," ",3," "," "," "," "," "," "
" ","Slightly hard"," ",60," "," "," ",Granular," "," "
" ",Hard," ",90," "," "," ",Platy," "," "
" ","Very hard"," ",120," "," "," ",Platy," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" ","Slightly hard"," ",5," "," "," ",Platy," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",23," "," "," ",Granular," "," "
" ","Slightly hard"," ",30," "," "," ",Granular," "," "
" ","Slightly hard"," ",35," "," "," ",Granular," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" ",Loose," ",5," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" ",Loose," ",68," "," "," ",Granular," "," "
" "," "," ",85,Medium," "," ",Platy," "," "
" "," "," ",103,Medium," "," ",Platy," "," "
" ",Hard," ",130," "," "," ",Platy," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",80," "," "," ","Sub-angular blocky"," "," "
" "," "," ",120," "," "," ","Sub-angular blocky"," "," "
" "," "," ",135," "," "," ","Sub-angular blocky"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",60," "," "," ",Platy," "," "
" ",Loose," ",30," "," "," "," "," "," "
" "," "," ",36," "," "," ","Sub-angular blocky"," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," ",137," "," "," ","Sub-angular blocky"," "," "
" "," "," ",152," "," "," ",Massive," "," "
" "," "," ",55," "," "," ","Angular blocky"," "," "
" "," "," ",90," "," "," ","Angular blocky"," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",4," "," "," ","Sub-angular blocky"," "," "
" "," "," ",9," "," "," ","Sub-angular blocky"," "," "
" "," "," ",16," "," "," ",Granular," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," "," ",98," "," "," ","Single grained"," "," "
" "," "," ",120," "," "," ","Single grained"," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",20,Coarse," "," ",Platy," "," "
" "," "," ",30,Coarse," "," ",Granular," "," "
" "," "," ",45,Medium," "," ",Platy," "," "
" "," "," ",70,Medium," "," ",Platy," "," "
" "," "," ",85,Medium," "," ",Platy," "," "
" "," "," ",88," "," "," "," "," "," "
" "," "," ",9," "," "," "," "," "," "
" "," "," ",105,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3,Coarse," "," "," "," "," "
" "," "," ",18,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",28,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",35,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",65,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",85,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",33,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",63," "," "," ",Massive," "," "
" "," "," ",90,Fine," "," ",Massive," "," "
" "," "," ",105," "," "," ",Massive," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",80," "," "," ","Single grained"," "," "
" "," "," ",108," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",43," "," "," ","Sub-angular blocky"," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",70," "," "," ","Sub-angular blocky"," "," "
" "," "," ",110," "," "," ","Sub-angular blocky"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ","Sub-angular blocky"," "," "
" "," "," ",5," "," "," ","Sub-angular blocky"," "," "
" "," "," ",13," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",55," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7010,"Slightly hard"," ",36," "," "," ","Sub-angular blocky"," "," "
100yr5020,"Slightly hard"," ",51," "," "," ","Sub-angular blocky"," "," "
100yr3030,"Slightly hard"," ",64," "," "," ","Sub-angular blocky"," "," "
050yr3020,"Slightly hard"," ",69," "," "," ",Platy," "," "
100yr5030,Hard," ",102,Fine," "," ","Sub-angular blocky"," "," "
100yr4040,"Very hard"," "," ",Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",2," "," "," ",Platy," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",9," "," "," ",Platy," "," "
" "," "," ",13," "," "," ",Platy," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",36," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
"025y 8010",Loose," ",5," "," ",Fine,Granular," "," "
100yr6560,Loose," ",23," "," "," ",Granular," "," "
100yr7040," "," ",38," "," "," ",Granular," "," "
100yr7030," "," ",48," "," "," ","Sub-angular blocky"," "," "
100yr6040,Hard," ",64," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",94," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",127," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5010,Soft," ",10," "," "," ","Sub-angular blocky"," "," "
050yr4080,"Slightly hard"," ",20," "," "," ","Sub-angular blocky"," "," "
075yr5060,Soft," ",46," "," "," ",Granular," "," "
100yr6030,"Slightly hard"," ",64,Fine," "," ","Sub-angular blocky"," "," "
100yr5040,"Very hard"," ",97,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",114," "," "," "," "," "," "
100yr4030,"Very hard"," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
050yr7025,Hard," ",23," "," "," ",Platy," "," "
025yr5040,Soft," ",33," "," "," ",Granular," "," "
050yr3040,Hard," ",53," "," "," ",Platy," "," "
025yr6040,Hard," ",80," "," "," ","Angular blocky"," "," "
025yr6040,Hard," ",115," "," "," ","Angular blocky"," "," "
025yr6040,Hard," ",150," "," "," ",Massive," "," "
025yr6040,Hard," ",163," "," "," ",Massive," "," "
100yr6020,Soft," ",20," "," "," ",Granular," "," "
050yr6040," "," ",60," "," "," ",Granular," "," "
050yr5040,"Slightly hard"," ",90," "," "," ","Sub-angular blocky"," "," "
050yr5053,Hard," ",120," "," "," ","Sub-angular blocky"," "," "
050yr5053,Hard," ",138," "," "," ","Sub-angular blocky"," "," "
100yr6510,Loose," ",7," "," "," "," "," "," "
100yr6050,Soft," ",17," "," ",Fine,Granular," "," "
100yr6040,"Slightly hard"," ",22," "," ",Fine,"Angular blocky"," "," "
100yr6525,"Slightly hard"," ",32," "," ",Fine,"Angular blocky"," "," "
050yr6020,Hard," ",44," "," "," ","Angular blocky"," "," "
050yr6025,"Very hard"," ",60," "," "," "," "," "," "
050yr5030,"Very hard"," ",80," "," "," "," "," "," "
050yr5030,"Very hard"," ",94," "," "," "," "," "," "
075yr4530,Soft," ",7," "," "," ",Platy," "," "
075yr4540,Soft," ",12," "," "," ",Granular," "," "
050yr4535,"Slightly hard"," ",32," "," "," ","Sub-angular blocky"," "," "
050yr4535,"Slightly hard"," ",45," "," "," ",Platy," "," "
050yr4535,Hard," ",65," "," "," ","Sub-angular blocky"," "," "
050yr4530,Hard," ",82," "," "," ",Platy," "," "
040yr4040,"Very hard"," ",92," "," "," ",Platy," "," "
" "," "," ",3," "," "," "," "," "," "
" ",Loose," ",6," "," "," ",Platy," "," "
" ",Loose," ",14," "," "," ",Granular," "," "
" ",Soft," ",27," "," "," ",Granular," "," "
" ","Slightly hard"," ",60," "," "," ","Angular blocky"," "," "
" ",Hard," ",93," "," "," ","Angular blocky"," "," "
" ",Hard," ",111," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Platy," "," "
" "," "," ",90," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",21,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",35,Fine," "," ",Platy," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",19," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Platy," "," "
" "," "," ",43,Medium," "," ",Platy," "," "
" "," "," ",110,Fine," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",135," "," "," "," "," "," "
" ","Slightly hard"," ",4,Coarse," "," ",Granular," "," "
" ","Slightly hard"," ",10,Medium," "," ",Massive," "," "
" ","Slightly hard"," ",13,Medium," "," ","Sub-angular blocky"," "," "
" ",Hard," ",28,Coarse," "," ","Sub-angular blocky"," "," "
" ",Hard," ",43,Fine," "," "," "," "," "
" ","Very hard"," ",68," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",90,Medium," "," ","Sub-angular blocky"," "," "
" ",Hard," ",120,Coarse," "," ",Platy," "," "
" "," "," ",8," "," "," ",Granular," "," "
" ",Hard," ",15," "," "," ",Platy," "," "
" ",Hard," ",23," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",30,Coarse," "," ",Massive," "," "
" ","Very hard"," ",45,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",63,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",90,Medium," "," ",Platy," "," "
" ",Hard," ",103,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",38," "," "," ",Granular," "," "
" "," "," ",48," "," "," ",Platy," "," "
" ","Slightly hard"," ",64," "," "," ",Platy," "," "
" "," "," ",74," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" ",Hard," ",15," "," "," ",Platy," "," "
" ",Hard," ",23," "," "," ","Angular blocky"," "," "
" ",Hard," ",30,Coarse," "," ",Massive," "," "
" ","Very hard"," ",46,Medium," "," ","Angular blocky"," "," "
" "," "," ",63,Fine," "," ","Angular blocky"," "," "
" "," "," ",91,Medium," "," ",Platy," "," "
" ",Hard," ",104,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," "," "," "," "," ","Sub-angular blocky"," "," "
075yr5020,Loose," ",20,Coarse," "," ",Platy," "," "
" ",Hard," ",28,Medium," "," ",Massive," "," "
050yr4030,Loose," ",35,Medium," "," ",Platy," "," "
075yr5060,Loose," ",46," "," "," ",Platy," "," "
" ",Loose," ",51,Fine," "," "," "," "," "
100yr5060,Hard," ",52,Medium," "," ",Platy," "," "
050yr3030,Hard," ",68,Medium," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",107," "," "," ","Sub-angular blocky"," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",10," "," "," ",Platy," "," "
" ","Slightly hard"," ",15," "," "," ",Platy," "," "
" ",Soft," ",36," "," "," ",Granular," "," "
" ","Slightly hard"," ",61," "," "," ",Platy," "," "
" ",Hard," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",10," "," "," ",Platy,Moderate," "
" ",Soft," ",25," "," "," ",Granular," "," "
" ",Soft," ",33," "," "," ",Granular," "," "
" ",Hard," ",81," "," "," ",Platy," "," "
" ",Hard," ",102," "," "," ",Massive," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",152," "," "," ",Platy," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" ",Soft," ",4," "," "," ",Platy," "," "
" ",Soft," ",10," "," "," ",Platy," "," "
" ",Soft," ",24," "," "," ",Platy," "," "
050yr5060,Hard," ",30," "," "," ",Platy," "," "
" ",Hard," ",43," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",66," "," "," ",Platy," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",11," "," "," ",Granular," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",38," "," "," "," "," "," "
" "," "," ",56," "," "," ","Single grained"," "," "
100yr6030," "," ",71," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ","Sub-angular blocky"," "," "
" "," "," ",19," "," "," ",Granular," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," ",48," "," "," ","Angular blocky"," "," "
" "," "," ",74," "," "," ","Angular blocky"," "," "
" "," "," ",85," "," "," ","Sub-angular blocky"," "," "
" "," "," ",110," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",80," "," "," ","Sub-angular blocky"," "," "
" "," "," ",1," "," "," ","Sub-angular blocky"," "," "
" "," "," ",9," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",19,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",36," "," "," ","Sub-angular blocky"," "," "
" "," "," ",49," "," "," ","Sub-angular blocky"," "," "
" "," "," ",56," "," "," ","Sub-angular blocky"," "," "
" "," "," ",70," "," "," ","Sub-angular blocky"," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",70," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",17," "," "," ",Platy," "," "
" "," "," ",45,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",120,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",180," "," "," ",Platy," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "
" "," "," ",22,Fine," "," ",Platy," "," "
" "," "," ",30,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",85,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",27," "," "," ",Platy," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",37," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",57,Medium," "," ",Columnar," "," "
" ","Very hard"," ",83,Medium," "," ",Columnar," "," "
" ",Loose," ",100,Fine," "," "," "," "," "
" "," "," "," ",Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4,Medium," "," ",Platy," "," "
" "," "," ",20,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",28,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",35,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",42,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",83,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",100,Medium," "," ","Sub-angular blocky"," "," "
" ",Hard," ",15," "," "," ",Granular," "," "
" ",Hard," ",48," "," "," ",Granular," "," "
" "," "," ",63," "," "," ",Platy," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," ",43," "," "," ",Massive," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100,Medium," "," ","Single grained"," "," "
" "," "," ",2," "," "," ",Granular," "," "
075yr6020," "," ",17," "," "," ",Platy," "," "
" ","Very hard"," ",32," "," "," ","Sub-angular blocky"," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",56," "," "," ","Sub-angular blocky"," "," "
" "," "," ",80," "," "," ","Sub-angular blocky"," "," "
" "," "," ",115," "," "," ","Sub-angular blocky"," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",32," "," "," ","Sub-angular blocky"," "," "
" "," "," ",47,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ","Sub-angular blocky"," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",51," "," "," ","Sub-angular blocky"," "," "
" "," "," ",76," "," "," ","Single grained"," "," "
" "," "," ",100," "," "," ",Platy," "," "
" ",Soft," ",11," "," "," ",Granular," "," "
" "," "," ",26," "," "," ",Granular," "," "
" "," "," ",38," "," "," ","Sub-angular blocky"," "," "
" "," "," ",48," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Sub-angular blocky"," "," "
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," "," ",95," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Platy," "," "
" "," "," ",22," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",37," "," "," ","Sub-angular blocky"," "," "
" "," "," ",65," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",26," "," "," ",Granular," "," "
" "," "," ",41," "," "," ","Sub-angular blocky"," "," "
" "," "," ",87," "," "," ","Sub-angular blocky"," "," "
" "," "," ",7," "," "," ","Sub-angular blocky"," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",41," "," "," ","Sub-angular blocky"," "," "
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",43," "," "," ","Sub-angular blocky"," "," "
" "," "," ",70," "," "," ","Angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",26," "," "," ",Granular," "," "
" "," "," ",44," "," "," ","Single grained"," "," "
" "," "," ",82," "," "," ","Sub-angular blocky"," "," "
" "," "," ",7," "," "," ","Sub-angular blocky"," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",41," "," "," ","Sub-angular blocky"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",17," "," "," ","Sub-angular blocky"," "," "
" "," "," ",19," "," "," ",Granular," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",44," "," "," ",Granular," "," "
" "," "," ",64," "," "," ","Single grained"," "," "
" "," "," ",100,Medium," "," "," "," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",16," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Massive," "," "
" "," "," ",48," "," "," ",Massive," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",17," "," "," ","Sub-angular blocky"," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," "," ",42," "," "," ","Sub-angular blocky"," "," "
" "," "," ",56," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ","Sub-angular blocky"," "," "
" "," "," ",5," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ",Granular," "," "
050yr4040," "," ",43," "," "," ","Sub-angular blocky"," "," "
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ","Sub-angular blocky"," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",46," "," "," ","Sub-angular blocky"," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," ",Fine,Granular," "," "
" "," "," ",22," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",36," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",50," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",75," "," ",Fine,"Angular blocky"," "," "
" "," "," ",100," "," ",Fine,"Angular blocky"," "," "
" "," "," ",125," "," "," ",Platy," "," "
" "," ",Strong," "," "," "," "," "," "," "
" "," "," ",5," "," ",Fine,Granular," "," "
" "," "," ",20," "," ",Fine,Granular," "," "
" "," "," ",38," "," ",Fine,"Sub-angular blocky"," "," "
