PROVINCE,SLOPE,SOIL_ID,STONE
AB,A,ABDOV~~~~~N,N
AB,B,ABGYP~~~~~N,V
AB,B,ABFIR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,B,ABGYP~~~~~N,V
AB,A,ABMLD~~~~~N,N
AB,B,ABKNS~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,B,ABMAR~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,B,ABMIL~~~~~N,N
AB,B,ABMAR~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABGYP~~~~~N,V
AB,A,ABMUS~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABMRN~~~~~N,N
AB,C,ABSRT~~~~~N,S
AB,C,ABSRT~~~~~N,S
AB,C,ABBKN~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,E,ABZRB~~~~~N,S
AB,B,ABKNS~~~~~N,S
AB,B,ABHVN~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,B,ABSRT~~~~~N,S
AB,A,ABMRN~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABKNS~~~~~N,S
AB,A,ABHVN~~~~~N,S
AB,A,ABKNSgl~~~N,S
AB,A,ABMLD~~~~~N,N
AB,C,ABSRT~~~~~N,S
AB,C,ABBKN~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,B,ABKNS~~~~~N,S
AB,B,ABFIR~~~~~N,S
AB,B,ABKNS~~~~~N,S
AB,B,ABFIR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABKNS~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,B,ABKNS~~~~~N,S
AB,A,ABKNSgl~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABFIR~~~~~N,S
AB,A,ABKNS~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,B,ABKNS~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,C,ABKNS~~~~~N,S
AB,C,ABFIR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABKNSgl~~~N,S
AB,B,ABGYP~~~~~N,V
AB,B,ABKNS~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABGYP~~~~~N,V
AB,A,ABMUS~~~~~N,N
AB,B,ABGYP~~~~~N,V
AB,B,ABKNS~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,B,ABKNS~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABHLY~~~~~N,N
AB,B,ABMIC~~~~~A,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABKNS~~~~~N,S
AB,A,ABMIL~~~~~N,N
AB,B,ABKNS~~~~~N,S
AB,B,ABFIR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
SK,A,SKSYA~~~~~A,N
SK,B,SKPNE~~~~~N,N
SK,A,SKBLH~~~~~N,N
SK,A,SKLCAC~~~~A,N
SK,B,SKPNO~~~~~N,N
SK,A,SKBLL~~~~~N,N
SK,C,SKSYA~~~~~A,N
SK,A,SKLLL~~~~~N,N
SK,A,SKGXXP~~~~N,U
AB,B,ABABC~~~~~A,S
AB,A,ABABCgl~~~N,S
AB,B,ABGOG~~~~~N,S
AB,A,ABSLN~~~~~N,N
AB,A,ABTCK~~~~~N,N
AB,C,ABABC~~~~~A,S
AB,B,ABABCgl~~~N,S
AB,A,ABSLN~~~~~N,N
AB,B,ABABC~~~~~A,S
AB,A,ABSLN~~~~~N,N
AB,A,ABNIT~~~~~N,N
AB,A,ABTCK~~~~~N,N
AB,C,ABABC~~~~~A,S
AB,A,ABSLN~~~~~N,N
AB,B,ABWST~~~~~N,S
AB,B,ABABC~~~~~A,S
AB,A,ABNIT~~~~~N,N
AB,A,ABSLN~~~~~N,N
AB,A,ABTCK~~~~~N,N
AB,B,ABABC~~~~~A,S
AB,A,ABPIN~~~~~N,S
AB,A,ABSLN~~~~~N,N
AB,A,ABZWA~~~~~N,N
AB,B,ABABC~~~~~A,S
AB,D,ABABC~~~~~A,S
AB,A,ABSLN~~~~~N,N
SK,B,SKLNA~~~~~A,S
SK,C,SKLNA~~~~~A,S
SK,D,SKLNA~~~~~A,S
SK,C,SKKKE~~~~~N,S
SK,B,SKLNA~~~~~A,S
SK,B,SKKKE~~~~~N,S
SK,B,SKKKA~~~~~N,S
SK,A,SKBTA~~~~~N,S
SK,A,SKBTC~~~~~N,S
SK,A,SKLNA~~~~~A,S
SK,B,SKPNE~~~~~N,N
SK,B,SKPNO~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,C,SKRWA~~~~~N,U
SK,C,SKRWG~~~~~N,U
SK,C,SKRWW~~~~~N,U
SK,B,SKLNA~~~~~A,S
SK,B,SKKKE~~~~~N,S
SK,A,SKGXXP~~~~N,U
SK,B,SKWVA~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,B,SKDOA~~~~~A,N
SK,A,SKGXXP~~~~N,U
SK,A,SKWVA~~~~~A,S
SK,A,SKSYAA~~~~A,N
SK,A,SKBLH~~~~~N,N
SK,A,SKBLL~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBDA~~~~~A,S
SK,A,SKBTA~~~~~N,S
SK,A,SKBLL~~~~~N,N
SK,A,SKMWZ~~~~~N,N
SK,A,SKAWZP~~~~N,U
SK,A,SKBTA~~~~~N,S
SK,A,SKBLH~~~~~N,N
SK,A,SKWVA~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,A,SKBTA~~~~~N,S
SK,A,SKWVB~~~~~A,S
SK,A,SKAWZP~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,A,SKBTC~~~~~N,S
SK,A,SKMWZP~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,A,SKBLL~~~~~N,N
SK,A,SKBTB~~~~~N,S
SK,A,SKSMA~~~~~N,V
SK,A,SKBTC~~~~~N,S
SK,A,SKBLH~~~~~N,N
SK,A,SKPNE~~~~~N,N
SK,A,SKLLB~~~~~N,N
SK,A,SKLLM~~~~~N,N
SK,A,SKWVA~~~~~A,S
SK,B,SKPNE~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,A,SKPNE~~~~~N,N
SK,A,SKPNO~~~~~N,N
SK,A,SKPPA~~~~~A,N
SK,A,SKBLH~~~~~N,N
SK,B,SKPPA~~~~~A,N
SK,B,SKBTC~~~~~N,S
SK,A,SKLLM~~~~~N,N
SK,A,SKBLL~~~~~N,N
SK,B,SKWVA~~~~~A,S
SK,B,SKSYAA~~~~A,N
SK,A,SKWVA~~~~~A,S
SK,A,SKPNE~~~~~N,N
SK,A,SKSYA~~~~~A,N
SK,B,SKBTA~~~~~N,S
SK,A,SKMWZ~~~~~N,N
SK,A,SKBLL~~~~~N,N
SK,A,SKWVA~~~~~A,S
SK,B,SKSYA~~~~~A,N
SK,A,SKLNA~~~~~A,S
SK,A,SKPNE~~~~~N,N
SK,A,SKBTA~~~~~N,S
SK,A,SKGXXP~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,B,SKWVA~~~~~A,V
SK,D,SKWVA~~~~~A,V
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKAVGP~~~~N,V
SK,D,SKBDA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKMWDHS~~~N,N
SK,A,SKMWCHS~~~N,N
SK,A,SKAWZP~~~~N,U
SK,B,SKNRA~~~~~A,S
SK,C,SKWVA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWVD~~~~~A,V
SK,B,SKSYA~~~~~A,N
SK,D,SKWVA~~~~~A,S
SK,B,SKMTA~~~~~A,S
SK,B,SKBDD~~~~~A,S
SK,B,SKMTD~~~~~A,V
SK,B,SKWVA~~~~~A,S
SK,A,SKPWG~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,B,SKPWG~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,A,SKWVD~~~~~A,S
SK,A,SKBLH~~~~~N,N
SK,A,SKBLL~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,B,SKWVA~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,B,SKBTA~~~~~N,S
SK,A,SKBTC~~~~~N,S
SK,B,SKBTC~~~~~N,S
SK,C,SKWVA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,B,SKSBA~~~~~A,N
SK,C,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKLLB~~~~~N,N
SK,A,SKLLM~~~~~N,N
SK,A,SKAWZP~~~~N,U
MB,A,MBCAY~~~~~A,N
MB,A,MBBGA~~~~~N,N
MB,A,MBLPS~~~~~N,N
MB,A,MBBGAp~~~~N,N
MB,A,MBCRR~~~~~A,N
MB,A,MBNLS~~~~~N,N
MB,A,MB$MH~~~~~A,N
MB,A,MBLPSd~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MB$MH~~~~~A,N
MB,A,MBSTD~~~~~A,N
MB,A,MBBGAd~~~~N,N
MB,A,MBCRR~~~~~A,N
MB,A,MBLPS~~~~~N,N
MB,A,MBLPSs~~~~A,N
MB,A,MBWRY~~~~~N,V
SK,A,SKPNEA~~~~N,N
SK,A,SKLLA~~~~~N,N
SK,A,SKBLD~~~~~N,N
SK,A,SKLLI~~~~~N,N
SK,A,SKLLD~~~~~N,N
SK,A,SKSYAA~~~~A,N
SK,A,SKBLL~~~~~N,N
SK,A,SKBXF~~~~~N,U
SK,A,SKETC~~~~~A,S
SK,A,SKETA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,A,SKLLI~~~~~N,N
SK,A,SKTIAA~~~~A,N
SK,A,SKWEHA~~~~A,N
SK,A,SKBLD~~~~~N,N
SK,A,SKBLA~~~~~N,N
SK,A,SKMWZP~~~~N,N
SK,A,SKBLDA~~~~N,N
SK,A,SKLLA~~~~~N,N
SK,A,SKBLA~~~~~N,N
SK,A,SKLLL~~~~~N,N
SK,A,SKBLA~~~~~N,N
SK,A,SKETA~~~~~A,V
SK,A,SKLLA~~~~~N,N
SK,A,SKPNAA~~~~N,N
SK,A,SKLLDA~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,A,SKETC~~~~~A,S
SK,A,SKCRHA~~~~A,N
SK,C,SKRWW~~~~~N,U
SK,A,SKCRH~~~~~A,N
SK,A,SKCRHA~~~~A,N
SK,A,SKSBC~~~~~A,N
SK,A,SKGXXP~~~~N,U
SK,A,SKBLLA~~~~N,N
SK,A,SKGOG~~~~~A,N
SK,C,SKHWW~~~~~N,S
SK,A,SKLLA~~~~~N,N
SK,A,SKLLDA~~~~N,N
SK,A,SKBLDA~~~~N,N
SK,A,SKCRHA~~~~A,N
SK,A,SKBLD~~~~~N,N
SK,A,SKCRGA~~~~A,N
SK,A,SKTIH~~~~~A,N
MB,A,MBWHI~~~~~N,N
MB,A,MBMLS~~~~~N,N
MB,A,MBCHK~~~~~N,V
MB,A,MBNEW~~~~~N,S
MB,A,MBPGU~~~~~A,S
MB,A,MBSTD~~~~~A,N
MB,A,MB$MH~~~~~A,N
MB,A,MBAKG~~~~~N,V
MB,A,MBKOSp~~~~N,N
MB,A,MBMRU~~~~~A,S
AB,A,ABLCY~~~~~A,S
AB,A,ABLVT~~~~~N,S
AB,A,ABMNT~~~~~N,N
AB,A,ABLCY~~~~~A,S
AB,A,ABSDN~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,B,ABNTW~~~~~N,N
AB,B,ABLCY~~~~~A,S
AB,B,ABNIT~~~~~N,N
AB,A,ABMNT~~~~~N,N
AB,E,ABZUN~~~~~N,S
AB,A,ABMNT~~~~~N,N
AB,A,ABFNC~~~~~N,N
AB,A,ABLCY~~~~~A,S
AB,A,ABLCY~~~~~A,S
AB,A,ABSDN~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,A,ABMPV~~~~~A,S
AB,A,ABLCY~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,A,ABPLM~~~~~A,N
AB,A,ABSDN~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,A,ABLCY~~~~~A,S
AB,A,ABSDN~~~~~A,S
AB,A,ABLCY~~~~~A,S
AB,A,ABSDN~~~~~A,S
AB,A,ABMPV~~~~~A,S
AB,D,ABZUN~~~~~N,S
AB,B,ABTNW~~~~~N,V
AB,A,ABMNT~~~~~N,N
AB,A,ABTNW~~~~~N,V
AB,A,ABMNT~~~~~N,N
AB,A,ABLCY~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,A,ABSDN~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABABC~~~~~A,S
AB,B,ABGMT~~~~~N,S
AB,A,ABSLN~~~~~N,N
AB,A,ABTNW~~~~~N,V
AB,B,ABGOG~~~~~N,S
AB,A,ABNIT~~~~~N,N
AB,A,ABMNT~~~~~N,N
AB,A,ABSDN~~~~~A,S
AB,A,ABLCY~~~~~A,S
AB,A,ABMPV~~~~~A,S
AB,B,ABNIT~~~~~N,N
AB,B,ABLCY~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,A,ABSDN~~~~~A,S
AB,A,ABLCY~~~~~A,S
AB,A,ABVIL~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABFRY~~~~~A,S
AB,A,ABKHW~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,A,SKBLL~~~~~N,N
SK,B,SKBTA~~~~~N,S
SK,A,SKBLH~~~~~N,N
SK,A,SKBTA~~~~~N,S
SK,A,SKBTC~~~~~N,S
SK,B,SKLNA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,A,SKLNA~~~~~A,S
SK,B,SKPNE~~~~~N,N
SK,A,SKRWG~~~~~N,U
SK,B,SKLNA~~~~~A,S
SK,A,SKLNA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,B,SKPNE~~~~~N,N
SK,B,SKHWF~~~~~N,S
AB,A,ABLCY~~~~~A,S
SK,A,SKLNA~~~~~A,S
AB,A,ABMNT~~~~~N,N
SK,B,SKLNA~~~~~A,S
AB,A,ABSDN~~~~~A,S
SK,A,SKMWZP~~~~N,N
SK,A,SKBLH~~~~~N,N
SK,A,SKBLL~~~~~N,N
SK,B,SKBTC~~~~~N,S
SK,A,SKGXXP~~~~N,U
SK,B,SKBTA~~~~~N,S
SK,B,SKLNA~~~~~A,S
SK,A,SKLND~~~~~A,S
SK,A,SKMAE~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,B,SKLND~~~~~A,S
SK,A,SKMWZP~~~~N,N
SK,A,SKHOA~~~~~A,S
AB,E,ABZUN~~~~~N,S
AB,A,ABHBG~~~~~N,S
SK,B,SKLNA~~~~~A,S
SK,A,SKLNA~~~~~A,S
SK,B,SKBTA~~~~~N,S
SK,B,SKBTC~~~~~N,S
SK,A,SKBTC~~~~~N,S
SK,A,SKGXXP~~~~N,U
SK,D,SKLNA~~~~~A,S
SK,A,SKPNE~~~~~N,N
SK,A,SKLNA~~~~~A,S
SK,A,SKLND~~~~~A,S
SK,A,SKDOA~~~~~A,N
SK,A,SKBTA~~~~~N,S
SK,A,SKHOA~~~~~A,S
SK,A,SKRWF~~~~~N,U
SK,A,SKAVG~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,D,SKHWF~~~~~N,S
SK,A,SKAVG~~~~~N,U
SK,A,SKPNE~~~~~N,N
SK,A,SKLNA~~~~~A,S
SK,A,SKBTA~~~~~N,S
SK,B,SKLNA~~~~~A,S
SK,A,SKBLL~~~~~N,N
SK,A,SKMWZP~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,B,SKBTD~~~~~N,S
SK,B,SKRWA~~~~~N,U
SK,A,SKLNA~~~~~A,S
SK,B,SKLNA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,A,SKBTB~~~~~N,S
SK,A,SKLCA~~~~~A,N
SK,A,SKMWZP~~~~N,N
AB,A,ABELP~~~~~N,N
AB,A,ABFWT~~~~~A,N
AB,A,ABTGL~~~~~A,N
AB,A,ABMNT~~~~~N,N
AB,A,ABRMY~~~~~A,N
AB,A,ABUCS~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,A,ABRVN~~~~~A,N
AB,A,ABRVN~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABUCS~~~~~A,S
AB,B,ABCOA~~~~~A,S
AB,A,ABKVG~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABRLV~~~~~A,S
AB,A,ABDNT~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABEGO~~~~~A,S
AB,A,ABKSY~~~~~N,N
AB,A,ABPIB~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,B,SKPNE~~~~~N,N
SK,A,SKSYA~~~~~A,N
SK,A,SKBLH~~~~~N,N
SK,B,SKPNO~~~~~N,N
SK,B,SKPNA~~~~~N,N
SK,A,SKAVH~~~~~N,U
SK,A,SKLCA~~~~~A,N
SK,A,SKMWZP~~~~N,N
SK,A,SKPNO~~~~~N,N
SK,B,SKSYA~~~~~A,N
SK,A,SKGXXP~~~~N,U
SK,A,SKBVA~~~~~A,N
SK,A,SKDOA~~~~~A,N
SK,A,SKLCA~~~~~A,N
SK,A,SKLNA~~~~~A,S
SK,A,SKBVD~~~~~A,N
SK,A,SKSYA~~~~~A,N
SK,A,SKAVHP~~~~N,U
SK,A,SKBLH~~~~~N,N
SK,A,SKLLH~~~~~N,N
SK,B,SKDOA~~~~~A,N
SK,D,SKPNA~~~~~N,N
SK,B,SKWTC~~~~~N,N
SK,A,SKLLL~~~~~N,N
SK,B,SKDOD~~~~~A,N
SK,A,SKGXXP~~~~N,U
SK,B,SKPNO~~~~~N,N
SK,D,SKPNO~~~~~N,N
SK,A,SKDOA~~~~~A,N
SK,A,SKLNA~~~~~A,S
SK,A,SKBLH~~~~~N,N
SK,B,SKBVA~~~~~A,N
SK,B,SKDOA~~~~~A,N
SK,A,SKLCA~~~~~A,N
SK,A,SKDOD~~~~~A,N
SK,A,SKGXXP~~~~N,U
SK,A,SKLLH~~~~~N,N
SK,A,SKPNE~~~~~N,N
SK,A,SKLLH~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,A,SKPNF~~~~~N,N
SK,A,SKLNA~~~~~A,S
SK,A,SKPNE~~~~~N,N
SK,A,SKLNA~~~~~A,S
SK,A,SKPNO~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,A,SKLLL~~~~~N,N
AB,A,ABMDR~~~~~A,N
AB,A,ABPHS~~~~~A,N
AB,A,ABCMO~~~~~A,S
AB,A,ABPOK~~~~~A,N
AB,A,ABRMY~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,B,ABHLW~~~~~A,N
AB,A,ABELP~~~~~N,N
AB,A,ABMNT~~~~~N,N
AB,B,ABPRM~~~~~N,N
AB,A,ABMNT~~~~~N,N
AB,A,ABKTH~~~~~A,N
AB,A,ABTMK~~~~~N,N
AB,B,ABCOA~~~~~A,S
AB,B,ABBLB~~~~~A,N
AB,B,ABHDR~~~~~N,N
AB,A,ABGOY~~~~~A,N
AB,A,ABMNT~~~~~N,N
AB,B,ABCOA~~~~~A,S
AB,A,ABHOD~~~~~N,S
AB,A,ABMNT~~~~~N,N
AB,A,ABMLA~~~~~A,N
AB,B,ABCOA~~~~~A,S
AB,A,ABRVN~~~~~A,N
AB,B,ABCOA~~~~~A,S
AB,B,ABUCS~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,A,ABDEV~~~~~N,N
AB,B,ABCOA~~~~~A,S
AB,A,ABMYW~~~~~A,N
AB,B,ABUCS~~~~~A,S
AB,A,ABRVN~~~~~A,N
AB,B,ABCOA~~~~~A,S
AB,A,ABDNT~~~~~A,S
AB,A,ABUCS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABCOA~~~~~A,S
AB,B,ABUCS~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,C,ABGOY~~~~~A,N
AB,C,ABCVL~~~~~N,N
AB,B,ABKHS~~~~~N,N
AB,A,ABMNT~~~~~N,N
AB,A,ABGRZ~~~~~A,N
AB,E,ABZUN~~~~~N,S
AB,A,ABMLA~~~~~A,N
AB,A,ABMYW~~~~~A,N
AB,B,ABUCS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,E,ABZUN~~~~~N,S
AB,A,ABGRZ~~~~~A,N
SK,A,SKMDE~~~~~A,N
SK,A,SKBVD~~~~~A,N
SK,A,SKMDI~~~~~A,N
SK,A,SKLCD~~~~~A,N
SK,A,SKGLX~~~~~N,U
SK,A,SKBVA~~~~~A,N
SK,A,SKDOD~~~~~A,N
SK,B,SKLND~~~~~A,S
SK,A,SKLNA~~~~~A,S
SK,A,SKLND~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,B,SKLNA~~~~~A,S
SK,A,SKMAE~~~~~A,S
SK,A,SKHMA~~~~~A,N
SK,A,SKBLH~~~~~N,N
SK,A,SKBLL~~~~~N,N
SK,A,SKRWA~~~~~N,U
SK,B,SKLNA~~~~~A,S
SK,A,SKSYA~~~~~A,N
SK,B,SKLND~~~~~A,S
SK,A,SKLCD~~~~~A,N
SK,B,SKRWA~~~~~N,U
SK,A,SKSYD~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKAVG~~~~~N,U
SK,B,SKBDA~~~~~A,S
SK,A,SKPNE~~~~~N,N
SK,B,SKMAE~~~~~A,S
SK,B,SKLNA~~~~~A,S
SK,A,SKLNA~~~~~A,S
SK,B,SKBVA~~~~~A,N
SK,A,SKLND~~~~~A,S
SK,A,SKDOA~~~~~A,N
SK,B,SKBVD~~~~~A,N
SK,A,SKMAE~~~~~A,S
SK,A,SKMDE~~~~~A,N
SK,A,SKMWC~~~~~N,N
SK,A,SKAVG~~~~~N,U
SK,A,SKAVGP~~~~N,U
SK,A,SKBLL~~~~~N,N
SK,A,SKBLH~~~~~N,N
AB,B,ABABC~~~~~A,S
AB,A,ABKHW~~~~~A,S
AB,A,ABSLN~~~~~N,N
AB,B,ABABC~~~~~A,S
AB,B,ABGMT~~~~~N,S
AB,A,ABSLN~~~~~N,N
SK,B,SKLNA~~~~~A,S
SK,A,SKBLH~~~~~N,N
SK,B,SKBTA~~~~~N,S
SK,B,SKBTC~~~~~N,S
SK,A,SKLLL~~~~~N,N
SK,A,SKLNA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,B,SKLNA~~~~~A,S
SK,A,SKLNA~~~~~A,S
SK,A,SKBLH~~~~~N,N
SK,B,SKBTC~~~~~N,S
SK,B,SKLND~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,A,SKPNE~~~~~N,N
SK,A,SKGXX~~~~~N,U
AB,C,ABABC~~~~~A,S
SK,A,SKLNA~~~~~A,V
SK,B,SKLNA~~~~~A,S
AB,A,ABSLN~~~~~N,N
SK,D,SKHWF~~~~~N,S
SK,A,SKBDA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,B,SKBTA~~~~~N,S
SK,B,SKLNA~~~~~A,S
SK,B,SKBDA~~~~~A,S
SK,B,SKPNE~~~~~N,N
SK,B,SKKKE~~~~~N,S
SK,A,SKBLH~~~~~N,N
SK,B,SKBTC~~~~~N,S
AB,B,ABLCY~~~~~A,S
AB,A,ABSDN~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABAGS~~~~~A,S
AB,A,ABPRM~~~~~N,N
AB,A,ABUCS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABAGS~~~~~A,S
AB,B,ABPRM~~~~~N,N
AB,B,ABUCS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,D,ABZUN~~~~~N,S
AB,A,ABGRZ~~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,D,SKHWF~~~~~N,S
SK,A,SKAVA~~~~~A,U
AB,B,ABAGS~~~~~A,S
AB,B,ABKVG~~~~~A,S
AB,A,ABRDW~~~~~A,N
AB,A,ABZGW~~~~~N,S
SK,B,SKMEA~~~~~A,N
SK,B,SKONA~~~~~A,S
SK,B,SKONC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKONA~~~~~A,S
SK,A,SKONC~~~~~A,S
SK,A,SKONI~~~~~A,S
SK,B,SKONI~~~~~A,S
SK,B,SKHOA~~~~~A,S
SK,B,SKLZA~~~~~A,S
SK,B,SKLNA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKLND~~~~~A,V
SK,D,SKRWG~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,B,SKMEA~~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,B,SKEMD~~~~~N,N
SK,B,SKMAA~~~~~A,S
SK,A,SKNTA~~~~~A,N
SK,A,SKWSA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKMAA~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,B,SKHOA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKLNA~~~~~A,S
SK,B,SKLND~~~~~A,S
SK,B,SKRWG~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,B,SKLEA~~~~~A,S
SK,C,SKLEA~~~~~A,S
SK,B,SKSBA~~~~~A,N
SK,B,SKHOA~~~~~A,S
SK,B,SKKAA~~~~~A,N
SK,C,SKKAA~~~~~A,N
SK,A,SKLZA~~~~~A,S
SK,A,SKMTD~~~~~A,S
SK,B,SKLZA~~~~~A,S
SK,B,SKMTD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKLZA~~~~~A,S
SK,A,SKFKAGN~~~N,U
SK,B,SKWSA~~~~~A,S
SK,A,SKFKGN~~~~N,U
SK,B,SKMFA~~~~~A,S
SK,B,SKGBA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKHOA~~~~~A,S
SK,B,SKHOA~~~~~A,S
SK,A,SKLND~~~~~A,S
SK,A,SKLNA~~~~~A,S
SK,B,SKGBA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKLNA~~~~~A,S
AB,C,ABUCS~~~~~A,S
AB,B,ABCOA~~~~~A,S
AB,A,ABMSW~~~~~N,N
AB,A,ABZGW~~~~~N,S
AB,D,ABZUN~~~~~N,S
AB,A,ABGRZ~~~~~A,N
AB,B,ABCOA~~~~~A,S
AB,B,ABUCS~~~~~A,S
AB,B,ABRLV~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABRLV~~~~~A,S
AB,B,ABUCS~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,B,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,B,SKBTA~~~~~N,S
SK,D,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKNRD~~~~~A,S
SK,A,SKMWCP~~~~N,N
SK,D,SKNSA~~~~~N,S
SK,B,SKSYA~~~~~A,N
SK,A,SKWVA~~~~~A,S
SK,A,SKAWZP~~~~N,U
