AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800WK02951,SW,2014-02-25T00:00:00,,"Howe Bridge",MANPMWMD,"indicator amended","LEIGH RD"
1800EH47181,W,2007-11-01T00:00:00,,Dukinfield,MANDJDGW,,"BOYDS WALK"
1800SJ03931,NW,2014-10-06T00:00:00,,"Shetland Way Estate",MANJPJDW,"INDICATOR AMENDED","IONA WAY"
1800SJ03941,SE,2014-10-06T00:00:00,,"Shetland Way Estate",MANJPJGA,"INDICATOR AMENDED","IONA WAY"
1800NF40401,NE,2016-03-13T00:00:00,,Wallness,MANGPAPW,"STOP NAME AMENDED","FREDERICK RD"
1800NF40391,SW,2016-03-13T00:00:00,,Wallness,MANGPAPT,"STOP NAME AMENDED","FREDERICK RD"
1800EH03341,S,2010-04-19T00:00:00,,Stalybridge,MANAWAWJ,"INDICATOR AMENDED","CHEETHAM HILL R"
1800EH03331,N,2007-11-01T00:00:00,,Stalybridge,MANAWAWG,,"CHEETHAM HILL R"
1800SG04641,NE,2014-02-14T00:00:00,,Stockport,MANJADWJ,"NAME AMENDED","GT EGERTON ST"
1800SG04631,SW,2007-11-01T00:00:00,,Stockport,MANJADWG,,"GT EGERTON ST"
1800WF40081,NW,2007-11-01T00:00:00,,"Little Hulton",MANPJTWJ,,"M/CR RD EAST"
1800WF40071,SE,2007-11-01T00:00:00,,"Little Hulton",MANPJTWG,,"M/CR RD EAST"
1800WA15671,W,2010-03-30T00:00:00,,"Dove Bank",MANPATJD,"INDICATOR AMENDED","CHURCH STREET"
1800WA15681,E,2007-11-01T00:00:00,,"Dove Bank",MANPATJG,,"CHURCH STREET"
1800WK07811,N,2015-01-21T00:00:00,,"Goose Green",MANPWAGT,"LOCATION AMENDED","WARRINGTON RD"
1800WK07801,S,2015-01-21T00:00:00,,"Goose Green",MANPWAGP,"LOCATION AMENDED","WARRINGTON RD"
1800NER0631,,2005-05-24T00:00:00,,Littleborough,,,"Station Road"
1800LITLBRO1,,2005-02-02T00:00:00,,Littleborough,,,"Station Road"
1800LITLBRO0,,2005-02-02T00:00:00,,Littleborough,,,"Canal Street"
1800NE24331,W,2010-03-30T00:00:00,,Littleborough,MANGAMAD,"NAME AMENDED","CHURCH STREET"
1800NE49011,E,2015-05-25T00:00:00,,Littleborough,MANGDWPG,"STOP LOCATION AMENDED","CHURCH STREET"
1800NE02402,E,2006-01-20T00:00:00,,Littleborough,,,"Station Road"
1800NE02401,S,2012-08-23T00:00:00,,Littleborough,MANDWDTJ,"STOP RELOCATED","STATION RD"
1800EDH0152,NW,2007-11-01T00:00:00,,Watersheddings,,,"LITTLEMOOR LANE"
1800EDH3591,S,2010-06-16T00:00:00,,Watersheddings,,,"LITTLEMOOR LN"
1800EDH0151,N,2010-06-16T00:00:00,,Watersheddings,,"DIRECTION AMENDED","LITTLEMOOR LN"
1800EH36291,NE,2010-04-19T00:00:00,,Littlemoss,MANDATMD,"INDICATOR AMENDED","MOORSIDE ST"
1800NF03551,NE,2007-11-01T00:00:00,Salford,"Kersal Vale",MANGJMGA,,"OAKLANDS RD"
1800NF02721,NE,2007-11-01T00:00:00,,Charlestown,MANGJMAM,,"CROMWELL RD"
1800NF40461,SW,2007-11-01T00:00:00,,Charlestown,MANGPATM,,"CROMWELL RD"
1800NF30651,W,2007-11-01T00:00:00,,Seedley,MANGMPWM,,"LIVERPOOL ST"
1800NF05121,E,2007-11-01T00:00:00,,Cadishead,MANTGJPA,,"DUDLEY RD"
1800WK10361,E,2013-05-21T00:00:00,,"Platt Bridge",MANPWGTM,"INDICATOR AMENDED","MOSS LN"
1800NF28741,N,2007-11-01T00:00:00,Salford,"Peel Green",MANGMDMA,,"PEEL GREEN RD"
1800WK10321,NW,2013-05-21T00:00:00,,"Platt Bridge",MANPWGTA,"INDICATOR AMENDED","WOODCOCK DR"
1800NF29441,NE,2007-11-01T00:00:00,Salford,Patricroft,MANGMGTM,,"TRAFFORD RD"
1800NF27321,SE,2007-11-01T00:00:00,,Irlam,MANGJTMA,,"MOORFIELD RD"
1800NF01841,W,2007-11-01T00:00:00,,Irlam,MANGJGPT,,"FERRYHILL RD"
1800NF28761,S,2016-01-22T00:00:00,Salford,"Peel Green",MANGMDMG,"STOP LOCATION AMENDED","NEW LN"
1800NF27311,NW,2007-11-01T00:00:00,,Irlam,MANGJTJW,,"MOORFIELD RD"
1800NF27061,W,2007-11-01T00:00:00,,Cadishead,MANGJTAD,,"DUDLEY RD"
1800NF27062,SE,2005-05-24T00:00:00,,Cadishead,,,"Dudley Road"
1800NF29631,S,2007-11-01T00:00:00,,Seedley,MANGMJAW,,"WEASTE RD"
1800NF30301,SW,2007-11-01T00:00:00,,Ordsall,MANGMPDM,,"OLDFIELD RD"
1800NF30311,NE,2011-03-11T00:00:00,,"New Windsor",MANGMPDP,"NAME AMENDED","OLDFIELD RD"
1800NF30641,N,2007-11-01T00:00:00,,Seedley,MANGMPWJ,,"LANGWORTHY RD"
1800NF29851,S,2008-08-22T00:00:00,,Seedley,MANGMJPA,"NAME AMENDED","LANGWORTHY RD"
1800NB08541,SW,2007-11-01T00:00:00,Manchester,Newtown,MANDJPDJ,,"ROCHDALE RD"
1800NB08531,NE,2010-04-20T00:00:00,Manchester,Newtown,MANDJPDG,"INDICATOR AMENDED","ROCHDALE RD"
1800EB03661,N,2010-03-25T00:00:00,,Levenshulme,MANADJWP,"INDICATOR AMENDED","STOCKPORT RD"
1800SGH1191,W,2007-11-01T00:00:00,,"Heaton Norris",,,"LLOYD STREET"
1800SGH1192,E,2007-11-01T00:00:00,,"Heaton Norris",,,"LLOYD STREET"
1800SB31601,N,2007-11-01T00:00:00,,"Moss Side",MANGTPTA,,"LLOYD ST NORTH"
1800SB31461,E,2007-11-01T00:00:00,,"Moss Side",MANGTPJA,,"MOSS LN EAST"
1800SB15111,W,2007-11-01T00:00:00,,"Moss Side",MANGTDMJ,,"MOSS LN EAST"
1800SB30991,W,2007-11-01T00:00:00,,Fallowfield,MANGTMPG,,"WILBRAHAM RD"
1800SB30981,E,2007-11-01T00:00:00,,Fallowfield,MANGTMPD,,"WILBRAHAM RD"
1800SJH2231,W,2007-11-01T00:00:00,,Altrincham,,,"LLOYD STREET"
1800SJ09631,SW,2014-10-06T00:00:00,,Altrincham,MANJPTDT,"INDICATOR AMENDED","THE DOWNS"
1800SJH2232,E,2007-11-01T00:00:00,,Altrincham,,,"LLOYD STREET"
1800SJ09621,NE,2014-10-06T00:00:00,,Altrincham,MANJPTDP,"INDICATOR AMENDED","THE DOWNS"
1800NE35731,E,2007-11-01T00:00:00,Rochdale,"Darn Hill",MANGDMTD,,"ARGYLE ST"
1800NE35721,W,2007-11-01T00:00:00,Rochdale,"Darn Hill",MANGDMTA,,"ARGYLE ST"
1800WA16781,SW,2007-11-01T00:00:00,,"Hunger Hill",MANPAWTP,,"WIGAN ROAD"
1800SJH0212,NE,2007-11-01T00:00:00,,Partington,,,"LOCK LANE"
1800SJH0222,W,2007-11-01T00:00:00,,Partington,,,"LOCK LANE"
1800SJH0162,W,2007-11-01T00:00:00,,Partington,,,"LOCK LANE"
1800SJH0211,SW,2007-11-01T00:00:00,,Partington,,,"LOCK LANE"
1800WA16791,NE,2007-11-01T00:00:00,,"Hunger Hill",MANPAWTW,,"WIGAN ROAD"
1800SJH0221,E,2010-05-14T00:00:00,,Partington,,"DIRECTION AMENDED","LOCK LANE"
1800SJH0161,W,2010-05-14T00:00:00,,Partington,,"DIRECTION AMENDED","LOCK LANE"
1800SJH0711,W,2007-11-01T00:00:00,,Partington,,,"LOCK LANE"
1800SJH0712,E,2007-11-01T00:00:00,,Partington,,,"LOCK LANE"
1800WK00071,N,2013-05-17T00:00:00,,"Ashton In Makerfield",MANPMDPA,"INDICATOR AMENDED","BRYN RD"
1800WK00081,S,2013-05-17T00:00:00,,"Ashton In Makerfield",MANPMDPD,"INDICATOR AMENDED","BRYN RD"
1800SJ01241,E,2014-05-20T00:00:00,,Urmston,MANJMTDW,"INDICATOR AMENDED","STRETFORD ROAD"
1800NC34631,W,2007-11-01T00:00:00,,Hawkshaw,MANDTGWD,,"RAMSBOTTOM RD"
1800NC34641,E,2011-04-06T00:00:00,,Hawkshaw,MANDTGWG,"STOP RELOCATED","RAMSBOTTOM RD"
1800EH47031,SE,2007-11-01T00:00:00,,Dukinfield,MANDJAWM,,"LODGE LN"
1800EH03311,NE,2008-03-26T00:00:00,,Dukinfield,MANAWAWA,"INDICATOR AMENDED","CHEETHAM HILL R"
1800EH03321,SW,2010-10-19T00:00:00,,Dukinfield,MANAWAWD,"INDICATOR AMENDED","CHEETHAM HILL R"
1800EH39421,W,2010-04-20T00:00:00,,Dukinfield,MANDGMTG,"INDICATOR AMENDED","OXFORD RD"
1800ED12311,E,2007-11-01T00:00:00,,Carrcote,MANAMTGW,,"DENSHAW RD"
1800EH39411,E,2007-11-01T00:00:00,,Dukinfield,MANDGMTD,,"OXFORD RD"
1800ED12321,W,2007-11-01T00:00:00,,Carrcote,MANAMTJA,,"DENSHAW RD"
1800NEH3201,NE,2007-11-01T00:00:00,,Middleton,,,"LODGE STREET"
1800WA12401,NE,2007-11-01T00:00:00,,"Astley Bridge",MANPADWG,,"BROAD O'TH LANE"
1800WA12411,SW,2007-11-01T00:00:00,,"Astley Bridge",MANPADWJ,,"BROAD O'TH LANE"
1800NC21621,SW,2007-11-01T00:00:00,,Woodhill,MANDPMWP,,"WOODHILL RD"
1800NC21611,NE,2007-11-01T00:00:00,,Woodhill,MANDPMWM,,"WOODHILL RD"
1800WKH0051,NW,2007-11-01T00:00:00,,"Worsley Hall",,,"GREENWOOD AVE"
1800WKH0292,S,2007-11-01T00:00:00,,"Worsley Hall",,,"MARIGOLD STREET"
1800WKH0291,N,2007-11-01T00:00:00,,"Worsley Hall",,,"MARIGOLD STREET"
1800WKH0052,SE,2007-11-01T00:00:00,,"Worsley Hall",,,"GREENWOOD AVE"
1800WKH4751,E,2010-10-14T00:00:00,,"Worsley Hall",,,"LOGWOOD  AVE"
1800WKH0031,W,2010-10-14T00:00:00,,"Worsley Hall",,"DIRECTION AMENDED","LOGWOOD AVENUE"
1800WKH3942,NW,2010-04-28T00:00:00,,"Robin Park",,REMOVED,"LOIRE DRIVE"
1800WKH3941,SE,2010-04-28T00:00:00,,"Robin Park",,REMOVED,"LOIRE DRIVE"
1800SGH0361,W,2007-11-01T00:00:00,,Edgeley,,,"LOMAS STREET"
1800SGH0112,N,2015-10-14T00:00:00,,Edgeley,,,"WORRALL STREET"
1800SG39821,N,2014-02-24T00:00:00,,"Heald Green",MANJGWMP,"INDICATOR AMENDED","STYAL RD"
1800SG07081,SW,2007-11-01T00:00:00,,"Stepping Hill",MANJAPTJ,,"NEW MOOR LN"
1800EDH2501,N,2007-11-01T00:00:00,,Derker,,,"LONDON ROAD"
1800EDH2511,S,2007-11-01T00:00:00,,Derker,,,"LONDON ROAD"
1800EDH0071,S,2010-06-16T00:00:00,,Derker,,"DIRECTION AMENDED","LONDON RD"
1800WK32552,E,2006-05-31T00:00:00,Wigan,"Castle Hill",,,"Hollins Road"
1800WKH0432,N,2010-05-26T00:00:00,Wigan,"Castle Hill",,REMOVED,"LONG LANE"
1800WKH0431,S,2010-05-26T00:00:00,Wigan,"Castle Hill",,REMOVED,"LONG LANE"
1800WKH0461,S,2007-11-01T00:00:00,,Hindley,,,"LONG LANE"
1800EDH0052,S,2005-05-24T00:00:00,,"White Gate",,,"Long Lane"
1800EDH0051,S,2007-11-01T00:00:00,,"White Gate",,,"LONG LANE"
1800WK01071,E,2013-05-21T00:00:00,Wigan,"Hindley Green",MANPMJGW,"INDICATOR AMENDED","ATHERTON RD"
1800WK01091,W,2013-05-21T00:00:00,,Hindley,MANPMJMD,"INDICATOR AMENDED","ATHERTON RD"
1800WK11241,E,2014-02-12T00:00:00,Wigan,"Castle Hill",MANTJAJW,"indicator amended","HOLLINS RD"
1800ED22351,W,2007-11-01T00:00:00,,"White Gate",MANATATM,,"TURF LN"
1800WK32551,W,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMPD,,"HOLLINS RD"
1800WA43741,SE,2014-02-21T00:00:00,,"Leverhulme Park",MANPJDJP,"indicator amended","BLENHEIM RD"
1800EDH0771,E,2007-11-01T00:00:00,,"White Gate",,,"TURF LN"
1800SG46501,N,2014-02-18T00:00:00,,"Heald Green",MANJMJAW,"INDICATOR AMENDED","WILMSLOW RD"
1800SG05011,S,2014-02-18T00:00:00,,"Heald Green",MANJADWT,"INDICATOR AMENDED","WILMSLOW RD"
1800SG05031,N,2014-02-18T00:00:00,,"Heald Green",MANJAGAG,"INDICATOR AMENDED","WILMSLOW RD"
1800NBH0181,SW,2007-11-01T00:00:00,,"Manchester City Centre",,,"LONG MILLGATE"
1800EH18021,NE,2016-10-12T00:00:00,,Carrbrook,MANTWTAM,,"BUCKTON VALE RD"
1800EDH2062,SW,2007-11-01T00:00:00,,Rushcroft,,,"RUSHCROFT ROAD"
1800ED16341,N,2010-01-13T00:00:00,,Rushcroft,MANAPMAD,"INDICATOR AMENDED","TRENT RD"
1800EDH0621,S,2010-12-24T00:00:00,,Rushcroft,,"NAME AMENDED","LONG RUSHES"
1800NE16211,NW,2010-12-09T00:00:00,,Middleton,MANDWTDJ,REMOVED,"PARK RD"
1800NE09771,N,2015-11-21T00:00:00,,Middleton,MANTPDGJ,"STOP LOCATION AMENDED","ASSHETON WAY"
1800SJ48011,SW,2015-02-13T00:00:00,,Partington,MANJTPMJ,"INDICATOR AMENDED","WOOD LANE"
1800WA42121,S,2014-02-26T00:00:00,,Farnworth,MANPGTDP,"indicator amended","ALBERT RD"
1800WA41881,N,2014-02-27T00:00:00,,Farnworth,MANPGPTA,"indicator amended","WORSLEY RD"
1800WA41851,S,2014-02-27T00:00:00,,Farnworth,MANPGPMP,"indicator amended","WORSLEY RD"
1800NC21051,NE,2014-10-09T00:00:00,,Nangreaves,MANDPJTM,"STOP LOCATION AMENDED","WALM'SLEY OLD R"
1800NC21061,SW,2010-04-22T00:00:00,,Nangreaves,MANDPJTP,"INDICATOR AMENDED","WALM'SLEY OLD R"
1800EH37421,N,2007-11-01T00:00:00,,Mottram,MANDGAMJ,,"JOHN KENNEDY RD"
1800EH37431,S,2007-11-01T00:00:00,,Mottram,MANDGAMP,,"JOHN KENNEDY RD"
1800EB10541,S,2010-04-14T00:00:00,Manchester,"Crowcroft Park",MANAGADM,"INDICATOR AMENDED","STOVELL AVE"
1800EB14971,N,2011-08-23T00:00:00,Manchester,"Crowcroft Park",MANTPGJM,,"STOVELL AVE"
1800EHH1662,E,2007-11-01T00:00:00,,Hollingworth,,,"SPRING STREET"
1800EHH1661,E,2007-11-01T00:00:00,,Hollingworth,,,"SPRING STREET"
1800ED12711,E,2009-03-26T00:00:00,,Sholver,MANAMWDM,"NAME AMENDED","COLERIDGE RD"
1800EDH1881,NE,2007-11-01T00:00:00,,Sholver,,,"LONGFELLOW CRES"
1800EDH1882,SW,2007-11-01T00:00:00,,Sholver,,,"LONGFELLOW CRES"
1800EDH2002,N,2007-11-01T00:00:00,,Sholver,,,"LONGFELLOW CRES"
1800EDH2001,S,2007-11-01T00:00:00,,Sholver,,,"LONGFELLOW CRES"
1800EDH0171,SE,2010-06-16T00:00:00,,Watersheddings,,"DIRECTION AMENDED","LONGFIELD CRES"
1800EDH0172,NW,2005-05-24T00:00:00,,Watersheddings,,,"Longfield Cresc"
1800NC42191,NW,2007-11-05T00:00:00,,Prestwich,MANDTPGT,"LOCATION AMENDED","BURY NEW RD"
1800NC42351,SE,2007-11-05T00:00:00,,Prestwich,MANDTPTA,"LOCATION AMENDED","BURY NEW RD"
1800NC42201,NW,2007-11-01T00:00:00,,Prestwich,MANDTPGW,,"RECTORY LN"
1800SJ32341,E,2014-10-13T00:00:00,,"Longford Park",MANJTGTM,"INDICATOR AMENDED","EDGE LANE"
1800SJ32331,W,2014-10-13T00:00:00,,"Longford Park",MANJTGTJ,"INDICATOR AMENDED","EDGE LANE"
1800SG10261,NE,2014-02-21T00:00:00,,"North Reddish",MANJDJAM,"INDICATOR AMENDED","BROWNING RD"
1800SG36041,W,2014-02-05T00:00:00,,Mellor,MANJGJAG,"INDICATOR AMENDED","LONGHURST LN"
1800EH05041,W,2014-10-15T00:00:00,,Godley,MANAWDTA,"STOP NAME AMENDED","MOTTRAM RD"
1800EH04481,E,2014-10-15T00:00:00,,Godley,MANAWDJG,"STOP NAME AMENDED","MOTTRAM RD"
1800EH37951,W,2010-04-20T00:00:00,,Godley,MANDGDMW,"INDICATOR AMENDED","MOTTRAM RD"
1800EH00051,E,2010-04-19T00:00:00,,Godley,MANATWGA,"INDICATOR AMENDED","MOTTRAM RD"
1800SB42561,NE,2007-11-01T00:00:00,,Sharston,MANGWMWA,,"SHARSTON RD"
1800SB09771,E,2007-11-01T00:00:00,,Sharston,MANGPMWG,,"LEESTONE RD"
1800SB09751,W,2007-11-01T00:00:00,,Sharston,MANGPMWA,,"HARPER RD"
1800WF41001,S,2014-02-18T00:00:00,,Walkden,MANPMATA,"indicator amended","BRIDGEWATER RD"
1800ED16581,S,2013-05-03T00:00:00,,Shaw,MANAPMJD,"NAME AMENDED","OLDHAM RD"
1800ED16571,N,2013-05-03T00:00:00,,Shaw,MANAPMJA,"NAME AMENDED","OLDHAM RD"
1800NC35251,N,2011-01-20T00:00:00,,"Seddons Farm Estate",MANDTJTD,"name & indicator amended","WATLING ST"
1800NC35261,S,2011-01-20T00:00:00,,"Seddons Farm Estate",MANDTJTG,"name & indicator amended","WATLING ST"
1800WK03001,N,2014-02-25T00:00:00,,Longshaw,MANPMWMW,"indicator amended","UPHOLLAND RD"
1800WK04921,S,2014-02-25T00:00:00,,Longshaw,MANPTGTM,"indicator amended","UPHOLLAND RD"
1800WFH0041,N,2007-11-01T00:00:00,Salford,"Madams Wood",,,"MADAMS WOOD RD"
1800WFH0042,S,2007-11-01T00:00:00,Salford,"Madams Wood",,,"MADAMS WOOD RD"
1800WKH0312,N,2007-11-01T00:00:00,,Longshaw,,,"LONGSHAW OLD RD"
1800WKH0311,S,2007-11-01T00:00:00,,Longshaw,,,"LONGSHAW OLD RD"
1800WK03611,NE,2014-02-18T00:00:00,,Scholes,MANPTAMD,"indicator amended",SCHOLES
1800WK03621,SW,2014-02-25T00:00:00,,Scholes,MANPTAMG,"indicator amended",SCHOLES
1800SG39861,N,2014-02-14T00:00:00,,Stockport,MANJGWPD,"INDICATOR AMENDED","WELLINGTON RD S"
1800SG40521,S,2014-02-14T00:00:00,,"Shaw Heath",MANJMATD,"INDICATOR AMENDED","WELLINGTON RD S"
1800SG07501,N,2014-02-18T00:00:00,,"Shaw Heath",MANJATMJ,"INDICATOR AMENDED","SHAW HEATH"
1800SG07511,S,2014-02-18T00:00:00,,"Shaw Heath",MANJATMP,"INDICATOR AMENDED","SHAW HEATH"
1800EBT0441,,2004-09-14T00:00:00,,Longsight,,,"Rainforth St"
1800EB06141,NW,2007-11-01T00:00:00,,Longsight,MANADTAT,,"STOCKPORT RD"
1800WAH0542,NE,2010-06-02T00:00:00,,Harwood,,REMOVED,"LONGSIGHT LANE"
1800WA12021,NW,2007-11-01T00:00:00,,"Harwood Lee",MANPADGP,,LONGSIGHT
1800WA05291,E,2014-10-14T00:00:00,,"Top O Th Brow",MANJWGWT,"INDICATOR AMENDED","STITCH MI LANE"
1800WA03781,W,2014-10-14T00:00:00,,"Top O Th Brow",MANJWGPM,"INDICATOR AMENDED","STITCH MI LANE"
1800WAH0541,SW,2010-06-02T00:00:00,,Harwood,,REMOVED,"LONGSIGHT LANE"
1800WAH0952,N,2009-02-03T00:00:00,,Harwood,,"STOP DELETED","LONGSIGHT LANE"
1800WAH0312,SE,2007-11-01T00:00:00,,"Harwood Lee",,,"HOUGH FOLD WAY"
1800WAH0951,S,2009-02-03T00:00:00,,Harwood,,"STOP DELETED","LONGSIGHT LANE"
1800WAH0311,SE,2010-05-12T00:00:00,,"Harwood Lee",,"DIRECTION AMENDED","HOUGH FOLD WAY"
1800EB04451,E,2007-11-01T00:00:00,,Longsight,MANADPDT,,"DICKENSON RD"
1800EB04441,W,2007-11-01T00:00:00,,Longsight,MANADPDP,,"DICKENSON RD"
1800EB06181,NW,2010-10-15T00:00:00,,Longsight,MANADTDA,"NAME AMENDED","STOCKPORT RD"
1800NC21501,E,2010-04-23T00:00:00,,"Holcombe Brook",MANDPMTA,"INDICATOR AMENDED","NEWCOMBE RD"
1800NC21511,W,2007-11-01T00:00:00,,"Holcombe Brook",MANDPMTD,,"NEWCOMBE RD"
1800EB06301,SE,2007-11-01T00:00:00,,Longsight,MANADTGT,,"STOCKPORT RD"
1800EB06311,SE,2015-11-22T00:00:00,,Longsight,MANADTGW,"STOP LOCATION AMENDED","STOCKPORT RD"
1800WK00931,N,2013-05-21T00:00:00,,Hindley,MANPMJAM,INDICATOR,"LIVERPOOL RD"
1800SB39601,W,2007-11-01T00:00:00,,Wythenshawe,MANGWJMD,,"CROSSACRES RD"
1800NE23881,W,2010-04-26T00:00:00,Rochdale,"Lower Place",MANGAJAJ,"INDICATOR AMENDED",KINGSWAY
1800NE08031,SE,2007-11-01T00:00:00,,Moorclose,MANDWMWG,,"GRIMSHAW LN"
1800NE04751,NW,2007-11-01T00:00:00,,Moorclose,MANDWJWD,,"GRIMSHAW LN"
1800WA13211,N,2012-07-03T00:00:00,,Heaton,MANTPTMJ,,"DEVONSHIRE ROAD"
1800WA17471,S,2007-11-01T00:00:00,,Heaton,MANPDGJM,,"DEVONSHIRE ROAD"
1800EHH2081,NW,2011-01-11T00:00:00,,"Gee Cross",,"DIRECTION AMENDED","LORD DERBY ROAD"
1800EHH2082,N,2007-11-01T00:00:00,,"Gee Cross",,,"LORD DERBY ROAD"
1800EHH2321,SE,2011-01-11T00:00:00,,"Gee Cross",,,"LORD DERBY RD"
1800EDH2131,N,2007-11-01T00:00:00,,Failsworth,,,"LORD LANE"
1800EB32161,SE,2010-10-15T00:00:00,,"Miles Platting",MANAGPTJ,"NAME AMENDED","ALAN TURING WAY"
1800EBH1132,SW,2005-05-24T00:00:00,,"Miles Platting",,,"Lord North St"
1800EBH1131,SW,2007-11-01T00:00:00,,"Miles Platting",,,"LORD NORTH ST"
1800NC35441,W,2013-10-28T00:00:00,,Radcliffe,MANDTMAT,"INDICATOR AMENDED","WATER ST"
1800NC35431,W,2007-11-01T00:00:00,,Radcliffe,MANDTMAP,,"WATER ST"
1800EHH2011,SW,2010-06-21T00:00:00,,"Ashton Moss",,"DIRECTION AMENDED","LORD SHELDON WY"
1800EHH2002,SW,2010-06-21T00:00:00,,"Ashton Moss",,REMOVED,"LORD SHELDON WY"
1800EHH2012,SW,2007-11-01T00:00:00,,"Ashton Moss",,,"LORD SHELDON WY"
1800EHH2001,NE,2010-06-21T00:00:00,,"Ashton Moss",,REMOVED,"LORD SHELDON WY"
1800SG13121,SW,2007-11-01T00:00:00,,Stockport,MANJDMGA,,"ST PETERSGATE"
1800WA34501,S,2014-03-03T00:00:00,,Westhoughton,MANPGJMG,"indicator amended","CHURCH ST"
1800EH21821,NE,2010-04-19T00:00:00,,"Hurst Brook",MANDAMDM,"INDICATOR AMENDED","ALEXANDRA RD"
1800ED15541,E,2008-03-27T00:00:00,,Oldham,MANAPGMA,"INDICATOR AMENDED","HIGH ST"
1800EH20891,S,2010-04-19T00:00:00,,"Ashton Under Lyne",MANDAGJP,"INDICATOR AMENDED","HENRIETTA ST"
1800SG13131,SW,2014-02-14T00:00:00,,Stockport,MANJDMGD,"INDICATOR AMENDED","ST PETERSGATE"
1800WA34511,N,2014-03-03T00:00:00,,Westhoughton,MANPGJMJ,"indicator amended","CHURCH ST"
1800EHH2291,SE,2011-01-11T00:00:00,,"Hurst Brook",,,"LORD ST"
1800SGH0201,W,2007-11-01T00:00:00,,Stockport,,,"WELLINGTON ST"
1800WA08811,E,2007-11-01T00:00:00,,Farnworth,MANTGPDM,,"GROSVENOR ST"
1800WA15342,W,2006-05-24T00:00:00,,Kearsley,,,"Grosvenor St"
1800WA15341,W,2007-11-01T00:00:00,,Farnworth,MANPATAG,,"GROSVENOR ST"
1800EH20892,S,2006-01-20T00:00:00,,"Hurst Brook",,,"Henrietta St"
1800SG08971,SW,2009-05-12T00:00:00,,Stockport,MANJDATM,"STOP REMOVED","ST PETERSGATE"
1800EHH1641,NW,2007-11-01T00:00:00,,"Hurst Brook",,,"LORD STREET"
1800EHH1642,SE,2007-11-01T00:00:00,,"Hurst Brook",,,"LORD STREET"
1800WAH0772,S,2007-11-01T00:00:00,,Toppings,,,"THE CRESCENT"
1800WAH2422,E,2010-03-29T00:00:00,,Toppings,,"INDICATOR AMENDED","BROMLEY CROSS R"
1800WAH2421,E,2010-05-11T00:00:00,,Toppings,,"DIRECTION REVISED","BROMLEY CROSS R"
1800WAH0771,N,2010-05-12T00:00:00,,Toppings,,"DIRECTION AMENDED","THE CRESCENT"
1800NF05141,N,2007-11-01T00:00:00,,Cadishead,MANTGJPG,,"CUMBERLAND AVE"
1800NF27091,S,2007-11-01T00:00:00,,Cadishead,MANGJTAT,,"CUMBERLAND AVE"
1800NF27092,SE,2005-05-24T00:00:00,Salford,"Glaze Estate",,,"Cumberland Ave"
1800SB30551,N,2008-04-04T00:00:00,,Hulme,MANGTMDT,"INDICATOR AMENDED","GREENHEYS LN"
1800SB30561,S,2007-11-01T00:00:00,,Hulme,MANGTMDW,,"CHICHESTER RD"
1800SJH1861,NW,2007-11-01T00:00:00,,"Oldfield Brow",,,"HARTLEY ROAD"
1800SJH1862,SE,2016-02-15T00:00:00,,"Oldfield Brow",,,"HARTLEY ROAD"
1800EB35251,SE,2010-04-15T00:00:00,,"Newton Heath",MANAJMDM,"INDICATOR AMENDED","DROYLSDEN RD"
1800EB35241,NW,2007-11-01T00:00:00,,"Newton Heath",MANAJMDJ,,"DROYLSDEN RD"
1800WA42521,E,2014-02-25T00:00:00,,"Moses Gate",MANPGWAG,"indicator amended","CAMPBELL ST"
1800WA42511,W,2014-02-25T00:00:00,,"Moses Gate",MANPGWAD,"indicator amended","CAMPBELL ST"
1800ED28681,N,2010-04-16T00:00:00,,Coppice,MANATJTJ,"INDICATOR AMENDED","COPSTER HILL RD"
1800WA25911,SW,2014-04-23T00:00:00,,Breightmet,MANPGAPM,"indicator amended","BREIGHTMET F.LN"
1800WA25921,NE,2014-04-23T00:00:00,,Breightmet,MANPGAPT,"indicator amended","BREIGHTMET F.LN"
1800WAR0051,,2005-05-24T00:00:00,,Lostock,,,"Rumworth Road"
1800SJ00971,SE,2014-05-19T00:00:00,,Lostock,MANJMPTA,"INDICATOR AMENDED","BARTON ROAD"
1800SJ00961,NW,2014-05-19T00:00:00,,Lostock,MANJMPMW,"INDICATOR AMENDED","BARTON ROAD"
1800SJ00941,W,2014-05-19T00:00:00,,"Humphrey Park",MANJMPMP,"INDICATOR AMENDED","BARTON ROAD"
1800WA18211,W,2014-05-16T00:00:00,,"Lostock Junction",MANPDJPT,"indicator amended","JUNCTION RD WST"
1800WA07621,E,2014-05-16T00:00:00,,"Lostock Junction",MANJWJTP,"indicator amended","JUNCTION RD WST"
1800WA17241,E,2007-11-01T00:00:00,,Lostock,MANPDAWD,,"CHORLEY NEW RD"
1800WA17251,W,2007-11-01T00:00:00,,Lostock,MANPDAWG,,"CHORLEY NEW RD"
1800WA34641,SE,2014-03-03T00:00:00,,"Four Gates",MANPGJTG,"indicator amended","CHORLEY RD"
1800WA34801,S,2014-02-28T00:00:00,,Middlebrook,MANPGMAP,"indicator amended","LOSTOCK LN"
1800WA34651,NW,2014-03-03T00:00:00,,"Four Gates",MANPGJTJ,"indicator amended","CHORLEY RD"
