AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800NF31451,NW,"Red Lion",,o/s,BARBERS,"Irlams o' th' Height",MANGMWJA,,E0028886,Salford,"Red Lion","BOLTON RD"
1800NC34651,E,"Red Lion",,opp,"HOUSE 72",Hawkshaw,MANDTGWJ,,N0075001,Bury,"Red Lion","BOLTON ROAD WES"
1800NC34661,W,"Red Lion",,o/s,"RED LION PUB",Hawkshaw,MANDTGWM,"INDICATOR AMENDED",N0075001,Bury,"Red Lion","RAMSBOTTOM RD"
1800NC42181,NW,"Red Lion",,opp,SHOPS,Prestwich,MANDTPGP,,E0029221,Bury,"Red Lion","BURY NEW RD"
1800NC42361,SE,"Red Lion",,o/s,"RED LION",Prestwich,MANDTPTD,"INDICATOR AMENDED",E0029221,Bury,"Red Lion","BURY NEW RD"
1800WK35601,E,"Red Lion",,opp,"HOUSE 10",Westleigh,MANTAWAP,,E0029525,Leigh,"Red Lion","WESTLEIGH LN"
1800SG09801,SW,"Red Lion",,o/s,"PUBLIC HOUSE",Gatley,MANJDGJP,"INDICATOR AMENDED",E0028432,,"Red Lion","CHURCH RD"
1800WK37941,SE,"Red Lion",,opp,"RED LION",Golborne,MANTDMAJ,"indicator amended",E0028447,,"Red Lion","ASHTON RD"
1800WA34031,NW,"Red Lion",,"Stop D","RED LION PUB",Blackrod,MANPGDPM,,E0052666,,"Red Lion","CHURCH ST"
1800SG09811,E,"Red Lion",,opp,"RED LION",Gatley,MANJDGJT,"INDICATOR AMENDED",E0028432,,"Red Lion","CHURCH RD"
1800NE33221,NE,"Red Ln",,nr,BUNGALOWS,"Howarth Cross",MANGDJTD,"INDICATOR AMENDED",E0028861,Rochdale,"Red Lane","HALIFAX RD"
1800NE33231,S,"Red Ln",,opp,"HOUSE 104","Howarth Cross",MANGDJTG,"INDICATOR AMENDED",E0028861,Rochdale,"Red Ln","HALIFAX RD"
1800NE48521,NW,"Red Lumb",,in,"TREATMENT WORKS","Red Lumb",MANGDTPM,,E0029239,Rochdale,"Red Lumb","EDENFIELD RD"
1800WK22512,W,"Red Rock Cottage",,Cottage,"HAIGH HALL ENT","Red Rock",,,E0029240,Wigan,,"Red Rock Lane"
1800WK11091,S,"Red Rock Cottage",,adj,,"Red Rock",MANTGTWJ,"indicator amended",E0029240,Wigan,"Red Rock Cottage","RED ROCK LN"
1800WK22511,N,"Red Rock Cottage",,opp,,"Red Rock",MANPWMAJ,"indicator amended",E0029240,Wigan,"Red Rock Cottage","RED ROCK LN"
1800ED16731,NE,"Red Rose Garage",,o/s,"RED ROSE WORKS",Royton,MANAPMTG,,E0029278,,"Red Rose Garage","SHAW RD"
1800ED09621,SW,"Red Rose Inn",,opp,"RED ROSE PUB",Holts,MANTGPWA,,E0028846,,"Red Rose Inn","LEES NEW RD"
1800ED00761,NE,"Red Rose Inn",,o/s,"RED ROSE STORE",Holts,MANAJPWD,,E0028846,,"Red Rose Inn","LEES NEW RD"
1800ED00762,SW,"Red Rose Inn",,"Red Rose Pub","RED ROSE PUB",Holts,,,E0028846,,,"Lees New Road"
1800SJ03081,E,"Redbourne Drive",,nr,"SUB STATION","Calder Bank",MANJPDPA,"INDICATOR AMENDED",E0028668,Urmston,"Redbourne Drive","WOODHOUSE ROAD"
1800SJ03061,W,"Redbourne Drive",,opp,"HOUSE 137","Calder Bank",MANJPDMT,"INIDICATOR AMENDED",E0028668,Urmston,"Redbourne Drive","WOODHOUSE ROAD"
1800WK06891,S,"Redbrook Rd",Wigan,nr,,"Lower Ince",MANPTWGP,"indicator amended",E0029015,Ince,"Redbrook Rd","WARRINGTON RD"
1800SJH0421,W,"Redbrook Rd (Wbd)",,W-bound,"TULIP ROAD",Partington,,,N0075113,,,"REDBROOK ROAD"
1800SJ47981,N,"Redbrook Road",,nr,"HOUSE 17",Partington,MANJTPMA,"INDICATOR AMENDED",N0075113,,"Redbrook Road","WARBURTON LANE"
1800SJ48311,S,"Redbrook Road",,opp,,Partington,MANJTWDT,"INDICATOR AMENDED",N0075113,,"Redbrook Road","WARBURTON LANE"
1800SJH0422,E,"Redbrook Road",,"Tulip Road","TULIP ROAD",Partington,,,N0075113,,,"REDBROOK ROAD"
1800WA15661,E,"Redcar Road",,opp,"HOUSE 95","Dove Bank",MANPATJA,,E0028351,"Little Lever","Redcar Road","CHURCH STREET"
1800WA15651,W,"Redcar Road",,nr,"HOUSE 96","Dove Bank",MANPATGW,,E0028351,"Little Lever","Redcar Road","CHURCH STREET"
1800WAH4131,S,"Redcar Road (Sbnd)",,S-bound,"Redcar Road (Sbnd)","Dove Bank",,,E0028351,"Little Lever",,"REDCAR ROAD"
1800NC33762,W,"Redcot Close",Bury,Nc3376,"REDCOTT CLOSE",Stand,,,E0029367,Whitefield,,"Ringley Road"
1800NEH1051,SW,"Redcross St",,"O/s house 50","Redcross St","Town Head",,"NAME AMENDED",E0029464,Rochdale,,"REDCROSS ST"
1800NEH1052,NE,"Redcross St",,"O/s house 50","Redcross St","Town Head",,"NAME AMENDED",E0029464,Rochdale,,"REDCROSS ST"
1800SG10171,S,"Reddish Baths",,o/s,"COMMUNITY CTR",Reddish,MANJDGWD,"INDICATOR AMENDED",E0029241,,"Reddish Baths","GORTON RD"
1800EB36981,NW,"Reddish Ln",,"Stop A",DRYCLEANERS,"Reddish Bridge",MANAJMPA,,N0079512,"Debdale Park","Reddish Ln","HYDE RD"
1800SGR1171,,"Reddish North",,"Gorton Road - Station Road","STATION ROAD","North Reddish",,,E0029156,Reddish,,"Gorton Road"
1800REDISHN0,,"Reddish North Rail Station",,"Main Entrance",,"North Reddish",,,E0029156,Reddish,,"Car Park"
1800REDISHN1,,"Reddish North Rail Station",,"Platform Entrance",,"North Reddish",,,E0029156,Reddish,,"Car Park"
1800SG10141,SW,"Reddish Rd",,,,"South Reddish",MANJDGTP,"INDICATOR AMENDED",E0029245,Reddish,"Reddish Road","GREG STREET"
1800SG10021,E,"Reddish Rd",,adj,"HOUSE 1","South Reddish",MANJDGPD,"INDICATOR AMENDED",E0029245,Reddish,"Reddish Rd","WOODHALL RD"
1800SG10071,NW,"Reddish Rd",,,GARAGE,"South Reddish",MANJDGPW,"INDICATOR AMENDED",E0029245,Reddish,"Reddish Rd","GREG ST"
1800SG10011,W,"Reddish Rd",,nr,"HOUSE 16","South Reddish",MANJDGPA,"INDICATOR AMENDED",E0029245,Reddish,"Reddish Rd","WOODHALL RD"
1800SG10061,SE,"Reddish Road",,adj,GARAGE,"South Reddish",MANJDGPT,"INDICATOR AMENDED",E0029245,Reddish,"Reddish Road","GREG STREET"
1800SGR1181,,"Reddish South",,"Reddish Road - Roland Road","ROLAND ROAD","South Reddish",,,E0029245,Reddish,,"Reddish Road"
1800REDISHS0,,"Reddish South Rail Station",,Entrance,,"South Reddish",,,E0029245,Reddish,,"Reddish Rd"
1800SG10281,S,"Reddish Vale",,nr,,"North Reddish",MANJDJAT,"INDICATOR AMENDED",E0029156,Reddish,"Reddish Vale","RUSKIN RD"
1800SG10251,W,"Reddish Vale",,nr,"HOUSE 81","North Reddish",MANJDJAJ,"INDICATOR AMENDED",E0029156,Reddish,"Reddish Vale","LONGFORD RD W"
1800SG14661,NE,"Reddish Vale Sch",,o/s,SCHOOL,"South Reddish",MANJDTDJ,"INDICATOR AMENDED",E0029245,Reddish,School,"REDDISH VALE RD"
1800NE24231,N,"Reddyshaw Brow",,opp,"HOUSE 1",Stansfield,MANGAJTM,"STOP LOCATION AMENDED",N0075167,Littleborough,"Reddyshaw Brow","TODMORDEN RD"
1800NE24241,S,"Reddyshaw Brow",,nr,,Stansfield,MANGAJTP,"STOP LOCATION AMENDED",N0075167,Littleborough,"Reddyshaw Brow","TODMORDEN RD"
1800NEH1701,N,"Redfearn Wood",,"Harland Way","HARLAND WAY",Caldershaw,,,E0028671,Rochdale,,"REDFEARN WOOD"
1800NEH1702,S,"Redfearn Wood",,"Harland Way","HARLAND WAY",Caldershaw,,,E0028671,Rochdale,,"REDFEARN WOOD"
1800NC20751,W,"Redford St",,nr,FACTORY,Woodhill,MANDPJMJ,"STOP NAME AMENDED",E0029572,Bury,"Reford St","WALSHAW RD"
1800NC20761,E,"Redford St",,opp,,Woodhill,MANDPJMP,,E0029572,Bury,"Redford St","WALSHAW RD"
1800EH41251,NW,Redgate,,nr,"HOUSE 151","Gee Cross",MANDGPDM,,E0028434,Hyde,Redgate,"KNOTT LN"
1800EB34331,W,"Redgate Ln",,nr,"CAR PARK","West Gorton",MANAJDPG,"INDICATOR AMENDED",E0029521,Manchester,"Redgate Ln","HYDE RD"
1800WK13331,SE,"Redgate Rd",,opp,"INDUSTRIAL EST",Bryn,MANTWAGW,"indicator amended",E0028641,"Ashton In Makerfield","Redgate Rd","LOCKETT RD"
1800WA42291,W,"Redgate Way",,opp,"HOUSE 521",Highfield,MANPGTJW,"indicator amended",N0075010,Farnworth,"Redgate Way","PLODDER LN"
1800WA42301,E,"Redgate Way",,nr,"HOUSE 504",Highfield,MANPGTMA,"indicator amended",N0075010,Farnworth,"Redgate Way","PLODDER LN"
1800WAH2371,N,"Redgate Way (to def rte)",,"Plodder Lane","PLODDER LANE",Highfield,,,N0075010,Farnworth,,"REDGATE WAY"
1800NC34781,W,"Redisher Ln",,opp,"HOUSE 7","Holcombe Brook",MANDTJDJ,"INDICATOR AMENDED",E0028828,Bury,"Redisher Ln","BOLTON RD WST"
1800NC34771,E,"Redisher Ln",,nr,,"Holcombe Brook",MANDTJDG,"INDICATOR AMENDED",E0028828,Bury,"Redisher Ln","BOLTON RD"
1800NC06841,S,"Redvales Rd",,opp,"HOUSE 301",Redvales,MANDPADW,,E0029246,Bury,"Redvales Rd","MANCHESTER RD"
1800NC06851,N,"Redvales Rd",,nr,"PLAYING FIELDS",Redvales,MANDPAGA,"INDICATOR AMENDED",E0029246,Bury,"Redvales Rd","MANCHESTER RD"
1800NCH3072,W,"Redvales Road (to def rte)",,"Pembroke Drive","PEMBROKE DRIVE",Redvales,,,E0029246,Bury,,"REDVALES ROAD"
1800NCH3071,E,"Redvales Road (to def rte)",,"Pembroke Drive","PEMBROKE DRIVE",Redvales,,,E0029246,Bury,,"REDVALES ROAD"
1800SJ01901,S,"Redwing Centre",,o/s,"STONE MASONS","Trafford Park",MANJMWJP,"INDICATOR AMENDED",E0029470,,"Redwing Centre","MOSLEY ROAD"
1800EDH1361,S,Redwood,,Redwood,REDWOOD,"Mills Hill",,"STOP REMOVED",E0029070,,,"FIRWOOD PARK"
1800EDH1362,N,Redwood,,Redwood,REDWOOD,"Mills Hill",,"STOP REMOVED",E0029070,,,"FIRWOOD PARK"
1800WA11001,E,Redwood,,opp,"PRIMARY SCHOOL","Hosker's Nook",MANJWTGA,,E0028858,Westhoughton,Redwood,"THE HOSKERS"
1800ED30651,N,"Redwood Ln",,nr,"HOUSE 101","Cross Bank",MANATMTG,,E0028293,,"Redwood Ln","STAMFORD RD"
1800ED30661,S,"Redwood Ln",,opp,"HOUSE 86","Cross Bank",MANATMTJ,,E0028293,,"Redwood Ln","STAMFORD RD"
1800EB34631,N,"Reed St",,nr,FLATS,Gorton,MANAJGDP,"INDICATOR AMENDED",E0028451,Manchester,"Reed St","CHAPMAN ST"
1800EB34641,S,"Reed St",,opp,BUNGALOWS,Gorton,MANAJGDT,,E0028451,Manchester,"Reed St","CHAPMAN ST"
1800WA11961,SW,"Reformed Church",,o/s,"HOUSE 20",Withins,MANPADAW,"STOP LOCATION AMENDED",E0029559,"Top O Th Brow","Levens Drive","NEWBY ROAD"
1800NF28401,W,"Reformed Church",Salford,o/s,CHURCH,"Dales Brow",MANGMATD,,E0028313,Swinton,"Reformed Church","WORSLEY RD"
1800WA11962,SW,"Reformed Church",,"Towards Bolton","OP BRIDSON LANE",Withins,,,E0029559,"Top O Th Brow",,"Newby Road"
1800SG13951,S,"Reformed Church",,nr,"HOUSE 29",Bredbury,MANJDPWJ,,E0028600,,"Reformed Church","GEORGE LN"
1800SG13941,N,"Reformed Church",,opp,CHURCH,Bredbury,MANJDPWG,"INDICATOR AMENDED",E0028600,,"Reformed Church","GEORGE LN"
1800WA11971,NE,"Reformed Church",,nr,"HOUSE 15",Withins,MANPADGA,"LOCATION AMENDED",E0029559,"Top O Th Brow","Reformed Church","NEWBY ROAD"
1800SB32911,NE,"Regan Ave",Manchester,opp,"HIGH SCHOOL","Arrowfield Estate",MANGWAJW,"INDICATOR AMENDED",N0076717,Chorlton,"Regan Ave","MAULDETH RD WST"
1800SB32921,SW,"Regan Ave",Manchester,nr,"HIGH SCHOOL","Arrowfield Estate",MANGWAMA,,N0076717,Chorlton,"Regan Ave","MAULDETH RD WST"
1800NF40621,S,"Regatta St",,nr,"CAR BREAKERS","Lower Kersal",MANGPDAW,"STOP LOCATION AMENDED",E0029017,Salford,"Regatta St","LANGLEY RD"
1800NF40611,N,"Regatta St",,opp,,"Lower Kersal",MANGPDAT,,E0029017,Salford,"Regatta St","LANGLEY RD"
1800ED06051,NW,"Regency Cl",,opp,ALLOTMENTS,Werneth,MANAMDAG,"STOP MOVED",E0029517,Oldham,"Regency Cl","FREDERICK ST"
1800NB04841,E,"Regent Bridge",Manchester,on,BRIDGE,Castlefield,MANDJMWJ,,N0074933,"Manchester City Centre","Regent Bridge","REGENT RD"
1800WK37291,N,"Regent Dr",,nr,"HOUSE 1","Higher Folds",MANTDGTG,"INDICATOR AMENDED",E0028804,Leigh,"Regent Dr","RICHMOND DR"
1800NF30241,S,"Regent Rd",,adj,,Ordsall,MANGMPAP,,E0029176,Salford,"Regent Rd","OLDFIELD RD"
1800NF30251,N,"Regent Rd",,nr,,Ordsall,MANGMPAT,,E0029176,Salford,"Regent Rd","OLDFIELD RD"
1800NF29951,SW,"Regent Rd",,adj,MCDONALDS,Ordsall,MANGMJPD,,E0029176,Salford,"Regent Rd","ORDSALL LN"
1800WAH3681,S,"Regent Rd",,"Nr House 46","Regent Rd",Lostock,,"NAME AMENDED",E0028995,,,"REGENT ROAD"
1800WAH3682,N,"Regent Rd",,"Nr House 46","Regent Rd",Lostock,,"NAME AMENDED",E0028995,,,"REGENT ROAD"
1800SJH2281,NE,"Regent Rd (to define route)",,"Regent Road","REGENT ROAD",Altrincham,,,E0028261,,,"CENTRAL WAY"
1800SJH2282,SW,"Regent Rd (to define route)",,"Regent Road","REGENT ROAD",Altrincham,,,E0028261,,,"CENTRAL WAY"
1800WA17291,W,"Regent Road",,nr,"HOUSE 619",Lostock,MANPDAWT,,E0028995,,"Regent Road","CHORLEY NEW RD"
1800WAH3672,E,"Regent Road",,"Opp House 141","Regent Road",Lostock,,"NAME AMENDED",E0028995,,,"REGENT ROAD"
1800WAH3671,W,"Regent Road",,"Opp House 141","Regent Road",Lostock,,"NAME AMENDED",E0028995,,,"REGENT ROAD"
1800SJH2061,SE,"Regent Road (to def rte)",,"Dunham Road","DUNHAM ROAD",Altrincham,,,E0028261,,,"REGENT ROAD"
1800SJH2241,NW,"Regent Road (to def rte)",,"Railway Street","RAILWAY STREET",Altrincham,,,E0028261,,,"REGENT ROAD"
1800SJH2242,SE,"Regent Road (to def rte)",,"Railway Street","RAILWAY STREET",Altrincham,,,E0028261,,,"REGENT ROAD"
1800SJH2062,NW,"Regent Road (to def rte)",,"Dunham Road","DUNHAM ROAD",Altrincham,,,E0028261,,,"REGENT ROAD"
1800NFH1521,W,"Regent Road (to define route)",,"Nr Business Centre","Regent Road (to define route)",Ordsall,,,E0029176,Salford,,"REGENT ROAD"
1800NFH1621,NW,"Regent Road Roundabout (to def route)",,Roundabout,"Regent Road Roundabout (to def route)",Ordsall,,,E0029176,Salford,,"REGENT ROAD"
1800NE33291,NE,"Regent St",,nr,"PROPERTY 183A","Town Head",MANGDJWD,,E0029464,Rochdale,"Regent St","YORKSHIRE ST"
1800NC07151,SW,"Regent St",,opp,,Ramsbottom,MANDPATD,"INDICATOR AMENDED",E0029236,Bury,"Regent St","BOLTON RD WEST"
1800NC07161,NE,"Regent St",,nr,"THE FUSILIER",Ramsbottom,MANDPATG,"INDICATOR AMENDED",E0029236,Bury,"Regent St","BOLTON RD W"
1800NC35121,NE,"Regimental Museum",Bury,o/s,"WELLINGTON SQ",Daisyfield,MANDTJMJ,"INDICATOR AMENDED",E0028311,Elton,"Regimental Museum","BOLTON RD"
1800NC35131,SW,"Regimental Museum",Bury,opp,"HOUSE 349",Daisyfield,MANDTJMP,,E0028311,Elton,"Regimental Museum","BOLTON RD"
1800WK37331,SW,"Regina Cres",,nr,"HOUSE 92","Higher Folds",MANTDGTW,,E0028804,Leigh,"Regina Cres","CORONATION DR"
1800WK08391,S,Remploy,,o/s,REMPLOY,Pemberton,MANPWAWG,"indicator amended",E0029197,Wigan,Remploy,"KILSHAW ST"
1800WKH1012,SW,"Renfrew Road",,"Dunoon Road","DUNOON ROAD",Aspull,,,E0028494,Wigan,,"RENFREW ROAD"
1800WKH1011,NE,"Renfrew Road",,"Dunoon Road","DUNOON ROAD",Aspull,,,E0028494,Wigan,,"RENFREW ROAD"
1800SB39761,N,"Renold House",,opp,"RENOLD HOUSE","Moss Nook",MANGWJPJ,,E0029101,Manchester,"Renold House","STYAL RD"
1800NCH2292,SW,"Renshaw Drive",,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove",,,E0028397,Bury,,"RENSHAW DRIVE"
1800NCH2291,W,"Renshaw Drive (W bnd)",,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove",,"DIRECTION AMENDED",E0028397,Bury,,"RENSHAW DRIVE"
1800SJH1371,SW,"Renton Rd (to St Mary's Sch) to def rte",,"Milton Road","MILTON ROAD","Gorse Hill",,,E0028450,Stretford,,"RENTON ROAD"
1800SJ00711,SW,"Renton Road",,nr,"HOUSE 5","Gorse Hill",MANJMPDT,"INDICATOR AMENDED",E0028450,Stretford,"Renton Road","WARDLE CLOSE"
1800SJ14991,SW,"Repton Avenue",,opp,"SCOUT HALL",Flixton,MANJTATM,"INDICATOR AMENDED",E0028410,,"Repton Avenue","LYTHAM ROAD"
1800WK23761,N,Reservoir,,o/s,,Standish,MANPWTMA,"indicator amended",E0029368,Wigan,Reservoir,"WIGAN LN"
1800WK23751,S,Reservoir,,opp,"HOUSE 379",Standish,MANPWTJW,"indicator amended",E0029368,Wigan,Reservoir,"WIGAN LN"
1800WA13721,NW,Reservoir,,opp,"HOUSE 1017",Dunscar,MANPAJDM,,E0028362,,Reservoir,"BLACKBURN ROAD"
1800WA13731,SE,Reservoir,,o/s,,Dunscar,MANPAJDP,,E0028362,,Reservoir,"BLACKBURN ROAD"
1800SG07921,E,"Reservoir Rd",,nr,,Edgeley,MANJAWJM,"INDICATOR AMENDED",N0074972,,"Reservoir Rd","VIENNA RD"
1800NE23861,S,"Reservoir St",,opp,"HOUSE 253",Belfield,MANGAJAD,"INDICATOR AMENDED",E0028536,Rochdale,"Reservoir St","ALBERT ROYDS ST"
1800SG13871,NW,"Retail Park",,opp,"RETAIL PARK","Lancashire Hill",MANJDPTG,"INDICATOR AMENDED",E0028925,Stockport,"Retail Park","MANCHESTER RD"
1800ED10841,E,"Retail Park",,o/s,"ELK MILL",Royley,MANAMJTD,"INDICATOR AMENDED",E0029277,Royton,"Retail Park",BROADWAY
1800ED10851,W,"Retail Park",,opp,"PLAYING FIELD",Royley,MANAMJTG,"INDICATOR AMENDED",E0029277,Royton,"Retail Park",BROADWAY
1800NC20511,S,"Retail Park",,"Stop Dd","TK MAXX",Bury,MANDPJAJ,,E0028659,,"Retail Park","ANGOULEME WAY"
1800NF30281,S,"Retail Park",,o/s,TEXACO,Ordsall,MANGMPDG,,E0029176,Salford,"Retail Park","OLDFIELD RD"
1800SG35041,S,"Retail Park",,nr,"RETAIL PARK","Stanley Green",MANJGAWG,"INDICATOR AMENDED",E0029370,"Cheadle Hulme","Retail Park","EARL RD"
1800SG13221,SE,"Retail Park",,at,"RETAIL PARK","Lancashire Hill",MANJDMJM,"INDICATOR AMENDED",E0028925,Stockport,"Retail Park","MANCHESTER RD"
1800NF30291,NE,"Retail Park",,opp,TEXACO,Ordsall,MANGMPDJ,,E0029176,Salford,"Retail Park","OLDFIELD RD"
1800WA10851,SW,"Retail Park",,at,"MCDONALD'S C/PK",Middlebrook,MANJWTAG,"INDICATOR AMENDED",N0075079,Horwich,"Retail Park","THE LINKWAY"
1800WK10701,W,"Retail Pk",,opp,"RETAIL UNITS","Robin Park",MANPWJGM,"indicator amended",N0075129,Wigan,"Retail Pk","INTERNAL RD"
1800ED15711,W,"Retford St",,opp,"HOUSE 393",Glodwick,MANAPGTA,"INDICATOR AMENDED",E0028443,Oldham,"Retford St","PARK RD"
1800NC34581,NW,"Reynards Bank",,"O/s House 316a","O/S HOUSE 316A",Tottington,MANDTGTD,,E0029462,Bury,"Reynards Bank","TURTON RD"
1800NC34582,NW,"Reynards Bank",,"House 316","HOUSE 316",Tottington,,,E0029462,Bury,,"Turton Road"
1800EDH3021,E,"Rhodes Avenue",,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,,"STOP REMOVED",E0029480,,,"RHODES AVENUE"
1800EDH3022,W,"Rhodes Avenue",,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,,"STOP REMOVED",E0029480,,,"RHODES AVENUE"
1800EDH1821,SE,"Rhodes Bank (to define route)",,"Bridge Street","BRIDGE STREET",Oldham,,,E0057798,,,"RHODES BANK"
1800EDH1822,NW,"Rhodes Bank (to define route)",,"Bridge Street","BRIDGE STREET",Oldham,,,E0057798,,,"RHODES BANK"
1800NE32961,S,"Rhodes Cres",,nr,"HOUSE 75",Kirkholt,MANGDJDJ,"STOP LOCATION AMENDED",E0028910,Rochdale,"Rhodes Cres","DAVENTRY RD"
1800NEH0992,SW,"Rhodes Crescent",,None,"Rhodes Crescent",Kirkholt,,,E0028910,Rochdale,,"RHODES CRESCENT"
1800NEH4891,NE,"Rhodes Crescent (NE bnd)",,"nr Hardy Close","Rhodes Crescent (NE bnd)",Kirkholt,,,E0028910,Rochdale,,"RHODES CRES"
1800NEH0991,SW,"Rhodes Crescent (SW bnd)",,"Nr Moorside","Rhodes Crescent (SW bnd)",Kirkholt,,"DIRECTION AMENDED",E0028910,Rochdale,,"RHODES CRESCENT"
1800ED07571,NW,"Rhodes Hill",,nr,"HOUSE 2",Lees,MANAMDJP,"INDICATOR AMENDED",E0028946,,"Rhodes Hill","HARTSHEAD ST"
1800ED07581,SE,"Rhodes Hill",,adj,"HOUSE 8",Lees,MANAMDJT,,E0028946,,"Rhodes Hill","HARTSHEAD ST"
1800WK03921,NE,"Ribbesford Rd",,nr,,Winstanley,MANPTAWA,"indicator amended",N0075201,Wigan,"Ribbesford Rd","BILLINGE RD"
1800WK05821,SW,"Ribbesford Rd",,opp,"HOUSE 416",Winstanley,MANPTMGD,"indicator amended",N0075201,Wigan,"Ribbesford Rd","BILLINGE RD"
1800NE24481,E,"Ribble Ave",,opp,"HOUSE 1",Shore,MANGAMGM,"STOP LOCATION AMENDED",E0029322,Littleborough,"Ribble Ave","SHORE RD"
1800NE24491,W,"Ribble Ave",,nr,"HOUSE 2",Shore,MANGAMGP,"STOP LOCATION AMENDED",E0029322,Littleborough,"Ribble Ave","SHORE RD"
1800NC21011,S,"Ribble Dr",,opp,"HOUSE 168",Walmersley,MANDPJTA,,E0029493,Bury,"Ribble Dr","WALM'SLEY OLD R"
1800NC21021,N,"Ribble Dr",,nr,"HOUSE 159",Walmersley,MANDPJTD,,E0029493,Bury,"Ribble Dr","WALM'SLEY OLD R"
1800NC06301,NE,"Ribble Dr",,nr,"HOUSE 123",Whitefield,MANDMWAJ,,E0029536,Bury,"Ribble Dr","MOSS LN"
1800NCH0121,E,"Ribble Dr (Ebd)",Bury,"Tweedsdale Cl","TWEEDSDALE CL",Hillock,,,N0075011,Whitefield,,"RIBBLE DRIVE"
1800NCH0081,N,"Ribble Dr (N bnd)",,"nr Walmersley Rd","Ribble Dr (N bnd)",Walmersley,,"DIRECTION AMENDED",E0029493,Bury,,"RIBBLE DRIVE"
1800NCH4641,S,"Ribble Dr (S bnd)",,"Nr House 41","Ribble Dr (S bnd)",Walmersley,,,E0029493,Bury,,"RIBBLE DR"
1800NCH0111,W,"Ribble Dr (Wbd)",Bury,"Albert Road","ALBERT ROAD",Hillock,,,N0075011,Whitefield,,"RIBBLE DRIVE"
1800NCH4651,N,"Ribble Drive (N Bnd)",,"nr house 13","Ribble Drive (N Bnd)",Walmersley,,,E0029493,Bury,,"RIBBLE DRIVE"
1800NCH4631,S,"Ribble Drive (S bnd)",,"nr Walmersley Rd","Ribble Drive (S bnd)",Walmersley,,,E0029493,Bury,,"RIBBLE DR"
1800WKH2971,S,"Ribble Road",,"Wyre Avenue","WYRE AVENUE","Platt Bridge",,,E0029211,Wigan,,"RIBBLE ROAD"
1800WKH2972,N,"Ribble Road",,"Wyre Avenue","WYRE AVENUE","Platt Bridge",,,E0029211,Wigan,,"RIBBLE ROAD"
1800WK11121,N,"Richmond Cl",Wigan,opp,"HOUSE 85","Boars Head",MANTGTWT,"indicator amended",E0028561,Standish,"Richmond Cl","CHORLEY RD"
1800WK22831,S,"Richmond Cl",Wigan,nr,"HOUSE 98","Boars Head",MANPWMTG,"indicator amended",E0028561,Standish,"Richmond Cl","CHORLEY RD"
1800WKH1642,S,"Richmond Drive",,"Belvedere Close","BELVEDERE CLOSE","Higher Folds",,,E0028804,Leigh,,"RICHMOND DRIVE"
1800WKH1641,E,"Richmond Drive (East bound)",,"Belvedere Close","BELVEDERE CLOSE","Higher Folds",,"DIRECTION AMENDED",E0028804,Leigh,,"RICHMOND DRIVE"
1800EH05522,NE,"Richmond Hill",,"Cemetery Gates","RICHMOND HILL",Backbower,,,E0028503,Hyde,,"Backbower Road"
1800EH09301,SW,"Richmond Hill",,opp,"HOUSE 12",Backbower,MANTGMWP,"LOCATION AMENDED",E0028503,Hyde,"Richmond Hill","BACKBOWER LN"
1800EH05521,NE,"Richmond Hill",,nr,FLATS,Backbower,MANAWGPD,"LOCATION AMENDED",E0028503,Hyde,"Richmond Hill","BACKBOWER LN"
1800EH45391,SW,"Richmond Lodge",,opp,ALLOTMENTS,Micklehurst,MANDGWMD,"INDICATOR AMENDED",E0029057,Mossley,"Richmond Lodge","HUDDERSFIELD RD"
1800EH45381,NE,"Richmond Lodge",,nr,,Micklehurst,MANDGWMA,"NAME AMENDED",E0029057,Mossley,"Richmond Lodge","HUDDERSFIELD RD"
1800ED28131,S,"Richmond Rd",,opp,"HOUSE 7",Failsworth,MANATGTM,,E0028385,,"Richmond Rd","WESTMINSTER RD"
1800SJ03241,SE,"Richmond Rd",,nr,"COMMERCIAL HSE","Trafford Park",MANJPDWG,"INDICATOR AMENDED",E0029470,,"Richmond Road","ASHBURTON RD W"
1800EH46041,W,"Richmond Rd",,nr,,Dukinfield,MANDGWPD,,E0028357,,"Richmond Rd","DEWSNAP LN"
1800EH00791,E,"Richmond Rd",,opp,"HOUSE 110",Dukinfield,MANATWTA,"INDICATOR AMENDED",E0028357,,"Richmond Rd","DEWSNAP LN"
1800WK31751,S,"Richmond Rd",,opp,"HOUSE 5","Mosley Common",MANTAJMJ,,E0029095,Leigh,"Richmond Rd","THORNTON RD"
1800ED48121,N,"Richmond Rd",,nr,SHOPS,Failsworth,MANATWAW,,E0028385,,"Richmond Rd","WESTMINSTER RD"
1800EHH1671,W,"Richmond Road",,None,"Richmond Road",Dukinfield,,,E0028357,,,"RICHMOND ROAD"
1800SJH0851,W,"Richmond Road",,"Richmond Road","RICHMOND ROAD",Bowdon,,,E0028585,Altrincham,,"STAMFORD ROAD"
