"Unnamed: 12","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 24","Unnamed: 8"
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"White Rock (BC)",Passive,0,0,0,,1,"New Westminster - BNSF"
43.4599,"West Perth (ON)",Passive,0,0,0,,1,"Goderich - GER"
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Vancouver (BC)",Passive,0,0,0,,1,Westminster
49.24565,"Vancouver (BC)",Passive,0,0,0,1,1,Westminster
49.2085,"Vancouver (BC)",Passive,0,0,0,1,1,Westminster
49.2057,"Vancouver (BC)",Passive,0,0,0,1,1,Westminster
49.20602,"Vancouver (BC)",Passive,0,0,0,1,1,Westminster
45.28005,"Ottawa (ON)",Passive,0,0,0,,1,"Smiths Falls"
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Sydney
42.28666,"Private Road Authority #1",Passive,0,0,0,,,Mainline
56.2306,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort St. John"
56.4247,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.5149,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.7294,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.7389,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.5195,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.4664,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.4719,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.3804,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.3857,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.5541,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.2901,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.2866,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.3259,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.3539,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.5047,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.4597,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.462,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.4832,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.2649,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.4898,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.30554,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.2923,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.3013,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.7189,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.31148,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.1936,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort St. John"
55.7132,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort St. John"
50.75501,"British Columbia Highways",Passive,0,0,0,2,1,Lillooet
53.501,"Private Road Authority #1",Passive,0,0,0,2,1,"Prince George"
53.335,"Private Road Authority #1",Passive,0,0,0,2,1,"Prince George"
52.2984,"Private Road Authority #1",Passive,0,0,0,2,1,"Prince George"
53.0433,"Private Road Authority #1",Passive,0,0,0,2,1,"Prince George"
53.4369,"Private Road Authority #1",Passive,0,0,0,2,1,"Prince George"
50.6739,"Private Road Authority #1",Passive,0,0,0,2,1,Squamish
56.22024,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort St. John"
50.47123,"Private Road Authority #1",Passive,0,0,0,2,1,Squamish
56.20274,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort St. John"
50.76865,"Private Road Authority #1",Passive,0,0,0,2,1,Lillooet
48.4194,"Private Road Authority #1",Passive,0,0,0,2,1,"Lac St-Jean"
49.3421,"West Vancouver (BC)",Passive,0,0,0,1,1,Squamish
49.8733,"SK - Department of Highways",Passive,0,0,0,50,1,Gravelbourg
51.3143,"SK - Department of Highways",Passive,0,0,0,50,1,Elrose
51.6439,"Private Road Authority #1",Passive,0,0,0,2,1,Lillooet
56.3188,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
56.3337,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
56.5629,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
56.1836,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort St. John"
56.18498,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort St. John"
56.4026,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.438,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
,Unknown,Passive,0,0,0,50,1,"Chaudi�re"
53.0316,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
50.6871,"Marquis No. 191 (SK)",Passive,0,0,0,50,1,"Outlook - CP"
55.71201,"British Columbia Highways",Passive,0,0,0,50,1,"Dawson Creek"
55.5111,"British Columbia Highways",Passive,0,0,0,50,1,"Dawson Creek"
55.75293,Unknown,Passive,0,0,0,50,1,"Dawson Creek"
50.47538,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
49.0068,"British Columbia Highways",Passive,0,0,0,50,1,"Kettle Falls"
,"Private Road Authority #1",Passive,0,0,0,10,2,Dartmouth
50.5478,"Enderby (BC)",Passive,0,0,0,50,2,Kalamalka
,Unknown,Passive,0,0,0,100,2,Chandler-Est
43.8787,"Private Road Authority #1",Passive,0,0,0,10,2,"Newmarket - GO"
47.3616,"Private Road Authority #1",Passive,0,0,0,10,2,Pelletier
52.4656,"Mirror (Alberta)",Passive,0,0,0,25,2,Camrose
,"Westbourne (Manitoba)",Passive,0,0,0,2,1,Gladstone
50.6492,McCreary,Passive,0,0,0,1,1,Gladstone
50.255,"WestLake-Gladstone (MB)",Passive,0,0,0,5,1,Gladstone
50.7865,Unknown,Passive,0,0,0,50,3,"Craik - LMR"
50.7112,Unknown,Passive,0,0,0,50,3,"Craik - LMR"
,"Carman (MB)",Passive,0,0,0,50,3,Carman
58.77164,"Churchill (MB)",Passive,0,0,0,200,5,Herchmer
50.4596,"Spallumcheen (BC)",Passive,0,0,0,10,1,Kalamalka
52.24607,"Private Road Authority #1",Passive,0,0,0,1,1,"Ram River"
54.08488,"Thorhild County No. 7 (AB)",Passive,0,0,0,10,1,Coronado
54.02939,"Thorhild County No. 7 (AB)",Passive,0,0,0,10,1,Coronado
54.02566,"Thorhild (Alberta)",Passive,0,0,0,10,1,Coronado
54.05009,"Thorhild County No. 7 (AB)",Passive,0,0,0,10,1,Coronado
50.40351,"Private Road Authority #1",Passive,0,0,0,10,1,Okanagan
50.39193,"Private Road Authority #1",Passive,0,0,0,10,1,Okanagan
51.8438,"Usborne No. 310 (SK)",Passive,0,0,0,5,1,Watrous
48.1333,"Private Road Authority #1","Active - FLB",0,0,0,10,1,"Val D'Or"
45.3112,"Beauharnois (QC)",Passive,0,0,0,25,3,"Montreal Branch"
49.5759,"Sifton (MB)",Passive,0,0,0,12,1,Arcola
51.2187,"Yorkton (SK)",Passive,0,0,0,30,1,Yorkton
48.58564,"Mont Joli (Quebec)",Passive,0,0,0,15,1,Mont-Joli
52.8864,"Camrose County (AB)",Passive,0,0,0,10,1,Wetaskiwin
52.81168,"Flagstaff County (AB)",Passive,0,0,0,10,1,Wetaskiwin
,Unknown,Passive,0,0,0,30,2,"Vall�e - CFQC"
48.2394,"Rouyn-Noranda (QC)",Passive,0,0,0,,1,"Kirkland Lake"
50.49683,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.41981,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.41744,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.53429,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
48.70226,"Private Road Authority #1",Passive,0,0,0,2,1,Matane
,"Oakland (Manitoba)",Passive,0,0,0,20,1,Glenboro
,"Oakland (Manitoba)",Passive,0,0,0,20,1,Glenboro
49.606,"South Cypress (MB)",Passive,0,0,0,20,1,Glenboro
,"South Cypress (MB)",Passive,0,0,0,20,1,Glenboro
49.5548,"South Cypress (MB)",Passive,0,0,0,20,1,Glenboro
,"South Cypress (MB)",Passive,0,0,0,20,1,Glenboro
,"South Cypress (MB)",Passive,0,0,0,20,1,Glenboro
49.5583,"South Cypress (MB)",Passive,0,0,0,20,1,Glenboro
49.5692,"South Cypress (MB)",Passive,0,0,0,20,1,Glenboro
49.6427,"South Norfolk (Manitoba)",Passive,0,0,0,20,1,Glenboro
49.5656,"Victoria (MB)",Passive,0,0,0,20,1,Glenboro
49.1775,"Argyle (MB)",Passive,0,0,0,2,1,Estevan
49.2396,"Enniskillen (ON)",Passive,0,0,0,6,1,Estevan
49.17733,"Mount Pleasant No. 2 (SK)",Passive,0,0,0,5,1,Estevan
49.72016,"Grey (MB)",Passive,0,0,0,20,1,Glenboro
49.7095,"Grey (MB)",Passive,0,0,0,20,1,Glenboro
49.743,"Grey (MB)",Passive,0,0,0,20,1,Glenboro
49.7033,"Grey (MB)",Passive,0,0,0,20,1,Glenboro
49.6709,"Grey (MB)",Passive,0,0,0,20,1,Glenboro
49.6561,"Grey (MB)",Passive,0,0,0,20,1,Glenboro
49.6466,"Norfolk Treherne (MB)",Passive,0,0,0,20,1,Glenboro
49.7835,"Macdonald (MB)",Passive,0,0,0,20,1,Glenboro
49.1849,"Stanley (NB)",Passive,0,0,0,2,1,"La Riviere - CP"
49.1981,"Two Borders (MB)",Passive,0,0,0,2,1,Estevan
49.3546,Brenda-Waskada,Passive,0,0,0,2,1,Estevan
49.2035,"Two Borders (MB)",Passive,0,0,0,4,1,Estevan
49.21995,"Two Borders (MB)",Passive,0,0,0,1,1,Estevan
49.2254,"Two Borders (MB)",Passive,0,0,0,4,1,Estevan
49.1872,"Two Borders (MB)",Passive,0,0,0,2,1,Estevan
49.1914,"Mount Pleasant No. 2 (SK)",Passive,0,0,0,2,1,Estevan
49.2188,"Enniskillen (ON)",Passive,0,0,0,2,1,Estevan
55.12141,"Private Road Authority #1",Passive,0,0,0,10,1,Tumbler
44.78938,"Private Road Authority #1",Passive,0,0,0,6,1,Halifax
,"West Hants (NS)",Passive,0,0,0,1,1,Halifax
,"Private Road Authority #1",Passive,0,0,0,1,1,Halifax
54.7036,"Athabasca County (AB)",Passive,0,0,0,1,1,"Alberta Pacific"
51.6714,"Mountain View County (AB)",Passive,0,0,0,1,1,Shantz
50.4381,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.48138,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.49447,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.42151,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.45684,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.48018,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.48089,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.48319,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.49784,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.49289,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.48529,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.4817,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.45039,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.45048,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.44505,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.45375,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.47829,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.48109,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.4829,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.59449,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.47395,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.47183,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.4831,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.48335,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.47337,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.53815,"Private Road Authority #1",Passive,0,0,0,1,1,Okanagan
50.48264,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.47872,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.44944,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
49.3106,"Two Borders (MB)",Passive,0,0,0,1,1,Estevan
49.3403,Brenda-Waskada,Passive,0,0,0,4,1,Estevan
49.5289,Grassland,Passive,0,0,0,5,1,Estevan
49.29622,"Two Borders (MB)",Passive,0,0,0,1,1,Estevan
49.253,"Two Borders (MB)",Passive,0,0,0,1,1,Estevan
49.49107,Grassland,Passive,0,0,0,5,1,Estevan
49.2074,Boissevain-Morton,Passive,0,0,0,5,2,Napinka
48.26212,"Private Road Authority #1",Passive,0,0,0,2,1,"Val D'Or"
51.46346,"Drumheller (AB)",Passive,0,0,0,,1,Drumheller
49.7317,"Sifton (MB)",Passive,0,0,0,25,1,Cromer
52.2403,"Eye Hill No. 382 (SK)",Passive,0,0,0,30,1,Macklin
54.6615,"Lesser Slave River No.124 (AB)",Passive,0,0,0,10,1,Westlock
54.4764,"Westlock County (AB)",Passive,0,0,0,1,1,Westlock
48.0966,"Val-d'Or (QC)",Passive,0,0,0,1,1,"Val D'Or"
45.5695,"Lac-M�gantic (QC)",Passive,0,0,0,10,1,Moosehead
45.5374,"Frontenac (QC)",Passive,0,0,0,1,1,Moosehead
49.19101,"Richmond (BC)","Active - FLB",0,0,0,25,1,Westminster
50.9508,"Lakeshore (ON)",Passive,0,0,0,1,1,Gladstone
,Unknown,Passive,0,0,0,30,2,Chandler-Ouest
53.58355,"Railway Company",Passive,0,0,0,10,9,Wainwright
49.0027,Emerson-Franklin,Passive,0,0,0,50,4,Emerson
44.2902,"Peterborough (ON)","Active - FLB",0,0,0,25,1,"Havelock - CP"
49.6608,"Weyburn No. 67 (SK)","Active - FLB",0,0,0,25,1,Radville
51.0059,"Calgary (AB)","Active - FLB",0,0,0,25,1,"Three hills"
45.6127,"Saint-Hyacinthe (QC)","Active - FLB",0,0,0,25,1,St-Guillaume
45.6542,Unknown,"Active - FLB",0,0,0,25,1,"Lachute - CFQC"
44.0364,"Durham (NB)","Active - FLB",0,0,0,25,1,Uxbridge
55.70578,"Private Road Authority #1",Passive,0,0,0,10,1,"Thompson - HBRC"
49.5296,"Private Road Authority #1",Passive,0,0,0,2,1,"Byron Creek"
56.2112,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
50.6805,"British Columbia Highways",Passive,0,0,0,10,1,Kalamalka
49.30519,"Private Road Authority #1",Passive,0,0,0,10,1,"New Westminster - CN"
49.3853,"ON -Ministry of Transportation",Passive,0,0,0,10,1,Kapuskasing
,"Springfield (MB)",Passive,0,0,0,1,1,"Pine falls"
44.6644,"Private Road Authority #1",Passive,0,0,0,2,1,Dartmouth
50.7041,"Private Road Authority #1",Passive,0,0,0,1,1,Ashcroft
53.8864,"Lac Ste. Anne County (AB)",Passive,0,0,0,10,1,Sangudo
52.38434,"Private Road Authority #1",Passive,0,0,0,,1,Aberdeen
56.2034,"Peace River (AB)",Passive,0,0,0,5,1,"Peace River"
49.15145,"Private Road Authority #1",Passive,0,0,0,20,1,"Victoria - SRY"
49.1844,"Private Road Authority #1",Passive,0,0,0,10,1,Yale
47.5357,"Private Road Authority #1",Passive,0,0,0,20,1,Nepisiguit
,"Hampton (NB)",Passive,0,0,0,,1,Sussex
,"Saint John (NB)",Passive,0,0,0,,1,Mcadam
50.89627,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,0,2,1,Yarbo
56.1574,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
,"Halifax (NS)",Passive,0,0,0,0,1,Dartmouth
49.1169,"Private Road Authority #1",Passive,0,0,0,2,1,Yale
45.315,"Private Road Authority #1",Passive,0,0,0,10,1,Mcadam
,"Gladstone (NB)",Passive,0,0,0,6,1,Mcadam
50.23092,"Coldstream (BC)",Passive,0,0,0,1,1,"Lumby - CN"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Sherbrooke - SLAR"
51.9731,"Corman Park No. 344 (SK)",Passive,0,0,0,40,1,"Craik - CN"
,"Dalhousie (NB)",Passive,0,0,0,8,1,Newcastle
,"Private Road Authority #1",Passive,0,0,0,2,1,Newcastle
48.05764,"Private Road Authority #1",Passive,0,0,0,2,1,Newcastle
,"Dalhousie (NB)",Passive,0,0,0,1,1,Newcastle
,"Private Road Authority #1",Passive,0,0,0,4,1,Newcastle
,"Private Road Authority #1",Passive,0,0,0,1,1,Newcastle
,"Private Road Authority #1",Passive,0,0,0,1,1,Newcastle
49.86172,"Sutton No. 103 (SK)",Passive,0,0,0,10,1,Gravelbourg
49.5832,"Sifton (MB)",Passive,0,0,0,10,1,Arcola
50.0347,"Gravelbourg (SK)",Passive,0,0,0,10,1,Gravelbourg
49.8584,"Sutton No. 103 (SK)",Passive,0,0,0,10,1,Gravelbourg
51.54737,Unknown,Passive,0,0,0,5,1,Kerrobert
51.5328,Unknown,Passive,0,0,0,5,1,Kerrobert
50.31854,"Moosomin No. 121",Passive,0,0,0,5,1,Rocanville
50.3294,"Rocanville (SK)",Passive,0,0,0,10,1,Rocanville
50.338,"Rocanville (SK)",Passive,0,0,0,2,1,Rocanville
50.0863,"Swift Current (SK)",Passive,0,0,0,10,1,"Swift Current"
50.0864,"Swift Current (SK)",Passive,0,0,0,5,1,"Swift Current"
50.0915,"Swift Current (SK)",Passive,0,0,0,10,1,"Swift Current"
50.3436,"Rocanville (SK)",Passive,0,0,0,2,1,Rocanville
49.17387,"Souris Valley No. 7 (SK)",Passive,0,0,0,10,1,"Bromhead - LCR"
49.2158,"Souris Valley No. 7 (SK)",Passive,0,0,0,10,1,"Bromhead - LCR"
49.18057,"Souris Valley No. 7 (SK)",Passive,0,0,0,5,1,"Bromhead - LCR"
49.6405,"Stonehenge No. 73 (SK)",Passive,0,0,0,10,1,Shaunavon
,Unknown,Passive,0,0,0,2,1,Elrose
49.7356,"Auvergne No. 76 (SK)",Passive,0,0,0,5,1,Shaunavon
49.7103,"Auvergne No. 76 (SK)",Passive,0,0,0,5,1,Shaunavon
49.7645,"Auvergne No. 76 (SK)",Passive,0,0,0,10,1,Shaunavon
49.6656,"Pinto Creek No. 75 (SK)",Passive,0,0,0,2,1,Shaunavon
,"Pinto Creek No. 75 (SK)",Passive,0,0,0,5,1,Shaunavon
49.6487,"Stonehenge No. 73 (SK)",Passive,0,0,0,5,1,Shaunavon
49.6531,"Stonehenge No. 73 (SK)",Passive,0,0,0,5,1,Shaunavon
49.6449,"Stonehenge No. 73 (SK)",Passive,0,0,0,5,1,Shaunavon
49.6593,"Stonehenge No. 73 (SK)",Passive,0,0,0,10,1,Shaunavon
49.6779,"Stonehenge No. 73 (SK)",Passive,0,0,0,2,1,Shaunavon
49.7242,"Wise Creek No. 77 (SK)",Passive,0,0,0,2,1,Shaunavon
49.7239,"Wise Creek No. 77 (SK)",Passive,0,0,0,5,1,Shaunavon
49.6812,"Wood River No. 74 (SK)",Passive,0,0,0,5,1,Shaunavon
,"Wood River No. 74 (SK)",Passive,0,0,0,5,1,Shaunavon
49.7063,"Wood River No. 74 (SK)",Passive,0,0,0,10,1,Shaunavon
49.6705,"Wood River No. 74 (SK)",Passive,0,0,0,10,1,Shaunavon
,"Wood River No. 74 (SK)",Passive,0,0,0,2,1,Shaunavon
,"Wood River No. 74 (SK)",Passive,0,0,0,10,1,Shaunavon
49.7023,"Wood River No. 74 (SK)",Passive,0,0,0,10,1,Shaunavon
49.1675,"Cambridge (NB)",Passive,0,0,0,5,1,"Bromhead - LCR"
49.1729,"Souris Valley No. 7 (SK)",Passive,0,0,0,5,1,"Bromhead - LCR"
49.23597,"Souris Valley No. 7 (SK)",Passive,0,0,0,2,1,"Bromhead - LCR"
49.206,"Souris Valley No. 7 (SK)",Passive,0,0,0,2,1,"Bromhead - LCR"
49.64081,"Stonehenge No. 73 (SK)",Passive,0,0,0,10,1,Shaunavon
49.6421,"Stonehenge No. 73 (SK)",Passive,0,0,0,5,1,Shaunavon
49.6349,"Stonehenge No. 73 (SK)",Passive,0,0,0,10,1,Shaunavon
49.6372,"Stonehenge No. 73 (SK)",Passive,0,0,0,5,1,Shaunavon
49.70672,"Auvergne No. 76 (SK)",Passive,0,0,0,5,1,Shaunavon
50.9237,"Huron No. 223 (SK)",Passive,0,0,0,2,1,"Outlook - CP"
52.7729,"Redberry No. 435 (SK)",Passive,0,0,0,2,1,Carlton
52.8896,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,0,2,1,Cudworth
,"Buckland No. 491 (SK)",Passive,0,0,0,10,1,Carlton
52.76248,"Redberry No. 435 (SK)",Passive,0,0,0,5,1,Carlton
52.722,"Redberry No. 435 (SK)",Passive,0,0,0,10,1,Carlton
52.7296,"Redberry No. 435 (SK)",Passive,0,0,0,5,1,Carlton
52.7718,"Redberry No. 435 (SK)",Passive,0,0,0,5,1,Carlton
,"Hoodoo No. 401 (SK)",Passive,0,0,0,10,1,Cudworth
52.871,"Bjorkdale 426 (SK)",Passive,0,0,0,10,1,"Tisdale - CN"
51.8911,"Lakeview No. 337 (SK)",Passive,0,0,0,10,1,"Tisdale - CP"
53.9769,"Meadow Lake (SK)",Passive,0,0,0,2,1,"Meadow Lake"
54.1412,"Meadow Lake (SK)",Passive,0,0,0,5,1,"Meadow Lake"
,"Meadow Lake (SK)",Passive,0,0,0,2,1,"Meadow Lake"
54.0953,"Meadow Lake (SK)",Passive,0,0,0,2,1,"Meadow Lake"
49.47462,"The Gap No. 39 (SK)",Passive,0,0,0,2,1,Radville
49.4891,"The Gap No. 39 (SK)",Passive,0,0,0,2,1,Radville
49.4474,"Bengough No. 40 (SK)",Passive,0,0,0,2,1,Radville
49.44858,"Bengough No. 40 (SK)",Passive,0,0,0,2,1,Radville
49.4395,"Bengough No. 40 (SK)",Passive,0,0,0,5,1,Radville
49.14661,"Estevan (SK)",Passive,0,0,0,2,1,"Bromhead - LCR"
49.1504,"Estevan (SK)",Passive,0,0,0,5,1,"Bromhead - LCR"
49.6174,"Lake of the Rivers No. 72 (SK)",Passive,0,0,0,2,1,Expanse
49.1432,"Cambridge (NB)",Passive,0,0,0,5,1,"Bromhead - LCR"
49.1431,"Cambridge (NB)",Passive,0,0,0,5,1,"Bromhead - LCR"
50.8922,"Huron No. 223 (SK)",Passive,0,0,0,4,1,"Outlook - CP"
,"Alexander 134 (AB)",Passive,0,0,0,2,1,"Pine falls"
,"St. Clements (MB)",Passive,0,0,0,10,1,"Pine falls"
51.52836,"St. Andrews No. 287 (SK)",Passive,0,0,0,5,1,Kerrobert
50.1367,"St. Clements (MB)",Passive,0,0,0,10,1,"Pine falls"
49.143,"Cambridge (NB)",Passive,0,0,0,2,1,"Bromhead - LCR"
49.14321,"Cambridge (NB)",Passive,0,0,0,5,1,"Bromhead - LCR"
51.1349,"Coteau No. 255 (SK)",Passive,0,0,0,10,1,"Conquest - BSR"
51.4536,"Fertile Valley No. 285 (SK)",Passive,0,0,0,2,1,"Conquest - BSR"
51.4603,"Fertile Valley No. 285 (SK)",Passive,0,0,0,10,1,"Conquest - BSR"
51.3583,"Fertile Valley No. 285 (SK)",Passive,0,0,0,5,1,"Conquest - BSR"
51.8671,"Montrose No. 315 (SK)",Passive,0,0,0,5,1,"Conquest - BSR"
51.3188,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,5,1,Elrose
51.05407,"Maple Bush No. 224 (SK)",Passive,0,0,0,2,1,"Outlook - CP"
53.9844,"Meadow Lake (SK)",Passive,0,0,0,2,1,"Meadow Lake"
50.4327,"Rocanville (SK)",Passive,0,0,0,4,1,Rocanville
50.4469,"Rocanville (SK)",Passive,0,0,0,8,1,Rocanville
50.1444,"St. Clements (MB)",Passive,0,0,0,10,1,"Pine falls"
49.9663,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,10,1,"Tyvan - SSR"
50.1929,"Lajord No. 128 (SK)",Passive,0,0,0,5,1,"Tyvan - SSR"
50.287,"Lajord No. 128 (SK)",Passive,0,0,0,5,1,"Tyvan - SSR"
50.1795,"Francis No. 127 (SK)",Passive,0,0,0,10,1,"Tyvan - SSR"
49.94359,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,10,1,"Tyvan - SSR"
49.7562,"Tecumseh No. 65 (SK)",Passive,0,0,0,10,1,"Tyvan - SSR"
49.77909,"Tecumseh No. 65 (SK)",Passive,0,0,0,10,1,"Tyvan - SSR"
49.6974,"Tecumseh No. 65 (SK)",Passive,0,0,0,7,1,"Tyvan - SSR"
50.6713,Unknown,Passive,0,0,0,10,1,"Craik - LMR"
50.83493,Unknown,Passive,0,0,0,2,1,"Craik - LMR"
50.7577,Unknown,Passive,0,0,0,10,1,"Craik - LMR"
50.8629,Unknown,Passive,0,0,0,2,1,"Craik - LMR"
50.7253,Unknown,Passive,0,0,0,10,1,"Craik - LMR"
50.4425,Ellice-Archie,Passive,0,0,0,2,1,Rivers
51.28893,"Willner No. 253 (SK)",Passive,0,0,0,10,1,"Craik - CN"
51.3001,"Willner No. 253 (SK)",Passive,0,0,0,10,1,"Craik - CN"
51.3522,"Willner No. 253 (SK)",Passive,0,0,0,10,1,"Craik - CN"
51.7945,"Dundurn (SK)",Passive,0,0,0,5,1,"Craik - CN"
51.4848,"McCraney No. 282 (SK)",Passive,0,0,0,10,1,"Craik - CN"
51.5266,"SK - Department of Highways",Passive,0,0,0,5,1,"Craik - CN"
51.0303,Unknown,Passive,0,0,0,10,1,"Craik - LMR"
51.0958,Unknown,Passive,0,0,0,5,1,"Craik - LMR"
50.9434,Unknown,Passive,0,0,0,2,1,"Craik - LMR"
,Unknown,Passive,0,0,0,2,1,"Craik - LMR"
50.1964,Ellice-Archie,Passive,0,0,0,5,1,Rocanville
50.4132,"Edenwold No. 158 (SK)",Passive,0,0,0,10,1,Glenavon
,"Opasatika (ON)",Passive,0,0,0,10,1,Kapuskasing
,"Opasatika (ON)",Passive,0,0,0,5,1,Kapuskasing
51.51661,Unknown,Passive,0,0,0,5,1,Kerrobert
51.53466,"St. Andrews No. 287 (SK)",Passive,0,0,0,5,1,Kerrobert
51.50251,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,2,1,Kerrobert
50.9049,"Canaan No. 225 (SK)",Passive,0,0,0,10,1,"Conquest - BSR"
50.9492,"Canaan No. 225 (SK)",Passive,0,0,0,5,1,"Conquest - BSR"
50.21307,"SK - Department of Highways",Passive,0,0,0,1,1,"Maple Creek"
49.30238,"Reno No. 51 (SK)",Passive,0,0,0,10,1,Altawan
