COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",20
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",30
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",40
" ",Friable," "," "," "," "," "," "," "," "," "," ",58
" ",Loose," "," "," "," "," "," "," "," "," "," ",8
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",105
" ",Loose," "," "," "," "," "," "," "," "," "," ",7
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",6
" ",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",8
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",15
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",23
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",35
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",53
" ",Loose," "," "," "," "," "," "," "," "," "," ",7
" "," ",Nonplastic," "," "," "," "," ",Platy," "," "," ",52
" "," "," "," "," "," "," "," "," "," "," "," ",75
" ",Loose," "," "," "," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",2
" ",Friable,Slightly," "," "," "," "," ",Platy," "," "," ",0
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",4
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",10
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",18
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",28
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",45
" ",Loose," "," "," "," "," "," "," "," "," "," ",4
" ",Firm,Slightly," "," "," "," "," ",Granular," "," "," ",35
" ",Firm,Slightly," "," "," "," "," ",Platy," "," "," ",10
" ","Very firm",Slightly," "," "," "," "," ",Platy," "," "," ",90
" ",Loose," "," "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",1
" ",Firm,Nonplastic," "," "," "," "," ",Platy," "," "," ",0
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",5
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",12
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",18
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",23
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",30
" ",Loose," "," "," "," "," "," "," "," "," "," ",7
" ",Loose," "," "," "," "," "," "," "," "," "," ",6
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",4
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",5
" "," ",Nonplastic," "," "," "," "," ",Granular," "," "," ",25
" "," ",Slightly," ",Common," "," "," ",Platy," "," "," ",68
" "," ",Slightly," ",Common," "," "," ",Platy," "," "," ",85
" "," ",Slightly," "," "," "," "," ",Platy," "," "," ",103
" ",Loose," "," "," "," "," "," "," "," "," "," ",5
" ","Very firm",Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",60
" ","Very firm",Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",80
" ","Very firm",Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",120
" ",Loose," "," "," "," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," "," "," "," "," "," "," ",3
" ",Loose,Plastic," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",3
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",5
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",13
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",18
" ",Firm,Nonplastic," "," "," "," "," ",Platy," "," "," ",30
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",61
" "," "," "," "," "," "," "," ",Massive," "," "," ",137
" ","Very firm",Plastic," "," "," "," "," ","Angular blocky"," "," "," ",40
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",4
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",9
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",16
" ","Very firm"," "," "," "," "," "," ",Granular," "," "," ",30
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",88
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",98
" "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Firm,Plastic," ",Few," "," "," ",Platy," "," "," ",0
" ","Very friable",Plastic," ",Few," "," "," ",Granular," "," "," ",20
" ",Firm,Plastic," ",Many," "," "," ",Platy," "," "," ",30
" ","Very firm",Slightly," ",Many," "," "," ",Platy," "," "," ",45
" ",Friable,Slightly," ",Many," "," "," ",Platy," "," "," ",70
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",85
" ",Loose," "," "," "," "," "," "," "," "," "," ",10
" ","Very firm",Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",85
" ",Loose," "," "," "," "," "," "," "," "," "," ",9
" ",Loose," "," "," "," "," "," "," "," "," "," ",5
" ",Friable,Slightly," ",Many," "," "," "," "," "," "," ",0
" ",Firm,Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable,Nonplastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm,Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",28
" ","Very firm",Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",35
" ","Very firm",Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",65
" ",Loose," "," "," "," "," "," "," "," "," "," ",14
" ",Loose," "," "," "," "," "," "," "," "," "," ",13
" ",Loose," "," "," "," "," "," "," "," "," "," ",12
" ",Firm,"Very plastic"," ",Many," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic," ",Few," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm,"Very plastic"," "," "," "," "," ",Massive," "," "," ",33
" ",Firm,"Very plastic"," ",Many," "," "," ",Massive," "," "," ",63
" ",Firm,"Very plastic"," "," "," "," "," ",Massive," "," "," ",90
" ",Loose," "," "," "," "," "," "," "," "," "," ",4
" ",Friable,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",43
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",80
" ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ",108
" ",Loose," "," "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",3
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",5
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",8
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",15
" ",Loose,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Loose," "," "," "," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",55
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Loose," "," "," "," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," "," "," "," "," "," "," ",3
" ",Loose,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Loose,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Loose,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Loose,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Loose," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7010,"Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5020,"Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
100yr3030,"Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",51
050yr3020,Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",64
100yr5030,Firm,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",69
100yr4040,Firm,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",102
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",2
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",5
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",9
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",5
"025y 8010",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",0
100yr6560,"Very friable"," "," "," ",Common," "," ",Granular," "," "," ",5
100yr7040,Friable," "," "," "," "," "," ",Granular," "," "," ",23
100yr7030,Firm," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",38
100yr6040,Firm,Plastic," ",Few," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",64
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",94
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010,"Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
050yr4080,Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
075yr5060,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",20
100yr6030,"Very friable",Nonplastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",46
100yr5040,Firm,Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," ",97
100yr4030,Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",114
" "," "," "," "," "," "," "," "," "," "," "," ",5
050yr7025,Firm,Plastic," "," "," "," "," ",Platy," "," "," ",0
025yr5040,Friable,Plastic," "," "," "," "," ",Granular," "," "," ",23
050yr3040,Firm,"Very plastic"," "," "," "," "," ",Platy," "," "," ",33
025yr6040,Firm,"Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",53
025yr6040,Firm,"Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",80
025yr6040,Firm,"Very plastic"," "," "," "," "," ",Massive," "," "," ",115
025yr6040,Firm,"Very plastic"," "," "," "," "," ",Massive," "," "," ",150
100yr6020,Friable," "," "," "," "," "," ",Granular," "," "," ",0
050yr6040,Friable,Plastic," "," "," "," "," ",Granular," "," "," ",20
050yr5040,Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",60
050yr5053,Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",90
050yr5053,Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",120
100yr6510,"Very friable"," "," "," ",Many," "," "," "," "," "," ",0
100yr6050,"Very friable"," "," "," ",Many," ",Fine,Granular," "," "," ",7
100yr6040,Friable," "," "," ",Common," ",Fine,"Angular blocky"," "," "," ",17
100yr6525,Friable," "," ",Few,Few," ",Fine,"Angular blocky"," "," "," ",22
050yr6020,Firm," "," "," ",Few," "," ","Angular blocky"," "," "," ",32
050yr6025,"Very firm"," "," "," ",Few," "," "," "," "," "," ",44
050yr5030,"Very firm"," "," "," ","Very few"," "," "," "," "," "," ",60
050yr5030,"Very firm"," "," "," "," "," "," "," "," "," "," ",80
075yr4530,"Very friable"," "," "," ",Many," "," ",Platy," "," "," ",0
075yr4540,"Very friable"," "," "," ",Many," "," ",Granular," "," "," ",7
050yr4535,"Very friable"," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",12
050yr4535,"Very friable"," "," "," ",Few," "," ",Platy," "," "," ",32
050yr4535,Friable," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",45
050yr4530,Firm," "," "," ",Few," "," ",Platy," "," "," ",65
040yr4040,"Very firm"," "," "," "," "," "," ",Platy," "," "," ",82
" "," "," "," "," ",Common," "," "," "," "," "," ",4
" ",Friable," "," "," ",Many," "," ",Platy," "," "," ",0
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",6
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",14
" ",Firm," "," ",Few,Common," "," ","Angular blocky"," "," "," ",27
" ",Firm," "," ",Few," "," "," ","Angular blocky"," "," "," ",60
" ",Firm," "," "," ",Few," "," "," "," "," "," ",93
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly," ",Few," "," "," ",Granular," "," "," ",3
" "," ",Nonplastic," ",Common," "," "," ",Platy," "," "," ",20
" ",Firm,Plastic," "," "," "," "," ",Platy," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ","Very plastic"," ",Many," "," "," ",Granular," "," "," ",0
" "," ","Very plastic"," ",Common," "," "," ","Sub-angular blocky"," "," "," ",8
" "," ",Slightly," ",Many," "," "," ",Platy," "," "," ",21
" "," ",Plastic," "," "," "," "," ",Platy," "," "," ",35
" "," ",Nonplastic," "," "," "," "," ",Platy," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ",Granular," "," "," ",3
" "," ",Nonplastic," "," "," "," "," ",Platy," "," "," ",19
" "," ",Slightly," ",Many," "," "," ",Platy," "," "," ",30
" ",Firm,"Very plastic"," ",Many," "," "," ",Platy," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",120
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Firm,Slightly," ",Common," "," "," ",Massive," "," "," ",4
" ",Firm,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable,Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm,Plastic," ",Common," "," "," "," "," "," "," ",28
" ",Firm,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",43
" ",Firm,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",68
" ",Firm,Plastic," ",Common," "," "," ",Platy," "," "," ",90
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Firm,Slightly," "," "," "," "," ",Platy," "," "," ",8
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm,Plastic," ",Many," "," "," ",Massive," "," "," ",23
" ","Very firm","Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm,Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",45
" "," ",Plastic," ",Many," "," "," ",Platy," "," "," ",63
" ",Firm,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",0
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",13
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",23
" ",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",38
" ",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",48
" "," "," "," "," "," "," "," ",Platy," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," ",13
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Firm,Slightly," "," "," "," "," ",Platy," "," "," ",8
" ",Firm,Plastic," ",Few," "," "," ","Angular blocky"," "," "," ",15
" ",Firm,Plastic," ",Many," "," "," ",Massive," "," "," ",23
" ","Very firm","Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",30
" ",Firm,Plastic," ",Many," "," "," ","Angular blocky"," "," "," ",46
" ",Firm,Plastic," ",Many," "," "," ",Platy," "," "," ",63
" ",Firm,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ","Very firm",Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",107
075yr5020,Loose,Nonplastic," ",Many," "," "," ",Platy," "," "," ",0
" ","Very firm",Nonplastic," ",Common," "," "," ",Massive," "," "," ",20
050yr4030,Loose,Nonplastic," ",Common," "," "," ",Platy," "," "," ",28
075yr5060,Loose,Nonplastic," "," "," "," "," ",Platy," "," "," ",35
" ",Loose,Nonplastic," ",Common," "," "," "," "," "," "," ",46
100yr5060,"Very firm",Nonplastic," ",Common," "," "," ",Platy," "," "," ",51
050yr3030,Firm,Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",52
" ","Very firm",Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",68
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Platy," "," "," ",10
" ",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",15
" ",Firm,Plastic," "," "," "," "," ",Platy," "," "," ",36
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable,Nonplastic," "," "," "," "," ",Platy,Moderate," "," ",0
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",10
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",25
" ","Very firm",Nonplastic," "," "," "," "," ",Platy," "," "," ",33
" ","Very firm",Nonplastic," "," "," "," "," ",Massive," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," ",Granular," "," "," ",4
" ",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",0
" ","Very friable",Slightly," "," "," "," "," ",Platy," "," "," ",4
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",10
050yr5060,"Very firm"," "," "," "," "," "," ",Platy," "," "," ",10
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",7
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",6
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",11
" ","Very firm"," "," "," "," "," "," "," "," "," "," ",30
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",38
100yr6030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," ",Many," "," "," "," "," "," ",4
" ",Friable," "," "," ",Many," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",2
" ",Friable," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",19
" ",Firm," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," "," "," ",Few," "," ","Angular blocky"," "," "," ",33
" ","Very firm"," "," "," ",Few," "," ","Angular blocky"," "," "," ",48
" ","Very firm"," "," "," ","Very few"," "," ","Sub-angular blocky"," "," "," ",74
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Friable," "," "," ",Many," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",1
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",9
" ","Very friable"," "," ",Few,Many," "," ","Sub-angular blocky"," "," "," ",13
" ",Friable," "," "," ",Many," "," ","Sub-angular blocky"," "," "," ",19
" ",Friable," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",36
" ",Firm," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",49
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",13
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" "," ",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",45
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",15
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",17
" ","Very firm"," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",45
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",120
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",7
" ",Friable," "," ",Common," "," "," ",Platy," "," "," ",12
" ",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",22
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ",Platy," "," "," ",15
" "," ",Nonplastic," "," "," "," "," ",Granular," "," "," ",27
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",35
" ",Firm,Plastic," ",Common," "," "," ",Columnar," "," "," ",37
" ",Firm,Plastic," ",Common,Many," "," ",Columnar," "," "," ",57
" "," ",Nonplastic," ",Common," "," "," "," "," "," "," ",83
" ",Firm,Plastic," ",Few," "," "," ","Sub-angular blocky"," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," ",Common," "," "," ",Platy," "," "," ",0
" "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",4
" ",Firm,Slightly," ",Common," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm,Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",35
" ",Firm,Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",42
" ",Firm,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",83
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",15
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",48
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",33
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",43
" ",Loose," "," ",Common," "," "," ","Single grained"," "," "," ",61
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
075yr6020,Friable," "," "," "," "," "," ",Platy," "," "," ",2
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",17
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",32
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",45
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",56
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",5
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",32
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",6
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",51
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",76
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",11
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",26
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",60
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",7
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",22
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",20
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",26
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",41
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",7
" ","Very friable"," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",23
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
