Address,Pub_Text,received_date,start_point
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Fishguard and St Davids given service number 413 effective from 05-Apr-2010. To amend Route and Timetable.",01/02/10,Fishguard
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Fishguard and St Davids given service number 413 effective from 06-Sep-2010. To amend Timetable.",23/07/10,Fishguard
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Fishguard and St Davids given service number 413 effective from 06-Sep-2010. To amend Timetable.",23/07/10,Fishguard
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Fishguard and St Davids given service number 413 effective from 30-Sep-2011. To amend Timetable.",04/08/11,Fishguard
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Fishguard and St Davids given service number 413 effective from 30-Sep-2011. To amend Timetable.",04/08/11,Fishguard
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Fishguard and St Davids given service number 413 effective from 28-Apr-2014. To amend Timetable.",19/03/14,Fishguard
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Fishguard and St Davids given service number 413 effective from 28-Apr-2014. To amend Timetable.",19/03/14,Fishguard
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Fishguard and St Davids given service number 413 effective from 20-Apr-2015. To amend Timetable.",07/04/15,Fishguard
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Fishguard and St Davids given service number 413 effective from 20-Apr-2015. To amend Timetable.",07/04/15,Fishguard
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Cardigan
To: Carmarthen
Via: 
Name or No: 460
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",26/06/09,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Cardigan
To: Carmarthen
Via: 
Name or No: 460
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",26/06/09,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Carmarthen given service number 460 effective from 01-Apr-2015. To amend Route and Timetable.",31/03/15,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Carmarthen given service number 460 effective from 01-Apr-2015. To amend Route and Timetable.",31/03/15,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Carmarthen
To: Cardigan
Via: 
Name or No: 601
Service Type: Flexible Registration
Effective Date: 24-Aug-2009
Other Details: Mondays to Saturdays, 0700 to 1900.",26/06/09,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Carmarthen
To: Cardigan
Via: 
Name or No: 601
Service Type: Flexible Registration
Effective Date: 24-Aug-2009
Other Details: Mondays to Saturdays, 0700 to 1900.",26/06/09,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 601 effective from 07-Jun-2010. To amend Timetable.",04/05/10,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 601 effective from 07-Jun-2010. To amend Timetable.",04/05/10,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 601 effective from 18-Apr-2011. To amend Timetable.",21/02/11,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 601 effective from 18-Apr-2011. To amend Timetable.",21/02/11,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 601 effective from 05-Dec-2011. To amend Timetable.",20/10/11,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 601 effective from 05-Dec-2011. To amend Timetable.",20/10/11,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 601 effective from 27-Feb-2012. To amend Route, Stopping Places and Timetable.",13/02/12,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 601 effective from 27-Feb-2012. To amend Route, Stopping Places and Timetable.",13/02/12,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 601 effective from 22-Jul-2012. To amend Route and Timetable.",09/07/12,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 601 effective from 22-Jul-2012. To amend Route and Timetable.",09/07/12,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 03-Dec-2012. To amend Timetable.",01/11/12,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 03-Dec-2012. To amend Timetable.",01/11/12,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 11-Mar-2013. To amend Route.",11/02/13,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 11-Mar-2013. To amend Route.",11/02/13,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 29-Jul-2013. To amend Route and Timetable.",24/06/13,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 29-Jul-2013. To amend Route and Timetable.",24/06/13,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 30-Sep-2013. To amend Route and Timetable.",09/09/13,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 30-Sep-2013. To amend Route and Timetable.",09/09/13,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 23-Dec-2013. To amend Timetable.",11/12/13,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 23-Dec-2013. To amend Timetable.",11/12/13,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 06-Feb-2014. To amend Route and Timetable.",06/02/14,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 06-Feb-2014. To amend Route and Timetable.",06/02/14,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 18-May-2014. To amend Route and Timetable.",15/04/14,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 18-May-2014. To amend Route and Timetable.",15/04/14,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 09-Feb-2015. To amend Route, Stopping Places and Timetable.",12/12/14,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 09-Feb-2015. To amend Route, Stopping Places and Timetable.",12/12/14,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 13-Aug-2016. To amend Timetable.",10/08/16,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621/611/612/613/614/615/616/617 effective from 13-Aug-2016. To amend Timetable.",10/08/16,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621 / 611 / 612 / 613 / 615 / 616 / 617 effective from 06 February 2017. To amend Route, Stopping Places and Timetable.",12/12/16,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Carmarthen and Cardigan given service number 621 / 611 / 612 / 613 / 615 / 616 / 617 effective from 06 February 2017. To amend Route, Stopping Places and Timetable.",12/12/16,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Cardigan, Finch Square
To: Aberystwyth Bus Station
Via: 
Name or No: X50/550
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays.  No bank holiday or Good Friday service.",03/11/09,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Cardigan, Finch Square
To: Aberystwyth Bus Station
Via: 
Name or No: X50/550
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays.  No bank holiday or Good Friday service.",03/11/09,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 04-Jan-2010. To amend Timetable.",23/11/09,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 04-Jan-2010. To amend Timetable.",23/11/09,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 04-Jan-2010. To amend Timetable.",25/11/09,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 04-Jan-2010. To amend Timetable.",25/11/09,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 22-Feb-2010. To amend Timetable.",08/02/10,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 22-Feb-2010. To amend Timetable.",08/02/10,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 05-Dec-2011. To amend Timetable.",07/11/11,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 05-Dec-2011. To amend Timetable.",07/11/11,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 27-Feb-2012. To amend Timetable.",26/01/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 27-Feb-2012. To amend Timetable.",26/01/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 27-Feb-2012. To amend Timetable.",02/02/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 27-Feb-2012. To amend Timetable.",02/02/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 06-Jun-2012. To amend Timetable.",14/05/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 06-Jun-2012. To amend Timetable.",14/05/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 24-Sep-2012. To amend Timetable.",08/08/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 24-Sep-2012. To amend Timetable.",08/08/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 01-Dec-2012. To amend Timetable.",07/11/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 01-Dec-2012. To amend Timetable.",07/11/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 07-Jan-2013. To amend Timetable.",19/12/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 07-Jan-2013. To amend Timetable.",19/12/12,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 18-Mar-2013. To amend Timetable.",11/03/13,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 18-Mar-2013. To amend Timetable.",11/03/13,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 30-Sep-2013. To amend Timetable.",19/08/13,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 30-Sep-2013. To amend Timetable.",19/08/13,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 23-Dec-2013. To amend Timetable.",02/12/13,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 23-Dec-2013. To amend Timetable.",02/12/13,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 17-Feb-2014. To amend Timetable.",03/02/14,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number X50/550 effective from 17-Feb-2014. To amend Timetable.",03/02/14,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number T5 effective from 05-Jan-2015. To amend Timetable.",07/11/14,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number T5 effective from 05-Jan-2015. To amend Timetable.",07/11/14,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number T5 effective from 29-May-2016. To amend Timetable.",12/04/16,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan, Finch Square and Aberystwyth Bus Station given service number T5 effective from 29-May-2016. To amend Timetable.",12/04/16,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Cardigan
To: Aberaeron
Via: 
Name or No: 552
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Jan-2010
Other Details: Tuesdays & Fridays - 2 return journeys.
Wednesday - 1 return journey.
No bank holiday or Good Friday service.",03/11/09,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Cardigan
To: Aberaeron
Via: 
Name or No: 552
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Jan-2010
Other Details: Tuesdays & Fridays - 2 return journeys.
Wednesday - 1 return journey.
No bank holiday or Good Friday service.",03/11/09,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Aberaeron given service number 552 effective from 06-Nov-2012. To amend Timetable.",19/10/12,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Aberaeron given service number 552 effective from 06-Nov-2012. To amend Timetable.",19/10/12,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Aberaeron given service number 552 effective from 30-Mar-2015. To amend Route and Timetable.",13/03/15,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Aberaeron given service number 552 effective from 30-Mar-2015. To amend Route and Timetable.",13/03/15,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Aberaeron given service number 552 effective from 28-Mar-2016. To amend Route, Stopping Places and Timetable.",25/02/16,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Aberaeron given service number 552 effective from 28-Mar-2016. To amend Route, Stopping Places and Timetable.",25/02/16,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Aberaeron given service number 552 effective from 29-May-2016. To amend Timetable.",12/04/16,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Aberaeron given service number 552 effective from 29-May-2016. To amend Timetable.",12/04/16,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: New Quay
To: Pencader
Via: 
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays.  No bank holiday or Good Friday service.",03/11/09,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: New Quay
To: Pencader
Via: 
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays.  No bank holiday or Good Friday service.",03/11/09,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: New Quay
To: Pencader
Via: 
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays.  No bank holiday or Good Friday service.",03/11/09,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: New Quay
To: Pencader
Via: 
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays.  No bank holiday or Good Friday service.",03/11/09,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between New Quay and Pencader given service number 551 effective from 12-Jul-2010. To amend Timetable.",21/06/10,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between New Quay and Pencader given service number 551 effective from 12-Jul-2010. To amend Timetable.",21/06/10,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between New Quay and Pencader given service number 551 effective from 12-Jul-2010. To amend Timetable.",21/06/10,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between New Quay and Pencader given service number 551 effective from 12-Jul-2010. To amend Timetable.",21/06/10,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between New Quay and Pencader given service number 551 effective from 05-Dec-2011.",09/09/11,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between New Quay and Pencader given service number 551 effective from 05-Dec-2011.",09/09/11,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between New Quay and Pencader given service number 551 effective from 05-Dec-2011.",09/09/11,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between New Quay and Pencader given service number 551 effective from 05-Dec-2011.",09/09/11,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Cardigan
To: Beulah
Via: 
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2010
Other Details: Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day, Good Friday or public bank holidays.",12/07/10,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Cardigan
To: Beulah
Via: 
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2010
Other Details: Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day, Good Friday or public bank holidays.",12/07/10,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Cardigan
To: Beulah
Via: 
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2010
Other Details: Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day, Good Friday or public bank holidays.",12/07/10,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Cardigan
To: Beulah
Via: 
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2010
Other Details: Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day, Good Friday or public bank holidays.",12/07/10,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554 effective from 05-Jan-2015. To amend Route and Timetable.",07/11/14,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554 effective from 05-Jan-2015. To amend Route and Timetable.",07/11/14,Cardigan
