"Unnamed: 15","Unnamed: 19"
Passive,2
Passive,8
Passive,33
Passive,8
"Active - FLB",1
"Active - FLB",18
"Active - FLB",1
Passive,17
Passive,17
Passive,2
Passive,2
Passive,2
"Active - FLB",1
Passive,21
Passive,21
Passive,1
Passive,1
Passive,26
"Active - FLB",11
Passive,4
Passive,4
Passive,1
Passive,2
Passive,1
Passive,6
Passive,3
Passive,3
Passive,1
Passive,0
Passive,0
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,4
Passive,13
"Active - FLB",2
"Active - FLB",2
Passive,3
Passive,4
Passive,1
Passive,0
Passive,14
Passive,14
"Active - FLB",3
Passive,3
Passive,2
Passive,26
Passive,2
Passive,6
Passive,4
Passive,16
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,5
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
"Active - FLB",5
Passive,1
Passive,42
Passive,1
Passive,31
Passive,1
"Active - FLB",2
Passive,8
Passive,4
Passive,31
Passive,26
Passive,5
Passive,5
Passive,5
Passive,5
Passive,1
"Active - FLB",1
"Active - FLB",0
"Active - FLBG",10
"Active - FLB",1
Passive,26
"Active - FLB",6
Passive,32
Passive,32
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,1
Passive,5
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,13
Passive,1
Passive,2
Passive,1
Passive,6
Passive,2
Passive,2
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
Passive,4
Passive,2
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,3
Passive,0
Passive,0
Passive,1
Passive,0
Passive,1
Passive,0
Passive,3
Passive,0
Passive,0
Passive,4
Passive,26
"Active - FLB",2
Passive,25
Passive,1
"Active - FLB",2
Passive,32
"Active - FLB",1
"Active - FLB",2
"Active - FLB",1
Passive,12
Passive,12
Passive,12
Passive,26
Passive,8
Passive,4
Passive,2
Passive,31
Passive,8
Passive,8
Passive,2
Passive,4
Passive,3
Passive,4
Passive,12
Passive,1
"Active - FLB",3
Passive,3
Passive,2
Passive,1
Passive,0
Passive,1
Passive,1
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
Passive,12
Passive,8
Passive,8
Passive,12
Passive,12
Passive,12
Passive,12
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,1
Passive,1
Passive,1
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,1
Passive,20
Passive,20
"Active - FLB",2
"Active - FLB",2
Passive,3
Passive,6
"Active - FLB",1
"Active - FLB",10
"Active - FLB",0
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
"Active - FLB",2
"Active - FLB",2
"Active - FLB",10
Passive,16
Passive,3
"Active - FLB",2
"Active - FLB",4
Passive,3
Passive,3
Passive,2
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,0
Passive,0
"Active - FLB",5
Passive,1
Passive,4
"Active - FLB",2
Passive,0
Passive,1
Passive,0
Passive,2
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,1
Passive,1
Passive,1
"Active - FLB",1
Passive,14
Passive,12
Passive,12
Passive,9
Passive,9
"Active - FLB",1
Passive,1
"Active - FLB",2
Passive,3
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
"Active - FLB",2
Passive,19
Passive,3
Passive,3
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,1
Passive,1
Passive,2
Passive,3
Passive,3
Passive,3
Passive,2
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
Passive,3
Passive,3
Passive,3
Passive,2
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
Passive,2
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,12
Passive,12
"Active - FLB",6
"Active - FLBG",4
"Active - FLBG",
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
Passive,2
Passive,2
"Active - FLB",2
"Active - FLB",2
Passive,2
Passive,0
Passive,3
Passive,3
Passive,2
Passive,2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
"Active - FLB",4
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
Passive,3
Passive,0
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
Passive,1
Passive,1
Passive,1
"Active - FLB",10
Passive,22
Passive,22
Passive,11
Passive,9
Passive,9
Passive,18
Passive,7
"Active - FLB",2
Passive,3
Passive,1
Passive,5
Passive,16
Passive,4
Passive,3
Passive,1
Passive,0
Passive,2
Passive,0
Passive,1
Passive,1
Passive,2
Passive,1
Passive,0
Passive,1
Passive,2
Passive,1
Passive,0
"Active - FLBG",20
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,4
Passive,4
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,3
Passive,2
Passive,1
Passive,28
Passive,2
Passive,2
"Active - FLB",2
Passive,2
"Active - FLB",6
Passive,33
Passive,33
Passive,33
Passive,6
Passive,1
Passive,10
Passive,4
Passive,2
Passive,18
"Active - FLB",1
Passive,1
Passive,11
Passive,11
Passive,11
Passive,3
Passive,1
"Active - FLB",4
Passive,33
Passive,33
Passive,33
Passive,33
Passive,33
Passive,33
Passive,33
Passive,33
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,2
Passive,2
Passive,1
Passive,2
Passive,1
Passive,14
"Active - FLB",3
Passive,11
"Active - FLB",1
"Active - FLB",2
Passive,39
Passive,1
Passive,26
Passive,26
Passive,14
Passive,4
Passive,33
Passive,0
Passive,0
Passive,4
Passive,4
Passive,7
Passive,1
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,25
Passive,25
"Active - FLB",4
Passive,2
Passive,21
Passive,1
Passive,5
Passive,26
Passive,26
Passive,26
Passive,26
"Active - FLB",32
Passive,4
Passive,1
"Active - FLB",1
Passive,2
Passive,32
"Active - FLB",4
"Active - FLB",2
Passive,14
Passive,14
Passive,14
Passive,0
Passive,0
Passive,0
Passive,1
"Active - FLB",2
Passive,3
"Active - FLB",1
"Active - FLB",3
"Active - FLB",2
"Active - FLB",3
"Active - FLB",6
"Active - FLB",1
"Active - FLB",4
"Active - FLB",4
"Active - FLB",1
"Active - FLB",2
"Active - FLB",0
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
Passive,26
Passive,26
"Active - FLB",2
Passive,2
Passive,8
Passive,8
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,2
