COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr4040," ",Friable," "," "," ",23," "," ",Medium," "," "," "
100yr5050," ",Friable," "," "," ",35," "," ",Coarse," "," "," "
100yr4040," ",Friable," "," "," ",55," "," ",Medium," "," "," "
100yr4020," ","Very firm"," "," "," ",65," "," ",Medium," "," "," "
"025y 5020"," ","Very firm"," "," ",Moderate,85," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",23," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",43," "," ",Coarse," "," "," "
100yr3040," ",Friable," "," "," ",63," "," ",Medium," "," "," "
100yr4530," ",Firm," "," ",Moderate," "," "," ",Coarse," "," "," "
100yr3010," ",Friable," "," "," ",23," "," ",Medium," "," "," "
100yr5080," ",Loose," "," "," ",45," "," ",Medium," "," "," "
100yr5030," ","Very firm"," "," "," ",70," "," ",Coarse," "," "," "
"050y 5010"," ",Firm," "," ",Moderate,95," "," ",Coarse," "," "," "
100yr3020," ",Friable," "," "," ",18," "," ",Medium," "," "," "
100yr5030," ",Friable," "," "," ",35," "," ",Coarse," "," "," "
075yr4040," ",Friable," "," "," ",63," "," ",Coarse," "," "," "
100yr5040," ",Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",18," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",43," "," "," "," "," "," "
100yr4040," ",Friable," "," "," ",63," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",73," "," ",Coarse," "," "," "
100yr5030," ",Firm," "," ",Moderate,95," "," ",Coarse," "," "," "
100yr3020," ",Friable," "," "," ",20," "," ",Medium," "," "," "
100yr5030," ",Friable," "," "," ",43," "," ",Medium," "," "," "
100yr4030," ",Friable," "," "," ",58," "," ",Coarse," "," "," "
100yr3540," ",Firm," "," "," ",73," "," ",Coarse," "," "," "
100yr5540," ",Firm," "," ",Moderate," "," "," ",Coarse," "," "," "
100yr3015," ",Friable," "," "," ",30," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",48," "," "," "," "," "," "
100yr4030," ",Firm," "," "," ",65," "," ",Coarse," "," "," "
100yr4525," ",Firm," "," "," ",90," "," ",Coarse," "," "," "
100yr3025," ",Friable," "," "," ",13," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",35," "," ",Coarse," "," "," "
075yr3020," ",Friable," "," "," ",50," "," ",Coarse," "," "," "
100yr4030," ",Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",18," "," ",Medium," "," "," "
100yr6030," ",Friable," "," "," ",28," "," ",Medium," "," "," "
100yr5040," ",Firm," "," ","Very weak",48," "," ",Medium," "," "," "
100yr5030," ",Firm," "," ","Very weak",60," "," ",Medium," "," "," "
100yr5040," ",Friable," "," ",Moderate,90," "," ",Coarse," "," "," "
100yr3020," ",Friable," "," "," ",18," "," ",Medium," "," "," "
100yr4030," ",Friable," "," "," ",30," "," ",Medium," "," "," "
075yr4020," ",Firm," "," "," ",50," "," ",Medium," "," "," "
" "," "," "," "," "," ",78," "," "," "," "," "," "
100yr5030," ","Very firm"," "," ",Moderate,95," "," ",Medium," "," "," "
100yr2020," ",Friable," "," "," ",23," "," ",Medium," "," "," "
100yr5030," ",Friable," "," "," ",33," "," ",Fine," "," "," "
100yr4030," ",Firm," "," "," ",53," "," "," "," "," "," "
100yr4530," ","Very firm"," "," ",Moderate,100," "," ",Coarse," "," "," "
100yr3520," ",Friable," "," "," ",15," "," ",Medium," "," "," "
100yr5040," ",Firm," "," "," ",28," "," ",Medium," "," "," "
100yr7030," ",Firm," "," "," ",35," "," ",Medium," "," "," "
100yr4040," ","Very firm"," "," "," ",43," "," ",Medium," "," "," "
100yr4020," ","Very firm"," "," "," ",55," "," "," "," "," "," "
100yr4020," ","Very firm"," "," ",Weak,95," "," ",Coarse," "," "," "
100yr3020," ",Friable," "," "," ",13," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",28," "," ",Medium," "," "," "
100yr3030," ","Very firm"," "," "," ",60," "," ",Medium," "," "," "
100yr5020," ","Very firm"," "," ",Moderate,90," "," ",Coarse," "," "," "
100yr2020," ",Friable," "," "," ",13," "," ",Medium," "," "," "
100yr6030," ","Very firm"," "," "," ",23," "," ",Coarse," "," "," "
100yr4030," ","Very firm"," "," "," ",43," "," ",Coarse," "," "," "
100yr4020," ","Very firm"," "," "," ",63," "," ",Coarse," "," "," "
"025y 5010"," ","Very firm"," "," ",Moderate,90," "," ",Coarse," "," "," "
100yr2020," ",Friable," "," "," ",23," "," ",Coarse," "," "," "
100yr4020," ","Very firm"," "," "," ",45," "," ",Medium," "," "," "
" "," ","Very firm"," "," "," ",58," "," ",Coarse," "," "," "
"050y 5010"," "," "," "," ",Weak,90," "," "," "," "," "," "
100yr2520," ",Friable," "," "," ",23," "," ",Medium," "," "," "
100yr2520," ",Friable," "," "," ",30," "," ",Coarse," "," "," "
100yr3540," ",Friable," "," "," ",48," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",60," "," ",Medium," "," "," "
100yr6030," ",Loose," "," ",Moderate,90," "," ",Coarse," "," "," "
100yr2020," ",Friable," "," "," ",25," "," ",Medium," "," "," "
"050y 5010"," ",Friable," "," "," ",30," "," ",Medium," "," "," "
"025y 5020"," ",Firm," "," "," ",55," "," ",Coarse," "," "," "
100yr5040," ",Friable," "," "," ",68," "," ",Coarse," "," "," "
100yr5020," "," "," "," ",Moderate,90," "," ",Coarse," "," "," "
100yr3030," ",Friable," "," "," ",15," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",35," "," ",Medium," "," "," "
050yr3040," ",Friable," "," "," ",60," "," ",Medium," "," "," "
050yr3030," ",Friable," "," "," ",117," "," ",Medium," "," "," "
050yr4030," ",Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr3030," ",Loose," "," "," ",10," "," ",Medium," "," "," "
100yr5040," ",Loose," "," "," ",25," "," ",Medium," "," "," "
100yr5030," ",Loose," "," "," ",43," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",63," "," ",Medium," "," "," "
100yr5530," ",Loose," "," ",Moderate,73," "," "," "," "," "," "
100yr6020," ",Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr3020," ",Loose," "," "," ",20," "," ",Fine," "," "," "
100yr4035," ",Friable," "," "," ",33," "," ",Medium," "," "," "
100yr5040," ",Loose," "," "," ",45," "," ",Medium," "," "," "
100yr5030," ",Loose," "," "," ",70," "," ",Coarse," "," "," "
100yr5025," ",Loose," "," ",Moderate," "," "," ",Coarse," "," "," "
100yr2020," ",Loose," "," "," ",18," "," ",Fine," "," "," "
100yr4020," ",Loose," "," "," ",25," "," ",Medium," "," "," "
100yr5080," ",Friable," "," "," ",58," "," ",Medium," "," "," "
100yr4030," ",Loose," "," ",Moderate,68," "," "," "," "," "," "
100yr4510," ",Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",28," "," ",Medium," "," "," "
100yr6030," ",Loose," "," "," ",35," "," "," "," "," "," "
100yr4040," ","Very friable"," "," "," ",45," "," ",Medium," "," "," "
100yr4040," ",Loose," "," ",Moderate,58," "," "," "," "," "," "
100yr5020," ","Very firm"," "," ",Moderate," "," "," ",Coarse," "," "," "
100yr2010," ",Friable," "," "," ",20," "," ",Fine," "," "," "
100yr6035," ",Loose," "," "," ",28," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",58," "," ",Medium," "," "," "
100yr5020," ",Firm," "," "," ",65," "," ",Medium," "," "," "
"025y 6020"," ",Firm," "," ",Moderate," "," "," ",Medium," "," "," "
100yr3020," ",Friable," "," "," ",13," "," ",Medium," "," "," "
100yr3040," ",Friable," "," "," ",30," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",40," "," ",Medium," "," "," "
050yr4030," ",Friable," "," ","Very weak",75," "," ",Medium," "," "," "
075yr4030," ",Friable," "," ",Weak,122," "," ",Medium," "," "," "
100yr5035," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",10," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",25," "," ",Medium," "," "," "
100yr3540," ",Friable," "," "," ",30," "," ",Medium," "," "," "
075yr4040," ",Firm," "," "," ",60," "," ",Medium," "," "," "
100yr3040," ","Very firm"," "," "," ",80," "," ",Medium," "," "," "
075yr4040," ",Firm," "," ",Moderate," "," "," "," "," "," "," "
" "," ",Friable," "," "," ",15," "," ",Medium," "," "," "
100yr6040," ",Friable," "," "," ",45," "," ",Medium," "," "," "
" ",Hard," "," "," "," ",65," "," ",Medium," "," "," "
" ",Hard," "," "," "," ",95," "," ",Coarse," "," "," "
" ",Hard," "," "," ",Moderate," "," "," ",Medium," "," "," "
100yr3020," ",Friable," "," "," ",18," "," ",Medium," "," "," "
100yr5035," ",Firm," "," "," ",33," "," ",Medium," "," "," "
075yr4020," ","Very firm"," "," "," ",60," "," ",Medium," "," "," "
100yr4035," ","Very firm"," "," ",Moderate,95," "," ",Medium," "," "," "
100yr3520," ",Friable," "," "," ",13," "," ","Fine to medium"," "," "," "
100yr5040," ",Friable," "," "," ",20," "," ",Medium," "," "," "
100yr6030," ",Friable," "," "," ",30," "," ",Fine," "," "," "
100yr4030," ",Firm," "," "," ",50," "," ",Medium," "," "," "
100yr6030," ",Friable," "," ",Moderate," "," "," ",Fine," "," "," "
100yr3010," ",Friable," "," "," ",28," "," ",Medium," "," "," "
100yr5030," ",Firm," "," "," ",45," "," ",Medium," "," "," "
100yr4030," ",Firm," "," "," ",63," "," ",Coarse," "," "," "
100yr4520," ","Very firm"," "," "," ",75," "," ",Coarse," "," "," "
100yr4015," ",Firm," "," ",Moderate," "," "," ",Coarse," "," "," "
100yr3010," ",Friable," "," "," ",15," "," ",Medium," "," "," "
100yr5030," ",Friable," "," "," ",28," "," ",Medium," "," "," "
100yr6030," ",Friable," "," ",Moderate,70," "," "," "," "," "," "
100yr3015," ",Friable," "," "," ",18," "," ",Medium," "," "," "
100yr5030," ",Friable," "," "," ",28," "," ",Medium," "," "," "
100yr3030," ",Firm," "," "," ",75," "," ","Fine to medium"," "," "," "
" ",Hard," "," "," ",Moderate," "," "," ","Medium to coarse"," "," "," "
100yr3020," ",Firm," "," "," ",13," "," ",Medium," "," "," "
100yr6020," ","Very firm"," "," "," ",18," "," ",Medium," "," "," "
" "," "," "," "," "," ",63," "," "," "," "," "," "
100yr5020," ","Very firm"," "," ",Moderate,70," "," ",Coarse," "," "," "
"050y 6010"," ","Very firm"," "," ",Moderate," "," "," ",Coarse," "," "," "
100yr3020," ",Friable," "," "," ",20," "," ",Fine," "," "," "
100yr5015," ",Firm," "," "," ",40," "," ",Coarse," "," "," "
100yr5010," ",Firm," "," ",Moderate,58," "," ",Medium," "," "," "
100yr5010," ","Very firm"," "," ",Moderate," "," "," ",Coarse," "," "," "
100yr3020," ",Friable," "," ",Moderate,30," "," ",Fine," "," "," "
100yr5030," ",Firm," "," ",Moderate,45," "," ",Coarse," "," "," "
100yr4020," ",Firm," "," ",Moderate,63," "," ",Coarse," "," "," "
100yr4020," ",Firm," "," ",Moderate,88," "," ",Coarse," "," "," "
100yr3520," ",Friable," "," "," ",18," "," ",Fine," "," "," "
100yr3030," ",Friable," "," "," ",43," "," ",Medium," "," "," "
100yr3025," ",Friable," "," "," ",58," "," ",Medium," "," "," "
100yr5040," ",Firm," "," "," ",75," "," ",Coarse," "," "," "
100yr5040," ",Friable," "," "," ",90," "," ",Medium," "," "," "
100yr5030," ",Firm," "," ",Weak," "," "," "," "," "," "," "
100yr2020," ","Very firm"," "," "," ",25," "," ",Coarse," "," "," "
100yr3020," ",Firm," "," "," ",60," "," ",Coarse," "," "," "
"050y 5020"," ",Firm," "," "," ",90," "," "," "," "," "," "
100yr3020," ",Friable," "," ",Moderate,23," "," ",Medium," "," "," "
100yr3025," ",Friable," "," ",Moderate,45," "," ",Coarse," "," "," "
100yr3020," ",Friable," "," ",Moderate,65," "," ",Coarse," "," "," "
100yr3020," ",Friable," "," ",Moderate,80," "," ",Coarse," "," "," "
100yr5040," ",Friable," "," ",Moderate,18," "," ",Coarse," "," "," "
100yr5020," ",Loose," "," ",Moderate,35," "," ",Coarse," "," "," "
100yr5020," ",Loose," "," ",Moderate,53," "," ",Coarse," "," "," "
100yr5020," ",Loose," "," ",Moderate,78," "," ",Coarse," "," "," "
100yr2020," ",Friable," "," ",Moderate,20," "," ",Medium," "," "," "
100yr3030," ",Friable," "," ",Moderate,43," "," ",Coarse," "," "," "
100yr5040," ",Loose," "," ",Moderate,50," "," ",Coarse," "," "," "
100yr5040," ",Loose," "," ",Moderate,80," "," "," "," "," "," "
100yr3025," ",Friable,Nonplastic," "," ",20," "," ","Fine to medium"," "," "," "
100yr5060," ",Loose,Nonplastic," "," ",40," "," "," "," "," "," "
"025y 5040"," ",Loose,Nonplastic," "," ",58," "," "," "," "," "," "
"050y 5020"," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "
100yr3020," ","Very friable",Nonplastic," "," ",30," "," "," "," "," "," "
100yr3040," ",Loose,Nonplastic," "," ",75," "," "," "," "," "," "
"025y 4030"," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "
100yr3010," ","Very friable",Slightly," "," ",21," "," ",Medium," "," "," "
"050y 5030"," ","Very friable",Slightly," "," ",50," "," "," "," "," "," "
"050y 5020"," ","Very friable",Slightly," "," ",74," "," "," "," "," "," "
"050y 4020"," ","Very friable",Slightly," "," "," "," "," "," "," "," "," "
100yr3020," ","Very friable",Plastic," "," ",19," "," ",Fine," "," "," "
100yr4040," ","Very friable",Slightly," "," ",34," "," ",Medium," "," "," "
100yr3025," ","Very friable",Slightly," "," ",69," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,Loose," ",Nonplastic," "," ",9," "," "," "," "," "," "
050yr6510,Soft," ",Nonplastic," "," ",14," "," "," "," "," "," "
050yr3540,Soft," ",Nonplastic," "," ",22," "," "," "," "," "," "
050yr4060,Soft," ",Nonplastic," "," ",34," "," "," "," "," "," "
100yr5060,Loose," ",Nonplastic," "," ",50," "," "," "," "," "," "
"025y 5040",Loose," ",Nonplastic," "," "," "," "," "," "," "," "," "
100yr3020,Soft,"Very friable",Slightly,Slightly," ",23," "," ",Medium," "," "," "
100yr5010,"Slightly hard",Friable,Plastic,Sticky," ",46," "," "," "," "," "," "
"050y 5510","Slightly hard","Very friable",Slightly,Slightly," ",112," "," "," "," "," "," "
100yr4020," ",Friable,Plastic," "," ",22," "," ",Medium," "," "," "
100yr5020," ",Friable,Plastic," "," ",36," "," ",Medium," "," "," "
100yr5020," ",Friable,Plastic," "," ",58," "," ",Medium," "," "," "
100yr3015," ",Loose,Slightly," "," ",80," "," ",Medium," "," "," "
100yr3020," ",Friable,Plastic," "," ",30," "," ",Medium," "," "," "
"050y 4020"," ",Friable,Plastic," "," ",52," "," ","Fine to medium"," "," "," "
"050y 4020"," ",Friable,Plastic," "," "," "," "," ",Medium," "," "," "
100yr3520,Soft,"Very friable",Nonplastic,Nonsticky," ",19," "," ","Medium to coarse"," "," "," "
100yr3520,Soft,"Very friable",Nonplastic,Nonsticky," ",26," "," ","Fine to medium"," "," "," "
"025y 5020",Soft,"Very friable",Nonplastic,Nonsticky," ",46," "," "," "," "," "," "
"050y 5010",Hard,Friable,"Very plastic","Very sticky"," ",76," "," ","Very fine"," "," "," "
"050y 5010"," "," "," "," "," ",112," "," "," "," "," "," "
100yr3020," ","Very friable",Nonplastic," "," ",20," "," ","Fine to medium"," "," "," "
050yr4560," ","Very friable",Nonplastic," "," ",30," "," "," "," "," "," "
100yr5060," ","Very friable",Nonplastic," "," ",60," "," "," "," "," "," "
"025y 5040"," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "
100yr3020," ",Friable,Nonplastic," "," ",23," "," ",Medium," "," "," "
"050y 5035"," ",Friable,Nonplastic," "," ",48," "," "," "," "," "," "
"025y 6520"," ",Friable,Nonplastic," "," ",69," "," "," "," "," "," "
"050y 6010"," ",Friable,Plastic," "," ",90," "," "," "," "," "," "
"025y 4520"," ",Friable,Plastic," "," ",135," "," "," "," "," "," "
100yr5020," ",Friable,Plastic," "," ",150," "," "," "," "," "," "
100yr3015,Soft,Friable,Nonplastic,Nonsticky," ",21," "," ","Fine to medium"," "," "," "
"025y 5540",Soft,Friable,Nonplastic,Nonsticky," ",61," "," "," "," "," "," "
"050y 4510",Soft,Friable,Nonplastic,Nonsticky," ",86," "," "," "," "," "," "
075yr4520,Hard,Firm,"Very plastic","Very sticky"," ",120," "," ",Fine," "," "," "
"050y 4510",Hard,Firm,"Very plastic","Very sticky"," ",143," "," "," "," "," "," "
" "," "," "," "," "," ",18," "," "," "," "," "," "
" "," "," "," "," "," ",33," "," ",Medium," "," "," "
100yr4020," "," "," "," "," ",56," "," ",Fine," "," "," "
100yr3020," "," "," "," "," ",91," "," "," "," "," "," "
" "," "," "," "," "," ",152," "," "," "," "," "," "
100yr3030,Soft,Friable,Slightly,Slightly," ",17," "," ","Fine to medium"," "," "," "
100yr5040,Soft,Friable,Slightly,Slightly," ",38," "," ","Fine to medium"," "," "," "
100yr5020,Soft,Friable,Slightly,Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6520,Soft,"Very friable",Nonplastic,Nonsticky," ",37," "," "," "," "," "," "
"050y 5010","Slightly hard",Friable,Plastic,Sticky," ",47," "," "," "," "," "," "
"050y 5020","Slightly hard",Friable,Plastic,Sticky," ",117," "," "," "," "," "," "
100yr3020," ",Friable,"Very plastic"," "," ",28," "," ",Medium," "," "," "
"025y 4020"," "," ","Very plastic","Very sticky"," ",50," "," ",Fine," "," "," "
"050y 5010"," "," ","Very plastic","Very sticky"," "," "," "," ",Medium," "," "," "
100yr4020," ",Friable,"Very plastic"," "," ",18," "," ","Medium to coarse"," "," "," "
"050y 5010"," ",Friable,"Very plastic"," "," ",55," "," ",Medium," "," "," "
"050y 5020"," ",Friable,"Very plastic"," "," "," "," "," ",Medium," "," "," "
100yr2020," ",Friable,Plastic," "," ",21," "," ","Fine to medium"," "," "," "
"050y 4020"," ",Friable,Plastic," "," ",47," "," ","Fine to medium"," "," "," "
"050y 5010"," ","Very friable",Slightly," "," ",120," "," ","Fine to medium"," "," "," "
"050y 5010"," ",Friable,Plastic," "," "," "," "," "," "," "," "," "
100yr3030," ",Loose,Nonplastic," "," ",3," "," "," "," "," "," "
075yr5080," ",Loose,Nonplastic," "," ",21," "," "," "," "," "," "
100yr5060," ",Loose,Nonplastic," "," ",36," "," "," "," "," "," "
"025y 5040"," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2520," ","Very friable",Nonplastic," "," ",8," "," ","Very fine to fine"," "," "," "
100yr7010," ","Very friable",Nonplastic," "," ",19," "," "," "," "," "," "
050yr4060," ",Friable,Nonplastic," "," ",40," "," "," "," "," "," "
100yr5560," ","Very friable",Nonplastic," "," ",51," "," "," "," "," "," "
"050y 7030"," ","Very friable",Nonplastic," "," ",79," "," "," "," "," "," "
"050y 7020"," ",Firm,Nonplastic," "," "," "," "," "," "," "," "," "
100yr2010," ",Friable,"Very plastic"," "," ",20," "," ","Fine to medium"," "," "," "
"050y 5020"," ",Loose,Nonplastic," "," ",38," "," "," "," "," "," "
"050y 7020"," ",Loose,Nonplastic," "," ",55," "," "," "," "," "," "
"050y 6030"," ",Loose,Nonplastic," "," ",64," "," "," "," "," "," "
"050y 4015"," ",Firm,"Very plastic"," "," ",180," "," ",Coarse," "," "," "
"050y 5010"," ","Very firm","Very plastic"," "," ",195," "," "," "," "," "," "
100yr3030," ",Friable,Plastic," "," ",15," "," ","Fine to medium"," "," "," "
"025y 4520"," ",Firm,"Very plastic"," "," ",28," "," ","Medium to coarse"," "," "," "
100yr5020," ",Firm,"Very plastic"," "," ",39," "," ","Medium to coarse"," "," "," "
"050y 5020"," ",Firm,"Very plastic"," "," "," "," "," ",Coarse," "," "," "
100yr3030," ",Friable,Plastic," "," ",12," "," ",Medium," "," "," "
100yr4030," ",Friable,Plastic," "," ",20," "," ",Fine," "," "," "
100yr5040," ",Friable,Slightly," "," ",40," "," ",Fine," "," "," "
100yr4030," ",Friable,Slightly," "," ",50," "," "," "," "," "," "
100yr4030," ",Friable,Plastic," "," "," "," "," "," "," "," "," "
100yr3020," ",Friable,Plastic," "," ",19," "," ","Medium to coarse"," "," "," "
"025y 5020"," ",Friable,"Very plastic"," "," ",33," "," ",Medium," "," "," "
"050y 4020"," ",Firm,"Very plastic"," "," ",49," "," ",Coarse," "," "," "
"050y 3520"," ",Firm,"Very plastic"," "," ",58," "," ",Coarse," "," "," "
050gy5010," ",Firm,"Very plastic"," "," "," "," "," ",Medium," "," "," "
100yr3010," ",Firm," "," "," ",22," "," ",Medium," "," "," "
100yr4025," ",Friable," "," "," ",33," "," ",Medium," "," "," "
100yr4020," ",Firm," "," "," ",59," "," ",Medium," "," "," "
100yr4020," ",Firm," "," "," ",66," "," ",Medium," "," "," "
"025y 4520"," ","Very firm"," "," ",Moderate,81," ",Pseudo,Medium," "," "," "
"050y 3010"," ",Friable,"Very plastic"," "," ",28," "," ",Coarse," "," "," "
"050y 4015"," ",Friable,"Very plastic"," "," ",37," "," ",Medium," "," "," "
"050y 4010"," ",Friable,"Very plastic"," "," ",47," "," ",Coarse," "," "," "
"050y 4520"," ",Firm,"Very plastic"," "," "," "," "," ",Coarse," "," "," "
100yr3020," ",Friable,Plastic," "," ",23," "," "," "," "," "," "
"050y 4520"," ",Friable,"Very plastic"," "," ",30," "," ","Fine to medium"," "," "," "
"050y 5020"," ","Very friable","Very plastic"," "," ",43," "," ","Fine to medium"," "," "," "
"050y 5010"," ","Very friable","Very plastic"," "," ",68," "," ",Coarse," "," "," "
"050y 5010"," ","Very friable","Very plastic"," "," "," "," "," ",Medium," "," "," "
100yr4020," ",Friable,Slightly," "," ",21," "," ",Fine," "," "," "
100yr7010," ",Friable,Slightly," "," ",27," "," ","Very fine to fine"," "," "," "
100yr5020," ",Friable,"Very plastic"," "," ",50," "," ",Coarse," "," "," "
"050y 4010"," ",Friable,"Very plastic"," "," ",63," "," ",Coarse," "," "," "
"050y 5010"," ",Friable,"Very plastic"," "," ",75," "," ","Fine to medium"," "," "," "
"050y 4520"," ",Friable,"Very plastic"," "," "," "," "," ",Medium," "," "," "
100yr3020," ",Firm,"Very plastic"," "," ",15," "," ","Medium to coarse"," "," "," "
"050y 4020"," ",Firm,"Very plastic"," "," ",33," "," ","Fine to medium"," "," "," "
"050y 4015"," ",Firm,"Very plastic"," "," ",46," "," ",Medium," "," "," "
"050y 4020"," ",Firm,"Very plastic"," "," ",64," "," ","Medium to coarse"," "," "," "
"050y 4010"," ",Firm,"Very plastic"," "," "," "," "," ",Coarse," "," "," "
"025y 3020",Hard,Friable," "," "," ",22," "," ",Coarse," "," "," "
"050y 4020","Slightly hard",Friable," "," "," ",43," "," ","Fine to medium"," "," "," "
"050y 5020",Hard,Friable," "," "," ",65," "," ","Medium to coarse"," "," "," "
"050y 6020",Hard,Friable," "," "," "," "," "," ",Coarse," "," "," "
100yr3510," ",Friable," "," "," ",12," "," ",Fine," "," "," "
100yr7010," ",Friable," "," "," ",24," "," ",Fine," "," "," "
100yr7010," ",Friable," "," "," ",42," "," ",Fine," "," "," "
100yr4020," ",Friable," "," "," ",60," "," ","Fine to medium"," "," "," "
"025y 4520"," ",Friable," "," "," ",76," "," ","Fine to medium"," "," "," "
"025y 5020"," ",Friable," "," "," ",98," ",Laminated,Coarse," "," "," "
"025y 5020"," ",Friable," "," "," "," "," ",Laminated,Coarse,"Very weak"," "," "
" "," "," "," "," "," ",18," "," "," "," "," "," "
" "," "," "," "," "," ",41," "," "," "," "," "," "
" "," "," "," "," "," ",76," "," "," "," "," "," "
" "," "," "," "," "," ",107," "," "," "," "," "," "
" "," "," "," "," "," ",137," "," "," "," "," "," "
100yr3020,"Slightly hard",Friable,Nonplastic," ",Weak,12," "," ",Medium," "," "," "
100yr3530,"Slightly hard"," ",Nonplastic," ",Weak,30," "," ",Coarse," "," "," "
" ",Loose," ",Nonplastic," ",Moderate," "," "," "," "," "," "," "
100yr3030," "," ",Nonplastic," "," ",15," "," "," "," "," "," "
100yr5070," "," ",Nonplastic," "," ",25," "," "," "," "," "," "
100yr6060," "," ",Nonplastic," "," ",46," "," "," "," "," "," "
100yr7080," "," ",Nonplastic," "," ",82," "," "," "," "," "," "
"025y 7060"," "," ",Nonplastic," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Plastic,Sticky," ",14," "," ",Medium," "," "," "
100yr4030," "," ","Very plastic","Very sticky"," ",28," "," ","Fine to medium"," "," "," "
075yr3020," "," ","Very plastic","Very sticky"," ",40," "," ","Fine to medium"," "," "," "
100yr3020," "," ","Very plastic","Very sticky"," ",54," "," ","Medium to coarse"," "," "," "
100yr5530," "," ","Very plastic","Very sticky",Strong,70," "," ",Coarse," "," "," "
100yr3015," "," ",Nonplastic," "," ",20," "," "," "," "," "," "
"050y 5030"," "," ",Nonplastic," "," ",35," "," "," "," "," "," "
"050y 5010"," "," ",Nonplastic," "," ",50," "," "," "," "," "," "
"050y 5010"," "," ",Nonplastic," "," "," "," "," "," "," "," "," "
100yr4020," ","Very friable"," "," "," ",26," "," ",Medium," "," "," "
075yr5040," ",Friable," "," "," ",32," "," ",Medium," "," "," "
050yr5040," ",Friable," "," "," ",47," "," ",Medium," "," "," "
050yr4040," ",Firm," "," "," ",74," ",Bedded,Coarse," "," "," "
050yr5030," ",Firm," "," "," ",80," "," ",Coarse," "," "," "
075yr4040," ",Friable," "," "," ",93," "," ",Coarse," "," "," "
050yr5030," ",Friable," "," "," ",113," ",Laminated,Coarse," "," "," "
050yr5030," ",Firm," "," ",Weak,125," ",Bedded,Coarse," "," "," "
100yr3020," ",Friable,Nonplastic," "," ",15," "," ",Coarse," "," "," "
100yr6080," ",Friable,Nonplastic," "," ",20," "," ",Coarse," "," "," "
"025y 7020"," ",Friable,Nonplastic," "," ",40," "," "," "," "," "," "
"050y 5020"," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," "
100yr3020," ",Firm,"Very plastic"," "," ",15," "," ",Medium," "," "," "
100yr3020," ","Very firm","Very plastic"," "," ",26," "," ",Coarse," "," "," "
100yr4030," ","Very firm","Very plastic"," "," ",29," "," ",Coarse," "," "," "
050yr4035," ","Very firm","Very plastic"," "," ",45," "," "," "," "," "," "
025yr4040," ","Very firm","Very plastic"," ",Weak,85," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",20," "," ",Medium," "," "," "
"050y 5020"," ",Firm," "," "," ",27," "," ",Medium," "," "," "
"025y 4520"," ",Firm," "," "," ",50," "," ",Medium," "," "," "
"025y 5520"," ",Firm," "," "," ",75," "," ",Coarse," "," "," "
"050y 4020"," ",Friable," "," "," ",96," "," ",Coarse," "," "," "
"050y 5020"," ",Friable," "," "," ",200," "," "," "," "," "," "
"050y 5010"," ",Friable," "," "," "," "," ",Bedded," "," "," "," "
100yr3020," ",Friable," "," "," ",9," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",35," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",25," "," ",Coarse," "," "," "
"025y 4020"," "," ","Very plastic"," "," ",40," "," ",Medium," "," "," "
