Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Lampeter Natwest Bank given service number 588 effective from 22-Nov-2004. To amend Timetable.",588,"Normal Stopping","Timetable revised as per schedules lodged
Service time changes to enable pupils to arrive at school on time.
Vary one of the service start times by 10 minutes to suit school pupils
7(2)(e)(1)
",Wales,,"Lampeter Natwest Bank",27/10/04,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION and LLANGEITHO SQUARE given service number 588 effective from 01-Sep-2005. To amend Timetable.",588,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"LLANGEITHO SQUARE",05/07/05,"PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION and LLANGEITHO SQUARE given service number 588 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.",588,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"LLANGEITHO SQUARE",17/11/05,"PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION and LLANGEITHO SQUARE given service number 588 effective from 24-Jul-2011. To amend Route and Timetable.",588,"Normal Stopping","Vary route/timetable.",Wales,,"LLANGEITHO SQUARE",23/05/11,"PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION and LLANGEITHO SQUARE given service number 588 effective from 02-Sep-2011.",588,"Normal Stopping",,Wales,,"LLANGEITHO SQUARE",30/06/11,"PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: Llanrwst, Cae Tyddyn
To: Llanrwst, Watling Street
Via: Llanddoged Road, Denbigh Street
Name or No: 68
Service Type: Normal Stopping
Effective Date: 19-Jul-2004
Other Details: Route and Timetable as per schedules lodged
Monday to Friday except Public Holidays one journey only
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",68,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Friday except Public Holidays one journey only
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Wales,,"Llanrwst, Watling Street",16/07/04,"Llanrwst, Cae Tyddyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llanrwst, Cae Tyddyn and Llanrwst, Watling Street given service number 68 effective from 31-Oct-2005.",68,"Normal Stopping","Service 68 between Llanrwst - Tyddyn and Watling Street cancelled",Wales,,"Llanrwst, Watling Street",02/09/05,"Llanrwst, Cae Tyddyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","From: Bangor Bus Station
To: Llanberis, Interchange
Via: Nant y Garth, Deiniolen, Brynrefail
Name or No: 87
Service Type: Normal Stopping
Effective Date: 27-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays excluding public holidays on an hourly basis",87,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays excluding public holidays on an hourly basis",Wales,,"Llanberis, Interchange",02/08/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Llanberis, Interchange given service number 87 effective from 25-Oct-2004. To amend Timetable.",87,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"Llanberis, Interchange",25/08/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Llanberis, Interchange given service number 87 effective from 21-Mar-2005. To amend Timetable.",87,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"Llanberis, Interchange",21/01/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Llanberis, Interchange given service number 87 effective from 07-Jun-2005.",87,"Normal Stopping","Service cancelled wef 29/05/2005.",Wales,,"Llanberis, Interchange",12/04/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","From: Flint Area
To: Deeside Industrial Estate
Via: Connah's Quay, Ewloe
Name or No: Deeside Shuttle
Service Type: Flexible Registration
Effective Date: 24-Oct-2004
Other Details: Daily 0500 to 2300","Deeside Shuttle","Flexible Registration","Daily 0500 to 2300",Wales,,"Deeside Industrial Estate",08/09/04,"Flint Area"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Flint Area and Deeside Industrial Estate given service number Deeside Shuttle effective from 01-Apr-2006. To amend Route.","Deeside Shuttle","Flexible Registration","Route revised as per schedules lodged
Area covered by demand Responsive Transport extended to include Buckley
",Wales,,"Deeside Industrial Estate",15/02/06,"Flint Area"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Flint Area and Deeside Industrial Estate given service number Deeside Shuttle effective from 25-Sep-2011.","Deeside Shuttle","Flexible Registration",,Wales,,"Deeside Industrial Estate",29/07/11,"Flint Area"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: Waunfawr, Llanbadarn, Tyn y Fron
Name or No: 504/505/514/515
Service Type: Normal Stopping
Effective Date: 29-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays
7(2)(h)",504,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays
7(2)(h)",Wales,,"Aberystwyth Bus Station",09/07/04,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 504/505/514/515 effective from 05-Sep-2005. To amend Route and Timetable.",504,"Normal Stopping","Route and Timetable as per schedules lodged
",Wales,,"Aberystwyth Bus Station",08/07/05,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 504/505/514/515 effective from 29-Oct-2006. To amend Timetable.",504,"Normal Stopping","Change to Timetable as per schedules lodged
",Wales,,"Aberystwyth Bus Station",29/08/06,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 504/505/514/515 effective from 06-Nov-2006. To amend Route.",504,"Normal Stopping","CHANGE TO ROUTE DESCRIPTION UNDER SCHEDULES LODGED
S 7 (2) (C)",Wales,,"Aberystwyth Bus Station",06/11/06,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 504/505/514/515 effective from 01-Apr-2007. To amend Timetable.",504,"Normal Stopping","CHANGE TO ROUTE DESCRIPTION UNDER SCHEDULES LODGED
S 7 (2) (C)",Wales,,"Aberystwyth Bus Station",02/02/07,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 504/505/514/515 effective from 04-Jan-2010.",504,"Normal Stopping","Cancel service.",Wales,,"Aberystwyth Bus Station",09/11/09,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: Ystwyth Medical Centre, Garth Dinas
Name or No: 506/507
Service Type: Normal Stopping
Effective Date: 15-Mar-2005
Other Details: Route and Timetable as per schedules lodged
",506,"Normal Stopping","Route and Timetable as per schedules lodged
",Wales,,"Aberystwyth Bus Station",18/01/05,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 506/507 effective from 05-Sep-2005.",506,"Normal Stopping","Route and Timetable as per schedules lodged
",Wales,,"Aberystwyth Bus Station",08/07/05,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: TALACRE (BEACH CLUB)
To: BALA (HIGH ST)
Via: RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS
Name or No: CLWYDIAN RANGER CR13
Service Type: Normal Stopping
Effective Date: 29-May-2005
End Date: 26-Sep-2005
Other Details: SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION","CLWYDIAN RANGER CR13","Normal Stopping","SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",Wales,26/09/05,"BALA (HIGH ST)",01/04/05,"TALACRE (BEACH CLUB)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","From: TALACRE (BEACH CLUB)
To: BALA (HIGH ST)
Via: RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS
Name or No: CLWYDIAN RANGER CR13
Service Type: Normal Stopping
Effective Date: 29-May-2005
End Date: 26-Sep-2005
Other Details: SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION","CLWYDIAN RANGER CR13","Normal Stopping","SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",Wales,26/09/05,"BALA (HIGH ST)",01/04/05,"TALACRE (BEACH CLUB)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","From: TALACRE (BEACH CLUB)
To: BALA (HIGH ST)
Via: RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS
Name or No: CLWYDIAN RANGER CR13
Service Type: Normal Stopping
Effective Date: 29-May-2005
End Date: 26-Sep-2005
Other Details: SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION","CLWYDIAN RANGER CR13","Normal Stopping","SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",Wales,26/09/05,"BALA (HIGH ST)",01/04/05,"TALACRE (BEACH CLUB)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","From: MOLD BUS STATION
To: RUTHIN MARKET STREET
Via: CILEAIN, NANNERCH, WAEN, WAEN ABERWHEELER
Name or No: CLWYDIAN RANGER WHITE LINE
Service Type: Normal Stopping
Effective Date: 29-May-2005
End Date: 25-Sep-2005
Other Details: SUNDAYS AND BANK HOLIDAYS, 25TH SEPTEMBER 2005 END DATE.  4 RETURN JOURNEYS PER DAY","CLWYDIAN RANGER WHITE LINE","Normal Stopping","SUNDAYS AND BANK HOLIDAYS, 25TH SEPTEMBER 2005 END DATE.  4 RETURN JOURNEYS PER DAY",Wales,25/09/05,"RUTHIN MARKET STREET",01/04/05,"MOLD BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: LLAY
To: WREXHAM  CENTRAL STATION
Via: ACTON, BORRAS, WREXHAM INDUSTRIAL EST
Name or No: FLEXIBLE BUS SERVICE/WREXHAM SHUTTLE
Service Type: Flexible Registration
Effective Date: 31-May-2005
Other Details: Flexible Bus Service operating as ""Wrexham Shuttle"".
Service to run Monday to Friday 0500 to 2300 basic hourly service
Service operates between the areas of Llay, Acton, Borras, Wrexham Central station, Wrexham Industrial Estate
","FLEXIBLE BUS SERVICE","Flexible Registration","Flexible Bus Service operating as ""Wrexham Shuttle"".
Service to run Monday to Friday 0500 to 2300 basic hourly service
Service operates between the areas of Llay, Acton, Borras, Wrexham Central station, Wrexham Industrial Estate
",Wales,,"WREXHAM  CENTRAL STATION",12/05/05,LLAY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLAY and WREXHAM  CENTRAL STATION given service number FLEXIBLE BUS SERVICE/WREXHAM SHUTTLE effective from 06-Apr-2010.","FLEXIBLE BUS SERVICE","Flexible Registration","Cancel service.",Wales,,"WREXHAM  CENTRAL STATION",08/02/10,LLAY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","From: ABERYSTWYTH (MORRISONS)
To: ABERYSTWYTH (MORRISONS)
Via: LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION
Name or No: 501
Service Type: Normal Stopping
Effective Date: 05-Sep-2005
Other Details: ROUTE AND TIMETABLER AS PER SCHEDULE PROVIDED
MONDAY TO SATURDAYS, EXCEPT PUBLIC HOLIDAYS
20 MINUTE FREQUENCY",501,"Normal Stopping","ROUTE AND TIMETABLER AS PER SCHEDULE PROVIDED
MONDAY TO SATURDAYS, EXCEPT PUBLIC HOLIDAYS
20 MINUTE FREQUENCY",Wales,,"ABERYSTWYTH (MORRISONS)",08/07/05,"ABERYSTWYTH (MORRISONS)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH  MARINE TERRACE/BUS STATION and ABERYSTWYTH (MORRISONS) given service number 501 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.",501,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"ABERYSTWYTH (MORRISONS)",17/11/05,"ABERYSTWYTH  MARINE TERRACE/BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH  MARINE TERRACE/BUS STATION and ABERYSTWYTH (MORRISONS) given service number 501 effective from 11-Jun-2007. To amend Timetable.",501,"Normal Stopping","Timetable revised",Wales,,"ABERYSTWYTH (MORRISONS)",10/04/07,"ABERYSTWYTH  MARINE TERRACE/BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH  MARINE TERRACE/BUS STATION and ABERYSTWYTH (MORRISONS) given service number 501 effective from 26-Jan-2009. To amend Timetable.",501,"Normal Stopping","Timetable revised",Wales,,"ABERYSTWYTH (MORRISONS)",01/12/08,"ABERYSTWYTH  MARINE TERRACE/BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH  MARINE TERRACE/BUS STATION and ABERYSTWYTH (MORRISONS) given service number 501 effective from 27-Jun-2010.",501,"Normal Stopping","Cancel service.",Wales,,"ABERYSTWYTH (MORRISONS)",30/04/10,"ABERYSTWYTH  MARINE TERRACE/BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","From: ABERYSTWYTH (BUS STATION)
To: ABERYSTWYTH (MORRISONS)
Via: PENPARCAU
Name or No: 502
Service Type: Normal Stopping
Effective Date: 05-Sep-2005
Other Details: REGISTERED AS PER TIMETABLE AND ROUTE LODGED
MONADYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",502,"Normal Stopping","REGISTERED AS PER TIMETABLE AND ROUTE LODGED
MONADYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",Wales,,"ABERYSTWYTH (MORRISONS)",08/07/05,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (MORRISONS) given service number 502 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.",502,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"ABERYSTWYTH (MORRISONS)",17/11/05,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (MORRISONS) given service number 502 effective from 11-Jun-2007. To amend Timetable.",502,"Normal Stopping","Timetable revised",Wales,,"ABERYSTWYTH (MORRISONS)",10/04/07,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (MORRISONS) given service number 502 effective from 18-May-2008. To amend Timetable.",502,"Normal Stopping","Timetable revised",Wales,,"ABERYSTWYTH (MORRISONS)",21/03/08,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (MORRISONS) given service number 502 effective from 26-Jan-2009. To amend Timetable.",502,"Normal Stopping","Timetable revised",Wales,,"ABERYSTWYTH (MORRISONS)",01/12/08,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (MORRISONS) given service number 502 effective from 27-Jun-2010.",502,"Normal Stopping","Cancel service.",Wales,,"ABERYSTWYTH (MORRISONS)",30/04/10,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","From: ABERYSTWYTH (BUS STATION)
To: ABERYSTWYTH (BUS STATION)
Via: GARTH DINAS, MAES HELI, MIN Y DDOL
Name or No: 508
Service Type: Normal Stopping
Effective Date: 05-Sep-2005
Other Details: TO REGISTER A NEW SERVICE IN ACCORDANCE WITH THE TIMETABLE AND ROUTE SUPPLIED
MONDAYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",508,"Normal Stopping","TO REGISTER A NEW SERVICE IN ACCORDANCE WITH THE TIMETABLE AND ROUTE SUPPLIED
MONDAYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",Wales,,"ABERYSTWYTH (BUS STATION)",08/07/05,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (BUS STATION) given service number 508 effective from 16-Jan-2006. To amend Route.",508,"Normal Stopping","Revised route as per schedules lodged
",Wales,,"ABERYSTWYTH (BUS STATION)",17/11/05,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (BUS STATION) given service number 508 effective from 11-Jun-2007. To amend Route and Timetable.",508,"Normal Stopping","Revised route as per schedules lodged
",Wales,,"ABERYSTWYTH (BUS STATION)",10/04/07,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (BUS STATION) given service number 508 effective from 26-Jan-2009.",508,"Normal Stopping",Cancel,Wales,,"ABERYSTWYTH (BUS STATION)",01/12/08,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","From: HOLYHEAD, SUMMERHILL
To: HOLYHEAD, SUMMERHILL
Via: TRESEIFION, LLAINGOCH, SOUTH STACK
Name or No: 21/22
Service Type: Normal Stopping
Effective Date: 03-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays",21,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays",Wales,,"HOLYHEAD, SUMMERHILL",26/07/05,"HOLYHEAD, SUMMERHILL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between HOLYHEAD, SUMMERHILL and HOLYHEAD, SUMMERHILL given service number 21/22 effective from 01-May-2006.",21,"Normal Stopping","Service 21/22 cancelled wef 01/05/2006",Wales,,"HOLYHEAD, SUMMERHILL",03/03/06,"HOLYHEAD, SUMMERHILL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","From: LLANGEFNI POST OFFICE
To: AMLWCH, KWIKSAVE
Via: LLANERCHYMEDD
Name or No: 32/36
Service Type: Normal Stopping
Effective Date: 03-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except public holidays. Service 32 - 6 journeys in each direction(Monday - Thursday); 8 journeys on Fridays and Saturdays Service 36 - 1 Journey",32,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except public holidays. Service 32 - 6 journeys in each direction(Monday - Thursday); 8 journeys on Fridays and Saturdays Service 36 - 1 Journey",Wales,,"AMLWCH, KWIKSAVE",08/08/05,"LLANGEFNI POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANGEFNI POST OFFICE and AMLWCH, KWIKSAVE given service number 32/36 effective from 05-Dec-2005. To amend Route and Timetable.",32,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"AMLWCH, KWIKSAVE",06/10/05,"LLANGEFNI POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANGEFNI POST OFFICE and AMLWCH, KWIKSAVE given service number 32/36/48 effective from 05-Dec-2005. To amend Route, Stopping Places and Timetable.",32,"Normal Stopping","Route and Timetable revised as per schedules lodged
To include journeys which another operator is ceasing to operate
7(2)(a)
",Wales,,"AMLWCH, KWIKSAVE",12/10/05,"LLANGEFNI POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANGEFNI POST OFFICE and AMLWCH, KWIKSAVE given service number 32/36/48 effective from 01-Oct-2006.",32,"Normal Stopping","Route and Timetable revised as per schedules lodged
To include journeys which another operator is ceasing to operate
7(2)(a)
",Wales,,"AMLWCH, KWIKSAVE",27/07/06,"LLANGEFNI POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","From: AMLWCH, KWIKSAVE
To: AMLWCH, KWIKSAVE
Via: CAPEL PARC
Name or No: 31
Service Type: Normal Stopping
Effective Date: 03-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Mondays to Saturdays except public holidays - one journey in each direction",31,"Normal Stopping","Route and Timetable as per schedules lodged
Mondays to Saturdays except public holidays - one journey in each direction",Wales,,"AMLWCH, KWIKSAVE",08/08/05,"AMLWCH, KWIKSAVE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between AMLWCH, KWIKSAVE and AMLWCH, KWIKSAVE given service number 31 effective from 01-Oct-2006.",31,"Normal Stopping","Route and Timetable as per schedules lodged
Mondays to Saturdays except public holidays - one journey in each direction",Wales,,"AMLWCH, KWIKSAVE",27/07/06,"AMLWCH, KWIKSAVE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: LLANDUDNO, PALLADIUM
To: LLANGOLLEN, MARKET STREET
Via: LLANRWST, BETWS-Y-COED, CORWEN
Name or No: 19
Service Type: Normal Stopping
Effective Date: 31-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - Five journeys per day in each direction",19,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - Five journeys per day in each direction",Wales,,"LLANGOLLEN, MARKET STREET",02/09/05,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","From: LLANDUDNO, PALLADIUM
To: LLANGOLLEN, MARKET STREET
Via: LLANRWST, BETWS-Y-COED, CORWEN
Name or No: 19
Service Type: Normal Stopping
Effective Date: 31-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - Five journeys per day in each direction",19,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - Five journeys per day in each direction",Wales,,"LLANGOLLEN, MARKET STREET",02/09/05,"LLANDUDNO, PALLADIUM"
