COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7010," ",Friable,Slightly,28," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr8010," ",Friable,Slightly,60," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",28
100yr8010," ",Friable,Slightly,70," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",60
050yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3510," ",Friable," ",8," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr6020," ",Loose," ",24," "," "," "," "," "," ",None," "," "," "," "," "," ",8
100yr7040," ","Very friable"," ",40," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",24
100yr8020," ",Friable," ",55," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo,"Fine to medium"," "," "," ",40
050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3510," ","Very friable"," ",3," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4010," ","Very friable"," ",19," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
" "," ",Friable," ",39," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",19
" "," ","Very friable"," ",60," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",39
" "," ","Very friable"," ",80," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
100yr3510," ",Firm,"Very plastic",6," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr3010," ",Firm,"Very plastic",12," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",6
100yr4020," ","Very friable",Slightly,20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr7010," ","Very friable",Slightly,36," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr7020," ","Very friable",Slightly,60," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",36
" "," "," "," ",5," "," ",Many,Horizontal,"Very fine"," ",None," "," "," "," "," "," ",8
" "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," ",None," "," "," "," "," "," ",5
" "," ","Very friable",Nonplastic,8," "," ",Many,Horizontal,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,22," "," ",Few,Horizontal,Fine," ",Weak,Granular," ",Fine," "," "," ",8
" "," ","Very friable",Nonplastic,34," "," ","Very few",Horizontal,Fine," ","Very weak",Granular," ",Fine," "," "," ",22
" "," "," "," ",13," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",15
" "," ",Friable,Plastic,150,Few,Fine,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",120
" "," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",13
" "," ",Friable,Slightly,5," "," ",Common,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Firm,"Very plastic",13,Common,Fine,Few,Vertical,Medium," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",5
" "," ",Firm,"Very plastic",33,Common,Fine,Few,Vertical,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",13
" "," ",Friable,Plastic,52,Many,Medium,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
" "," ",Friable,Plastic,72,Many,Coarse,Few,Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",52
" "," ",Friable,Plastic,95,Common,Medium,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",72
" "," ",Friable,Plastic,120,Many,Fine,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",95
100yr2020," "," ",Nonplastic,2," "," ",Many,Horizontal,Micro," ",None," "," "," "," "," "," ",15
" "," "," ",Nonplastic,0," "," ",Many,Horizontal,Micro," ",None," "," "," "," "," "," ",2
100yr6030," ",Friable,Slightly,10," "," ",Common,Horizontal,Micro," ",Weak,Platy," ",Medium," "," "," ",0
100yr4020," ",Firm,Plastic,15," "," ",Few,Horizontal,Micro," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," ",Coarse,10
100yr4030," ","Very firm","Very plastic",40," "," ","Very few",Horizontal,Fine," "," ",Massive," "," "," "," "," ",15
100yr5030," ",Firm,Plastic,54," "," ",Few,Horizontal,"Very fine"," "," ",Massive," "," "," "," "," ",40
100yr6030," ",Friable,Slightly,95," "," ","Very few",Horizontal,"Very fine"," ","Moderate to strong",Platy,Pseudo,"Medium to coarse"," "," "," ",54
100yr7040," ",Friable,Slightly,120," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo,"Medium to coarse"," "," "," ",95
" "," "," ",Nonplastic,0," "," ",Many,Horizontal,Micro," ",None," "," "," "," "," "," ",14
" "," ","Very friable",Nonplastic,8," "," ",Common,Horizontal,Micro," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
100yr6020," ",Firm,Slightly,11," "," ",Common,Horizontal,Micro," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",8
" "," ","Very firm","Very plastic",40," "," ",Few,Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",11
" "," ",Firm,Plastic,55," "," ",Few,Horizontal,"Very fine"," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",40
100yr6030," ",Friable,Plastic," "," "," ","Very few",Oblique,"Very fine"," "," ",Platy,Pseudo,Coarse," "," "," ",55
" ",Loose,Loose,Nonplastic,6," "," ",Many,Horizontal,Medium," ",None," "," "," "," "," "," ",15
" ",Loose,Loose,Nonplastic,0," "," ",Many,Horizontal,Coarse," ",None," "," "," "," "," "," ",6
100yr7010,"Slightly hard",Friable,Slightly,5,Few,Fine,Common,Horizontal,Medium," ",Weak,Platy," ",Fine," "," "," ",0
100yr3020,Hard,"Very firm",Plastic,10,Few,Fine,Few,Horizontal,Medium," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",5
100yr3020,Extreme,"Very firm","Very plastic",40,Common,Medium,Few,Horizontal,Coarse," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr3020,Extreme,"Very firm","Very plastic",65,Common,Fine,Few,Horizontal,Fine," ",Strong,Columnar," ","Medium to coarse"," "," "," ",40
100yr4530,"Very hard","Very firm",Plastic,80,Few,Fine,"Very few",Horizontal,Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",65
100yr5030,Hard,Firm,Plastic,100,Few,Fine,"Very few",Horizontal,"Very fine"," ",Moderate,"Angular blocky"," ",Medium," "," "," ",80
100yr5040,"Slightly hard",Friable," ",130,Few,Fine," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",100
" "," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",12
" "," ","Very friable",Plastic,4," "," ",Common,Horizontal,Medium," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020," ",Friable,Plastic,10," "," ",Common,Horizontal,Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",4
" "," ",Friable,Plastic,18," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
" "," ",Firm,Plastic,40," "," ",Few,Oblique,Coarse," ",Weak,Prismatic," ",Medium," "," "," ",18
" "," ",Firm,Plastic,62," "," ",Few,Vertical,Medium," ",Weak,Prismatic," ",Medium," "," "," ",40
" "," "," ",Nonplastic,65,Few,Coarse,"Very few",Vertical,Fine," ",Weak,Platy,Pseudo,Medium," "," "," ",62
" "," "," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," ",Nonplastic,0," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," "," ",8
" "," ",Friable,Slightly,8," "," ",Many,Horizontal,Micro," ",None,Platy," ",Fine,"Very weak",Massive," ",0
100yr4020," ",Firm,"Very plastic",30," "," ",Common,Horizontal,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",8
100yr5530," ",Friable,Plastic,42,Few,Fine,Few,Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",30
" "," ",Friable,Slightly,78,Few,Fine,Few,Oblique,"Very fine"," ",None,Massive," ",Fine," "," "," ",42
" "," ",Friable,Slightly,100,Few,Medium,Few,Oblique,Fine," ",Weak,Platy,Pseudo,Fine," "," "," ",78
" "," ",Friable,Slightly," ",Common,Coarse,"Very few",Oblique,Fine," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",100
100yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3520," ",Loose," ",8," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4520," ",Loose," ",17," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," ","Single grained"," ",8
" "," ",Friable," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr6030," ",Loose," ",100," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",45
" "," ","Very friable"," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",37," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" "," ","Very friable"," ",40," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
" "," ",Friable," ",75," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",40
" "," ","Very friable"," ",105," "," "," "," "," "," ",None," "," "," "," "," "," ",75
" "," ","Very friable"," ",109," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",105
" "," ",Loose," ",130," "," "," "," "," "," ",None," "," "," "," "," "," ",109
" "," ",Loose," ",150," "," "," "," "," "," ",None," "," "," "," "," "," ",130
100yr3510," ","Very friable"," ",17," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4020," ",Friable," ",30," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",17
100yr6030," ",Friable," ",60," "," "," "," "," "," ",None,Granular," ","Very fine to fine"," "," "," ",30
100yr7010," ",Friable," ",80," "," "," "," "," "," ","Very weak"," "," "," "," "," "," ",60
100yr7030,Loose," "," ",120," "," "," "," "," "," ","Very weak"," "," "," "," "," "," ",80
" ",Soft,Friable,Slightly,20," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
" ",Soft,Friable,Slightly,26," "," ",Common,Vertical,Fine," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",20
100yr5030,Soft,Friable,Slightly,38," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",26
100yr5060,"Slightly hard",Firm,Plastic,60," "," ",Common,Vertical,Fine," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",38
100yr4540,"Slightly hard",Firm,Plastic,70," "," ",Common,Vertical,Fine," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",60
100yr5060,Soft,Friable,Slightly,85," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",70
100yr7020,Soft,Friable,Slightly,110," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",85
100yr6020,Soft,Friable,Slightly,125," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",110
100yr3020," ","Very friable",Nonplastic,15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020," ","Very friable",Nonplastic,25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr3530," ","Very friable",Nonplastic,40,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr4040," ","Very friable",Nonplastic,55,Common,Medium," "," "," "," ","Very weak",Granular," ",Fine,Weak," "," ",40
100yr6540," ",Loose,Nonplastic,62," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",55
100yr6040," ",Loose,Nonplastic,75," "," "," "," "," "," ",None,Massive," "," "," "," "," ",62
100yr6040," ",Loose,Nonplastic,95," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr7060," ",Loose,Nonplastic,120,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",95
100yr4020," ",Friable," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Hard," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr5040," ",Friable," ",60," "," "," "," "," "," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",25
100yr5040," ",Firm," ",75," "," "," "," "," "," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",60
100yr6030," ",Friable," ",130," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",75
100yr6030," ","Very friable"," ",160," "," "," "," "," "," ",None," "," "," "," "," "," ",130
075yr3000,Soft,"Very friable",Nonplastic,11," "," ","Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr6520,Soft,"Very friable",Nonplastic,33,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",11
075yr5520,Loose,Loose,Nonplastic,42,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",33
075yr4025,Loose,Loose,Nonplastic,53,Few,Fine,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ",Coarse," "," "," ",42
075yr7060,Loose,Loose,Nonplastic,82,Few,Fine," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",53
075yr7060,Loose,Loose,Nonplastic,105,Many,Medium," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",82
075yr3000,Soft,Friable,Slightly,17," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",0
075yr3000,Soft,Friable,Slightly,26," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",17
075yr4005,"Slightly hard",Friable,Slightly,37," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",26
075yr6520,"Slightly hard",Friable,Slightly,53," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",37
075yr5020,Soft,Friable,Nonplastic,62," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",53
075yr5040,Soft,Friable,Nonplastic,86,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",62
075yr5040,Hard,Firm,Plastic,115,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",86
100yr3020,Loose,"Very friable",Nonplastic,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Loose,"Very friable",Nonplastic,28," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr4030,Loose,"Very friable",Nonplastic,38," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
100yr7020,Loose,"Very friable",Nonplastic,60,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",38
100yr6020,Loose,"Very friable",Nonplastic,85,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",60
100yr6040,Loose,"Very friable",Nonplastic,120,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",85
" ",Loose,Friable,Nonplastic,18," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Soft,Friable,Nonplastic,28," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",18
" ",Hard,Friable,Slightly,37,Common,Medium," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",28
" ",Soft,Friable,Nonplastic,41,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
" ",Loose,Loose,Nonplastic,47,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
" ",Loose,Loose,Nonplastic,58,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",47
" ",Loose,Loose,Nonplastic,90,Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
" "," ",Friable," ",25," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
" "," ",Friable," ",30," "," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",25
" "," ",Firm," ",56," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",30
" "," ",Firm," ",112," "," "," "," "," "," ",None,Massive," "," "," "," "," ",56
" "," ",Firm," ",137," "," "," "," "," "," ",None,Massive," "," "," "," "," ",112
" "," ",Firm," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",137
" "," ","Very friable",Nonplastic,7," "," ",Many,Horizontal,Fine," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,35," "," ",Common,Vertical,Fine," ","Very weak",Prismatic," ",Medium," "," "," ",7
" "," ",Loose,Nonplastic,60," "," ",Few,Vertical,Fine," ","Very weak",Granular," ",Medium," "," "," ",35
" "," ",Loose,Nonplastic,100," "," ","Very few",Vertical,Fine," ",None," "," "," "," "," "," ",60
" "," ",Loose,Nonplastic,125," "," ","Very few",Vertical,Fine," ",None," "," "," "," "," "," ",100
" "," ",Loose,Nonplastic,150," "," "," "," "," "," ",None," "," "," "," "," "," ",125
" ",Soft,"Very friable",Nonplastic,10," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" ",Soft,"Very friable",Nonplastic,45," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",10
" "," ","Very friable",Nonplastic,60,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",45
" "," ","Very friable",Nonplastic,90,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," ",Medium,60
" "," ","Very friable",Nonplastic,105,Many,Coarse," "," "," "," ",Weak,Granular,Pseudo,Medium," "," "," ",90
" "," "," "," ",130,Many,Coarse," "," "," "," ",Weak," "," "," "," "," "," ",105
" ","Slightly hard",Friable,Slightly,18," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable,Slightly,30," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",18
" ",Soft,Friable,Slightly,38,Few,Fine," "," "," "," ",Weak,Platy," ","Very fine to fine"," "," "," ",30
" ",Soft,Friable,Nonplastic,48,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",38
" ",Loose,"Very friable",Nonplastic,54,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
" ",Loose,Loose,Nonplastic,80,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",54
" ",Loose,Loose,Nonplastic,100,Many," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
100yr3515,Loose,Loose,Nonplastic,20," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr6020,Loose,Loose,Nonplastic,35,Few,Medium," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",20
100yr5030,Loose,Loose,Nonplastic,65,Many,Coarse," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",35
100yr5040,Loose,Loose,Nonplastic,90,Many,Coarse," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",65
075yr8020,"Slightly hard",Friable,Nonplastic,97,Common,Medium," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",90
075yr5560,Loose,Loose,Nonplastic,120,Many,Coarse," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",97
" ",Soft,"Very friable",Nonplastic,15," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
" ",Soft,"Very friable",Nonplastic,25," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",15
" ",Soft,"Very friable",Nonplastic,55," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",25
" ",Soft,"Very friable",Nonplastic,82," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",55
" ",Soft,"Very friable",Slightly,103,Common,Fine," "," "," "," ","Weak to moderate"," "," "," "," "," "," ",82
" ",Soft,"Very friable",Nonplastic,126,Many,Medium," "," "," "," ",None,Granular," ","Fine to medium"," "," "," ",103
" ",Soft,"Very friable",Slightly,150,Many,Medium," "," "," "," ",None,Granular," ","Fine to medium"," "," "," ",126
" "," ",Friable,Slightly,15," "," ",Common,Vertical,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable,Slightly,30," "," ",Common,Vertical,Medium," ",Weak,Platy," ",Fine," "," "," ",15
" "," "," ",Plastic,50," "," ",Few,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
" "," "," ",Plastic,75," "," ",Few,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",50
" "," "," ",Nonplastic,100,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",Nonplastic,120,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",100
" ",Soft,"Very friable",Nonplastic,18," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" ",Soft,"Very friable",Nonplastic,35," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",18
" ",Soft,"Very friable",Nonplastic,58,Few,Fine," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",35
" ",Soft,"Very friable",Nonplastic,75,Common,Fine," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",58
" ",Loose,Loose,Nonplastic,95,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
" ",Loose,Loose,Nonplastic,120,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",95
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," ","Very friable",Nonplastic,10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable,Nonplastic,30," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",10
" "," ",Firm,Nonplastic,50," "," "," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",30
" "," ",Loose,Nonplastic,75," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3510,Soft,"Very friable",Nonplastic,12," "," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Nonplastic,30," "," "," "," "," "," ","Moderate to strong",Platy," ",Fine," "," "," ",12
" "," ","Very friable",Nonplastic,38," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",30
" "," ","Very friable",Nonplastic,45,Few,Fine," "," "," "," ",None,Platy," ",Fine," ",Massive," ",38
" "," ",Loose,Nonplastic,57,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",45
" "," ",Loose,Nonplastic,70,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",57
" "," ","Very friable",Nonplastic,90," "," "," "," "," "," ",None," "," "," "," "," "," ",70
" "," ",Loose,Nonplastic,120,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
" "," ",Loose,Nonplastic,135," ",Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",120
075yr5040," ",Loose,Nonplastic,10," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",0
050yr4030," ","Very friable",Nonplastic,48," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",10
075yr3020," ",Friable,Slightly,60," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," "," ",48
" ","Very hard",Firm,"Very plastic",80,Common,Medium,"Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",60
"050y 5010","Very hard",Firm,"Very plastic",100,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",80
" "," "," "," ",4," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," "," ",6
" "," "," "," ",0," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," "," ",4
100yr3020," ",Firm,"Very plastic",4," "," ",Common,Horizontal,"Very fine"," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
100yr4020," ",Friable,"Very plastic",14," "," ",Few,Horizontal,Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",4
" "," ",Firm,"Very plastic",44,Few,Fine,"Very few",Horizontal,Fine," ",None,Massive," "," "," "," "," ",14
100yr4030," ",Firm,"Very plastic",65,Common,Medium,"Very few",Horizontal,Fine," ",None,Massive," "," "," "," "," ",44
100yr4040," ",Firm,"Very plastic",90," "," "," "," "," "," ",None,Massive," "," "," "," "," ",65
100yr4020," ",Firm,"Very plastic",115," "," "," "," "," ",Weakly,None,Massive,Pseudo," "," "," "," ",90
" "," "," "," ",3," "," ",Common,Horizontal,Micro," "," "," "," "," "," "," "," ",5
" "," "," "," ",0," "," ",Common,Horizontal,Micro," "," "," "," "," "," "," "," ",3
" "," ","Very friable",Nonplastic,4," "," ",Common,Horizontal,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable,Slightly,12," "," ",Few,Horizontal,Fine," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",4
" "," "," ",Nonplastic,19," "," ",Common,Horizontal,Fine," ",None," "," "," "," "," "," ",12
" "," "," "," ",22," "," ",Many," ",Micro," "," "," "," "," "," "," "," ",25
" "," "," "," ",11," "," ",Many," ",Micro," "," "," "," "," "," "," "," ",22
" "," "," "," ",0," "," ",Many," ",Micro," "," "," "," "," "," "," "," ",11
" "," "," ",Nonplastic,25,Few,Fine,Few," ","Very fine"," ",None,"Single grained"," "," "," "," "," ",0
" "," "," ",Slightly,40," "," ","Very few"," ",Fine," ",None," "," "," "," "," "," ",25
" "," "," ",Slightly,60,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",40
" "," "," ",Slightly,90," "," "," "," "," "," ",None," "," "," "," "," "," ",60
" "," "," "," ",22," "," "," "," "," "," ",Moderate," "," ","Fine to medium"," "," "," ",25
050yr2520," "," "," ",4," "," ",Common,Horizontal,"Very fine"," ",Weak," "," ",Fine," "," ",Coarse,22
" "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",4
" ",Hard,Friable,Slightly,5," "," ",Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ","Very hard",Friable,"Very plastic",18," "," "," "," "," "," ",None,Massive," "," "," "," "," ",5
" ",Hard,Friable,"Very plastic",75," "," "," "," "," "," ",None,Massive," "," "," "," "," ",18
"025y 7040",Hard,Friable,"Very plastic",100," "," "," "," "," "," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",75
" "," "," "," ",5," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," "," ",15
" "," "," "," ",0," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," "," ",5
" ","Slightly hard",Friable,Nonplastic,20," "," ",Common,Horizontal,Fine," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
