"Unnamed: 12","Unnamed: 17","Unnamed: 23"
52.6963,0,2
43.8721,0,2
51.2349,0,2
52.8568,0,2
52.8033,0,2
49.1967,0,2
45.02859,0,1
44.96217,0,1
44.9477,0,1
49.7275,0,2
49.47319,0,2
49.70333,0,2
50.0964,0,2
46.0585,0,1
46.27249,0,1
47.3568,0,1
49.97074,0,2
48.8636,0,2
49.6575,0,2
50.1815,0,1
51.0371,0,2
53.1327,0,2
52.6438,0,2
52.6095,0,2
53.1905,0,2
52.84,0,2
52.493,0,2
52.7839,0,2
52.813,0,2
53.1617,0,2
53.2198,0,2
53.1033,0,2
52.84058,0,2
45.63005,0,2
43.892,0,2
,0,2
,0,2
,0,2
51.2156,0,2
49.2858,0,2
50.46757,0,2
49.63538,0,2
45.6347,0,1
45.62355,0,1
45.4266,0,1
45.4453,0,1
52.1127,0,2
47.9278,1,2
52.39996,0,2
51.4679,0,1
46.0114,0,2
49.1946,0,2
49.19738,0,1
51.57357,0,1
51.5761,0,1
,0,1
53.83266,0,2
54.53037,0,2
49.2029,0,2
49.23136,0,2
49.5677,0,1
49.3253,0,2
54.23958,0,2
49.6308,0,4
48.18393,0,1
51.94825,0,2
50.2506,0,1
50.2565,0,1
43.8466,0,2
,0,2
43.1188,0,2
49.9714,0,2
43.0749,0,2
46.2848,0,2
49.3932,0,2
49.3487,0,2
,0,2
49.1423,0,2
43.7334,0,2
46.28545,0,2
46.464,0,1
49.9098,0,1
43.142,0,2
46.288,0,2
49.977,0,2
49.844,0,2
45.3989,0,2
46.26928,0,2
51.15489,0,2
45.247,0,2
49.9039,0,2
48.4606,0,2
46.28599,0,2
51.7429,0,1
52.13984,0,2
52.08717,0,2
52.184,0,2
52.1106,0,2
,0,1
,0,1
48.111,0,2
49.26926,0,2
49.2088,0,2
44.9737,0,2
45.3762,0,2
45.8122,0,2
51.0088,0,2
53.636,0,4
49.6062,0,1
50.22194,0,2
53.8001,0,2
53.80222,0,2
48.6863,0,2
,0,1
45.965,0,1
45.9738,0,1
,0,1
51.6057,0,1
,0,2
45.87247,0,1
45.88055,0,1
45.87577,0,1
45.8747,0,1
45.897,0,1
45.91198,0,1
45.34212,0,1
45.2232,0,2
49.27115,0,2
49.2742,0,2
49.5704,0,2
52.4005,0,1
49.8164,0,2
47.42838,0,2
47.44414,0,2
45.3537,0,2
,0,2
,0,2
,0,2
46.36626,0,2
45.79483,0,2
,0,2
46.40271,0,2
46.4256,0,2
45.2794,0,2
45.6474,0,2
42.9566,0,2
,0,2
55.1416,0,2
44.2717,0,2
45.437,0,2
43.4472,0,2
42.8872,0,2
45.6492,0,2
45.3765,0,2
45.5691,0,2
45.2873,0,2
43.6564,0,2
44.3583,0,2
48.2594,0,2
49.9466,0,2
47.6082,0,2
49.2873,0,1
49.29408,0,1
49.2958,0,1
45.4498,0,1
48.57939,0,1
44.80294,0,1
49.9754,0,2
,0,2
,0,2
,0,2
,0,2
50.6304,0,2
49.92642,0,1
49.2608,0,2
49.12061,0,2
42.8584,0,2
49.634,0,2
49.5706,0,2
49.8583,0,2
50.388,0,2
50.20883,0,2
50.15664,0,2
50.34818,0,2
51.56207,0,2
49.5697,0,2
50.69527,0,2
50.3693,0,2
50.10566,0,2
49.87876,0,2
49.8582,0,2
49.4741,0,2
50.75406,0,1
50.73952,0,1
45.39774,0,2
,0,2
,0,2
53.3658,0,2
50.33427,0,2
50.6994,0,1
50.30671,0,2
51.3019,0,2
51.2125,0,2
49.9746,0,2
50.1994,0,2
44.9653,0,2
50.2538,0,2
50.95538,0,2
50.19473,0,2
50.16856,0,2
51.1647,0,2
51.0781,0,2
49.4793,0,2
42.91034,0,2
49.2129,0,2
49.201,0,2
,0,1
,0,2
49.3076,0,2
44.3709,0,2
49.8959,0,1
49.5696,0,2
50.3313,0,1
,0,1
42.9555,0,2
52.4462,0,2
52.8637,0,2
42.7542,0,2
44.378,0,2
50.54283,0,1
51.0961,0,2
49.4064,0,2
51.3265,0,2
,0,2
,0,2
53.0007,0,2
50.2843,0,2
44.0759,0,2
44.0811,0,2
43.7171,0,2
42.1653,0,2
45.4378,0,2
50.5682,0,1
50.2995,0,2
46.2203,0,2
46.3617,0,2
45.19655,0,2
50.6523,0,2
,0,2
44.0115,0,2
,0,2
,0,2
45.2057,0,1
49.42533,0,1
53.6001,0,2
52.3181,0,2
50.0833,0,2
60.8125,0,2
53.9463,0,2
46.2255,0,2
46.4538,0,2
45.43655,0,2
45.6855,0,2
46.4704,0,2
52.62518,0,2
45.312,0,2
51.0161,0,2
50.7008,0,2
49.5982,0,2
50.2845,0,2
,0,2
,0,2
45.11,0,2
55.6067,0,2
46.30762,0,2
49.7979,0,2
52.62846,0,1
43.4021,0,2
46.5971,0,2
51.4163,0,2
42.6809,0,2
51.2213,0,2
53.6868,0,1
52.9385,0,1
46.14222,0,2
49.28473,0,4
49.28512,0,4
49.94485,0,2
50.61668,0,2
53.6424,0,2
45.1902,0,1
49.2684,0,2
48.8294,0,2
52.8405,0,2
54.45844,0,2
53.77152,0,2
51.5913,0,1
49.6026,0,2
50.1303,0,2
49.56954,0,2
52.8366,0,2
50.40862,0,2
46.68509,1,1
53.50476,0,1
47.28988,0,1
47.31922,0,1
45.6458,0,2
51.5843,0,1
51.68332,0,1
49.0127,0,2
50.78188,0,2
50.4878,0,2
48.0501,0,2
49.1132,0,2
,0,2
52.7254,0,2
52.6673,0,2
50.64863,0,1
,0,2
44.8915,0,1
53.7452,0,1
51.09743,0,1
51.52893,0,1
51.53447,0,1
51.54607,0,1
45.6362,0,2
45.6448,0,2
51.9963,0,2
48.5231,0,1
46.5857,0,2
50.29766,0,2
43.6129,0,2
51.55045,0,1
49.7777,0,2
48.7194,0,2
50.8348,0,2
50.8375,0,2
50.80813,0,2
51.7601,0,2
48.5536,0,2
51.0625,0,1
51.0555,0,1
43.7573,0,2
52.6924,0,2
44.91688,0,1
45.6829,0,1
45.6308,0,2
49.6206,0,2
53.7524,0,2
46.2903,0,2
54.27761,0,1
54.6808,0,1
54.589,0,1
54.2741,0,1
48.229,0,2
51.3409,0,2
51.2625,0,2
48.98467,0,1
49.00881,0,2
,0,2
48.96867,0,2
47.84828,0,2
48.6838,0,2
48.6858,0,2
49.6294,0,2
46.67307,0,1
52.46438,0,1
54.01512,0,1
53.32792,0,2
53.42903,0,2
53.46914,0,2
53.4301,0,2
53.33941,0,2
53.332,0,2
53.54174,0,2
53.51872,0,2
53.3386,0,2
53.45419,0,2
53.48485,0,2
53.44445,0,2
52.2378,0,2
52.4206,0,2
52.5635,0,1
52.33054,0,2
51.67154,0,2
52.4311,0,2
52.443,0,1
49.2308,0,2
52.3212,0,2
52.6106,0,2
52.5248,0,2
52.7376,0,1
52.4949,0,2
52.3304,0,2
52.4349,0,2
52.4058,0,2
52.5207,0,2
52.4534,0,2
52.4451,0,2
52.5186,0,2
53.8175,0,1
53.702,0,1
53.6968,0,1
52.351,0,1
52.4483,0,1
49.1773,0,2
49.18018,0,2
49.1984,0,1
52.4231,0,1
49.1473,0,2
,0,2
52.3518,0,1
52.3467,0,1
52.3318,0,2
52.3456,0,2
52.4132,0,1
52.3181,0,2
52.43036,0,1
52.558,0,1
53.7831,0,2
52.4687,0,1
53.9943,0,2
48.4899,0,2
48.5203,0,2
52.7058,0,2
52.4472,0,1
52.4258,0,2
52.516,0,1
53.7899,0,1
52.4348,0,2
52.4523,0,2
52.464,0,1
52.37974,0,2
52.1631,0,2
55.37143,0,2
53.777,0,1
42.8184,0,2
53.5558,0,1
49.0071,0,2
52.4049,0,2
45.109,0,2
54.23495,0,2
54.22902,0,2
49.94454,0,2
43.5426,0,2
43.8476,0,2
49.7318,0,2
49.79887,0,2
51.7975,0,2
49.8106,0,2
49.9756,0,2
51.8991,0,2
49.91451,0,2
52.34741,0,2
52.2021,0,2
49.8276,0,2
49.798,0,2
49.7356,0,2
49.9618,0,2
49.1797,0,2
52.3138,0,2
42.7933,0,2
45.5899,0,1
51.93339,0,2
51.9722,0,2
57.72998,0,1
49.82884,0,2
53.4236,0,2
50.4015,0,2
51.7651,0,1
52.2039,0,2
51.6067,0,2
43.4069,0,2
52.1336,0,2
45.66448,0,2
48.6413,0,2
52.9025,0,2
49.2122,0,2
45.3715,0,2
47.7067,0,2
51.2693,0,2
52.02725,0,2
50.9371,0,2
51.1252,0,2
,0,2
42.853,0,2
,0,1
49.8645,0,2
51.38698,0,2
52.974,0,1
47.35852,0,2
53.5655,0,1
48.1074,0,2
52.66166,0,2
47.07981,0,1
,0,1
47.07925,0,1
46.197,0,1
47.3576,0,1
47.072,0,1
50.8051,0,2
52.84076,0,2
49.197,0,1
49.2024,0,1
49.18319,0,1
48.1623,0,2
,0,2
46.76271,0,1
45.37377,0,1
54.38587,0,2
54.51687,0,2
54.43819,0,2
54.3805,0,2
54.4245,0,2
46.07316,0,1
46.24264,0,1
46.19742,0,1
46.19345,0,1
46.18919,0,1
46.07163,0,1
46.0685,0,1
46.23982,0,1
49.5497,0,2
49.5745,0,2
,0,2
49.7558,0,2
,0,2
,0,2
54.3664,0,2
49.6636,0,2
49.6746,0,2
49.2012,0,2
49.3589,0,1
49.60645,0,2
54.2923,0,2
50.1227,0,2
50.2486,0,2
52.8066,0,1
42.3053,0,2
58.76932,0,2
43.4042,0,2
46.0927,0,0
50.3879,0,2
50.4832,0,2
50.56,0,2
50.56489,0,2
50.588,0,2
52.1641,0,2
52.0906,0,2
50.83761,0,1
51.4165,0,2
45.1662,0,2
45.6868,0,1
45.0586,0,2
51.75091,0,2
43.0126,0,1
48.4736,0,2
45.6344,0,2
45.6063,0,1
45.59128,0,1
45.53393,0,1
45.53276,0,1
45.5886,0,1
45.53597,0,1
52.1224,0,2
,0,1
49.7237,0,2
51.1857,0,1
51.718,0,1
51.52754,0,1
46.15147,0,2
48.44506,0,2
49.3596,0,2
49.72755,0,2
,0,2
,0,2
42.96046,0,2
55.7643,0,2
47.3434,0,1
47.3679,0,1
47.36987,0,1
49.5287,0,1
,0,2
50.1724,0,2
55.1632,0,1
45.385,0,2
48.0078,0,1
45.3446,0,2
42.9473,0,2
,0,2
50.5134,0,2
50.02601,0,1
47.0765,0,2
43.5092,0,2
60.1733,0,1
45.0035,0,2
45.0026,0,2
45.0047,0,2
51.264,0,2
,0,2
45.6866,0,2
44.8609,0,1
44.8005,0,1
44.7868,0,1
46.7155,0,2
43.5091,0,2
49.0339,0,2
53.4957,0,2
44.9336,0,2
44.2583,0,2
45.3001,0,2
49.6097,0,2
49.1629,0,2
49.5516,0,2
49.39138,0,2
49.5226,0,2
49.7393,0,2
49.70844,0,2
49.6587,0,2
49.7834,0,2
49.8278,0,1
50.10902,0,2
45.2845,0,2
50.2209,0,1
50.2239,0,2
51.1252,0,1
51.0149,0,1
49.1381,0,2
52.85688,0,2
53.10351,0,2
53.8864,0,1
45.1548,0,2
,0,1
,0,1
46.1284,0,1
,0,1
50.7623,0,2
,0,2
49.6166,0,2
52.86473,0,2
51.15475,0,2
,0,2
49.8759,0,2
42.9046,0,2
49.3572,0,2
42.9177,0,2
42.3499,0,2
46.2933,0,2
45.8621,0,1
52.2894,0,2
,0,1
49.7313,0,1
50.32044,0,1
,0,1
50.79144,0,1
45.609,0,2
50.53258,0,2
46.5761,0,1
,0,1
54.05691,0,1
45.0777,0,2
,0,2
43.0706,0,2
53.7214,0,2
45.6486,0,2
45.6151,0,2
49.12492,0,2
49.25914,0,2
60.836,0,2
51.2208,0,2
,0,1
45.8717,0,1
,0,1
54.03615,0,2
,0,2
53.8035,0,2
46.9803,0,2
,0,1
50.19873,0,1
49.82776,0,1
49.80827,0,1
49.93663,0,1
49.40718,0,2
,0,2
51.50461,0,1
42.214,0,2
46.3031,0,2
42.9529,0,2
49.31186,0,4
53.2467,0,2
,0,2
,0,2
53.48555,0,2
49.35411,0,2
49.51939,0,2
50.35036,0,2
50.6361,0,2
52.0851,0,2
49.34672,0,1
,0,1
52.2965,0,2
52.7746,0,2
52.62384,0,2
52.3183,0,2
52.3577,0,2
52.7065,0,1
52.835,0,2
53.6229,0,1
50.7335,0,1
45.3215,0,2
49.92592,0,2
44.81277,0,1
52.8847,0,2
,0,2
53.02368,0,2
51.4018,0,1
51.446,0,1
51.49,0,2
50.4028,0,2
52.9869,0,1
53.0154,0,1
47.0152,0,2
55.7409,0,2
52.8613,0,2
,0,2
51.61647,0,2
45.6532,0,2
48.6154,0,2
44.1913,0,2
49.9333,0,2
49.0591,0,2
,0,2
,0,2
,0,2
52.1675,0,2
49.4643,0,2
,0,2
,0,2
54.47833,0,2
46.27267,0,2
46.0116,0,2
54.0181,0,1
45.2002,0,2
52.3404,0,2
44.8828,0,1
45.628,0,2
53.48919,0,2
43.5548,0,2
54.8216,0,2
42.8713,0,2
50.94372,0,2
47.39493,0,2
46.31665,0,1
50.3879,0,2
52.9885,0,1
49.2224,0,2
53.01335,0,2
49.2903,0,2
49.15054,0,1
53.637,0,2
48.9991,0,2
49.55501,0,2
49.5695,0,2
49.56238,0,2
49.5552,0,2
50.0493,0,2
50.24,0,2
52.0881,0,2
51.2158,0,2
51.2204,0,2
51.2225,0,2
49.8334,0,2
50.01947,0,2
50.10754,0,2
49.6624,0,2
52.8548,0,2
49.08748,0,2
,0,2
49.29052,0,1
50.51374,0,1
49.6616,0,1
52.6704,0,2
45.5862,0,2
51.7948,0,2
42.5913,0,2
49.85374,0,1
51.6004,0,1
55.66677,0,2
53.41572,0,2
51.81963,0,2
54.08836,0,2
49.67809,0,2
42.8872,0,2
45.3898,0,2
45.39398,0,1
49.7871,0,2
52.8548,0,1
45.2556,0,2
49.90117,0,1
50.19637,0,1
55.8627,0,2
56.9735,0,1
53.21536,0,2
53.21118,0,2
53.25764,0,2
53.2576,0,2
53.25762,0,2
53.2576,0,2
53.25758,0,2
53.2557,0,2
53.2497,0,2
53.24359,0,2
53.2406,0,2
52.1149,0,2
52.31914,0,2
52.27868,0,2
52.20173,0,2
52.4414,0,2
52.434,0,2
53.99549,0,2
52.3761,0,2
50.5396,0,2
49.17422,0,2
,0,2
53.4781,0,2
53.4824,0,2
,0,2
53.2494,0,2
52.801,0,2
53.0986,0,2
,0,2
53.3518,0,2
,0,2
53.1546,0,2
53.06101,0,2
52.916,0,2
53.5186,0,2
,0,2
53.6335,0,2
53.6371,0,2
53.6447,0,2
53.5111,0,2
,0,2
53.0515,0,2
52.5509,0,2
52.9413,0,2
52.9292,0,2
51.7068,0,2
49.52216,0,1
56.8863,0,2
56.71175,0,2
52.444,0,2
53.4533,0,2
48.6415,0,2
49.5036,0,2
51.94404,0,2
50.4696,0,2
50.4693,0,2
50.8594,0,2
50.88948,0,2
50.59589,0,2
53.0601,0,2
52.8636,0,2
52.9001,0,2
56.50874,0,2
56.79231,0,2
56.21847,0,2
51.5645,0,2
50.4556,0,2
49.5109,0,2
50.8607,0,2
50.8588,0,2
50.31,0,2
50.86335,0,2
50.8343,0,2
50.63,0,2
50.66126,0,2
50.7485,0,2
52.0562,0,2
52.0853,0,2
49.3361,0,2
49.4595,0,2
56.27665,0,2
56.42795,0,2
50.8551,0,2
49.52403,0,2
49.5243,0,2
50.78975,0,2
52.6385,0,2
52.5219,0,2
54.29703,0,2
54.69052,0,2
52.44177,0,2
52.44715,0,2
52.48201,0,2
52.44635,0,2
57.119,0,1
56.44378,0,2
52.44483,0,2
52.86774,0,2
52.8564,0,2
53.2297,0,2
50.4695,0,2
50.4696,0,2
50.4334,0,2
50.46,0,2
51.7654,0,2
51.7945,0,2
50.9624,0,2
52.00634,0,2
52.0857,0,2
52.6386,0,2
52.0416,0,2
51.9568,0,2
48.61109,0,2
48.64478,0,2
51.7073,0,2
51.8212,0,2
56.73717,0,2
57.0682,0,1
52.4687,0,2
52.0776,0,2
52.1208,0,2
52.8638,0,2
53.0455,0,1
44.7603,0,1
50.49175,0,2
42.3473,0,2
50.4324,0,2
45.2739,0,1
51.88383,0,2
49.5121,0,2
50.2688,0,2
50.23998,0,1
50.5741,0,2
50.2696,0,1
50.3142,0,2
50.5318,0,2
50.447,0,2
50.5799,0,2
50.6096,0,2
50.6389,0,2
49.1775,0,2
52.6397,0,2
43.0703,0,2
45.109,0,2
51.4951,0,2
45.478,0,2
44.4097,0,2
50.4259,0,1
51.09565,0,2
50.9214,0,2
50.9797,0,2
50.1123,0,2
50.377,0,2
,0,2
50.2421,0,2
50.6591,0,2
52.7096,0,2
51.32792,0,2
52.99809,0,2
49.5058,0,2
52.8774,0,2
51.0671,0,2
51.0088,0,2
49.49194,0,2
49.4868,0,2
49.3346,0,2
53.92009,0,2
50.7042,0,2
51.2034,0,2
52.8726,0,1
51.32574,0,1
49.5158,0,2
51.1646,0,2
55.3305,0,2
49.6365,0,2
51.50923,0,2
51.4846,0,2
50.8068,0,1
45.5891,0,2
50.71482,0,1
51.2196,0,2
49.38414,0,2
50.68645,0,2
48.6938,0,2
49.7959,0,2
50.65967,0,2
54.06405,0,1
54.19399,0,1
54.27231,0,1
51.5818,0,1
51.64459,0,1
45.334,0,1
45.36279,0,2
49.4291,0,1
51.48997,0,2
51.45878,0,2
49.1757,0,2
52.6412,0,2
48.2198,0,2
50.75678,0,2
,0,2
43.7602,0,2
50.5541,0,2
51.804,0,2
,0,2
50.5365,0,2
50.38761,0,2
50.03208,0,1
50.0105,0,2
45.3075,0,2
46.2787,0,2
45.6415,0,2
45.6424,0,2
46.313,0,2
53.95491,0,1
49.5188,0,1
49.6115,0,1
54.4864,0,1
54.23272,0,1
54.46403,0,1
54.23766,0,1
53.1421,0,2
52.9483,0,2
52.8996,0,2
53.0918,0,2
53.18106,0,2
52.9092,0,2
53.05295,0,2
45.6158,0,2
45.6151,0,1
45.6158,0,1
50.2405,0,2
53.3459,0,2
53.0065,0,2
53.0572,0,2
52.9876,0,2
,0,2
48.8793,0,2
49.81188,0,1
43.5456,0,2
48.87587,0,2
,0,2
,0,1
46.6809,0,2
46.4844,0,2
,0,2
46.89688,0,1
47.3417,0,1
47.2875,0,1
47.0809,0,1
,0,1
47.35253,0,1
47.36603,0,2
46.8825,0,1
47.33576,0,1
47.33421,0,1
47.33917,0,1
47.33626,0,1
,0,2
,0,2
46.4162,0,2
50.3387,0,1
50.8161,0,2
,0,2
49.8888,0,1
49.4513,0,2
53.87281,0,2
49.1935,0,2
,0,2
,0,2
,0,2
49.7832,0,2
49.577,0,2
49.193,0,2
49.4583,0,2
49.23645,0,2
49.2089,0,2
49.5329,0,2
49.1924,0,2
49.2267,0,2
49.5622,0,2
49.4327,0,2
49.1926,0,2
49.2218,0,2
49.2674,0,2
49.1977,0,2
49.1956,0,2
49.6085,0,2
49.7536,0,2
49.48824,0,2
49.1914,0,2
49.2302,0,2
49.1871,0,2
49.69239,0,2
49.31098,0,2
49.1928,0,2
49.2957,0,2
49.6062,0,2
49.2077,0,2
49.1428,0,2
49.24145,0,2
48.6173,0,2
49.23699,0,2
45.6063,0,1
,0,2
52.1585,0,2
50.41135,0,2
52.8633,0,2
51.91082,0,2
54.38637,0,1
54.4002,0,1
54.02182,0,1
54.03892,0,1
54.84121,0,1
54.33043,0,1
54.3888,0,1
54.4618,0,1
54.5436,0,1
54.5696,0,1
54.56452,0,1
54.47421,0,1
54.47515,0,1
54.4109,0,1
54.01831,0,1
54.51469,0,1
54.5122,0,1
54.5165,0,1
54.51009,0,1
49.755,0,2
49.73555,0,2
49.22534,0,2
49.2661,0,2
43.1144,0,1
54.24781,0,1
54.47176,0,1
53.56655,0,1
53.60407,0,1
54.181,0,2
52.231,0,2
45.8513,0,1
51.1435,0,1
45.9321,0,1
45.4529,0,1
45.6118,0,1
43.4155,0,2
46.96921,0,1
45.947,0,2
49.97483,0,2
51.76437,0,1
51.77164,0,1
49.72761,0,2
55.57773,0,2
55.6358,0,1
55.41974,0,2
52.14564,0,2
52.08204,0,1
,0,2
,0,2
42.951,0,2
49.1853,0,2
51.8146,0,2
51.81923,0,2
51.7313,0,2
49.1883,0,2
52.0769,0,1
51.7494,0,1
55.40409,0,2
55.43626,0,2
55.39409,0,2
49.2193,0,2
52.1825,0,2
52.1515,0,2
52.04625,0,2
49.1497,0,1
51.7352,0,1
52.05935,0,2
55.44033,0,2
52.17646,0,2
51.7652,0,2
55.6027,0,2
55.65982,0,2
51.8219,0,2
46.6457,0,1
46.6511,0,1
50.8938,0,2
47.9576,0,2
50.9046,0,1
46.2414,0,1
51.01136,0,1
47.7643,0,1
51.0961,0,2
52.18949,0,2
46.25265,0,1
46.24776,0,1
42.9675,0,2
45.3834,0,2
45.4745,0,2
42.778,0,2
42.778,0,2
42.7781,0,2
42.7779,0,2
42.7779,0,2
42.7781,0,2
42.778,0,2
42.7781,0,2
42.7779,0,2
42.7781,0,2
43.25613,0,2
45.5687,0,2
45.6008,0,2
43.3693,0,2
46.8531,0,4
45.5681,0,4
43.25605,0,2
45.6482,0,4
45.36389,0,2
51.2691,0,2
51.0773,0,2
46.6588,0,2
46.6576,0,2
43.6342,0,2
51.0975,0,2
46.7443,0,2
47.973,0,1
,0,2
,0,2
,0,2
45.6383,0,2
45.5937,0,2
45.2339,0,2
,0,2
,0,2
45.4903,0,2
46.2533,0,2
45.62513,0,2
46.2334,0,2
51.0996,0,1
42.2207,0,2
54.2997,0,2
51.3071,0,2
49.79506,0,2
49.76596,0,2
49.74566,0,2
49.76892,0,2
54.2708,0,2
52.55365,0,2
51.8728,0,2
49.8235,0,2
49.6446,0,2
49.668,0,2
46.7171,0,1
45.32045,0,2
46.38128,0,2
44.79503,0,1
54.10638,0,2
54.0745,0,2
45.3305,0,2
,0,1
45.9301,0,1
49.46,0,1
49.15192,0,2
48.4519,0,1
49.0098,0,2
,0,2
58.74682,0,2
50.40887,0,2
50.5578,0,2
49.2629,0,2
50.22,0,2
42.2891,0,2
42.8883,0,2
43.1299,0,2
53.4994,0,2
42.8374,0,2
49.47353,0,2
43.6953,0,2
47.441,0,2
49.9395,0,2
45.3028,0,2
53.89092,0,1
45.3615,0,2
50.1954,0,2
50.1961,0,2
49.1448,0,2
,0,2
50.2092,0,2
50.0102,0,2
44.3094,0,2
55.75499,0,2
50.2334,0,2
52.1307,0,2
49.09986,0,2
55.70951,0,2
49.0566,0,2
44.6655,0,1
50.67694,0,2
,0,2
46.1417,0,1
47.07287,0,2
49.7246,0,1
49.4742,0,1
45.32046,0,2
46.89368,0,2
,0,2
43.5447,0,2
52.1717,0,2
52.34686,0,2
52.1784,0,4
49.6696,0,2
42.3072,0,2
51.0171,0,2
50.5308,0,1
51.4607,0,2
51.549,0,2
42.9457,0,2
,0,2
45.0831,0,2
51.13398,0,2
50.97869,0,2
50.8158,0,2
50.3446,0,2
,0,2
,0,2
49.2072,0,1
49.28556,0,2
43.5027,0,2
54.5851,0,2
52.32571,0,2
45.6926,0,1
45.68884,0,1
45.69491,0,1
50.6634,0,2
49.0596,0,2
42.9269,0,2
51.48832,0,2
50.97514,0,2
50.77125,0,2
50.90111,0,2
50.8376,0,2
50.83938,0,2
50.8333,0,2
50.74337,0,2
,0,2
52.8397,0,2
52.7921,0,2
52.8363,0,1
52.8393,0,1
52.8127,0,2
52.6131,0,1
52.7239,0,1
52.7328,0,2
52.6886,0,1
52.7544,0,1
52.6968,0,2
,0,1
48.749,0,2
53.0622,0,1
49.1354,0,2
53.405,0,2
49.21341,0,1
,0,2
51.2134,0,1
51.20531,0,1
49.90817,0,1
52.2446,0,2
50.76394,0,1
,0,2
49.9376,0,2
51.2287,0,2
51.1988,0,2
49.1393,0,2
52.5587,0,2
52.1624,0,2
55.1488,0,1
51.515,0,1
56.0452,0,1
50.2512,0,2
52.4717,0,2
50.1464,0,1
50.2248,0,1
48.6227,0,2
,0,2
52.9713,0,1
49.3061,0,2
53.6521,0,1
51.1371,0,1
51.131,0,1
52.76416,0,1
52.93217,0,1
50.7602,0,1
51.2342,0,2
50.0314,0,2
49.2671,0,2
,0,2
50.3892,0,2
53.234,0,2
45.6385,0,2
49.71533,0,1
47.32935,0,1
47.16438,0,1
49.5552,0,2
50.0639,0,2
49.9552,0,2
50.4467,0,2
50.39637,0,2
,0,2
43.5297,0,2
49.8351,0,2
43.2544,0,2
49.843,0,2
43.037,0,2
43.53784,0,2
,0,2
,0,2
,0,2
43.2538,0,2
,0,2
,0,2
45.59213,0,2
45.59206,0,2
49.9128,0,2
,0,2
52.96964,0,2
52.96964,0,2
45.2926,0,2
49.3636,0,2
53.8109,0,1
53.8037,0,1
49.6334,0,2
49.644,0,2
49.5885,0,2
,0,2
49.5772,0,2
,0,1
